Trigger log 


- Login date: 3/27/2019 10:57:56 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
15,11:00:12.1780992,-99.72639,12.53124,2.5,RIEC_hrir_subject_062_normalised.sofa,-108,-27,4.752686,134.9132,Pink Noise,267.3248,-1.507313,167.5984,11.02393,357.8525,159.3248,-28.50731,8.273605, 39.53124,75.17918,60.23438,96.33323,
16,11:00:17.2261429,-50.00771,45.3537,2.5,irc_1006_normalised.sofa,-55,32,4.130234,139.961,Pink Noise,178.6955,6.841034,128.6878,52.19473,354.669,123.6955,38.84103,4.992294, 13.3537,85.02312,73.32315,112.2729,
17,11:00:32.5332303,-14.10939,25.55477,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-9,26,13.56819,155.2689,Pink Noise,164.1395,-1.803304,150.0301,23.75146,358.7083,155.1395,24.1967,-5.10939, -0.4452305,84.67183,79.77738,116.3346,
18,11:00:38.7919560,63.42826,-1.204895,2.5,irc_1004_normalised.sofa,47,-24,5.061691,161.5269,Pink Noise,116.511,1.593689,179.9393,0.3887939,358.1432,163.511,-22.40631,16.42826, 22.7951,50.71522,68.60245,85.31313,
19,11:00:45.7068429,139.9949,57.43466,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,137,38,5.21608,168.4415,Pink Noise,103.5174,1.236938,243.5123,58.6716,351.4213,240.5174,39.23694,2.994858, 19.43466,91.01543,70.28267,114.9933,
20,11:00:54.4703393,171.7853,53.77316,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,25,7.202179,177.2059,Pink Noise,229.0056,-1.373465,40.79094,52.39969,354.0336,39.00563,23.62654,1.785309, 28.77316,94.64407,65.61342,115.1635,
21,11:00:59.0493323,133.7089,39.63086,2.5,irc_1038_normalised.sofa,129,29,3.485916,181.7847,Pink Noise,40.90012,6.019623,174.6091,45.65048,354.1792,169.9001,35.01962,4.708939, 10.63086,85.87318,74.68457,113.8068,
22,11:01:04.8327617,178.7708,52.91696,2.5,irc_1028_normalised.sofa,-168,37,4.449844,187.5677,Pink Noise,164.8043,0.565155,343.5751,53.48212,2.342849,356.8043,37.56516,13.22919, 15.91696,60.31244,72.04152,93.95515,
23,11:01:15.5300296,-91.96759,-0.6135559,2.5,hrtf b_nh90_normalised.sofa,-94,-42,9.591202,198.2643,Pink Noise,357.3754,1.110535,265.4078,0.4969788,356.7401,263.3754,-40.88947,2.03241, 41.38644,93.90277,59.30678,111.0632,
24,11:01:19.8326278,110.9694,19.18863,2.5,hrtf b_nh710_normalised.sofa,106,-33,3.392609,202.5676,Pink Noise,283.7038,0.2713928,34.67315,19.46002,359.1529,29.7038,-32.72861,4.96936, 52.18863,85.09192,53.90569,100.7296,
25,11:01:24.8618896,-122.5774,8.351618,2.5,hrtf b_nh92_normalised.sofa,-120,-15,4.051605,207.5971,Pink Noise,36.84594,-1.319208,274.2686,7.03241,359.3964,276.8459,-16.31921,-2.577377, 23.35162,92.26787,68.32419,114.811,
26,11:01:30.7253090,-159.5652,25.03482,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-165,26,5.027542,213.4601,Pink Noise,290.9302,2.405121,131.3651,27.43994,356.7354,125.9302,28.40512,5.434845, -0.9651794,83.69547,79.51741,115.4467,
27,11:01:35.1663874,-60.85568,30.06436,2.5,irc_1041_normalised.sofa,-76,33,3.345322,217.9021,Pink Noise,128.7675,0.6001587,67.91182,30.66452,354.8614,52.7675,33.60016,15.14432, -2.935638,54.56705,78.53218,95.62879,
28,11:01:41.8885621,-44.71727,53.01291,2.5,hrtf b_nh2_normalised.sofa,-33,57,5.701813,224.6242,Pink Noise,57.94862,1.902618,13.23135,54.91553,355.6505,24.94862,58.90262,-11.71727, -3.987091,64.84819,78.00645,101.4411,
29,11:01:45.9099231,55.59132,1.405243,2.5,RIEC_hrir_subject_008_normalised.sofa,52,-36,2.800705,228.6457,Pink Noise,16.6455,2.388397,72.23682,3.79364,359.9173,68.6455,-33.6116,3.591324, 37.40524,89.22603,61.29738,108.2527,
30,11:01:51.4185417,175.202,4.907061,2.5,hrtf b_nh249_normalised.sofa,172,-40,4.91716,234.1542,Pink Noise,81.19202,-0.05363642,256.394,4.853424,358.7289,253.192,-40.05363,3.201965, 44.90706,90.3941,57.54647,107.1573,
31,11:01:56.3407809,-104.718,45.42747,2.5,hrtf b_nh15_normalised.sofa,-126,50,3.749496,239.0767,Pink Noise,255.2209,-0.2348086,150.5028,45.19266,350.0446,129.2209,49.76519,21.28197, -4.572533,36.1541,77.71373,85.71198,
32,11:02:01.5267532,92.01956,1.428417,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,92,-4,3.624252,244.2627,Pink Noise,146.835,-1.165843,238.8545,0.2625732,358.5894,238.835,-5.165843,0.01956177, 5.428417,99.94131,77.28579,126.3383,
33,11:02:07.5914931,155.7545,28.22946,2.5,hrtf b_nh159_normalised.sofa,165,-2,5.04776,250.3265,Pink Noise,241.0081,-2.232297,36.7626,25.99716,2.189885,46.00812,-4.232297,-9.245514, 30.22946,72.26346,64.88527,97.11903,
34,11:02:14.4327091,-51.73799,55.93192,2.5,RIEC_hrir_subject_037_normalised.sofa,-20,49,5.938034,257.1683,Pink Noise,51.99997,1.253632,0.2619833,57.18555,357.76,31.99997,50.25363,-31.73799, 6.931915,4.786026,76.53404,76.68354,
35,11:02:18.5395136,69.00613,14.70076,2.5,irc_1016_normalised.sofa,59,40,2.94928,261.2752,Pink Noise,9.987601,-0.302958,78.99373,14.3978,355.8155,68.9876,39.69704,10.00613, -25.29924,69.98162,67.35038,97.12621,
36,11:02:27.3424913,47.31969,0.8728027,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,48,-8,7.377441,270.0781,Pink Noise,95.7355,0.7988892,143.0552,1.671692,357.6546,143.7355,-7.201111,-0.6803055, 8.872803,97.95908,75.5636,123.7168,
37,11:02:32.0579411,-78.17461,0.5444368,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-78,-18,3.231537,274.7932,Pink Noise,149.2982,-0.3100313,71.12356,0.2344055,358.4924,71.29817,-18.31003,-0.174614, 18.54444,99.47616,70.72778,122.0571,
38,11:02:36.9229074,87.83586,40.72263,2.5,irc_1046_normalised.sofa,80,52,3.864685,279.6577,Pink Noise,71.2516,0.3631592,159.0875,41.08578,354.0813,151.2516,52.36316,7.835861, -11.27737,76.49242,74.36131,106.6803,
39,11:02:43.2655825,-70.48017,24.44262,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-82,1,4.914398,286.0011,Pink Noise,158.0804,-2.181079,87.60027,22.26154,355.6498,76.08044,-1.181079,11.51983, 23.44262,65.44051,68.27869,94.57505,
40,11:02:49.4702936,-160.2639,26.25057,2.5,hrtf b_nh90_normalised.sofa,-166,7,4.46405,292.2055,Pink Noise,92.83344,-1.072015,292.5696,25.17856,0.005521781,286.8334,5.927985,5.736145, 19.25057,82.79156,70.37471,108.6602,
41,11:02:54.3064558,-55.07726,1.089977,2.5,irc_1007_normalised.sofa,-59,-53,3.412994,297.0412,Pink Noise,295.525,-0.4068104,240.4478,0.6831665,359.0182,236.525,-53.40681,3.922745, 54.08998,88.23177,52.95501,102.9032,
Game Over,11:02:59.9904585,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4307,
