Login log 


- Login date: 3/28/2019 3:07:53 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
44,15:07:56.1625508,0.288269,-12.45452,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.1375485,-12.54336,355.8499,129,-4,Pink Noise,
45,15:07:56.2074327,0.1375485,-12.54336,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.2065255,-12.76921,356.2266,129,-4,Pink Noise,
46,15:07:56.2505390,0.2065255,-12.76921,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.2685128,-13.06671,356.9295,129,-4,Pink Noise,
47,15:07:56.2844467,0.2685128,-13.06671,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.2029461,-13.17128,357.253,129,-4,Pink Noise,
48,15:07:56.3204481,0.2029461,-13.17128,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.04219334,-13.40234,357.8673,129,-4,Pink Noise,
49,15:07:56.3580224,0.04219334,-13.40234,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7822,-13.30626,358.0739,129,-4,Pink Noise,
50,15:07:56.3929285,-0.217804,-13.30626,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4211,-13.13021,358.3171,129,-4,Pink Noise,
51,15:07:56.4258405,-0.5789185,-13.13021,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.8158,-12.70376,358.2567,129,-4,Pink Noise,
52,15:07:56.4597505,-1.184235,-12.70376,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.3125,-11.58242,358.3119,129,-4,Pink Noise,
53,15:07:56.5027687,-1.687469,-11.58242,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,357.422,-10.19453,358.3251,129,-4,Pink Noise,
54,15:07:56.5446565,-2.578003,-10.19453,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,356.8547,-9.366664,358.2648,129,-4,Pink Noise,
55,15:07:56.5945232,-3.145264,-9.366664,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,356.9268,-9.096593,358.1913,129,-4,Pink Noise,
56,15:07:56.6305410,-3.073212,-9.096593,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,357.2334,-9.205595,358.1706,129,-4,Pink Noise,
57,15:07:56.6717235,-2.766602,-9.205595,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.3988,-9.449223,357.9965,129,-4,Pink Noise,
58,15:07:56.7205935,-1.601166,-9.449223,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.4536933,-9.016558,358.2835,129,-4,Pink Noise,
59,15:07:56.7624843,0.4536933,-9.016558,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,2.15768,-8.953931,358.7154,129,-4,Pink Noise,
60,15:07:56.7994964,2.15768,-8.953931,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,3.574712,-8.868357,359.4175,129,-4,Pink Noise,
61,15:07:56.8426026,3.574712,-8.868357,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,4.24146,-8.823436,0.1386457,129,-4,Pink Noise,
62,15:07:56.8795093,4.24146,-8.823436,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,3.578653,-8.935163,0.1232289,129,-4,Pink Noise,
63,15:07:56.9203986,3.578653,-8.935163,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,2.781128,-9.145789,359.8775,129,-4,Pink Noise,
64,15:07:56.9562672,2.781128,-9.145789,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.882346,-9.355314,359.6566,129,-4,Pink Noise,
65,15:07:56.9921714,1.882346,-9.355314,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.524693,-9.491795,359.4517,129,-4,Pink Noise,
66,15:07:57.0270775,1.524693,-9.491795,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.914242,-9.324507,359.1756,129,-4,Pink Noise,
67,15:07:57.0578172,0.914242,-9.324507,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.8050769,-9.278135,359.1521,129,-4,Pink Noise,
68,15:07:57.0915488,0.8050769,-9.278135,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.7121898,-9.036734,358.993,129,-4,Pink Noise,
69,15:07:57.1324415,0.7121898,-9.036734,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.9230511,-8.81251,358.9095,129,-4,Pink Noise,
70,15:07:57.1643541,0.9230511,-8.81251,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.196173,-8.603441,358.8959,129,-4,Pink Noise,
71,15:07:57.1972675,1.196173,-8.603441,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.365295,-8.34454,358.8352,129,-4,Pink Noise,
72,15:07:57.2396044,1.365295,-8.34454,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.379764,-7.924323,358.7266,129,-4,Pink Noise,
73,15:07:57.2765059,1.379764,-7.924323,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.148401,-7.17232,358.6225,129,-4,Pink Noise,
74,15:07:57.3183950,1.148401,-7.17232,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.8076119,-6.196912,358.462,129,-4,Pink Noise,
75,15:07:57.3536192,0.8076119,-6.196912,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.3062173,-5.891424,358.6467,129,-4,Pink Noise,
76,15:07:57.3905210,0.3062173,-5.891424,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4594,-5.820414,358.9671,129,-4,Pink Noise,
77,15:07:57.4244297,-0.5405579,-5.820414,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.0535,-5.794831,359.0164,129,-4,Pink Noise,
78,15:07:57.4623382,-1.946503,-5.794831,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,356.5858,-5.841181,358.9511,129,-4,Pink Noise,
79,15:07:57.4963718,-3.414215,-5.841181,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,356.1658,-6.008889,358.8338,129,-4,Pink Noise,
80,15:07:57.5315537,-3.834229,-6.008889,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,355.8017,-6.177647,358.6758,129,-4,Pink Noise,
81,15:07:57.5674609,-4.198334,-6.177647,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,356.337,-6.085293,358.6342,129,-4,Pink Noise,
82,15:07:57.6055472,-3.663025,-6.085293,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,356.8093,-6.255002,358.6472,129,-4,Pink Noise,
83,15:07:57.6434454,-3.190674,-6.255002,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,357.8442,-6.233929,358.6704,129,-4,Pink Noise,
84,15:07:57.6785198,-2.155762,-6.233929,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.0931,-6.112805,358.6971,129,-4,Pink Noise,
85,15:07:57.7154086,-1.906891,-6.112805,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.5317,-6.000189,358.6362,129,-4,Pink Noise,
86,15:07:57.7561546,-1.468292,-6.000189,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.7441,-6.065732,358.6176,129,-4,Pink Noise,
87,15:07:57.7998602,-1.25592,-6.065732,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.7068,-6.044305,358.6045,129,-4,Pink Noise,
88,15:07:57.8347656,-1.293213,-6.044305,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.6301,-6.105472,358.5663,129,-4,Pink Noise,
89,15:07:57.8776514,-1.369934,-6.105472,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.4727,-6.271634,358.5765,129,-4,Pink Noise,
90,15:07:57.9195418,-1.527252,-6.271634,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.2525,-6.358886,358.5256,129,-4,Pink Noise,
91,15:07:57.9594379,-1.747467,-6.358886,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.2488,-6.383712,358.4852,129,-4,Pink Noise,
92,15:07:58.0073047,-1.75116,-6.383712,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.8807,-6.437771,358.3742,129,-4,Pink Noise,
93,15:07:58.0481988,-1.119263,-6.437771,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.6488302,-6.200911,358.5256,129,-4,Pink Noise,
94,15:07:58.0841036,0.6488302,-6.200911,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.34597,-6.237974,358.758,129,-4,Pink Noise,
95,15:07:58.1279854,1.34597,-6.237974,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.935328,-6.255668,358.9231,129,-4,Pink Noise,
96,15:07:58.1688764,1.935328,-6.255668,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.379181,-6.363619,358.786,129,-4,Pink Noise,
97,15:07:58.2107645,1.379181,-6.363619,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.3648452,-6.519958,358.4605,129,-4,Pink Noise,
98,15:07:58.2496607,0.3648452,-6.519958,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7177,-6.658177,358.2245,129,-4,Pink Noise,
99,15:07:58.2909586,-0.2823486,-6.658177,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.5054,-6.705276,358.2524,129,-4,Pink Noise,
100,15:07:58.3238706,-0.4945679,-6.705276,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.538,-6.66174,358.2452,129,-4,Pink Noise,
101,15:07:58.3607721,-0.4620361,-6.66174,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.5399,-6.721381,358.2614,129,-4,Pink Noise,
102,15:07:58.4006661,-0.4600525,-6.721381,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.6018,-6.733937,358.3011,129,-4,Pink Noise,
103,15:07:58.4395617,-0.3981934,-6.733937,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7296,-6.733679,358.3358,129,-4,Pink Noise,
104,15:07:58.4824526,-0.2704468,-6.733679,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.8345,-6.718617,358.3148,129,-4,Pink Noise,
105,15:07:58.5161579,-0.1654663,-6.718617,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.9591,-6.708124,358.2866,129,-4,Pink Noise,
106,15:07:58.5477336,-0.04092407,-6.708124,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.02354167,-6.702778,358.2663,129,-4,Pink Noise,
107,15:07:58.5876262,0.02354167,-6.702778,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.1215608,-6.642419,358.2437,129,-4,Pink Noise,
108,15:07:58.6345015,0.1215608,-6.642419,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.1852643,-6.55071,358.1912,129,-4,Pink Noise,
109,15:07:58.6743948,0.1852643,-6.55071,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.3482464,-6.353288,358.1211,129,-4,Pink Noise,
110,15:07:58.7103054,0.3482464,-6.353288,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.7598191,-6.188128,358.071,129,-4,Pink Noise,
111,15:07:58.7469277,0.7598191,-6.188128,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.175877,-6.042345,357.9694,129,-4,Pink Noise,
112,15:07:58.7831162,1.175877,-6.042345,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.437132,-6.060521,358.1094,129,-4,Pink Noise,
113,15:07:58.8240058,1.437132,-6.060521,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.351251,-6.058409,358.0651,129,-4,Pink Noise,
114,15:07:58.8648975,1.351251,-6.058409,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.069293,-6.086509,358.0031,129,-4,Pink Noise,
115,15:07:58.9017099,1.069293,-6.086509,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.7047432,-6.016378,357.9447,129,-4,Pink Noise,
116,15:07:58.9346223,0.7047432,-6.016378,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.4584323,-5.915728,357.8249,129,-4,Pink Noise,
117,15:07:58.9688774,0.4584323,-5.915728,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.3055966,-5.867169,357.6645,129,-4,Pink Noise,
118,15:07:59.0115659,0.3055966,-5.867169,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.1186624,-5.930835,357.5682,129,-4,Pink Noise,
119,15:07:59.0574421,0.1186624,-5.930835,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.9104,-5.84836,357.4811,129,-4,Pink Noise,
120,15:07:59.0933500,-0.08963013,-5.84836,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.8418,-5.920439,357.4615,129,-4,Pink Noise,
121,15:07:59.1298426,-0.1582336,-5.920439,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.8051,-6.003432,357.5272,129,-4,Pink Noise,
122,15:07:59.1697359,-0.1948853,-6.003432,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.8647,-5.991009,357.5594,129,-4,Pink Noise,
123,15:07:59.2084789,-0.1353149,-5.991009,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.9562,-5.994796,357.559,129,-4,Pink Noise,
124,15:07:59.2424746,-0.04379272,-5.994796,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.9874,-5.954224,357.5457,129,-4,Pink Noise,
125,15:07:59.2749399,-0.01263428,-5.954224,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.001514956,-5.907502,357.5425,129,-4,Pink Noise,
126,15:07:59.3122134,0.001514956,-5.907502,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,-0.00565,-5.876229,357.5413,129,-4,Pink Noise,
127,15:07:59.3473584,-0.00565,-5.876229,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.9313,-5.908463,357.5224,129,-4,Pink Noise,
128,15:07:59.3862561,-0.06866455,-5.908463,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7986,-6.084054,357.5345,129,-4,Pink Noise,
129,15:07:59.4261313,-0.2013855,-6.084054,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.6552,-6.242257,357.5597,129,-4,Pink Noise,
130,15:07:59.4590430,-0.3447876,-6.242257,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.5405,-6.267926,357.5598,129,-4,Pink Noise,
131,15:07:59.4939497,-0.4595032,-6.267926,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4818,-6.274386,357.571,129,-4,Pink Noise,
132,15:07:59.5328460,-0.5181885,-6.274386,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4487,-6.246103,357.5775,129,-4,Pink Noise,
133,15:07:59.5777255,-0.5512695,-6.246103,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4248,-6.246223,357.5974,129,-4,Pink Noise,
134,15:07:59.6153636,-0.5751648,-6.246223,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4084,-6.273518,357.601,129,-4,Pink Noise,
135,15:07:59.6502707,-0.5916138,-6.273518,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4019,-6.250251,357.5848,129,-4,Pink Noise,
136,15:07:59.6851775,-0.598114,-6.250251,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4215,-6.274182,357.5826,129,-4,Pink Noise,
137,15:07:59.7213622,-0.5784912,-6.274182,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4429,-6.298384,357.5785,129,-4,Pink Noise,
138,15:07:59.7622518,-0.5570679,-6.298384,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.4875,-6.337524,357.5464,129,-4,Pink Noise,
139,15:07:59.8028817,-0.5125122,-6.337524,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.569,-6.397923,357.5062,129,-4,Pink Noise,
140,15:07:59.8488112,-0.4309998,-6.397923,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.6737,-6.418972,357.4311,129,-4,Pink Noise,
141,15:07:59.8936910,-0.3262939,-6.418972,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7162,-6.405646,357.346,129,-4,Pink Noise,
142,15:07:59.9375772,-0.2837524,-6.405646,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7007,-6.433967,357.3176,129,-4,Pink Noise,
143,15:07:59.9834558,-0.2993164,-6.433967,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7045,-6.489283,357.3374,129,-4,Pink Noise,
