Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
26,11:20:50.5281369,39.6479,-20.40019,0.1627985,-0.1670661,-0.3335343,0.05874008,124.63,-4.82068,124.3943
27,11:20:50.5720204,40.28547,-20.24832,0.1378504,-0.1654383,-0.3387993,0.05942037,124.6306,-4.820347,124.3942
28,11:20:50.6164241,40.70823,-20.18616,0.05995988,-0.1644847,-0.3423525,0.06047195,124.6309,-4.820231,124.3941
29,11:20:50.6622907,40.98273,-20.14963,359.9429,-0.1636934,-0.3447498,0.06169782,124.631,-4.820239,124.3941
30,11:20:50.7061732,41.05847,-20.1918,359.9066,-0.1638822,-0.3453889,0.06222563,124.6308,-4.820336,124.3937
31,11:20:50.7500567,41.26731,-20.32388,359.821,-0.1645713,-0.347121,0.06361169,124.6309,-4.820426,124.3942
32,11:20:50.8268511,41.4204,-20.50458,359.8167,-0.1659251,-0.3482608,0.06441401,124.631,-4.820793,124.3945
33,11:20:50.8677643,41.81082,-21.88474,359.6694,-0.1763142,-0.3508488,0.07037933,124.6318,-4.823075,124.3962
34,11:20:50.9255858,42.09466,-23.13296,359.4234,-0.1853551,-0.3527831,0.07660908,124.6328,-4.825422,124.3972
35,11:20:50.9714630,42.54684,-23.50637,359.5505,-0.1884215,-0.355954,0.07748289,124.6331,-4.826128,124.3972
36,11:20:51.0113563,42.81321,-23.4806,359.6584,-0.1883728,-0.3579117,0.07698254,124.6327,-4.825951,124.3963
37,11:20:51.0572345,43.19301,-23.50794,359.7669,-0.1886755,-0.3607346,0.07683082,124.6325,-4.826048,124.396
38,11:20:51.1056113,43.43327,-23.85625,359.8699,-0.191604,-0.3622446,0.07750831,124.6325,-4.826505,124.3957
39,11:20:51.1504915,43.69282,-24.42342,359.9529,-0.1961844,-0.3637803,0.07908518,124.6328,-4.827421,124.3962
40,11:20:51.1873927,43.83909,-24.97944,0.07529654,-0.2008699,-0.364338,0.08013727,124.6332,-4.828392,124.3967
41,11:20:51.2213031,43.73732,-25.2811,0.09237648,-0.2033795,-0.3632882,0.08078125,124.6336,-4.828706,124.3969
42,11:20:51.2592017,43.6764,-25.54408,0.041086,-0.205338,-0.3627092,0.08191147,124.6336,-4.829273,124.3967
43,11:20:51.3030841,43.61399,-25.54925,0.02714108,-0.2053794,-0.3622374,0.0819262,124.6335,-4.829167,124.3961
44,11:20:51.3428078,43.6069,-25.39775,0.002174715,-0.2041082,-0.3623345,0.08163179,124.6337,-4.828775,124.3958
45,11:20:51.3807067,43.68169,-25.15715,0.04540027,-0.2022902,-0.3630202,0.08066106,124.6339,-4.828186,124.3955
46,11:20:51.4206013,43.80599,-24.90819,0.09503228,-0.2003925,-0.3640924,0.07969663,124.6341,-4.827713,124.3949
47,11:20:51.4525143,43.94019,-24.61997,0.183054,-0.1983015,-0.3652047,0.07831571,124.6343,-4.827234,124.3946
48,11:20:51.4894154,44.00895,-23.78234,0.1849536,-0.1916348,-0.3663299,0.07573944,124.6348,-4.826113,124.3942
49,11:20:51.5203334,44.16494,-23.46726,0.3464929,-0.1895563,-0.3675135,0.07370839,124.6344,-4.825373,124.3935
50,11:20:51.5532457,43.98644,-22.72919,0.2672443,-0.1835675,-0.3667271,0.07167497,124.6343,-4.823946,124.3929
51,11:20:51.5891492,44.10439,-21.90825,0.4209641,-0.1774742,-0.3679607,0.06800103,124.6339,-4.822508,124.3923
52,11:20:51.6210638,43.9639,-21.42414,0.3017482,-0.1733288,-0.3673364,0.06717569,124.6332,-4.821802,124.3914
53,11:20:51.6609568,43.91489,-20.52822,0.3206227,-0.1662894,-0.3674702,0.06407315,124.6324,-4.820245,124.3903
54,11:20:51.6928718,43.88562,-20.08831,0.2799258,-0.1626709,-0.3675575,0.0629413,124.6318,-4.819407,124.3892
55,11:20:51.7267859,44.05026,-19.31088,0.2817653,-0.1563908,-0.3693175,0.06065094,124.6309,-4.818015,124.3877
56,11:20:51.7626897,44.13665,-19.17264,0.2191622,-0.1550408,-0.3701697,0.06082078,124.6302,-4.817668,124.3864
57,11:20:51.8035797,44.41122,-18.93134,0.2822562,-0.1531773,-0.3724096,0.05990375,124.6295,-4.817148,124.3848
58,11:20:51.8332795,44.63663,-18.74252,0.2502252,-0.1514509,-0.3743539,0.05984217,124.6291,-4.816883,124.3835
59,11:20:51.8691836,44.80505,-18.71199,0.1733379,-0.1508677,-0.3758135,0.06057659,124.6286,-4.816783,124.3821
60,11:20:51.9090769,44.99482,-18.79103,0.1450362,-0.1513027,-0.3773173,0.06131205,124.6282,-4.816735,124.3807
61,11:20:51.9379994,45.12377,-18.87753,0.1244828,-0.1518534,-0.3783218,0.06193155,124.6279,-4.816833,124.3796
62,11:20:51.9778934,45.44376,-19.11077,0.07498293,-0.1533669,-0.380799,0.06352403,124.6277,-4.817206,124.378
63,11:20:52.0078136,45.59171,-19.44036,359.9389,-0.1554453,-0.3819696,0.06589995,124.6277,-4.817744,124.377
64,11:20:52.0417247,45.90639,-20.27716,359.8359,-0.1615423,-0.3841212,0.06994584,124.628,-4.818889,124.3758
65,11:20:52.0706452,46.05506,-20.8131,359.7495,-0.165397,-0.3851013,0.0726366,124.6281,-4.819761,124.3751
66,11:20:52.1045539,46.45357,-21.73878,359.7719,-0.1725159,-0.3876406,0.0761637,124.6286,-4.82115,124.3744
67,11:20:52.1330269,46.53996,-22.3076,359.7028,-0.1767016,-0.3880616,0.07875968,124.6289,-4.821834,124.374
68,11:20:52.1679333,46.70816,-22.97885,359.7512,-0.1820243,-0.3888649,0.08091346,124.6292,-4.822787,124.3735
69,11:20:52.1958588,46.8976,-23.62252,359.8235,-0.1871842,-0.389793,0.08283495,124.6295,-4.823629,124.3733
70,11:20:52.2287711,47.15891,-24.99388,0.01830754,-0.1983829,-0.3905112,0.08641645,124.6305,-4.825767,124.3731
71,11:20:52.2596884,47.22583,-25.79064,0.1075764,-0.2048514,-0.3902612,0.08855366,124.6311,-4.827056,124.3729
72,11:20:52.2916020,47.34151,-27.33913,0.2241587,-0.2172024,-0.3896842,0.09313764,124.6327,-4.829471,124.3733
73,11:20:52.3285042,47.32382,-29.02733,0.3268225,-0.2306491,-0.3878752,0.09805059,124.6341,-4.832342,124.3736
74,11:20:52.3594218,47.26471,-29.95875,0.2910569,-0.2377778,-0.3866419,0.1013643,124.6347,-4.833572,124.3738
75,11:20:52.3973197,46.95472,-31.36346,0.3289917,-0.2490181,-0.3828445,0.1051456,124.6364,-4.836405,124.3747
76,11:20:52.4252448,46.71171,-32.06611,0.3025412,-0.2545659,-0.3803493,0.1071638,124.6369,-4.837792,124.375
77,11:20:52.4611490,46.44367,-33.07382,0.4295877,-0.2629886,-0.3769996,0.1089251,124.6383,-4.839859,124.3764
78,11:20:52.4890748,46.162,-33.50691,0.3485657,-0.2663203,-0.3745835,0.1103247,124.6387,-4.840693,124.3768
79,11:20:52.5279707,45.68447,-34.51073,0.3457844,-0.2744858,-0.3698967,0.1124944,124.6397,-4.842602,124.378
80,11:20:52.5578896,45.4601,-34.81813,0.3726709,-0.2771528,-0.3677911,0.1127419,124.64,-4.843318,124.3785
81,11:20:52.5918000,44.95489,-35.48538,0.3279408,-0.2826324,-0.3633272,0.1139901,124.6408,-4.844807,124.38
82,11:20:52.6217202,44.65333,-35.8037,0.2477988,-0.2851245,-0.3608786,0.1148686,124.6409,-4.845711,124.3806
83,11:20:52.6586207,44.11736,-36.76089,0.1778834,-0.2927961,-0.3559424,0.1170568,124.6412,-4.84762,124.3822
84,11:20:52.6915327,43.78919,-37.22672,0.05078373,-0.2963149,-0.3532641,0.1186327,124.6409,-4.848696,124.3829
85,11:20:52.7254472,43.05896,-38.27981,359.9537,-0.3048597,-0.3468167,0.1206787,124.6409,-4.850888,124.3846
86,11:20:52.7583545,42.78426,-38.97389,0.05536446,-0.3107756,-0.343705,0.1212532,124.6406,-4.852614,124.3855
87,11:20:52.7912658,42.42786,-39.92588,0.1012772,-0.3185772,-0.3398275,0.122766,124.6404,-4.854796,124.3864
88,11:20:52.8251759,41.57228,-42.09179,0.130272,-0.3361177,-0.3308259,0.1264512,124.6401,-4.859767,124.3887
89,11:20:52.8550951,41.08022,-43.80569,0.1775428,-0.3498228,-0.3249954,0.1295375,124.6395,-4.862898,124.3896
90,11:20:52.8880085,39.49169,-46.34884,359.6404,-0.3694156,-0.3117486,0.1356684,124.6389,-4.868462,124.3918
91,11:20:52.9169306,38.89229,-47.27739,359.4242,-0.3765572,-0.3068821,0.1378295,124.6384,-4.870794,124.3928
92,11:20:52.9518384,37.77244,-48.70716,359.0592,-0.3877317,-0.2980807,0.1405513,124.6382,-4.874199,124.395
93,11:20:52.9807596,37.51362,-48.66145,359.0229,-0.38761,-0.2963082,0.139832,124.6382,-4.874701,124.3956
94,11:20:53.0106801,37.17145,-49.16583,359.2484,-0.3924045,-0.2924141,0.1382422,124.6384,-4.87645,124.3971
95,11:20:53.0408615,37.21703,-49.27644,359.3801,-0.3935179,-0.2921819,0.1376872,124.6382,-4.876987,124.3974
96,11:20:53.0767643,37.05381,-49.95061,359.6065,-0.399354,-0.2894102,0.1371137,124.6381,-4.878312,124.3983
97,11:20:53.1026957,36.79544,-50.25119,359.5497,-0.4017758,-0.287329,0.1373848,124.638,-4.879104,124.3987
98,11:20:53.1366061,36.44859,-50.47569,359.3816,-0.4034571,-0.2850669,0.1379786,124.6378,-4.879827,124.3991
99,11:20:53.1685197,36.22528,-50.75446,359.392,-0.4058428,-0.2830448,0.1377931,124.6377,-4.880565,124.3995
100,11:20:53.2014317,35.66805,-51.19613,359.1806,-0.4093086,-0.2791341,0.1384568,124.6376,-4.881826,124.4004
101,11:20:53.2293558,35.39352,-51.25407,359.0441,-0.4097437,-0.2775038,0.1386349,124.6376,-4.88202,124.4008
102,11:20:53.2632659,35.22598,-51.26651,359.0194,-0.4099797,-0.2763244,0.1382501,124.6377,-4.882096,124.4011
103,11:20:53.2916993,35.31207,-51.17739,359.107,-0.4094182,-0.2767525,0.1376922,124.6372,-4.882382,124.4018
104,11:20:53.3256087,35.19864,-51.18252,359.1208,-0.4096262,-0.2758477,0.1371953,124.6369,-4.882717,124.4026
105,11:20:53.3545312,35.12884,-51.11858,359.1287,-0.4092482,-0.2753655,0.1367366,124.6367,-4.882799,124.4031
106,11:20:53.3904357,35.09647,-51.00441,359.1835,-0.4085603,-0.2750501,0.1359413,124.6364,-4.8828,124.4038
107,11:20:53.4193589,35.15963,-50.87749,359.2952,-0.4077995,-0.2752638,0.1350298,124.6361,-4.882841,124.4044
108,11:20:53.4523692,35.22152,-50.78562,359.3768,-0.4072321,-0.2755381,0.1344201,124.6359,-4.88275,124.405
109,11:20:53.4802947,35.23889,-50.63589,359.4293,-0.4062116,-0.2756459,0.1337336,124.6358,-4.88257,124.4054
110,11:20:53.5152014,35.32101,-50.38014,359.4938,-0.4043466,-0.2763142,0.1329311,124.6359,-4.882204,124.4057
111,11:20:53.5456289,35.31721,-50.05365,359.4649,-0.4018212,-0.2767431,0.1323584,124.6364,-4.881456,124.4058
112,11:20:53.5815327,35.42435,-49.76588,359.5081,-0.3996316,-0.2777112,0.1317203,124.6367,-4.880778,124.4059
113,11:20:53.6094578,35.50269,-49.5476,359.5379,-0.3979663,-0.2784348,0.131245,124.6368,-4.880406,124.406
114,11:20:53.6423692,35.63654,-49.34924,359.6255,-0.3965288,-0.2793565,0.1305703,124.6369,-4.880064,124.4062
115,11:20:53.6702953,35.73083,-49.13868,359.6299,-0.3948414,-0.2802824,0.1303532,124.6371,-4.879617,124.4064
116,11:20:53.7052017,35.88716,-48.84131,359.7387,-0.3926828,-0.281414,0.1293454,124.6374,-4.878879,124.4063
117,11:20:53.7371164,36.00201,-48.48302,359.797,-0.3899862,-0.2824755,0.1284206,124.6378,-4.878027,124.4061
118,11:20:53.7690317,36.1582,-47.9762,359.9857,-0.38644,-0.2835746,0.1262717,124.6381,-4.876856,124.4061
119,11:20:53.8019423,36.15485,-47.31825,2.518783E-06,-0.3814858,-0.2842208,0.1245224,124.6382,-4.875494,124.4062
120,11:20:53.8328606,36.18852,-46.90701,0.03829072,-0.3784173,-0.2847956,0.1233214,124.6384,-4.874434,124.4061
121,11:20:53.8677674,36.23165,-46.1195,0.1715417,-0.3727025,-0.2855363,0.1204827,124.6384,-4.872642,124.406
122,11:20:53.9006787,36.13201,-45.61026,0.1376258,-0.3688325,-0.2854277,0.1191463,124.6383,-4.87171,124.4061
123,11:20:53.9365829,35.96679,-44.98608,0.1347925,-0.3642164,-0.2848259,0.1170817,124.6378,-4.870229,124.4062
124,11:20:53.9724874,35.78098,-44.38866,0.1309829,-0.3598082,-0.2840266,0.1150368,124.6373,-4.869057,124.4062
125,11:20:54.0083905,35.9331,-44.13421,0.3686888,-0.3582902,-0.2847139,0.1130498,124.6371,-4.868512,124.4062
126,11:20:54.0393088,35.8493,-43.74588,0.3477216,-0.3553318,-0.2845336,0.1119782,124.6369,-4.867576,124.4059
127,11:20:54.0682306,35.85393,-43.59745,0.4404036,-0.3544139,-0.2844346,0.1109063,124.637,-4.867179,124.4056
128,11:20:54.1011426,35.90644,-43.42853,0.4624306,-0.353116,-0.2849451,0.1104747,124.6369,-4.86675,124.4053
129,11:20:54.1320602,35.91664,-43.3449,0.4805483,-0.3525065,-0.2850539,0.1101562,124.6369,-4.866316,124.405
130,11:20:54.1665116,35.92091,-43.1636,0.4898959,-0.3511274,-0.2852438,0.1096413,124.6367,-4.865825,124.4047
131,11:20:54.1944364,35.87754,-43.05154,0.4661644,-0.350245,-0.2850958,0.1094102,124.6369,-4.865316,124.404
132,11:20:54.2323357,35.88992,-42.99546,0.4694754,-0.3498085,-0.2852384,0.1092814,124.6371,-4.864902,124.4034
133,11:20:54.2652473,35.9042,-42.9376,0.487393,-0.3493927,-0.2853529,0.109041,124.6373,-4.864487,124.4025
134,11:20:54.2941712,35.88108,-42.91184,0.4604957,-0.3491488,-0.2852824,0.1091136,124.6375,-4.864207,124.4019
135,11:20:54.3320687,35.89569,-42.88985,0.4785551,-0.3490101,-0.2853627,0.1089632,124.6376,-4.863906,124.4012
136,11:20:54.3629867,35.88742,-42.84968,0.4932041,-0.3487442,-0.2852949,0.1087237,124.6377,-4.863688,124.4006
137,11:20:54.3958990,35.87907,-42.84708,0.4974035,-0.3487424,-0.2852201,0.1086593,124.6377,-4.863515,124.4002
138,11:20:54.4248393,35.8703,-42.81862,0.5039245,-0.3485471,-0.2851614,0.1085106,124.6377,-4.863439,124.3999
139,11:20:54.4587299,35.8232,-42.82035,0.4867832,-0.3485625,-0.2848475,0.1085043,124.6376,-4.86339,124.3996
140,11:20:54.4906442,35.78534,-42.81403,0.465847,-0.3484975,-0.2846247,0.1085352,124.6375,-4.863374,124.3993
141,11:20:54.5205651,35.73857,-42.80202,0.4461986,-0.3484002,-0.2843347,0.1085149,124.6374,-4.86332,124.3991
142,11:20:54.5604574,35.71586,-42.75037,0.4603465,-0.3480575,-0.2841681,0.1082071,124.6372,-4.863176,124.3988
143,11:20:54.5883829,35.72423,-42.71064,0.4793811,-0.3477896,-0.284215,0.1079856,124.6372,-4.863012,124.3988
144,11:20:54.6212946,35.73969,-42.61667,0.5193076,-0.3471475,-0.2843083,0.1074878,124.6372,-4.862779,124.3987
145,11:20:54.6492450,35.73291,-42.5082,0.5336719,-0.3463505,-0.2843216,0.107084,124.6373,-4.862555,124.3988
146,11:20:54.6841524,35.68404,-42.40575,0.4801295,-0.3454706,-0.2842074,0.1070944,124.6374,-4.862371,124.3988
147,11:20:54.7130739,35.66488,-42.39043,0.4589322,-0.3453173,-0.2841381,0.1071625,124.6375,-4.862282,124.399
148,11:20:54.7509718,35.63359,-42.35709,0.4150767,-0.3449798,-0.2840609,0.1073247,124.6377,-4.862198,124.3991
149,11:20:54.7868763,35.6081,-42.29491,0.3600196,-0.3443857,-0.2840905,0.1075194,124.6379,-4.862033,124.3992
150,11:20:54.8187916,35.66042,-42.18375,0.3610024,-0.3434778,-0.2846029,0.1073909,124.6382,-4.861773,124.3994
151,11:20:54.8527016,35.70404,-42.00352,0.34148,-0.3419918,-0.2851768,0.1072214,124.6385,-4.861434,124.3994
152,11:20:54.8915972,35.82726,-41.65156,0.3767347,-0.3392353,-0.2863736,0.1064298,124.6388,-4.860706,124.3993
153,11:20:54.9255063,35.9541,-41.19143,0.4349785,-0.3356925,-0.2876377,0.1051888,124.6391,-4.859761,124.3992
154,11:20:54.9594935,36.12163,-40.7981,0.4585817,-0.3325427,-0.2892554,0.1044947,124.6392,-4.858984,124.3991
155,11:20:55.0003838,36.29074,-40.46335,0.5960174,-0.3301347,-0.2905012,0.1030584,124.6392,-4.858334,124.3989
156,11:20:55.0342929,36.28316,-40.27197,0.5910273,-0.3286402,-0.2906438,0.1025845,124.6392,-4.857833,124.3988
157,11:20:55.0647244,36.26534,-40.15519,0.5513517,-0.3276466,-0.2907321,0.102543,124.6391,-4.857565,124.3987
158,11:20:55.0986348,36.21175,-40.13049,0.5645775,-0.3275357,-0.2903005,0.1022235,124.6391,-4.857467,124.3987
159,11:20:55.1435147,36.03946,-40.2634,0.4940948,-0.3285465,-0.2890308,0.1026192,124.6387,-4.857682,124.3984
160,11:20:55.1794191,35.80452,-40.50195,0.4006577,-0.3303804,-0.2872393,0.1032772,124.6384,-4.858184,124.3982
161,11:20:55.2123318,35.63477,-40.71469,0.3137466,-0.3319732,-0.2859649,0.1039998,124.6382,-4.858451,124.398
162,11:20:55.2472379,35.47046,-40.79677,0.2740666,-0.3326627,-0.2847219,0.1040381,124.6381,-4.858804,124.3978
163,11:20:55.2871302,35.39635,-40.94024,0.2381326,-0.3337582,-0.2841134,0.1044605,124.638,-4.859059,124.3975
164,11:20:55.3180485,35.3423,-41.00628,0.2449161,-0.3343385,-0.2836102,0.1044145,124.6379,-4.859138,124.3973
165,11:20:55.3519572,35.29373,-41.01482,0.2399714,-0.334437,-0.2832382,0.1043325,124.638,-4.859145,124.3971
166,11:20:55.3948423,35.25426,-41.01165,0.2688339,-0.3345194,-0.2828494,0.1039845,124.638,-4.859133,124.3969
167,11:20:55.4257602,35.18507,-41.01613,0.257221,-0.3345885,-0.2823399,0.1038842,124.6381,-4.859103,124.3968
168,11:20:55.4756269,34.92914,-41.00336,0.1192626,-0.3343824,-0.2807593,0.1041811,124.6384,-4.859102,124.3967
169,11:20:55.5135269,34.82363,-41.06686,0.0319906,-0.33476,-0.2801329,0.1047093,124.6388,-4.859307,124.3967
170,11:20:55.5494296,34.68241,-41.26798,359.8648,-0.3360501,-0.2793375,0.1060894,124.6394,-4.859736,124.3968
171,11:20:55.6017983,34.7028,-41.373,359.826,-0.336755,-0.2795153,0.1067076,124.6401,-4.860191,124.3969
172,11:20:55.6377048,34.65376,-41.56747,359.7359,-0.3380966,-0.2792223,0.1077366,124.6409,-4.860667,124.3971
173,11:20:55.6734714,34.54919,-41.78361,359.7029,-0.3397984,-0.2783105,0.1082069,124.6416,-4.861248,124.3974
174,11:20:55.7073805,34.32182,-42.01662,359.533,-0.3414173,-0.2768372,0.1094131,124.6423,-4.861886,124.3978
175,11:20:55.7452800,34.05119,-42.30955,359.3851,-0.3436021,-0.2749145,0.1104512,124.643,-4.862534,124.3982
176,11:20:55.7861711,33.55467,-42.78039,359.1739,-0.3472462,-0.2712804,0.1117006,124.6435,-4.863625,124.3988
177,11:20:55.8190827,32.87896,-43.27245,358.8564,-0.3509963,-0.266579,0.1132383,124.6437,-4.864676,124.3992
178,11:20:55.8519965,32.55876,-43.45522,358.7542,-0.3525001,-0.2642533,0.1134611,124.6438,-4.864963,124.3995
179,11:20:55.8859038,31.98025,-43.6023,358.4949,-0.3536271,-0.2604366,0.1140206,124.6439,-4.865489,124.3999
180,11:20:55.9238020,31.49836,-43.62837,358.2705,-0.3538037,-0.25736,0.1143357,124.6444,-4.865679,124.4002
181,11:20:55.9527436,31.36557,-43.66986,358.2177,-0.354142,-0.2564577,0.1144252,124.6447,-4.865892,124.4004
182,11:20:55.9886328,31.01653,-43.72141,358.1008,-0.354633,-0.2540629,0.1143657,124.6451,-4.866288,124.4006
183,11:20:56.0205488,30.90924,-43.84393,358.1318,-0.3557663,-0.2530404,0.1140499,124.6454,-4.866592,124.4008
184,11:20:56.0524631,30.74398,-44.00724,358.0902,-0.3571155,-0.2517623,0.1142026,124.6457,-4.866996,124.401
185,11:20:56.0893687,30.64663,-44.17424,358.0946,-0.3585269,-0.2508679,0.1142136,124.6461,-4.867407,124.4012
186,11:20:56.1342478,30.6005,-44.27945,358.1246,-0.3594603,-0.2503371,0.1140544,124.6465,-4.867739,124.4013
187,11:20:56.1686685,30.59192,-44.36063,358.1588,-0.3601773,-0.2501029,0.1139308,124.647,-4.867999,124.4014
188,11:20:56.2045730,30.64396,-44.44645,358.2375,-0.3609675,-0.2501956,0.1136605,124.6474,-4.868286,124.4015
189,11:20:56.2374850,30.62463,-44.53735,358.2612,-0.3617477,-0.249902,0.1136046,124.6478,-4.868506,124.4015
190,11:20:56.2679114,30.5794,-44.62695,358.2748,-0.3625211,-0.2494397,0.1135425,124.648,-4.868733,124.4015
191,11:20:56.2978313,30.5066,-44.76009,358.3125,-0.3637133,-0.2486536,0.1132958,124.6482,-4.869101,124.4015
192,11:20:56.3377240,30.22989,-44.99545,358.2473,-0.3656811,-0.2465333,0.1134078,124.6482,-4.86962,124.4014
193,11:20:56.3661584,29.98715,-45.12138,358.157,-0.3667097,-0.2448419,0.113591,124.648,-4.869992,124.4012
194,11:20:56.3980713,29.71058,-45.24281,358.1177,-0.3678468,-0.2427294,0.1132554,124.6479,-4.870276,124.401
195,11:20:56.4279912,29.69431,-45.28731,358.1791,-0.3683399,-0.2423728,0.1128151,124.6479,-4.870426,124.4011
196,11:20:56.4589334,29.57453,-45.3641,358.1702,-0.3690377,-0.2414143,0.1126532,124.6479,-4.870675,124.401
197,11:20:56.5028155,29.47072,-45.66288,358.2396,-0.3716142,-0.2401632,0.1123759,124.6479,-4.871191,124.4009
198,11:20:56.5307416,29.44719,-45.76007,358.2996,-0.3725199,-0.2397135,0.1120279,124.6478,-4.871537,124.4009
199,11:20:56.5666448,29.38428,-45.91212,358.3446,-0.3738593,-0.2389647,0.1117764,124.6477,-4.871915,124.401
200,11:20:56.6055414,29.33331,-46.12029,358.4348,-0.3757166,-0.2381171,0.111324,124.6474,-4.872346,124.4012
201,11:20:56.6334665,29.20343,-46.22865,358.4773,-0.3767732,-0.2368882,0.1107834,124.6473,-4.872706,124.4014
202,11:20:56.6663799,29.05652,-46.39545,358.479,-0.3782158,-0.2356167,0.1106153,124.647,-4.873075,124.4017
203,11:20:56.6962974,28.99341,-46.51106,358.5168,-0.379253,-0.2349147,0.1103409,124.6468,-4.873421,124.402
204,11:20:56.7262183,28.91658,-46.60162,358.5451,-0.3800887,-0.2341563,0.1100444,124.6466,-4.873662,124.4023
205,11:20:56.7566983,28.85439,-46.68178,358.5919,-0.3808667,-0.2334578,0.1096323,124.6464,-4.873887,124.4025
206,11:20:56.7955946,28.78269,-46.79266,358.6447,-0.3819039,-0.2326415,0.1092013,124.6459,-4.874174,124.4028
207,11:20:56.8265125,28.72801,-46.89044,358.7161,-0.3828601,-0.231904,0.108656,124.6455,-4.874375,124.4029
208,11:20:56.8589822,28.73935,-46.92557,358.8412,-0.383375,-0.2315464,0.1077938,124.6451,-4.874517,124.4029
209,11:20:56.8928905,28.67597,-46.9314,358.864,-0.3835259,-0.2309745,0.1074162,124.6447,-4.874547,124.4029
210,11:20:56.9218131,28.65665,-46.93156,358.9265,-0.3836711,-0.2306155,0.1068677,124.6443,-4.874616,124.4028
211,11:20:56.9583452,28.61502,-46.97137,358.9384,-0.3840428,-0.2302218,0.1067138,124.6438,-4.874724,124.4026
212,11:20:56.9862711,28.56913,-47.00423,358.9346,-0.384333,-0.2298531,0.106653,124.6435,-4.874859,124.4025
213,11:20:57.0191821,28.56993,-47.07935,358.993,-0.3850323,-0.2296041,0.1063496,124.6429,-4.875027,124.4022
214,11:20:57.0481053,28.56791,-47.1259,359.0065,-0.3854225,-0.2295061,0.1063287,124.6426,-4.875167,124.402
215,11:20:57.0815252,28.50852,-47.20099,359.0048,-0.3860568,-0.2289924,0.1062876,124.642,-4.875424,124.4016
216,11:20:57.1154339,28.37903,-47.38817,358.9719,-0.3875633,-0.2279528,0.1064672,124.6413,-4.875764,124.4012
