Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
14,15:31:57.9329133,-1.048157,-6.010239,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,358.3483,-5.50854,1.112013,317,23,Pink Noise,
15,15:31:57.9857735,-1.651672,-5.50854,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,357.6317,-4.504823,1.58173,317,23,Pink Noise,
16,15:31:58.0320375,-2.368256,-4.504823,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,357.3837,-4.197973,1.707555,317,23,Pink Noise,
17,15:31:58.0819035,-2.616333,-4.197973,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,357.1517,-3.830835,1.649423,317,23,Pink Noise,
18,15:31:58.1337643,-2.848297,-3.830835,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,357.2849,-3.91482,1.435357,317,23,Pink Noise,
19,15:31:58.1866238,-2.715088,-3.91482,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,357.5915,-4.015695,1.229787,317,23,Pink Noise,
20,15:31:58.2474674,-2.408508,-4.015695,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,358.9536,-4.173517,0.7062622,317,23,Pink Noise,
21,15:31:58.3013226,-1.046387,-4.173517,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,0.2049759,-4.230059,0.567033,317,23,Pink Noise,
22,15:31:58.3562066,0.2049759,-4.230059,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,1.650589,-4.262176,0.3390444,317,23,Pink Noise,
23,15:31:58.4060743,1.650589,-4.262176,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,2.370008,-4.240229,0.3036035,317,23,Pink Noise,
24,15:31:58.4699671,2.370008,-4.240229,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,3.127543,-3.658896,0.2544848,317,23,Pink Noise,
25,15:31:58.5317067,3.127543,-3.658896,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,3.565984,-2.85909,0.314638,317,23,Pink Noise,
26,15:31:58.5895504,3.565984,-2.85909,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,4.218534,-2.085921,0.3696144,317,23,Pink Noise,
27,15:31:58.6444050,4.218534,-2.085921,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,5.652119,-0.3369435,0.4107787,317,23,Pink Noise,
28,15:31:58.7012520,5.652119,-0.3369435,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,6.996064,0.9220886,0.6299007,317,23,Pink Noise,
29,15:31:58.7571022,6.996064,0.9220886,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,9.311118,3.035797,0.7188409,317,23,Pink Noise,
30,15:31:58.8199345,9.311118,3.035797,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,13.25097,7.02124,0.8049794,317,23,Pink Noise,
31,15:31:58.8747884,13.25097,7.02124,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,17.37445,8.182434,1.073701,317,23,Pink Noise,
32,15:31:58.9635920,17.37445,8.182434,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,21.84462,9.005859,0.6457275,317,23,Pink Noise,
33,15:31:59.0234188,21.84462,9.005859,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,27.47112,7.399811,359.5261,317,23,Pink Noise,
34,15:31:59.0852325,27.47112,7.399811,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,30.74131,5.686493,359.2663,317,23,Pink Noise,
35,15:31:59.1530752,30.74131,5.686493,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,33.2449,4.123169,359.3244,317,23,Pink Noise,
36,15:31:59.2119179,33.2449,4.123169,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.70329,3.270294,359.546,317,23,Pink Noise,
37,15:31:59.2687663,34.70329,3.270294,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.03009,2.4263,359.603,317,23,Pink Noise,
38,15:31:59.3121862,36.03009,2.4263,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.76258,2.62796,359.4457,317,23,Pink Noise,
39,15:31:59.3740211,35.76258,2.62796,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.74688,2.763519,359.4678,317,23,Pink Noise,
40,15:31:59.4401161,35.74688,2.763519,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.06989,2.790894,359.369,317,23,Pink Noise,
41,15:31:59.4820042,36.06989,2.790894,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.48106,2.657806,359.355,317,23,Pink Noise,
42,15:31:59.5228945,36.48106,2.657806,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.82108,2.41394,359.3132,317,23,Pink Noise,
43,15:31:59.5617904,36.82108,2.41394,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,37.0611,2.15863,359.4597,317,23,Pink Noise,
44,15:31:59.6016837,37.0611,2.15863,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,37.14543,1.844147,359.4384,317,23,Pink Noise,
45,15:31:59.6383303,37.14543,1.844147,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,37.13625,1.500214,359.5848,317,23,Pink Noise,
46,15:31:59.6732278,37.13625,1.500214,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,37.23742,1.08963,359.637,317,23,Pink Noise,
47,15:31:59.7171100,37.23742,1.08963,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.90266,-0.1790793,359.8792,317,23,Pink Noise,
48,15:31:59.7540111,36.90266,-0.1790793,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.59218,-1.274313,359.9388,317,23,Pink Noise,
49,15:31:59.7929070,36.59218,-1.274313,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.9945,-2.94921,0.1022358,317,23,Pink Noise,
50,15:31:59.8318030,35.9945,-2.94921,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.33249,-4.279532,0.1518459,317,23,Pink Noise,
51,15:31:59.8926408,35.33249,-4.279532,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.96933,-5.760506,0.5597861,317,23,Pink Noise,
52,15:31:59.9237427,34.96933,-5.760506,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.27456,-6.1813,0.7200878,317,23,Pink Noise,
53,15:31:59.9546603,35.27456,-6.1813,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.54867,-7.255541,1.099087,317,23,Pink Noise,
54,15:31:59.9825855,35.54867,-7.255541,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.55422,-7.807496,1.211567,317,23,Pink Noise,
55,15:32:00.0209708,35.55422,-7.807496,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.53531,-7.972455,1.296921,317,23,Pink Noise,
56,15:32:00.0568742,35.53531,-7.972455,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.56093,-8.104499,1.487193,317,23,Pink Noise,
57,15:32:00.0857967,35.56093,-8.104499,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.54025,-7.767191,1.406523,317,23,Pink Noise,
58,15:32:00.1217009,35.54025,-7.767191,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.50866,-7.577157,1.448555,317,23,Pink Noise,
59,15:32:00.1486283,35.50866,-7.577157,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.49405,-6.915291,1.45133,317,23,Pink Noise,
60,15:32:00.1845331,35.49405,-6.915291,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.39616,-6.014768,1.273085,317,23,Pink Noise,
61,15:32:00.2144527,35.39616,-6.014768,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.34693,-5.472535,1.13574,317,23,Pink Noise,
62,15:32:00.2543460,35.34693,-5.472535,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.19488,-3.908846,0.9539602,317,23,Pink Noise,
63,15:32:00.2812734,35.19488,-3.908846,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.12614,-3.049882,0.7280459,317,23,Pink Noise,
64,15:32:00.3191719,35.12614,-3.049882,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.89841,-1.302054,0.5662762,317,23,Pink Noise,
65,15:32:00.3470978,34.89841,-1.302054,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.83962,-0.1367583,0.5682786,317,23,Pink Noise,
66,15:32:00.3830016,34.83962,-0.1367583,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.70201,0.9883423,0.4807197,317,23,Pink Noise,
67,15:32:00.4248893,34.70201,0.9883423,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.60089,2.830933,0.3698839,317,23,Pink Noise,
68,15:32:00.4568043,34.60089,2.830933,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.68584,4.221741,0.2929333,317,23,Pink Noise,
69,15:32:00.4887186,34.68584,4.221741,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.79347,4.912201,0.1379879,317,23,Pink Noise,
70,15:32:00.5266188,34.79347,4.912201,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,34.86976,5.788391,359.9562,317,23,Pink Noise,
71,15:32:00.5635186,34.86976,5.788391,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.06932,6.39801,359.8263,317,23,Pink Noise,
72,15:32:00.5944359,35.06932,6.39801,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.22314,6.511658,359.7765,317,23,Pink Noise,
73,15:32:00.6283453,35.22314,6.511658,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.44564,7.125488,359.7628,317,23,Pink Noise,
74,15:32:00.6582648,35.44564,7.125488,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.51424,7.344299,359.6354,317,23,Pink Noise,
75,15:32:00.6911772,35.51424,7.344299,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.4615,7.317719,359.549,317,23,Pink Noise,
76,15:32:00.7260836,35.4615,7.317719,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.51624,7.193298,359.6071,317,23,Pink Noise,
77,15:32:00.7589966,35.51624,7.193298,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,35.71524,7.043579,359.5723,317,23,Pink Noise,
78,15:32:00.7968969,35.71524,7.043579,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.11007,6.308411,359.6087,317,23,Pink Noise,
79,15:32:00.8238223,36.11007,6.308411,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.34018,5.953247,359.6757,317,23,Pink Noise,
80,15:32:00.8557366,36.34018,5.953247,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.64423,5.385345,359.8136,317,23,Pink Noise,
81,15:32:00.8876515,36.64423,5.385345,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.65406,4.891174,359.9146,317,23,Pink Noise,
82,15:32:00.9195662,36.65406,4.891174,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.69211,3.940277,0.2018009,317,23,Pink Noise,
83,15:32:00.9494861,36.69211,3.940277,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.62089,3.485657,0.3473074,317,23,Pink Noise,
84,15:32:00.9843932,36.62089,3.485657,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.70318,2.510376,0.6319442,317,23,Pink Noise,
85,15:32:01.0143124,36.70318,2.510376,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.79961,1.908386,0.7514579,317,23,Pink Noise,
86,15:32:01.0512142,36.79961,1.908386,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,36.96243,1.156982,0.8945124,317,23,Pink Noise,
87,15:32:01.0871180,36.96243,1.156982,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,37.18734,-0.4019565,1.045725,317,23,Pink Noise,
88,15:32:01.1257341,37.18734,-0.4019565,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,37.90824,-2.000873,1.270441,317,23,Pink Noise,
89,15:32:01.1586464,37.90824,-2.000873,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,38.52265,-2.759777,1.443057,317,23,Pink Noise,
90,15:32:01.1905618,38.52265,-2.759777,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,39.67951,-4.01358,1.77787,317,23,Pink Noise,
91,15:32:01.2304564,39.67951,-4.01358,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,41.18996,-4.92353,2.022724,317,23,Pink Noise,
92,15:32:01.2673572,41.18996,-4.92353,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,42.96751,-5.464811,2.373103,317,23,Pink Noise,
93,15:32:01.2992698,42.96751,-5.464811,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,44.06831,-5.558897,2.333456,317,23,Pink Noise,
94,15:32:01.3307414,44.06831,-5.558897,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,45.47849,-5.728634,2.208523,317,23,Pink Noise,
95,15:32:01.3576617,45.47849,-5.728634,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,46.97758,-5.973921,2.338212,317,23,Pink Noise,
96,15:32:01.3945629,46.97758,-5.973921,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,49.90068,-6.267447,2.37082,317,23,Pink Noise,
97,15:32:01.4234990,49.90068,-6.267447,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,51.40258,-6.336334,2.272216,317,23,Pink Noise,
98,15:32:01.4613843,51.40258,-6.336334,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,53.94728,-6.40598,2.332118,317,23,Pink Noise,
99,15:32:01.4972884,53.94728,-6.40598,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,55.65067,-6.302318,2.187717,317,23,Pink Noise,
100,15:32:01.5252139,55.65067,-6.302318,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,55.95568,-6.160441,2.043962,317,23,Pink Noise,
101,15:32:01.5581256,55.95568,-6.160441,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.63252,-5.738552,1.834659,317,23,Pink Noise,
102,15:32:01.5870484,56.63252,-5.738552,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.4581,-5.447061,1.6385,317,23,Pink Noise,
103,15:32:01.6189627,56.4581,-5.447061,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.30742,-5.078493,1.465714,317,23,Pink Noise,
104,15:32:01.6468885,56.30742,-5.078493,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.26018,-4.7932,1.354114,317,23,Pink Noise,
105,15:32:01.6788025,56.26018,-4.7932,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.29583,-4.227106,1.240577,317,23,Pink Noise,
106,15:32:01.7117145,56.29583,-4.227106,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.46856,-4.127371,1.168215,317,23,Pink Noise,
107,15:32:01.7456242,56.46856,-4.127371,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.6531,-4.087368,1.095117,317,23,Pink Noise,
108,15:32:01.7725523,56.6531,-4.087368,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.85877,-4.062258,1.038717,317,23,Pink Noise,
109,15:32:01.8054640,56.85877,-4.062258,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,57.29876,-3.861308,0.9890473,317,23,Pink Noise,
110,15:32:01.8323918,57.29876,-3.861308,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,57.7512,-3.797865,0.9311774,317,23,Pink Noise,
111,15:32:01.8673020,57.7512,-3.797865,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,58.23315,-3.772179,0.862497,317,23,Pink Noise,
112,15:32:01.8932293,58.23315,-3.772179,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,58.58934,-3.719524,0.7858584,317,23,Pink Noise,
113,15:32:01.9281360,58.58934,-3.719524,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,58.99136,-3.656456,0.7640413,317,23,Pink Noise,
114,15:32:01.9560612,58.99136,-3.656456,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.20446,-3.661796,0.7831646,317,23,Pink Noise,
115,15:32:01.9819916,59.20446,-3.661796,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.4007,-3.529015,0.6900494,317,23,Pink Noise,
116,15:32:02.0119121,59.4007,-3.529015,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.68762,-3.5484,0.6932015,317,23,Pink Noise,
117,15:32:02.0388396,59.68762,-3.5484,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.78865,-3.569404,0.6653154,317,23,Pink Noise,
118,15:32:02.0647703,59.78865,-3.569404,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.86545,-3.514765,0.6475738,317,23,Pink Noise,
119,15:32:02.0986797,59.86545,-3.514765,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.07875,-3.4533,0.6633911,317,23,Pink Noise,
120,15:32:02.1266048,60.07875,-3.4533,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.15998,-3.385638,0.6804731,317,23,Pink Noise,
121,15:32:02.1625086,60.15998,-3.385638,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.23249,-3.363871,0.7229279,317,23,Pink Noise,
122,15:32:02.1914318,60.23249,-3.363871,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.33616,-3.252168,0.7843631,317,23,Pink Noise,
123,15:32:02.2253405,60.33616,-3.252168,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.43887,-3.188028,0.8561434,317,23,Pink Noise,
124,15:32:02.2522690,60.43887,-3.188028,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.46299,-3.118282,0.8790327,317,23,Pink Noise,
125,15:32:02.2941577,60.46299,-3.118282,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.59977,-2.933298,0.9526581,317,23,Pink Noise,
126,15:32:02.3260717,60.59977,-2.933298,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.70522,-2.769575,0.9841599,317,23,Pink Noise,
127,15:32:02.3549948,60.70522,-2.769575,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.74938,-2.597108,0.9603949,317,23,Pink Noise,
128,15:32:02.3819223,60.74938,-2.597108,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.7336,-2.387508,0.9632493,317,23,Pink Noise,
129,15:32:02.4118418,60.7336,-2.387508,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.61978,-2.14913,0.9141976,317,23,Pink Noise,
130,15:32:02.4437568,60.61978,-2.14913,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.49889,-1.870591,0.8171561,317,23,Pink Noise,
131,15:32:02.4736767,60.49889,-1.870591,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,60.26726,-1.351976,0.7172915,317,23,Pink Noise,
132,15:32:02.5006045,60.26726,-1.351976,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.9673,-0.9699925,0.7076131,317,23,Pink Noise,
133,15:32:02.5352808,59.9673,-0.9699925,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,59.34621,-0.3735324,0.502398,317,23,Pink Noise,
134,15:32:02.5612112,59.34621,-0.3735324,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,58.43461,-0.07056276,0.3418985,317,23,Pink Noise,
135,15:32:02.6001075,58.43461,-0.07056276,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,57.79033,0.05493164,0.2191352,317,23,Pink Noise,
136,15:32:02.6260375,57.79033,0.05493164,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,57.21373,0.2791748,0.1886419,317,23,Pink Noise,
137,15:32:02.6599507,57.21373,0.2791748,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,56.06505,0.5599976,0.07657317,317,23,Pink Noise,
138,15:32:02.6928586,56.06505,0.5599976,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,55.63423,0.6161194,0.1512363,317,23,Pink Noise,
139,15:32:02.7227785,55.63423,0.6161194,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,54.9218,0.8293457,0.2692656,317,23,Pink Noise,
140,15:32:02.7497066,54.9218,0.8293457,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,54.59541,0.8817749,0.4215859,317,23,Pink Noise,
141,15:32:02.7836163,54.59541,0.8817749,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,53.98003,1.172546,0.4913338,317,23,Pink Noise,
142,15:32:02.8135451,53.98003,1.172546,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,53.70581,1.181366,0.5561658,317,23,Pink Noise,
143,15:32:02.8420297,53.70581,1.181366,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,53.57328,1.281799,0.5685598,317,23,Pink Noise,
144,15:32:02.8749424,53.57328,1.281799,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,53.28278,1.396393,0.5700441,317,23,Pink Noise,
145,15:32:02.9038655,53.28278,1.396393,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,52.94441,1.526398,0.5865864,317,23,Pink Noise,
146,15:32:02.9404793,52.94441,1.526398,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,52.51213,1.674988,0.5380276,317,23,Pink Noise,
147,15:32:02.9813710,52.51213,1.674988,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,51.90305,1.673187,0.4944555,317,23,Pink Noise,
148,15:32:03.0082984,51.90305,1.673187,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,51.51686,1.719452,0.4757913,317,23,Pink Noise,
149,15:32:03.0422075,51.51686,1.719452,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,51.00823,1.706604,0.4189967,317,23,Pink Noise,
150,15:32:03.0701337,51.00823,1.706604,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,50.54177,1.619507,0.4342891,317,23,Pink Noise,
151,15:32:03.1050397,50.54177,1.619507,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,49.62726,1.512817,0.4132563,317,23,Pink Noise,
152,15:32:03.1339619,49.62726,1.512817,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,49.1096,1.521851,0.4789334,317,23,Pink Noise,
153,15:32:03.1668743,49.1096,1.521851,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,47.93369,1.53833,0.4699993,317,23,Pink Noise,
154,15:32:03.2017810,47.93369,1.53833,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,47.03843,1.522034,0.4995661,317,23,Pink Noise,
155,15:32:03.2336953,47.03843,1.522034,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,45.45719,1.398041,0.4989984,317,23,Pink Noise,
156,15:32:03.2705972,45.45719,1.398041,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,43.78429,1.2677,0.4519505,317,23,Pink Noise,
157,15:32:03.2995194,43.78429,1.2677,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,43.08213,1.18161,0.5107147,317,23,Pink Noise,
158,15:32:03.3314343,43.08213,1.18161,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,42.42559,1.266174,0.6365966,317,23,Pink Noise,
159,15:32:03.3603565,42.42559,1.266174,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,41.81362,1.128845,0.7482029,317,23,Pink Noise,
160,15:32:03.4012475,41.81362,1.128845,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,40.51417,0.9315186,0.8504167,317,23,Pink Noise,
