Trigger log 


- Login date: 3/28/2019 1:45:24 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:48:01.7621516,139.5964,22.93859,2.5,irc_1034_normalised.sofa,138,40,1.966874,4.985803,Pink Noise,92.78983,-0.3570165,232.3862,22.58157,342.6609,230.7898,39.64298,1.596375, -17.06141,95.21088,71.46929,119.0503,
2,13:48:06.4101956,-152.013,19.46365,2.5,hrtf b_nh719_normalised.sofa,-152,10,3.090548,9.633579,Pink Noise,157.7818,-0.1209024,5.768826,19.34274,5.442542,5.781784,9.879098,-0.01295471, 9.463646,99.96114,75.26817,125.13,
3,13:48:10.8091548,-157.2707,22.51314,2.5,irc_1058_normalised.sofa,-161,-49,3.38615,14.03253,Pink Noise,5.884478,-1.677351,208.6137,20.83578,358.5789,204.8845,-50.67735,3.729263, 71.51314,88.81221,44.24343,99.22243,
4,13:48:14.0941632,-51.46948,27.55347,2.5,hrtf b_nh135_normalised.sofa,-61,-31,1.891019,17.31831,Pink Noise,182.8609,0.8052368,131.3914,28.3587,0.3882051,121.8609,-30.19476,9.530518, 58.55347,71.40845,50.72327,87.59004,
5,13:48:17.6533356,128.3095,37.70163,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,134,58,2.707024,20.87692,Pink Noise,127.1858,0.787262,255.4953,38.48889,336.5074,261.1858,58.78726,-5.690506, -20.29837,82.92848,69.85081,108.4263,
6,13:48:20.5417327,-99.50365,9.651594,2.5,hrtf b_nh138_normalised.sofa,-76,-52,1.2015,23.76529,Pink Noise,195.7745,-0.6862621,96.27086,8.965332,0.2849905,119.7745,-52.68626,-23.50365, 61.6516,29.48906,49.1742,57.33853,
7,13:48:22.8097962,121.2572,22.26981,2.5,RIEC_hrir_subject_023_normalised.sofa,116,14,1.279564,26.03415,Pink Noise,107.1425,-0.1220734,228.3997,22.14774,350.9415,223.1425,13.87793,5.257195, 8.26981,84.22842,75.8651,113.3576,
8,13:48:25.7714693,126.7545,11.52572,2.5,irc_1042_normalised.sofa,122,-25,2.093437,28.99597,Pink Noise,208.8018,-0.5516614,335.5562,10.97406,5.142913,330.8018,-25.55166,4.754456, 36.52572,85.73663,61.73714,105.6515,
9,13:48:28.4135550,-22.09274,37.8588,2.5,irc_1040_normalised.sofa,-22,29,1.144159,31.6373,Pink Noise,55.40102,0.1047668,33.30827,37.96356,358.7222,33.40102,29.10477,-0.09274292, 8.858795,99.72177,75.5706,125.1213,
10,13:48:30.5102201,-75.7243,17.37474,2.5,RIEC_hrir_subject_029_normalised.sofa,-75,-30,1.071255,33.73384,Pink Noise,46.30296,-1.098858,330.5786,16.27588,5.305655,331.3029,-31.09886,-0.7243042, 47.37474,97.82709,56.31263,112.8772,
11,13:48:32.3469527,78.81134,23.23468,2.5,hrtf b_nh132_normalised.sofa,47,-57,0.9894943,35.57061,Pink Noise,343.0255,2.0401,61.83686,25.27478,0.6225887,30.02551,-54.9599,31.81134, 80.23468,4.565979,39.88266,40.14318,
12,13:48:34.2049319,55.6996,21.1671,2.5,hrtf b_nh92_normalised.sofa,35,-1,1.059761,37.42889,Pink Noise,58.72625,-0.6735674,114.4258,20.49353,357.4896,93.72626,-1.673567,20.6996, 22.1671,37.90121,68.91645,78.65099,
13,13:48:36.2689724,75.71487,34.32376,2.5,irc_1013_normalised.sofa,47,-50,1.33736,39.49326,Pink Noise,115.3236,0.2517395,191.0385,34.5755,356.8572,162.3236,-49.74826,28.71487, 84.32376,13.8554,37.83812,40.2951,
14,13:48:38.1818557,-2.764648,49.2317,2.5,RIEC_hrir_subject_054_normalised.sofa,171,50,1.047218,41.40554,Pink Noise,168.365,-1.220079,165.6003,48.01163,357.6988,339.365,48.77992,-173.7646, -0.7682953,0,79.61585,79.61585,
15,13:48:40.3811778,82.01189,28.71246,2.5,hrtf b_nh235_normalised.sofa,66,59,1.361938,43.60491,Pink Noise,159.7705,0.14151,241.7824,28.85397,348.5841,225.7705,59.14151,16.01189, -30.28754,51.96434,64.85623,83.10609,
16,13:48:42.8112465,28.60793,23.28736,2.5,irc_1005_normalised.sofa,13,-16,1.320274,46.03445,Pink Noise,215.8597,-0.1955584,244.4676,23.0918,350.2687,228.8597,-16.19556,15.60793, 39.28735,53.17622,60.35632,80.44002,
17,13:48:45.5666695,98.41454,10.61615,2.5,hrtf b_nh139_normalised.sofa,72,-1,1.204262,48.79066,Pink Noise,140.298,0.1088867,238.7126,10.72504,352.2604,212.298,-0.8911133,26.41454, 11.61615,20.75639,74.19193,77.0407,
18,13:48:48.6784683,111.3789,24.69815,2.5,RIEC_hrir_subject_024_normalised.sofa,120,24,2.283333,51.90219,Pink Noise,221.2979,-1.540282,332.6768,23.15787,4.873446,341.2979,22.45972,-8.621063, 0.6981487,74.13681,79.65092,108.8142,
19,13:48:52.5043475,-115.7252,4.219931,2.5,hrtf b_nh19_normalised.sofa,-120,-12,2.84359,55.72832,Pink Noise,337.6572,-1.688986,221.932,2.530945,3.669586,217.6572,-13.68899,4.274826, 16.21993,87.17552,71.89004,112.9945,
20,13:48:56.3061460,-149.5707,13.15543,2.5,irc_1055_normalised.sofa,-133,-11,1.92989,59.52993,Pink Noise,54.2532,0.1713562,264.6825,13.32678,5.263495,281.2532,-10.82864,-16.57071, 24.15543,50.28787,67.92229,84.51217,
21,13:48:59.7110397,-48.45724,23.71014,2.5,hrtf b_nh110_normalised.sofa,-43,-54,2.633766,62.93517,Pink Noise,281.0964,1.328552,232.6391,25.0387,353.0285,238.0964,-52.67145,-5.457245, 77.71014,83.62827,41.14493,93.20189,
22,13:49:03.9387518,13.30885,15.68835,2.5,RIEC_hrir_subject_092_normalised.sofa,8,-10,3.564186,67.16225,Pink Noise,224.0531,2.163727,237.362,17.85208,354.746,232.0531,-7.836273,5.308853, 25.68835,84.07344,67.15582,107.6023,
23,13:49:06.3758698,-87.69442,10.78118,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-67,-20,0.9876862,69.59954,Pink Noise,168.741,-0.4730129,81.04656,10.30817,4.033717,101.741,-20.47301,-20.69442, 30.78118,37.91674,64.60941,74.91366,
24,13:49:07.7865064,10.31246,33.83649,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,13,-41,0.8339157,71.01008,Pink Noise,81.53845,-5.336668,91.85091,28.49982,1.928423,94.53845,-46.33667,-2.687538, 74.83649,91.93739,42.58176,101.3197,
25,13:49:09.5575415,-5.135498,46.73233,2.5,irc_1009_normalised.sofa,177,16,1.068176,72.78143,Pink Noise,90.56651,0.7407227,85.43101,47.47305,0.09062216,267.5665,16.74072,177.8645, 30.73233,0,64.63383,64.63383,
26,13:49:11.5405913,87.94144,32.77253,2.5,irc_1047_normalised.sofa,57,31,1.221802,74.76409,Pink Noise,83.0318,-2.011425,170.9732,30.76111,355.6905,140.0318,28.98857,30.94144, 1.772533,7.17569,79.11373,79.43848,
27,13:49:13.6073649,80.02701,28.36951,2.5,irc_1031_normalised.sofa,72,-54,1.28788,76.83151,Pink Noise,157.9346,-1.086459,237.9616,27.28305,349.053,229.9346,-55.08646,8.027008, 82.36951,75.91898,38.81525,85.26614,
28,13:49:16.2072181,3.018967,1.240631,2.5,hrtf b_nh120_normalised.sofa,2,-45,1.309525,79.4309,Pink Noise,216.4724,0.807251,219.4914,2.047882,358.7298,218.4724,-44.19275,1.018967, 46.24063,96.9431,56.87968,112.3978,
29,13:49:20.1604971,171.284,1.069163,2.5,hrtf b_nh115_normalised.sofa,-165,-2,2.456375,83.38359,Pink Noise,149.7546,-0.04206334,321.0386,1.0271,11.28603,344.7546,-2.042063,23.71603, 3.069163,28.8519,78.46542,83.60175,
30,13:49:22.6025405,-75.72943,3.184306,2.5,irc_1013_normalised.sofa,-67,-24,1.313049,85.82646,Pink Noise,32.42062,-0.3788863,316.6912,2.80542,2.72966,325.4206,-24.37889,-8.729431, 27.18431,73.81171,66.40784,99.28831,
31,13:49:25.9784202,-89.45438,23.73118,2.5,irc_1046_normalised.sofa,-112,-50,2.032707,89.20265,Pink Noise,49.09129,-1.287055,319.6369,22.44412,3.711284,297.0913,-51.28706,22.54562, 73.73118,32.36313,43.13441,53.92541,
32,13:49:28.7450320,117.5565,33.31595,2.5,irc_1028_normalised.sofa,110,39,1.459282,91.96904,Pink Noise,50.52099,0.9055481,168.0775,34.2215,353.472,160.521,39.90555,7.55648, -5.684052,77.33056,77.15797,109.24,
33,13:49:30.6015752,-65.85912,19.24088,2.5,hrtf b_nh242_normalised.sofa,-53,-25,0.9519043,93.82522,Pink Noise,159.148,-3.119752,93.28886,16.12112,0.4458509,106.148,-28.11975,-12.85912, 44.24088,61.42263,57.87956,84.39658,
34,13:49:33.1788236,-159.2972,6.108973,2.5,RIEC_hrir_subject_045_normalised.sofa,-145,32,1.976913,96.40234,Pink Noise,99.53329,-0.8352913,300.2361,5.273682,16.58703,314.5333,31.16471,-14.29721, -25.89103,57.10837,67.05449,88.07764,
35,13:49:35.6728486,-110.2299,5.883411,2.5,hrtf b_nh104_normalised.sofa,-99,4,1.210403,98.89577,Pink Noise,70.91908,-0.6526985,320.6891,5.230713,6.32563,331.9191,3.347301,-11.22992, 1.883411,66.31024,79.0583,103.1856,
36,13:49:38.2926780,-76.67432,38.51959,2.5,irc_1013_normalised.sofa,-61,55,1.250626,101.5166,Pink Noise,87.72769,-0.9651755,11.05336,37.55441,7.399056,26.72769,54.03482,-15.67432, -16.48041,52.97703,71.7598,89.1966,
37,13:49:40.5521993,123.6485,19.25658,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,117,-3,1.35862,103.7759,Pink Noise,56.98565,-0.1328351,180.6341,19.12375,355.9347,173.9856,-3.132835,6.648453, 22.25658,80.05464,68.8717,105.6033,
38,13:49:43.5972898,177.3557,6.171991,2.5,irc_1053_normalised.sofa,-160,-31,2.354507,106.8206,Pink Noise,177.9563,-0.4618475,355.312,5.710144,8.338531,17.95627,-31.46185,22.64426, 37.17199,32.06723,61.41401,69.28194,
39,13:49:46.3622902,150.7769,-0.8715399,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,144,-44,1.976173,109.5863,Pink Noise,46.16055,-0.9788751,196.9374,-1.850415,355.338,190.1606,-44.97887,6.776855, 43.12846,79.66943,58.43577,98.80262,
40,13:49:48.4477241,-8.138138,51.22118,2.5,hrtf b_nh18_normalised.sofa,-180,-33,1.109909,111.6718,Pink Noise,155.9853,-0.09880068,147.8472,51.12238,355.2655,335.9853,-33.0988,171.8619, 84.22118,0,37.88941,37.88941,
41,13:49:51.9366151,172.2089,-3.235822,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,-54,2.34095,115.1593,Pink Noise,138.4139,-0.3172481,310.6228,-3.553071,7.769696,308.4139,-54.31725,2.208908, 50.76418,93.37328,54.61791,108.1743,
42,13:49:55.7391235,-3.753445,-11.76994,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-12,-44,2.628815,118.9628,Pink Noise,58.43215,-1.403596,54.6787,-13.17354,1.73058,46.43215,-45.40359,8.246555, 32.23006,75.26033,63.88497,98.71883,
43,13:49:58.6421966,12.68724,10.38077,2.5,irc_1020_normalised.sofa,11,-50,2.023613,121.8662,Pink Noise,69.24555,-2.043641,81.93279,8.337128,0.8077028,80.24555,-52.04364,1.687241, 60.38077,94.93828,49.80962,107.2114,
44,13:50:01.4661697,173.4641,3.029205,2.5,irc_1052_normalised.sofa,168,-24,2.208458,124.6903,Pink Noise,82.28011,-3.411811,255.7442,-0.3826059,355.8636,250.2801,-27.41181,5.464096, 27.02921,83.60771,66.4854,106.8202,
45,13:50:05.0986950,136.7774,3.124301,2.5,RIEC_hrir_subject_059_normalised.sofa,159,-3,2.757706,128.3222,Pink Noise,193.5948,-4.026654,330.3723,-0.9023532,6.146622,352.5948,-7.026654,-22.22256, 6.124301,33.33231,76.93785,83.84793,
46,13:50:06.4863866,-15.78412,24.67133,2.5,hrtf b_nh104_normalised.sofa,-11,25,0.9409637,129.7102,Pink Noise,340.2517,-0.1526791,324.4676,24.51865,3.718429,329.2517,24.84732,-4.784119, -0.3286743,85.64764,79.83566,117.0865,
47,13:50:09.6055156,-97.2789,13.56433,2.5,irc_1041_normalised.sofa,-74,-49,2.503525,132.83,Pink Noise,339.6391,0.007568359,242.3602,13.5719,355.6891,265.6391,-48.99243,-23.2789, 62.56433,30.1633,48.71783,57.29967,
48,13:50:11.8635971,58.67877,20.78497,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,31,-49,1.360321,135.0879,Pink Noise,191.3297,0.5506592,250.0085,21.33563,352.4222,222.3297,-48.44934,27.67877, 69.78497,16.96368,45.10751,48.19185,
49,13:50:14.0581307,-105.2258,16.05592,2.5,RIEC_hrir_subject_036_normalised.sofa,-101,27,1.101944,137.2817,Pink Noise,135.2412,-0.4489593,30.01538,15.60696,2.873297,34.2412,26.55104,-4.225815, -10.94408,87.32256,74.52796,114.8026,
50,13:50:15.6782775,70.03704,35.50797,2.5,hrtf b_nh57_normalised.sofa,25,15,0.9820251,138.9023,Pink Noise,32.31036,1.496552,102.3474,37.00452,0.3107601,57.31036,16.49655,45.03704, 20.50797,0,69.74602,69.74602,
51,13:50:18.5106117,144.5508,17.49921,2.5,irc_1043_normalised.sofa,145,-39,2.040695,141.734,Pink Noise,94.10249,0.2815247,238.6532,17.78073,348.776,239.1025,-38.71848,-0.4492493, 56.49921,98.65225,51.7504,111.4018,
52,13:50:20.8400124,-59.68752,39.84816,2.5,irc_1048_normalised.sofa,-34,17,1.216476,144.0643,Pink Noise,152.0056,-1.265584,92.3181,38.58258,352.8631,118.0056,15.73442,-25.68752, 22.84816,22.93745,68.57592,72.31033,
53,13:50:23.5014400,59.13854,41.24683,2.5,hrtf b_nh42_normalised.sofa,56,34,2.044571,146.7253,Pink Noise,98.02117,3.177338,157.1597,44.42416,357.8959,154.0212,37.17734,3.138542, 7.246826,90.58437,76.37659,118.4859,
54,13:50:26.1855694,155.7722,2.335445,2.5,irc_1034_normalised.sofa,142,-20,1.87207,149.4093,Pink Noise,147.2417,-0.9901994,303.0139,1.345245,5.291146,289.2417,-20.9902,13.77222, 22.33545,58.68335,68.83228,90.45229,
55,13:50:28.7910703,-143.7379,42.61374,2.5,RIEC_hrir_subject_055_normalised.sofa,-166,32,2.176559,152.015,Pink Noise,304.403,0.1588135,160.6651,42.77255,359.0856,138.403,32.15881,22.26212, 10.61374,33.21365,74.69313,81.74479,
56,13:50:32.1497428,169.4093,-5.554718,2.5,RIEC_hrir_subject_058_normalised.sofa,150,-9,2.780807,155.3732,Pink Noise,144.7339,7.506866,314.1432,1.952148,4.474094,294.7339,-1.493134,19.40926, 3.445282,41.77223,78.27736,88.72578,
57,13:50:35.3394075,-59.50156,12.60909,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-46,8,2.777954,158.5628,Pink Noise,315.9976,-3.709558,256.4961,8.899536,352.4048,269.9976,4.290442,-13.50156, 4.609095,59.49533,77.69545,97.85845,
58,13:50:38.7460202,-144.4348,3.146194,2.5,RIEC_hrir_subject_092_normalised.sofa,-140,-11,2.063828,161.9695,Pink Noise,174.178,-1.773696,29.74317,1.372498,1.756438,34.17802,-12.7737,-4.434845, 14.14619,86.69547,72.9269,113.2892,
59,13:50:41.4098672,13.54375,50.36194,2.5,RIEC_hrir_subject_058_normalised.sofa,179,43,2.156708,164.6341,Pink Noise,29.9784,1.243103,43.52214,51.60504,2.029385,208.9784,44.2431,-165.4563, 7.361938,0,76.31903,76.31903,
60,13:50:44.8604552,-7.042889,39.36755,2.5,irc_1012_normalised.sofa,11,58,2.735428,168.0845,Pink Noise,43.36755,5.392609,36.32467,44.76016,2.454607,54.36755,63.39261,-18.04289, -18.63245,45.87133,70.68378,84.26373,
61,13:50:49.9574040,-137.787,38.03992,2.5,hrtf b_nh258_normalised.sofa,-144,39,4.186371,173.1809,Pink Noise,39.28915,1.291199,261.5022,39.33112,357.7426,255.2892,40.2912,6.213043, -0.960083,81.36087,79.51996,113.7674,
62,13:50:52.5010915,-6.624863,56.78886,2.5,irc_1052_normalised.sofa,-8,35,1.653229,175.725,Pink Noise,247.9241,-2.213967,241.2992,54.57489,356.7498,239.9241,32.78603,1.375137, 21.78886,95.87459,69.10558,118.1842,
63,13:50:54.7014871,-145.2802,1.016052,2.5,hrtf b_nh115_normalised.sofa,-134,-9,1.446136,177.9256,Pink Noise,198.1058,0.5788879,52.82559,1.59494,3.201033,64.10583,-8.421112,-11.28024, 10.01605,66.15927,74.99197,100.0042,
64,13:50:57.9574900,-143.9236,24.19364,2.5,hrtf b_nh2_normalised.sofa,-151,34,2.750381,181.1814,Pink Noise,51.91743,-2.666178,267.9939,21.52747,5.915339,260.9174,31.33382,7.076431, -9.806356,78.77071,75.09682,108.8318,
65,13:51:00.5486962,168.8082,14.96603,2.5,irc_1038_normalised.sofa,151,-53,1.626251,183.7728,Pink Noise,333.5836,-2.494813,142.3918,12.47122,359.2599,124.5836,-55.49481,17.80815, 67.96603,46.57555,46.01698,65.474,
66,13:51:01.8717563,-8.363503,34.87093,2.5,hrtf b_nh259_normalised.sofa,-2,4,0.9111328,185.0948,Pink Noise,134.3693,-2.384598,126.0058,32.48633,359.2813,132.3693,1.615402,-6.363503, 30.87093,80.90949,64.56454,103.5129,
67,13:51:03.7769405,-132.1043,18.06065,2.5,RIEC_hrir_subject_052_normalised.sofa,-108,15,1.380157,187.0004,Pink Noise,124.5532,-3.118241,352.4489,14.94241,4.393903,16.55323,11.88176,-24.10434, 3.060654,27.68698,78.46967,83.21093,
68,13:51:05.7104021,-157.24,0.1651306,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,170,-31,1.536194,188.9338,Pink Noise,356.8068,3.154297,199.5668,3.319427,355.7548,166.8068,-27.8457,32.76001, 31.16513,1.719971,64.41743,64.44039,
69,13:51:07.5611965,21.45041,42.1361,2.5,hrtf b_nh709_normalised.sofa,18,47,1.478348,190.7851,Pink Noise,196.9719,-1.114254,218.4223,41.02185,349.6436,214.9719,45.88575,3.450409, -4.863895,89.64877,77.56805,118.5483,
70,13:51:09.4434912,-87.47874,5.838225,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-57,-20,0.8588867,192.6671,Pink Noise,181.2132,-2.604705,93.73445,3.233521,359.5349,124.2132,-22.60471,-30.47874, 25.83823,8.563766,67.08089,67.62532,
71,13:51:10.7520000,58.12289,22.55271,2.5,irc_1049_normalised.sofa,31,-13,0.8866882,193.9755,Pink Noise,86.43095,-0.4615888,144.5538,22.09113,354.7363,117.4309,-13.46159,27.12289, 35.55271,18.63134,62.22364,64.95313,
72,13:51:12.8819288,138.304,0.9098206,2.5,irc_1031_normalised.sofa,149,14,1.657425,196.1063,Pink Noise,158.2005,0.4667664,296.5045,1.376587,4.299013,307.2005,14.46677,-10.69597, -13.09018,67.91209,73.45491,100.0384,
73,13:51:15.2557424,-80.42574,21.58653,2.5,irc_1044_normalised.sofa,-103,47,1.967804,198.4799,Pink Noise,298.7783,-0.3706798,218.3526,21.21585,355.3395,195.7783,46.62932,22.57426, -25.41347,32.27721,67.29327,74.63378,
74,13:51:17.6845922,128.9545,6.788146,2.5,hrtf b_nh43_normalised.sofa,158,-8,1.824677,200.9085,Pink Noise,201.6114,-0.429778,330.5659,6.358368,0.8138854,359.6114,-8.429778,-29.04546, 14.78815,12.86363,72.60593,73.73665,
75,13:51:19.5870354,-76.23605,13.40869,2.5,irc_1044_normalised.sofa,-75,50,1.417542,202.8106,Pink Noise,348.3891,0.2434387,272.1531,13.65213,4.506921,273.3891,50.24344,-1.236053, -36.59131,96.29184,61.70435,114.3658,
76,13:51:21.8362321,30.58221,32.45819,2.5,hrtf b_nh42_normalised.sofa,33,44,1.70903,205.06,Pink Noise,308.3606,1.826355,338.9428,34.28455,0.598855,341.3606,45.82635,-2.417786, -11.54181,92.74664,74.2291,118.7935,
77,13:51:23.9429857,-88.21829,2.784704,2.5,RIEC_hrir_subject_019_normalised.sofa,-44,23,1.456894,207.1668,Pink Noise,344.7094,-2.103826,256.4911,0.6808777,7.177839,300.7094,20.89617,-44.21829, -20.2153,0,69.89235,69.89235,
78,13:51:26.7226180,-116.4935,4.423643,2.5,irc_1044_normalised.sofa,-147,-36,1.707489,209.9461,Pink Noise,22.08314,-4.020322,265.5896,0.4033203,3.873861,235.0831,-40.02032,30.5065, 40.42364,8.480499,59.78818,60.38663,
79,13:51:28.8524758,78.90933,32.82209,2.5,irc_1017_normalised.sofa,50,29,1.108841,212.0765,Pink Noise,345.2351,-0.2845243,64.14443,32.53757,1.205445,35.23511,28.71548,28.90933, 3.82209,13.272,78.08896,79.20879,
80,13:51:30.8764705,80.68981,33.03458,2.5,hrtf b_nh2_normalised.sofa,49,18,1.341949,214.1006,Pink Noise,63.79827,0.1357727,144.4881,33.17035,357.8534,112.7983,18.13577,31.68981, 15.03458,4.930565,72.48271,72.65022,
81,13:51:32.7164454,-40.08411,26.03162,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-22,53,1.244919,215.94,Pink Noise,132.776,0.03231812,92.69186,26.06393,355.2114,110.776,53.03232,-18.08411, -26.96838,45.74768,66.51581,80.72919,
82,13:51:35.3226416,165.0673,-1.640843,2.5,hrtf b_nh132_normalised.sofa,163,-52,2.096573,218.546,Pink Noise,93.09279,-2.746705,258.1601,-4.387548,4.61277,256.0928,-54.7467,2.067307, 50.35916,93.79808,54.82042,108.6433,
83,13:51:37.0933675,15.65262,27.37131,2.5,RIEC_hrir_subject_019_normalised.sofa,172,-5,1.288147,220.3174,Pink Noise,262.8357,-5.006199,278.4883,22.36511,3.782506,74.83572,-10.0062,-156.3474, 32.37131,0,63.81435,63.81435,
84,13:51:40.1084643,55.86023,54.06021,2.5,hrtf b_nh72_normalised.sofa,40,49,1.854736,223.3317,Pink Noise,280.4309,2.466705,336.2911,56.52692,3.849219,320.4309,51.46671,15.86023, 5.060211,52.41931,77.46989,93.53806,
85,13:51:43.8004222,-10.32374,29.43448,2.5,irc_1006_normalised.sofa,-14,-45,2.730209,227.0242,Pink Noise,10.683,1.562164,0.3592609,30.99664,1.590445,356.683,-43.43784,3.676263, 74.43448,88.97121,42.78276,98.72305,
86,13:51:45.5167816,81.2093,20.55024,2.5,hrtf b_nh123_normalised.sofa,65,-22,1.187668,228.7404,Pink Noise,8.22811,-0.9768464,89.43742,19.57339,1.679688,73.22811,-22.97685,16.2093, 42.55024,51.37209,58.72488,78.02374,
87,13:51:46.9837552,-40.92054,5.148034,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-27,30,0.8688965,230.2078,Pink Noise,91.444,-3.815362,50.52346,1.332672,359.1429,64.444,26.18464,-13.92054, -24.85197,58.23837,67.57402,89.20737,
88,13:51:49.7405623,146.2277,38.19395,2.5,RIEC_hrir_subject_024_normalised.sofa,121,52,2.214523,232.9643,Pink Noise,46.83427,-1.119459,193.0619,37.07449,353.8819,167.8343,50.88054,25.22766, -13.80605,24.31702,73.09698,77.03561,
89,13:51:51.4792032,-77.99689,16.3613,2.5,hrtf b_nh18_normalised.sofa,-62,19,1.125504,234.7027,Pink Noise,175.3303,0.3876343,97.33343,16.74893,359.8243,113.3303,19.38763,-15.99689, -2.638702,52.00932,78.68065,94.31656,
90,13:51:54.2211708,-138.3845,34.61923,2.5,RIEC_hrir_subject_029_normalised.sofa,-108,54,2.327148,237.4448,Pink Noise,90.60476,4.044159,312.2202,38.66339,8.103593,342.6048,58.04416,-30.38452, -19.38077,8.846436,70.30962,70.86397,
91,13:51:56.7039854,-171.7529,17.80293,2.5,hrtf b_nh135_normalised.sofa,160,-38,1.904007,239.9278,Pink Noise,327.3561,-2.804393,155.6032,14.99854,0.2341001,127.3561,-40.80439,28.2471, 55.80293,15.2587,52.09854,54.28706,
