Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
56,15:44:55.1638653,1.001998,-9.864012,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.4800112,-9.716545,354.4058,126,-29,Pink Noise,
57,15:44:55.1989148,0.4800112,-9.716545,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.3189,-9.570114,354.394,126,-29,Pink Noise,
58,15:44:55.2412493,-0.6811218,-9.570114,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.5843,-9.600264,354.4131,126,-29,Pink Noise,
59,15:44:55.2741640,-2.41568,-9.600264,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.7032,-9.529472,354.5265,126,-29,Pink Noise,
60,15:44:55.3094848,-3.296844,-9.529472,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,354.9685,-9.224545,354.7427,126,-29,Pink Noise,
61,15:44:55.3633414,-5.031525,-9.224545,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.9835,-8.147647,354.9835,126,-29,Pink Noise,
62,15:44:55.4002415,-7.016479,-8.147647,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.6249,-7.582795,355.1752,126,-29,Pink Noise,
63,15:44:55.4381397,-7.375092,-7.582795,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.1594,-4.913349,355.2969,126,-29,Pink Noise,
64,15:44:55.4780340,-7.840576,-4.913349,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.0947,-1.167531,355.3723,126,-29,Pink Noise,
65,15:44:55.5229135,-7.905304,-1.167531,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.4989,2.103882,355.3808,126,-29,Pink Noise,
66,15:44:55.5687914,-7.501068,2.103882,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.9542,4.224487,355.3315,126,-29,Pink Noise,
67,15:44:55.6017041,-7.045837,4.224487,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,353.2964,4.455719,355.1674,126,-29,Pink Noise,
68,15:44:55.6343482,-6.703644,4.455719,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,353.8381,5.450256,354.9117,126,-29,Pink Noise,
69,15:44:55.6702534,-6.161865,5.450256,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,354.2836,5.584015,354.7819,126,-29,Pink Noise,
70,15:44:55.7091489,-5.716431,5.584015,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,355.0608,6.106323,354.6132,126,-29,Pink Noise,
71,15:44:55.7595857,-4.939178,6.106323,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.2073,6.266846,354.4042,126,-29,Pink Noise,
72,15:44:55.8019670,-3.792725,6.266846,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.3635,6.02179,354.4872,126,-29,Pink Noise,
73,15:44:55.8428873,-2.636505,6.02179,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,358.924,5.340027,354.6606,126,-29,Pink Noise,
74,15:44:55.8833390,-1.075989,5.340027,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.8925229,4.635162,354.9417,126,-29,Pink Noise,
75,15:44:55.9206925,0.8925229,4.635162,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.242527,4.318359,355.4738,126,-29,Pink Noise,
76,15:44:55.9645760,2.242527,4.318359,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.100949,3.388092,357.0699,126,-29,Pink Noise,
77,15:44:56.0074969,5.100949,3.388092,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.754105,3.232056,358.1804,126,-29,Pink Noise,
78,15:44:56.0433997,5.754105,3.232056,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.373928,3.213654,358.5992,126,-29,Pink Noise,
79,15:44:56.0882815,5.373928,3.213654,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.937014,2.707184,359.5589,126,-29,Pink Noise,
80,15:44:56.1302525,4.937014,2.707184,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.362743,2.270538,0.2148245,126,-29,Pink Noise,
81,15:44:56.1641630,4.362743,2.270538,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.1233,1.856781,0.4969391,126,-29,Pink Noise,
82,15:44:56.2020618,4.1233,1.856781,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,3.511759,1.121063,1.003605,126,-29,Pink Noise,
83,15:44:56.2393989,3.511759,1.121063,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,3.196697,0.4957275,1.213024,126,-29,Pink Noise,
84,15:44:56.2792922,3.196697,0.4957275,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.960864,-0.07655489,1.402456,126,-29,Pink Noise,
85,15:44:56.3150185,2.960864,-0.07655489,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.813421,-0.2465011,1.301958,126,-29,Pink Noise,
86,15:44:56.3564130,2.813421,-0.2465011,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.550769,-0.7298787,1.174031,126,-29,Pink Noise,
87,15:44:56.3883290,2.550769,-0.7298787,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.366117,-1.020861,1.060411,126,-29,Pink Noise,
88,15:44:56.4222391,2.366117,-1.020861,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.223597,-1.275979,1.06312,126,-29,Pink Noise,
89,15:44:56.4541534,2.223597,-1.275979,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,1.998594,-1.51373,1.079359,126,-29,Pink Noise,
90,15:44:56.4888011,1.998594,-1.51373,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,1.764678,-2.238236,1.156254,126,-29,Pink Noise,
91,15:44:56.5254513,1.764678,-2.238236,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,1.105265,-3.475694,1.214267,126,-29,Pink Noise,
92,15:44:56.5593597,1.105265,-3.475694,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.3941599,-4.413892,1.017716,126,-29,Pink Noise,
93,15:44:56.6002500,0.3941599,-4.413892,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.122,-5.822292,0.7332496,126,-29,Pink Noise,
94,15:44:56.6391467,-0.8779907,-5.822292,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.7012,-6.732782,0.2757111,126,-29,Pink Noise,
95,15:44:56.6790389,-2.298767,-6.732782,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.6552,-7.166072,359.7036,126,-29,Pink Noise,
96,15:44:56.7183868,-3.344788,-7.166072,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.6465,-7.027442,359.8166,126,-29,Pink Noise,
97,15:44:56.7572837,-3.353546,-7.027442,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.485,-6.824127,359.7869,126,-29,Pink Noise,
98,15:44:56.7931865,-3.514984,-6.824127,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.4656,-6.063359,359.7771,126,-29,Pink Noise,
99,15:44:56.8272362,-3.534424,-6.063359,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.5525,-5.779157,359.8468,126,-29,Pink Noise,
100,15:44:56.8640042,-3.44754,-5.779157,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.5638,-5.066959,359.8333,126,-29,Pink Noise,
101,15:44:56.9128732,-3.436249,-5.066959,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.7095,-4.260383,359.8737,126,-29,Pink Noise,
102,15:44:56.9544257,-3.290527,-4.260383,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.901,-3.587856,359.8855,126,-29,Pink Noise,
103,15:44:56.9943197,-3.098969,-3.587856,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.183,-2.959936,359.9794,126,-29,Pink Noise,
104,15:44:57.0282339,-2.817017,-2.959936,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.5171,-2.279955,0.02505949,126,-29,Pink Noise,
105,15:44:57.0611411,-2.48291,-2.279955,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.6903,-2.141917,0.05747554,126,-29,Pink Noise,
106,15:44:57.1090124,-2.309692,-2.141917,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,358.1964,-1.157193,-0.003677139,126,-29,Pink Noise,
107,15:44:57.1459139,-1.80365,-1.157193,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,358.6969,-0.1585699,359.9574,126,-29,Pink Noise,
108,15:44:57.1908299,-1.30307,-0.1585699,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.0093,0.8232117,359.7705,126,-29,Pink Noise,
109,15:44:57.2246229,-0.9907227,0.8232117,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.0726,1.511108,359.5932,126,-29,Pink Noise,
110,15:44:57.2705039,-0.9273987,1.511108,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4054,3.007416,359.2948,126,-29,Pink Noise,
111,15:44:57.3121445,-0.594574,3.007416,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4894,3.003754,359.3325,126,-29,Pink Noise,
112,15:44:57.3510571,-0.5105591,3.003754,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.7603,3.187714,359.2783,126,-29,Pink Noise,
113,15:44:57.3854737,-0.2397461,3.187714,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.9179,2.984009,359.2802,126,-29,Pink Noise,
114,15:44:57.4223746,-0.08206177,2.984009,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.2349611,2.64621,359.3652,126,-29,Pink Noise,
115,15:44:57.4602741,0.2349611,2.64621,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.5342891,1.818176,359.5318,126,-29,Pink Noise,
116,15:44:57.4921881,0.5342891,1.818176,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.4961936,1.210571,359.5168,126,-29,Pink Noise,
117,15:44:57.5259651,0.4961936,1.210571,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.4311521,0.24646,359.2997,126,-29,Pink Noise,
118,15:44:57.5638633,0.4311521,0.24646,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.2123554,-0.5421821,359.0898,126,-29,Pink Noise,
119,15:44:57.6007644,0.2123554,-0.5421821,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.2735747,-0.53106,359.1267,126,-29,Pink Noise,
120,15:44:57.6336758,0.2735747,-0.53106,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.3133116,-0.2167125,359.138,126,-29,Pink Noise,
121,15:44:57.6725734,0.3133116,-0.2167125,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.5323551,0.2086792,359.1119,126,-29,Pink Noise,
122,15:44:57.7054847,0.5323551,0.2086792,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.7170359,0.8063354,359.2268,126,-29,Pink Noise,
123,15:44:57.7383971,0.7170359,0.8063354,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.8548929,1.178833,359.1105,126,-29,Pink Noise,
124,15:44:57.7772923,0.8548929,1.178833,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.9574711,1.673035,359.0768,126,-29,Pink Noise,
125,15:44:57.8188302,0.9574711,1.673035,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.928748,1.690765,359.0683,126,-29,Pink Noise,
126,15:44:57.8557310,0.928748,1.690765,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.8723007,1.717407,359.0974,126,-29,Pink Noise,
127,15:44:57.8956294,0.8723007,1.717407,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.714133,1.651001,359.2086,126,-29,Pink Noise,
128,15:44:57.9311007,0.714133,1.651001,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.3720879,1.465302,359.3362,126,-29,Pink Noise,
129,15:44:57.9699984,0.3720879,1.465302,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.1033239,1.301208,359.433,126,-29,Pink Noise,
130,15:44:58.0053895,0.1033239,1.301208,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.7584,1.138,359.5385,126,-29,Pink Noise,
131,15:44:58.0462802,-0.2415771,1.138,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.736,1.077087,359.5684,126,-29,Pink Noise,
132,15:44:58.0791908,-0.2640381,1.077087,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.6312,0.9995422,359.5866,126,-29,Pink Noise,
133,15:44:58.1211277,-0.3688354,0.9995422,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4402,0.8452454,359.5329,126,-29,Pink Noise,
134,15:44:58.1580309,-0.5597534,0.8452454,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.3727,0.7450256,359.4378,126,-29,Pink Noise,
135,15:44:58.2029104,-0.6273193,0.7450256,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.3848,0.5949707,359.3753,126,-29,Pink Noise,
136,15:44:58.2497843,-0.6152039,0.5949707,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.46,0.4868164,359.3189,126,-29,Pink Noise,
137,15:44:58.2851720,-0.539978,0.4868164,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4818,0.4415283,359.2993,126,-29,Pink Noise,
138,15:44:58.3230699,-0.518219,0.4415283,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4595,0.4010925,359.2937,126,-29,Pink Noise,
139,15:44:58.3619665,-0.5404663,0.4010925,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.3931,0.3208008,359.2376,126,-29,Pink Noise,
140,15:44:58.4008624,-0.6068726,0.3208008,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4013,0.2058105,359.2096,126,-29,Pink Noise,
141,15:44:58.4387613,-0.5987244,0.2058105,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.4385,0.09866333,359.1825,126,-29,Pink Noise,
142,15:44:58.4841139,-0.5614624,0.09866333,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.5001,0.007537842,359.1602,126,-29,Pink Noise,
143,15:44:58.5206433,-0.4998779,0.007537842,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.5369,-0.03864217,359.1319,126,-29,Pink Noise,
144,15:44:58.5568543,-0.4631348,-0.03864217,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.5395,-0.1482439,359.1552,126,-29,Pink Noise,
