Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
4,00:40:36.9714537,-0.4532166,-0.9943542,1.5,irc_1057_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,1.620266,38.29577,pink,337.8165,5.887451,337.3633,4.893097,350.9045,89.54678, -60.99435,1.5,loc.score,OA.score,
5,00:40:57.8747925,-3.389038,46.2063,1.5,subject_131_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,3.844097,59.19829,pink,329.0074,9.272461,325.6183,55.47876,349.2679,-33.38904, 1.206299,1.5,loc.score,OA.score,
6,00:41:09.3187899,-12.25772,52.26477,1.5,subject_131_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.8959864,30,45,0,3.434288,70.64263,pink,336.631,6.377197,324.3733,58.64197,356.6917,-42.25772, 7.264771,1.5,loc.score,OA.score,
7,00:41:13.9742854,-291.3751,33.57237,1.5,subject_008_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.5973243,-30,60,0,1.865997,75.2975,pink,332.4011,-2.932053,41.02602,30.64032,355.2894,98.62494, -26.42763,1.5,loc.score,OA.score,
8,00:41:21.3189251,-55.00476,38.11707,1.5,irc_1057_normalised_pink_-90_60_1s (UnityEngine.AudioClip),1,-90,60,0,5.401169,82.64231,pink,328.4792,4.192108,273.4745,42.30917,355.8176,34.99524, -21.88293,1.5,loc.score,OA.score,
9,00:41:39.3153257,18.04022,1.293823,1.5,subject_131_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.06399093,30,45,0,7.341873,100.6384,pink,334.5776,8.442383,352.6179,9.736206,357.431,-11.95978, -43.70618,1.5,loc.score,OA.score,
10,00:41:42.4490350,18.39536,0.9466553,1.5,subject_008_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.06399093,-30,60,0,10.47563,103.7722,pink,334.5776,8.442383,352.973,9.389038,357.298,48.39536, -59.05334,1.5,loc.score,OA.score,
11,00:41:45.0599820,18.27209,1.123352,1.5,irc_1057_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.06399093,-90,60,0,13.0864,106.3829,pink,334.5776,8.442383,352.8497,9.565735,357.364,108.2721, -58.87665,1.5,loc.score,OA.score,
12,00:41:58.9682459,-334.5776,-8.442383,1.5,subject_131_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.06399093,30,45,0,26.99408,120.2906,pink,334.5776,8.442383,0,0,0,-4.577637, -53.44238,1.5,loc.score,OA.score,
13,00:41:59.9893816,-334.5776,-8.442383,1.5,subject_008_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.06399093,-30,60,0,28.01626,121.3128,pink,334.5776,8.442383,0,0,0,55.42236, -68.44238,1.5,loc.score,OA.score,
14,00:42:00.6785408,-334.5776,-8.442383,1.5,irc_1057_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.06399093,-90,60,0,28.70497,122.0015,pink,334.5776,8.442383,0,0,0,115.4224, -68.44238,1.5,loc.score,OA.score,

- Login date: 2/13/2019 12:45:47 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:45:52.3067508,2.456261,4.010162,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),0,30,0,0,4.47943,4.47943,pink,0,0,2.456261,4.010162,354.8021,-27.54374, 4.010162,1.5,loc.score,OA.score,
1,00:45:54.7169886,nan,nan,nan,irc_1032_normalised_pink_-135_0_1s (UnityEngine.AudioClip),0,-135,0,0,6.891163,6.891163,pink,0,0,0.6114523,3.383392,355.9537,nan, nan,nan,loc.score,OA.score,
2,00:45:58.4950962,0.3360395,2.324829,1.5,H16_96K_24bit_512tap_FIR_SOFA_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0,-180,0,0,10.66938,10.66938,pink,0,0,0.3360395,2.324829,355.8987,179.664, 2.324829,1.5,loc.score,OA.score,
3,00:46:09.8181257,5.158777,15.49469,1.5,irc_1043_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0,-150,0,0,21.99184,21.99184,pink,0,0,5.158777,15.49469,352.7237,155.1588, 15.49469,1.5,loc.score,OA.score,
4,00:46:17.6421799,4.596636,16.96512,1.5,subject_003_normalised_pink_135_0_1s (UnityEngine.AudioClip),0,135,0,0,29.81552,29.81552,pink,0,0,4.596636,16.96512,352.1823,-130.4034, 16.96512,1.5,loc.score,OA.score,
5,00:46:38.8724783,0.2944031,-0.1912806,1.5,irc_1017_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,2.711937,51.04667,pink,352.4844,-0.124038,352.7788,-0.3153186,358.1351,-149.7056, -0.1912806,1.5,loc.score,OA.score,

- Login date: 2/13/2019 12:47:38 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:47:45.5616818,0.1426697,0.2482982,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.489077,6.996945,pink,346.6188,-5.345112,346.7615,-5.096814,357.032,-29.85733, 0.2482982,1.5,loc.score,OA.score,
1,00:47:53.6719667,0.1203918,-0.3285336,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,3.833496,15.10811,pink,347.1426,-4.789631,347.263,-5.118165,356.8452,-29.87961, -0.3285336,1.5,loc.score,OA.score,
2,00:47:55.9389485,-0.003814697,0.2799921,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.456221,17.37466,pink,347.2924,-5.091179,347.2886,-4.811187,356.6611,-30.00381, 0.2799921,1.5,loc.score,OA.score,
3,00:47:57.6498415,0.06182861,0.03112698,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.332991,19.08571,pink,347.3019,-5.112525,347.3637,-5.081398,356.6683,-29.93817, 0.03112698,1.5,loc.score,OA.score,
4,00:47:59.2615166,-0.1105957,-0.137979,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.266376,20.69672,pink,347.3893,-5.107223,347.2787,-5.245202,356.8705,-30.1106, -0.137979,1.5,loc.score,OA.score,
5,00:48:00.9829703,-0.0385437,-0.4488349,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.255045,22.41867,pink,347.3283,-5.278869,347.2898,-5.727704,356.9357,-30.03854, -0.4488349,1.5,loc.score,OA.score,
6,00:48:02.8153838,0.729126,-0.3185711,1.5,irc_1039_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,1.423725,24.25135,pink,347.3671,-5.691102,348.0962,-6.009673,358.0977,-29.27087, -0.3185711,1.5,loc.score,OA.score,

- Login date: 2/13/2019 12:48:30 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:48:31.5605797,342.6029,-7.744079,1.5,subject_021_normalised_pink_-180_60_1s (UnityEngine.AudioClip),0,-180,60,0,1.206372,1.206372,pink,0,0,342.6029,-7.744079,355.8114,-162.6029, -67.74408,1.5,loc.score,OA.score,
1,00:48:33.1057500,342.6978,-7.806765,1.5,subject_133_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0,-150,60,0,2.753514,2.753514,pink,0,0,342.6978,-7.806765,355.6305,-132.6978, -67.80676,1.5,loc.score,OA.score,
2,00:48:36.3272158,0.1265869,1.600543,1.5,subject_119_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.8746485,30,45,0,1.321256,5.975088,pink,342.8708,-7.901632,342.9974,-6.301089,354.8689,-29.87341, -43.39946,1.5,loc.score,OA.score,
3,00:48:40.1738904,-0.04919434,0.2883773,1.5,subject_119_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.812675,9.821349,pink,342.9548,-5.76979,342.9056,-5.481412,354.896,-30.04919, -44.71162,1.5,loc.score,OA.score,
4,00:48:46.3388190,-0.1234131,0.1836934,1.5,subject_119_normalised_pink_30_45_1s (UnityEngine.AudioClip),1,30,45,0,1.322129,15.98682,pink,343.0535,-6.053491,342.9301,-5.869798,355.3047,-30.12341, -44.81631,1.5,loc.score,OA.score,
5,00:48:48.5504731,0.3871155,-0.2182403,1.5,irc_1034_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.878521,18.19883,pink,342.9449,-5.860629,343.332,-6.078869,354.5764,179.6129, -60.21824,1.5,loc.score,OA.score,
6,00:48:52.6497111,-0.05514526,0.1380568,1.5,irc_1034_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.455156,22.29803,pink,343.5814,-5.850781,343.5262,-5.712725,354.6881,179.9449, -59.86194,1.5,loc.score,OA.score,
7,00:48:54.4721641,-0.01199341,-0.02572727,1.5,irc_1018_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,1.443573,24.11974,pink,343.4983,-5.925876,343.4863,-5.951603,354.8588,29.98801, -60.02573,1.5,loc.score,OA.score,
