Trigger log 


- Login date: 3/29/2019 3:44:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:47:43.9877109,-153.9948,35.52966,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-151,31,3.672818,16.69403,Pink Noise,0.06973586,1.823425,206.075,37.35309,2.176434,209.0697,32.82343,-2.994781, 4.529663,91.01566,77.73517,119.6938,
2,15:47:47.7743539,57.80273,59.79319,2.503097,RIEC_hrir_subject_043_normalised.sofa,34,1,2.31381,20.48134,Pink Noise,352.5786,-5.208776,50.38137,54.58441,351.1222,26.57864,-4.208776,23.80273, 58.79319,28.5918,50.60341,58.12225,
3,15:47:56.3251019,nan,nan,nan,hrtf b_nh257_normalised.sofa,21,-60,7.061398,29.03226,Pink Noise,357.209,3.217712,332.1772,41.43427,354.8531,18.20895,-56.78229,nan, nan,0,0,0,
4,15:48:00.9603469,170.8669,21.12596,2.503097,RIEC_hrir_subject_008_normalised.sofa,172,-37,3.556337,33.66778,Pink Noise,356.3129,-0.1027339,167.1797,21.02322,355.9696,168.3129,-37.10273,-1.133148, 58.12596,96.60056,50.93702,109.2074,
5,15:48:05.7053217,-107.4734,15.37851,2.503097,hrtf b_nh14_normalised.sofa,-105,-12,2.83334,38.41256,Pink Noise,357.9435,7.799011,250.4701,23.17752,0.4933382,252.9435,-4.200989,-2.473373, 27.37851,92.57988,66.31075,113.8778,
6,15:48:09.8687328,-148.7441,8.129822,2.503097,irc_1028_normalised.sofa,-131,-28,2.57283,42.57519,Pink Noise,0.4911255,6.640289,211.747,14.77011,1.062581,229.4911,-21.35971,-17.74409, 36.12982,46.76772,61.93509,77.60912,
7,15:48:14.0960108,124.665,24.59741,2.503097,RIEC_hrir_subject_031_normalised.sofa,116,-6,2.724411,46.80343,Pink Noise,6.295845,2.185333,130.9609,26.78275,359.3164,122.2958,-3.814667,8.665016, 30.59741,74.00495,64.70129,98.30051,
8,15:48:19.1656420,-73.42264,55.94733,2.503097,hrtf b_nh253_normalised.sofa,-59,41,3.353367,51.87265,Pink Noise,358.1218,2.091766,284.6992,58.03909,353.2317,299.1218,43.09177,-14.42264, 14.94733,56.73209,72.52634,92.07931,
9,15:48:25.0491864,8.483917,60.1644,2.503097,irc_1009_normalised.sofa,8,-47,4.336098,57.75637,Pink Noise,358.9723,4.138702,7.456211,64.3031,354.1058,6.97229,-42.8613,0.4839172, 107.1644,98.54825,26.4178,102.0277,
10,15:48:28.3984257,-121.5815,24.40405,2.503097,hrtf b_nh2_normalised.sofa,-114,-1,2.285847,61.10586,Pink Noise,358.9476,1.14978,237.3661,25.55383,358.3353,244.9476,0.1497803,-7.581543, 25.40405,77.25537,67.29797,102.4569,
11,15:48:32.2163983,112.0178,16.07901,2.503097,hrtf b_nh120_normalised.sofa,97,-52,2.472878,64.92409,Pink Noise,5.344462,2.856781,117.3623,18.93579,359.5841,102.3445,-49.14322,15.01782, 68.07901,54.94653,45.96049,71.63441,
12,15:48:37.2074110,-71.23477,47.50485,2.503097,irc_1026_normalised.sofa,-55,20,3.631706,69.91425,Pink Noise,6.26329,2.752075,295.0285,50.25693,352.299,311.2633,22.75208,-16.23477, 27.50485,51.29568,66.24757,83.78537,
13,15:48:41.9858507,-153.8032,42.28397,2.503097,hrtf b_nh15_normalised.sofa,-154,-19,3.708618,74.69293,Pink Noise,353.3548,5.928528,199.5515,48.21249,1.412773,199.3548,-13.07147,0.1967773, 61.28397,99.40967,49.35802,110.9887,
14,15:48:46.1322996,159.6338,27.19919,2.503097,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,151,-2,3.19693,78.83974,Pink Noise,316.9348,2.227478,116.5686,29.42667,357.2741,107.9348,0.227478,8.633759, 29.19919,74.09872,65.40041,98.83235,
15,15:48:49.7995907,133.015,38.65225,2.503097,irc_1033_normalised.sofa,104,52,2.45565,82.50674,Pink Noise,7.014414,0.4870605,140.0295,39.13931,353.9323,111.0144,52.48706,29.01505, -13.34775,12.95486,73.32613,74.46173,
16,15:48:55.3161354,142.4559,23.1749,2.503097,RIEC_hrir_subject_059_normalised.sofa,136,-60,3.823868,88.02341,Pink Noise,357.2127,-0.2124343,139.6686,22.96246,355.5083,133.2127,-60.21243,6.455887, 83.1749,80.63234,38.41255,89.31461,
17,15:49:00.5152531,-109.3874,34.29526,2.503097,irc_1044_normalised.sofa,-105,-9,3.247971,93.22198,Pink Noise,0.2077068,5.737213,250.8203,40.03247,358.9014,255.2077,-3.262787,-4.38736, 43.29526,86.83792,58.35237,104.6223,
18,15:49:06.5191382,-122.5869,43.22275,2.503097,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-119,26,4.007454,99.2264,Pink Noise,356.5889,3.84082,234.002,47.06357,358.7049,237.5889,29.84082,-3.586899, 17.22275,89.2393,71.38863,114.2803,
19,15:49:10.3882618,70.64163,51.59686,2.503097,hrtf b_nh122_normalised.sofa,51,14,2.52137,103.0956,Pink Noise,355.9596,3.475372,66.6012,55.07224,0.04150293,46.95956,17.47537,19.64163, 37.59686,41.0751,61.20157,73.7075,
20,15:49:14.5316948,nan,nan,nan,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-23,-32,2.845833,107.2387,Pink Noise,0.8026713,8.812103,340.0547,28.92432,0.8557784,337.8027,-23.1879,nan, nan,0,0,0,
21,15:49:26.0280575,-159.3964,44.84647,2.503097,hrtf b_nh235_normalised.sofa,-161,46,6.705742,118.7355,Pink Noise,0.006790651,0.06787109,200.6104,44.91434,1.308128,199.0068,46.06787,1.603577, -1.153534,95.18927,79.42323,123.972,
22,15:49:33.4180630,nan,nan,nan,irc_1055_normalised.sofa,-70,-46,6.05896,126.1258,Pink Noise,7.318111,0.875885,250.9093,12.17389,0.3488777,297.3181,-45.12411,nan, nan,0,0,0,
23,15:49:37.0150162,68.17587,31.65591,2.503097,RIEC_hrir_subject_092_normalised.sofa,56,3,2.20182,129.7224,Pink Noise,357.1629,-0.2206038,65.33878,31.4353,1.18899,53.1629,2.779396,12.17587, 28.65591,63.47238,65.67204,91.33215,
24,15:49:40.9045769,-78.73584,39.98453,2.503097,RIEC_hrir_subject_004_normalised.sofa,-77,-18,2.754913,133.6119,Pink Noise,3.40962,2.718262,284.6738,42.70279,355.9597,286.4096,-15.28174,-1.73584, 57.98453,94.79248,51.00774,107.6448,
25,15:49:44.9053780,128.9147,13.58813,2.503097,hrtf b_nh39_normalised.sofa,132,-43,2.583954,137.6122,Pink Noise,357.9883,7.788666,126.903,21.3768,356.8723,129.9883,-35.21133,-3.085297, 56.58813,90.74411,51.70593,104.4414,
26,15:49:48.8042304,14.91374,65.16217,2.503097,RIEC_hrir_subject_056_normalised.sofa,14,49,2.284622,141.5117,Pink Noise,3.356366,1.420258,18.27011,66.58243,347.6131,17.35637,50.42026,0.9137411, 16.16217,97.25877,71.91891,120.9612,
27,15:49:53.1791844,149.6134,22.21918,2.503097,RIEC_hrir_subject_019_normalised.sofa,141,6,3.000015,145.8862,Pink Noise,358.4404,5.169617,148.0538,27.38879,355.3304,139.4404,11.16962,8.613419, 16.21918,74.15974,71.89041,103.2855,
28,15:49:57.4997542,-29.4278,58.01078,2.503097,hrtf b_nh710_normalised.sofa,-17,-17,2.626953,150.2072,Pink Noise,358.2754,-0.09971027,328.8476,57.91107,4.481262,341.2754,-17.09971,-12.4278, 75.01078,62.71661,42.49461,75.75728,
29,15:50:01.6660493,105.2534,11.21692,2.503097,irc_1031_normalised.sofa,110,-15,2.743622,154.3731,Pink Noise,358.8995,5.076691,104.1529,16.29361,357.5542,108.8995,-9.923309,-4.746613, 26.21692,85.76016,66.89154,108.7625,
30,15:50:06.2116869,-125.0216,30.41489,2.503097,RIEC_hrir_subject_034_normalised.sofa,-124,16,3.152802,158.9193,Pink Noise,1.395369,5.537018,236.3738,35.9519,0.6227413,237.3954,21.53702,-1.021591, 14.41489,96.93523,72.79256,121.2237,
31,15:50:11.0199553,-138.4632,39.46878,2.503097,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-139,46,3.438293,163.7271,Pink Noise,354.3718,6.052429,215.9086,45.52121,355.8461,215.3718,52.05243,0.5367737, -6.531219,98.38968,76.73439,124.7746,
32,15:50:14.6943403,173.2438,-3.102478,2.503097,hrtf b_nh18_normalised.sofa,157,-21,2.378693,167.4016,Pink Noise,353.5648,5.239655,166.8086,2.137177,358.4875,150.5648,-15.76035,16.24376, 17.89752,51.26872,71.05124,87.61713,
33,15:50:18.8450784,77.99799,46.63913,2.503097,irc_1031_normalised.sofa,30,-47,2.932663,171.5525,Pink Noise,6.087184,3.327271,84.08517,49.9664,351.7791,36.08718,-43.67273,47.99799, 93.63913,0,33.18044,33.18044,
34,15:50:22.6441190,86.24911,43.21698,2.503097,hrtf b_nh14_normalised.sofa,78,35,2.511429,175.351,Pink Noise,358.7217,6.227051,84.97086,49.44403,359.5479,76.72174,41.22705,8.249115, 8.21698,75.25266,75.89151,106.876,
35,15:50:25.7356996,119.0314,16.72665,2.503097,RIEC_hrir_subject_092_normalised.sofa,101,20,1.896439,178.4427,Pink Noise,0.6950669,5.170471,119.7265,21.89713,357.1499,101.6951,25.17047,18.03144, -3.273346,45.90568,78.36333,90.81928,
36,15:50:29.6334352,-91.4808,33.04581,2.503097,irc_1052_normalised.sofa,-88,-38,2.634491,182.3406,Pink Noise,2.939766,0.7333069,271.459,33.77911,0.07256573,274.9398,-37.26669,-3.480804, 71.04581,89.55759,44.4771,99.99387,
37,15:50:32.7890118,-14.34833,52.56534,2.503097,RIEC_hrir_subject_019_normalised.sofa,-10,13,1.803314,185.496,Pink Noise,358.3801,7.572815,344.0317,60.13815,5.616727,348.3801,20.57281,-4.348328, 39.56534,86.95502,60.21733,105.77,
38,15:50:38.3846072,-37.68912,53.12061,2.503097,irc_1005_normalised.sofa,-56,-35,4.160614,191.0918,Pink Noise,358.2717,6.330872,320.5826,59.45148,0.8464469,302.2717,-28.66913,18.31088, 88.12061,45.06735,35.9397,57.64311,
39,15:50:42.0852817,92.84628,5.012451,2.503097,irc_1026_normalised.sofa,89,-21,2.338287,194.7928,Pink Noise,358.4929,6.93988,91.33914,11.95233,358.2744,87.49286,-14.06012,3.846283, 26.01245,88.46115,66.99377,110.9664,
40,15:50:45.2394041,45.9671,49.0202,2.503097,hrtf b_nh110_normalised.sofa,27,15,1.898819,197.9468,Pink Noise,3.748223,5.027954,49.71532,54.04816,354.3255,30.74822,20.02795,18.9671, 34.0202,43.09869,62.9899,76.32316,
41,15:50:50.2503251,89.41301,46.27225,2.503097,hrtf b_nh123_normalised.sofa,94,26,3.850311,202.9561,Pink Noise,0.05797726,4.584564,89.47099,50.85681,353.0731,94.05798,30.58456,-4.58699, 20.27225,86.23903,69.86388,110.9871,
42,15:50:53.5946537,114.6255,11.0239,2.503097,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,118,35,2.059341,206.302,Pink Noise,1.432096,2.644623,116.0576,13.66852,357.5965,119.4321,37.64462,-3.374535, -23.9761,89.8764,68.01195,112.7093,
43,15:50:57.6962347,-42.02509,45.45706,2.503097,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-25,-5,2.376968,210.4037,Pink Noise,359.1053,0.6902161,317.0803,46.14728,2.887962,334.1053,-4.309784,-17.02509, 50.45706,48.92474,54.77147,73.44076,
44,15:51:02.3561902,-14.95071,63.56488,2.503097,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-17,6,3.14241,215.0636,Pink Noise,1.236646,2.386536,346.2859,65.95142,2.383881,344.2366,8.386536,2.049286, 57.56488,93.85214,51.21756,106.918,
45,15:51:06.6174131,155.754,25.371,2.503097,irc_1043_normalised.sofa,149,29,3.030106,219.3241,Pink Noise,359.7977,6.400604,155.5517,31.77161,341.0029,148.7977,35.4006,6.754044, -3.628998,79.73787,78.1855,111.6741,
46,15:51:10.6073625,117.9157,26.12912,2.503097,irc_1004_normalised.sofa,122,-9,2.780136,223.3144,Pink Noise,12.7465,8.360626,130.6622,34.48975,352.7405,134.7465,-0.6393738,-4.084282, 35.12912,87.74715,62.43544,107.6928,
47,15:51:14.1827749,89.27263,17.96414,2.503097,irc_1025_normalised.sofa,97,21,2.376144,226.8899,Pink Noise,9.103857,3.354645,98.37649,21.31879,359.9832,106.1039,24.35464,-7.727371, -3.035858,76.81789,78.48207,109.82,
48,15:51:17.0707924,-95.39514,6.165039,2.503097,hrtf b_nh90_normalised.sofa,-81,-38,1.826431,229.7779,Pink Noise,6.893914,1.263428,271.4988,7.428467,1.666962,285.8939,-36.73657,-14.39514, 44.16504,56.81458,57.91748,81.13156,
49,15:51:22.8371517,nan,nan,nan,irc_1046_normalised.sofa,-25,-59,4.891449,235.5443,Pink Noise,334.2307,3.786438,310.4639,42.27301,356.5705,309.2307,-55.21356,nan, nan,0,0,0,
50,15:51:26.1164269,97.40161,23.88739,2.503097,hrtf b_nh159_normalised.sofa,109,-27,2.362244,238.8229,Pink Noise,355.3879,3.811005,92.78951,27.69839,354.9421,104.3879,-23.189,-11.59839, 50.88739,65.20483,54.5563,85.018,
51,15:51:28.9136830,41.52124,53.3027,2.503097,irc_1008_normalised.sofa,17,9,1.899658,241.6213,Pink Noise,14.79521,8.513397,56.31645,61.8161,341.8698,31.79521,17.5134,24.52124, 44.3027,26.43628,57.84865,63.60301,
52,15:51:32.4463475,-143.7146,25.78455,2.503097,irc_1042_normalised.sofa,-135,8,2.459885,245.1535,Pink Noise,359.2121,5.158875,215.4975,30.94342,1.144167,224.2121,13.15887,-8.714569, 17.78455,73.85629,71.10773,102.5235,
53,15:51:35.1841662,11.80829,49.73947,2.503097,RIEC_hrir_subject_058_normalised.sofa,14,-40,1.797729,247.8916,Pink Noise,329.7135,4.48877,341.5218,54.22824,3.009829,343.7135,-35.51123,-2.191711, 89.73947,93.42487,35.13026,99.81152,
54,15:51:38.2114227,165.1979,10.392,2.503097,hrtf b_nh66_normalised.sofa,149,9,1.99704,250.9184,Pink Noise,357.8017,4.724121,162.9996,15.11612,356.5545,146.8017,13.72412,16.19791, 1.391998,51.40628,79.304,94.50784,
55,15:51:41.5122753,-77.11603,62.16979,2.503097,hrtf b_nh90_normalised.sofa,-74,47,2.191269,254.2194,Pink Noise,10.30721,-0.9420658,293.1912,61.22772,346.2603,296.3072,46.05793,-3.116028, 15.16979,90.65192,72.41511,116.0246,
56,15:51:46.2185374,20.33997,57.36252,2.503097,hrtf b_nh15_normalised.sofa,24,-36,3.823456,258.9259,Pink Noise,344.0064,5.963928,4.346336,63.32645,350.0991,8.006378,-30.03607,-3.660034, 93.36252,89.0199,33.31874,95.05093,
57,15:51:49.9112049,101.9458,5.674255,2.503097,hrtf b_nh709_normalised.sofa,95,-12,1.712921,262.6176,Pink Noise,357.34,8.985138,99.28574,14.65939,358.7975,92.33997,-3.014862,6.94577, 17.67426,79.16269,71.16287,106.4466,
58,15:51:52.8233560,92.22522,24.2153,2.503097,irc_1029_normalised.sofa,105,15,1.935913,265.5302,Pink Noise,5.060374,7.735992,97.28559,31.95129,359.0227,110.0604,22.73599,-12.77478, 9.215302,61.67566,75.39235,97.40582,
59,15:51:55.7752885,-124.4317,13.23981,2.503097,hrtf b_nh103_normalised.sofa,-114,-10,1.84137,268.4825,Pink Noise,359.6396,2.946167,235.2079,16.18597,0.9690052,245.6396,-7.053833,-10.43173, 23.23981,68.7048,68.3801,96.93394,
60,15:51:58.8538749,-100.4339,22.04996,2.503097,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-95,12,1.887695,271.5616,Pink Noise,358.9497,4.575806,258.5158,26.62576,356.9915,263.9497,16.57581,-5.433868, 10.04996,83.69839,74.97502,112.3685,
61,15:52:02.3152511,-133.1548,47.16028,2.503097,irc_1006_normalised.sofa,-120,50,2.258118,275.0213,Pink Noise,354.7891,1.121368,221.6343,48.28165,5.002666,234.7891,51.12137,-13.15479, -2.839722,60.53564,78.58014,99.19376,
62,15:52:05.7832381,60.57773,17.71774,2.503097,hrtf b_nh57_normalised.sofa,69,-1,2.228027,278.4898,Pink Noise,340.4435,1.054016,41.02128,18.77176,0.08080214,49.44354,0.05401611,-8.422272, 18.71774,74.73318,70.64113,102.8359,
63,15:52:09.5872317,-1.034454,23.35358,2.503097,RIEC_hrir_subject_061_normalised.sofa,172,13,2.960449,282.2946,Pink Noise,0.01862819,2.105103,358.9842,25.45868,0.3084219,172.0186,15.1051,-173.0345, 10.35358,0,74.82321,74.82321,
64,15:52:14.4708068,-128.2276,25.78946,2.503097,irc_1033_normalised.sofa,-115,-48,2.654633,287.1782,Pink Noise,359.5254,0.5014954,231.2978,26.29095,3.186926,244.5254,-47.4985,-13.22757, 73.78946,60.31729,43.10527,74.13663,
65,15:52:18.0315398,-127.1602,8.89146,2.503097,RIEC_hrir_subject_058_normalised.sofa,-119,-52,2.29187,290.7383,Pink Noise,358.2222,-1.763042,231.062,7.128418,1.676705,239.2222,-53.76304,-8.160233, 60.89146,75.5193,49.55427,90.32603,
66,15:52:22.1939884,114.6079,34.69974,2.503097,irc_1052_normalised.sofa,115,-57,2.762878,294.9005,Pink Noise,359.3992,-0.5929301,114.0071,34.10681,359.1234,114.3992,-57.59293,-0.3920746, 91.69974,98.82378,34.15013,104.558,
67,15:52:24.6283173,24.14513,42.07806,2.503097,hrtf b_nh39_normalised.sofa,39,-29,1.318817,297.3358,Pink Noise,6.042677,-5.43835,30.18781,36.63971,355.9689,45.04268,-34.43835,-14.85487, 71.07806,55.43539,44.46097,71.06237,
68,15:52:29.2324109,-173.1001,23.23895,2.503097,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-179,22,3.38089,301.9394,Pink Noise,0.1461011,3.468811,187.046,26.70776,13.54873,181.1461,25.46881,5.899933, 1.238953,82.3002,79.38052,114.3442,
69,15:52:32.3381323,-144.5114,12.82516,2.503097,hrtf b_nh257_normalised.sofa,-132,-39,1.984436,305.0453,Pink Noise,350.7566,7.871155,206.2452,20.69632,4.224473,218.7566,-31.12885,-12.51135, 51.82516,62.46594,54.08742,82.62834,
70,15:52:35.1517832,7.755371,35.31137,2.503097,hrtf b_nh92_normalised.sofa,16,-23,1.344849,307.8594,Pink Noise,352.0988,6.616028,359.8542,41.9274,0.3694314,8.098846,-16.38397,-8.244629, 58.31137,75.26611,50.84431,90.83024,
71,15:52:38.2033348,-67.31671,48.12601,2.503097,irc_1056_normalised.sofa,-50,39,1.714966,310.9106,Pink Noise,357.546,4.870483,290.2293,52.99649,0.6481093,307.546,43.87048,-17.31671, 9.126007,48.04987,75.437,89.44009,
Game Over,15:52:39.3053305,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6455,
