Login log 


- Login date: 3/29/2019 3:08:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
23,15:08:25.4808553,354.8869,-5.644228,0.9650736,-0.04880932,0.04496419,-0.01059926,125.1503,-4.840646,124.8281
24,15:08:25.5327177,354.7511,-5.611605,1.063012,-0.04847323,0.04618569,-0.01149687,125.1503,-4.840749,124.8288
25,15:08:25.5759909,354.8017,-5.69169,0.9960703,-0.0492023,0.04572206,-0.01092402,125.1507,-4.841127,124.8294
26,15:08:25.6278520,354.9846,-5.560008,0.8778281,-0.04811854,0.04407202,-0.009766118,125.1511,-4.841152,124.8303
27,15:08:25.6727326,355.2015,-5.970384,1.162923,-0.05160527,0.04233161,-0.01230559,125.1524,-4.841312,124.8313
28,15:08:25.7241086,355.8702,-6.173892,1.00429,-0.05349895,0.03644966,-0.01068585,125.1536,-4.84138,124.8324
29,15:08:25.7822022,356.5811,-6.014926,0.9074609,-0.05220512,0.03020483,-0.009469675,125.1543,-4.840789,124.8346
30,15:08:25.8440367,356.4041,-5.95822,0.8871434,-0.05170213,0.03173421,-0.009358029,125.1547,-4.840712,124.8368
31,15:08:25.8944966,356.3078,-6.439946,0.6766437,-0.0559495,0.03249466,-0.007701861,125.1566,-4.841562,124.8417
32,15:08:25.9662739,356.3666,-7.13499,0.1871259,-0.06214128,0.0317421,-0.003601631,125.1593,-4.842415,124.847
33,15:08:26.0221477,355.8034,-9.735432,357.9227,-0.08544599,0.03493909,0.01494308,125.1656,-4.846488,124.8592
34,15:08:26.0949291,350.9912,-14.55554,354.2552,-0.1300337,0.07147676,0.0396179,125.1639,-4.854161,124.87
35,15:08:26.1617676,347.0143,-23.3674,351.4389,-0.208914,0.09540901,0.04978951,125.162,-4.866942,124.8833
36,15:08:26.2205953,345.7245,-30.6447,350.9515,-0.2708373,0.09878264,0.04275515,125.1613,-4.879448,124.888
37,15:08:26.2799688,344.391,-35.64884,350.8176,-0.3126406,0.1045852,0.03406484,125.1611,-4.890452,124.8966
38,15:08:26.3258443,344.4761,-36.90185,351.0271,-0.3226532,0.1031921,0.030909,125.1616,-4.892683,124.8967
39,15:08:26.3822015,344.0855,-39.20441,350.7939,-0.3416517,0.1033265,0.02857959,125.1622,-4.89851,124.9017
40,15:08:26.4280783,344.2213,-39.41835,351.0432,-0.343124,0.1027402,0.02666449,125.163,-4.899514,124.9035
41,15:08:26.4769484,344.11,-39.08498,350.9597,-0.3405303,0.1037455,0.02746446,125.1635,-4.899183,124.9042
42,15:08:26.5248231,344.0861,-39.1318,350.8639,-0.3410013,0.1036065,0.02811034,125.1641,-4.899662,124.9059
43,15:08:26.5732043,343.9536,-39.04766,350.768,-0.3404409,0.1044905,0.02861324,125.1647,-4.899885,124.9076
44,15:08:26.6140950,344.007,-38.74872,350.7036,-0.3380678,0.1041812,0.02970782,125.1657,-4.899672,124.9094
45,15:08:26.6549853,344.249,-37.6925,350.8855,-0.3292747,0.1038411,0.03036442,125.1676,-4.897514,124.911
46,15:08:26.6998661,345.1945,-35.26297,351.2848,-0.3088305,0.09961282,0.03289589,125.169,-4.893294,124.912
47,15:08:26.7477378,346.3661,-31.95166,352.1796,-0.2804316,0.09521152,0.03250262,125.1708,-4.887548,124.9127
48,15:08:26.7856353,347.4633,-29.38286,352.7174,-0.2582957,0.08939191,0.03343128,125.1728,-4.882478,124.912
49,15:08:26.8225382,348.1526,-27.07482,353.2914,-0.2383021,0.08654181,0.03246402,125.1747,-4.878172,124.9109
50,15:08:26.8624308,348.4234,-26.14143,353.1556,-0.2304634,0.08463436,0.03508252,125.175,-4.876812,124.9108
51,15:08:26.8973372,348.9585,-24.64806,353.3289,-0.2175587,0.08146935,0.03607903,125.1763,-4.87394,124.9098
52,15:08:26.9372305,349.601,-22.34027,353.8252,-0.1974343,0.07838682,0.03509103,125.1776,-4.869797,124.9094
53,15:08:26.9831077,350.114,-21.45279,353.7957,-0.1897367,0.0745006,0.03695915,125.1781,-4.868171,124.909
54,15:08:27.0204615,350.8317,-20.61079,354.0199,-0.1821816,0.06922536,0.0368782,125.1791,-4.86624,124.9078
55,15:08:27.0603545,351.1097,-20.234,354.1933,-0.1787703,0.06733107,0.03611685,125.1796,-4.865427,124.9069
56,15:08:27.0962586,351.524,-19.39591,354.526,-0.1712803,0.0647385,0.03450581,125.18,-4.864065,124.9066
57,15:08:27.1311654,351.6241,-18.9066,354.538,-0.1670514,0.06415,0.03489388,125.1801,-4.863507,124.9061
58,15:08:27.1680679,351.9689,-17.96779,354.7666,-0.1587688,0.06198396,0.03405944,125.1803,-4.86177,124.9051
59,15:08:27.2144486,352.3694,-17.07959,354.8253,-0.1509866,0.05904638,0.03467233,125.1803,-4.860046,124.9041
60,15:08:27.2583314,352.3451,-17.25031,354.9306,-0.1524072,0.05931466,0.033626,125.1797,-4.860169,124.9034
61,15:08:27.2972273,352.0717,-17.72477,354.8355,-0.1566145,0.06131279,0.03376956,125.1791,-4.86059,124.9024
62,15:08:27.3301400,351.5703,-19.03703,354.7658,-0.1680568,0.06487889,0.03276939,125.1775,-4.862299,124.9017
63,15:08:27.3620540,351.2983,-19.74158,355.1237,-0.1739577,0.06740143,0.02879707,125.1767,-4.863578,124.9015
64,15:08:27.4009506,351.0407,-20.3891,355.4018,-0.1793922,0.06973167,0.02554959,125.1753,-4.86448,124.9009
65,15:08:27.4348596,351.0088,-20.66706,355.7141,-0.1815844,0.07037029,0.0226233,125.175,-4.864737,124.9003
66,15:08:27.4717604,351.0799,-20.51846,355.7639,-0.1802695,0.06990562,0.02241712,125.1748,-4.864655,124.8995
67,15:08:27.5112257,351.1952,-19.61734,355.8693,-0.1724716,0.06946837,0.02233901,125.1747,-4.863088,124.8983
68,15:08:27.5501216,351.5976,-18.1757,355.9203,-0.1599993,0.06668681,0.02348947,125.1751,-4.860615,124.8969
69,15:08:27.5860254,352.0646,-16.8114,355.9698,-0.1481478,0.06328055,0.02459364,125.1761,-4.85837,124.8953
70,15:08:27.6269171,352.7572,-15.53323,356.0735,-0.1369333,0.05792663,0.02534604,125.1774,-4.856342,124.8939
71,15:08:27.6578358,353.3072,-14.5401,356.145,-0.1282064,0.05362162,0.02592467,125.1781,-4.854956,124.8937
72,15:08:27.6962477,354.3236,-12.23574,356.1696,-0.1080294,0.04564855,0.02791495,125.1797,-4.851616,124.8933
73,15:08:27.7341449,355.0336,-11.30543,356.2557,-0.09976202,0.03987759,0.02821474,125.1806,-4.85026,124.8928
74,15:08:27.7790257,356.9522,-8.388734,356.5602,-0.07387737,0.02431645,0.02797852,125.1836,-4.846198,124.8916
75,15:08:27.8139321,358.3445,-5.396183,356.6711,-0.04746755,0.01305695,0.02833135,125.1859,-4.841974,124.891
76,15:08:27.8458475,358.9629,-3.696418,356.7226,-0.0324959,0.008119614,0.02828884,125.1868,-4.839801,124.8903
77,15:08:27.8877348,359.4651,-3.232052,356.6731,-0.0283245,0.003845823,0.02888523,125.1873,-4.839042,124.8886
78,15:08:27.9256337,0.7703192,-0.2361142,356.8633,-0.001875679,-0.006776114,0.02738287,125.1892,-4.835196,124.8867
79,15:08:27.9675225,2.003595,2.421967,356.9236,0.0215925,-0.01690635,0.02646365,125.1909,-4.831592,124.8841
80,15:08:28.0084124,2.801505,3.734985,356.5497,0.03329914,-0.02344049,0.02928345,125.192,-4.829738,124.8815
81,15:08:28.0403274,3.12764,4.240265,356.3318,0.03783501,-0.02607415,0.03096317,125.1923,-4.829328,124.8806
82,15:08:28.0752342,3.601467,4.962067,356.2779,0.04426399,-0.02997241,0.03106943,125.1931,-4.828254,124.8792
83,15:08:28.1141294,3.693466,4.876556,356.2547,0.04355038,-0.03079013,0.03126111,125.193,-4.828008,124.8791
84,15:08:28.1560175,3.863287,4.907654,356.3153,0.04385037,-0.03228317,0.03065916,125.193,-4.827602,124.8791
85,15:08:28.1969082,3.825668,4.534912,356.4363,0.04056017,-0.03210725,0.02973269,125.1929,-4.827801,124.879
86,15:08:28.2288231,3.711174,4.071594,356.5126,0.03647342,-0.03126466,0.02924354,125.1926,-4.828032,124.8792
87,15:08:28.2597397,3.521822,3.91333,356.5993,0.03502382,-0.02968477,0.02859225,125.1924,-4.828254,124.8793
88,15:08:28.2956565,3.383571,3.818451,356.6206,0.03415722,-0.02851178,0.02847393,125.1921,-4.828291,124.8794
89,15:08:28.3275612,3.180868,3.737,356.6447,0.03339127,-0.0267739,0.02834468,125.1917,-4.828434,124.8793
90,15:08:28.3584788,2.976342,3.564026,356.6403,0.03183405,-0.02503554,0.02848378,125.1914,-4.828671,124.8792
91,15:08:28.3994047,2.699559,3.239471,356.6006,0.02894416,-0.02269799,0.02897526,125.1911,-4.828964,124.8789
92,15:08:28.4322815,2.569732,3.071564,356.5552,0.02745615,-0.02159971,0.02943829,125.191,-4.829316,124.8788
93,15:08:28.4641955,2.500822,2.863464,356.5134,0.02563189,-0.02104521,0.02986009,125.191,-4.829698,124.8788
94,15:08:28.5080786,2.344055,2.56427,356.5206,0.02298145,-0.01976061,0.02988737,125.1913,-4.830152,124.8788
95,15:08:28.5489683,2.254319,2.096527,356.4906,0.01888466,-0.01909879,0.03024956,125.1915,-4.830719,124.879
96,15:08:28.5818810,2.142823,1.721558,356.501,0.01558392,-0.01822918,0.03024057,125.1918,-4.831348,124.8792
97,15:08:28.6134239,1.965402,1.151886,356.5504,0.01056208,-0.01683939,0.02992011,125.192,-4.832067,124.8794
98,15:08:28.6523198,1.718294,0.3031921,356.3158,0.003126247,-0.01490153,0.03210218,125.1922,-4.833029,124.8797
99,15:08:28.6912154,1.712902,-0.1347616,356.2633,-0.0006879271,-0.01497771,0.03261726,125.1923,-4.833539,124.8797
100,15:08:28.7363195,1.618068,-1.003508,356.2866,-0.008294216,-0.01439558,0.03251874,125.1924,-4.834502,124.88
101,15:08:28.7742187,1.31862,-1.71844,356.3973,-0.01462558,-0.01197124,0.03160097,125.1924,-4.835446,124.8803
102,15:08:28.8126242,1.081428,-2.08159,356.4936,-0.01786631,-0.009986822,0.03075914,125.1921,-4.836017,124.8807
103,15:08:28.8525178,0.9385921,-2.145538,356.5746,-0.01846851,-0.008745118,0.03003445,125.1919,-4.836153,124.8807
104,15:08:28.8874242,0.7758059,-2.176444,356.5502,-0.01877913,-0.007337505,0.03022337,125.1917,-4.836297,124.8808
105,15:08:28.9268751,0.6204151,-2.242642,356.5723,-0.01939856,-0.005995926,0.03000731,125.1915,-4.836417,124.8808
106,15:08:28.9587901,0.5278679,-2.264202,356.5383,-0.01960927,-0.005200264,0.0302894,125.1913,-4.836522,124.8809
107,15:08:28.9917223,0.3870798,-2.282966,356.5253,-0.01980966,-0.003979651,0.0303791,125.191,-4.836656,124.881
108,15:08:29.0271404,0.2785279,-2.311708,356.5341,-0.02008931,-0.00303903,0.03028385,125.1906,-4.836765,124.881
109,15:08:29.0719956,0.2219657,-2.316844,356.6042,-0.0201506,-0.002534786,0.02966264,125.1903,-4.836911,124.881
110,15:08:29.1059057,0.1267616,-2.336253,356.6355,-0.02034497,-0.001703971,0.02937321,125.1901,-4.837036,124.8811
111,15:08:29.1428062,0.08796394,-2.371008,356.6865,-0.02065863,-0.001365311,0.02892132,125.1898,-4.837149,124.8811
112,15:08:29.1826995,0.01608029,-2.391311,356.6853,-0.02085383,-0.0007437521,0.02891912,125.1897,-4.837252,124.8812
113,15:08:29.2187101,359.9636,-2.409257,356.673,-0.02102353,-0.0002929927,0.0290165,125.1896,-4.837342,124.8814
114,15:08:29.2566080,359.9193,-2.436113,356.6721,-0.02126897,8.687589E-05,0.02901569,125.1895,-4.837454,124.8816
115,15:08:29.2984950,359.8907,-2.490265,356.6454,-0.02174854,0.0003172703,0.02924249,125.1895,-4.83758,124.882
116,15:08:29.3375722,359.8973,-2.532241,356.6571,-0.02211291,0.0002513352,0.02914101,125.1895,-4.837665,124.8824
117,15:08:29.3814563,359.8524,-2.596961,356.6421,-0.02268879,0.0006230911,0.02926246,125.1895,-4.837742,124.8829
118,15:08:29.4253381,359.8438,-2.653163,356.654,-0.02318105,0.000686434,0.02915609,125.1894,-4.837826,124.8835
119,15:08:29.4602449,359.8172,-2.730757,356.6864,-0.02386421,0.0009049379,0.02886642,125.1894,-4.837947,124.884
120,15:08:29.4961480,359.8156,-2.813921,356.7466,-0.02458937,0.000910947,0.02833958,125.1894,-4.838094,124.8845
121,15:08:29.5330499,359.8168,-2.922873,356.7719,-0.02553899,0.0008795245,0.02811639,125.1893,-4.838233,124.885
122,15:08:29.5729432,359.7822,-3.056027,356.8056,-0.02670825,0.001155744,0.02781204,125.1892,-4.838416,124.8855
123,15:08:29.6118428,359.7973,-3.127283,356.8126,-0.02732588,0.001008505,0.02775331,125.1891,-4.838485,124.8858
124,15:08:29.6547293,359.7886,-3.130061,356.7946,-0.02735238,0.001079328,0.02790841,125.189,-4.838504,124.8861
125,15:08:29.6916294,359.7928,-3.096574,356.8407,-0.02705894,0.001062417,0.02750778,125.1889,-4.838514,124.8863
126,15:08:29.7270997,359.8065,-3.065018,356.8725,-0.02678019,0.0009572248,0.02723403,125.1888,-4.838484,124.8864
127,15:08:29.7669930,359.7983,-2.953529,356.9029,-0.02580963,0.001062131,0.02696965,125.1887,-4.838323,124.8864
128,15:08:29.8078824,359.7451,-2.873242,356.9152,-0.02512184,0.001547657,0.02685275,125.1886,-4.838223,124.8864
129,15:08:29.8467796,359.6931,-2.858996,356.864,-0.02501068,0.001993505,0.02728768,125.1884,-4.838181,124.8864
130,15:08:29.8856998,359.6874,-2.779345,356.864,-0.02431743,0.002062513,0.02728856,125.1883,-4.83811,124.8864
131,15:08:29.9285600,359.6908,-2.722014,356.8906,-0.02381619,0.0020525,0.02705974,125.1882,-4.838017,124.8865
132,15:08:29.9734405,359.6679,-2.72257,356.8969,-0.0238263,0.002252893,0.02699997,125.1881,-4.838005,124.8865
133,15:08:30.0103420,359.6353,-2.70635,356.8974,-0.02369252,0.002541023,0.02698886,125.188,-4.837968,124.8866
134,15:08:30.0472435,359.618,-2.684529,356.9054,-0.02350611,0.002698947,0.0269163,125.1879,-4.837923,124.8867
135,15:08:30.0821496,359.5755,-2.662112,356.9019,-0.02332069,0.003074489,0.02693892,125.1878,-4.837887,124.8867
136,15:08:30.1190504,359.5099,-2.631271,356.9143,-0.02306673,0.003655575,0.02681904,125.1876,-4.837674,124.8869
137,15:08:30.1649293,359.4727,-2.492057,356.9324,-0.02186071,0.004017069,0.02666018,125.1873,-4.837088,124.8869
138,15:08:30.2048216,359.4281,-2.466883,356.9427,-0.02165115,0.0044139,0.02656332,125.1872,-4.836967,124.8867
139,15:08:30.2387303,359.4048,-2.473439,356.9324,-0.02171411,0.004613047,0.02664822,125.1871,-4.837029,124.8864
140,15:08:30.2836112,359.3915,-2.453059,356.9168,-0.02154011,0.004731055,0.0267827,125.1871,-4.837076,124.8861
141,15:08:30.3175233,359.3845,-2.461973,356.8753,-0.02162122,0.004781985,0.02714256,125.1872,-4.837111,124.8857
142,15:08:30.3524308,359.4001,-2.47294,356.84,-0.0217146,0.004636725,0.02745272,125.1872,-4.837147,124.8854
143,15:08:30.3853417,359.4202,-2.480518,356.8382,-0.02177595,0.004459374,0.02747184,125.1872,-4.837168,124.8852
144,15:08:30.4262328,359.4208,-2.48739,356.8447,-0.02183548,0.004453464,0.02741505,125.1872,-4.837215,124.8848
145,15:08:30.4651280,359.3919,-2.495103,356.8741,-0.02190845,0.004709198,0.02715309,125.1872,-4.837253,124.8844
146,15:08:30.5040253,359.3929,-2.488538,356.9045,-0.02184971,0.004708049,0.02688812,125.1872,-4.837272,124.8841
147,15:08:30.5379340,359.4015,-2.480228,356.9406,-0.02177376,0.00464188,0.02657526,125.1872,-4.837308,124.8838
148,15:08:30.5738381,359.4017,-2.474706,356.9319,-0.02172592,0.004640124,0.02665205,125.1872,-4.837276,124.8836
149,15:08:30.6181650,359.4126,-2.471333,356.9343,-0.02169386,0.00454586,0.02663285,125.1868,-4.837562,124.8836
150,15:08:30.6600524,359.4221,-2.443491,356.9351,-0.02144881,0.004470228,0.02662945,125.187,-4.837442,124.8833
151,15:08:30.6979513,359.4493,-2.377379,356.8973,-0.02086729,0.004241304,0.02696732,125.1872,-4.83731,124.8828
152,15:08:30.7298680,359.5164,-2.346478,356.8952,-0.02058206,0.003662799,0.02699893,125.1875,-4.837165,124.8825
153,15:08:30.7647969,359.5709,-2.318474,356.8822,-0.02032535,0.003192511,0.02712341,125.1876,-4.837028,124.8822
154,15:08:30.8026770,359.6107,-2.256193,356.8898,-0.01977252,0.002860619,0.02706599,125.1878,-4.836884,124.8818
155,15:08:30.8455566,359.6558,-2.146191,356.9148,-0.01880193,0.002498023,0.02685913,125.1878,-4.836714,124.8813
156,15:08:30.8804634,359.6629,-2.053662,356.9354,-0.01799279,0.002461073,0.02668378,125.1878,-4.836532,124.8809
157,15:08:30.9113837,359.6531,-1.95974,356.9248,-0.0171761,0.002566524,0.02677748,125.1878,-4.83634,124.8805
158,15:08:30.9472875,359.6793,-1.881999,356.9329,-0.01649175,0.00235796,0.02671301,125.1879,-4.836192,124.8801
159,15:08:30.9782048,359.7489,-1.777946,356.9268,-0.01556801,0.001773766,0.02677836,125.188,-4.836046,124.8797
160,15:08:31.0141086,359.8341,-1.644152,356.9079,-0.01438126,0.001059834,0.02695696,125.1881,-4.835865,124.8792
161,15:08:31.0589895,359.9111,-1.47712,356.8847,-0.01290627,0.0004252449,0.02717072,125.1882,-4.835465,124.8786
162,15:08:31.1038686,-0.00269961,-1.219189,356.8302,-0.01063581,-0.0002707132,0.02765633,125.1882,-4.834789,124.8781
163,15:08:31.1414415,0.01171765,-1.156783,356.8417,-0.01008801,-0.0003803991,0.02755748,125.1881,-4.834479,124.8778
164,15:08:31.1883165,0.006723553,-1.073656,356.8421,-0.009364103,-0.0003168172,0.02755407,125.1881,-4.834189,124.8775
165,15:08:31.2310875,359.9565,-1.04824,356.8677,-0.009154454,0.000129652,0.0273265,125.1879,-4.833995,124.877
166,15:08:31.2669920,359.8066,-1.207991,356.8801,-0.01058353,0.001399994,0.02720333,125.1877,-4.83399,124.8763
167,15:08:31.3028955,359.7088,-1.293663,356.8871,-0.01135391,0.00223345,0.02713141,125.1876,-4.833992,124.8759
168,15:08:31.3348101,359.6484,-1.227618,356.8825,-0.01079223,0.002775835,0.02716698,125.1876,-4.833864,124.8756
169,15:08:31.3857070,359.6736,-1.019503,356.8631,-0.008971313,0.002603655,0.02734447,125.1876,-4.833435,124.8751
170,15:08:31.4265642,359.7202,-1.038276,356.8543,-0.009124132,0.002192423,0.02742427,125.1877,-4.83332,124.8748
171,15:08:31.4664595,359.7717,-1.05724,356.8465,-0.009277341,0.001737995,0.02749622,125.1877,-4.833317,124.8745
172,15:08:31.5013687,359.7756,-1.066803,356.8386,-0.009359939,0.001700986,0.02756524,125.1877,-4.833361,124.8742
173,15:08:31.5372681,359.7348,-1.10726,356.8021,-0.009723302,0.002043719,0.02787998,125.1876,-4.833497,124.8739
174,15:08:31.5741696,359.7378,-1.091384,356.8276,-0.009583635,0.002023486,0.0276581,125.1876,-4.833565,124.8737
175,15:08:31.6150599,359.7216,-1.122045,356.8455,-0.009854647,0.002158496,0.02749999,125.1875,-4.83362,124.8736
176,15:08:31.6509651,359.6827,-1.229143,356.8416,-0.01079828,0.002472164,0.02752707,125.1874,-4.833748,124.8735
177,15:08:31.6868682,359.648,-1.266364,356.8326,-0.0111315,0.00276497,0.02760139,125.1873,-4.833672,124.8737
178,15:08:31.7217746,359.6384,-1.346548,356.8764,-0.01183215,0.00283366,0.02721567,125.1872,-4.833549,124.8738
179,15:08:31.7671610,359.5907,-1.418242,356.9846,-0.0124658,0.003245062,0.02626442,125.187,-4.833231,124.874
180,15:08:31.8010714,359.5601,-1.296003,356.9863,-0.01140648,0.003540297,0.02625124,125.1869,-4.832973,124.8743
181,15:08:31.8398431,359.471,-0.9784385,356.9688,-0.008657399,0.004388831,0.026408,125.1867,-4.832684,124.8747
182,15:08:31.8777420,359.4568,-0.9222841,356.9489,-0.008171609,0.004524081,0.02658323,125.1867,-4.832488,124.875
183,15:08:31.9226785,359.4718,-0.8459426,356.8685,-0.007505286,0.004405943,0.02728896,125.1867,-4.832336,124.8756
184,15:08:31.9555898,359.4938,-0.8014796,356.8244,-0.007113811,0.004221644,0.02767679,125.1868,-4.832204,124.8761
185,15:08:31.9885015,359.5352,-0.7492437,356.793,-0.006649214,0.003871175,0.02795538,125.1868,-4.832088,124.8766
186,15:08:32.0269062,359.5745,-0.7021392,356.7809,-0.006229121,0.003539695,0.02806481,125.1868,-4.831967,124.8772
187,15:08:32.0588212,359.5987,-0.5672886,356.7922,-0.005046552,0.003361917,0.0279716,125.1868,-4.831677,124.8778
188,15:08:32.0937269,359.5852,-0.4838428,356.7818,-0.004322272,0.003500057,0.02806487,125.1868,-4.831522,124.8782
189,15:08:32.1311756,359.5621,-0.7345199,356.799,-0.006514029,0.003640584,0.02790521,125.1866,-4.831757,124.8785
190,15:08:32.1730633,359.5264,-0.8869169,356.8106,-0.007851689,0.003916096,0.02779613,125.1866,-4.831976,124.8788
191,15:08:32.2172345,359.5219,-0.9257143,356.8163,-0.008190999,0.003945946,0.02774412,125.1865,-4.832067,124.8791
192,15:08:32.2521184,359.5148,-0.8869775,356.8033,-0.007855283,0.004016612,0.02785906,125.1865,-4.832067,124.8795
193,15:08:32.2830364,359.5559,-0.8373838,356.7578,-0.007414135,0.003666849,0.02826068,125.1865,-4.83196,124.8798
194,15:08:32.3199857,359.6261,-0.6666691,356.785,-0.00590696,0.003098303,0.02803249,125.1867,-4.831723,124.8801
195,15:08:32.3519003,359.6823,-0.6380464,356.7538,-0.005644255,0.002613813,0.02830867,125.1867,-4.831668,124.8803
196,15:08:32.3868064,359.787,-0.6027507,356.7455,-0.005310611,0.0017083,0.02838705,125.1867,-4.831653,124.8804
197,15:08:32.4297082,359.8713,-0.551863,356.738,-0.004845897,0.0009852418,0.02845664,125.1868,-4.831695,124.8806
198,15:08:32.4735978,359.912,-0.4684432,356.7266,-0.004108179,0.0006504317,0.02855847,125.1867,-4.831706,124.8809
199,15:08:32.5104895,359.9181,-0.3976859,356.7183,-0.003489502,0.0006151636,0.02863184,125.1867,-4.831667,124.8813
200,15:08:32.5469312,359.9352,-0.2575314,356.696,-0.002262752,0.0005004794,0.02882721,125.1867,-4.831516,124.8817
201,15:08:32.5838331,359.9331,-0.200885,356.717,-0.001769064,0.0005336484,0.02864427,125.1867,-4.831456,124.882
202,15:08:32.6222289,359.8808,-0.1854743,356.6995,-0.001647851,0.0009931476,0.02879638,125.1867,-4.831386,124.8824
203,15:08:32.6631199,359.8333,-0.3917912,356.7552,-0.003458844,0.001357868,0.02830747,125.1866,-4.831583,124.8828
204,15:08:32.7060368,359.8271,-0.5641848,356.815,-0.004963432,0.001370893,0.0277833,125.1865,-4.831831,124.8832
205,15:08:32.7434165,359.7249,-0.8525285,356.8488,-0.007502817,0.002195128,0.02747675,125.1866,-4.832389,124.8835
206,15:08:32.7803241,359.5994,-1.196567,356.8488,-0.01053393,0.003207402,0.02745755,125.1866,-4.832916,124.8839
207,15:08:32.8162191,359.5683,-1.444092,356.8154,-0.01270145,0.003415076,0.02773706,125.1865,-4.833331,124.8844
208,15:08:32.8511583,359.4617,-1.891294,356.8155,-0.01662785,0.00423633,0.02770468,125.1865,-4.83416,124.885
209,15:08:32.8980001,359.4164,-2.789935,356.7628,-0.02447814,0.004401428,0.0281132,125.1865,-4.835385,124.886
210,15:08:32.9388911,359.5018,-3.130477,356.7876,-0.027426,0.003578915,0.02790074,125.1865,-4.835814,124.8866
211,15:08:32.9887571,359.4098,-3.981027,356.6916,-0.03486767,0.004142347,0.02867089,125.1865,-4.837157,124.8881
212,15:08:33.0246606,359.433,-4.893476,356.7327,-0.04281373,0.003724769,0.02827164,125.1863,-4.838448,124.8889
213,15:08:33.0625602,359.4217,-5.143761,356.73,-0.04499772,0.003759373,0.02827646,125.1862,-4.838927,124.8898
214,15:08:33.1014551,359.3098,-5.546531,356.7179,-0.04853526,0.004627504,0.02831213,125.1862,-4.839726,124.8905
215,15:08:33.1403527,359.2162,-5.846621,356.6804,-0.05117452,0.005350632,0.02857838,125.1862,-4.840466,124.891
216,15:08:33.1752581,359.2037,-6.022879,356.7299,-0.05271068,0.005437485,0.0281284,125.1862,-4.840676,124.8913
217,15:08:33.2111619,359.2095,-6.011395,356.7349,-0.05260898,0.005391974,0.02808796,125.1863,-4.840639,124.8917
218,15:08:33.2478238,359.2387,-6.079094,356.7859,-0.05318924,0.005144584,0.02765194,125.1864,-4.84077,124.8921
219,15:08:33.2867197,359.2662,-6.134432,356.812,-0.05366352,0.004903381,0.02743387,125.1864,-4.840944,124.8926
220,15:08:33.3296092,359.2853,-6.229592,356.7914,-0.05448867,0.004703977,0.02761599,125.1866,-4.841136,124.8931
