Trigger log 


- Login date: 3/29/2019 3:08:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
14,15:12:22.5874805,56.60084,18.69421,2.5,irc_1057_normalised.sofa,49,18,9.092606,98.82117,Pink Noise,58.90882,-0.5635931,115.5097,18.13062,359.0164,107.9088,17.43641,7.600842, 0.6942081,77.19748,79.65289,110.9236,
15,15:12:27.5623127,-76.11111,-1.590857,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-88,-31,3.751472,103.7961,Pink Noise,114.2358,0.3171692,38.12467,-1.273688,357.8452,26.23579,-30.68283,11.88889, 29.40914,64.33334,65.29543,91.6639,
16,15:12:43.8368742,-5.546284,-39.08806,2.5,RIEC_hrir_subject_064_normalised.sofa,-25,-59,15.25681,120.0705,Pink Noise,39.72815,-0.06569715,34.18186,-39.15376,354.3849,14.72815,-59.0657,19.45372, 19.91194,41.63885,70.04403,81.48595,
17,15:12:51.7986711,-15.1234,54.76578,2.5,irc_1004_normalised.sofa,-27,51,5.840981,128.0327,Pink Noise,36.06732,-0.9090285,20.94391,53.85675,0.9172359,9.067318,50.09097,11.8766, 3.765778,64.37021,78.11711,101.2216,
18,15:12:59.0043325,-120.7641,-37.48731,2.5,hrtf b_nh236_normalised.sofa,-133,-32,5.524384,135.2383,Pink Noise,29.31941,1.524445,268.5554,-35.96286,358.6648,256.3194,-30.47556,12.23595, -5.487309,63.29216,77.25635,99.87212,
19,15:13:02.3582870,-7.033844,38.38159,2.5,hrtf b_nh120_normalised.sofa,-22,19,2.076874,138.5916,Pink Noise,270.5186,2.166931,263.4847,40.54852,359.5931,248.5186,21.16693,14.96616, 19.38159,55.10153,70.3092,89.3284,
20,15:13:06.4090555,24.14615,27.54796,2.5,irc_1054_normalised.sofa,10,16,2.628143,142.6426,Pink Noise,267.2891,-0.1229079,291.4353,27.42505,357.462,277.2891,15.87709,14.14615, 11.54796,57.56155,74.22602,93.92995,
21,15:13:12.8736791,-0.4909973,-38.54492,2.5,RIEC_hrir_subject_005_normalised.sofa,-8,-20,5.016663,149.1081,Pink Noise,287.3575,-0.1954843,286.8665,-38.7404,357.6622,279.3575,-20.19548,7.509003, -18.54492,77.47299,70.72754,104.9021,
22,15:13:20.5975280,121.5222,-37.41851,2.5,irc_1013_normalised.sofa,110,-32,6.23468,156.8316,Pink Noise,292.6264,1.981781,54.14865,-35.43673,357.3429,42.62643,-30.01822,11.52222, -5.418507,65.43335,77.29075,101.2689,
23,15:13:24.7319641,62.32081,27.6458,2.5,hrtf b_nh132_normalised.sofa,53,43,2.927505,160.9662,Pink Noise,50.66396,-0.1616098,112.9848,27.48419,351.6856,103.664,42.83839,9.320812, -15.3542,72.03757,72.3229,102.0785,
24,15:13:30.6300912,-97.2578,-0.5253553,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-108,-21,4.144852,166.8644,Pink Noise,98.65493,-0.4023252,1.397132,-0.9276806,357.9412,350.6549,-21.40232,10.7422, 20.47464,67.77339,69.76268,97.26286,
25,15:13:36.5455706,179.5721,-0.4755998,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,15,4.798996,172.7794,Pink Noise,1.486111,-0.5510941,181.0582,-1.026694,359.1062,171.4861,14.44891,9.572128, -15.4756,71.28362,72.2622,101.5046,
26,15:13:40.7635838,-56.97275,27.715,2.5,hrtf b_nh14_normalised.sofa,-62,20,3.247086,176.998,Pink Noise,182.6167,0.9072571,125.644,28.62225,359.0876,120.6167,20.90726,5.027252, 7.714996,84.91824,76.1425,114.0561,
27,15:13:44.8347374,62.82706,-3.828086,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,49,2,2.876709,181.0685,Pink Noise,128.3305,-0.2711067,191.1576,-4.099193,357.3142,177.3305,1.728893,13.82706, -5.828086,58.51883,77.08596,96.78171,
28,15:13:52.1478098,29.67172,-27.23732,2.5,irc_1045_normalised.sofa,22,-31,6.382935,188.382,Pink Noise,192.0606,-0.9593343,221.7323,-28.19666,357.2213,214.0606,-31.95933,7.671722, 3.762678,76.98483,78.11866,109.6777,
29,15:13:56.6024019,-47.69321,-3.118429,2.5,hrtf b_nh128_normalised.sofa,-58,-42,3.029938,192.8361,Pink Noise,223.5015,1.333221,175.8083,-1.785208,357.0776,165.5015,-40.66678,10.30679, 38.88157,69.07962,60.55921,91.86627,
30,15:14:00.5009110,87.87805,-0.6907959,2.5,RIEC_hrir_subject_054_normalised.sofa,84,-4,2.656281,196.7345,Pink Noise,182.47,0.9546814,270.348,0.2638855,356.2784,266.47,-3.045319,3.878052, 3.309204,88.36584,78.3454,118.0954,
31,15:14:04.8242278,-156.0975,-9.555915,2.5,hrtf b_nh135_normalised.sofa,-161,-27,3.601196,201.0585,Pink Noise,268.7443,-0.1065749,112.6469,-9.66249,358.5352,107.7443,-27.10658,4.902527, 17.44408,85.29242,71.27795,111.1546,
32,15:14:09.9984343,-154.2511,33.52789,2.5,RIEC_hrir_subject_041_normalised.sofa,-164,45,4.197845,206.2326,Pink Noise,110.805,0.5032043,316.5539,34.0311,3.123815,306.805,45.5032,9.748932, -11.47211,70.7532,74.26395,102.5727,
33,15:14:15.0125962,-47.04282,50.44222,2.5,irc_1021_normalised.sofa,-50,43,3.597855,211.247,Pink Noise,317.4998,-0.4976077,270.4569,49.94461,358.2566,267.4998,42.50239,2.957184, 7.442219,91.12845,76.27889,118.8397,
34,15:14:21.4794575,-167.3057,-29.71585,2.5,hrtf b_nh134_normalised.sofa,-170,-57,5.119537,217.7139,Pink Noise,272.0609,0.2126465,104.7552,-29.5032,356.8582,102.0609,-56.78735,2.694275, 27.28415,91.91718,66.35793,113.3673,
35,15:14:27.1136813,-148.1861,-37.01279,2.5,RIEC_hrir_subject_023_normalised.sofa,-148,-38,4.406387,223.3479,Pink Noise,100.9018,3.251129,312.7157,-33.76166,358.159,312.9018,-34.74887,-0.1861115, 0.9872131,99.44167,79.50639,127.3181,
36,15:14:36.4570756,-124.7572,-29.9355,2.5,hrtf b_nh236_normalised.sofa,-131,-42,8.040695,232.691,Pink Noise,314.3006,-1.656905,189.5434,-31.59241,357.0157,183.3006,-43.65691,6.242752, 12.0645,81.27174,73.96775,109.8923,
37,15:14:41.6500138,-37.79565,6.012299,2.5,hrtf b_nh19_normalised.sofa,-39,-13,3.723953,237.8843,Pink Noise,190.9343,0.2339783,153.1386,6.246277,356.2314,151.9343,-12.76602,1.204346, 19.0123,96.38696,70.49385,119.4145,
38,15:14:46.6535217,55.57088,-23.70979,2.5,RIEC_hrir_subject_023_normalised.sofa,52,-28,3.81517,242.8873,Pink Noise,154.2327,-0.8382181,209.8036,-24.54801,356.8519,206.2327,-28.83822,3.570877, 4.290207,89.28737,77.8549,118.4636,
39,15:14:53.7195908,146.2116,-2.719753,2.5,hrtf b_nh159_normalised.sofa,148,-21,5.917236,249.9534,Pink Noise,210.0878,0.5414734,356.2994,-2.178279,358.1195,358.0878,-20.45853,-1.788376, 18.28025,94.63487,70.85988,118.2239,
40,15:15:00.0569176,127.056,57.37704,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,129,54,5.378113,256.2914,Pink Noise,357.2438,1.958496,124.2998,59.33554,358.108,126.2438,55.9585,-1.944, 3.377045,94.168,78.31148,122.4757,
41,15:15:07.0375882,-98.08365,-25.03775,2.5,RIEC_hrir_subject_029_normalised.sofa,-105,-20,5.335266,263.2715,Pink Noise,115.7942,-0.05572197,17.71052,-25.09347,357.7336,10.79417,-20.05572,6.916351, -5.037752,79.25095,77.48112,110.8334,
42,15:15:12.9145599,-2.111686,-19.37013,2.5,irc_1013_normalised.sofa,-14,-36,4.82901,269.149,Pink Noise,17.44058,0.1363525,15.3289,-19.23378,356.0211,3.440584,-35.86365,11.88831, 16.62987,64.33506,71.68507,96.32108,
43,15:15:21.3654396,138.2278,-14.68443,2.5,RIEC_hrir_subject_039_normalised.sofa,140,28,7.261475,277.599,Pink Noise,16.51064,-0.7961175,154.7384,-15.48055,0.02649701,156.5107,27.20388,-1.772247, -42.68443,94.68326,58.65778,111.3807,
44,15:15:27.2948117,-86.81145,-32.3945,2.5,hrtf b_nh14_normalised.sofa,-92,-50,4.811005,283.5287,Pink Noise,152.4866,1.021545,65.67519,-31.37295,357.1524,60.48663,-48.97845,5.188553, 17.6055,84.43434,71.19725,110.4455,
45,15:15:34.9591697,168.5388,58.03766,2.5,irc_1057_normalised.sofa,169,51,6.622711,291.193,Pink Noise,69.36852,0.7322693,237.9073,58.76993,358.8834,238.3685,51.73227,-0.4612122, 7.037659,98.61636,76.48117,124.7981,
46,15:15:40.8534500,164.9816,-41.10768,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,162,-39,4.466614,297.0874,Pink Noise,232.7665,1.186829,37.74809,-39.92085,359.2547,34.76653,-37.81317,2.981567, -2.107681,91.0553,78.94616,120.5137,
47,15:15:47.0166734,-140.292,20.97746,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-147,15,5.002167,303.251,Pink Noise,38.34061,-1.982713,258.0486,18.99475,357.8144,251.3406,13.01729,6.708038, 5.977463,79.87589,77.01127,110.9545,
48,15:15:52.2605333,37.79248,-9.436573,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,25,-20,4.016388,308.4938,Pink Noise,254.5775,2.672333,292.3699,-6.76424,356.8924,279.5775,-17.32767,12.79248, 10.56343,61.62256,74.71828,96.85123,
Game Over,15:15:53.8432492,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5175,
