Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
17,11:45:45.8460439,40.13972,-10.79619,359.008,0.0854017,0.3423959,-0.04037713,124.9987,-4.784753,124.4021
18,11:45:45.8889109,34.31142,-11.25712,358.0835,0.08879267,0.2950737,-0.0448292,124.9926,-4.785544,124.4076
19,11:45:45.9417687,31.20224,-11.41574,357.7014,0.09040535,0.2694728,-0.04596527,124.9874,-4.78579,124.407
20,11:45:45.9956280,23.83721,-11.66578,357.1084,0.09422097,0.2078962,-0.04554142,124.9769,-4.786318,124.4121
21,11:45:46.0454951,19.42723,-11.62445,356.733,0.09499118,0.1706334,-0.04503266,124.9692,-4.786409,124.4135
22,11:45:46.0923693,16.04159,-11.31299,356.7174,0.09358284,0.1415916,-0.04197112,124.9621,-4.786011,124.414
23,11:45:46.1442318,11.21896,-10.50242,356.9075,0.08842468,0.09975968,-0.03568444,124.9525,-4.784694,124.4154
24,11:45:46.1931059,7.997562,-10.32333,356.8777,0.08782184,0.07187171,-0.03333829,124.9457,-4.784414,124.4153
25,11:45:46.2377711,3.581575,-10.523,356.4211,0.09064029,0.03396534,-0.03394417,124.938,-4.784767,124.4158
26,11:45:46.2936220,359.8203,-11.30303,356.1034,0.09847371,0.001788607,-0.03367829,124.9309,-4.78613,124.416
27,11:45:46.3404963,355.8467,-12.35342,356.1906,0.1086626,-0.03243213,-0.02912617,124.9226,-4.788067,124.4176
28,11:45:46.4003367,355.1105,-12.77423,356.5702,0.112363,-0.03904596,-0.0249703,124.9196,-4.788961,124.4169
29,11:45:46.4590047,354.0919,-13.08841,356.7054,0.1152431,-0.04790639,-0.02265065,124.9159,-4.7894,124.4165
30,11:45:46.5133705,353.5618,-13.00195,356.7018,0.1146003,-0.05251679,-0.02219298,124.9145,-4.789613,124.416
31,11:45:46.5622399,352.3637,-12.8465,356.6939,0.1134863,-0.06292427,-0.02115618,124.9117,-4.78965,124.4166
32,11:45:46.6439277,350.7705,-13.2398,356.3784,0.1173764,-0.07624824,-0.02201612,124.9106,-4.790505,124.4181
33,11:45:46.7005910,348.3185,-17.25888,355.8459,0.1528129,-0.09513576,-0.02038862,124.9087,-4.79766,124.4238
34,11:45:46.7674360,346.6724,-20.32049,355.0099,0.1800165,-0.1064877,-0.02211035,124.9066,-4.807317,124.4331
35,11:45:46.8283527,344.7319,-22.48966,353.9558,0.199874,-0.1199243,-0.02538182,124.9052,-4.816535,124.4399
36,11:45:46.8845794,342.9327,-25.70645,352.6016,0.2288671,-0.1301771,-0.02926396,124.9053,-4.826432,124.4443
37,11:45:46.9384346,340.7349,-30.30952,349.9927,0.2708458,-0.1384145,-0.03942115,124.9072,-4.840138,124.4489
38,11:45:46.9962984,340.2385,-33.95646,348.0187,0.3032343,-0.1331992,-0.04850208,124.9113,-4.850764,124.4525
39,11:45:47.0471615,342.0979,-35.53189,347.7017,0.3155507,-0.1150313,-0.05356446,124.9167,-4.854162,124.4532
40,11:45:47.1000196,343.7467,-35.60096,348.3807,0.3147031,-0.1032696,-0.05241695,124.9191,-4.853853,124.454
41,11:45:47.1518814,348.2569,-37.85739,349.1655,0.3303835,-0.0658697,-0.05579755,124.9238,-4.857571,124.4548
42,11:45:47.1977597,348.6212,-39.68689,349.6224,0.3448282,-0.06231871,-0.05113529,124.9232,-4.861405,124.4565
43,11:45:47.2417025,347.2645,-41.67229,347.7517,0.362543,-0.06535163,-0.05986641,124.9223,-4.866897,124.458
44,11:45:47.2796001,346.5113,-43.34396,346.4212,0.3770674,-0.06501669,-0.06603819,124.9223,-4.871549,124.4601
45,11:45:47.3204914,346.507,-44.04357,346.0713,0.3828204,-0.06295253,-0.06790316,124.9231,-4.873675,124.462
46,11:45:47.3593870,346.67,-44.22425,345.885,0.384255,-0.06077589,-0.0697016,124.9227,-4.875466,124.4649
47,11:45:47.4002818,347.0041,-44.22964,346.1117,0.3839772,-0.05885038,-0.06899633,124.9225,-4.875182,124.4667
48,11:45:47.4462583,346.6546,-44.4892,345.2841,0.3866745,-0.05851054,-0.07410802,124.9225,-4.875627,124.4677
49,11:45:47.4848733,346.6319,-44.2415,345.1357,0.3848058,-0.05854316,-0.07555512,124.9225,-4.875578,124.4692
50,11:45:47.5267614,347.2662,-44.81235,345.0986,0.388915,-0.05253436,-0.07723099,124.9228,-4.876225,124.4701
51,11:45:47.5666540,347.8516,-45.25788,345.2564,0.3919708,-0.04777195,-0.07738776,124.9235,-4.87709,124.471
52,11:45:47.6025595,348.3751,-45.63634,345.2731,0.3945959,-0.04313007,-0.07857503,124.9247,-4.878309,124.4719
53,11:45:47.6374656,348.7101,-46.3209,344.7918,0.3999254,-0.03784828,-0.08272582,124.9262,-4.880253,124.4725
54,11:45:47.6793533,348.0701,-46.84037,343.4031,0.4049431,-0.03730418,-0.09084906,124.9277,-4.882545,124.4731
55,11:45:47.7202450,347.6791,-47.49137,342.6412,0.4105908,-0.03668776,-0.09461449,124.9285,-4.88417,124.4734
56,11:45:47.7531556,347.6281,-48.04167,342.1559,0.4150665,-0.03446727,-0.09750182,124.9293,-4.885574,124.4734
57,11:45:47.7814453,347.8568,-49.96899,341.0815,0.4300492,-0.02554428,-0.1040633,124.9323,-4.889289,124.4729
58,11:45:47.8193438,348.3659,-50.54948,341.0885,0.434046,-0.02062244,-0.1051086,124.9337,-4.890625,124.4729
59,11:45:47.8602345,348.5001,-51.7822,340.4298,0.4434626,-0.01498139,-0.1090131,124.9363,-4.893398,124.4725
60,11:45:47.8901551,347.9893,-52.08006,339.7487,0.4463158,-0.01578126,-0.1118807,124.9374,-4.895029,124.4725
61,11:45:47.9258435,346.4464,-52.87412,337.6981,0.4541918,-0.01816589,-0.1204165,124.9393,-4.898039,124.472
62,11:45:47.9657365,344.9554,-53.58086,335.5573,0.4614606,-0.01961912,-0.1296714,124.9413,-4.900887,124.4714
63,11:45:47.9916672,344.8528,-54.0422,334.887,0.4651093,-0.01669557,-0.133534,124.9423,-4.902236,124.4711
64,11:45:48.0325582,344.9131,-54.84414,334.2639,0.4710412,-0.01192259,-0.1370318,124.9444,-4.904332,124.4706
65,11:45:48.0614807,345.7472,-54.83478,334.9056,0.4699235,-0.008232603,-0.1355915,124.9454,-4.904426,124.4709
66,11:45:48.0933957,346.5905,-54.8608,335.5216,0.4690895,-0.004280556,-0.1343097,124.9462,-4.904332,124.4707
67,11:45:48.1193261,347.1856,-55.05101,335.7439,0.4697981,-0.0002649579,-0.13473,124.9467,-4.90424,124.4705
68,11:45:48.1565000,348.0728,-55.24516,336.343,0.4702137,0.004424767,-0.1334874,124.947,-4.903812,124.4704
69,11:45:48.1834325,348.5065,-55.43961,336.9067,0.4711866,0.005793075,-0.1306695,124.947,-4.90377,124.4702
70,11:45:48.2191329,348.9662,-55.67129,337.1955,0.472408,0.008547156,-0.1300062,124.9468,-4.903879,124.47
71,11:45:48.2460620,349.0132,-55.66862,337.2731,0.4723407,0.008579307,-0.1296135,124.9465,-4.904162,124.4699
72,11:45:48.2809674,349.1521,-55.6978,337.5142,0.4724202,0.008697301,-0.1283076,124.946,-4.904453,124.4699
73,11:45:48.3088929,348.9276,-55.7549,337.4716,0.4730935,0.007272469,-0.1276185,124.9452,-4.904734,124.4703
74,11:45:48.3449855,348.5813,-56.0964,337.1207,0.4760002,0.006743581,-0.1283247,124.9443,-4.905199,124.4701
75,11:45:48.3729113,348.8119,-56.14878,337.3225,0.4761448,0.007755912,-0.1276693,124.9442,-4.905333,124.4699
76,11:45:48.4067500,349.4795,-56.4805,337.7842,0.4779104,0.01152193,-0.1264437,124.944,-4.905459,124.4699
77,11:45:48.4356725,350.0261,-56.66085,338.3078,0.4787123,0.01380958,-0.1244906,124.9442,-4.905567,124.4698
78,11:45:48.4735711,350.8181,-56.83493,338.8802,0.4792327,0.01772944,-0.1232178,124.9443,-4.905783,124.4694
79,11:45:48.5004989,350.8741,-56.90059,338.8687,0.4796603,0.01831562,-0.1234502,124.9443,-4.905949,124.4691
80,11:45:48.5309188,350.7738,-56.99672,338.7618,0.4804682,0.01816956,-0.1237082,124.9442,-4.906189,124.4686
81,11:45:48.5588450,350.6264,-57.08962,338.5942,0.4812931,0.01791886,-0.1242305,124.9442,-4.906446,124.4682
82,11:45:48.5937507,350.3943,-57.13319,338.3278,0.4818289,0.01735853,-0.1252107,124.9441,-4.906833,124.4679
83,11:45:48.6197579,350.1354,-57.15932,338.0781,0.4822699,0.01649746,-0.1259738,124.9441,-4.907161,124.4679
84,11:45:48.6536666,349.7262,-57.21912,337.6693,0.4831091,0.01523449,-0.1272536,124.9441,-4.907771,124.4677
85,11:45:48.6845845,348.6984,-57.01777,336.8625,0.4826785,0.01048546,-0.1293279,124.944,-4.908667,124.4678
86,11:45:48.7105142,347.7382,-57.25374,335.7731,0.4854288,0.008306131,-0.1331132,124.9435,-4.908941,124.4673
87,11:45:48.7464187,347.3015,-57.47916,335.3458,0.4875638,0.007293504,-0.1340965,124.9434,-4.909352,124.4667
88,11:45:48.7763451,347.1188,-57.24031,335.4169,0.4860291,0.005118981,-0.1331958,124.9434,-4.909286,124.4664
89,11:45:48.8062612,347.1558,-57.05161,335.4495,0.484602,0.004867968,-0.1334314,124.9433,-4.909075,124.4663
90,11:45:48.8326988,347.123,-56.94577,335.5424,0.4838659,0.004007996,-0.1327731,124.9432,-4.908943,124.466
91,11:45:48.8656122,346.8771,-56.98151,335.4965,0.4844114,0.002420947,-0.1320196,124.943,-4.908865,124.4654
92,11:45:48.8935367,346.8076,-56.98901,335.4939,0.4845464,0.001922746,-0.1317322,124.9428,-4.90888,124.4649
93,11:45:48.9323756,346.6849,-56.86135,335.425,0.4837491,0.001021274,-0.1319568,124.9426,-4.908789,124.4647
94,11:45:48.9603018,346.8855,-56.82441,335.5744,0.4832487,0.001828757,-0.1317392,124.9427,-4.908754,124.4645
95,11:45:48.9912187,347.0699,-56.87948,335.6706,0.4834436,0.002929508,-0.1316953,124.943,-4.908741,124.4642
96,11:45:49.0301150,347.4235,-56.99635,335.7634,0.4838996,0.005447391,-0.1322877,124.9434,-4.90882,124.4639
97,11:45:49.0571830,347.6877,-57.07624,335.8323,0.4841858,0.007313637,-0.1327498,124.9437,-4.908892,124.4637
98,11:45:49.0895844,348.1713,-57.13358,336.2105,0.4840775,0.009481436,-0.1318439,124.944,-4.908927,124.4637
99,11:45:49.1175112,348.5322,-57.21466,336.5536,0.4842926,0.01091634,-0.1306484,124.9441,-4.908988,124.4636
100,11:45:49.1544107,348.952,-57.39815,336.9072,0.4852074,0.01294471,-0.1294665,124.9441,-4.909054,124.4634
101,11:45:49.1803479,349.1873,-57.44418,337.046,0.4852981,0.01422016,-0.1293444,124.9442,-4.909036,124.4633
102,11:45:49.2142505,349.6247,-57.55753,337.3764,0.4856878,0.01633447,-0.1285329,124.9443,-4.908912,124.4632
103,11:45:49.2424449,350.0289,-57.64594,337.7397,0.485945,0.0180065,-0.1273748,124.9445,-4.908745,124.4631
104,11:45:49.2773510,350.3233,-57.62103,338.0258,0.4854806,0.01897029,-0.1265,124.9446,-4.90865,124.4632
105,11:45:49.3062100,350.4628,-57.55615,338.1696,0.4848698,0.01929791,-0.1260975,124.9446,-4.908648,124.4632
106,11:45:49.3431156,350.3446,-57.51175,338.1068,0.4846601,0.01859178,-0.1261347,124.9445,-4.908714,124.4633
107,11:45:49.3740121,349.9897,-57.45837,337.8663,0.4846184,0.01683176,-0.1265266,124.9444,-4.908844,124.4636
108,11:45:49.4047601,349.6833,-57.39105,337.5927,0.4844204,0.01555135,-0.1273967,124.9442,-4.909046,124.4639
109,11:45:49.4427890,349.6352,-57.46262,337.5821,0.4850024,0.01536546,-0.1271666,124.9439,-4.90924,124.464
110,11:45:49.4697181,349.5972,-57.51391,337.5496,0.4854197,0.01531182,-0.1271746,124.9437,-4.909377,124.4641
111,11:45:49.5036261,349.6117,-57.582,337.5297,0.4859047,0.01563206,-0.1272847,124.9435,-4.909477,124.4642
112,11:45:49.5305686,349.6741,-57.60612,337.6188,0.4860261,0.01576933,-0.1268408,124.9433,-4.909494,124.4643
113,11:45:49.5634809,349.697,-57.60775,337.6768,0.4860208,0.01569946,-0.1264981,124.943,-4.909433,124.4642
114,11:45:49.5924041,349.4571,-57.59819,337.549,0.4861982,0.01441325,-0.1264585,124.9425,-4.909239,124.4642
115,11:45:49.6163398,349.4084,-57.582,337.5663,0.4861342,0.01394251,-0.1261458,124.9421,-4.909122,124.464
116,11:45:49.6472570,349.3023,-57.48381,337.5367,0.4855214,0.01308379,-0.1260672,124.9416,-4.908946,124.4639
117,11:45:49.6721911,349.2376,-57.45361,337.573,0.485373,0.01238566,-0.1255652,124.9412,-4.90882,124.4638
118,11:45:49.7083833,349.3844,-57.46519,337.7786,0.485321,0.01264477,-0.1246171,124.9405,-4.908751,124.4636
119,11:45:49.7353121,349.7288,-57.45345,338.1365,0.4849024,0.01370933,-0.1233894,124.94,-4.908616,124.4636
120,11:45:49.7592484,349.9508,-57.45748,338.3806,0.484724,0.01436147,-0.1224783,124.9396,-4.90852,124.4634
121,11:45:49.7921608,350.269,-57.50319,338.6775,0.4847634,0.01559095,-0.1215152,124.9388,-4.908351,124.4633
122,11:45:49.8189786,350.2451,-57.48685,338.7346,0.4846749,0.01514034,-0.1210056,124.9384,-4.908287,124.4631
123,11:45:49.8434246,350.2835,-57.4771,338.8782,0.484581,0.01480613,-0.1200963,124.9377,-4.908218,124.4629
124,11:45:49.8763359,350.2816,-57.51126,339.0525,0.4848588,0.01411416,-0.1187228,124.9368,-4.908115,124.4626
125,11:45:49.9042627,350.2078,-57.50194,339.1058,0.4848721,0.01331433,-0.1180205,124.9361,-4.907992,124.4623
126,11:45:49.9281970,350.152,-57.41515,339.1145,0.4842854,0.01270482,-0.1178405,124.9357,-4.907868,124.462
127,11:45:49.9631560,350.1879,-57.36782,339.206,0.4839068,0.01250787,-0.1173661,124.9352,-4.907723,124.4616
128,11:45:49.9870896,350.1918,-57.35899,339.2076,0.4838372,0.0125156,-0.1173828,124.9351,-4.907663,124.4612
129,11:45:50.0222008,350.1891,-57.34111,339.213,0.4837076,0.01244131,-0.1173557,124.9348,-4.907551,124.4607
130,11:45:50.0524607,350.0599,-57.34035,339.0743,0.4838196,0.0120477,-0.1178605,124.9345,-4.907533,124.4601
131,11:45:50.0893642,349.8689,-57.41048,338.839,0.4845136,0.01172,-0.1187342,124.9343,-4.907633,124.4595
132,11:45:50.1195893,349.4607,-57.21392,338.4943,0.4834468,0.009738008,-0.1199029,124.9341,-4.907762,124.4591
133,11:45:50.1505055,349.1592,-57.19424,337.9848,0.4835768,0.009570864,-0.1225135,124.9341,-4.907746,124.4585
134,11:45:50.1744435,349.3474,-57.18823,338.1404,0.4833449,0.01032642,-0.1221397,124.9342,-4.907666,124.4583
135,11:45:50.2083546,349.5004,-57.12966,338.2377,0.4827562,0.01096776,-0.1221354,124.9343,-4.907578,124.4578
136,11:45:50.2342819,349.7132,-57.11742,338.3333,0.4824481,0.01215294,-0.1223261,124.9343,-4.907529,124.4572
137,11:45:50.2741776,349.7276,-57.13423,338.288,0.4825526,0.01248343,-0.1227052,124.9344,-4.907515,124.4564
138,11:45:50.3021014,349.6684,-57.08715,338.2484,0.4822621,0.01211682,-0.122824,124.9343,-4.90746,124.4558
139,11:45:50.3337082,349.3987,-56.94284,338.0133,0.481457,0.01080133,-0.1236827,124.9342,-4.907361,124.4549
140,11:45:50.3626314,349.1741,-56.77755,337.8098,0.4804548,0.009648911,-0.124528,124.9342,-4.90722,124.4541
141,11:45:50.3975368,348.9734,-56.67258,337.5534,0.479874,0.009007308,-0.125789,124.9343,-4.907096,124.4533
142,11:45:50.4269556,348.9067,-56.60528,337.3766,0.4794341,0.009115158,-0.1269527,124.9344,-4.906904,124.4525
143,11:45:50.4594276,349.0362,-56.44649,337.3055,0.4781051,0.01009321,-0.1282757,124.9345,-4.906692,124.4516
144,11:45:50.4993199,349.1914,-56.44105,337.443,0.4779038,0.01068596,-0.1278887,124.9345,-4.906521,124.451
145,11:45:50.5279939,349.2217,-56.42515,337.46,0.4777533,0.0108156,-0.1279107,124.9343,-4.906439,124.4504
146,11:45:50.5681599,349.291,-56.44978,337.5167,0.4778646,0.01115007,-0.1277319,124.9338,-4.906265,124.4497
147,11:45:50.5978402,349.5446,-56.40519,337.9617,0.4772959,0.01113723,-0.1254795,124.9329,-4.905997,124.4496
148,11:45:50.6377338,349.7996,-56.42039,338.3604,0.4771715,0.01144003,-0.1234924,124.9321,-4.905919,124.4498
149,11:45:50.6656597,349.7394,-56.4975,338.5117,0.4778251,0.01049079,-0.1219821,124.9314,-4.906062,124.4498
150,11:45:50.7005658,349.4029,-56.61327,338.2653,0.4790247,0.009175225,-0.1222782,124.9309,-4.906059,124.4498
151,11:45:50.7284919,348.7658,-56.62243,337.8197,0.4797447,0.006225067,-0.1229782,124.9303,-4.905951,124.4499
152,11:45:50.7643954,348.4893,-56.55421,337.5309,0.4795222,0.005209084,-0.1241155,124.9299,-4.905789,124.4499
153,11:45:50.7943149,348.6997,-56.54792,337.7515,0.479259,0.00586942,-0.1233326,124.9299,-4.905816,124.4498
154,11:45:50.8272283,348.8505,-56.59722,337.9395,0.4794734,0.006318511,-0.1224626,124.9297,-4.905755,124.4499
155,11:45:50.8539509,348.9789,-56.58804,338.0864,0.4792766,0.006660744,-0.1218997,124.9296,-4.905825,124.4501
156,11:45:50.8838705,348.5626,-56.76907,337.7862,0.4810487,0.005100296,-0.1221548,124.9292,-4.906136,124.45
157,11:45:50.9098015,348.2655,-56.79577,337.5493,0.4815546,0.003894893,-0.1226591,124.929,-4.906322,124.45
158,11:45:50.9516886,348.355,-56.7285,337.5588,0.4809606,0.004404979,-0.1230686,124.9288,-4.906479,124.4503
159,11:45:50.9776200,348.6253,-56.86415,337.802,0.4816877,0.00568682,-0.1221515,124.9286,-4.906731,124.4504
160,11:45:51.0135234,349.1526,-56.99838,338.3185,0.482156,0.007756157,-0.1202542,124.9283,-4.906923,124.4505
161,11:45:51.0384578,349.6474,-57.05172,338.8329,0.4820759,0.009434958,-0.1183618,124.928,-4.906943,124.4508
162,11:45:51.0763560,350.4633,-57.1885,339.8019,0.482356,0.01177538,-0.1142616,124.9273,-4.906773,124.4514
163,11:45:51.1022861,350.8301,-57.31707,340.3222,0.4830088,0.01257675,-0.1116922,124.9264,-4.906644,124.4518
164,11:45:51.1332044,351.6921,-57.48054,341.4607,0.4835447,0.01456704,-0.1064907,124.925,-4.906533,124.4524
165,11:45:51.1589515,352.2594,-57.70008,342.2941,0.4847817,0.01567331,-0.1023092,124.9239,-4.906252,124.4528
166,11:45:51.1949041,353.3702,-57.88894,344.054,0.4855002,0.01690442,-0.09346341,124.9209,-4.905583,124.4538
167,11:45:51.2287926,353.7982,-57.97821,345.038,0.485975,0.01609232,-0.08772515,124.9184,-4.90489,124.4543
168,11:45:51.2646961,354.8898,-58.0051,347.368,0.4857158,0.01453287,-0.07463683,124.9134,-4.903323,124.456
169,11:45:51.3015966,356.2542,-57.75514,350.3248,0.4833756,0.01218862,-0.0580782,124.9076,-4.901837,124.4585
170,11:45:51.3325152,356.4637,-57.92868,351.4108,0.4846971,0.00932626,-0.05058652,124.9037,-4.901443,124.4595
171,11:45:51.3704179,356.6956,-58.07983,353.2427,0.4858592,0.003432754,-0.03753283,124.8961,-4.900528,124.4625
172,11:45:51.4033295,356.3581,-57.97696,353.8379,0.4851827,-0.001719796,-0.03161369,124.8918,-4.900375,124.4643
173,11:45:51.4335669,355.4166,-57.93182,354.8766,0.4849818,-0.01332157,-0.01972725,124.8833,-4.899683,124.4682
174,11:45:51.4794451,353.5868,-57.54507,355.1387,0.4822271,-0.02860501,-0.01021607,124.8745,-4.899769,124.4727
175,11:45:51.5113577,352.6501,-57.59791,354.8427,0.4827873,-0.03448184,-0.00849938,124.8707,-4.900325,124.4747
176,11:45:51.5389756,351.8291,-57.67899,354.7371,0.4834898,-0.04025284,-0.005785908,124.8671,-4.901069,124.4763
177,11:45:51.5742483,349.929,-57.95739,354.3819,0.4857975,-0.05303922,-0.0002333187,124.8601,-4.902327,124.4791
178,11:45:51.6031718,348.8076,-58.03474,353.8947,0.4866191,-0.05944564,0.0008885973,124.8569,-4.902809,124.4799
179,11:45:51.6360347,346.8283,-58.12417,353.1489,0.4876796,-0.07123907,0.003729102,124.8506,-4.903516,124.4814
180,11:45:51.6629659,345.553,-57.9772,352.3388,0.4870629,-0.07762102,0.002828802,124.8476,-4.903036,124.482
181,11:45:51.6978842,343.8604,-57.33696,351.446,0.4828535,-0.08740333,0.002370236,124.8416,-4.902541,124.483
182,11:45:51.7228183,343.3804,-57.1306,351.287,0.4814149,-0.09062525,0.0028915,124.8389,-4.901988,124.4832
183,11:45:51.7487497,343.174,-57.00142,351.2233,0.4804892,-0.09208112,0.003088995,124.8365,-4.901498,124.4833
184,11:45:51.7886426,343.6413,-56.84134,352.424,0.4783371,-0.09372852,0.01005395,124.8308,-4.900388,124.4839
185,11:45:51.8135753,343.7464,-56.54884,353.1212,0.4755623,-0.09614117,0.01453891,124.8277,-4.899859,124.4843
186,11:45:51.8548326,343.6993,-56.34141,354.2667,0.4729972,-0.1014492,0.02320437,124.8216,-4.898664,124.4838
187,11:45:51.8807643,344.1608,-56.34596,355.005,0.4724806,-0.1009669,0.02694354,124.8188,-4.897313,124.4834
188,11:45:51.9116799,344.7988,-55.77686,356.1018,0.4673496,-0.1010685,0.03203492,124.8159,-4.895366,124.484
189,11:45:51.9431529,345.3241,-54.99587,357.1559,0.4606058,-0.1018931,0.03711985,124.813,-4.893535,124.4845
190,11:45:51.9763263,346.1538,-54.05799,358.6292,0.45238,-0.1019673,0.04419511,124.8078,-4.89019,124.4838
191,11:45:52.0040054,346.7828,-53.3927,359.3941,0.4468144,-0.100457,0.04701072,124.8057,-4.887699,124.484
192,11:45:52.0413578,347.8521,-51.53128,1.031888,0.4313752,-0.09918106,0.0540579,124.8019,-4.883178,124.4841
193,11:45:52.0682852,348.3491,-50.64744,1.529061,0.4242611,-0.09741446,0.05540887,124.8007,-4.880915,124.4844
194,11:45:52.0972176,349.4093,-48.73541,2.508398,0.4088916,-0.09304056,0.05792205,124.7982,-4.876621,124.4844
195,11:45:52.1249509,350.3397,-47.76815,3.030655,0.4012724,-0.08763409,0.05817463,124.7979,-4.87393,124.485
196,11:45:52.1593918,351.7196,-45.5557,3.670708,0.3838187,-0.07889985,0.05739011,124.7969,-4.869429,124.485
197,11:45:52.1863212,352.3725,-44.44356,3.855174,0.3750706,-0.07423096,0.05620968,124.797,-4.866677,124.4855
198,11:45:52.2222274,352.9543,-43.34608,3.896554,0.3664573,-0.06960123,0.05421379,124.7974,-4.864209,124.4862
199,11:45:52.2565294,353.4855,-42.63516,3.78834,0.3610019,-0.06489934,0.05138677,124.7978,-4.861907,124.4866
200,11:45:52.2934329,354.5829,-40.75297,3.958716,0.3460608,-0.0562853,0.0487861,124.7986,-4.857258,124.4866
201,11:45:52.3373161,355.6528,-38.61672,3.95388,0.3289827,-0.04717101,0.04506672,124.7995,-4.85233,124.4871
202,11:45:52.3841906,356.7885,-36.60102,3.804335,0.3128215,-0.0370083,0.04029579,124.8004,-4.847319,124.4875
203,11:45:52.4425159,358.1716,-33.61034,3.404149,0.2885001,-0.02385329,0.03304117,124.8009,-4.839762,124.4881
204,11:45:52.4936988,358.823,-31.50244,3.292506,0.2710506,-0.0176795,0.03043537,124.8004,-4.834646,124.4895
205,11:45:52.5305993,359.3891,-28.53916,2.958014,0.2462655,-0.01152669,0.02632756,124.7994,-4.827763,124.49
206,11:45:52.5635117,359.3871,-27.86351,2.77879,0.2405659,-0.01102716,0.02482082,124.7989,-4.825792,124.4906
207,11:45:52.5974217,359.4006,-27.09539,2.792058,0.2340581,-0.01079057,0.0249096,124.7986,-4.823864,124.4907
208,11:45:52.6432983,359.7036,-25.92659,2.597855,0.2242113,-0.00760536,0.02267095,124.798,-4.820765,124.4912
209,11:45:52.6822239,359.9572,-25.14904,2.383998,0.2176545,-0.004893229,0.02038508,124.798,-4.817948,124.4906
210,11:45:52.7141416,0.17192,-24.23501,2.19156,0.2099067,-0.002547824,0.01838281,124.7976,-4.815601,124.4903
211,11:45:52.7450234,0.2208217,-23.88098,2.141623,0.2068944,-0.001981473,0.01788509,124.7972,-4.814721,124.4904
212,11:45:52.7829222,0.213297,-23.75915,2.077003,0.2058542,-0.001909772,0.01735296,124.7971,-4.813874,124.4907
213,11:45:52.8139119,0.2739749,-23.6997,1.9372,0.2053572,-0.001131684,0.01605326,124.797,-4.813293,124.4908
214,11:45:52.8478117,0.462065,-23.21227,1.840984,0.2012186,0.0007173528,0.01492521,124.7969,-4.81214,124.4906
215,11:45:52.8787290,0.3867607,-22.92008,1.736803,0.1987106,0.0002962282,0.01418314,124.7971,-4.811235,124.4907
216,11:45:52.9156305,0.4924884,-22.72907,1.648671,0.197089,0.001378142,0.01325788,124.7973,-4.810367,124.4906
217,11:45:52.9485435,0.4911691,-22.51668,1.499204,0.1952696,0.001649262,0.01199404,124.7976,-4.809843,124.4905
218,11:45:52.9844460,0.6026845,-22.09438,1.33805,0.1916619,0.002924205,0.01045218,124.7979,-4.809089,124.4906
219,11:45:53.0193531,0.6136531,-21.87825,1.326761,0.1898113,0.003060388,0.01035122,124.7982,-4.808763,124.491
220,11:45:53.0642339,0.5326892,-21.84848,1.206275,0.1895463,0.002569211,0.009454764,124.7989,-4.808652,124.4915
221,11:45:53.1009020,0.5388129,-21.90998,1.052309,0.19007,0.002871034,0.008122036,124.8001,-4.808839,124.4919
