Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
27,09:10:52.1515122,8.559131,0.6542053,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,8.356925,0.6274414,352.7299,317,31,Pink Noise,
28,09:10:52.1911802,8.356925,0.6274414,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,7.702057,0.6548157,353.1427,317,31,Pink Noise,
29,09:10:52.2270847,7.702057,0.6548157,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,7.061966,0.4473572,353.5117,317,31,Pink Noise,
30,09:10:52.2602145,7.061966,0.4473572,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,6.802564,0.2886353,353.7107,317,31,Pink Noise,
31,09:10:52.3044554,6.802564,0.2886353,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,6.344175,0.04782104,354.0557,317,31,Pink Noise,
32,09:10:52.3703248,6.344175,0.04782104,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,5.955757,-0.1107166,354.3856,317,31,Pink Noise,
33,09:10:52.4062364,0,0,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,1,0,0,5.955757,-0.1107166,5.739781,-0.6537439,354.5577,317,31,Pink Noise,
34,09:10:52.4507459,-0.2159762,-0.5430273,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,5.617364,-1.595749,354.8221,322.9557,30.88928,Pink Noise,
35,09:10:52.4993753,-0.3383932,-1.485032,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,5.79365,-1.65764,354.9699,322.9557,30.88928,Pink Noise,
36,09:10:52.5387986,-0.162107,-1.546923,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,5.854504,-1.618837,355.0056,322.9557,30.88928,Pink Noise,
37,09:10:52.5864135,-0.101253,-1.508121,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,5.92536,-1.657782,355.0419,322.9557,30.88928,Pink Noise,
38,09:10:52.6223173,-0.03039742,-1.547065,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,5.967659,-1.714602,355.0742,322.9557,30.88928,Pink Noise,
39,09:10:52.6592192,0.01190138,-1.603886,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.049791,-1.725985,355.0898,322.9557,30.88928,Pink Noise,
40,09:10:52.6951223,0.09403419,-1.615269,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.11774,-1.699004,355.1133,322.9557,30.88928,Pink Noise,
41,09:10:52.7345429,0.161983,-1.588288,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.259604,-1.530155,355.1402,322.9557,30.88928,Pink Noise,
42,09:10:52.7671627,0.3038468,-1.419439,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.352273,-1.308127,355.1266,322.9557,30.88928,Pink Noise,
43,09:10:52.8022845,0.3965158,-1.19741,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.478522,-1.125233,355.1225,322.9557,30.88928,Pink Noise,
44,09:10:52.8441722,0.5227647,-1.014516,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.45031,-1.118634,355.1234,322.9557,30.88928,Pink Noise,
45,09:10:52.8786769,0.4945531,-1.007918,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,6.213618,-1.091654,355.1062,322.9557,30.88928,Pink Noise,
46,09:10:52.9174011,0.2578611,-0.9809377,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,5.138029,-0.986304,354.7826,322.9557,30.88928,Pink Noise,
47,09:10:52.9581006,-0.8177285,-0.8755875,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,2.729576,-1.059931,354.2464,322.9557,30.88928,Pink Noise,
48,09:10:52.9983400,-3.226181,-0.949214,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,357.1986,-0.293298,353.2249,322.9557,30.88928,Pink Noise,
49,09:10:53.0431898,-8.757111,-0.1825814,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,347.3499,1.701324,351.3914,322.9557,30.88928,Pink Noise,
50,09:10:53.0927203,-18.60583,1.812041,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,335.5558,3.982544,350.0799,322.9557,30.88928,Pink Noise,
51,09:10:53.1385532,-30.39999,4.09326,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,323.3304,7.033752,350.1358,322.9557,30.88928,Pink Noise,
52,09:10:53.1784349,-42.62531,7.144469,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,311.4362,11.15695,350.6739,322.9557,30.88928,Pink Noise,
53,09:10:53.2198314,-54.5195,11.26767,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,300.557,16.87375,351.2227,322.9557,30.88928,Pink Noise,
54,09:10:53.2573361,-65.39877,16.98446,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,290.6392,22.60059,352.0037,322.9557,30.88928,Pink Noise,
55,09:10:53.3046503,-75.31659,22.7113,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,283.8132,26.57431,354.4549,322.9557,30.88928,Pink Noise,
56,09:10:53.3424017,-82.14255,26.68503,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,282.02,28.11359,355.2993,322.9557,30.88928,Pink Noise,
57,09:10:53.3840010,-83.93579,28.2243,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,275.532,31.37683,358.2994,322.9557,30.88928,Pink Noise,
58,09:10:53.4241288,-90.4238,31.48755,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,268.5713,34.99921,1.334134,322.9557,30.88928,Pink Noise,
59,09:10:53.4545825,-97.38443,35.10992,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,265.6029,36.61554,2.793854,322.9557,30.88928,Pink Noise,
60,09:10:53.4872136,-100.3528,36.72626,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,260.8926,39.46216,5.639768,322.9557,30.88928,Pink Noise,
61,09:10:53.5260307,-105.0632,39.57288,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,259.6487,42.57443,7.298949,322.9557,30.88928,Pink Noise,
62,09:10:53.5569019,-106.307,42.68515,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,260.5921,43.89066,7.854019,322.9557,30.88928,Pink Noise,
63,09:10:53.5903402,-105.3637,44.00137,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,262.169,44.86926,7.994155,322.9557,30.88928,Pink Noise,
64,09:10:53.6202502,-103.7867,44.97998,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,263.8293,46.04855,8.00449,322.9557,30.88928,Pink Noise,
65,09:10:53.6521638,-102.1264,46.15927,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,267.446,48.30542,8.123756,322.9557,30.88928,Pink Noise,
66,09:10:53.6800900,-98.50974,48.41614,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,270.7734,49.06052,7.552252,322.9557,30.88928,Pink Noise,
67,09:10:53.7132164,-95.18234,49.17123,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,277.9886,49.90735,6.096374,322.9557,30.88928,Pink Noise,
68,09:10:53.7414965,-87.96713,50.01807,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,283.2403,49.7663,4.516971,322.9557,30.88928,Pink Noise,
69,09:10:53.7713979,-82.71545,49.87701,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,288.733,49.20538,2.672229,322.9557,30.88928,Pink Noise,
70,09:10:53.7973287,-77.22278,49.3161,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,298.2131,48.31757,0.4628829,322.9557,30.88928,Pink Noise,
71,09:10:53.8242571,-67.74265,48.42828,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,302.6234,47.62799,359.7406,322.9557,30.88928,Pink Noise,
72,09:10:53.8491908,-63.33231,47.73871,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,306.3632,46.96362,359.1911,322.9557,30.88928,Pink Noise,
73,09:10:53.8781959,-59.59259,47.07434,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,309.5103,46.6152,358.9441,322.9557,30.88928,Pink Noise,
74,09:10:53.9140997,-56.44543,46.72592,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,314.9217,46.49487,359.3433,322.9557,30.88928,Pink Noise,
75,09:10:53.9436138,-51.03409,46.60559,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,316.42,46.67511,0.1003137,322.9557,30.88928,Pink Noise,
76,09:10:53.9811686,-49.53574,46.78583,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,319.5322,46.63623,0.6992648,322.9557,30.88928,Pink Noise,
77,09:10:54.0110847,-46.42352,46.74695,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,320.3348,46.83557,1.180347,322.9557,30.88928,Pink Noise,
78,09:10:54.0404974,-45.62097,46.94629,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,321.7484,47.22253,2.218957,322.9557,30.88928,Pink Noise,
79,09:10:54.0790967,-44.20737,47.33325,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,323.0424,47.42911,3.02264,322.9557,30.88928,Pink Noise,
80,09:10:54.1067054,-42.91333,47.53983,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,323.4761,47.34561,3.330003,322.9557,30.88928,Pink Noise,
81,09:10:54.1414832,-42.47964,47.45633,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,324.0683,47.30917,3.492546,322.9557,30.88928,Pink Noise,
82,09:10:54.1684120,-41.88745,47.41989,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,324.627,47.37244,3.752811,322.9557,30.88928,Pink Noise,
83,09:10:54.2073038,-41.32874,47.48315,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,326.0473,47.46713,3.953638,322.9557,30.88928,Pink Noise,
84,09:10:54.2345183,-39.90848,47.57785,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,326.7144,47.4899,3.984089,322.9557,30.88928,Pink Noise,
85,09:10:54.2670859,-39.24139,47.60062,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,327.8857,47.56979,4.384161,322.9557,30.88928,Pink Noise,
86,09:10:54.2945192,-38.07001,47.68051,2.5,hrtf b_nh15_normalised.sofa,-43,31,True,0,0,0,5.955757,-0.1107166,328.5293,47.67609,4.442877,322.9557,30.88928,Pink Noise,
87,09:10:54.3375421,-37.42642,47.7868,2.5,hrtf b_nh15_normalised.sofa,175,29,False,0,1,0,5.955757,-0.1107166,329.6641,47.79007,4.519949,322.9557,30.88928,Pink Noise,
88,09:10:54.3683645,-36.29163,47.90079,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.4616,47.68738,4.668766,180.9557,28.88928,Pink Noise,
89,09:10:54.3997883,-35.49417,47.7981,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.7934,47.6268,4.564347,180.9557,28.88928,Pink Noise,
90,09:10:54.4324153,-35.16232,47.73752,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.9132,47.57324,4.3505,180.9557,28.88928,Pink Noise,
91,09:10:54.4587058,-35.04257,47.68396,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.6937,47.62897,4.269349,180.9557,28.88928,Pink Noise,
92,09:10:54.4948926,-35.26208,47.73969,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.2995,47.38333,3.560846,180.9557,28.88928,Pink Noise,
93,09:10:54.5238195,-35.65628,47.49405,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,329.7714,46.60773,3.079147,180.9557,28.88928,Pink Noise,
94,09:10:54.5605122,-36.18439,46.71844,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,329.4022,44.96991,1.769183,180.9557,28.88928,Pink Noise,
95,09:10:54.5955032,-36.55353,45.08063,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,329.6102,42.45633,359.9457,180.9557,28.88928,Pink Noise,
96,09:10:54.6294119,-36.34552,42.56705,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.0501,39.66998,359.0865,180.9557,28.88928,Pink Noise,
97,09:10:54.6695131,-35.90567,39.7807,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.4189,34.02573,357.169,180.9557,28.88928,Pink Noise,
98,09:10:54.7122456,-35.53687,34.13644,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,330.99,27.19937,355.5366,180.9557,28.88928,Pink Noise,
99,09:10:54.7531356,-34.96579,27.31009,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,331.4863,20.01028,354.4806,180.9557,28.88928,Pink Noise,
100,09:10:54.7975850,-34.46948,20.121,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,332.5919,13.54425,353.7546,180.9557,28.88928,Pink Noise,
101,09:10:54.8364799,-33.36383,13.65497,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,333.2494,10.90814,353.8412,180.9557,28.88928,Pink Noise,
102,09:10:54.8783687,-32.70636,11.01886,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,1,0,0,5.955757,-0.1107166,334.2516,7.244293,353.9208,180.9557,28.88928,Pink Noise,
103,09:10:54.9193409,-31.70413,7.35501,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,334.8865,4.514038,354.3419,180.9557,28.88928,Pink Noise,
104,09:10:54.9572395,-31.06921,4.624754,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,335.8636,3.158752,354.7661,180.9557,28.88928,Pink Noise,
105,09:10:54.9921472,-30.09213,3.269469,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,336.5993,2.197418,354.9574,180.9557,28.88928,Pink Noise,
106,09:10:55.0280497,-29.35648,2.308135,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,336.9064,1.808868,354.8598,180.9557,28.88928,Pink Noise,
107,09:10:55.0648525,-29.04938,1.919585,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,337.9461,1.195129,354.8217,180.9557,28.88928,Pink Noise,
108,09:10:55.1112373,-28.00964,1.305846,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,339.0358,1.030609,354.6048,180.9557,28.88928,Pink Noise,
109,09:10:55.1484034,-26.91992,1.141326,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,340.4276,0.6172791,354.5498,180.9557,28.88928,Pink Noise,
110,09:10:55.1853871,-25.5282,0.7279956,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,341.7017,0.2788391,354.4194,180.9557,28.88928,Pink Noise,
111,09:10:55.2232857,-24.25409,0.3895557,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,342.3873,0.03106689,354.3995,180.9557,28.88928,Pink Noise,
112,09:10:55.2593503,-23.56842,0.1417834,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,343.7357,-0.349129,354.2958,180.9557,28.88928,Pink Noise,
113,09:10:55.3017377,-22.22003,-0.2384124,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,False,0,0,0,5.955757,-0.1107166,345.1568,-0.4736583,354.5878,180.9557,28.88928,Pink Noise,
114,09:10:55.3413306,0,0,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,1,0,0,345.1568,-0.4736583,345.9591,-0.4556786,354.6196,180.9557,28.88928,Pink Noise,
115,09:10:55.3787369,0.8022461,0.01797968,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,347.4886,-0.5339645,354.7213,160.1568,28.52634,Pink Noise,
116,09:10:55.4154453,2.331726,-0.06030613,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,349.3531,-0.5261962,354.836,160.1568,28.52634,Pink Noise,
117,09:10:55.4515231,4.196289,-0.05253786,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,350.4789,-0.5214412,354.8549,160.1568,28.52634,Pink Noise,
118,09:10:55.4903416,5.322083,-0.04778284,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,352.3967,-0.6166506,354.979,160.1568,28.52634,Pink Noise,
119,09:10:55.5277486,7.239838,-0.1429923,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,354.4475,-0.7943786,355.2104,160.1568,28.52634,Pink Noise,
120,09:10:55.5645942,9.290649,-0.3207203,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,356.3721,-1.060887,355.5157,160.1568,28.52634,Pink Noise,
121,09:10:55.5992907,11.2153,-0.5872289,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,True,0,0,0,345.1568,-0.4736583,357.0785,-1.224987,355.8707,160.1568,28.52634,Pink Noise,
