Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
53,12:00:15.8571176,269.1947,-3.710472,356.4959,-0.04447942,0.7106578,-0.001585955,125.2228,-5.016182,125.0276
54,12:00:15.9029945,269.4164,-3.005207,356.8122,-0.03820141,0.7096666,0.0009319362,125.2228,-5.015836,125.0283
55,12:00:15.9379023,269.49,-2.249091,356.7507,-0.03394293,0.7094327,0.006020946,125.2234,-5.015018,125.0296
56,12:00:15.9713853,269.4005,-1.790856,357.2567,-0.02800182,0.7102429,0.005730714,125.2246,-5.014071,125.03
57,12:00:16.0082868,268.7236,0.8849487,357.4652,-0.01041441,0.7148622,0.0209841,125.2271,-5.010561,125.0308
58,12:00:16.0451883,266.8947,3.468048,357.573,0.00543618,0.7259523,0.03652132,125.2305,-5.007442,125.03
59,12:00:16.0891544,266.1582,4.711761,357.8058,0.01409769,0.730198,0.0430851,125.2326,-5.005898,125.0274
60,12:00:16.1290481,262.6485,5.494019,359.7685,0.03013111,0.7501841,0.03732401,125.2327,-5.005599,125.0217
61,12:00:16.1609620,260.0973,5.457245,359.1285,0.02481527,0.7648416,0.04132865,125.232,-5.005865,125.0178
62,12:00:16.1986565,258.0289,4.815491,359.5485,0.02338739,0.7763996,0.03511987,125.2304,-5.006764,125.0152
63,12:00:16.2375520,258.5433,3.453369,359.2507,0.01401322,0.7739102,0.02746336,125.228,-5.008556,125.0154
64,12:00:16.2696391,259.6508,2.926636,358.983,0.009540772,0.767864,0.02529356,125.2258,-5.010044,125.0165
65,12:00:16.3069628,260.905,1.716614,358.6165,0.0005325401,0.7609209,0.01923024,125.2218,-5.012419,125.0189
66,12:00:16.3448610,261.9188,-0.6983837,359.0068,-0.01054024,0.7550971,0.001079357,125.2183,-5.015421,125.0233
67,12:00:16.3917161,262.1091,-1.242827,359.1122,-0.01296516,0.7539624,-0.003089773,125.216,-5.015458,125.0261
68,12:00:16.4246531,262.71,-2.332834,358.9364,-0.02041479,0.7503174,-0.009148343,125.2115,-5.016669,125.031
69,12:00:16.4649812,263.0271,-3.795808,359.1426,-0.02754987,0.748203,-0.01984205,125.2067,-5.018527,125.0365
70,12:00:16.5028784,263.342,-4.856359,358.7771,-0.03613053,0.745961,-0.02455659,125.2041,-5.018454,125.0391
71,12:00:16.5397792,264.1568,-6.825179,358.3629,-0.0504715,0.7402669,-0.0346205,125.1998,-5.019197,125.0438
72,12:00:16.5738494,264.7554,-7.112262,358.8865,-0.04896869,0.7368543,-0.0392813,125.196,-5.018952,125.0474
73,12:00:16.6217217,265.1766,-6.340923,358.8614,-0.04472974,0.7347001,-0.03400307,125.1926,-5.017558,125.049
74,12:00:16.6582955,265.6849,-6.519388,358.6167,-0.04749896,0.7315197,-0.03349443,125.1894,-5.017237,125.0486
75,12:00:16.6993494,266.0478,-6.901144,358.3759,-0.0514039,0.7290883,-0.03434468,125.1883,-5.017136,125.0455
76,12:00:16.7452266,266.9412,-7.304376,358.2567,-0.05483661,0.7235032,-0.03577866,125.1874,-5.017431,125.0401
77,12:00:16.7964555,268.0372,-7.246809,358.3087,-0.05450294,0.7169505,-0.03520674,125.1876,-5.019532,125.0296
78,12:00:16.8383436,269.137,-7.984403,357.7242,-0.0629609,0.7095729,-0.03568641,125.1885,-5.021063,125.0215
79,12:00:16.8787448,270.1244,-9.24656,357.5194,-0.07228342,0.7026405,-0.04164783,125.1903,-5.022769,125.0121
80,12:00:16.9116565,270.3505,-8.544658,356.8041,-0.07242112,0.7012347,-0.03277196,125.1908,-5.022045,125.0068
81,12:00:16.9477586,271.529,-7.317999,355.8754,-0.07074782,0.6940907,-0.01876059,125.1921,-5.021496,124.998
82,12:00:16.9866750,272.655,-6.696637,355.8378,-0.06725021,0.687368,-0.01408388,125.1934,-5.021688,124.9894
83,12:00:17.0305568,273.0339,-6.210232,355.6914,-0.06510492,0.6851665,-0.01001393,125.1935,-5.021648,124.9795
84,12:00:17.0647208,272.9189,-6.168238,355.7755,-0.06432669,0.6859649,-0.01035886,125.1931,-5.022036,124.9742
85,12:00:17.1076066,272.8551,-5.857028,355.9795,-0.06113895,0.6866492,-0.009812031,125.1924,-5.021808,124.9692
86,12:00:17.1443108,272.9449,-5.305894,356.3549,-0.05542228,0.6865497,-0.008826937,125.1906,-5.020052,124.956
87,12:00:17.1852015,272.8888,-5.305586,356.5415,-0.05429766,0.6869943,-0.01003184,125.1898,-5.019636,124.9524
88,12:00:17.2310793,272.3097,-4.640291,356.9105,-0.04784485,0.6911054,-0.00860676,125.1879,-5.018618,124.9455
89,12:00:17.2739651,271.8395,-4.093593,357.2157,-0.04254021,0.6943926,-0.007396867,125.187,-5.018564,124.9389
90,12:00:17.3088736,271.7717,-3.923109,357.9386,-0.03708499,0.6951276,-0.01091529,125.186,-5.019402,124.9339
91,12:00:17.3487638,272.137,-4.174518,358.6899,-0.03415467,0.6929924,-0.01703946,125.1853,-5.020846,124.9306
92,12:00:17.3914287,272.2419,-4.074502,359.2204,-0.03033631,0.6925097,-0.01973901,125.1843,-5.022079,124.9288
93,12:00:17.4258733,272.1285,-4.274391,359.3519,-0.03077628,0.6932058,-0.0218048,125.1842,-5.022146,124.9287
94,12:00:17.4577883,272.0231,-4.241356,359.3837,-0.03035626,0.6938842,-0.02183271,125.184,-5.021825,124.9286
95,12:00:17.4966907,271.9408,-4.46044,359.4269,-0.03145225,0.6943548,-0.02345338,125.1837,-5.021595,124.929
96,12:00:17.5302260,272.0334,-4.601993,359.5018,-0.03190546,0.6937563,-0.02475554,125.1832,-5.021682,124.9298
97,12:00:17.5641364,272.0197,-4.751928,359.5961,-0.03227201,0.6938285,-0.0262591,125.1825,-5.022037,124.9307
98,12:00:17.6040290,271.6979,-5.448967,359.7982,-0.0353304,0.695704,-0.03184747,125.1815,-5.022831,124.9324
99,12:00:17.6449190,271.3262,-5.988691,359.7664,-0.03878487,0.6978444,-0.03505156,125.1809,-5.023279,124.9341
100,12:00:17.6878041,270.5605,-6.419539,359.635,-0.0420229,0.7024056,-0.03713804,125.1808,-5.023539,124.9364
101,12:00:17.7257027,269.4431,-6.766282,359.6177,-0.04389106,0.7091544,-0.03958685,125.1803,-5.023575,124.9387
102,12:00:17.7574989,268.8147,-6.69693,359.1156,-0.04637437,0.7128267,-0.03633351,125.1798,-5.02342,124.9399
103,12:00:17.7973922,267.9553,-7.277294,358.9089,-0.05090384,0.7177081,-0.0390688,125.1792,-5.023764,124.9426
104,12:00:17.8433151,266.3508,-7.494384,358.7124,-0.05289111,0.7271547,-0.03998588,125.1787,-5.023841,124.9443
105,12:00:17.8901894,264.0485,-7.879375,358.7478,-0.05409085,0.7405593,-0.04373815,125.1783,-5.024355,124.9447
106,12:00:17.9320781,261.5702,-8.036445,358.6564,-0.05462648,0.7547153,-0.04541363,125.1784,-5.024164,124.9434
107,12:00:17.9749628,255.1779,-8.23139,358.3205,-0.05535835,0.7896374,-0.04794857,125.1779,-5.024205,124.9421
108,12:00:18.0168509,249.5806,-7.66144,357.8601,-0.05341396,0.8185562,-0.0442262,125.1784,-5.023586,124.9403
109,12:00:18.0607330,246.5924,-7.550655,357.6683,-0.05310831,0.833122,-0.04387886,125.1794,-5.023408,124.9391
110,12:00:18.0916509,240.3233,-6.833599,357.4854,-0.04887595,0.8622096,-0.04051233,125.1807,-5.023281,124.9364
111,12:00:18.1275537,232.9823,-6.093022,357.8153,-0.04074041,0.893124,-0.03906609,125.1827,-5.023464,124.9328
112,12:00:18.1574746,226.75,-6.627709,357.2227,-0.04513522,0.9155681,-0.04344695,125.185,-5.023755,124.9298
113,12:00:18.1919278,225.3857,-6.904771,356.7835,-0.04906902,0.919897,-0.04472744,125.1861,-5.023656,124.9285
114,12:00:18.2248394,221.8628,-6.349496,356.8232,-0.04562812,0.9316685,-0.04181923,125.1871,-5.024212,124.9249
115,12:00:18.2527653,220.5282,-5.725767,356.3829,-0.04685957,0.9359225,-0.03591422,125.1882,-5.025817,124.921
116,12:00:18.2896661,218.9933,-5.483539,355.9934,-0.04886962,0.9404485,-0.03341085,125.19,-5.026272,124.9152
117,12:00:18.3213012,217.472,-5.063605,355.5656,-0.05078073,0.9448271,-0.02938692,125.192,-5.028882,124.9093
118,12:00:18.3512200,213.6551,-4.489411,355.0389,-0.05272295,0.9550589,-0.02493562,125.1967,-5.030918,124.8982
119,12:00:18.3871249,211.3082,-4.97257,355.1944,-0.05202655,0.9606652,-0.03043262,125.1993,-5.030015,124.8911
120,12:00:18.4130553,208.009,-5.251816,355.5747,-0.04850058,0.9681072,-0.03508638,125.2048,-5.030473,124.8808
121,12:00:18.4559407,204.6636,-5.10924,356.3847,-0.04030018,0.9751703,-0.03679144,125.2085,-5.028829,124.8725
122,12:00:18.4878550,203.1366,-5.038666,356.2217,-0.04107537,0.9779168,-0.03643565,125.2098,-5.028736,124.8696
123,12:00:18.5237591,200.3251,-4.950575,356.3759,-0.03871174,0.98266,-0.03691569,125.2135,-5.030036,124.8641
124,12:00:18.5561895,199.1881,-5.04674,356.3644,-0.03858122,0.9843287,-0.03810751,125.2143,-5.031154,124.8621
125,12:00:18.5841133,197.9205,-5.282619,356.4921,-0.03737614,0.9860653,-0.04073747,125.2154,-5.031047,124.8604
126,12:00:18.6200188,195.0955,-5.587983,356.7064,-0.03485544,0.9895644,-0.04453238,125.2188,-5.030311,124.8583
127,12:00:18.6471101,193.5176,-5.228077,356.9898,-0.03142193,0.9915338,-0.04218715,125.22,-5.029153,124.858
128,12:00:18.6850089,189.831,-4.542839,357.4353,-0.02567478,0.995214,-0.03756161,125.2237,-5.027382,124.8592
129,12:00:18.7219132,185.8442,-4.265226,358.1074,-0.01837927,0.9978406,-0.03631773,125.2271,-5.026196,124.8629
130,12:00:18.7488392,184.2354,-4.046608,358.4223,-0.01505406,0.9985814,-0.0347701,125.2279,-5.025716,124.8652
131,12:00:18.7887308,181.46,-3.264249,358.7425,-0.0113314,0.999449,-0.02833831,125.2284,-5.025071,124.8716
132,12:00:18.8264072,180.1722,-2.889391,358.9345,-0.009332608,0.9996374,-0.02519694,125.2264,-5.024841,124.8749
133,12:00:18.8563267,178.2763,-1.934341,359.408,-0.004911283,0.9997324,-0.01695507,125.2244,-5.025506,124.8835
134,12:00:18.8952233,177.1206,-1.492778,0.05492074,0.0008063717,0.9995992,-0.01301043,125.2215,-5.024544,124.8864
135,12:00:18.9221508,174.9052,-1.265355,0.1628412,0.001910341,0.9989492,-0.010968,125.22,-5.02305,124.8909
136,12:00:18.9516628,171.0032,-0.8040894,0.2352338,0.002596774,0.9968917,-0.006834316,125.2173,-5.022061,124.9018
137,12:00:18.9838105,169.6427,-0.4917661,0.4429722,0.004237187,0.9959,-0.003924991,125.2141,-5.021025,124.9061
138,12:00:19.0182725,166.0056,0.1607361,1.003484,0.008520839,0.9925146,0.002458965,125.2117,-5.019797,124.9153
139,12:00:19.0491915,163.8789,0.09329224,1.086939,0.009277342,0.9900767,0.002135975,125.2102,-5.019426,124.9187
140,12:00:19.0840986,161.104,-0.04167671,1.160167,0.01004656,0.9863838,0.001303164,125.2076,-5.019251,124.9261
141,12:00:19.1229976,159.044,0.1810303,1.335688,0.01117417,0.9832602,0.00367296,125.2058,-5.018657,124.9314
142,12:00:19.1531564,157.6533,0.2780457,1.264972,0.01035933,0.980988,0.00451925,125.2062,-5.018552,124.9327
143,12:00:19.1840747,155.9278,0.04107666,1.044356,0.008838504,0.9779764,0.002251008,125.2078,-5.019436,124.9377
144,12:00:19.2229703,156.256,-0.3992923,0.8548727,0.008017312,0.9785711,-0.001875117,125.2066,-5.021152,124.9381
145,12:00:19.2533971,155.8211,-0.348948,0.8130659,0.00757564,0.9777882,-0.001491514,125.2079,-5.022358,124.9386
146,12:00:19.2883038,154.6725,-0.3444166,0.6256568,0.005985919,0.975651,-0.001735486,125.2136,-5.023583,124.9416
147,12:00:19.3162337,154.5236,-0.657534,0.6117181,0.006471949,0.9753511,-0.00441969,125.2168,-5.023786,124.941
148,12:00:19.3521335,154.8434,-1.021977,0.5926311,0.00698948,0.9759375,-0.007577947,125.2236,-5.024468,124.9421
149,12:00:19.3960156,155.8807,-1.092079,0.9288112,0.009917123,0.977838,-0.007626044,125.2303,-5.026624,124.9393
150,12:00:19.4309234,157.9407,-0.9174927,0.7901074,0.008299107,0.981463,-0.006539393,125.2362,-5.028375,124.9373
151,12:00:19.4648314,160.6281,-0.8967676,0.238733,0.00337023,0.9857096,-0.007363613,125.2364,-5.023961,124.9316
152,12:00:19.4957483,165.7475,-1.098581,358.6602,-0.01041184,0.9921757,-0.01096246,125.2375,-5.022948,124.9265
153,12:00:19.5296597,168.6492,-1.93779,358.5072,-0.01128868,0.9948933,-0.01811332,125.2356,-5.024947,124.9221
154,12:00:19.5593602,171.5187,-2.316655,358.5398,-0.01121016,0.9969966,-0.02110032,125.2344,-5.026186,124.9185
155,12:00:19.5852919,173.7286,-2.569407,358.555,-0.01136165,0.9981879,-0.02307468,125.2337,-5.026995,124.9157
156,12:00:19.6241875,177.6091,-2.986412,358.2246,-0.01494019,0.9993313,-0.02637273,125.2349,-5.026792,124.9111
157,12:00:19.6551051,180.1175,-3.203084,358.6704,-0.01162678,0.9995412,-0.02793476,125.2366,-5.026239,124.9086
158,12:00:19.6870194,179.5956,-2.887497,358.6802,-0.01142473,0.999611,-0.0252343,125.2378,-5.025431,124.9062
159,12:00:19.7309025,180.5519,-2.388665,358.4431,-0.0136835,0.9996775,-0.02077594,125.2385,-5.024937,124.9037
160,12:00:19.7648133,181.5449,-2.406466,358.9139,-0.009757836,0.9996411,-0.02086823,125.24,-5.024568,124.9018
161,12:00:19.7947308,181.4516,-2.488542,359.0811,-0.008290932,0.9996496,-0.02161093,125.2414,-5.023988,124.899
162,12:00:19.8236547,181.4685,-2.549701,359.1549,-0.007657491,0.9996412,-0.02215158,125.2422,-5.023836,124.8971
163,12:00:19.8557123,181.5757,-2.67721,359.369,-0.005825643,0.9996157,-0.02328268,125.2423,-5.02378,124.8947
164,12:00:19.8866293,181.3857,-2.707473,359.7088,-0.002825737,0.9996439,-0.02359244,125.2429,-5.023696,124.8934
165,12:00:19.9125354,181.0874,-2.686656,359.7996,-0.001971047,0.9996783,-0.02342566,125.2429,-5.023526,124.892
166,12:00:19.9523819,180.3862,-2.775838,0.0895041,0.0006991969,0.9997007,-0.02422387,125.2429,-5.023615,124.8908
167,12:00:19.9803064,179.7906,-2.777093,0.3095594,0.002744898,0.9997009,-0.02422727,125.2424,-5.023747,124.8898
168,12:00:20.0142161,178.7699,-2.721197,0.3701963,0.003484366,0.9996544,-0.02370853,125.2421,-5.023597,124.8898
169,12:00:20.0401465,178.0581,-2.603022,0.5165245,0.004890593,0.9995866,-0.02263384,125.2415,-5.023603,124.8899
170,12:00:20.0760503,176.165,-2.455617,0.6710036,0.006567917,0.9991893,-0.02121941,125.2414,-5.023239,124.8912
171,12:00:20.1019821,174.8261,-2.473991,1.197613,0.0114122,0.9986833,-0.02109319,125.2412,-5.023519,124.8922
172,12:00:20.1368885,172.9779,-2.433394,1.422118,0.01368419,0.997805,-0.02043246,125.2414,-5.023715,124.8935
173,12:00:20.1628199,171.544,-2.132945,1.384302,0.01341716,0.9970166,-0.01766992,125.2411,-5.02388,124.8948
174,12:00:20.1997201,169.0472,-2.025937,1.394277,0.0137967,0.9951858,-0.01643572,125.2408,-5.02398,124.8979
175,12:00:20.2294297,168.2862,-2.067963,1.312809,0.01323581,0.9945316,-0.01678118,125.2398,-5.024265,124.899
176,12:00:20.2622123,167.2354,-1.978742,1.190749,0.01224445,0.9935805,-0.01600406,125.2384,-5.024651,124.9012
177,12:00:20.2931286,167.0417,-1.895382,1.610213,0.01582581,0.9933528,-0.01484696,125.2377,-5.024614,124.9016
178,12:00:20.3280364,165.6736,-1.710447,1.717675,0.01673134,0.9919451,-0.01293889,125.2377,-5.0245,124.903
179,12:00:20.3544538,165.3095,-1.79949,1.683907,0.01657931,0.991535,-0.01369392,125.2377,-5.024529,124.9032
180,12:00:20.3890950,163.7717,-1.80764,2.096868,0.02033823,0.9896592,-0.01303114,125.2391,-5.024673,124.9043
181,12:00:20.4200126,162.2787,-1.663943,1.951856,0.01906353,0.9877804,-0.01172152,125.2407,-5.024635,124.9042
182,12:00:20.4519269,160.6402,-1.823345,1.904037,0.01905143,0.9854572,-0.01288894,125.2434,-5.024911,124.9045
183,12:00:20.4798517,159.932,-2.267854,1.752487,0.01850345,0.9843438,-0.01682053,125.2447,-5.025144,124.904
184,12:00:20.5097720,159.002,-2.610018,2.055858,0.02178417,0.9827704,-0.01912173,125.2466,-5.025468,124.9038
185,12:00:20.5365608,158.0357,-2.750319,2.170166,0.02315601,0.9811412,-0.01994848,125.2485,-5.025469,124.904
186,12:00:20.5707122,156.5753,-2.750629,2.459665,0.02588118,0.9785669,-0.01914063,125.2514,-5.025634,124.9042
187,12:00:20.6036570,156.5802,-2.847816,2.389023,0.02544871,0.9785676,-0.02009722,125.2517,-5.025723,124.9034
188,12:00:20.6355962,156.5478,-2.964481,2.105466,0.02323933,0.978541,-0.02159031,125.2517,-5.025991,124.9031
189,12:00:20.6621888,156.9243,-2.952398,1.911886,0.02149304,0.9792452,-0.02190173,125.2506,-5.0261,124.9019
190,12:00:20.6980922,158.5693,-3.005368,1.420806,0.01705358,0.9820892,-0.02346007,125.248,-5.026628,124.9013
191,12:00:20.7260174,160.0941,-2.883224,1.240745,0.01500909,0.9845334,-0.02290734,125.2458,-5.02651,124.9005
192,12:00:20.7599275,162.2601,-2.71619,1.18577,0.01387531,0.9876726,-0.02182123,125.2435,-5.026331,124.8993
193,12:00:20.7908437,164.1131,-2.753061,1.174564,0.01346822,0.9900331,-0.02237485,125.2415,-5.026184,124.8981
194,12:00:20.8247527,167.5619,-2.852874,0.7955239,0.00959585,0.9937643,-0.02399454,125.2376,-5.026181,124.8971
195,12:00:20.8596158,169.7451,-2.857769,0.5007654,0.006579717,0.9956694,-0.0244457,125.2352,-5.025941,124.8957
196,12:00:20.8900146,173.63,-2.771846,0.5007561,0.005705677,0.9981478,-0.02390625,125.2306,-5.025887,124.8947
197,12:00:20.9179411,175.3278,-2.679876,0.5141873,0.005435323,0.9988813,-0.02318168,125.2291,-5.02539,124.8936
198,12:00:20.9468626,178.7756,-2.575248,0.01799868,0.0003971237,0.9996904,-0.02246843,125.2258,-5.024646,124.8926
199,12:00:20.9787769,180.6084,-2.561569,0.01995047,5.538805E-05,0.9997361,-0.02235265,125.2245,-5.024054,124.8916
200,12:00:21.0143230,183.0548,-2.346994,0.3448229,0.00246155,0.9994321,-0.02055278,125.2224,-5.023305,124.8904
201,12:00:21.0422478,183.3533,-2.265916,0.3757649,0.002698593,0.999373,-0.01985992,125.2226,-5.022634,124.8889
202,12:00:21.0761578,182.6303,-2.326265,0.3363675,0.002468089,0.9995277,-0.02036102,125.2241,-5.021973,124.8865
203,12:00:21.1050800,181.4022,-2.695919,0.2451234,0.001850512,0.9996468,-0.02354851,125.2259,-5.021966,124.8845
204,12:00:21.1399864,180.2235,-2.873986,0.6208768,0.005367519,0.9996692,-0.02508778,125.2285,-5.021763,124.8811
205,12:00:21.1739416,179.0069,-2.688642,0.8800256,0.007880513,0.9996562,-0.02339256,125.2299,-5.021638,124.879
206,12:00:21.2038611,178.1534,-2.934124,0.8959167,0.008227226,0.9995086,-0.02547222,125.2311,-5.021954,124.8775
207,12:00:21.2297918,176.8896,-3.194066,0.8677973,0.00832353,0.999209,-0.02765336,125.2324,-5.022333,124.8763
208,12:00:21.2641071,173.6577,-3.350867,0.8528158,0.009044929,0.9980022,-0.02878057,125.2359,-5.022363,124.8741
209,12:00:21.3030044,172.0959,-3.250669,0.7900267,0.008829892,0.9971836,-0.02782054,125.2378,-5.022671,124.8733
210,12:00:21.3329236,169.1034,-3.402826,1.050672,0.01194222,0.9949757,-0.02868535,125.2414,-5.023298,124.8719
211,12:00:21.3618464,167.4007,-3.630897,0.9593622,0.01179329,0.9933988,-0.03056967,125.2434,-5.023943,124.8719
212,12:00:21.3917701,164.2617,-3.979724,0.9933033,0.01333503,0.9899076,-0.03320835,125.2471,-5.024842,124.8718
213,12:00:21.4236854,162.7136,-3.948421,1.01658,0.01394217,0.9879718,-0.0327247,125.2487,-5.025295,124.8727
214,12:00:21.4551761,160.3051,-3.988865,0.922051,0.01387489,0.9845899,-0.03291322,125.2514,-5.02563,124.8739
215,12:00:21.4801091,159.7559,-3.92083,0.9876438,0.01449145,0.9837711,-0.03216151,125.2519,-5.025908,124.875
216,12:00:21.5140185,159.4484,-3.66666,1.023786,0.01449304,0.9833666,-0.02988488,125.252,-5.026109,124.8762
217,12:00:21.5389515,159.2196,-3.603279,1.013484,0.01436479,0.9830275,-0.02932834,125.252,-5.026549,124.8772
218,12:00:21.5767750,158.5435,-3.740608,1.20236,0.01637859,0.9818799,-0.03011281,125.2521,-5.027187,124.8796
219,12:00:21.6017087,158.3076,-3.620618,1.19998,0.0162236,0.9815295,-0.02905505,125.252,-5.027257,124.8811
