Trigger log 


- Login date: 3/27/2019 1:50:10 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
5,13:52:29.6036526,-159.7808,18.57008,2.5,irc_1051_normalised.sofa,-167,7,4.905506,36.02726,Pink Noise,2.842766,-9.229385,203.062,9.340698,358.609,195.8428,-2.229385,7.219238, 11.57008,78.34229,74.21496,107.9137,
6,13:52:37.2497981,-80.28134,3.604267,2.5,RIEC_hrir_subject_041_normalised.sofa,-80,-15,4.828365,43.67352,Pink Noise,325.6557,-6.580971,245.3744,-2.976703,358.5708,245.6557,-21.58097,-0.2813416, 18.60427,99.15598,70.69787,121.7789,
7,13:52:47.0092392,166.8011,18.54277,2.5,RIEC_hrir_subject_005_normalised.sofa,166,6,8.096783,53.43281,Pink Noise,334.5003,-9.931386,141.3013,8.611389,359.2206,140.5003,-3.931386,0.8010712, 12.54277,97.59679,73.72861,122.3153,
8,13:52:52.9712178,2.273209,15.86727,2.5,RIEC_hrir_subject_015_normalised.sofa,-1,-4,4.067516,59.39412,Pink Noise,5.560181,-7.999568,7.83339,7.867706,356.9801,4.560181,-11.99957,3.273209, 19.86728,90.18037,70.06636,114.2007,
9,13:52:58.8050883,-170.1062,10.56409,2.5,RIEC_hrir_subject_029_normalised.sofa,-172,-28,5.117451,65.22842,Pink Noise,8.372038,-6.751561,198.2658,3.812531,356.9596,196.372,-34.75156,1.893784, 38.56409,94.31865,60.71796,112.1725,
10,13:53:03.8595749,-138.8146,3.746989,2.5,hrtf b_nh122_normalised.sofa,-148,-29,2.660706,70.28274,Pink Noise,303.2542,-5.181099,164.4396,-1.43411,1.277368,155.2542,-34.1811,9.185394, 32.74699,72.44382,63.6265,96.41804,
11,13:53:17.1006619,48.85385,20.82075,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,39,49,11.2303,83.52377,Pink Noise,284.6866,-3.924752,333.5405,16.896,355.0403,323.6866,45.07525,9.853851, -28.17925,70.43845,65.91037,96.46632,
12,13:53:25.2989699,-1.821503,33.15126,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,2,25,6.574707,91.72234,Pink Noise,271.8951,-2.078258,270.0736,31.073,355.3545,273.8951,22.92174,-3.821503, 8.151257,88.53549,75.92437,116.6321,
13,13:53:32.5137390,16.46368,53.05944,2.5,irc_1046_normalised.sofa,9,58,6.188126,98.9371,Pink Noise,302.6106,-2.714649,319.0743,50.34479,357.6539,311.6106,55.28535,7.463684, -4.940563,77.60895,77.52972,109.6996,
14,13:53:38.6867819,89.58737,7.125598,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,81,-28,3.720497,105.1099,Pink Noise,273.1929,-3.637713,2.780285,3.487885,355.8852,354.1929,-31.63771,8.587372, 35.1256,74.23788,62.4372,97.00344,
15,13:53:46.3611375,138.9151,35.86747,2.5,irc_1012_normalised.sofa,136,16,6.804123,112.7843,Pink Noise,339.1609,-2.721837,118.076,33.14563,357.353,115.1609,13.27816,2.9151, 19.86747,91.2547,70.06627,115.0509,
16,13:53:49.8523390,132.151,38.90128,2.5,RIEC_hrir_subject_055_normalised.sofa,122,23,2.757141,116.2756,Pink Noise,156.1995,2.294281,288.3505,41.19556,354.1465,278.1995,25.29428,10.15102, 15.90128,69.54695,72.04936,100.1393,
17,13:53:53.9751261,61.92087,8.173822,2.5,RIEC_hrir_subject_051_normalised.sofa,50,-33,2.555817,120.3986,Pink Noise,234.3233,-0.4762519,296.2441,7.697571,357.6165,284.3233,-33.47625,11.92087, 41.17382,64.2374,59.41309,87.50062,
18,13:53:57.4911738,-113.6144,10.67584,2.5,hrtf b_nh14_normalised.sofa,-118,-5,2.925865,123.9147,Pink Noise,301.4749,7.403748,187.8605,18.07959,357.6578,183.4749,2.403748,4.38559, 15.67584,86.84323,72.16208,112.912,
19,13:54:01.9825494,-65.02357,6.160034,2.5,hrtf b_nh103_normalised.sofa,-64,-44,3.785461,128.4054,Pink Noise,212.0249,7.110046,147.0014,13.27008,358.5882,148.0249,-36.88995,-1.023575, 50.16003,96.92928,54.91998,111.4069,
20,13:54:06.0392195,-24.38931,30.53287,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-28,7,3.408234,132.4619,Pink Noise,171.1741,2.186646,146.7848,32.71951,354.0489,143.1741,9.186646,3.610687, 23.53287,89.16794,68.23357,112.2797,
21,13:54:10.1648164,-172.2077,28.91489,2.5,hrtf b_nh15_normalised.sofa,-167,17,3.38678,136.5881,Pink Noise,175.17,4.165619,2.962255,33.08051,356.6252,8.169998,21.16562,-5.207748, 11.91489,84.37675,74.04256,112.2575,
22,13:54:13.5057395,-163.4628,45.03439,2.5,irc_1046_normalised.sofa,-171,26,2.619766,139.9292,Pink Noise,353.055,0.8631897,189.5921,45.89758,356.6137,182.055,26.86319,7.537155, 19.03439,77.38853,70.4828,104.6748,
23,13:54:18.8980626,83.33807,31.23306,2.5,RIEC_hrir_subject_007_normalised.sofa,42,41,4.683212,145.3212,Pink Noise,218.2887,2.496796,301.6267,33.72986,351.8702,260.2887,43.4968,41.33807, -9.766937,0,75.11653,75.11653,
24,13:54:23.6955152,-125.7308,6.406952,2.5,hrtf b_nh720_normalised.sofa,-121,-4,2.584015,150.1188,Pink Noise,176.727,0.5256348,50.99627,6.932587,1.055411,55.72702,-3.474365,-4.730751, 10.40695,85.80775,74.79652,113.831,
25,13:54:28.0318310,-25.21593,11.15262,2.5,RIEC_hrir_subject_061_normalised.sofa,-37,-1,3.234924,154.4552,Pink Noise,122.9798,-5.812163,97.76385,5.340454,357.4269,85.97978,-6.812163,11.78407, 12.15262,64.64778,73.92369,98.20412,
26,13:54:31.4126389,-111.3965,12.19599,2.5,irc_1002_normalised.sofa,-128,-20,2.763611,157.836,Pink Noise,106.3631,-2.933416,354.9666,9.262573,351.1847,338.3631,-22.93342,16.60345, 32.19599,50.18964,63.902,81.25556,
27,13:54:35.0564384,-40.24829,-4.264387,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-35,-29,3.089371,161.4795,Pink Noise,345.4359,3.931396,305.1876,-0.3329901,356.2411,310.4359,-25.0686,-5.248291, 24.73561,84.25513,67.63219,108.0418,
28,13:54:42.9169301,33.54431,43.78792,2.5,RIEC_hrir_subject_044_normalised.sofa,12,28,7.225555,169.3402,Pink Noise,289.903,-2.360032,323.4473,41.42789,354.907,301.903,25.63997,21.54431, 15.78792,35.36707,72.10604,80.31258,
29,13:54:48.5407197,137.61,56.64733,2.5,RIEC_hrir_subject_036_normalised.sofa,130,59,3.829437,174.9645,Pink Noise,318.5295,-5.376485,96.13947,51.27084,351.1714,88.52951,53.62352,7.609955, -2.352673,77.17014,78.82366,110.3105,
30,13:54:56.8628128,42.85366,65.39201,2.5,hrtf b_nh123_normalised.sofa,54,55,7.236618,183.2865,Pink Noise,59.75116,-5.401527,102.6048,59.99048,15.85489,113.7512,49.59847,-11.14634, 10.39201,66.56099,74.804,100.1299,
31,13:55:00.4408316,-54.31075,45.90614,2.5,RIEC_hrir_subject_058_normalised.sofa,-60,27,2.514114,186.8639,Pink Noise,203.8632,-1.9477,149.5525,43.95844,350.6322,143.8632,25.0523,5.689255, 18.90614,82.93224,70.54694,108.879,
32,13:55:04.5862334,-11.369,47.00709,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-9,-12,3.441895,191.0094,Pink Noise,188.7962,-3.997417,177.4272,43.00967,350.5485,179.7962,-15.99742,-2.369003, 59.00709,92.89299,50.49645,105.7308,
33,13:55:07.6626626,141.5293,-11.61875,2.5,hrtf b_nh249_normalised.sofa,127,-55,2.364243,194.0853,Pink Noise,201.9673,6.188141,343.4966,-5.430607,356.2067,328.9673,-48.81186,14.52928, 43.38125,56.41216,58.30937,81.13146,
34,13:55:12.1029246,81.81674,33.63663,2.5,irc_1021_normalised.sofa,77,15,3.817459,198.5258,Pink Noise,326.0005,-5.800146,47.81723,27.83649,352.6677,43.00049,9.199854,4.816742, 18.63663,85.54977,70.68169,110.9715,
35,13:55:17.2008090,100.4219,13.84537,2.5,RIEC_hrir_subject_062_normalised.sofa,96,19,3.305252,203.6245,Pink Noise,37.29642,-4.010408,137.7183,9.834961,353.1166,133.2964,14.98959,4.421906, -5.154631,86.73428,77.42268,116.2631,
36,13:55:21.1691875,-127.5496,5.54807,2.5,irc_1012_normalised.sofa,-139,-55,2.322311,207.5924,Pink Noise,20.31874,-9.060657,252.7691,-3.512587,359.9156,241.3187,-64.06065,11.45039, 60.54807,65.64882,49.72597,82.35557,
37,13:55:23.9770621,114.5627,2.293359,2.5,hrtf b_nh120_normalised.sofa,105,-30,2.224808,210.4006,Pink Noise,263.3181,-5.202574,17.88076,-2.909215,356.0217,8.318054,-35.20258,9.562698, 32.29336,71.3119,63.85332,95.72165,
38,13:55:27.4328584,111.19,2.015573,2.5,hrtf b_nh39_normalised.sofa,114,-23,2.806381,213.8564,Pink Noise,7.753558,-4.282854,118.9435,-2.267281,0.1204726,121.7536,-27.28285,-2.81002, 25.01557,91.56994,67.49221,113.7552,
39,13:55:30.2773287,18.67572,15.46956,2.5,hrtf b_nh92_normalised.sofa,22,-22,2.249756,216.7007,Pink Noise,134.1779,-7.770222,152.8536,7.699341,355.536,156.1779,-29.77022,-3.32428, 37.46956,90.02716,61.26522,108.8959,
40,13:55:32.7659230,-175.3925,1.029343,2.5,irc_1049_normalised.sofa,171,-38,1.931381,219.189,Pink Noise,175.6229,-4.479473,0.2303744,-3.45013,356.6407,346.6229,-42.47947,13.60748, 39.02934,59.17755,60.48533,84.61948,
41,13:55:36.9509153,-73.82719,-0.1747179,2.5,irc_1018_normalised.sofa,-73,-10,1.922668,223.3745,Pink Noise,192.8784,-7.470642,119.0512,-7.64536,359.6212,119.8784,-17.47064,-0.8271942, 9.825282,97.51842,75.08736,123.077,
42,13:55:43.3207565,-141.5029,61.87508,2.5,irc_1037_normalised.sofa,-148,36,5.109528,229.7444,Pink Noise,153.258,-8.090504,11.75509,53.78458,358.5891,5.258026,27.9095,6.49707, 25.87508,80.50879,67.06246,104.7809,
43,13:55:48.3879066,29.22143,40.3071,2.5,irc_1018_normalised.sofa,24,55,3.146454,234.8113,Pink Noise,99.49619,-7.447695,128.7176,32.85941,353.7546,123.4962,47.55231,5.221428, -14.6929,84.33572,72.65355,111.3151,
44,13:55:51.1994713,-64.80566,16.31927,2.5,irc_1032_normalised.sofa,-74,-22,2.128098,237.6225,Pink Noise,143.9074,2.235443,79.10173,18.55472,355.2613,69.90739,-19.76456,9.194336, 38.31927,72.41699,60.84036,94.58208,
45,13:55:57.6956388,-9.111176,45.16109,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-6,58,5.490021,244.1193,Pink Noise,93.3315,-5.098465,84.22033,40.06262,358.4877,87.3315,52.90154,-3.111176, -12.83891,90.66647,73.58054,116.7669,
46,13:56:00.0871420,-2.804131,10.92101,2.5,hrtf b_nh242_normalised.sofa,-5,-40,1.539307,246.5108,Pink Noise,109.4026,-2.221974,106.5984,8.699036,355.899,104.4026,-42.22197,2.195869, 50.92101,93.41239,54.5395,108.1685,
47,13:56:02.3699255,5.3498,58.47936,2.5,irc_1014_normalised.sofa,4,13,1.738205,248.7895,Pink Noise,112.3443,-1.977956,117.6941,56.5014,353.9143,116.3443,11.02204,1.3498, 45.47936,95.9506,57.26032,111.7375,
48,13:56:04.9700040,97.04317,-0.8363953,2.5,RIEC_hrir_subject_019_normalised.sofa,81,-39,1.88623,251.3928,Pink Noise,137.6223,5.739777,234.6655,4.903381,356.2679,218.6223,-33.26022,16.04317, 38.1636,51.8705,60.9182,80.00984,
49,13:56:07.5866904,-177.2885,-6.312551,2.5,irc_1031_normalised.sofa,-175,-20,2.119003,254.0095,Pink Noise,228.1289,1.538635,50.84038,-4.773916,0.01200194,53.12888,-18.46136,-2.288498, 13.68745,93.13451,73.15627,118.4309,
50,13:56:10.6681048,-125.7159,4.585858,2.5,RIEC_hrir_subject_007_normalised.sofa,-141,-53,2.535873,257.0911,Pink Noise,67.75861,-9.704211,302.0428,-5.118353,355.4161,286.7586,-62.70421,15.28415, 57.58586,54.14755,51.20707,74.52598,
51,13:56:12.6676297,-97.14578,4.463377,2.5,irc_1044_normalised.sofa,-98,-23,1.364319,259.0911,Pink Noise,291.0237,-9.827221,193.8779,-5.363844,358.8242,193.0237,-32.82722,0.8542175, 27.46338,97.43735,66.26831,117.8369,
52,13:56:16.1713666,-130.781,31.94621,2.5,hrtf b_nh12_normalised.sofa,-132,19,2.965363,262.5946,Pink Noise,204.4544,-9.465745,73.67345,22.48047,353.6972,72.45442,9.534255,1.219025, 12.94621,96.34293,73.52689,121.1947,
53,13:56:18.9646185,138.7241,33.36696,2.5,hrtf b_nh4_normalised.sofa,126,36,2.055969,265.3879,Pink Noise,105.6035,-5.19765,244.3276,28.16931,350.8482,231.6035,30.80235,12.72406, -2.633038,61.82782,78.68348,100.0688,
54,13:56:21.0418102,21.1153,35.14246,2.5,hrtf b_nh72_normalised.sofa,12,40,1.48822,267.4652,Pink Noise,238.8148,5.20697,259.9301,40.34943,350.5172,250.8148,45.20697,9.115295, -4.857544,72.65411,77.57123,106.2822,
55,13:56:23.0506078,-5.515884,20.23679,2.5,hrtf b_nh240_normalised.sofa,-9,-7,1.318176,269.4741,Pink Noise,250.2305,9.814545,244.7146,30.05133,354.4877,241.2305,2.814545,3.484116, 27.23679,89.54765,66.38161,111.4688,
56,13:56:26.1067239,-61.57916,0.02137548,2.5,irc_1034_normalised.sofa,-59,-40,2.308014,272.5296,Pink Noise,239.021,-0.8962429,177.4418,-0.8748674,358.3532,180.021,-40.89624,-2.579163, 40.02137,92.26251,59.98931,110.0504,
57,13:56:27.9694350,-13.88704,24.65907,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-15,16,1.384369,274.3923,Pink Noise,180.442,-2.677807,166.5549,21.98126,356.2583,165.442,13.32219,1.112961, 8.659069,96.66112,75.67046,122.7574,
58,13:56:30.2330458,21.99368,36.21612,2.5,hrtf b_nh131_normalised.sofa,12,36,1.640381,276.656,Pink Noise,179.6626,-2.060904,201.6562,34.15521,346.9383,191.6626,33.93909,9.993683, 0.2161179,70.01895,79.89194,106.2326,
59,13:56:31.9784749,-82.9593,7.98539,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-67,-8,1.137299,278.4019,Pink Noise,196.5782,-4.773872,113.6189,3.211517,354.1804,129.5782,-12.77387,-15.9593, 15.98539,52.12209,72.00731,88.89187,
60,13:56:35.7208162,-157.884,47.36219,2.5,irc_1018_normalised.sofa,-154,48,3.116119,282.1443,Pink Noise,131.4138,-6.557317,333.5298,40.80487,351.5127,337.4138,41.44268,-3.884003, -0.6378136,88.34799,79.68109,118.9725,
61,13:56:38.3109158,-103.0939,-3.052196,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-103,-22,1.396271,284.7343,Pink Noise,321.056,-2.531846,217.9621,-5.584043,0.7594892,218.056,-24.53185,-0.09388733, 18.9478,99.71834,70.5261,122.1379,
62,13:56:40.5526909,79.28789,31.50013,2.5,irc_1054_normalised.sofa,64,9,1.641479,286.9756,Pink Noise,223.2746,-8.888554,302.5624,22.61157,353.5016,287.2745,0.1114464,15.28789, 22.50013,54.13634,68.74994,87.50598,
63,13:56:43.2478136,-179.8997,-2.420037,2.5,irc_1008_normalised.sofa,-174,-19,2.048157,289.6713,Pink Noise,305.735,-2.808707,125.8352,-5.228745,2.63096,131.735,-21.80871,-5.89975, 16.57996,82.30075,71.71002,109.1592,
64,13:56:45.2717711,39.78488,10.79983,2.5,irc_1022_normalised.sofa,34,-22,1.504395,291.6951,Pink Noise,140.9791,-8.775905,180.764,2.023926,358.5132,174.9791,-30.77591,5.784882, 32.79983,82.64536,63.60008,104.2843,
65,13:56:47.1418171,140.096,-1.88383,2.5,hrtf b_nh46_normalised.sofa,129,-48,1.374786,293.5646,Pink Noise,192.6459,-5.234448,332.7419,-7.118279,352.9968,321.6459,-53.23445,11.09602, 46.11617,66.71193,56.94192,87.70897,
66,13:56:48.5480464,-87.855,2.262578,2.5,hrtf b_nh128_normalised.sofa,-79,-25,0.8478699,294.9712,Pink Noise,307.576,-8.0513,219.721,-5.788722,358.9836,228.576,-33.0513,-8.854996, 27.26258,73.43501,66.36871,98.98235,
67,13:56:50.2962559,-23.43985,-0.6690512,2.5,irc_1055_normalised.sofa,-39,-38,1.163269,296.7191,Pink Noise,236.2187,-8.78031,212.7789,-9.449361,0.9737552,197.2187,-46.78031,15.56015, 37.33095,53.31955,61.33453,81.27052,
Game Over,13:56:54.4816592,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7017,
