Trigger log 


- Login date: 3/29/2019 11:04:18 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
7,11:07:43.5888203,-171.4241,-1.155762,2.5,RIEC_hrir_subject_031_normalised.sofa,-167,19,10.12039,91.97507,Pink Noise,100.342,1.175995,288.9179,0.02023315,67.27187,293.342,20.17599,-4.424072, -20.15576,86.72778,69.92212,111.4038,
8,11:07:51.5928040,-165.624,58.3638,2.5,hrtf b_nh52_normalised.sofa,-174,57,6.638031,99.97906,Pink Noise,289.8242,0.04629517,124.2003,58.4101,7.318307,115.8242,57.0463,8.376007, 1.3638,74.87198,79.3181,109.0742,
9,11:08:05.1750011,100.7772,27.09158,2.5,RIEC_hrir_subject_062_normalised.sofa,93,16,12.33804,113.5612,Pink Noise,123.2334,0.1113586,224.0106,27.20294,51.1946,216.2334,16.11136,7.777176, 11.09158,76.66847,74.45421,106.8713,
10,11:08:21.3510214,-55.35641,44.86945,2.5,irc_1007_normalised.sofa,-64,26,14.897,129.7377,Pink Noise,241.507,0.3013611,186.1506,45.17081,5.628953,177.507,26.30136,8.643585, 18.86945,74.06924,70.56528,102.3021,
11,11:08:29.6996890,-9.1427,1.893402,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-8,33,7.157944,138.0862,Pink Noise,189.9682,0.374176,180.8255,2.267578,1.381431,181.9682,33.37418,-1.1427, -31.1066,96.5719,64.4467,116.1013,
12,11:08:45.4468008,-158.5605,-42.63921,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-166,-44,14.49553,153.8331,Pink Noise,173.4715,0.4344788,14.91091,-42.20473,65.8988,7.471451,-43.56552,7.439468, 1.36079,77.68159,79.3196,111.0227,
13,11:09:02.4454730,-164.828,3.53118,2.5,RIEC_hrir_subject_065_normalised.sofa,-170,-54,14.96927,170.8313,Pink Noise,9.287896,-0.2262483,204.4599,3.304932,2.651051,199.2879,-54.22625,5.171951, 57.53118,84.48415,51.23441,98.80555,
14,11:09:15.2622629,-42.24931,-0.4321254,2.5,irc_1054_normalised.sofa,-41,-5,11.94797,183.6481,Pink Noise,203.5129,-0.09582664,161.2636,-0.5279521,71.35369,162.5129,-5.095827,-1.249313, 4.567874,96.25206,77.71606,123.7103,
15,11:09:31.4735016,-8.337814,24.77732,2.5,hrtf b_nh140_normalised.sofa,-16,-13,14.95166,199.8601,Pink Noise,152.4514,-0.2595587,144.1136,24.51776,3.174341,136.4514,-13.25956,7.662186, 37.77732,77.01344,61.11134,98.31412,
16,11:09:49.5664831,113.1976,7.098114,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,109,-21,16.92157,217.9527,Pink Noise,142.6267,0.3962708,255.8243,7.494385,1.272564,251.6267,-20.60373,4.197586, 28.09811,87.40724,65.95094,109.4968,
17,11:09:58.1613208,96.61728,16.11382,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,86,-19,7.597488,226.548,Pink Noise,254.5171,-0.1458589,351.1343,15.96796,2.44147,340.5171,-19.14586,10.61728, 35.11382,68.14816,62.44309,92.43004,
18,11:10:11.4716976,50.32074,2.39859,2.5,irc_1034_normalised.sofa,46,3,12.41273,239.8582,Pink Noise,350.2888,0.01293945,40.6095,2.41153,2.654818,36.28876,3.012939,4.32074, -0.6014099,87.03778,79.6993,118.0151,
19,11:10:22.5224621,-60.89474,-0.02752149,2.5,RIEC_hrir_subject_054_normalised.sofa,-62,-53,10.33443,250.9085,Pink Noise,40.29751,-0.6856848,339.4028,-0.7132063,358.0535,338.2975,-53.68568,1.105255, 52.97248,96.68423,53.51376,110.506,
20,11:10:30.5206387,36.25772,0.5771779,2.5,hrtf b_nh159_normalised.sofa,34,1,7.392914,258.9073,Pink Noise,338.4819,-0.07000623,14.73961,0.5071716,2.047347,12.48187,0.9299937,2.257721, -0.4228221,93.22684,79.78859,122.7088,
21,11:10:35.9152668,-106.2737,59.14624,2.5,RIEC_hrir_subject_055_normalised.sofa,-114,52,4.736084,264.3015,Pink Noise,13.46145,-0.2087121,267.1877,58.93753,6.393116,259.4615,51.79129,7.726273, 7.146244,76.82118,76.42688,108.3631,
22,11:10:40.9122593,-71.08459,0.3432854,2.5,RIEC_hrir_subject_019_normalised.sofa,-70,-19,3.703644,269.2986,Pink Noise,265.2711,-0.1042412,194.1865,0.2390442,3.588683,195.2711,-19.10424,-1.084595, 19.34328,96.74622,70.32835,119.6073,
23,11:10:45.8796514,86.02074,10.41614,2.5,hrtf b_nh132_normalised.sofa,75,10,4.255341,274.2663,Pink Noise,192.3729,1.173157,278.3936,11.58929,1.465117,267.3729,11.17316,11.02074, 0.4161377,66.93779,79.79193,104.1509,
24,11:10:50.3675853,117.2027,31.0261,2.5,hrtf b_nh2_normalised.sofa,116,40,3.691742,278.7538,Pink Noise,279.0787,-0.09287252,36.28148,30.93323,3.465026,35.07874,39.90713,1.202744, -8.9739,96.39177,75.51305,122.4483,
25,11:10:59.5657683,-43.67676,-4.832798,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-53,-28,8.099091,287.9522,Pink Noise,32.22054,-0.02055588,348.5438,-4.853354,2.504869,339.2206,-28.02056,9.323242, 23.1672,72.03027,68.4164,99.34367,
26,11:11:09.0753171,-3.907166,10.30508,2.5,irc_1056_normalised.sofa,-15,-44,8.591095,297.4623,Pink Noise,335.2817,0.5279846,331.3745,10.83307,0.8024704,320.2817,-43.47202,11.09283, 54.30508,66.7215,52.84746,85.11529,
27,11:11:16.7598063,169.3725,14.3909,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,163,12,6.718292,305.1458,Pink Noise,336.3678,0.6759338,145.7402,15.06683,2.464219,139.3678,12.67593,6.372482, 2.3909,80.88255,78.80455,112.9254,
Game Over,11:11:19.6521669,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2979,
