Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
33,13:55:52.0874725,1.989997,-4.823705,358.5431,0.04185201,0.01788328,-0.01343123,124.9739,-4.932659,124.7426
34,13:55:52.1475625,2.993105,-5.780516,357.0743,0.04972363,0.02736185,-0.02680362,124.9736,-4.939165,124.7395
35,13:55:52.1964308,3.435399,-6.256485,357.3986,0.05385303,0.03116083,-0.02429103,124.9732,-4.944076,124.7363
36,13:55:52.2433057,4.288445,-5.925115,357.5972,0.05085238,0.03843965,-0.02285723,124.9742,-4.938528,124.7361
37,13:55:52.2933284,5.173268,-4.857428,356.5038,0.04093802,0.04635981,-0.03235839,124.9751,-4.935634,124.7372
38,13:55:52.3362145,5.984046,-4.184122,356.0477,0.03463504,0.05338823,-0.03631816,124.9759,-4.936171,124.7393
39,13:55:52.3711199,6.28104,-4.146234,356.2173,0.03429383,0.05591143,-0.03491437,124.977,-4.937933,124.7413
40,13:55:52.4030346,6.088445,-4.588045,356.4375,0.03830232,0.05428096,-0.0331396,124.9781,-4.939137,124.7417
41,13:55:52.4454292,5.943671,-5.432705,356.8571,0.04588981,0.05306524,-0.02981226,124.9816,-4.940409,124.7416
42,13:55:52.4888239,5.511942,-6.044209,357.0327,0.05139937,0.04936275,-0.02836038,124.9861,-4.940224,124.7393
43,13:55:52.5416827,4.96064,-5.549186,356.7988,0.04713525,0.04455948,-0.02996751,124.9935,-4.9392,124.7356
44,13:55:52.5795973,3.94134,-5.123229,356.5762,0.04362107,0.03567258,-0.03136259,125.0073,-4.939377,124.7296
45,13:55:52.6158902,3.654778,-5.477438,356.8895,0.04687507,0.03313656,-0.02861935,125.0144,-4.938589,124.7285
46,13:55:52.6542973,3.53593,-4.873236,357.2407,0.04173947,0.03183824,-0.0253556,125.028,-4.934978,124.728
47,13:55:52.6882057,3.845925,-4.586689,357.0796,0.0391258,0.0345371,-0.02679026,125.0357,-4.935274,124.7283
48,13:55:52.7280987,4.494586,-4.389944,356.6868,0.03712188,0.04027384,-0.03036719,125.0497,-4.93564,124.7282
49,13:55:52.7600136,4.959727,-4.66447,356.7607,0.03941766,0.04436425,-0.02997423,125.0566,-4.936175,124.7282
50,13:55:52.7939227,5.561481,-5.082648,357.047,0.0430242,0.04959137,-0.02786136,125.0701,-4.936762,124.7277
51,13:55:52.8258373,5.820124,-5.474569,357.2955,0.04648488,0.05182182,-0.02596531,125.0763,-4.936979,124.7269
52,13:55:52.8547602,6.304532,-6.005059,357.6075,0.05114296,0.05599408,-0.0236963,125.0887,-4.937252,124.7249
53,13:55:52.9011477,6.545207,-5.920945,357.6989,0.05040764,0.05803432,-0.02296769,125.1003,-4.937665,124.7215
54,13:55:52.9490200,6.948802,-5.130502,357.5025,0.04334487,0.06150106,-0.02444259,125.1113,-4.938308,124.7182
55,13:55:52.9929045,7.213473,-4.536736,357.0608,0.03787664,0.06385098,-0.0280649,125.1212,-4.93912,124.7151
56,13:55:53.0412110,7.690861,-3.635247,357.2088,0.03000482,0.06778219,-0.02641492,125.13,-4.939085,124.7116
57,13:55:53.0905155,8.334623,-2.322874,357.4236,0.01857742,0.07309039,-0.02389024,125.1403,-4.938132,124.7071
58,13:55:53.1204361,8.389428,-2.076469,357.4521,0.01644067,0.07351787,-0.02349423,125.1422,-4.937477,124.7059
59,13:55:53.1533512,8.297381,-1.911301,357.5813,0.01510441,0.07266998,-0.02225347,125.1437,-4.937285,124.7047
60,13:55:53.1856334,8.405143,-1.478235,357.7043,0.01139448,0.07351987,-0.02092224,125.1471,-4.936955,124.7026
61,13:55:53.2160544,8.450453,-1.349834,357.7928,0.01032612,0.07388476,-0.02007423,125.1478,-4.93699,124.7016
62,13:55:53.2454756,8.557464,-1.438504,357.8956,0.01114596,0.07481997,-0.01924681,125.1481,-4.937215,124.7005
63,13:55:53.2907169,8.588283,-1.624303,357.9555,0.01279652,0.07510949,-0.01884959,125.1482,-4.937775,124.6988
64,13:55:53.3226326,8.579706,-1.619807,357.9338,0.01274458,0.07503664,-0.01903479,125.148,-4.937911,124.6977
65,13:55:53.3543656,8.578028,-1.572804,357.8739,0.01229673,0.07502153,-0.01952493,125.1472,-4.937974,124.6959
66,13:55:53.3982481,8.441311,-1.299958,357.5289,0.009723788,0.07381982,-0.02233736,125.1436,-4.936073,124.6941
67,13:55:53.4391630,8.288712,-1.055093,357.1976,0.007413303,0.07246947,-0.02505373,125.1388,-4.933314,124.6942
68,13:55:53.4835267,8.131856,-1.123716,357.1025,0.007985762,0.07112551,-0.02591268,125.133,-4.932126,124.6954
69,13:55:53.5317700,7.745576,-1.386293,357.3644,0.01051338,0.06779622,-0.02376057,125.1253,-4.931309,124.6978
70,13:55:53.5731847,7.329465,-1.932598,357.6274,0.0155031,0.06424368,-0.02173537,125.1174,-4.930673,124.7005
71,13:55:53.6220431,6.709421,-2.543492,357.7719,0.02101468,0.05892259,-0.0207027,125.1085,-4.930425,124.7038
72,13:55:53.6594641,6.068666,-2.810539,357.8842,0.02350853,0.05336156,-0.01972947,125.0997,-4.930048,124.7076
73,13:55:53.7097312,5.62093,-2.842489,358.0032,0.02391517,0.04944133,-0.0186138,125.0957,-4.929907,124.7083
74,13:55:53.7460654,4.36913,-3.226725,358.3009,0.02756626,0.03851645,-0.01588322,125.0826,-4.930259,124.7132
75,13:55:53.7859573,3.281335,-3.607346,358.5419,0.03109527,0.02901495,-0.01361319,125.0742,-4.930808,124.7153
76,13:55:53.8204409,2.416332,-3.86853,358.6716,0.03349882,0.02146267,-0.01229481,125.0699,-4.931224,124.7159
77,13:55:53.8543472,0.8584144,-4.306553,358.909,0.03749889,0.007843089,-0.009795167,125.0614,-4.931714,124.7173
78,13:55:53.8985058,358.7533,-4.567052,359.0913,0.0399271,-0.01055439,-0.007489851,125.0529,-4.931679,124.7178
79,13:55:53.9334750,356.2689,-4.897821,359.2471,0.04291867,-0.03224291,-0.005170056,125.0443,-4.931575,124.7175
80,13:55:53.9618104,354.4354,-4.955498,359.3706,0.04344615,-0.04825778,-0.003382303,125.0397,-4.931559,124.7165
81,13:55:54.0081972,352.1699,-4.900017,359.5126,0.04293767,-0.06803262,-0.001320612,125.0352,-4.931492,124.7146
82,13:55:54.0430262,347.8523,-4.933834,359.7887,0.04299578,-0.1056329,0.002722119,125.0259,-4.931486,124.712
83,13:55:54.0834264,342.335,-5.054801,0.1181016,0.04341612,-0.1534418,0.007788371,125.0162,-4.931328,124.7081
84,13:55:54.1255964,335.2013,-5.07824,0.430019,0.04246287,-0.214674,0.01317401,125.0054,-4.931248,124.7028
85,13:55:54.1727375,325.4893,-4.919702,0.5365436,0.03959955,-0.2965462,0.0171984,124.993,-4.931147,124.6956
86,13:55:54.2161322,314.2328,-4.778126,0.9618181,0.03514185,-0.3888306,0.02393507,124.9801,-4.931392,124.6862
87,13:55:54.2610138,303.8062,-4.733714,0.7823787,0.03321725,-0.4708,0.02546702,124.97,-4.932614,124.6748
88,13:55:54.3019031,296.9409,-5.333135,0.1362121,0.03903438,-0.5224186,0.02534103,124.965,-4.934514,124.665
89,13:55:54.3383151,294.098,-5.942596,0.4678367,0.04127919,-0.5433635,0.0316156,124.9644,-4.935406,124.6591
90,13:55:54.3772107,293.2348,-5.851609,0.8389285,0.03859736,-0.5498072,0.03418949,124.9655,-4.935078,124.6559
91,13:55:54.4257230,294.5258,-5.85226,1.006021,0.03819686,-0.5404362,0.03498014,124.9676,-4.934757,124.6565
92,13:55:54.4646175,293.692,-5.8833,1.408645,0.03624739,-0.5466571,0.03834145,124.9688,-4.9348,124.655
93,13:55:54.5018696,292.4759,-5.662126,1.71763,0.03273728,-0.5556201,0.03989147,124.9701,-4.934651,124.6537
94,13:55:54.5318148,291.8377,-5.691787,1.710463,0.03276386,-0.5602267,0.04016615,124.9707,-4.934793,124.6542
95,13:55:54.5662307,290.7575,-5.919893,1.747773,0.03383554,-0.5679731,0.04186876,124.9728,-4.934986,124.6543
96,13:55:54.6073166,289.6356,-6.119627,2.125427,0.03294896,-0.576067,0.04588733,124.9757,-4.935153,124.6541
97,13:55:54.6546984,288.7089,-5.853682,2.926047,0.02662066,-0.5828788,0.050468,124.9751,-4.934735,124.6549
98,13:55:54.6983511,284.6866,-4.848776,5.110845,0.006241356,-0.6112685,0.06108346,124.9753,-4.933382,124.6499
99,13:55:54.7392422,276.286,-3.465251,7.479004,-0.02102816,-0.6670176,0.06868703,124.9779,-4.931527,124.6364
100,13:55:54.7826355,273.0692,-3.851108,7.234818,-0.0190401,-0.6876969,0.06883554,124.978,-4.932258,124.6349
101,13:55:54.8164572,265.4219,-4.088615,7.775151,-0.02564504,-0.734268,0.07210995,124.9824,-4.93297,124.6242
102,13:55:54.8453715,264.0853,-4.106598,7.256147,-0.02301805,-0.7422009,0.06890512,124.9837,-4.933444,124.6233
103,13:55:54.8887634,263.7894,-4.336348,6.752057,-0.01858434,-0.7440374,0.06740841,124.9842,-4.933872,124.6248
104,13:55:54.9301627,262.3633,-4.778636,6.30312,-0.01393264,-0.7523436,0.06749734,124.987,-4.934858,124.6235
105,13:55:54.9650702,261.0507,-4.966614,6.001611,-0.0116394,-0.7598375,0.06687376,124.9905,-4.93565,124.6213
106,13:55:54.9989792,260.713,-4.953463,5.851772,-0.01091471,-0.7617545,0.06590951,124.9914,-4.935712,124.6217
107,13:55:55.0301296,260.0872,-4.925195,5.598281,-0.009740362,-0.7652856,0.06424435,124.9955,-4.935939,124.6206
108,13:55:55.0760071,260.2839,-4.00645,4.882865,-0.0100293,-0.764249,0.05414319,124.9994,-4.934925,124.6218
109,13:55:55.1159015,260.9255,-3.007123,4.493039,-0.01279867,-0.7606491,0.04537773,125.0016,-4.933368,124.6237
110,13:55:55.1531197,262.0084,-1.116651,3.928872,-0.01947821,-0.7544013,0.02983943,125.0065,-4.930971,124.6262
111,13:55:55.1830393,262.9105,0.7998047,3.78694,-0.02938108,-0.7488931,0.01664585,125.0086,-4.928663,124.6282
112,13:55:55.2249270,264.6481,3.471924,4.121296,-0.04695703,-0.7377976,0.00181672,125.0149,-4.925045,124.6306
113,13:55:55.2598519,266.2537,4.947021,4.575895,-0.05858903,-0.727403,-0.004207519,125.0214,-4.923063,124.6319
114,13:55:55.2967390,268.0184,4.949402,4.765945,-0.05984984,-0.7166889,-0.002167246,125.0263,-4.922525,124.6332
115,13:55:55.3316414,269.4008,4.37616,4.811301,-0.05664527,-0.7085234,0.002388987,125.0301,-4.922801,124.6345
116,13:55:55.3675458,270.2384,3.336823,4.334834,-0.04729094,-0.7040502,0.006256766,125.0283,-4.923597,124.6371
117,13:55:55.4089451,272.5699,2.516479,3.768013,-0.03857711,-0.6900105,0.008589938,125.0287,-4.924201,124.6411
118,13:55:55.4553288,275.6129,2.26004,3.312292,-0.03401231,-0.6708037,0.008168153,125.0293,-4.924003,124.6453
119,13:55:55.4922270,277.4767,2.575928,3.018801,-0.03425786,-0.6586584,0.004977061,125.0281,-4.923137,124.6491
120,13:55:55.5450875,284.0893,2.229309,1.93016,-0.02569373,-0.6145855,0.001315136,125.0301,-4.922518,124.6586
121,13:55:55.5779978,288.0835,1.377533,1.276493,-0.0162701,-0.5870084,0.00195781,125.0302,-4.92297,124.6645
122,13:55:55.6198858,296.0526,0.07241821,0.1383045,-0.00117528,-0.5295284,0.0006891363,125.0324,-4.923875,124.6752
123,13:55:55.6617736,304.9185,-1.279101,358.8134,0.01468422,-0.4622237,-0.00402007,125.0361,-4.924859,124.6865
124,13:55:55.7041705,312.9615,-2.009225,357.5887,0.02446807,-0.398569,-0.01229499,125.0404,-4.92541,124.6963
125,13:55:55.7490487,319.1963,-3.191968,356.4048,0.03702255,-0.3474768,-0.01968514,125.0444,-4.92672,124.7041
126,13:55:55.7879446,324.1726,-4.633781,355.4662,0.05059291,-0.3055705,-0.02518173,125.0472,-4.928284,124.7095
127,13:55:55.8412168,327.9156,-5.354182,355.6022,0.05544666,-0.2741177,-0.02393685,125.0482,-4.929221,124.7111
128,13:55:55.8791160,331.5127,-5.711462,355.3702,0.05817614,-0.2435892,-0.02685304,125.0487,-4.929339,124.7114
129,13:55:55.9270023,335.6374,-5.537125,355.3228,0.0557749,-0.2086573,-0.02965618,125.0483,-4.928797,124.7113
130,13:55:55.9743834,340.737,-6.156201,355.2697,0.05978982,-0.1647424,-0.03165142,125.0485,-4.929586,124.7106
131,13:55:56.0132790,345.9442,-6.240773,354.7275,0.05958719,-0.1195569,-0.03892859,125.0486,-4.929988,124.7092
132,13:55:56.0451936,348.8606,-6.31013,354.2384,0.05957984,-0.094034,-0.04460968,125.049,-4.930317,124.7082
133,13:55:56.0796458,354.763,-6.662153,353.3965,0.06057525,-0.04218949,-0.05478663,125.0494,-4.931214,124.7064
134,13:55:56.1215454,359.8784,-5.531858,353.6252,0.04824007,0.001624969,-0.0554859,125.0482,-4.930246,124.7041
135,13:55:56.1517691,1.677122,-5.390946,353.817,0.04616565,0.01713361,-0.05455238,125.0461,-4.930548,124.7023
136,13:55:56.1866752,4.830648,-5.247998,354.1143,0.04351908,0.04439149,-0.05316722,125.0417,-4.930591,124.7004
137,13:55:56.2285646,6.755321,-5.209624,354.1734,0.04231794,0.06108604,-0.05335836,125.0373,-4.930833,124.6998
138,13:55:56.2604785,7.254732,-4.920287,354.5191,0.03976733,0.06518475,-0.05038408,125.0356,-4.930839,124.6999
139,13:55:56.2970886,6.958051,-4.646045,354.0912,0.03727971,0.06263795,-0.05385995,125.0318,-4.930193,124.6999
140,13:55:56.3299995,3.721968,-2.989666,353.3073,0.02413364,0.0339301,-0.05916646,125.0217,-4.928331,124.701
141,13:55:56.3763853,1.113544,-1.702275,354.0088,0.01432584,0.01047925,-0.05239499,125.0125,-4.92738,124.7021
142,13:55:56.4267593,4.198765,-2.338101,354.2198,0.01851608,0.03760672,-0.05112219,125.0094,-4.92768,124.7022
143,13:55:56.4576765,7.664272,-2.597674,354.9625,0.01965818,0.06774572,-0.04535019,125.0054,-4.927878,124.7041
144,13:55:56.4960710,10.61734,-2.949901,355.8098,0.02223109,0.09336571,-0.038769,125.0002,-4.928327,124.7064
145,13:55:56.5339703,10.96077,-2.18714,355.9517,0.01561344,0.09609903,-0.03697462,124.994,-4.927804,124.7089
146,13:55:56.5708721,10.53691,-2.189211,355.9971,0.01580472,0.09241397,-0.0365238,124.9919,-4.927845,124.7097
147,13:55:56.6057775,10.9039,-1.983813,356.136,0.01402039,0.09552369,-0.03519984,124.988,-4.927041,124.713
148,13:55:56.6422998,11.36271,-1.782889,356.087,0.01209319,0.09945478,-0.03550816,124.9875,-4.926396,124.7137
149,13:55:56.6721415,11.73715,-1.832138,356.2289,0.01253149,0.1027019,-0.03436065,124.9865,-4.926278,124.7146
150,13:55:56.7072702,12.21671,-2.041645,356.4269,0.01438911,0.1068928,-0.03288908,124.9837,-4.926268,124.7181
151,13:55:56.7553609,12.64595,-2.549575,356.7512,0.01898193,0.1106882,-0.03061756,124.9822,-4.927207,124.722
152,13:55:56.7967530,13.05429,-3.064377,356.9383,0.02351999,0.1143024,-0.02957106,124.983,-4.928349,124.7235
153,13:55:56.8315325,13.50309,-3.197157,357.0401,0.02465896,0.1181947,-0.02891673,124.9842,-4.92899,124.7262
154,13:55:56.8624777,13.74711,-2.972318,356.9799,0.02258739,0.1202754,-0.02925671,124.9861,-4.929118,124.7261
155,13:55:56.8934192,14.06231,-2.88929,357.2559,0.02208422,0.1229342,-0.02684253,124.9886,-4.929443,124.7254
156,13:55:56.9362811,14.9976,-2.822439,357.5236,0.02159234,0.130963,-0.02463125,124.9935,-4.929751,124.7252
157,13:55:56.9731816,16.30887,-2.517924,357.1773,0.01824977,0.1423001,-0.02749078,124.9995,-4.929002,124.7253
158,13:55:57.0021178,17.30079,-2.297577,356.9643,0.0158306,0.150847,-0.02919612,125.0035,-4.928325,124.7246
159,13:55:57.0365217,18.85887,-1.667438,356.6231,0.009521086,0.1641672,-0.03144595,125.0107,-4.92764,124.7252
160,13:55:57.0844275,19.40811,-1.185011,356.2358,0.004651825,0.1687939,-0.0341135,125.0176,-4.928246,124.7259
161,13:55:57.1237962,19.27278,-1.19423,356.0049,0.004433655,0.1676423,-0.03610623,125.0241,-4.929093,124.7271
162,13:55:57.1587029,19.46637,-1.342456,355.8364,0.005397752,0.1693565,-0.03777994,125.0304,-4.929508,124.7287
163,13:55:57.1916160,19.88625,-1.50057,355.9007,0.00671449,0.1730065,-0.03748499,125.0351,-4.929536,124.7286
164,13:55:57.2370296,21.08724,-1.83516,355.9998,0.009348555,0.1833986,-0.03723625,125.0428,-4.92972,124.7298
165,13:55:57.2784347,22.59097,-1.937703,355.9538,0.009657314,0.1963042,-0.03792358,125.0506,-4.929623,124.731
166,13:55:57.3162971,24.50653,-2.061513,355.6095,0.009438148,0.2127167,-0.04124132,125.0583,-4.929625,124.7322
167,13:55:57.3492091,25.78496,-1.873162,355.7797,0.007708379,0.2235278,-0.03953241,125.062,-4.929416,124.7322
168,13:55:57.3900991,28.27662,-1.913983,356.0263,0.007718759,0.2446441,-0.03769243,125.0686,-4.929407,124.7339
169,13:55:57.4195305,29.6706,-1.830075,356.3163,0.007201114,0.2563726,-0.0351522,125.0717,-4.929641,124.7348
170,13:55:57.4575980,32.01548,-1.806357,356.8301,0.007519353,0.2760465,-0.03092814,125.0787,-4.929632,124.7363
171,13:55:57.4938616,34.32005,-1.724726,357.3198,0.007477093,0.2952638,-0.02678314,125.0855,-4.929962,124.7393
172,13:55:57.5291544,35.39838,-1.544312,357.4039,0.005948749,0.3042049,-0.02567477,125.0895,-4.930378,124.7389
173,13:55:57.5550848,36.46877,-1.249575,357.3808,0.003203165,0.3130414,-0.02511696,125.0932,-4.931045,124.7406
174,13:55:57.5905001,37.69559,-0.8474206,357.2532,-0.0007463443,0.3231214,-0.02507086,125.0975,-4.932174,124.7406
175,13:55:57.6194227,40.32713,-0.4151913,357.0229,-0.005554351,0.3446711,-0.0256336,125.1044,-4.934334,124.7447
176,13:55:57.6433586,41.6185,-0.2715613,356.7788,-0.007770667,0.3551789,-0.02711454,125.1074,-4.935367,124.7468
177,13:55:57.6855870,44.44694,-0.1463047,356.2599,-0.01116104,0.3780568,-0.03069119,125.1124,-4.936048,124.7518
178,13:55:57.7252864,47.70833,-0.6529717,355.7518,-0.009781078,0.4043188,-0.03620054,125.1162,-4.935887,124.757
179,13:55:57.7551991,49.79361,-1.010776,355.6447,-0.008001062,0.4209688,-0.03817642,125.1172,-4.935319,124.7586
180,13:55:57.7866236,53.85807,-1.742885,355.6816,-0.003510738,0.4530236,-0.04046978,125.1189,-4.935328,124.7637
181,13:55:57.8115563,56.06235,-2.054323,355.6082,-0.002192007,0.4701376,-0.04223431,125.1187,-4.936048,124.7652
182,13:55:57.8494555,60.53861,-2.491246,355.2195,-0.00225888,0.5042905,-0.04695924,125.1176,-4.937799,124.7696
183,13:55:57.8813422,62.87261,-2.488992,354.5167,-0.00643133,0.5217169,-0.0521164,125.1151,-4.939415,124.7712
184,13:55:57.9167545,67.28879,-2.855709,353.4832,-0.01077073,0.5541484,-0.061087,125.1107,-4.940797,124.7775
185,13:55:57.9436819,69.40305,-3.289545,353.3808,-0.009295091,0.5694801,-0.06375645,125.1068,-4.940919,124.7812
186,13:55:57.9741926,71.39097,-3.831972,353.699,-0.004937558,0.5837619,-0.06408723,125.1022,-4.940838,124.7851
187,13:55:58.0071053,75.03172,-4.496169,354.382,0.001255082,0.609306,-0.06270108,125.0935,-4.940958,124.7947
188,13:55:58.0385295,76.26812,-4.745204,355.0857,0.006081186,0.617803,-0.05923294,125.0878,-4.94111,124.7992
189,13:55:58.0674643,78.79912,-4.944437,355.66,0.009296837,0.6349412,-0.05659148,125.0777,-4.941746,124.8095
190,13:55:58.0971452,79.59059,-4.686614,356.21,0.01025047,0.6402005,-0.05154132,125.0716,-4.943414,124.8138
191,13:55:58.1255786,79.99461,-4.740384,356.9951,0.01483245,0.6428116,-0.04664147,125.0656,-4.945178,124.8171
192,13:55:58.1554992,80.49814,-4.734021,357.7107,0.01861967,0.6460612,-0.04191352,125.0598,-4.946914,124.8192
193,13:55:58.1895929,82.32133,-4.746193,358.6682,0.02352914,0.6579261,-0.03599269,125.0492,-4.949765,124.8245
194,13:55:58.2191308,84.09957,-4.693439,358.9497,0.02427046,0.6694649,-0.03422407,125.0441,-4.950821,124.8232
195,13:55:58.2520514,87.53993,-4.454614,359.3394,0.02407944,0.6913924,-0.03104392,125.0347,-4.951695,124.8231
196,13:55:58.2839571,90.00018,-3.975221,359.0638,0.01875062,0.7068592,-0.03029745,125.0304,-4.950315,124.8199
197,13:55:58.3178665,94.65,-3.430076,358.9157,0.01333262,0.7350401,-0.02841348,125.0227,-4.947678,124.8165
198,13:55:58.3497818,96.80473,-3.315179,359.0012,0.01268801,0.7476515,-0.02741516,125.0184,-4.945793,124.8128
199,13:55:58.3807005,100.8047,-3.194909,359.4923,0.01435633,0.7703109,-0.02430289,125.0108,-4.942874,124.8088
200,13:55:58.4106224,101.8929,-3.251842,359.5046,0.014521,0.776315,-0.02475631,125.0061,-4.942147,124.806
201,13:55:58.4396869,102.4265,-3.244383,359.2876,0.01288879,0.7792656,-0.02595876,125.0017,-4.942108,124.804
202,13:55:58.4703823,102.5249,-3.316426,358.9944,0.0112651,0.7798225,-0.02805945,124.9974,-4.942256,124.8025
203,13:55:58.5003022,103.2012,-3.591145,358.9185,0.01206866,0.783464,-0.03041445,124.9907,-4.941723,124.8015
204,13:55:58.5322168,102.9801,-3.68546,358.6949,0.01111328,0.7822729,-0.0322484,124.987,-4.940489,124.7997
205,13:55:58.5671240,103.3941,-3.265434,358.2082,0.005393056,0.784606,-0.03204384,124.9827,-4.938091,124.8001
206,13:55:58.6025379,103.8264,-3.036852,358.0307,0.002822259,0.7869657,-0.03145002,124.9784,-4.937811,124.7965
207,13:55:58.6304631,104.5043,-2.79511,357.762,-0.0005089607,0.7906184,-0.03123314,124.9742,-4.936713,124.7944
208,13:55:58.6551333,104.8211,-2.87055,357.8886,0.0006817785,0.7923002,-0.03107958,124.9718,-4.936702,124.7918
209,13:55:58.6920095,105.5063,-3.771549,357.6707,0.003741876,0.7958444,-0.03848507,124.9668,-4.937206,124.7877
210,13:55:58.7169449,105.6344,-4.654975,357.374,0.006296451,0.7964075,-0.04618381,124.9641,-4.938093,124.7856
211,13:55:58.7488579,105.6622,-5.657799,357.0614,0.00940064,0.7963899,-0.05478738,124.9609,-4.938745,124.7837
212,13:55:58.7797761,105.6168,-6.449549,357.0397,0.01344789,0.79597,-0.06038705,124.9575,-4.939122,124.782
213,13:55:58.8166756,105.318,-7.412325,357.1423,0.01941242,0.7941077,-0.06646813,124.953,-4.939677,124.7811
214,13:55:58.8446574,105.0404,-7.988528,357.3458,0.02403901,0.7924096,-0.06932062,124.95,-4.940587,124.7814
215,13:55:58.8837581,104.6036,-8.897192,357.5654,0.03066129,0.7896886,-0.07431059,124.9439,-4.941251,124.7806
216,13:55:58.9156718,104.3995,-8.923452,357.2303,0.02862816,0.7886803,-0.07621809,124.9388,-4.940537,124.7804
217,13:55:58.9445977,104.3469,-8.605604,356.8922,0.02463673,0.788603,-0.07582358,124.9356,-4.939743,124.7795
218,13:55:58.9725276,104.2214,-8.45547,356.584,0.02179568,0.7880512,-0.07640995,124.9321,-4.939179,124.7793
219,13:55:58.9984583,104.0282,-8.588248,356.2619,0.02042545,0.7870348,-0.07900076,124.9294,-4.939053,124.7793
220,13:55:59.0343618,103.7388,-8.878261,355.9639,0.02014441,0.7854422,-0.08252379,124.9257,-4.939119,124.7806
