Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
15,16:19:10.4665705,-1.11087,-10.94861,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.0993,-11.05936,357.5772,58,27,Pink Noise,
16,16:19:10.5383785,-0.9006958,-11.05936,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.2636,-11.1188,357.5682,58,27,Pink Noise,
17,16:19:10.5922340,-0.7363892,-11.1188,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.3246,-11.12909,357.4986,58,27,Pink Noise,
18,16:19:10.6450963,-0.6753845,-11.12909,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.3364,-11.11911,357.4384,58,27,Pink Noise,
19,16:19:10.7089255,-0.6636353,-11.11911,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.3247,-11.09741,357.4414,58,27,Pink Noise,
20,16:19:10.7673829,-0.6752625,-11.09741,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.2317,-11.05088,357.4222,58,27,Pink Noise,
21,16:19:10.8342019,-0.7683105,-11.05088,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.1333,-11.05631,357.4378,58,27,Pink Noise,
22,16:19:10.8880585,-0.8666992,-11.05631,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.0666,-11.03797,357.4718,58,27,Pink Noise,
23,16:19:10.9438985,-0.9334412,-11.03797,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.0303,-11.01605,357.5013,58,27,Pink Noise,
24,16:19:10.9977551,-0.9696655,-11.01605,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.0425,-10.98935,357.5743,58,27,Pink Noise,
25,16:19:11.0555994,-0.957489,-10.98935,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.0734,-10.95506,357.5496,58,27,Pink Noise,
26,16:19:11.1264100,-0.9266052,-10.95506,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.1283,-10.91926,357.6214,58,27,Pink Noise,
27,16:19:11.1872478,-0.8716736,-10.91926,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,1,0,0,0,0,359.1432,-10.84978,357.6372,58,27,Pink Noise,
28,16:19:11.2600524,-0.8567505,-10.84978,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.2362,-10.82372,357.679,58,27,Pink Noise,
29,16:19:11.3248788,-0.7638245,-10.82372,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.339,-10.85378,357.6312,58,27,Pink Noise,
30,16:19:11.3880332,-0.6609802,-10.85378,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.6016,-10.80905,357.5953,58,27,Pink Noise,
31,16:19:11.4438832,-0.398407,-10.80905,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.8159,-10.70086,357.6624,58,27,Pink Noise,
32,16:19:11.5386307,-0.1840515,-10.70086,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.9623,-10.71214,357.6544,58,27,Pink Noise,
33,16:19:11.6014623,-0.03768921,-10.71214,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2379591,-10.89136,357.7897,58,27,Pink Noise,
34,16:19:11.6613031,0.2379591,-10.89136,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.4061182,-10.96835,357.8379,58,27,Pink Noise,
35,16:19:11.7281235,0.4061182,-10.96835,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.4726928,-10.96936,357.8851,58,27,Pink Noise,
36,16:19:11.7919592,0.4726928,-10.96936,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.4066556,-10.98969,357.8753,58,27,Pink Noise,
37,16:19:11.8557878,0.4066556,-10.98969,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.4001433,-10.99632,357.8612,58,27,Pink Noise,
38,16:19:11.9096434,0.4001433,-10.99632,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.3560556,-10.99069,357.8563,58,27,Pink Noise,
39,16:19:11.9657906,0.3560556,-10.99069,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.3077394,-10.9478,357.8305,58,27,Pink Noise,
40,16:19:12.0176524,0.3077394,-10.9478,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2785523,-10.88158,357.8218,58,27,Pink Noise,
41,16:19:12.0588786,0.2785523,-10.88158,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2335948,-10.755,357.8232,58,27,Pink Noise,
42,16:19:12.1107397,0.2335948,-10.755,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.1110931,-10.38079,357.7796,58,27,Pink Noise,
43,16:19:12.1655923,0.1110931,-10.38079,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.05456904,-10.14191,357.7855,58,27,Pink Noise,
44,16:19:12.2154593,0.05456904,-10.14191,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.07209495,-10.04555,357.6963,58,27,Pink Noise,
45,16:19:12.2623339,0.07209495,-10.04555,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.1077528,-10.05108,357.6755,58,27,Pink Noise,
46,16:19:12.3231718,0.1077528,-10.05108,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.1043047,-10.07185,357.7159,58,27,Pink Noise,
47,16:19:12.3700470,0.1043047,-10.07185,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.07452157,-10.09479,357.7012,58,27,Pink Noise,
48,16:19:12.4139295,0.07452157,-10.09479,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.138961,-10.03784,357.6867,58,27,Pink Noise,
49,16:19:12.4608037,0.138961,-10.03784,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2338701,-9.980498,357.674,58,27,Pink Noise,
50,16:19:12.5056846,0.2338701,-9.980498,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.3059185,-9.793539,357.6586,58,27,Pink Noise,
51,16:19:12.5495670,0.3059185,-9.793539,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.3231331,-9.758227,357.6777,58,27,Pink Noise,
52,16:19:12.5954439,0.3231331,-9.758227,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2953544,-9.794033,357.6926,58,27,Pink Noise,
53,16:19:12.6393264,0.2953544,-9.794033,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2852016,-9.887663,357.7235,58,27,Pink Noise,
54,16:19:12.6871993,0.2852016,-9.887663,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2736497,-9.983055,357.7831,58,27,Pink Noise,
55,16:19:12.7350706,0.2736497,-9.983055,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2622053,-10.02717,357.8144,58,27,Pink Noise,
56,16:19:12.7789527,0.2622053,-10.02717,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.250131,-10.05242,357.8584,58,27,Pink Noise,
57,16:19:12.8208404,0.250131,-10.05242,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.2445464,-9.976334,357.8575,58,27,Pink Noise,
58,16:19:12.8663992,0.2445464,-9.976334,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.4163927,-9.307711,357.8881,58,27,Pink Noise,
59,16:19:12.9152695,0.4163927,-9.307711,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.6148337,-7.994883,357.773,58,27,Pink Noise,
60,16:19:12.9581540,0.6148337,-7.994883,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0.777354,-7.085268,357.6119,58,27,Pink Noise,
61,16:19:13.0070236,0.777354,-7.085268,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.064913,-6.348238,357.3083,58,27,Pink Noise,
62,16:19:13.0529077,1.064913,-6.348238,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.374728,-5.968655,357.2103,58,27,Pink Noise,
63,16:19:13.0966089,1.374728,-5.968655,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.415115,-5.876268,357.0098,58,27,Pink Noise,
64,16:19:13.1374992,1.415115,-5.876268,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.509747,-5.740585,356.9329,58,27,Pink Noise,
65,16:19:13.1903587,1.509747,-5.740585,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.478923,-5.647044,356.8948,58,27,Pink Noise,
66,16:19:13.2402247,1.478923,-5.647044,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.489335,-5.608824,356.8564,58,27,Pink Noise,
67,16:19:13.2880967,1.489335,-5.608824,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.477071,-5.614412,356.8077,58,27,Pink Noise,
68,16:19:13.3349713,1.477071,-5.614412,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.400253,-5.649704,356.7811,58,27,Pink Noise,
69,16:19:13.3878325,1.400253,-5.649704,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.219446,-5.760654,356.809,58,27,Pink Noise,
70,16:19:13.4267254,1.219446,-5.760654,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.149606,-5.788839,356.8604,58,27,Pink Noise,
71,16:19:13.4742171,1.149606,-5.788839,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.174154,-5.807187,356.8989,58,27,Pink Noise,
72,16:19:13.5181002,1.174154,-5.807187,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.223921,-5.855589,356.8998,58,27,Pink Noise,
73,16:19:13.5599883,1.223921,-5.855589,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.250581,-5.892164,356.8724,58,27,Pink Noise,
74,16:19:13.6072663,1.250581,-5.892164,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.302189,-5.94077,356.8473,58,27,Pink Noise,
75,16:19:13.6511474,1.302189,-5.94077,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.388073,-5.987581,356.838,58,27,Pink Noise,
76,16:19:13.6965365,1.388073,-5.987581,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.512238,-6.012824,356.8612,58,27,Pink Noise,
77,16:19:13.7404176,1.512238,-6.012824,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.629355,-5.976543,356.8124,58,27,Pink Noise,
78,16:19:13.7858064,1.629355,-5.976543,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.735911,-5.93766,356.8063,58,27,Pink Noise,
79,16:19:13.8326806,1.735911,-5.93766,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.775074,-5.920345,356.7977,58,27,Pink Noise,
80,16:19:13.8775611,1.775074,-5.920345,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.804,-5.941308,356.7892,58,27,Pink Noise,
81,16:19:13.9254321,1.804,-5.941308,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.870316,-5.965843,356.8004,58,27,Pink Noise,
82,16:19:13.9713103,1.870316,-5.965843,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.875015,-5.994914,356.7912,58,27,Pink Noise,
83,16:19:14.0151945,1.875015,-5.994914,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.804945,-6.02227,356.8195,58,27,Pink Noise,
84,16:19:14.0560827,1.804945,-6.02227,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.776487,-6.00662,356.8788,58,27,Pink Noise,
85,16:19:14.1034659,1.776487,-6.00662,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.764284,-5.969835,356.8788,58,27,Pink Noise,
86,16:19:14.1463513,1.764284,-5.969835,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.744681,-5.938489,356.851,58,27,Pink Noise,
87,16:19:14.1912322,1.744681,-5.938489,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.809691,-5.627519,356.8225,58,27,Pink Noise,
88,16:19:14.2331196,1.809691,-5.627519,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.955108,-4.300183,356.9785,58,27,Pink Noise,
89,16:19:14.2829856,1.955108,-4.300183,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.171214,-1.782999,356.9755,58,27,Pink Noise,
90,16:19:14.3278658,2.171214,-1.782999,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.367581,1.235168,356.99,58,27,Pink Noise,
91,16:19:14.3697535,2.367581,1.235168,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.711665,4.815521,356.9135,58,27,Pink Noise,
92,16:19:14.4196205,2.711665,4.815521,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,3.077706,8.380005,356.837,58,27,Pink Noise,
93,16:19:14.4635037,3.077706,8.380005,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,3.326398,11.51843,356.8275,58,27,Pink Noise,
94,16:19:14.5063881,3.326398,11.51843,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,3.161494,11.65756,356.9437,58,27,Pink Noise,
95,16:19:14.5542617,3.161494,11.65756,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,3.087722,10.49063,356.8019,58,27,Pink Noise,
96,16:19:14.5992627,3.087722,10.49063,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.979355,9.674591,356.7885,58,27,Pink Noise,
97,16:19:14.6491298,2.979355,9.674591,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.678107,7.822296,356.9727,58,27,Pink Noise,
98,16:19:14.6960047,2.678107,7.822296,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.236053,6.1987,356.984,58,27,Pink Noise,
99,16:19:14.7378924,2.236053,6.1987,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,2.072893,4.950256,357.0702,58,27,Pink Noise,
100,16:19:14.7852752,2.072893,4.950256,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.591385,2.23819,357.1124,58,27,Pink Noise,
101,16:19:14.8301568,1.591385,2.23819,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.3339,1.587677,357.1483,58,27,Pink Noise,
102,16:19:14.8782021,1.3339,1.587677,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.27394,1.461517,357.1018,58,27,Pink Noise,
103,16:19:14.9220846,1.27394,1.461517,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.455068,1.644501,357.0424,58,27,Pink Noise,
104,16:19:14.9669648,1.455068,1.644501,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.478566,1.657776,357.0469,58,27,Pink Noise,
105,16:19:15.0098502,1.478566,1.657776,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.510943,1.757385,357.0657,58,27,Pink Noise,
106,16:19:15.0557274,1.510943,1.757385,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.528526,1.811981,357.0391,58,27,Pink Noise,
107,16:19:15.0956511,1.528526,1.811981,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.545935,1.845551,357.0161,58,27,Pink Noise,
108,16:19:15.1435224,1.545935,1.845551,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.592888,1.793152,356.9832,58,27,Pink Noise,
109,16:19:15.1894006,1.592888,1.793152,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.636587,1.770508,356.9231,58,27,Pink Noise,
110,16:19:15.2342801,1.636587,1.770508,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.650782,1.752625,356.9505,58,27,Pink Noise,
111,16:19:15.2841471,1.650782,1.752625,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.655505,1.710999,356.9681,58,27,Pink Noise,
112,16:19:15.3320181,1.655505,1.710999,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.650542,1.645264,356.9493,58,27,Pink Noise,
113,16:19:15.3766351,1.650542,1.645264,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,1.673384,1.542419,356.9286,58,27,Pink Noise,
114,16:19:15.4235093,0,0,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,True,1,0,0,1.673384,1.542419,1.692181,1.412506,356.9492,58,27,Pink Noise,
115,16:19:15.4883360,0.01879656,-0.1299133,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,85,17,False,0,1,0,1.673384,1.542419,1.725741,1.307861,356.9679,59.67339,28.54242,Pink Noise,
116,16:19:15.5421925,0.05235708,-0.2345581,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.647904,1.086853,357.0083,86.67339,18.54242,Pink Noise,
117,16:19:15.5995491,-0.02548003,-0.4555664,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.626087,1.002777,357.0872,86.67339,18.54242,Pink Noise,
118,16:19:15.6524069,-0.04729688,-0.5396423,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.539935,0.8430786,357.1931,86.67339,18.54242,Pink Noise,
119,16:19:15.6977981,-0.1334488,-0.6993408,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.503165,0.7579346,357.3058,86.67339,18.54242,Pink Noise,
120,16:19:15.7486608,-0.1702186,-0.7844849,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.461639,0.6172791,357.3198,86.67339,18.54242,Pink Noise,
121,16:19:15.8025170,-0.2117454,-0.9251404,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.539822,0.4247131,357.2917,86.67339,18.54242,Pink Noise,
122,16:19:15.8573706,-0.1335626,-1.117706,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.595499,0.3146362,357.3575,86.67339,18.54242,Pink Noise,
123,16:19:15.9142176,-0.07788503,-1.227783,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.622932,0.3188782,357.3259,86.67339,18.54242,Pink Noise,
124,16:19:15.9600978,-0.05045223,-1.223541,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.694548,0.3273621,357.3383,86.67339,18.54242,Pink Noise,
125,16:19:16.0199363,0.02116358,-1.215057,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.796506,0.3510132,357.2901,86.67339,18.54242,Pink Noise,
126,16:19:16.0638184,0.1231217,-1.191406,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.801565,0.3650513,357.2549,86.67339,18.54242,Pink Noise,
127,16:19:16.1086975,0.1281806,-1.177368,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.806934,0.3616028,357.2336,86.67339,18.54242,Pink Noise,
128,16:19:16.1585642,0.1335498,-1.180817,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.814948,0.3318481,357.2291,86.67339,18.54242,Pink Noise,
129,16:19:16.2172824,0.1415641,-1.210571,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.739373,0.318512,357.2388,86.67339,18.54242,Pink Noise,
130,16:19:16.2711376,0.06598902,-1.223907,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.698715,0.3059998,357.2459,86.67339,18.54242,Pink Noise,
131,16:19:16.3180122,0.02533126,-1.23642,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.674966,0.2408447,357.2654,86.67339,18.54242,Pink Noise,
132,16:19:16.3668808,0.001582026,-1.301575,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.622524,0.2206421,357.2416,86.67339,18.54242,Pink Noise,
133,16:19:16.4117613,-0.05086029,-1.321777,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.650856,0.1961975,357.2708,86.67339,18.54242,Pink Noise,
134,16:19:16.4606300,-0.02252793,-1.346222,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.632699,0.1701355,357.2735,86.67339,18.54242,Pink Noise,
135,16:19:16.5056699,-0.04068494,-1.372284,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.595817,0.1574707,357.2458,86.67339,18.54242,Pink Noise,
136,16:19:16.5525455,-0.07756662,-1.384949,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.598762,0.1378784,357.2145,86.67339,18.54242,Pink Noise,
137,16:19:16.6014142,-0.07462204,-1.404541,2.5,irc_1017_normalised.sofa,85,17,False,0,0,0,1.673384,1.542419,1.624228,0.1323853,357.218,86.67339,18.54242,Pink Noise,
