Login log 


- Login date: 3/28/2019 3:07:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
141,15:07:59.8966828,359.7162,-6.405646,357.346,-0.05591279,0.001177805,0.02298359,125.0257,-4.872857,124.5739
142,15:07:59.9415674,359.7007,-6.433967,357.3176,-0.05616293,0.001293663,0.02322313,125.0257,-4.872904,124.5737
143,15:07:59.9874436,359.7045,-6.489283,357.3374,-0.05664377,0.001259297,0.02304988,125.0257,-4.872977,124.5734
144,15:08:00.0235228,359.7335,-6.526861,357.3579,-0.05696507,0.001009214,0.02288448,125.0256,-4.873034,124.5733
145,15:08:00.0684026,359.738,-6.563877,357.3958,-0.05728624,0.000980855,0.02255541,125.0256,-4.873098,124.5732
146,15:08:00.1084263,359.7698,-6.607803,357.3738,-0.05766271,0.0006842987,0.02276179,125.0256,-4.8731,124.5731
147,15:08:00.1431696,359.8133,-6.589231,357.3478,-0.05749238,0.0002960379,0.02301063,125.0258,-4.873079,124.5729
148,15:08:00.1799261,359.9554,-6.575579,357.2863,-0.05734437,-0.0009699167,0.02361825,125.0261,-4.873025,124.5727
149,15:08:00.2168265,0.08298104,-6.576266,357.2746,-0.05732382,-0.002086802,0.02378407,125.0263,-4.872993,124.5726
150,15:08:00.2527303,0.1745186,-6.592633,357.2891,-0.05744772,-0.002880163,0.02370321,125.0265,-4.873,124.5726
151,15:08:00.2961216,0.2250209,-6.632215,357.3208,-0.05778293,-0.003312172,0.02345287,125.0266,-4.873068,124.5726
152,15:08:00.3351322,0.1658175,-6.642331,357.3075,-0.05788282,-0.002805303,0.02353884,125.0266,-4.873107,124.5727
153,15:08:00.3682327,0.0538417,-6.697063,357.2811,-0.05838206,-0.001854666,0.02371149,125.0266,-4.873183,124.5729
154,15:08:00.4018574,359.9734,-6.751372,357.2663,-0.05887153,-0.001172995,0.02379906,125.0266,-4.873256,124.5731
155,15:08:00.4497283,359.9229,-6.79435,357.239,-0.05925612,-0.0007561581,0.02400965,125.0268,-4.873315,124.5734
156,15:08:00.4826403,359.9411,-6.827664,357.2422,-0.05954245,-0.0009199404,0.02399036,125.027,-4.87339,124.5735
157,15:08:00.5255254,359.9842,-6.845236,357.2227,-0.05968624,-0.001309117,0.02418287,125.0274,-4.873455,124.5738
158,15:08:00.5587924,0.03844308,-6.83917,357.1711,-0.05962115,-0.001807119,0.02466002,125.0278,-4.873447,124.5741
159,15:08:00.5956932,0.07578263,-6.848816,357.1341,-0.05969642,-0.002153635,0.02500159,125.0281,-4.873428,124.5744
160,15:08:00.6297569,0.09889024,-6.844418,357.0908,-0.05965218,-0.002376491,0.02539144,125.0283,-4.873395,124.5747
161,15:08:00.6656652,0.09978948,-6.837998,357.0958,-0.05959618,-0.002380298,0.0253483,125.0286,-4.873387,124.575
162,15:08:00.7075522,0.0951167,-6.860672,357.1015,-0.05979478,-0.002341617,0.02529592,125.0288,-4.873379,124.5755
163,15:08:00.7419220,0.08175347,-6.889656,357.1153,-0.0600504,-0.00222439,0.02516857,125.029,-4.87339,124.5758
164,15:08:00.7768291,0.08421953,-6.913184,357.106,-0.06025455,-0.002255882,0.02525032,125.0293,-4.873399,124.5762
165,15:08:00.8147280,0.1162541,-6.931649,357.0692,-0.06040746,-0.002558312,0.02558789,125.0297,-4.873404,124.5766
166,15:08:00.8558986,0.1578936,-6.919604,357.0435,-0.06029261,-0.002931734,0.02583342,125.03,-4.873419,124.5771
167,15:08:00.8988475,0.2174485,-6.930725,357.0425,-0.06037599,-0.003453338,0.02587344,125.0304,-4.87338,124.5775
168,15:08:00.9447247,0.2735175,-6.893419,357.0083,-0.0600373,-0.003951157,0.0262006,125.0308,-4.873324,124.5779
169,15:08:00.9876098,0.3032159,-6.869001,356.9691,-0.05981643,-0.004224745,0.02655786,125.031,-4.873311,124.5782
170,15:08:01.0294982,0.2992238,-6.859114,356.9489,-0.05973052,-0.004198229,0.0267313,125.0312,-4.873304,124.5785
171,15:08:01.0733803,0.3203573,-6.847805,356.9499,-0.05962715,-0.00437911,0.02673314,125.0312,-4.873291,124.5787
172,15:08:01.1102822,0.3272641,-6.834533,356.958,-0.05951028,-0.004431976,0.0266658,125.0313,-4.873306,124.5788
173,15:08:01.1471833,0.3422694,-6.825711,356.9745,-0.05943062,-0.004552106,0.02653063,125.0313,-4.873306,124.5789
174,15:08:01.1820901,0.3244318,-6.787333,356.9767,-0.05910063,-0.004386873,0.02650182,125.0312,-4.873285,124.5789
175,15:08:01.2290773,0.2986097,-6.716407,356.9842,-0.05848921,-0.004141958,0.02642227,125.031,-4.873173,124.5788
176,15:08:01.2628014,0.2550011,-6.612668,357.0073,-0.05759656,-0.00372692,0.02619831,125.0308,-4.873006,124.5788
177,15:08:01.2950618,0.1367441,-6.327609,357.0531,-0.05514183,-0.002610276,0.02574058,125.0304,-4.872705,124.5786
178,15:08:01.3348042,359.9581,-6.116793,357.052,-0.05334547,-0.001007814,0.02566731,125.03,-4.872399,124.5784
179,15:08:01.3667195,359.9407,-6.069004,357.0448,-0.052933,-0.0008484763,0.02572255,125.03,-4.872356,124.5783
180,15:08:01.4016260,359.9532,-6.081264,357.0463,-0.05303703,-0.0009589856,0.02571515,125.0299,-4.872353,124.5782
181,15:08:01.4365334,0.001129689,-6.166489,357.0739,-0.05376901,-0.001383147,0.02549597,125.0298,-4.872492,124.578
182,15:08:01.4824096,0.1067458,-6.227034,357.0702,-0.05427283,-0.00231836,0.02557708,125.0298,-4.872626,124.5778
183,15:08:01.5153247,0.1677697,-6.2848,357.0896,-0.05476286,-0.002853511,0.02543744,125.0297,-4.872685,124.5777
184,15:08:01.5477288,0.1632559,-6.279902,357.1161,-0.05472185,-0.002800472,0.0252047,125.0297,-4.872694,124.5775
185,15:08:01.5876217,0.1240107,-6.254877,357.1268,-0.05451272,-0.002448012,0.02509209,125.0295,-4.872604,124.5772
186,15:08:01.6200484,0.08528799,-6.229753,357.1373,-0.05430254,-0.002100256,0.0249825,125.0294,-4.872506,124.577
187,15:08:01.6529403,0.07118214,-6.184144,357.1548,-0.05390861,-0.001959225,0.02482352,125.0293,-4.872405,124.5768
188,15:08:01.6967681,0.07567945,-6.136094,357.1964,-0.05348977,-0.001968611,0.02446364,125.0291,-4.872286,124.5765
189,15:08:01.7296808,0.1035243,-6.112312,357.2646,-0.05327795,-0.002174424,0.02388279,125.029,-4.872231,124.5764
190,15:08:01.7615951,0.1479484,-6.109627,357.3881,-0.05324803,-0.002503507,0.0228278,125.0288,-4.872255,124.5763
191,15:08:01.8024854,0.1693275,-6.15852,357.6672,-0.05367614,-0.002568714,0.02040639,125.0284,-4.872333,124.5762
192,15:08:01.8426450,0.1634002,-6.167651,357.9554,-0.0537629,-0.002383449,0.01789214,125.028,-4.872371,124.5762
193,15:08:01.8940194,0.1479791,-6.167807,358.0661,-0.05376881,-0.002197172,0.01692036,125.0278,-4.87239,124.5762
194,15:08:01.9311700,0.1771089,-6.136116,358.0903,-0.05348891,-0.002435066,0.01672351,125.0277,-4.872447,124.5762
195,15:08:01.9699762,0.2667877,-6.164459,358.1314,-0.0537239,-0.003201238,0.0164075,125.0277,-4.872544,124.5763
196,15:08:02.0077908,0.3586405,-6.195139,358.175,-0.05397956,-0.003985326,0.01607158,125.0276,-4.872664,124.5763
197,15:08:02.0516739,0.3129668,-6.278153,358.2004,-0.05471003,-0.003586654,0.01582985,125.0274,-4.87284,124.5764
198,15:08:02.0855830,0.2566647,-6.317196,358.2546,-0.05505943,-0.003075378,0.01533111,125.0271,-4.872978,124.5765
199,15:08:02.1245803,0.2023979,-6.396754,358.2981,-0.05576079,-0.002591921,0.0149269,125.0268,-4.873117,124.5766
200,15:08:02.1624826,0.2202577,-6.436207,358.3715,-0.05610393,-0.002716653,0.01429658,125.0266,-4.873251,124.5767
201,15:08:02.2083625,0.2810503,-6.529651,358.4714,-0.05691322,-0.003208087,0.01345684,125.0263,-4.873487,124.5769
202,15:08:02.2470321,0.3269185,-6.601358,358.5213,-0.05753408,-0.003590855,0.01304628,125.0262,-4.873657,124.577
203,15:08:02.2829410,0.3169728,-6.626225,358.5194,-0.05775178,-0.003507946,0.0130585,125.0261,-4.873711,124.5771
204,15:08:02.3188404,0.3059609,-6.623558,358.5041,-0.05772934,-0.003419449,0.01318653,125.0259,-4.873713,124.5771
205,15:08:02.3577363,0.2804536,-6.565329,358.502,-0.05722496,-0.003191755,0.01319128,125.0257,-4.873625,124.577
206,15:08:02.3936412,0.2888797,-6.501078,358.525,-0.05666491,-0.003246544,0.01299404,125.0256,-4.873421,124.5768
207,15:08:02.4288722,0.2667309,-6.321364,358.5296,-0.05510182,-0.003031395,0.01293997,125.0255,-4.873017,124.5766
208,15:08:02.4647565,0.263557,-6.134639,358.5013,-0.0534745,-0.002996269,0.01318232,125.0254,-4.872589,124.5762
209,15:08:02.5026547,0.2154008,-5.885926,358.5275,-0.05131335,-0.002536818,0.01292925,125.0253,-4.872187,124.5759
210,15:08:02.5435447,0.1840875,-5.782077,358.4993,-0.05041133,-0.002264788,0.01316006,125.0252,-4.871982,124.5756
211,15:08:02.5784515,0.1678176,-5.75076,358.5149,-0.05014056,-0.002112622,0.01301677,125.0251,-4.871925,124.5754
212,15:08:02.6103661,0.14612,-5.761546,358.4925,-0.05023665,-0.001934554,0.0132024,125.025,-4.871911,124.5753
213,15:08:02.6465536,0.1724715,-5.722397,358.4533,-0.04989169,-0.002176789,0.01355492,125.025,-4.871911,124.5752
214,15:08:02.6894390,0.3075777,-5.619341,358.3552,-0.04897464,-0.003384193,0.01446765,125.0252,-4.871851,124.575
215,15:08:02.7223507,0.469457,-5.483891,358.2972,-0.04777123,-0.00480244,0.01503768,125.0254,-4.871674,124.5748
216,15:08:02.7542564,0.5093839,-5.320965,358.268,-0.04634462,-0.005141454,0.01530401,125.0255,-4.871484,124.5748
217,15:08:02.7942880,0.5227135,-5.236592,358.2321,-0.04560576,-0.005260977,0.01561983,125.0254,-4.871388,124.5748
