Login log 


- Login date: 3/29/2019 3:55:00 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
42,15:55:02.7929968,0.2282762,-5.322031,359.7082,-0.04642147,-0.002108139,0.002635873,125.1007,-4.960648,124.8331
43,15:55:02.8318886,359.8259,-7.175007,0.03577409,-0.06257229,0.001535987,-0.0004066507,125.1008,-4.962981,124.8341
44,15:55:02.8747734,358.8894,-10.70226,0.009889712,-0.09325393,0.009657784,-0.0009897891,125.1005,-4.966331,124.8358
45,15:55:02.9136686,357.0244,-12.8225,359.3966,-0.1117607,0.0252136,0.002331548,125.0993,-4.968235,124.8382
46,15:55:02.9595462,355.3227,-14.97968,358.8355,-0.1306462,0.03913224,0.004748168,125.0977,-4.969277,124.84
47,15:55:03.0034283,354.0294,-16.46515,358.4149,-0.1436966,0.04955984,0.006214676,125.0957,-4.969075,124.8418
48,15:55:03.0413272,352.9362,-16.2966,357.7802,-0.1426212,0.05823097,0.01040795,125.0932,-4.968847,124.8446
49,15:55:03.0822185,351.8856,-15.25726,357.105,-0.1341482,0.06675909,0.0155852,125.0902,-4.96835,124.8478
50,15:55:03.1270980,350.2058,-14.27166,356.4478,-0.1263344,0.08082852,0.02004196,125.0872,-4.968365,124.8508
51,15:55:03.1699841,349.023,-13.72542,356.0895,-0.1221136,0.09084726,0.02229733,125.0843,-4.968464,124.8532
52,15:55:03.2108741,348.0642,-12.50811,355.8726,-0.1119983,0.09938408,0.02428321,125.0822,-4.968411,124.8563
53,15:55:03.2577491,347.6668,-8.944937,355.9399,-0.08127376,0.1042788,0.02673985,125.0792,-4.968846,124.8615
54,15:55:03.3036259,348.1257,-3.947264,356.111,-0.03774277,0.1021547,0.03016878,125.0771,-4.971622,124.8632
55,15:55:03.3435196,348.4349,-0.7108194,355.9494,-0.009728255,0.1004706,0.03453573,125.076,-4.973931,124.8629
56,15:55:03.3903935,348.7576,-0.223074,355.7521,-0.005566178,0.09781154,0.03669252,125.0751,-4.975045,124.8611
57,15:55:03.4292901,348.8873,-0.2134803,355.8038,-0.005397795,0.09669174,0.03625847,125.0746,-4.975662,124.86
58,15:55:03.4711778,348.9289,-0.05209354,355.7599,-0.00402067,0.09638053,0.03677698,125.0742,-4.976153,124.8591
59,15:55:03.5135079,349.044,-0.3007474,355.7229,-0.006172993,0.0952988,0.03689505,125.0737,-4.975982,124.8586
60,15:55:03.5454228,348.9692,-1.682719,355.9738,-0.01798285,0.09553028,0.03355092,125.0738,-4.975299,124.858
61,15:55:03.5753424,349.1639,-5.131752,356.3171,-0.04757611,0.09284639,0.02773362,125.0742,-4.974346,124.8566
62,15:55:03.6082551,349.1028,-9.630218,356.2861,-0.08658347,0.09186046,0.02417752,125.075,-4.972973,124.8542
63,15:55:03.6471507,348.973,-13.63922,356.3396,-0.1211811,0.0915774,0.02016187,125.0753,-4.971171,124.8525
64,15:55:03.6890384,348.9556,-16.01334,356.5203,-0.1414713,0.0910398,0.0165283,125.0752,-4.96934,124.8516
65,15:55:03.7399031,349.1234,-16.97641,356.5419,-0.1497028,0.08925898,0.01572563,125.0748,-4.967576,124.8508
66,15:55:03.7827893,349.1817,-16.94922,356.481,-0.1495085,0.08868968,0.01634788,125.0743,-4.967194,124.8501
67,15:55:03.8236782,349.6417,-16.75933,356.5808,-0.1477366,0.08493693,0.01624524,125.0737,-4.966465,124.8486
68,15:55:03.8665643,350.6095,-16.00544,357.2137,-0.1406827,0.07766117,0.0126027,125.0738,-4.964757,124.8468
69,15:55:03.9084520,351.1,-14.37802,357.7715,-0.126239,0.07453828,0.009526719,125.0745,-4.963108,124.8457
70,15:55:03.9463506,351.3417,-12.07044,357.6821,-0.1063367,0.07293139,0.01212185,125.0749,-4.961613,124.8456
71,15:55:03.9872409,351.3098,-10.55372,357.1373,-0.09355997,0.07312839,0.01783616,125.0751,-4.959923,124.8458
72,15:55:04.0221491,351.4325,-10.23915,357.0197,-0.09088989,0.07205857,0.01916538,125.0752,-4.958992,124.8461
73,15:55:04.0590499,351.6159,-9.895556,357.0771,-0.08784639,0.07060985,0.01903818,125.0758,-4.958853,124.8468
74,15:55:04.0969477,351.7125,-8.799501,357.1013,-0.07831191,0.07008788,0.01961069,125.0765,-4.958646,124.848
75,15:55:04.1328519,352.0635,-7.049103,357.0031,-0.06311411,0.06744545,0.02178474,125.0772,-4.958251,124.8493
76,15:55:04.1657636,352.717,-5.250882,356.8921,-0.04741781,0.06218369,0.02412661,125.0782,-4.958158,124.8496
77,15:55:04.1996733,353.425,-4.32871,356.8674,-0.03925624,0.05625308,0.02510392,125.0791,-4.958223,124.8484
78,15:55:04.2315876,354.0599,-4.395133,356.7643,-0.03974041,0.05067401,0.02618868,125.0803,-4.958077,124.8462
79,15:55:04.2664940,354.6151,-4.901165,356.6682,-0.04405679,0.04567027,0.02700473,125.0813,-4.957884,124.8438
80,15:55:04.2974116,354.8051,-5.322095,356.78,-0.04763325,0.04394902,0.02593378,125.0822,-4.957715,124.8421
81,15:55:04.3333151,354.7686,-6.339944,357.0876,-0.05638076,0.04414888,0.02282449,125.0832,-4.957361,124.8409
82,15:55:04.3752035,354.8184,-7.424886,357.5149,-0.06564578,0.04369456,0.01869099,125.0841,-4.956427,124.8399
83,15:55:04.4131017,354.7711,-9.008811,357.8477,-0.07929422,0.04399291,0.01512177,125.0844,-4.955328,124.8401
84,15:55:04.4549969,354.8272,-11.25334,358.0681,-0.09868947,0.04325056,0.01233641,125.0847,-4.954152,124.8408
85,15:55:04.4908942,354.8112,-13.23566,358.097,-0.1158589,0.04304532,0.01126254,125.0845,-4.953659,124.8422
86,15:55:04.5287924,354.9667,-14.79242,358.1559,-0.1292899,0.04146878,0.01029103,125.0844,-4.954219,124.8431
87,15:55:04.5696831,355.3019,-15.66019,358.267,-0.1367199,0.03854209,0.00938553,125.0843,-4.95529,124.8439
88,15:55:04.6055869,355.4703,-16.19576,358.2318,-0.1413415,0.03694798,0.009697845,125.084,-4.955746,124.8447
89,15:55:04.6424881,355.5628,-16.68539,358.0204,-0.1456248,0.03579241,0.0114628,125.0836,-4.955935,124.8454
90,15:55:04.6773959,355.511,-16.38765,357.6081,-0.143191,0.03578356,0.01506271,125.0833,-4.956414,124.8461
91,15:55:04.7103068,355.3134,-15.6129,357.2097,-0.1366595,0.03719176,0.01854947,125.0829,-4.957243,124.8471
92,15:55:04.7442162,355.1327,-14.61905,357.0119,-0.1281696,0.0387888,0.02043707,125.0825,-4.958045,124.8485
93,15:55:04.7781256,355.1409,-13.41859,357.0947,-0.1177566,0.03912822,0.0202035,125.0824,-4.958661,124.8499
94,15:55:04.8105721,355.1815,-12.4638,357.2979,-0.109412,0.03921935,0.01885587,125.0826,-4.959099,124.8509
95,15:55:04.8454788,355.1009,-12.02842,357.4703,-0.1055921,0.04018326,0.01745536,125.0829,-4.959775,124.8516
96,15:55:04.8803849,355.0322,-11.82941,357.6846,-0.1038009,0.04101905,0.01561307,125.0832,-4.960538,124.8523
97,15:55:04.9239605,355.0108,-12.28718,357.9184,-0.1076876,0.04132618,0.01338585,125.0837,-4.961828,124.8528
98,15:55:04.9618584,355.1934,-13.21194,357.8084,-0.1157151,0.03944924,0.01415686,125.0842,-4.962889,124.853
99,15:55:04.9974700,355.6127,-14.0841,357.677,-0.1232527,0.03549759,0.01541109,125.0848,-4.963747,124.853
100,15:55:05.0303823,356.2064,-14.69646,357.6784,-0.1284682,0.03023148,0.01584833,125.0858,-4.964291,124.8527
101,15:55:05.0632944,356.5273,-14.83712,357.5236,-0.1296767,0.02725137,0.01750686,125.0865,-4.964505,124.8528
102,15:55:05.0962057,356.4022,-14.02201,357.3397,-0.1226902,0.02831668,0.01919819,125.0868,-4.963874,124.853
103,15:55:05.1311125,356.2844,-13.35617,357.0976,-0.1170079,0.02924526,0.02137187,125.0873,-4.963488,124.8527
104,15:55:05.1680140,355.9694,-13.06502,356.7868,-0.1146314,0.03173674,0.02383834,125.0877,-4.963891,124.8527
105,15:55:05.2044448,355.7469,-11.92638,356.6402,-0.1048552,0.03384652,0.02528333,125.0882,-4.964692,124.8539
106,15:55:05.2373565,355.4221,-9.601468,356.7323,-0.08472461,0.03739882,0.02504869,125.0888,-4.966228,124.8573
107,15:55:05.2742576,355.2796,-7.011992,356.717,-0.0622535,0.03933731,0.02605015,125.089,-4.96713,124.8635
108,15:55:05.3161488,355.1729,-4.071346,356.8867,-0.03662036,0.04110542,0.02562859,125.0893,-4.96712,124.8692
109,15:55:05.3540442,355.3469,-1.213115,357.1623,-0.01157937,0.04031853,0.02430936,125.0897,-4.966374,124.8728
110,15:55:05.3959323,355.9769,1.182709,357.1065,0.009424997,0.03534824,0.02559279,125.0898,-4.962843,124.8767
111,15:55:05.4368407,356.5131,3.484924,356.9084,0.02956156,0.03121939,0.02787632,125.0903,-4.958121,124.8799
112,15:55:05.4787103,356.8083,6.025116,356.886,0.0517593,0.02922742,0.02858587,125.0913,-4.953245,124.8826
113,15:55:05.5265826,357.1059,7.352386,357.0852,0.06343538,0.02682351,0.02699211,125.0913,-4.94934,124.8846
114,15:55:05.5634835,357.4081,6.96109,357.0715,0.06009747,0.02411842,0.02687239,125.0909,-4.949078,124.8843
115,15:55:05.5993879,357.859,7.238312,357.1784,0.06263507,0.02019352,0.02574582,125.0908,-4.949413,124.8858
116,15:55:05.6362895,358.3763,8.214874,357.3696,0.07127658,0.01577249,0.02390622,125.091,-4.947029,124.8895
117,15:55:05.6731899,358.1989,9.432983,357.4299,0.08184312,0.0175037,0.02363974,125.091,-4.942828,124.8922
118,15:55:05.7120859,358.1668,10.72586,357.314,0.09305336,0.01811256,0.02482651,125.0907,-4.938344,124.8936
119,15:55:05.7459966,358.5609,12.03937,356.9669,0.1044945,0.01525991,0.02763447,125.0903,-4.933279,124.8952
120,15:55:05.7828975,358.5882,13.63062,356.9054,0.1182867,0.01543227,0.02827047,125.0914,-4.925849,124.8977
121,15:55:05.8257832,358.7136,15.40042,356.7948,0.133618,0.0148673,0.02921698,125.0915,-4.917031,124.902
122,15:55:05.8636807,358.6149,15.93878,356.5702,0.1382136,0.01611364,0.03130991,125.0911,-4.911512,124.9025
123,15:55:05.9065672,358.1237,15.97797,356.5502,0.138413,0.02038975,0.03207884,125.0905,-4.909186,124.8994
124,15:55:05.9444675,357.8223,15.4635,356.7814,0.1339291,0.02260073,0.03037948,125.0898,-4.907619,124.8963
125,15:55:05.9813662,358.0925,15.38498,356.7898,0.1333231,0.02023803,0.02998234,125.0885,-4.903206,124.8956
126,15:55:06.0252487,358.0164,15.72739,356.9603,0.1362934,0.02076882,0.02863744,125.0879,-4.892272,124.8944
127,15:55:06.0621502,357.8639,15.21912,356.9885,0.1318675,0.02194891,0.02850921,125.0872,-4.883146,124.8894
128,15:55:06.1040379,357.5359,13.70731,357.027,0.1187122,0.02443537,0.02831479,125.0866,-4.876887,124.8822
129,15:55:06.1459260,356.8978,12.78339,357.3861,0.1106415,0.02943141,0.02567119,125.0872,-4.874356,124.8792
130,15:55:06.1828275,357.1102,10.95169,356.8653,0.09467363,0.02770068,0.02962404,125.0868,-4.874104,124.8766
131,15:55:06.2287228,358.0468,8.046631,356.8312,0.06965521,0.0189351,0.02877231,125.086,-4.873969,124.8745
132,15:55:06.2666036,358.0599,6.674835,357.6761,0.05785286,0.01807756,0.02122676,125.0841,-4.872662,124.8721
133,15:55:06.3015100,357.748,6.443268,358.9738,0.05600967,0.02012248,0.01004398,125.0812,-4.869818,124.8692
134,15:55:06.3394174,357.7559,6.85968,0.4290734,0.05988752,0.01932293,-0.002565424,125.0784,-4.866539,124.8665
135,15:55:06.3832917,358.0408,6.893463,1.101633,0.06027295,0.01648651,-0.008566846,125.0768,-4.864306,124.8645
136,15:55:06.4183217,358.3307,5.869293,0.9732718,0.05131321,0.01411281,-0.007735488,125.078,-4.864296,124.864
137,15:55:06.4552239,358.8348,3.859711,359.904,0.03366566,0.01019046,0.001179589,125.0807,-4.86638,124.8642
138,15:55:06.4971112,359.069,0.651062,359.0352,0.005612648,0.008171924,0.008464902,125.0833,-4.868775,124.8652
139,15:55:06.5350112,359.034,-3.091708,358.9311,-0.02705344,0.008174459,0.009096936,125.0844,-4.869725,124.8675
140,15:55:06.5699169,358.8193,-6.594662,358.3428,-0.0576572,0.009453306,0.01384368,125.0847,-4.871366,124.8715
141,15:55:06.6038260,358.6229,-9.793984,358.3111,-0.08552564,0.01071373,0.0136576,125.0856,-4.873381,124.8765
142,15:55:06.6367373,357.7581,-12.53555,358.2424,-0.1094398,0.01776975,0.013107,125.0874,-4.876874,124.8831
143,15:55:06.6786322,357.2144,-15.81817,358.2989,-0.1379032,0.02203064,0.01135485,125.0885,-4.882743,124.8914
144,15:55:06.7205147,357.8914,-19.48406,359.0188,-0.1693328,0.01668474,0.005324641,125.0869,-4.88809,124.8998
145,15:55:06.7643972,358.6939,-22.53178,0.5888929,-0.1952896,0.01218179,-0.007266328,125.0838,-4.895048,124.9096
146,15:55:06.8062849,359.3345,-24.87098,1.824355,-0.2152191,0.009098679,-0.01679651,125.081,-4.903881,124.9178
147,15:55:06.8451805,0.1601588,-27.11933,3.031114,-0.2344115,0.004842808,-0.02538357,125.0781,-4.913479,124.9263
148,15:55:06.8860712,0.81128,-29.10709,4.201442,-0.2513607,0.002363006,-0.03370139,125.0755,-4.924084,124.9357
149,15:55:06.9259645,1.065133,-31.14175,5.222124,-0.2685478,0.003283558,-0.04138957,125.0748,-4.934579,124.9454
150,15:55:06.9648611,1.26044,-33.35355,6.149337,-0.287107,0.004870104,-0.04822626,125.0754,-4.945952,124.9537
151,15:55:07.0027593,0.2719689,-36.41079,5.560513,-0.3121651,0.01290237,-0.04533677,125.0783,-4.958404,124.9585
152,15:55:07.0466417,359.5878,-41.31068,4.994782,-0.3522617,0.01873285,-0.04204024,125.0802,-4.968394,124.9634
153,15:55:07.0825483,358.802,-46.98483,2.341268,-0.3983268,0.01772905,-0.02290199,125.0785,-4.970425,124.9693
154,15:55:07.1144609,357.0436,-49.41338,359.4429,-0.417943,0.02140387,-0.00636744,125.0765,-4.972062,124.9758
155,15:55:07.1543542,355.4109,-46.47891,0.8167456,-0.3939861,0.03959728,-0.02234088,125.0757,-4.975833,124.9853
156,15:55:07.1852707,354.9364,-41.189,4.38974,-0.349567,0.05477919,-0.05134278,125.0763,-4.98098,124.9924
157,15:55:07.2271714,354.041,-33.16526,8.735629,-0.2803903,0.07137796,-0.08768414,125.0781,-4.991704,125.0036
158,15:55:07.2690475,352.3559,-29.50047,10.2289,-0.2472818,0.08685072,-0.1029198,125.0816,-5.002472,125.0143
159,15:55:07.3099396,353.7634,-32.45217,9.299907,-0.2738619,0.07467845,-0.0928738,125.0828,-5.010007,125.0202
160,15:55:07.3528229,355.0319,-36.73747,7.410955,-0.3115186,0.06139413,-0.07490684,125.0842,-5.017178,125.0241
161,15:55:07.3857346,354.1364,-39.05687,6.172926,-0.3307573,0.06610991,-0.06775165,125.0872,-5.021401,125.0274
162,15:55:07.4276227,352.342,-40.62896,4.938699,-0.3433778,0.07749198,-0.0634773,125.0897,-5.025056,125.0329
163,15:55:07.4625298,351.002,-41.30925,4.452062,-0.3485307,0.08700329,-0.06388149,125.0906,-5.02629,125.0386
164,15:55:07.5014271,350.0319,-41.67257,5.213984,-0.350294,0.09723064,-0.07322016,125.0896,-5.025969,125.0463
165,15:55:07.5343381,349.6068,-42.5922,6.396247,-0.3564238,0.1044355,-0.08460949,125.087,-5.024048,125.0536
166,15:55:07.5702419,349.5777,-44.38918,7.369189,-0.37001,0.1080983,-0.09349549,125.0826,-5.021379,125.0609
167,15:55:07.6061446,350.2685,-47.01472,8.462337,-0.3906074,0.1068929,-0.1011541,125.0764,-5.017942,125.0671
168,15:55:07.6410524,351.6673,-49.48553,10.1437,-0.4099713,0.102628,-0.1103661,125.0695,-5.01438,125.0719
169,15:55:07.6749628,353.42,-51.15316,12.15322,-0.423104,0.09710095,-0.1199647,125.0625,-5.010452,125.0742
170,15:55:07.7028863,354.9044,-51.78525,13.76403,-0.4283192,0.0919762,-0.1269618,125.0571,-5.006976,125.0735
171,15:55:07.7338076,356.3494,-51.50509,15.22503,-0.426637,0.0859642,-0.1329724,125.0519,-5.002601,125.0691
172,15:55:07.7627264,357.6823,-50.41684,16.39966,-0.418862,0.07884457,-0.1375421,125.0479,-4.997681,125.0616
173,15:55:07.7956384,359.0592,-48.36319,17.42405,-0.4037556,0.06944719,-0.1414969,125.0452,-4.990839,125.049
174,15:55:07.8305448,0.2158836,-45.77361,17.74995,-0.3845225,0.05828591,-0.1414091,125.045,-4.983185,125.0327
175,15:55:07.8654523,0.705863,-42.58574,16.91361,-0.3600241,0.04772614,-0.1348096,125.0475,-4.976555,125.014
176,15:55:07.9023531,0.4565501,-38.85661,14.73292,-0.3303607,0.03892117,-0.119599,125.0535,-4.971735,124.9933
177,15:55:07.9452382,359.8708,-36.12136,11.69111,-0.3083025,0.0326419,-0.097177,125.0637,-4.967044,124.9707
178,15:55:07.9841348,3.314543,-37.60118,10.47317,-0.3232948,0.002137767,-0.0770812,125.0676,-4.960602,124.9541
179,15:55:08.0220330,6.399118,-38.43485,8.952517,-0.3317516,-0.02689382,-0.05526682,125.0691,-4.956309,124.9407
180,15:55:08.0629230,8.115491,-37.85622,7.791444,-0.3273684,-0.04479732,-0.0412051,125.0704,-4.952309,124.9275
181,15:55:08.1038140,8.51043,-35.25033,6.739369,-0.3055883,-0.05284562,-0.03343676,125.0714,-4.948706,124.9143
182,15:55:08.1447050,4.982973,-31.14165,5.089461,-0.2697703,-0.02992742,-0.03107205,125.0751,-4.94633,124.9089
183,15:55:08.1865934,2.655924,-26.93095,3.852482,-0.2334228,-0.01470044,-0.02728661,125.0774,-4.941833,124.9101
184,15:55:08.2224962,2.027643,-21.93586,3.391955,-0.1906605,-0.01173274,-0.02568601,125.0781,-4.939738,124.9115
185,15:55:08.2564059,1.589179,-16.12099,2.600135,-0.1404805,-0.01054617,-0.02051819,125.0777,-4.941678,124.9097
186,15:55:08.2953018,0.284059,-10.29864,1.645945,-0.08977756,-0.001179514,-0.01408261,125.0783,-4.947175,124.9029
187,15:55:08.3312063,357.3143,-5.186698,0.7124796,-0.04508816,0.02369208,-0.0072698,125.0812,-4.95483,124.8962
188,15:55:08.3770825,356.0786,-3.754292,359.2724,-0.03295381,0.03398701,0.005221996,125.0822,-4.963785,124.8959
189,15:55:08.4179742,357.4875,-8.016851,358.3579,-0.07019257,0.02086639,0.01275839,125.0827,-4.972124,124.8957
190,15:55:08.4518833,359.0718,-12.40703,358.3973,-0.1081588,0.006540169,0.0130285,125.0834,-4.979039,124.8892
191,15:55:08.4917766,359.0745,-15.19892,0.1256474,-0.1322339,0.008150296,-0.002154872,125.0837,-4.981869,124.8816
192,15:55:08.5316705,358.5305,-14.39359,3.154834,-0.1248698,0.01616623,-0.02891445,125.0823,-4.979379,124.8776
193,15:55:08.5685710,359.2632,-13.68585,4.181891,-0.1188331,0.01072727,-0.03699077,125.0809,-4.978024,124.8759
194,15:55:08.6044762,0.9469196,-13.83813,4.176145,-0.1206819,-0.00380856,-0.0351743,125.0811,-4.979433,124.8735
195,15:55:08.6443688,2.172387,-14.91111,3.561898,-0.1302552,-0.01475526,-0.02835158,125.0811,-4.979733,124.8687
196,15:55:08.6762831,1.649904,-14.273,3.521708,-0.1246011,-0.01046231,-0.02869883,125.0817,-4.977614,124.8653
197,15:55:08.7081981,1.190096,-12.79737,3.830668,-0.1117228,-0.006590273,-0.03205589,125.0823,-4.974014,124.8624
198,15:55:08.7441015,1.192346,-10.52497,4.275717,-0.09203629,-0.006932635,-0.0361911,125.083,-4.970077,124.8593
199,15:55:08.7770142,0.918598,-9.392568,4.175826,-0.08210795,-0.005001172,-0.03565353,125.0831,-4.968212,124.8561
200,15:55:08.8129177,0.6507473,-9.537772,3.807075,-0.08327745,-0.002894531,-0.03262951,125.0833,-4.968187,124.8528
201,15:55:08.8522690,0.7752284,-11.27111,3.033863,-0.098342,-0.004130498,-0.0256797,125.0839,-4.970462,124.8501
202,15:55:08.8861784,0.7044461,-13.47176,1.816668,-0.1173725,-0.004244836,-0.01502208,125.0843,-4.973088,124.8482
203,15:55:08.9220818,359.8073,-14.32946,1.184211,-0.1246984,0.002957706,-0.01046308,125.0838,-4.973826,124.8469
204,15:55:08.9574856,358.8905,-14.22253,0.9428651,-0.1237075,0.01062589,-0.009362858,125.0834,-4.97305,124.846
205,15:55:08.9973785,359.1339,-13.25558,1.614832,-0.1152984,0.009132983,-0.01486926,125.0834,-4.971068,124.8447
206,15:55:09.0340394,359.0542,-12.55263,1.629045,-0.109192,0.009757252,-0.01503214,125.0829,-4.969354,124.8437
207,15:55:09.0699435,358.1119,-12.34958,0.4589569,-0.1074808,0.01681119,-0.00575356,125.0817,-4.96856,124.8425
208,15:55:09.1088395,356.3015,-12.14631,359.4061,-0.1059079,0.03154041,0.001737174,125.0792,-4.968012,124.8426
209,15:55:09.1487328,355.2268,-12.15172,359.5223,-0.105925,0.04096641,-0.00026558,125.0782,-4.968453,124.8424
210,15:55:09.1896241,355.0781,-12.09251,0.1885326,-0.1051638,0.04287237,-0.006157321,125.0795,-4.968823,124.8422
211,15:55:09.2285211,356.3938,-11.55786,0.0528533,-0.1006261,0.03135122,-0.003626856,125.0824,-4.967928,124.8423
212,15:55:09.2654205,358.0368,-10.92487,0.146347,-0.09515726,0.01717516,-0.002901923,125.085,-4.967099,124.842
213,15:55:09.3073086,358.51,-10.36845,0.2219984,-0.0903255,0.01312421,-0.003104084,125.0851,-4.966665,124.8418
214,15:55:09.3472015,357.1888,-10.2771,0.4385744,-0.08944333,0.02477383,-0.006007737,125.0826,-4.966833,124.8419
215,15:55:09.3831057,355.3676,-10.70571,0.719686,-0.09295835,0.04082283,-0.01001806,125.0795,-4.967742,124.8425
216,15:55:09.4229997,353.9628,-11.25279,0.3339976,-0.09775218,0.05269193,-0.008059494,125.0772,-4.968793,124.8437
217,15:55:09.4584379,353.1089,-11.94709,0.5206729,-0.1036085,0.06024545,-0.01076541,125.076,-4.97004,124.8447
218,15:55:09.4943437,352.619,-12.62484,0.4887798,-0.1094479,0.06444443,-0.01130785,125.0754,-4.971199,124.846
219,15:55:09.5302462,352.526,-13.2545,0.516021,-0.1148715,0.06525947,-0.01198549,125.0752,-4.972386,124.8473
