Trigger log 


- Login date: 3/29/2019 3:55:00 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
30,16:00:46.1522096,35.11358,15.58728,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,27,35,1.453545,65.2903,Pink Noise,17.88763,0.1318054,53.00121,15.71909,358.5162,44.88763,35.13181,8.113583, -19.41272,75.65926,70.29364,103.274,
31,16:00:48.5418477,-134.0054,16.895,2.5,irc_1020_normalised.sofa,-123,10,1.466957,67.67972,Pink Noise,282.1118,-1.906937,148.1063,14.98807,0.8682292,159.1118,8.093063,-11.00545, 6.895004,66.98366,76.5525,101.7207,
32,16:00:50.9952247,-56.26274,27.02429,2.5,hrtf b_nh123_normalised.sofa,-53,41,1.886742,70.1336,Pink Noise,193.9003,4.316772,137.6375,31.34106,2.218028,140.9003,45.31677,-3.262741, -13.97571,90.21178,73.01215,116.0558,
33,16:00:53.9559530,-95.33615,51.7233,2.5,RIEC_hrir_subject_020_normalised.sofa,-108,50,1.566635,73.09389,Pink Noise,232.7629,-3.587194,137.4267,48.13611,5.553482,124.7629,46.4128,12.66385, 1.723305,62.00845,79.13835,100.5382,
34,16:00:56.2342493,132.3065,36.76985,2.5,irc_1054_normalised.sofa,145,52,1.47802,75.37212,Pink Noise,219.9768,-3.053447,352.2833,33.7164,3.782601,4.976761,48.94655,-12.6935, -15.23015,61.91951,72.38493,95.25546,
35,16:00:58.1504097,91.22766,31.42483,2.5,hrtf b_nh68_normalised.sofa,93,-47,1.2715,77.28858,Pink Noise,314.3221,0.001900287,45.54981,31.42673,1.796856,47.32214,-46.9981,-1.772339, 78.42483,94.68298,40.78759,103.0946,
36,16:01:00.0727408,62.21634,26.71478,2.5,irc_1039_normalised.sofa,81,-1,1.249451,79.21139,Pink Noise,343.0692,4.978973,45.28558,31.69376,357.1889,64.06924,3.978973,-18.78366, 27.71478,43.64902,66.14261,79.24696,
37,16:01:01.8820359,-85.86812,42.94324,2.5,irc_1041_normalised.sofa,-46,57,1.125427,81.0196,Pink Noise,341.2867,1.10437,255.4186,44.04761,1.131889,295.2867,58.10437,-39.86812, -14.05676,0,72.97162,72.97162,
38,16:01:03.7336298,-90.96118,35.06073,2.5,RIEC_hrir_subject_019_normalised.sofa,-70,29,1.16256,82.87173,Pink Noise,294.7935,2.720642,203.8323,37.78137,0.4220791,224.7935,31.72064,-20.96118, 6.06073,37.11646,76.96964,85.45148,
39,16:01:05.3277374,94.82391,32.04103,2.5,irc_1038_normalised.sofa,83,30,0.9298019,84.46595,Pink Noise,269.8976,-5.253614,4.721549,26.78741,357.7414,352.8976,24.74639,11.82391, 2.041031,64.52826,78.97948,101.9885,
40,16:01:07.2036768,34.03668,29.60327,2.5,hrtf b_nh135_normalised.sofa,38,59,1.310463,86.3419,Pink Noise,307.0962,1.86264,341.1329,31.46591,351.3386,345.0962,60.86264,-3.963318, -29.39673,88.11005,65.30164,109.6708,
41,16:01:08.9667606,-134.4237,30.67847,2.5,RIEC_hrir_subject_031_normalised.sofa,-137,24,1.148323,88.10423,Pink Noise,313.1439,1.849365,178.7201,32.52783,6.344493,176.1439,25.84937,2.576279, 6.678467,92.27116,76.66077,119.9618,
42,16:01:10.4588150,104.4144,3.573669,2.5,irc_1006_normalised.sofa,78,-30,0.9431534,89.59647,Pink Noise,236.4155,1.804657,340.8299,5.378326,358.0234,314.4155,-28.19534,26.41441, 33.57367,20.75676,63.21317,66.53381,
43,16:01:12.1007720,-128.5582,40.53564,2.5,hrtf b_nh259_normalised.sofa,-112,46,1.136307,91.23831,Pink Noise,312.7633,2.281616,184.2051,42.81726,4.764161,200.7633,48.28162,-16.55817, -5.464355,50.3255,77.26782,92.21156,
44,16:01:13.7675620,101.5852,4.188232,2.5,irc_1050_normalised.sofa,66,-43,1.101112,92.9058,Pink Noise,229.9328,3.435303,331.5181,7.623535,356.1518,295.9328,-39.5647,35.58524, 47.18823,0,56.40588,56.40588,
45,16:01:16.6715983,-166.3418,40.82965,2.5,hrtf b_nh102_normalised.sofa,-170,45,2.346916,95.80914,Pink Noise,293.6844,3.024689,127.3425,43.85434,3.495768,123.6844,48.02469,3.658157, -4.170349,89.02553,77.91483,118.3058,
46,16:01:19.3325618,-40.83705,40.26238,2.5,RIEC_hrir_subject_004_normalised.sofa,-51,-32,1.935486,98.46996,Pink Noise,193.8566,-6.46978,153.0195,33.7926,358.2758,142.8566,-38.46978,10.16295, 72.26238,69.51115,43.86881,82.19655,
47,16:01:21.1125272,1.009216,47.31598,2.5,irc_1051_normalised.sofa,25,48,1.261047,100.2503,Pink Noise,176.7301,6.305359,177.7393,53.62134,1.648025,201.7301,54.30536,-23.99078, -0.684021,28.02765,79.65799,84.44492,
48,16:01:23.2594127,122.1931,23.39349,2.5,RIEC_hrir_subject_019_normalised.sofa,124,14,1.430115,102.3971,Pink Noise,216.6115,-1.139216,338.8046,22.25427,355.2915,340.6115,12.86078,-1.806915, 9.393488,94.57925,75.30325,120.8959,
49,16:01:25.2988623,71.01355,12.50964,2.5,irc_1029_normalised.sofa,79,13,1.474533,104.4373,Pink Noise,328.1483,7.145538,39.16189,19.65518,354.9239,47.14835,20.14554,-7.98645, -0.4903564,76.04065,79.75482,110.1953,
50,16:01:27.7998146,120.0701,1.713837,2.5,hrtf b_nh110_normalised.sofa,104,-22,1.979286,106.9381,Pink Noise,19.56254,4.317108,139.6326,6.030945,359.192,123.5625,-17.68289,16.07005, 23.71384,51.78984,68.14308,85.59011,
51,16:01:29.9633186,-95.06229,3.460693,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-107,-42,1.655365,109.1013,Pink Noise,139.8244,2.614197,44.76211,6.07489,358.2637,32.8244,-39.3858,11.93771, 45.46069,64.18688,57.26965,86.02191,
52,16:01:32.1512436,-92.70227,18.02872,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-101,-49,1.679344,111.2892,Pink Noise,61.85354,3.1987,329.1513,21.22742,0.2877886,320.8535,-45.8013,8.297729, 67.02872,75.10681,46.48564,88.32864,
53,16:01:34.1741549,-134.4114,3.95764,2.5,hrtf b_nh720_normalised.sofa,-138,-27,1.366989,113.3124,Pink Noise,64.10741,-6.420802,289.696,-2.463161,355.018,286.1074,-33.4208,3.588562, 30.95764,89.23431,64.52118,110.117,
54,16:01:36.2763149,31.34702,35.80887,2.5,irc_1048_normalised.sofa,39,9,1.653481,115.4138,Pink Noise,280.0129,0.2013855,311.3599,36.01025,357.9236,319.0129,9.201385,-7.652985, 26.80887,77.04105,66.59557,101.8346,
55,16:01:39.0438196,-177.2028,26.151,2.5,hrtf b_nh711_normalised.sofa,-169,7,2.208107,118.1819,Pink Noise,315.0137,0.5513611,137.8109,26.70236,2.311204,146.0137,7.551361,-8.202805, 19.151,75.39159,70.4245,103.1673,
56,16:01:40.7765507,150.205,28.87753,2.5,hrtf b_nh68_normalised.sofa,149,29,1.184677,119.9144,Pink Noise,187.013,3.184204,337.218,32.06174,355.7497,336.013,32.1842,1.205048, -0.122467,96.38486,79.93877,125.2208,
57,16:01:42.6722424,-148.2549,33.06732,2.5,RIEC_hrir_subject_041_normalised.sofa,-124,33,1.388947,121.81,Pink Noise,316.6499,2.685059,168.395,35.75238,2.248814,192.6499,35.68506,-24.25494, 0.06732178,27.23517,79.96634,84.47704,
58,16:01:44.7481498,-74.25993,31.31595,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-72,2,1.490448,123.8857,Pink Noise,226.4388,4.875244,152.1789,36.19119,359.2127,154.4388,6.875244,-2.259933, 29.31595,93.2202,65.34203,113.8402,
59,16:01:46.4241540,131.6357,14.2876,2.5,hrtf b_nh719_normalised.sofa,150,-23,1.077026,125.5617,Pink Noise,209.5397,4.22467,341.1754,18.51227,355.4583,359.5397,-18.77533,-18.36427, 37.2876,44.90718,61.3562,76.03445,
60,16:01:48.2244725,43.48721,9.99765,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,33,27,1.266441,127.3619,Pink Noise,309.2875,3.416321,352.7747,13.41397,357.0525,342.2875,30.41632,10.48721, -17.00235,68.53836,71.49883,99.04337,
61,16:01:49.9298236,-136.2809,34.55743,2.5,irc_1016_normalised.sofa,-134,31,1.204811,129.0678,Pink Noise,328.0139,7.931061,191.733,42.48849,0.07724527,194.0139,38.93106,-2.280853, 3.557434,93.15744,78.22128,121.6424,
62,16:01:52.0773382,118.7353,3.865173,2.5,irc_1006_normalised.sofa,105,-15,1.133957,131.2154,Pink Noise,275.1384,2.527649,33.87372,6.392822,355.3918,20.13843,-12.47235,13.73529, 18.86517,58.79413,70.56741,91.85047,
63,16:01:53.7256091,-87.65771,23.11391,2.5,hrtf b_nh146_normalised.sofa,-48,-35,1.001312,132.8636,Pink Noise,332.2628,-1.36916,244.6051,21.74475,358.867,284.2628,-36.36916,-39.65771, 58.11391,0,50.94305,50.94305,
64,16:01:55.5485611,-73.207,23.44904,2.5,hrtf b_nh249_normalised.sofa,-58,11,1.19577,134.686,Pink Noise,274.3614,6.466034,201.1544,29.91507,358.0068,216.3614,17.46603,-15.207, 12.44904,54.379,73.77548,91.65096,
65,16:01:57.3070096,71.87334,24.61777,2.5,RIEC_hrir_subject_029_normalised.sofa,69,35,1.168686,136.4451,Pink Noise,237.4546,6.869293,309.3279,31.48706,357.0102,306.4546,41.86929,2.873337, -10.38223,91.37999,74.80888,118.096,
66,16:01:59.8831224,-91.00861,48.05463,2.5,hrtf b_nh131_normalised.sofa,-105,-41,1.963715,139.0208,Pink Noise,300.0326,8.924774,209.024,56.9794,357.4931,195.0326,-32.07523,13.99139, 89.05463,58.02582,35.47269,68.00961,
67,16:02:03.2184743,-113.1752,20.70299,2.5,hrtf b_nh139_normalised.sofa,-120,-45,2.044479,142.3567,Pink Noise,226.0448,-0.6165056,112.8696,20.08649,359.646,106.0448,-45.6165,6.824776, 65.70299,79.52567,47.14851,92.45169,
68,16:02:06.4796981,-113.9424,25.8457,2.5,irc_1028_normalised.sofa,-92,11,2.620026,145.6177,Pink Noise,124.3402,8.925049,10.39779,34.77075,354.9097,32.34016,19.92505,-21.94237, 14.8457,34.1729,72.57715,80.21988,
69,16:02:08.3316388,-146.2882,23.89944,2.5,RIEC_hrir_subject_065_normalised.sofa,-146,2,1.335281,147.4695,Pink Noise,7.620828,8.385681,221.3326,32.28513,0.7621014,221.6208,10.38568,-0.2882233, 21.89944,99.13533,69.05028,120.8129,
70,16:02:10.0386184,78.97372,29.66373,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,62,53,1.144638,149.1769,Pink Noise,239.3201,2.7117,318.2939,32.37543,357.4405,301.3201,55.7117,16.97372, -23.33627,49.07883,68.33186,84.1307,
71,16:02:11.6517542,-85.90826,41.72867,2.5,RIEC_hrir_subject_057_normalised.sofa,-80,55,1.015732,150.7895,Pink Noise,280.8848,1.770111,194.9765,43.49878,3.219868,200.8848,56.77011,-5.908264, -13.27133,82.27521,73.36433,110.234,
72,16:02:13.4651266,175.5887,15.88547,2.5,RIEC_hrir_subject_036_normalised.sofa,179,0,1.24913,152.603,Pink Noise,224.292,3.938507,39.88068,19.82397,354.0035,43.29201,3.938507,-3.411331, 15.88547,89.76601,72.05727,115.1095,
73,16:02:15.2024159,11.97064,15.75177,2.5,hrtf b_nh15_normalised.sofa,5,8,1.219971,154.3407,Pink Noise,8.120224,3.025482,20.09087,18.77725,357.4128,13.12022,11.02548,6.970644, 7.75177,79.08807,76.12411,109.7716,
74,16:02:17.0616911,12.28454,15.22278,2.5,hrtf b_nh137_normalised.sofa,12,-49,1.313858,156.1998,Pink Noise,3.46673,6.895325,15.75128,22.1181,355.7533,15.46673,-42.10468,0.2845449, 64.22278,99.14636,47.88861,110.1059,
75,16:02:20.0323215,-95.59631,22.5675,2.5,irc_1002_normalised.sofa,-100,-34,1.752487,159.1702,Pink Noise,3.303809,1.561707,267.7075,24.12921,358.0834,263.3038,-32.43829,4.403687, 56.5675,86.78894,51.71625,101.0292,
76,16:02:22.1034266,41.58868,13.84918,2.5,RIEC_hrir_subject_024_normalised.sofa,37,3,1.595398,161.2408,Pink Noise,265.0396,8.986938,306.6282,22.83612,357.5906,302.0396,11.98694,4.588684, 10.84918,86.23395,74.57541,114.0078,
77,16:02:24.4782942,-141.3985,21.62766,2.5,RIEC_hrir_subject_050_normalised.sofa,-161,-33,1.850357,163.6163,Pink Noise,299.8455,6.748383,158.447,28.37604,359.7923,138.8455,-26.25162,19.60153, 54.62766,41.1954,52.68617,66.8797,
78,16:02:26.6445234,-104.9141,19.905,2.5,RIEC_hrir_subject_043_normalised.sofa,-116,-16,1.621277,165.7823,Pink Noise,161.2871,6.921265,56.37294,26.82626,0.07048967,45.28708,-9.078735,11.08586, 35.905,66.74242,62.0475,91.12872,
79,16:02:28.3358621,135.0813,27.85975,2.5,hrtf b_nh259_normalised.sofa,123,39,1.05336,167.4738,Pink Noise,99.50848,-0.2444876,234.5898,27.61526,359.292,222.5085,38.75551,12.08133, -11.14025,63.75601,74.42988,98.00324,
80,16:02:29.8993279,-49.39519,30.30862,2.5,irc_1022_normalised.sofa,-35,-21,1.026154,169.0377,Pink Noise,238.2288,6.1409,188.8336,36.44952,356.0321,203.2288,-14.8591,-14.39519, 51.30862,56.81444,54.34569,78.62146,
81,16:02:31.9565093,-115.8267,30.02225,2.5,hrtf b_nh258_normalised.sofa,-101,30,1.531937,171.0942,Pink Noise,229.8652,3.749176,114.0385,33.77142,359.3649,128.8652,33.74918,-14.82665, 0.02224731,55.52004,79.98888,97.36886,
82,16:02:34.3707719,171.674,3.53186,2.5,hrtf b_nh129_normalised.sofa,169,-50,1.463593,173.5088,Pink Noise,173.48,6.93689,345.154,10.46875,356.2205,342.48,-43.06311,2.673981, 53.53186,91.97806,53.23407,106.2724,
83,16:02:36.5440415,26.45285,6.399384,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,17,-53,1.657684,175.6821,Pink Noise,311.0822,4.407074,337.535,10.80646,357.1163,328.0822,-48.59293,9.45285, 59.39938,71.64145,50.30031,87.53638,
84,16:02:38.1839925,21.34122,34.58826,2.5,irc_1045_normalised.sofa,31,12,1.235977,177.3214,Pink Noise,327.3815,4.738953,348.7227,39.32721,355.9066,358.3815,16.73895,-9.658783, 22.58826,71.02365,68.70587,98.81728,
85,16:02:40.9386498,123.804,-2.995446,2.5,hrtf b_nh14_normalised.sofa,123,-49,1.686783,180.077,Pink Noise,312.6969,2.81485,76.5009,-0.1805961,358.8789,75.6969,-46.18515,0.8040009, 46.00455,97.588,56.99772,113.014,
86,16:02:42.8294891,0.3834381,16.06528,2.5,hrtf b_nh146_normalised.sofa,-5,-13,1.337738,181.9671,Pink Noise,51.09568,2.675323,51.47911,18.7406,357.5946,46.09568,-10.32468,5.383438, 29.06528,83.84969,65.46736,106.3802,
87,16:02:44.9472063,-35.3786,23.18109,2.5,RIEC_hrir_subject_057_normalised.sofa,-43,-17,1.575745,184.0847,Pink Noise,38.06904,7.033508,2.690439,30.2146,352.8402,355.069,-9.966492,7.621399, 40.18109,77.1358,59.90945,97.66819,
88,16:02:47.1234434,-132.9244,24.93948,2.5,hrtf b_nh18_normalised.sofa,-150,-51,1.666565,186.261,Pink Noise,345.9714,5.330383,213.047,30.26987,359.6771,195.9714,-45.66962,17.07558, 75.93948,48.77327,42.03026,64.38458,
89,16:02:49.9182541,-26.01575,23.35358,2.5,RIEC_hrir_subject_007_normalised.sofa,-41,20,1.830292,189.0563,Pink Noise,225.3029,5.457642,199.2872,28.81122,356.483,184.3029,25.45764,14.98425, 3.353577,55.04724,78.32321,95.73257,
90,16:02:54.1401032,nan,nan,nan,irc_1005_normalised.sofa,-159,39,3.683136,193.2773,Pink Noise,204.2896,9.11084,178.8095,9.77179,356.6286,45.2896,48.11084,nan, nan,0,0,0,
91,16:02:56.9294570,70.19954,28.52417,2.5,RIEC_hrir_subject_045_normalised.sofa,74,43,1.374191,196.0674,Pink Noise,239.6141,1.656342,309.8136,30.18051,358.5544,313.6141,44.65634,-3.800461, -14.47583,88.59862,72.76208,114.6474,
92,16:02:58.7145882,41.51324,26.25476,2.5,irc_1051_normalised.sofa,35,-8,1.161087,197.8527,Pink Noise,297.1333,1.375427,338.6465,27.63019,359.0213,332.1333,-6.624573,6.513245, 34.25476,80.46027,62.87262,102.1118,
93,16:03:00.7427864,-126.5964,29.34464,2.5,hrtf b_nh104_normalised.sofa,-131,-23,1.424744,199.8801,Pink Noise,312.3132,2.40213,185.7168,31.74677,0.7883977,181.3132,-20.59787,4.403595, 52.34464,86.78922,53.82768,102.1263,
94,16:03:03.6104843,171.6234,22.59992,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-180,34,1.715393,202.7488,Pink Noise,205.4391,-1.104683,17.06242,21.49524,356.1693,25.43907,32.89532,8.376648, -11.40008,74.87006,74.29996,105.4799,
95,16:03:06.3945338,57.0249,9.941011,2.5,hrtf b_nh120_normalised.sofa,55,-5,1.594727,205.5324,Pink Noise,324.446,-0.07431231,21.47089,9.866699,359.7572,19.44598,-5.074312,2.024902, 14.94101,93.92529,72.5295,118.6697,
