Login log 


- Login date: 3/27/2019 2:00:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
21,14:00:57.7556547,19.85192,-6.219055,0.1603159,-0.05367363,-0.1720467,0.00797442,125.0139,-4.934339,124.5535
22,14:00:57.7995375,19.88676,-4.875809,0.107259,-0.04205913,-0.1724793,0.006423886,125.0142,-4.932707,124.5531
23,14:00:57.8558950,20.09639,-3.948853,0.02352411,-0.03396074,-0.1743659,0.005809294,125.0142,-4.931442,124.5524
24,14:00:57.9107489,20.27352,-4.237053,0.0694229,-0.03649635,-0.1758559,0.005910135,125.0147,-4.931882,124.5527
25,14:00:57.9665989,20.32941,-4.361487,0.1053226,-0.03761679,-0.1763161,0.005811316,125.0153,-4.931953,124.5528
26,14:00:58.0199653,20.34492,-4.593763,0.02859215,-0.03949145,-0.1764599,0.006832744,125.0159,-4.932292,124.553
27,14:00:58.0648448,20.35563,-4.947579,0.01527206,-0.04250669,-0.1765333,0.007495891,125.0165,-4.932701,124.5533
28,14:00:58.1117197,20.51902,-5.174807,0.02790471,-0.04446489,-0.1779145,0.007800967,125.0171,-4.932961,124.5536
29,14:00:58.1725565,21.03004,-5.579353,359.9718,-0.04780769,-0.1822888,0.009123316,125.0184,-4.933495,124.5538
30,14:00:58.2204291,22.06544,-6.082449,359.9735,-0.05202975,-0.191112,0.01037947,125.0201,-4.934029,124.5539
31,14:00:58.2762798,24.19877,-6.608124,0.2941514,-0.05689145,-0.2091143,0.009574924,125.0231,-4.934784,124.5533
32,14:00:58.3525837,25.75247,-6.801504,0.611316,-0.05901371,-0.2221417,0.008027499,125.0248,-4.935175,124.5528
33,14:00:58.4104288,31.31539,-7.012609,1.211525,-0.0617336,-0.2687466,0.006344109,125.0329,-4.935549,124.551
34,14:00:58.4503214,31.59951,-6.949712,0.9268524,-0.06051686,-0.271295,0.008733919,125.0343,-4.935251,124.5509
35,14:00:58.4977035,33.01548,-7.069349,0.5500156,-0.0604719,-0.2833173,0.01292488,125.0379,-4.93491,124.5519
36,14:00:58.5595374,32.57524,-7.202787,0.1778891,-0.06072823,-0.2798116,0.01612985,125.0386,-4.935194,124.5538
37,14:00:58.6049449,32.05521,-7.308415,0.155995,-0.06163232,-0.2754555,0.01629144,125.0385,-4.93515,124.5553
38,14:00:58.6438408,31.12646,-7.565908,0.1325537,-0.06386763,-0.2676434,0.01658983,125.0387,-4.935053,124.5593
39,14:00:58.6902676,30.11759,-7.730028,0.1770877,-0.06549184,-0.2591183,0.01602384,125.0378,-4.934909,124.5617
40,14:00:58.7314935,29.40528,-7.851726,0.2983822,-0.06688289,-0.2530337,0.01486399,125.0372,-4.935162,124.5638
41,14:00:58.7763736,29.01392,-8.022244,0.3616639,-0.06850824,-0.2496691,0.01447425,125.0367,-4.935447,124.5657
42,14:00:58.8137820,28.78358,-8.231213,0.2624838,-0.07008459,-0.2477503,0.01562525,125.0363,-4.93581,124.5668
43,14:00:58.8526793,28.54553,-8.537132,0.2038597,-0.07257141,-0.2457258,0.01663091,125.0357,-4.936298,124.5679
44,14:00:58.8855900,28.31824,-8.676831,0.2777378,-0.07394011,-0.2437362,0.0161611,125.0354,-4.936629,124.5684
45,14:00:58.9214938,27.92113,-9.007462,0.2855827,-0.07680371,-0.2403184,0.01653308,125.0347,-4.937123,124.5699
46,14:00:58.9594435,27.71599,-9.172709,0.2640506,-0.07818396,-0.2385699,0.016922,125.034,-4.937308,124.5707
47,14:00:59.0043244,27.40223,-8.87572,0.3637516,-0.07592525,-0.235907,0.01525264,125.0332,-4.937223,124.5714
48,14:00:59.0352406,27.16035,-8.808639,0.5152876,-0.07569919,-0.2337744,0.01367345,125.0326,-4.937181,124.5718
49,14:00:59.0701481,26.82179,-8.645901,0.4344051,-0.07419892,-0.2309934,0.01380552,125.0319,-4.936975,124.5723
50,14:00:59.1150275,26.14225,-8.181714,0.2890575,-0.07005872,-0.2254082,0.01368296,125.0309,-4.936343,124.5729
51,14:00:59.1505497,25.71224,-8.105915,0.1550769,-0.06920699,-0.2218536,0.01441012,125.0301,-4.936154,124.5728
52,14:00:59.1859654,24.74178,-7.794201,359.7995,-0.0660127,-0.2138595,0.01626561,125.0288,-4.935686,124.5735
53,14:00:59.2218692,24.04996,-7.682894,359.5897,-0.06478085,-0.2081034,0.01745186,125.0278,-4.935514,124.5736
54,14:00:59.2597688,22.60176,-7.807987,359.2546,-0.06549171,-0.1959366,0.01970519,125.0257,-4.935416,124.5746
55,14:00:59.2956716,22.60635,-7.927143,359.4981,-0.0669244,-0.1958267,0.01783277,125.0253,-4.935692,124.5745
56,14:00:59.3265885,22.81281,-8.062625,359.6143,-0.06824875,-0.1975085,0.01719428,125.0253,-4.935798,124.5742
57,14:00:59.3669890,23.06019,-8.231906,-0.00113742,-0.07032475,-0.1993678,0.01435631,125.0251,-4.936121,124.5742
58,14:00:59.4048886,23.30361,-8.333321,0.2220795,-0.07155084,-0.2012914,0.01278115,125.0249,-4.936459,124.5744
59,14:00:59.4437937,23.85445,-8.405574,0.4788587,-0.0725652,-0.2058119,0.01106836,125.0256,-4.936573,124.5744
60,14:00:59.4816926,24.29963,-8.626241,0.6925286,-0.07478949,-0.2094244,0.009937125,125.0261,-4.937088,124.5745
61,14:00:59.5156013,24.6777,-8.60885,0.7787989,-0.07476854,-0.2125868,0.009417964,125.0266,-4.937124,124.5743
62,14:00:59.5560025,24.95034,-8.6615,0.7288449,-0.07509951,-0.2149264,0.01011949,125.027,-4.937064,124.5738
63,14:00:59.5958958,25.04132,-8.68608,0.7357431,-0.07531321,-0.21569,0.01016698,125.0273,-4.937019,124.5733
64,14:00:59.6268134,25.14767,-8.699347,0.757085,-0.07545674,-0.2165767,0.01008078,125.0274,-4.936906,124.5728
65,14:00:59.6597251,25.21829,-8.685129,0.7788996,-0.07537114,-0.217165,0.00991496,125.0275,-4.936769,124.5722
66,14:00:59.6976237,25.30077,-8.590781,0.8035275,-0.07460985,-0.2178684,0.009579863,125.0275,-4.936514,124.5712
67,14:00:59.7285406,25.33871,-8.481829,0.7789404,-0.07363492,-0.2182284,0.009604922,125.0274,-4.93616,124.5704
68,14:00:59.7634525,25.38139,-8.38217,0.7603235,-0.07274978,-0.2186224,0.009599467,125.0272,-4.935851,124.5696
69,14:00:59.8053351,25.43302,-8.227104,0.7808263,-0.07146826,-0.2190783,0.00916042,125.0269,-4.935433,124.5685
70,14:00:59.8417468,25.4239,-8.055452,0.7447466,-0.06994269,-0.2190563,0.009131655,125.0266,-4.935132,124.5677
71,14:00:59.8806430,25.39512,-7.945373,0.7506308,-0.06902148,-0.2188291,0.008853053,125.0263,-4.934942,124.5671
72,14:00:59.9125573,25.40225,-7.761796,0.7708541,-0.06750062,-0.2189121,0.008333473,125.0259,-4.934633,124.5664
73,14:00:59.9504559,25.37606,-7.584945,0.804888,-0.06606541,-0.2187028,0.007690017,125.0256,-4.934354,124.5658
74,14:00:59.9858719,25.28611,-7.452179,0.8411081,-0.0650124,-0.2179425,0.007076811,125.0249,-4.934275,124.5655
75,14:01:00.0267622,25.14822,-7.240522,0.850455,-0.06323972,-0.2168044,0.006516994,125.0245,-4.933969,124.5651
76,14:01:00.0686496,24.98494,-7.184823,0.8576187,-0.06278885,-0.2154224,0.006260805,125.0241,-4.933668,124.5647
77,14:01:00.1055515,24.82084,-7.149216,0.8509253,-0.06248242,-0.2140368,0.006161036,125.0238,-4.933605,124.5645
78,14:01:00.1409651,24.69349,-7.246387,0.8144102,-0.063248,-0.2129559,0.006583624,125.0237,-4.933748,124.5643
79,14:01:00.1848469,24.68363,-7.565721,0.7961444,-0.06593093,-0.2128248,0.007329202,125.0238,-4.934103,124.5642
80,14:01:00.2217484,24.83527,-7.828244,0.7636726,-0.06809253,-0.2140853,0.008185116,125.024,-4.934563,124.5642
81,14:01:00.2576873,25.00263,-8.38961,0.7882808,-0.07289688,-0.2153858,0.009135432,125.0244,-4.935335,124.5642
82,14:01:00.2896020,25.10644,-8.795362,0.7576348,-0.07627676,-0.2162069,0.01023096,125.0247,-4.936083,124.5644
83,14:01:00.3257836,25.1766,-9.043763,0.7510419,-0.07836692,-0.2167566,0.01080572,125.0249,-4.936411,124.5645
84,14:01:00.3586950,25.20061,-9.352491,0.7735601,-0.08102772,-0.2168802,0.01121818,125.0252,-4.936828,124.5647
85,14:01:00.3916070,25.19735,-9.356862,0.6996041,-0.08092516,-0.2169039,0.011852,125.0253,-4.93685,124.5648
86,14:01:00.4315013,25.19813,-9.390085,0.6343542,-0.08108352,-0.2169499,0.01246961,125.0255,-4.93691,124.5651
87,14:01:00.4748929,25.24855,-9.382869,0.6074713,-0.08096579,-0.2173983,0.01271972,125.0257,-4.936787,124.5655
88,14:01:00.5172889,25.25957,-9.379771,0.5977404,-0.08091981,-0.2174993,0.0128042,125.0256,-4.936638,124.5658
89,14:01:00.5531920,25.15326,-9.367338,0.621767,-0.08087154,-0.2165824,0.01250156,125.0253,-4.936396,124.5662
90,14:01:00.5936028,25.06753,-9.241731,0.6560702,-0.07987913,-0.2158557,0.0119122,125.0248,-4.936285,124.5666
91,14:01:00.6310019,24.93215,-8.993101,0.6475195,-0.07776552,-0.2147611,0.01142263,125.0247,-4.935944,124.567
92,14:01:00.6654185,24.97137,-9.032225,0.6457432,-0.07809054,-0.2150878,0.01153807,125.0248,-4.935873,124.5671
93,14:01:00.7093007,25.05458,-9.027599,0.6444188,-0.07804037,-0.2157964,0.01159727,125.025,-4.935857,124.5675
94,14:01:00.7412170,25.11987,-9.115188,0.6383005,-0.07876583,-0.2163377,0.01185971,125.0252,-4.935923,124.5678
95,14:01:00.7737467,25.18069,-9.146612,0.5628741,-0.07888354,-0.2168999,0.01260162,125.0255,-4.935944,124.5682
96,14:01:00.8136342,25.30965,-9.179614,0.5012976,-0.07903223,-0.2180308,0.01327605,125.0259,-4.936045,124.5687
97,14:01:00.8525291,25.45605,-9.283499,0.4716862,-0.07983989,-0.2192739,0.01382765,125.0263,-4.936245,124.5691
98,14:01:00.8954152,25.60349,-9.328537,0.4609497,-0.08018333,-0.2205236,0.01410836,125.0266,-4.936326,124.5695
99,14:01:00.9273391,25.71943,-9.389479,0.4684623,-0.08070026,-0.2214899,0.01424392,125.0269,-4.936353,124.5697
100,14:01:00.9599555,25.77893,-9.389546,0.4436686,-0.08064538,-0.2220119,0.01449617,125.0269,-4.936372,124.5699
101,14:01:01.0023504,25.82025,-9.398866,0.4610409,-0.08075286,-0.2223482,0.0143961,125.027,-4.936327,124.57
102,14:01:01.0392219,25.85722,-9.407434,0.5089125,-0.08091385,-0.2226262,0.01403303,125.0269,-4.936439,124.5704
103,14:01:01.0751243,25.87582,-9.434773,0.5431273,-0.0812098,-0.2227542,0.01380944,125.0269,-4.936569,124.5707
104,14:01:01.1065570,25.90124,-9.489493,0.5777941,-0.08173792,-0.2229339,0.01364044,125.027,-4.936622,124.5708
105,14:01:01.1404664,25.91507,-9.570702,0.6224009,-0.08251126,-0.2230023,0.01343089,125.0271,-4.936741,124.5709
106,14:01:01.1853466,25.93066,-9.666916,0.6603512,-0.08339857,-0.2230867,0.01330858,125.0272,-4.936852,124.571
107,14:01:01.2318078,25.9983,-9.661301,0.7198975,-0.08345933,-0.2236178,0.01284223,125.0273,-4.936926,124.5709
108,14:01:01.2716598,26.08067,-9.65694,0.7594594,-0.08349058,-0.2242878,0.01255846,125.0275,-4.936928,124.5708
109,14:01:01.3100680,26.13331,-9.627011,0.776974,-0.08326568,-0.2247276,0.01238945,125.0276,-4.936899,124.5706
110,14:01:01.3499613,26.20642,-9.589361,0.8151479,-0.08301399,-0.2253278,0.01204481,125.0277,-4.936858,124.5704
111,14:01:01.3898529,26.23913,-9.562354,0.8432158,-0.08283711,-0.2255906,0.01177732,125.0278,-4.936867,124.5704
112,14:01:01.4217678,26.23801,-9.569628,0.8567202,-0.08292542,-0.2255697,0.01167652,125.0279,-4.936902,124.5704
113,14:01:01.4586711,26.23313,-9.588617,0.8621264,-0.08309735,-0.2255201,0.01166477,125.028,-4.936975,124.5705
114,14:01:01.4970796,26.19682,-9.650839,0.8576149,-0.08361908,-0.2252015,0.01179961,125.0281,-4.937131,124.5707
115,14:01:01.5339773,26.21749,-9.64138,0.8703054,-0.08356182,-0.2253695,0.01168849,125.0281,-4.937242,124.5709
116,14:01:01.5708785,26.23294,-9.597721,0.8620343,-0.08317427,-0.2255165,0.01168343,125.0284,-4.937182,124.5709
117,14:01:01.6057856,26.2201,-9.596102,0.826481,-0.08309193,-0.2254338,0.01197205,125.0286,-4.937136,124.571
118,14:01:01.6377006,26.19056,-9.622723,0.8083742,-0.08328487,-0.2251908,0.0121566,125.0288,-4.937149,124.5711
119,14:01:01.6736051,26.1628,-9.633087,0.8154595,-0.08338949,-0.2249481,0.01209685,125.029,-4.937158,124.5712
120,14:01:01.7184839,26.09706,-9.655848,0.8410579,-0.08363932,-0.2243674,0.01187694,125.0291,-4.937191,124.5714
121,14:01:01.7513962,26.14902,-9.627038,0.9024553,-0.08351038,-0.2247694,0.01133792,125.0293,-4.9372,124.5715
122,14:01:01.7838171,27.19099,-9.391004,1.443195,-0.08251064,-0.2332561,0.007041068,125.0299,-4.936943,124.5713
123,14:01:01.8237107,28.88498,-9.136621,2.185723,-0.0818584,-0.2470994,0.001449674,125.0309,-4.936406,124.5707
124,14:01:01.8566224,30.58826,-8.77475,2.815273,-0.08022853,-0.2611092,-0.003453527,125.0319,-4.936001,124.5702
125,14:01:01.8890535,34.05261,-8.168829,3.91637,-0.0780445,-0.2895693,-0.01174589,125.0339,-4.93546,124.569
126,14:01:01.9319382,39.17924,-7.030993,5.429426,-0.07355445,-0.3315383,-0.02400169,125.037,-4.934319,124.5672
127,14:01:01.9676369,42.53096,-6.277881,6.423114,-0.07123731,-0.3587181,-0.03230119,125.0392,-4.93355,124.5657
128,14:01:01.9995518,45.61378,-5.586164,7.221352,-0.06921254,-0.3835686,-0.03913258,125.0411,-4.932932,124.5642
129,14:01:02.0319734,51.45895,-4.080004,8.690234,-0.06484571,-0.4301708,-0.05279983,125.0448,-4.931481,124.5613
130,14:01:02.0599169,54.43807,-3.140336,9.130857,-0.06068326,-0.4538314,-0.05826327,125.0466,-4.930484,124.5595
131,14:01:02.0968178,60.23355,-1.787692,9.93481,-0.05688528,-0.4986502,-0.06709269,125.0497,-4.928814,124.5557
132,14:01:02.1247436,62.38516,-1.616624,10.02552,-0.05727137,-0.5148295,-0.06745965,125.0503,-4.928227,124.5538
133,14:01:02.1606474,67.12543,-0.5851354,10.02488,-0.05254162,-0.5503563,-0.06999233,125.0524,-4.926433,124.5497
134,14:01:02.1975486,71.29185,0.3728638,9.614271,-0.04620239,-0.5809431,-0.0699896,125.0539,-4.924598,124.5454
135,14:01:02.2289754,73.22945,1.035828,9.25365,-0.04087779,-0.5950485,-0.07011837,125.0536,-4.923595,124.543
136,14:01:02.2648786,77.28353,2.074707,8.558405,-0.03248563,-0.6236614,-0.06954462,125.0539,-4.921818,124.5384
137,14:01:02.3057696,78.77854,2.709961,8.208115,-0.02717476,-0.6340895,-0.07026353,125.0525,-4.920469,124.5359
138,14:01:02.3397080,83.7002,4.253357,7.21057,-0.01433774,-0.6671432,-0.07151814,125.0514,-4.917631,124.5308
139,14:01:02.3706256,84.7138,5.141785,6.773775,-0.006674809,-0.6738512,-0.07378092,125.0494,-4.916251,124.5288
140,14:01:02.4090310,85.45986,6.02774,6.285058,0.001417034,-0.6787032,-0.07583541,125.0468,-4.914629,124.5272
141,14:01:02.4509191,86.42704,7.472809,5.356176,0.01551673,-0.6847365,-0.07855264,125.0434,-4.91255,124.5257
142,14:01:02.4898153,86.82136,8.702911,4.977571,0.02531081,-0.6869891,-0.08354757,125.0408,-4.910732,124.5259
143,14:01:02.5307050,86.6733,9.196747,4.87765,0.02914871,-0.6859364,-0.08582027,125.0372,-4.909197,124.5252
144,14:01:02.5646144,86.92715,9.279785,4.710971,0.03048418,-0.6874726,-0.08533143,125.0357,-4.908985,124.5244
145,14:01:02.5975260,87.7236,9.376862,4.461934,0.03200524,-0.6923735,-0.08456813,125.0342,-4.908372,124.5237
146,14:01:02.6379293,88.64261,9.144012,4.238106,0.03123736,-0.6980905,-0.08202489,125.0331,-4.90819,124.5226
147,14:01:02.6689595,89.29603,9.074982,4.091918,0.03123662,-0.7021097,-0.08087958,125.0322,-4.908162,124.5213
148,14:01:02.7078555,89.43704,8.802734,4.152126,0.02908103,-0.7030644,-0.07962809,125.0311,-4.908327,124.5201
149,14:01:02.7447566,89.85223,8.392853,4.300671,0.02534688,-0.7057491,-0.0781348,125.0314,-4.908854,124.52
150,14:01:02.7816585,90.15233,7.911255,4.317476,0.02207228,-0.7076931,-0.07534577,125.0322,-4.909308,124.5199
151,14:01:02.8247907,90.08627,7.484009,4.389137,0.01904001,-0.7073782,-0.07314857,125.0331,-4.909822,124.5195
152,14:01:02.8596961,89.98669,7.36792,4.411882,0.01824723,-0.7067898,-0.07255929,125.0325,-4.909901,124.5182
153,14:01:02.8886189,89.59523,6.900421,4.586825,0.01452529,-0.7044731,-0.07071444,125.0345,-4.910577,124.5188
154,14:01:02.9270268,88.8559,6.497894,4.658193,0.01203733,-0.6999541,-0.06861506,125.0362,-4.911036,124.5191
155,14:01:02.9549488,88.46809,6.242096,4.606275,0.0109864,-0.6975613,-0.06670086,125.0361,-4.911206,124.5184
156,14:01:02.9858664,88.19064,6.237335,4.597935,0.01116869,-0.6958317,-0.06659326,125.036,-4.911349,124.5176
157,14:01:03.0147896,87.98486,6.174194,4.531924,0.01129207,-0.694545,-0.06577954,125.036,-4.91136,124.5171
158,14:01:03.0516912,87.63335,5.989807,4.382648,0.01123479,-0.6923435,-0.0636992,125.0373,-4.91163,124.5173
159,14:01:03.0855988,87.63419,5.982574,4.345513,0.0114132,-0.6923456,-0.0634229,125.0367,-4.911724,124.5162
160,14:01:03.1160290,87.43105,5.700745,4.316199,0.009925019,-0.6910872,-0.06152552,125.038,-4.911983,124.5167
161,14:01:03.1569207,87.38417,5.571655,4.343797,0.008969359,-0.6908023,-0.06091975,125.0378,-4.912218,124.516
162,14:01:03.1978114,87.36558,5.485962,4.325643,0.008547991,-0.6906886,-0.06028966,125.0377,-4.912383,124.5156
163,14:01:03.2337148,87.38713,5.387604,4.242609,0.008416783,-0.6908228,-0.05917851,125.0374,-4.913043,124.5169
164,14:01:03.2666303,87.4363,5.411469,4.16281,0.009023004,-0.6911246,-0.05882379,125.0367,-4.913124,124.5164
165,14:01:03.3000464,87.47569,5.387604,4.160831,0.008864317,-0.6913733,-0.05867103,125.037,-4.913072,124.516
166,14:01:03.3369473,87.55508,5.261383,4.166148,0.007996371,-0.6918789,-0.05795115,125.0376,-4.913029,124.5161
167,14:01:03.3688629,87.64339,5.21814,4.194904,0.007505781,-0.6924372,-0.05787742,125.038,-4.913027,124.5161
168,14:01:03.4227181,87.67699,5.130341,4.17413,0.007061728,-0.6926506,-0.05722036,125.0384,-4.912969,124.5159
169,14:01:03.4586219,87.80672,4.936432,4.177166,0.005759454,-0.6934714,-0.05607779,125.0392,-4.913099,124.5159
170,14:01:03.4935283,87.92316,4.980621,4.109564,0.006389624,-0.6941957,-0.05592718,125.0393,-4.913153,124.5154
171,14:01:03.5329335,88.11904,4.794037,4.009268,0.005732665,-0.6954229,-0.05418213,125.0401,-4.913293,124.5152
172,14:01:03.5808062,88.23193,4.727905,3.952542,0.00560957,-0.696128,-0.05343281,125.0405,-4.913385,124.5148
173,14:01:03.6117241,88.32417,4.647125,3.940627,0.005133294,-0.6967061,-0.05287318,125.0403,-4.913496,124.5141
174,14:01:03.6506190,88.37711,4.600922,3.923463,0.004924268,-0.6970372,-0.05248827,125.0404,-4.913615,124.5137
175,14:01:03.6885183,88.43283,4.564117,3.884957,0.004902886,-0.6973843,-0.05202711,125.0407,-4.913633,124.5134
176,14:01:03.7204322,88.42829,4.529419,3.894803,0.004627958,-0.6973575,-0.05187771,125.0407,-4.913697,124.5131
177,14:01:03.7523465,88.46751,4.515015,3.89463,0.004521152,-0.6976024,-0.05179072,125.0408,-4.913754,124.5128
178,14:01:03.7822667,88.48506,4.506805,3.863025,0.004654403,-0.6977109,-0.05154458,125.0408,-4.913787,124.5126
179,14:01:03.8186317,88.47661,4.489563,3.836047,0.004714559,-0.6976575,-0.05127122,125.0407,-4.913837,124.5122
180,14:01:03.8485505,88.50185,4.450806,3.777689,0.004816439,-0.6978136,-0.05067305,125.0409,-4.913865,124.512
181,14:01:03.8794688,88.51482,4.405029,3.748607,0.004701789,-0.6978947,-0.0502143,125.041,-4.913931,124.5118
182,14:01:03.9188727,88.47736,4.389099,3.699728,0.004916044,-0.6976596,-0.04981103,125.041,-4.914018,124.5115
183,14:01:03.9497896,88.43899,4.356598,3.694764,0.004759741,-0.697421,-0.04958117,125.0409,-4.914099,124.5113
184,14:01:03.9827016,88.35615,4.28183,3.694381,0.004329974,-0.696906,-0.04912173,125.0411,-4.914174,124.5114
185,14:01:04.0186051,88.2642,4.218323,3.707467,0.003892165,-0.6963336,-0.04881509,125.0411,-4.914243,124.5114
186,14:01:04.0465302,88.19012,4.225189,3.713084,0.003932561,-0.6958706,-0.0488892,125.041,-4.914334,124.5114
187,14:01:04.0887016,88.08759,4.183716,3.713379,0.003714479,-0.6952301,-0.04863661,125.041,-4.914393,124.5115
188,14:01:04.1176241,87.97644,4.165833,3.675105,0.003881268,-0.6945332,-0.04828503,125.0411,-4.914483,124.5116
189,14:01:04.1515369,87.88566,4.09494,3.658767,0.003573189,-0.693965,-0.04775136,125.0411,-4.91459,124.5117
190,14:01:04.1784622,87.82029,4.036255,3.690898,0.003036899,-0.6935568,-0.04759641,125.0411,-4.914707,124.5117
191,14:01:04.2098864,87.7869,3.949432,3.699258,0.00245425,-0.6933482,-0.04712392,125.0412,-4.914811,124.5117
192,14:01:04.2418003,87.77408,3.923065,3.652807,0.002574717,-0.6932669,-0.04667297,125.0411,-4.9149,124.5116
193,14:01:04.2757104,87.76736,3.828033,3.662023,0.001923912,-0.6932253,-0.04615696,125.0413,-4.914994,124.5117
194,14:01:04.3056364,87.7564,3.731537,3.658488,0.001342883,-0.6931562,-0.04555229,125.0414,-4.915116,124.5117
195,14:01:04.3390506,87.76991,3.66629,3.61944,0.001163416,-0.6932403,-0.0449135,125.0415,-4.915248,124.5116
196,14:01:04.3785329,87.78996,3.478851,3.545207,0.0004260342,-0.6933642,-0.04331592,125.0419,-4.91548,124.5115
197,14:01:04.4069745,87.88062,3.351013,3.511735,-0.0002088471,-0.6939313,-0.04233358,125.0423,-4.915707,124.5114
198,14:01:04.4408777,87.90466,3.171844,3.516519,-0.001372332,-0.6940784,-0.04128024,125.0426,-4.916002,124.5113
199,14:01:04.4697460,87.90403,2.985992,3.521226,-0.002568135,-0.6940688,-0.04018606,125.043,-4.916315,124.5112
200,14:01:04.5076452,87.91044,2.704987,3.537505,-0.004434209,-0.6940964,-0.03858863,125.0436,-4.916753,124.5112
201,14:01:04.5357854,87.72306,2.393616,3.49654,-0.006082457,-0.6929037,-0.03645829,125.0442,-4.917127,124.5113
202,14:01:04.5731968,87.31423,1.901611,3.628445,-0.009852964,-0.6902801,-0.03435128,125.0451,-4.917815,124.5117
203,14:01:04.6031167,86.47411,1.389557,3.706435,-0.01332177,-0.6848955,-0.03186033,125.0455,-4.91843,124.5123
204,14:01:04.6360291,85.532,1.028107,3.673161,-0.01517746,-0.6788407,-0.02961591,125.0457,-4.918976,124.5132
205,14:01:04.6647017,84.27473,0.6025085,3.735583,-0.01797002,-0.6706718,-0.02769461,125.0459,-4.91944,124.5143
206,14:01:04.6956190,81.92783,-0.07347653,3.496027,-0.02048179,-0.6552636,-0.02261398,125.0464,-4.920439,124.5163
207,14:01:04.7265359,81.08716,-0.1915495,3.325266,-0.02012978,-0.6497148,-0.0209622,125.0462,-4.92055,124.5168
208,14:01:04.7604457,79.26589,-0.633494,2.929949,-0.02056353,-0.6375399,-0.01616401,125.0462,-4.921002,124.5177
209,14:01:04.8003396,77.99062,-0.5594836,2.280267,-0.01631449,-0.6290492,-0.01239264,125.0459,-4.921042,124.5179
210,14:01:04.8352457,77.85122,-0.3572898,2.079956,-0.01382905,-0.6281603,-0.01216127,125.0457,-4.920869,124.5173
211,14:01:04.8647570,77.36076,-0.3729111,1.804186,-0.01237956,-0.6248546,-0.0102567,125.0452,-4.920663,124.5165
212,14:01:04.8926815,77.53038,-0.3131675,1.829216,-0.01212503,-0.6260141,-0.01073508,125.0452,-4.920673,124.5162
213,14:01:04.9275883,77.68676,-0.2876452,1.877633,-0.01223117,-0.6270755,-0.01118725,125.0453,-4.920751,124.5161
214,14:01:04.9555141,77.66921,-0.296137,1.878381,-0.01229127,-0.6269551,-0.01114774,125.0455,-4.920766,124.5159
215,14:01:04.9874284,77.6697,-0.3749979,1.847317,-0.01265733,-0.6269518,-0.01050503,125.0457,-4.920874,124.5155
216,14:01:05.0178562,77.64643,-0.5192965,1.847533,-0.01363725,-0.6267747,-0.009719671,125.0461,-4.9211,124.5153
