Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
43,12:34:49.2761505,1.163862,-25.4422,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.262308,-25.692,1.79872,279,52,Pink Noise,
44,12:34:49.3178068,1.262308,-25.692,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.300846,-25.79946,1.838377,279,52,Pink Noise,
45,12:34:49.3586975,1.300846,-25.79946,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.337898,-25.85474,1.89424,279,52,Pink Noise,
46,12:34:49.4075665,1.337898,-25.85474,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.36258,-25.80409,1.912908,279,52,Pink Noise,
47,12:34:49.4484572,1.36258,-25.80409,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.376988,-25.73796,1.931166,279,52,Pink Noise,
48,12:34:49.4913429,1.376988,-25.73796,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.391623,-25.7328,1.933208,279,52,Pink Noise,
49,12:34:49.5329262,1.391623,-25.7328,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.377402,-25.83699,1.929425,279,52,Pink Noise,
50,12:34:49.5748135,1.377402,-25.83699,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.363615,-25.9955,1.960839,279,52,Pink Noise,
51,12:34:49.6127766,1.363615,-25.9955,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.341796,-26.07096,1.978642,279,52,Pink Noise,
52,12:34:49.6476800,1.341796,-26.07096,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.296663,-26.08738,1.981579,279,52,Pink Noise,
53,12:34:49.6815948,1.296663,-26.08738,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.270144,-26.08605,1.943802,279,52,Pink Noise,
54,12:34:49.7193148,1.270144,-26.08605,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.253021,-26.09143,1.935497,279,52,Pink Noise,
55,12:34:49.7602072,1.253021,-26.09143,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.20653,-26.10658,1.91168,279,52,Pink Noise,
56,12:34:49.7945477,1.20653,-26.10658,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.156751,-26.09315,1.872084,279,52,Pink Noise,
57,12:34:49.8314485,1.156751,-26.09315,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.104671,-26.07973,1.845154,279,52,Pink Noise,
58,12:34:49.8683511,1.104671,-26.07973,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.041423,-26.10701,1.818754,279,52,Pink Noise,
59,12:34:49.9082440,1.041423,-26.10701,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.9190058,-26.22436,1.742453,279,52,Pink Noise,
60,12:34:49.9471396,0.9190058,-26.22436,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.7773718,-26.38577,1.685518,279,52,Pink Noise,
61,12:34:49.9945204,0.7773718,-26.38577,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.5289409,-26.711,1.649165,279,52,Pink Noise,
62,12:34:50.0314223,0.5289409,-26.711,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.4077048,-27.28374,1.6887,279,52,Pink Noise,
63,12:34:50.0703178,0.4077048,-27.28374,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.2633473,-27.66881,1.60826,279,52,Pink Noise,
64,12:34:50.1132029,0.2633473,-27.66881,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.2531161,-27.9404,1.594566,279,52,Pink Noise,
65,12:34:50.1576418,0.2531161,-27.9404,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.2769594,-28.11413,1.472909,279,52,Pink Noise,
66,12:34:50.2025233,0.2769594,-28.11413,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.3637001,-28.28126,1.425024,279,52,Pink Noise,
67,12:34:50.2407215,0.3637001,-28.28126,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.567787,-28.34703,1.412445,279,52,Pink Noise,
68,12:34:50.2771769,0.567787,-28.34703,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.8020828,-28.35264,1.419126,279,52,Pink Noise,
69,12:34:50.3120844,0.8020828,-28.35264,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.935218,-28.41757,1.416226,279,52,Pink Noise,
70,12:34:50.3496047,0.935218,-28.41757,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.071494,-28.43202,1.393662,279,52,Pink Noise,
71,12:34:50.3894963,1.071494,-28.43202,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.185888,-28.46849,1.369026,279,52,Pink Noise,
72,12:34:50.4303863,1.185888,-28.46849,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.304829,-28.47193,1.384488,279,52,Pink Noise,
73,12:34:50.4672892,1.304829,-28.47193,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.404801,-28.4757,1.392921,279,52,Pink Noise,
74,12:34:50.5018174,1.404801,-28.4757,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.476973,-28.5262,1.426884,279,52,Pink Noise,
75,12:34:50.5501976,1.476973,-28.5262,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.584,-28.81236,1.428935,279,52,Pink Noise,
76,12:34:50.5900913,1.584,-28.81236,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.560175,-29.41121,1.395929,279,52,Pink Noise,
77,12:34:50.6329101,1.560175,-29.41121,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.4809,-30.48101,1.424953,279,52,Pink Noise,
78,12:34:50.6707561,1.4809,-30.48101,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.427284,-31.52711,1.471324,279,52,Pink Noise,
79,12:34:50.7065773,1.427284,-31.52711,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.167504,-33.68707,1.441883,279,52,Pink Noise,
80,12:34:50.7530481,1.167504,-33.68707,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.8927791,-35.87947,1.4777,279,52,Pink Noise,
81,12:34:50.7939384,0.8927791,-35.87947,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.4715368,-35.93318,1.206337,279,52,Pink Noise,
82,12:34:50.8358313,0.4715368,-35.93318,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.2236886,-35.36996,1.067707,279,52,Pink Noise,
83,12:34:50.8767213,0.2236886,-35.36996,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.1599852,-35.30024,1.076073,279,52,Pink Noise,
84,12:34:50.9136228,0.1599852,-35.30024,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.09964781,-35.12886,1.125198,279,52,Pink Noise,
85,12:34:50.9545128,0.09964781,-35.12886,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.1878219,-34.85189,1.30886,279,52,Pink Noise,
86,12:34:50.9874251,0.1878219,-34.85189,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.2532739,-34.49488,1.329485,279,52,Pink Noise,
87,12:34:51.0314400,0.2532739,-34.49488,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.3956594,-33.87464,1.358245,279,52,Pink Noise,
88,12:34:51.0673442,0.3956594,-33.87464,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.5528241,-33.31094,1.502934,279,52,Pink Noise,
89,12:34:51.1072368,0.5528241,-33.31094,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.6929119,-32.5363,1.499941,279,52,Pink Noise,
90,12:34:51.1481278,0.6929119,-32.5363,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.7637588,-31.56252,1.462116,279,52,Pink Noise,
91,12:34:51.1848170,0.7637588,-31.56252,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.7868639,-30.72865,1.385788,279,52,Pink Noise,
92,12:34:51.2247106,0.7868639,-30.72865,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.8454003,-29.4088,1.362238,279,52,Pink Noise,
93,12:34:51.2646036,0.8454003,-29.4088,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.9159317,-28.28123,1.290901,279,52,Pink Noise,
94,12:34:51.3084860,0.9159317,-28.28123,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.8435864,-27.30869,1.182592,279,52,Pink Noise,
95,12:34:51.3563583,0.8435864,-27.30869,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.7754443,-25.93702,1.0774,279,52,Pink Noise,
96,12:34:51.4092179,0.7754443,-25.93702,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.6530535,-24.26775,0.9562302,279,52,Pink Noise,
97,12:34:51.4446486,0.6530535,-24.26775,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.6735579,-22.72725,0.8605413,279,52,Pink Noise,
98,12:34:51.4745695,0.6735579,-22.72725,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.7651648,-21.99566,0.8886047,279,52,Pink Noise,
99,12:34:51.5114707,0.7651648,-21.99566,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.030548,-20.82984,1.004761,279,52,Pink Noise,
100,12:34:51.5573479,1.030548,-20.82984,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.306953,-20.30121,0.9637547,279,52,Pink Noise,
101,12:34:51.5912569,1.306953,-20.30121,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.472199,-20.14453,1.003309,279,52,Pink Noise,
102,12:34:51.6259865,1.472199,-20.14453,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.643565,-19.84159,0.9450502,279,52,Pink Noise,
103,12:34:51.6596645,1.643565,-19.84159,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.782123,-19.70053,1.005701,279,52,Pink Noise,
104,12:34:51.6899902,1.782123,-19.70053,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.765711,-19.71094,0.9956124,279,52,Pink Noise,
105,12:34:51.7234084,1.765711,-19.71094,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.872031,-19.64968,1.068719,279,52,Pink Noise,
106,12:34:51.7543278,1.872031,-19.64968,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.908357,-19.6201,1.134734,279,52,Pink Noise,
107,12:34:51.7902322,1.908357,-19.6201,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.922389,-19.55951,1.204487,279,52,Pink Noise,
108,12:34:51.8241420,1.922389,-19.55951,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.860636,-19.44585,1.268059,279,52,Pink Noise,
109,12:34:51.8559269,1.860636,-19.44585,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.775043,-19.2929,1.332398,279,52,Pink Noise,
110,12:34:51.8908845,1.775043,-19.2929,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.718041,-19.27509,1.366622,279,52,Pink Noise,
111,12:34:51.9234221,1.718041,-19.27509,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.648642,-19.27592,1.430371,279,52,Pink Noise,
112,12:34:51.9553330,1.648642,-19.27592,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.638523,-19.28694,1.517663,279,52,Pink Noise,
113,12:34:51.9948242,1.638523,-19.28694,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.547245,-19.28273,1.588467,279,52,Pink Noise,
114,12:34:52.0257411,1.547245,-19.28273,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.456208,-19.36477,1.638186,279,52,Pink Noise,
115,12:34:52.0596266,1.456208,-19.36477,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.406693,-19.38691,1.657809,279,52,Pink Noise,
116,12:34:52.1056250,1.406693,-19.38691,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.372072,-19.44417,1.699855,279,52,Pink Noise,
117,12:34:52.1455193,1.372072,-19.44417,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.400228,-19.42573,1.74235,279,52,Pink Noise,
118,12:34:52.1854106,1.400228,-19.42573,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.462445,-19.21621,1.796182,279,52,Pink Noise,
119,12:34:52.2256322,1.462445,-19.21621,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.604635,-18.95348,1.958821,279,52,Pink Noise,
120,12:34:52.2685170,1.604635,-18.95348,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.923358,-18.1452,1.996789,279,52,Pink Noise,
121,12:34:52.3143952,1.923358,-18.1452,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.237168,-17.40752,2.045133,279,52,Pink Noise,
122,12:34:52.3522938,2.237168,-17.40752,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.37563,-17.12461,2.053215,279,52,Pink Noise,
123,12:34:52.3842084,2.37563,-17.12461,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.437652,-17.04527,2.072433,279,52,Pink Noise,
124,12:34:52.4194374,2.437652,-17.04527,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.38801,-17.06151,2.084841,279,52,Pink Noise,
125,12:34:52.4558699,2.38801,-17.06151,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.352951,-17.04833,2.107104,279,52,Pink Noise,
126,12:34:52.4977556,2.352951,-17.04833,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.201629,-17.07737,2.131686,279,52,Pink Noise,
127,12:34:52.5333723,2.201629,-17.07737,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.041407,-17.13162,2.211955,279,52,Pink Noise,
128,12:34:52.5667878,2.041407,-17.13162,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.903516,-17.15732,2.289554,279,52,Pink Noise,
129,12:34:52.6064322,1.903516,-17.15732,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.808587,-17.11654,2.348425,279,52,Pink Noise,
130,12:34:52.6523095,1.808587,-17.11654,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.751433,-17.09326,2.396046,279,52,Pink Noise,
131,12:34:52.6872162,1.751433,-17.09326,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.702927,-17.0276,2.409377,279,52,Pink Noise,
132,12:34:52.7176433,1.702927,-17.0276,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.656335,-16.97513,2.422688,279,52,Pink Noise,
133,12:34:52.7575373,1.656335,-16.97513,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.612805,-16.95589,2.440934,279,52,Pink Noise,
134,12:34:52.7944378,1.612805,-16.95589,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.572015,-16.94877,2.445574,279,52,Pink Noise,
135,12:34:52.8330811,1.572015,-16.94877,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.529284,-16.94166,2.481295,279,52,Pink Noise,
136,12:34:52.8726109,1.529284,-16.94166,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.48362,-16.93272,2.482308,279,52,Pink Noise,
137,12:34:52.9234753,1.48362,-16.93272,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.424993,-16.93215,2.50235,279,52,Pink Noise,
138,12:34:52.9601475,1.424993,-16.93215,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.409747,-16.96374,2.533819,279,52,Pink Noise,
139,12:34:52.9982525,1.409747,-16.96374,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.375862,-16.97435,2.553812,279,52,Pink Noise,
140,12:34:53.0384291,1.375862,-16.97435,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.320647,-17.00993,2.562571,279,52,Pink Noise,
141,12:34:53.0773244,1.320647,-17.00993,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.29851,-17.07441,2.559208,279,52,Pink Noise,
142,12:34:53.1182154,1.29851,-17.07441,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.270693,-17.18151,2.516564,279,52,Pink Noise,
143,12:34:53.1573690,1.270693,-17.18151,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.295016,-17.30068,2.526519,279,52,Pink Noise,
144,12:34:53.2002551,1.295016,-17.30068,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.321247,-17.35531,2.567782,279,52,Pink Noise,
145,12:34:53.2451333,1.321247,-17.35531,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.266213,-17.40413,2.576186,279,52,Pink Noise,
