Trigger log 


- Login date: 3/29/2019 1:16:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
17,13:22:53.2103990,91.15869,5.06459,2.5,irc_1037_normalised.sofa,86,-51,3.730194,141.9386,Pink Noise,33.40109,-1.145064,124.5598,3.919525,1.948763,119.4011,-52.14507,5.158691, 56.06459,84.52393,51.9677,99.22166,
18,13:22:57.1735323,37.06407,13.31223,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,44,52,2.939102,145.9017,Pink Noise,166.4669,3.782501,203.5309,17.09473,4.095112,210.4669,55.7825,-6.935928, -38.68777,79.19221,60.65611,99.75255,
19,13:23:07.2579887,-157.4073,9.531769,2.5,hrtf b_nh131_normalised.sofa,-164,38,8.797424,155.9861,Pink Noise,198.5243,4.157135,41.11704,13.6889,359.6691,34.52434,42.15714,6.592712, -28.46823,80.22186,65.76588,103.7338,
20,13:23:17.4142308,-39.21179,12.06882,2.5,hrtf b_nh135_normalised.sofa,-53,55,8.860687,166.1427,Pink Noise,32.92711,2.315155,353.7153,14.38397,359.6998,339.9271,57.31516,13.78821, -42.93118,58.63538,58.53441,82.85158,
21,13:23:25.1477968,147.7974,-0.8514336,2.5,hrtf b_nh259_normalised.sofa,161,-41,6.51503,173.8761,Pink Noise,347.7062,0.6434021,135.5036,-0.2080315,0.01131589,148.7062,-40.3566,-13.20258, 40.14857,60.39227,59.92572,85.07831,
22,13:23:34.4458297,94.51918,-0.3519287,2.5,hrtf b_nh719_normalised.sofa,72,55,8.543808,183.1739,Pink Noise,134.7855,0.6367798,229.3047,0.2848511,0.6840686,206.7855,55.63678,22.51918, -55.35193,32.44246,52.32404,61.56556,
23,13:23:39.7590687,78.79488,4.180389,2.5,hrtf b_nh710_normalised.sofa,61,27,4.58197,188.4875,Pink Noise,229.6541,0.269165,308.449,4.449554,359.9902,290.6541,27.26917,17.79488, -22.81961,46.61537,68.59019,82.93134,
24,13:23:44.2449269,113.6359,-0.9176636,2.5,hrtf b_nh137_normalised.sofa,108,-4,3.92366,192.973,Pink Noise,308.4881,4.124603,62.12393,3.20694,1.184398,56.48807,0.1246033,5.635864, 3.082336,83.09241,78.45883,114.281,
25,13:23:49.8384610,168.5271,-2.585388,2.5,irc_1031_normalised.sofa,152,-54,4.940781,198.5668,Pink Noise,62.57245,2.624847,231.0995,0.03945923,0.74727,214.5724,-51.37515,16.52708, 51.41461,50.41875,54.29269,74.09283,
26,13:23:54.7287491,-174.8569,-0.8251953,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-168,35,4.170212,203.457,Pink Noise,222.663,1.070892,47.80612,0.245697,2.506067,54.66301,36.07089,-6.856888, -35.8252,79.42934,62.0874,100.816,
27,13:24:01.6972331,-10.01566,-11.86965,2.5,RIEC_hrir_subject_041_normalised.sofa,-12,-13,6.094971,210.4254,Pink Noise,45.59137,-0.1513471,35.57571,-12.02099,0.8158658,33.59137,-13.15135,1.984341, 1.130355,94.04698,79.43482,123.1045,
28,13:24:06.7630670,50.99012,0.178694,2.5,irc_1028_normalised.sofa,53,-29,3.101013,215.4908,Pink Noise,22.03511,-2.626051,73.02523,-2.447357,0.07354479,75.03511,-31.62605,-2.00988, 29.17869,93.97036,65.41065,114.4945,
29,13:24:12.5125456,-42.04507,30.32556,2.5,irc_1057_normalised.sofa,-35,38,5.299744,221.2407,Pink Noise,72.44846,-2.12384,30.40338,28.20172,358.6327,37.44846,35.87616,-7.045074, -7.674438,78.86478,76.16278,109.6377,
30,13:24:25.1334731,18.1106,-27.47443,2.5,hrtf b_nh132_normalised.sofa,20,51,11.29648,233.8621,Pink Noise,28.235,-2.164862,46.3456,-29.63929,359.4598,48.235,48.83514,-1.889397, -78.47443,94.33181,40.76279,102.7623,
31,13:24:29.1924012,1.431614,7.599227,2.5,hrtf b_nh52_normalised.sofa,-3,1,2.382095,237.9203,Pink Noise,47.0098,-9.649427,48.44142,-2.0502,359.1361,44.0098,-8.649427,4.431614, 6.599227,86.70515,76.70039,115.7615,
32,13:24:36.3600725,-169.46,3.266382,2.5,RIEC_hrir_subject_008_normalised.sofa,-172,38,6.370743,245.0882,Pink Noise,48.58263,-2.373254,239.1226,0.8931274,1.74326,236.5826,35.62675,2.539993, -34.73362,92.38002,62.63319,111.6109,
33,13:24:43.2372664,107.6252,19.98639,2.5,hrtf b_nh110_normalised.sofa,110,-18,6.258652,251.9658,Pink Noise,239.2452,0.408905,346.8704,20.39529,359.0889,349.2452,-17.59109,-2.374802, 37.98639,92.8756,61.00681,111.1202,
34,13:24:58.9620205,56.13028,-13.83374,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,56,30,14.30469,267.6902,Pink Noise,353.6782,-0.9271645,49.80847,-14.7609,359.9875,49.67819,29.07284,0.1302795, -43.83374,99.60916,58.08313,115.3067,
35,13:25:03.9099614,-119.1252,7.313612,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-121,45,3.807861,272.638,Pink Noise,46.6718,-7.772674,287.5466,-0.4590619,1.341085,285.6718,37.22733,1.874771, -37.68639,94.37569,61.15681,112.4585,
36,13:25:10.8209080,-31.20802,-5.514841,2.5,irc_1020_normalised.sofa,-25,-9,6.280701,279.5489,Pink Noise,286.1654,0.1316528,254.9574,-5.383188,359.8652,261.1654,-8.868347,-6.208023, 3.485159,81.37593,78.25742,112.8994,
37,13:25:18.3939454,-30.03,8.618737,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-40,-9,6.905792,287.1221,Pink Noise,254.1676,-5.041101,224.1376,3.577637,0.3683957,214.1676,-14.0411,9.970001, 17.61874,70.09,71.19063,99.90352,
38,13:25:22.2916537,128.3273,-3.470498,2.5,irc_1049_normalised.sofa,120,-52,3.329742,291.0199,Pink Noise,224.6572,2.647217,352.9846,-0.8232816,2.067412,344.6572,-49.35278,8.327347, 48.5295,75.01796,55.73525,93.45647,
39,13:25:25.9594892,101.3115,-1.623539,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,85,-17,2.751373,294.688,Pink Noise,353.7871,-0.6430497,95.09859,-2.266589,2.174422,78.78714,-17.64305,16.31146, 15.37646,51.06561,72.31177,88.52507,
40,13:25:31.2805679,-140.1595,2.335569,2.5,RIEC_hrir_subject_008_normalised.sofa,-148,24,4.531464,300.0091,Pink Noise,92.26513,-2.973293,312.1057,-0.6377237,1.06934,304.2651,21.02671,7.840515, -21.66443,76.47845,69.16779,103.1171,
41,13:25:35.7164870,-129.9019,-0.3869749,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-132,5,3.793304,304.4448,Pink Noise,312.9612,-1.422225,183.0593,-1.8092,0.8205059,180.9612,3.577775,2.098114, -5.386975,93.70566,77.30651,121.4786,
42,13:25:43.2323996,173.2154,0.676851,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-173,-34,4.948151,311.9612,Pink Noise,194.1488,-4.288539,7.364249,-3.611688,4.600349,21.14883,-38.28854,13.78461, 34.67685,58.64618,62.66158,85.82452,
Game Over,13:25:45.1901846,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4334,
