Trigger log 


- Login date: 3/27/2019 11:56:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
20,12:00:27.0049051,139.2775,26.14663,2.5,RIEC_hrir_subject_054_normalised.sofa,126,-57,4.749557,106.0381,Pink Noise,333.4253,-4.007892,112.7028,22.13873,1.163785,99.42532,-61.00789,13.2775, 83.14662,60.16751,38.42669,71.39146,
21,12:00:30.0342932,-141.2327,14.39886,2.5,RIEC_hrir_subject_015_normalised.sofa,-163,-55,2.400452,109.0678,Pink Noise,112.1624,3.566833,330.9297,17.9657,1.244001,309.1624,-51.43317,21.76732, 69.39886,34.69804,45.30057,57.06221,
22,12:00:33.3612128,-174.7635,33.24594,2.5,hrtf b_nh236_normalised.sofa,167,-34,2.788445,112.3946,Pink Noise,330.1096,2.674255,155.3462,35.9202,2.164099,137.1096,-31.32574,18.23651, 67.24594,45.29047,46.37703,64.82326,
23,12:00:36.3546397,-70.81009,26.02892,2.5,RIEC_hrir_subject_029_normalised.sofa,-69,9,2.1661,115.3885,Pink Noise,151.6964,-2.347859,80.88631,23.68106,2.662435,82.6964,6.652142,-1.810089, 17.02892,94.56973,71.48554,118.548,
24,12:00:39.8127476,-91.24512,36.35284,2.5,irc_1049_normalised.sofa,-108,24,2.815994,118.8468,Pink Noise,80.26466,-0.04305373,349.0195,36.30978,1.479906,332.2646,23.95695,16.75488, 12.35284,49.73535,73.82358,89.01419,
25,12:00:43.8098193,116.927,23.40414,2.5,irc_1006_normalised.sofa,98,36,3.011581,122.8435,Pink Noise,348.4909,0.5041504,105.4179,23.90829,2.378753,86.49088,36.50415,18.92702, -12.59586,43.21895,73.70207,85.43929,
26,12:00:48.3765851,-35.87496,26.51285,2.5,irc_1053_normalised.sofa,-45,-43,3.84716,127.4102,Pink Noise,106.2661,0.4349365,70.39116,26.94778,359.9192,61.26612,-42.56506,9.125038, 69.51285,72.62489,45.24358,85.56492,
27,12:00:53.0895431,113.5625,0.8674622,2.5,hrtf b_nh236_normalised.sofa,98,12,3.768463,132.1232,Pink Noise,68.46769,0.1985474,182.0302,1.06601,0.1813623,166.4677,12.19855,15.56249, -11.13254,53.31252,74.43373,91.55657,
28,12:00:57.6298767,11.45021,2.021459,2.5,irc_1046_normalised.sofa,1,17,3.7276,136.6631,Pink Noise,156.4406,-1.376805,167.8908,0.6446533,0.04785609,157.4406,15.62319,10.45021, -14.97854,68.64937,72.51073,99.8526,
29,12:01:08.3688924,27.75638,1.339752,2.5,RIEC_hrir_subject_039_normalised.sofa,11,-59,10.29765,147.4024,Pink Noise,167.7079,0.2359924,195.4643,1.575745,358.0037,178.7079,-58.76401,16.75638, 60.33975,49.73087,49.83012,70.40028,
30,12:01:10.9850368,-41.6714,17.37766,2.5,irc_1043_normalised.sofa,-48,-29,2.105682,150.0185,Pink Noise,196.345,-0.9524622,154.6736,16.4252,0.6587372,148.345,-29.95246,6.328598, 46.37766,81.01421,56.81117,98.94852,
31,12:01:13.6095879,54.68614,20.56584,2.5,irc_1023_normalised.sofa,48,18,2.053818,152.643,Pink Noise,155.6093,-0.07593726,210.2954,20.4899,0.1184786,203.6093,17.92406,6.686142, 2.565836,79.94157,78.71708,112.192,
32,12:01:16.9418565,-123.0428,33.6088,2.5,RIEC_hrir_subject_092_normalised.sofa,-122,59,2.833878,155.9754,Pink Noise,210.0994,0.2011414,87.0566,33.80994,2.383008,88.09941,59.20114,-1.042809, -25.3912,96.87157,67.3044,117.9576,
33,12:01:19.4073904,-53.43361,21.84421,2.5,irc_1013_normalised.sofa,-36,-19,1.898392,158.4415,Pink Noise,87.08178,2.378601,33.64817,24.22281,3.158986,51.08178,-16.6214,-17.43361, 40.84421,47.69918,59.5779,76.31997,
34,12:01:21.8525675,133.4519,26.92947,2.5,hrtf b_nh18_normalised.sofa,115,2,1.939285,160.8863,Pink Noise,34.65526,1.248779,168.1072,28.17825,1.479817,149.6553,3.248779,18.45193, 24.92947,44.6442,67.53526,80.9575,
35,12:01:24.1136828,-24.98558,43.58981,2.5,RIEC_hrir_subject_064_normalised.sofa,-29,38,1.713242,163.1467,Pink Noise,164.0554,0.4743958,139.0698,44.06421,359.2177,135.0554,38.4744,4.01442, 5.589813,87.95674,77.20509,117.0342,
36,12:01:29.6039245,-174.0658,12.06628,2.5,irc_1050_normalised.sofa,-179,-12,4.806992,168.637,Pink Noise,139.5563,0.5332336,325.4906,12.59952,1.765157,320.5563,-11.46677,4.93425, 24.06628,85.19725,67.96686,108.9865,
37,12:01:32.5530007,149.2107,20.76361,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,148,30,2.479233,171.5865,Pink Noise,323.3115,0.508667,112.5222,21.27228,1.147305,111.3115,30.50867,1.210709, -9.236389,96.36787,75.38181,122.3486,
38,12:01:35.1505905,59.80228,39.53494,2.5,RIEC_hrir_subject_024_normalised.sofa,42,50,2.09787,174.184,Pink Noise,113.244,3.544067,173.0463,43.07901,1.658678,155.244,53.54407,17.80228, -10.46506,46.59315,74.76747,88.09708,
39,12:01:37.8202071,-90.0925,31.92261,2.5,hrtf b_nh236_normalised.sofa,-94,18,2.005753,176.8538,Pink Noise,166.0862,0.243103,75.99368,32.16571,2.447191,72.08618,18.2431,3.907501, 13.92261,88.2775,73.0387,114.5756,
40,12:01:40.4305273,94.45802,30.04929,2.5,irc_1053_normalised.sofa,84,-35,1.968719,179.4635,Pink Noise,76.10132,1.685425,170.5593,31.73471,0.8248804,160.1013,-33.31458,10.45802, 65.04929,68.62593,47.47536,83.44716,
41,12:01:42.7704240,62.65536,34.30063,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,39,20,1.716873,181.8039,Pink Noise,168.0156,1.366791,230.671,35.66742,1.608736,207.0156,21.36679,23.65536, 14.30063,29.03391,72.84969,78.42222,
42,12:01:45.6014590,-108.2485,36.88536,2.5,RIEC_hrir_subject_044_normalised.sofa,-108,-39,2.153381,184.6351,Pink Noise,228.6581,-2.788434,120.4097,34.09692,0.5888188,120.6581,-41.78843,-0.2484741, 75.88536,99.25458,42.05732,107.7974,
43,12:01:47.9797369,50.17508,33.65009,2.5,irc_1014_normalised.sofa,24,-43,1.778458,187.013,Pink Noise,119.6294,1.386719,169.8045,35.0368,359.6432,143.6294,-41.61328,26.17508, 76.65009,21.47476,41.67496,46.88249,
44,12:01:50.7041542,114.4232,22.272,2.5,irc_1053_normalised.sofa,99,-4,2.056519,189.7376,Pink Noise,165.7524,0.8022461,280.1756,23.07425,1.706831,264.7524,-3.197754,15.42322, 26.272,53.73035,66.864,85.7773,
45,12:01:52.7883808,63.47336,29.05221,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,45,-36,1.521484,191.8223,Pink Noise,275.5019,-1.864314,338.9753,27.1879,3.839786,320.5019,-37.86432,18.47336, 65.05222,44.57993,47.47389,65.12404,
46,12:01:54.9734226,-102.924,26.17402,2.5,irc_1013_normalised.sofa,-85,1,1.512192,194.0065,Pink Noise,334.9738,-0.8833688,232.0498,25.29065,1.486539,249.9738,0.1166312,-17.92404, 25.17402,46.22787,67.41299,81.74062,
47,12:01:56.8017976,-34.70753,28.32365,2.5,irc_1041_normalised.sofa,-12,7,1.321625,195.8351,Pink Noise,232.2572,-0.7178802,197.5497,27.60577,1.223361,220.2572,6.28212,-22.70753, 21.32365,31.8774,69.33817,76.31481,
48,12:01:58.9214318,33.16956,49.69156,2.5,hrtf b_nh129_normalised.sofa,14,-39,1.602997,197.9547,Pink Noise,194.2209,-1.31699,227.3905,48.37457,355.7963,208.2209,-40.31699,19.16956, 88.69156,42.49133,35.65422,55.46834,
49,12:02:00.9975040,71.96184,30.06555,2.5,irc_1028_normalised.sofa,52,-37,1.490677,200.031,Pink Noise,217.6503,1.811371,289.6122,31.87692,2.895667,269.6503,-35.18863,19.96184, 67.06555,40.11449,46.46722,61.38709,
50,12:02:04.2091066,177.3051,18.28848,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,176,4,2.530746,203.2426,Pink Noise,280.1522,1.504303,97.45728,19.79279,3.967239,96.15219,5.504303,1.305084, 14.28848,96.08475,72.85576,120.5829,
51,12:02:08.3813050,-167.1609,30.7211,2.5,hrtf b_nh719_normalised.sofa,-178,14,3.715042,207.4133,Pink Noise,101.1066,1.884766,293.9457,32.60587,0.2470476,283.1066,15.88477,10.83911, 16.7211,67.48267,71.63945,98.41809,
52,12:02:10.3038565,-55.7326,40.34631,2.5,irc_1016_normalised.sofa,-61,44,1.339798,209.3367,Pink Noise,292.3096,2.999481,236.577,43.34579,0.8477341,231.3096,46.99948,5.267395, -3.653687,84.19781,78.17316,114.8926,
53,12:02:13.7070641,-152.8593,17.44116,2.5,hrtf b_nh720_normalised.sofa,-143,-5,2.706894,212.7401,Pink Noise,238.6887,1.353607,85.82937,18.79477,2.676994,95.68866,-3.646393,-9.859283, 22.44116,70.42215,68.77942,98.43723,
54,12:02:17.5183717,-161.4768,24.44464,2.5,hrtf b_nh136_normalised.sofa,-135,-37,3.251755,216.5516,Pink Noise,88.41367,3.772156,286.9368,28.2168,4.675723,313.4137,-33.22784,-26.47684, 61.44464,20.56949,49.27768,53.39844,
55,12:02:21.1599038,-102.5453,21.76266,2.5,hrtf b_nh146_normalised.sofa,-96,28,2.770538,220.1935,Pink Noise,344.5433,0.3139038,241.998,22.07657,359.4022,248.5433,28.3139,-6.545288, -6.237335,80.36414,76.88133,111.2166,
56,12:02:23.8938572,112.5975,23.52069,2.5,hrtf b_nh139_normalised.sofa,94,11,2.300125,222.9278,Pink Noise,239.4772,0.89505,352.0747,24.41574,3.067099,333.4772,11.89505,18.59752, 12.52069,44.20744,73.73965,85.97578,
57,12:02:30.6098872,50.61246,27.68805,2.5,hrtf b_nh140_normalised.sofa,53,-36,6.161865,229.6437,Pink Noise,348.7316,2.010345,39.34402,29.69839,4.742451,41.73157,-33.98965,-2.387543, 63.68805,92.83737,48.15598,104.5838,
58,12:02:33.5075204,-121.7975,23.14005,2.5,hrtf b_nh39_normalised.sofa,-97,-23,2.293335,232.5405,Pink Noise,45.33498,3.942322,283.5374,27.08237,4.479774,308.335,-19.05768,-24.79753, 46.14005,25.60741,56.92998,62.42405,
59,12:02:35.6839701,-1.759583,17.08829,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,1,-29,1.698975,234.7172,Pink Noise,288.6296,3.419128,286.87,20.50742,2.338466,289.6296,-25.58087,-2.759583, 46.08829,91.72125,56.95586,107.9665,
60,12:02:37.3978160,98.15112,27.19102,2.5,hrtf b_nh133_normalised.sofa,63,-36,1.311432,236.4314,Pink Noise,291.5571,-0.2376823,29.70827,26.95334,3.599178,354.5571,-36.23768,35.15112, 63.19102,0,48.40449,48.40449,
61,12:02:39.5385851,98.44701,30.65199,2.5,irc_1055_normalised.sofa,78,-38,1.611084,238.5718,Pink Noise,19.72297,-3.788399,118.17,26.86359,3.467041,97.72296,-41.7884,20.44701, 68.65199,38.65898,45.67401,59.83838,
62,12:02:44.1411963,172.6466,29.763,2.5,irc_1014_normalised.sofa,-170,-57,4.07608,243.175,Pink Noise,115.3902,0.8029785,288.0368,30.56598,3.041438,305.3902,-56.19702,17.35336, 86.763,47.93991,36.6185,60.32536,
63,12:02:46.0166999,-93.76601,37.18863,2.5,hrtf b_nh720_normalised.sofa,-70,47,1.426834,245.0502,Pink Noise,285.1255,1.312866,191.3595,38.5015,0.7534803,215.1255,48.31287,-23.76601, -9.811371,28.70198,75.09431,80.39254,
64,12:02:51.3317015,-13.26498,26.8237,2.5,RIEC_hrir_subject_064_normalised.sofa,-7,48,4.780411,250.3645,Pink Noise,198.5192,2.897217,185.2542,29.72092,2.497189,191.5192,50.89722,-6.264984, -21.1763,81.20505,69.41185,106.8282,
65,12:02:53.7374946,103.9573,5.912506,2.5,RIEC_hrir_subject_005_normalised.sofa,101,-12,1.873245,252.7711,Pink Noise,185.6229,4.595795,289.5802,10.5083,1.029569,286.6229,-7.404205,2.957291, 17.91251,91.12813,71.04375,115.5489,
66,12:02:55.2426787,12.76801,33.07875,2.5,irc_1005_normalised.sofa,17,33,1.078873,254.2759,Pink Noise,288.4873,-3.043439,301.2553,30.03531,2.664286,305.4873,29.95656,-4.231995, 0.0787468,87.30402,79.96062,118.3879,
67,12:02:57.5051048,132.6329,23.04752,2.5,hrtf b_nh18_normalised.sofa,109,-4,1.794357,256.5385,Pink Noise,296.7204,1.476868,69.35327,24.52438,2.059547,45.7204,-2.523132,23.63287, 27.04752,29.10138,66.47624,72.56708,
68,12:02:59.5474922,-120.713,18.21149,2.5,irc_1007_normalised.sofa,-115,9,1.652832,258.5807,Pink Noise,68.66299,4.902344,307.95,23.11383,0.4468642,313.663,13.90234,-5.712952, 9.211487,82.86115,75.39426,112.028,
69,12:03:01.3072484,8.922485,25.38333,2.5,irc_1016_normalised.sofa,-180,-15,1.320892,260.3408,Pink Noise,308.4323,0.3503113,317.3547,25.73364,3.111621,128.4323,-14.64969,171.0775, 40.38333,0,59.80833,59.80833,
70,12:03:04.3225858,-177.0203,27.69079,2.5,hrtf b_nh711_normalised.sofa,-161,-1,2.558502,263.3554,Pink Noise,316.2125,-0.7872581,139.1922,26.90353,2.722217,155.2125,-1.787258,-16.02028, 28.69079,51.93916,65.6546,83.71501,
71,12:03:06.1472762,-39.09975,25.66261,2.5,irc_1055_normalised.sofa,-29,-1,1.379028,265.1808,Pink Noise,141.0282,-1.081891,101.9285,24.58072,357.4493,112.0282,-2.081891,-10.09975, 26.66261,69.70074,66.66869,96.45158,
72,12:03:10.2664608,-60.5312,25.76193,2.5,irc_1013_normalised.sofa,-55,-29,3.734772,269.2997,Pink Noise,102.4752,1.590302,41.94398,27.35223,359.5626,47.47519,-27.4097,-5.531204, 54.76193,83.40639,52.61903,98.61738,
73,12:03:12.9594208,149.2391,33.02747,2.5,hrtf b_nh123_normalised.sofa,158,54,2.300385,271.9933,Pink Noise,34.6591,3.297729,183.8982,36.3252,2.066732,192.6591,57.29773,-8.76091, -20.97253,73.71727,69.51373,101.3232,
74,12:03:15.7033312,29.50609,47.04708,2.5,RIEC_hrir_subject_023_normalised.sofa,29,-48,2.316101,274.7366,Pink Noise,184.2841,-0.4790312,213.7901,46.56805,358.9854,213.2841,-48.47903,0.5060883, 95.04709,98.48174,32.47646,103.6985,
75,12:03:18.8006699,-150.696,21.06876,2.5,RIEC_hrir_subject_050_normalised.sofa,-142,35,2.559143,277.8339,Pink Noise,212.6388,6.144379,61.94278,27.21313,5.245564,70.63882,41.14438,-8.696045, -13.93124,73.91187,73.03438,103.9085,
76,12:03:22.1211120,-117.6018,25.16623,2.5,irc_1020_normalised.sofa,-114,-41,2.883453,281.1542,Pink Noise,67.08639,-0.5367414,309.4846,24.62949,0.6801952,313.0864,-41.53674,-3.601837, 66.16623,89.19449,46.91689,100.7812,
77,12:03:24.5885263,-167.4489,29.87787,2.5,irc_1055_normalised.sofa,-161,35,2.043213,283.6219,Pink Noise,304.9437,1.592712,137.4947,31.47058,0.1708514,143.9437,36.59271,-6.448929, -5.122131,80.65321,77.43893,111.8111,
78,12:03:29.8901158,-169.4451,10.11264,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-163,-8,4.815369,288.9233,Pink Noise,137.0021,-1.308686,327.557,8.803955,1.549505,334.0021,-9.308686,-6.445084, 18.11264,80.66475,70.94368,107.4235,
79,12:03:32.1843070,-158.29,35.41478,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-150,42,2.004761,291.2184,Pink Noise,327.0548,-3.116099,168.7648,32.29868,1.840618,177.0548,38.8839,-8.289963, -6.585224,75.13011,76.70739,107.3711,
80,12:03:34.4084560,-28.71687,50.30847,2.5,hrtf b_nh68_normalised.sofa,-25,45,1.816803,293.4416,Pink Noise,174.685,2.331848,145.9681,52.64032,2.229479,149.685,47.33185,-3.716873, 5.308472,88.84938,77.34576,117.7989,
81,12:03:37.1305495,176.2822,24.91317,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,164,15,1.987427,296.164,Pink Noise,153.7401,-4.067401,330.0223,20.84576,2.805731,317.7401,10.9326,12.28217, 9.913166,63.1535,75.04342,98.08099,
82,12:03:40.0281281,144.3269,47.09299,2.5,RIEC_hrir_subject_015_normalised.sofa,147,19,2.505127,299.0616,Pink Noise,318.6795,-4.852517,103.0064,42.24048,5.325566,105.6795,14.14748,-2.673141, 28.09299,91.98058,65.95351,113.1826,
83,12:03:41.4928342,30.15483,37.33658,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,10,-3,0.9840088,300.5265,Pink Noise,109.5758,3.393219,139.7307,40.7298,3.311615,119.5758,0.393219,20.15483, 40.33658,39.53551,59.83171,71.71394,
84,12:03:43.7279652,172.2899,43.68755,2.5,hrtf b_nh2_normalised.sofa,157,51,1.742798,302.7614,Pink Noise,137.9516,-1.9196,310.2415,41.76794,8.20179,294.9516,49.0804,15.2899, -7.312454,54.13029,76.34377,93.58665,
Game Over,12:03:44.1033899,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,7786,
Continue,12:03:47.3698598,
