Login log 


- Login date: 3/28/2019 12:10:11 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
58,12:10:15.0127057,357.0133,4.40387,357.9032,0.03792569,0.02674006,0.01927873,124.8349,-4.903637,124.3817
59,12:10:15.0638163,357.7746,3.229797,358.0941,0.02784941,0.01987689,0.01716827,124.8365,-4.904689,124.3828
60,12:10:15.1041925,358.8022,2.31723,358.4123,0.02007246,0.01072996,0.01406288,124.8385,-4.905568,124.3843
61,12:10:15.1451081,0.04620621,1.779144,358.5134,0.01552933,-0.0002017374,0.01296481,124.8411,-4.906374,124.3858
62,12:10:15.1868057,1.678009,1.120819,358.457,0.009976022,-0.01450917,0.01331914,124.8445,-4.907246,124.3878
63,12:10:15.2392905,3.771191,0.315155,358.0616,0.003305057,-0.03285258,0.01681559,124.8488,-4.908744,124.3903
64,12:10:15.2763783,6.229804,-0.5536441,357.5819,-0.003676694,-0.05442758,0.02133108,124.8536,-4.91037,124.3928
65,12:10:15.3138816,9.486289,-1.669033,357.4042,-0.01263817,-0.08298775,0.02377479,124.8594,-4.912008,124.3948
66,12:10:15.3510405,12.1437,-1.83574,357.4708,-0.01359132,-0.1060877,0.02363682,124.8631,-4.912526,124.3955
67,12:10:15.3878574,16.52099,-2.709596,357.8382,-0.02068446,-0.1440496,0.02205975,124.8695,-4.91356,124.396
68,12:10:15.4344732,20.27797,-3.058221,358.2472,-0.02357345,-0.176355,0.01974824,124.8752,-4.913813,124.3955
69,12:10:15.4699275,23.16339,-3.161735,358.4279,-0.02427038,-0.2010404,0.01897254,124.8797,-4.913474,124.3948
70,12:10:15.5021565,23.51119,-2.784811,358.2564,-0.02068822,-0.2040156,0.01984202,124.8806,-4.912636,124.3941
71,12:10:15.5426693,24.20668,-1.777375,357.7919,-0.01112269,-0.2099036,0.02208926,124.8823,-4.910533,124.3929
72,12:10:15.5751065,24.12427,-0.2111323,357.0329,0.00360902,-0.2089486,0.02570291,124.883,-4.908011,124.3917
73,12:10:15.6068672,23.45489,1.134705,356.583,0.01575081,-0.2028669,0.02717928,124.8822,-4.906325,124.3911
74,12:10:15.6417245,22.42656,2.732544,356.0226,0.03012081,-0.1934777,0.02939658,124.8811,-4.90394,124.3899
75,12:10:15.6738272,21.56523,3.384247,355.9375,0.03561756,-0.185856,0.02928305,124.88,-4.90316,124.3891
76,12:10:15.7149551,20.03598,4.770142,355.9014,0.0471698,-0.1722301,0.02794888,124.8778,-4.901254,124.3881
77,12:10:15.7469619,19.13434,5.379517,355.8569,0.05224614,-0.1642394,0.02781071,124.8762,-4.90042,124.3873
78,12:10:15.7801193,18.31812,6.247589,355.786,0.05960578,-0.1568539,0.02757514,124.8746,-4.899459,124.3862
79,12:10:15.8136058,16.66395,7.740173,355.5598,0.0723325,-0.1418824,0.02846879,124.8716,-4.897609,124.3847
80,12:10:15.8598042,15.63587,8.885712,355.4796,0.08203354,-0.1324848,0.02842455,124.8687,-4.896226,124.3828
81,12:10:15.8907273,14.76165,9.87851,355.4663,0.09038173,-0.1245091,0.02802856,124.8663,-4.895049,124.3812
82,12:10:15.9236407,14.68173,9.875336,355.4708,0.09032997,-0.1238252,0.02805627,124.865,-4.895088,124.38
83,12:10:15.9641013,14.23784,9.827026,355.4658,0.08980957,-0.120015,0.02850213,124.8624,-4.894912,124.3791
84,12:10:16.0023149,13.5877,9.627991,355.6064,0.08778939,-0.1145992,0.02800786,124.8596,-4.895083,124.3793
85,12:10:16.0387286,12.93437,9.251434,355.6302,0.08435491,-0.1091306,0.02868176,124.8577,-4.89569,124.3792
86,12:10:16.0736849,11.89296,8.427124,355.7782,0.07683499,-0.1005575,0.02893018,124.8542,-4.896579,124.3805
87,12:10:16.1195617,10.42655,7.072449,355.9571,0.06458528,-0.08846725,0.02945979,124.8501,-4.898108,124.3821
88,12:10:16.1593066,9.748565,6.164581,356.32,0.05627244,-0.08308281,0.02737932,124.8479,-4.899168,124.3821
89,12:10:16.1922172,8.771747,4.085449,357.1717,0.03741554,-0.07552423,0.02186589,124.8427,-4.901393,124.3848
90,12:10:16.2248855,9.201092,3.211182,357.5901,0.02960858,-0.07957192,0.01870545,124.8416,-4.902477,124.3846
91,12:10:16.2623294,10.12765,2.636871,358.0108,0.02444757,-0.08783087,0.01525537,124.8417,-4.903249,124.3839
92,12:10:16.3015960,11.35887,2.159424,358.4763,0.0200648,-0.09868698,0.01136435,124.8412,-4.904011,124.3841
93,12:10:16.3437302,12.14699,2.555756,358.4934,0.02356506,-0.105477,0.01071106,124.8408,-4.903871,124.3839
94,12:10:16.3836504,12.02788,3.23877,358.4504,0.02951794,-0.1043389,0.01048235,124.8401,-4.903351,124.3835
95,12:10:16.4215408,11.81628,3.888519,358.5804,0.03501876,-0.1024486,0.008823076,124.839,-4.902673,124.3831
96,12:10:16.4546597,11.75067,4.435547,358.7334,0.03962282,-0.1018559,0.007025283,124.8388,-4.902191,124.3826
97,12:10:16.4910413,12.29702,5.014343,358.9615,0.04446067,-0.1066048,0.00431684,124.8394,-4.901659,124.3818
98,12:10:16.5268349,13.04433,5.234894,358.9789,0.04638101,-0.1130602,0.003657196,124.8405,-4.901486,124.381
99,12:10:16.5565066,13.7716,5.516785,358.9567,0.04886561,-0.1193119,0.003258583,124.8418,-4.901135,124.3803
100,12:10:16.5930869,15.15194,6.028412,358.8409,0.0534535,-0.1311243,0.003079989,124.8441,-4.900493,124.3793
101,12:10:16.6348139,16.62243,6.457764,358.7227,0.05733849,-0.1436902,0.002870258,124.8468,-4.900016,124.3786
102,12:10:16.6779707,18.0613,6.817963,358.5544,0.06069763,-0.1559318,0.003103705,124.8495,-4.899702,124.3782
103,12:10:16.7115752,19.3568,6.827118,358.4706,0.06092977,-0.1670212,0.00312371,124.8522,-4.899418,124.3781
104,12:10:16.7444879,19.89168,6.767639,358.4927,0.06040014,-0.1716364,0.002739655,124.8536,-4.8993,124.3782
105,12:10:16.7873645,21.19356,6.643951,358.5829,0.05922461,-0.1828687,0.001479609,124.8563,-4.899315,124.3787
106,12:10:16.8190003,22.5622,6.541992,358.5936,0.05834888,-0.1946025,0.0008551708,124.8594,-4.899159,124.3794
107,12:10:16.8595114,23.6183,6.623535,358.5498,0.05912738,-0.2035786,0.0005446047,124.8614,-4.899016,124.3794
108,12:10:16.8887418,24.60056,6.522858,358.6274,0.05812958,-0.212009,-0.000434817,124.8633,-4.899128,124.3797
109,12:10:16.9251548,26.45203,6.036407,358.8149,0.05361668,-0.2279332,-0.001992446,124.8671,-4.899774,124.3808
110,12:10:16.9655929,28.35119,5.097107,359.0288,0.04518373,-0.2442781,-0.002680297,124.8711,-4.900723,124.3816
111,12:10:16.9970215,29.65318,4.61319,359.1119,0.04088716,-0.2553779,-0.002813086,124.8735,-4.901383,124.3823
112,12:10:17.0354409,32.40726,3.401947,359.3999,0.02996433,-0.2787759,-0.003256367,124.8785,-4.902686,124.3825
113,12:10:17.0779038,35.81347,2.246002,359.6191,0.01967111,-0.3073457,-0.002863695,124.8839,-4.904054,124.3826
114,12:10:17.1098798,37.48989,1.901093,359.713,0.01651408,-0.3212713,-0.002959664,124.8868,-4.904616,124.3821
115,12:10:17.1399199,40.83122,1.155212,359.8096,0.01002729,-0.3487935,-0.001959292,124.8924,-4.905735,124.3815
116,12:10:17.1814987,43.57676,1.009094,359.5157,0.00974528,-0.3711272,0.0006557339,124.8976,-4.906004,124.38
117,12:10:17.2105267,44.60076,1.282593,359.2459,0.01285204,-0.3793621,0.001840923,124.9,-4.9057,124.3788
118,12:10:17.2430257,45.73602,1.337158,358.9777,0.01421769,-0.3884717,0.003684914,124.902,-4.905464,124.3773
119,12:10:17.2733586,46.9536,1.47644,358.7884,0.01602871,-0.3981974,0.004564967,124.9041,-4.905184,124.3757
120,12:10:17.3020261,49.60988,1.712402,358.478,0.01913456,-0.4192663,0.005786665,124.9088,-4.904685,124.3735
121,12:10:17.3298441,51.03044,1.887268,358.4531,0.02067517,-0.4304526,0.005087346,124.9108,-4.904485,124.3717
122,12:10:17.3665920,53.94007,1.990295,358.4516,0.02160451,-0.4532055,0.004164348,124.9152,-4.904056,124.3685
123,12:10:17.3935184,55.34225,2.067657,358.2514,0.02306232,-0.4640223,0.005133379,124.9172,-4.903795,124.3661
124,12:10:17.4250203,58.06659,2.263062,357.8,0.02657772,-0.4848023,0.007199407,124.9215,-4.903372,124.3633
125,12:10:17.4580515,59.30433,2.35611,357.6057,0.02819736,-0.4941474,0.007983821,124.9222,-4.903642,124.3613
126,12:10:17.4904723,61.79506,2.519745,357.2871,0.03101444,-0.5127896,0.009020425,124.9259,-4.903231,124.3577
127,12:10:17.5150620,62.76242,2.492523,357.1045,0.03171564,-0.5199713,0.01024277,124.9272,-4.903073,124.3558
128,12:10:17.5501384,64.57537,2.784943,356.7562,0.03564961,-0.5332175,0.01094479,124.9301,-4.902623,124.3531
129,12:10:17.5790284,65.50211,2.926971,356.7442,0.03683499,-0.539985,0.01007344,124.9311,-4.902244,124.3511
130,12:10:17.6171199,66.40486,2.991272,356.6764,0.03770526,-0.5465486,0.009970199,124.931,-4.902208,124.3503
131,12:10:17.6456836,67.11135,3.259521,356.8132,0.03905601,-0.5516507,0.007448864,124.9311,-4.901856,124.348
132,12:10:17.6810986,68.46738,3.638458,356.7921,0.04197446,-0.5613311,0.005276914,124.9329,-4.901125,124.3462
133,12:10:17.7097160,69.14687,3.801361,356.7403,0.04342974,-0.5661436,0.004593008,124.9332,-4.900688,124.3447
134,12:10:17.7436250,70.61255,4.26709,356.7224,0.04688585,-0.5764413,0.001814648,124.9343,-4.90002,124.3433
135,12:10:17.7735507,71.53608,4.458466,356.9255,0.04721846,-0.583006,-0.0009767767,124.9343,-4.899644,124.3417
136,12:10:17.8143769,73.52482,4.810211,357.0052,0.04923319,-0.5968882,-0.004191347,124.935,-4.898867,124.3402
137,12:10:17.8423027,74.62019,5.071655,357.1237,0.0503769,-0.6044611,-0.006866506,124.9344,-4.898448,124.3384
138,12:10:17.8712246,76.61451,5.59729,357.4099,0.05229684,-0.6181151,-0.01254493,124.9346,-4.897579,124.3376
139,12:10:17.9081261,78.23029,6.185577,357.7083,0.05445023,-0.6289989,-0.01853833,124.9339,-4.896782,124.3367
140,12:10:17.9336411,78.85873,6.495209,357.7545,0.05617441,-0.6331273,-0.02086278,124.9329,-4.896367,124.336
141,12:10:17.9709139,79.08189,6.763977,357.6563,0.05848088,-0.6344574,-0.02180461,124.9314,-4.896341,124.3349
142,12:10:18.0044141,79.27062,6.854858,357.5186,0.05981735,-0.6356116,-0.02148239,124.93,-4.896218,124.334
143,12:10:18.0369332,79.92451,7.19577,357.3337,0.06299925,-0.6397244,-0.02249773,124.9294,-4.895861,124.3348
144,12:10:18.0718410,80.53782,7.230499,357.1943,0.06389181,-0.6437183,-0.02210266,124.9284,-4.895741,124.3357
145,12:10:18.0997644,80.68639,7.237091,357.1907,0.06392703,-0.6447006,-0.02219879,124.9272,-4.895784,124.3355
146,12:10:18.1345364,80.84807,7.29361,357.2742,0.06379906,-0.6457915,-0.02316272,124.9261,-4.895757,124.3361
147,12:10:18.1644566,80.84159,7.345764,357.3661,0.06362797,-0.6457727,-0.02406402,124.925,-4.895834,124.3361
148,12:10:18.1961507,80.7508,7.383301,357.4544,0.06339838,-0.6451997,-0.02481208,124.924,-4.895924,124.3367
149,12:10:18.2209298,80.5338,7.356934,357.6524,0.06215775,-0.6438793,-0.0258605,124.9234,-4.896007,124.3385
150,12:10:18.2570944,79.9372,7.242004,357.829,0.06053885,-0.6400533,-0.02607268,124.923,-4.896116,124.3412
151,12:10:18.2868958,79.51443,7.238983,358.0184,0.05956145,-0.6373255,-0.02710114,124.922,-4.896296,124.3415
152,12:10:18.3227836,78.42577,7.099823,358.043,0.05874265,-0.6300792,-0.02593299,124.9217,-4.8965,124.3445
153,12:10:18.3479248,77.69984,7.050385,358.1542,0.05796409,-0.6252432,-0.0260448,124.9212,-4.89663,124.3457
154,12:10:18.3818721,75.94757,6.854004,358.3195,0.05612335,-0.6134436,-0.02523764,124.921,-4.896895,124.3491
155,12:10:18.4079308,74.67426,6.859039,358.1411,0.05737687,-0.6045665,-0.0234022,124.9204,-4.896994,124.3504
156,12:10:18.4478886,71.75784,6.734558,357.8574,0.05852185,-0.5840703,-0.01929486,124.9199,-4.897236,124.3548
157,12:10:18.4813260,69.16848,6.497955,357.6074,0.05848185,-0.5656072,-0.01500141,124.9186,-4.897083,124.3571
158,12:10:18.5099239,66.0219,6.517456,357.2375,0.06076525,-0.5426113,-0.01077927,124.9174,-4.897018,124.3603
159,12:10:18.5377446,59.5294,6.613495,356.3254,0.06593623,-0.4937525,-0.000835322,124.9164,-4.897095,124.369
160,12:10:18.5832378,51.53205,6.514374,355.5495,0.06798162,-0.4316809,0.01023104,124.9119,-4.897395,124.3772
161,12:10:18.6111632,47.5433,6.443909,355.199,0.06824701,-0.3999479,0.01563452,124.9083,-4.897464,124.3809
162,12:10:18.6455624,43.93927,6.684143,355.0902,0.07001124,-0.3708204,0.01786497,124.9041,-4.897244,124.3837
163,12:10:18.6748427,37.06254,7.083588,354.9774,0.07241645,-0.314344,0.02185016,124.8985,-4.896995,124.3913
164,12:10:18.7047622,33.85135,6.990448,355.1148,0.07065596,-0.2878397,0.02296407,124.8942,-4.897125,124.3934
165,12:10:18.7358860,30.85323,6.800323,355.0808,0.06851503,-0.2628376,0.02553371,124.8895,-4.897329,124.3951
166,12:10:18.7687977,24.3907,6.58786,355.1179,0.06509311,-0.2083131,0.02943452,124.8814,-4.897702,124.4
167,12:10:18.8111946,18.03992,6.470642,355.2931,0.0621196,-0.1541078,0.03165066,124.8721,-4.898024,124.4029
168,12:10:18.8437790,12.37169,6.200836,355.5183,0.05793701,-0.1054113,0.03299187,124.8632,-4.898351,124.4051
169,12:10:18.8764097,10.52022,5.828857,355.7519,0.05398911,-0.08961934,0.03220119,124.8586,-4.898782,124.4038
170,12:10:18.9154722,7.129155,5.251282,356.1912,0.04776029,-0.06055447,0.03028662,124.8513,-4.899582,124.4031
171,12:10:18.9583822,6.647535,4.948944,356.6733,0.04476471,-0.0566486,0.02644864,124.849,-4.900386,124.4013
172,12:10:18.9998190,5.044887,4.265259,357.2592,0.03821792,-0.04307853,0.02223921,124.8444,-4.901568,124.3994
173,12:10:19.0417064,4.075305,3.611664,357.5775,0.03223679,-0.03486494,0.01999429,124.8413,-4.902722,124.3969
174,12:10:19.0788069,3.29646,3.063385,357.8929,0.0272431,-0.02825665,0.01760426,124.8388,-4.903623,124.3937
175,12:10:19.1152033,2.711657,2.666199,358.0604,0.02365544,-0.02325801,0.01636599,124.8367,-4.90434,124.3897
176,12:10:19.1598537,2.304448,2.671051,358.1367,0.02362621,-0.01972175,0.01578296,124.836,-4.904792,124.3866
177,12:10:19.1968283,2.080099,2.822418,358.2199,0.02490272,-0.01776109,0.0150797,124.8362,-4.904835,124.3856
178,12:10:19.2330372,1.646537,2.838348,358.3242,0.02497154,-0.01400018,0.01426136,124.8353,-4.904772,124.3822
179,12:10:19.2755858,1.315848,2.855682,358.3775,0.02507646,-0.0111252,0.01386669,124.8347,-4.904738,124.3794
180,12:10:19.3171919,1.137211,2.898438,358.4549,0.02542112,-0.009578815,0.01322721,124.8343,-4.904909,124.3775
181,12:10:19.3555447,1.214363,2.817474,358.513,0.02471858,-0.01027402,0.01271136,124.8351,-4.904987,124.3776
182,12:10:19.3905095,1.374478,2.669708,358.5202,0.02344661,-0.01168923,0.01262984,124.8352,-4.905176,124.3766
183,12:10:19.4263990,1.551738,2.190826,358.6414,0.01927485,-0.01331101,0.01159314,124.8351,-4.905649,124.3742
184,12:10:19.4623079,1.617613,1.835571,358.6886,0.01617647,-0.01392984,0.01121543,124.8354,-4.905885,124.3745
185,12:10:19.4966378,1.599637,1.363831,358.7902,0.01204691,-0.01383161,0.01038923,124.835,-4.906336,124.373
186,12:10:19.5275544,1.522843,1.17926,358.8131,0.01042697,-0.01318093,0.01021905,124.8353,-4.906383,124.3739
187,12:10:19.5694513,1.286542,0.9614868,358.9508,0.00849243,-0.01114928,0.009060351,124.835,-4.906705,124.3736
188,12:10:19.6003604,1.176788,0.8982544,358.9713,0.007930205,-0.01019813,0.008895963,124.8352,-4.906901,124.3745
189,12:10:19.6332721,0.997519,0.7437439,358.9279,0.006571131,-0.008643607,0.009298105,124.8351,-4.907163,124.3746
190,12:10:19.6714403,0.8047081,0.5881042,358.8282,0.005203671,-0.006969406,0.01018927,124.8352,-4.907549,124.3749
191,12:10:19.7133290,0.423695,0.537262,358.5542,0.004734603,-0.003637941,0.01259929,124.8351,-4.907576,124.3754
192,12:10:19.7499513,359.399,0.6166077,357.978,0.005287463,0.005339187,0.01767228,124.8341,-4.907677,124.3759
193,12:10:19.7826360,358.2692,0.719574,357.6249,0.005964334,0.01523011,0.02081746,124.833,-4.907719,124.3773
194,12:10:19.8225590,354.4356,0.8327026,356.9109,0.0059472,0.04871644,0.02727433,124.8272,-4.907848,124.3763
195,12:10:19.8594646,352.3651,0.7192383,356.9496,0.00448834,0.06672007,0.02697526,124.8242,-4.907937,124.3772
196,12:10:19.8973625,348.6248,0.4167786,356.9504,0.000980694,0.09916444,0.02683867,124.8177,-4.907857,124.3757
197,12:10:19.9452348,342.6244,-0.4307793,357.2086,-0.007394079,0.1509139,0.02350943,124.8057,-4.908719,124.3721
198,12:10:19.9891230,337.9306,-0.8657149,357.5642,-0.01148141,0.1911968,0.01941519,124.7969,-4.909038,124.3684
199,12:10:20.0330226,332.6869,-1.20737,357.7415,-0.01488914,0.2358408,0.01666296,124.7874,-4.909101,124.3632
200,12:10:20.0729384,329.4716,-0.913992,357.9202,-0.01247119,0.2630793,0.01540827,124.7822,-4.908564,124.3601
201,12:10:20.1173987,323.9576,-0.3463641,358.267,-0.007552424,0.3092887,0.01344566,124.7727,-4.907665,124.3527
202,12:10:20.1635828,318.9999,0.1549377,358.7543,-0.002540584,0.3502007,0.01065578,124.7639,-4.90686,124.3443
203,12:10:20.2054896,316.6031,0.4905701,358.9612,0.0006260061,0.3697394,0.01000561,124.7606,-4.906558,124.3413
204,12:10:20.2518870,308.8848,0.9382019,359.3682,0.005007374,0.4314378,0.008506075,124.7478,-4.90561,124.3265
205,12:10:20.2976768,303.2377,1.30838,359.3457,0.007331307,0.4753536,0.01045016,124.7408,-4.905145,124.317
206,12:10:20.3420665,297.6598,1.755676,359.2942,0.00992084,0.5175911,0.01319929,124.7348,-4.905248,124.3067
207,12:10:20.3849461,292.8213,1.987427,359.43,0.01169502,0.5532188,0.01373785,124.73,-4.906096,124.2964
208,12:10:20.4344865,288.7919,2.542358,359.5638,0.01582171,0.5821013,0.01600934,124.7264,-4.908281,124.287
209,12:10:20.4734261,285.6081,2.629364,359.7279,0.01684117,0.6044254,0.01576124,124.7241,-4.910782,124.2786
210,12:10:20.5069765,283.7505,2.361725,359.7796,0.01502509,0.6172742,0.01423571,124.7238,-4.910658,124.2759
211,12:10:20.5494489,279.602,2.181274,359.7461,0.01310834,0.6453581,0.01397767,124.7236,-4.911604,124.268
212,12:10:20.5893428,275.3965,1.984009,359.7101,0.01110228,0.6729641,0.01352284,124.7252,-4.911659,124.2605
213,12:10:20.6359655,271.4185,2.105652,359.8895,0.01247919,0.698194,0.01352086,124.7282,-4.910508,124.2565
214,12:10:20.6698783,267.6632,2.292084,0.292308,0.01569107,0.7211964,0.01266184,124.733,-4.910609,124.2508
215,12:10:20.7009813,266.1187,2.596649,0.7437726,0.0202107,0.7303432,0.01212431,124.7363,-4.911499,124.2508
216,12:10:20.7387921,262.9743,2.486816,1.775944,0.02597977,0.7486153,0.00598956,124.7429,-4.913216,124.2479
217,12:10:20.7787868,261.6849,2.717896,2.430603,0.03154698,0.7557988,0.004070698,124.7452,-4.911585,124.25
218,12:10:20.8144230,258.8992,2.62973,2.8304,0.03364182,0.7713848,0.002025152,124.7514,-4.911359,124.2491
219,12:10:20.8543170,256.2256,2.322113,2.574429,0.03017453,0.7861559,0.002076426,124.7575,-4.91118,124.2486
220,12:10:20.8887360,253.4807,2.247009,2.282039,0.02768128,0.8008082,0.003799996,124.7634,-4.909874,124.2475
221,12:10:20.9206503,252.1544,2.455811,2.13091,0.02764213,0.8076641,0.006369227,124.7652,-4.909864,124.2486
222,12:10:20.9580600,249.9073,2.617981,2.159556,0.02852673,0.8190096,0.007926698,124.7702,-4.910632,124.2477
223,12:10:20.9907136,248.9689,2.562103,2.214505,0.02858007,0.8236753,0.00748664,124.7714,-4.911591,124.2487
224,12:10:21.0246227,246.7611,2.293488,2.22338,0.02720668,0.8344966,0.006035968,124.7767,-4.914028,124.2469
