Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
60,10:58:00.2124540,358.202,-4.618035,357.6193,-0.04060108,0.01483724,0.02012254,125.1683,-4.948502,124.6554
61,10:58:00.2493552,358.2208,-4.609126,357.6731,-0.04051323,0.01469366,0.019662,125.1683,-4.948504,124.655
62,10:58:00.2861352,358.2399,-4.612862,357.7263,-0.04053577,0.01454537,0.01920449,125.1682,-4.948442,124.6546
63,10:58:00.3290196,358.2768,-4.53766,357.7489,-0.03987125,0.01424492,0.01903081,125.1681,-4.948336,124.6542
64,10:58:00.3729031,358.2971,-4.506278,357.765,-0.03959233,0.0140791,0.01890173,125.168,-4.948268,124.6537
65,10:58:00.4127954,358.2577,-4.480921,357.7872,-0.03937499,0.0144344,0.01869788,125.1677,-4.948255,124.6531
66,10:58:00.4596710,357.8835,-4.373118,357.7507,-0.03850177,0.01770318,0.01890523,125.1669,-4.948179,124.6522
67,10:58:00.5005610,357.5799,-4.297365,357.8481,-0.0378741,0.02039544,0.01796915,125.1663,-4.947984,124.6515
68,10:58:00.5374680,357.2093,-4.237845,357.8666,-0.03740938,0.02364177,0.01769794,125.1657,-4.947838,124.6507
69,10:58:00.5743640,357.0779,-4.260529,357.981,-0.03760261,0.02482069,0.01665267,125.1652,-4.947863,124.6501
70,10:58:00.6152537,356.7692,-4.22919,358.0337,-0.03736155,0.02753416,0.01610008,125.1648,-4.947827,124.649
71,10:58:00.6541499,356.5497,-4.212906,358.104,-0.03723231,0.02947292,0.01541961,125.1646,-4.947841,124.6479
72,10:58:00.6940436,356.2046,-4.00342,358.0376,-0.03547179,0.03249246,0.01594819,125.1646,-4.947589,124.6463
73,10:58:00.7399204,356.0542,-3.845243,358.025,-0.03411789,0.03382427,0.01605948,125.1648,-4.947357,124.6449
74,10:58:00.7907876,355.8928,-3.672216,357.9659,-0.03265074,0.0352422,0.01658094,125.1644,-4.947381,124.6437
75,10:58:00.8336734,355.728,-3.536759,357.8919,-0.03151779,0.03668066,0.01722378,125.1649,-4.947223,124.6423
76,10:58:00.8755614,355.5534,-3.503936,357.8181,-0.03128257,0.03818764,0.01783043,125.1654,-4.947089,124.641
77,10:58:00.9194452,355.3268,-3.454705,357.6882,-0.03093431,0.04013609,0.01891794,125.1658,-4.946964,124.6396
78,10:58:00.9613312,355.1941,-3.491503,357.6635,-0.03128573,0.04127854,0.01908447,125.1661,-4.946889,124.6387
79,10:58:01.0028308,354.9912,-3.447291,357.5945,-0.03096018,0.04303613,0.01964654,125.1663,-4.946756,124.6377
80,10:58:01.0457169,354.915,-3.384765,357.5555,-0.03044337,0.04370135,0.01999023,125.1664,-4.946557,124.637
81,10:58:01.0985751,354.7885,-3.31048,357.5626,-0.02981551,0.04482026,0.01992482,125.1659,-4.946502,124.6365
82,10:58:01.1424579,354.7369,-3.19851,357.541,-0.02885758,0.04528611,0.02014542,125.166,-4.946249,124.636
83,10:58:01.1883058,354.6969,-3.214672,357.5272,-0.02901088,0.04562841,0.02024837,125.1661,-4.946165,124.6356
84,10:58:01.2331856,354.6626,-3.285974,357.5423,-0.02963203,0.04591686,0.02007877,125.1661,-4.946211,124.6355
85,10:58:01.2733718,354.6641,-3.357633,357.5511,-0.03025251,0.04589185,0.01997349,125.166,-4.946303,124.6354
86,10:58:01.3132650,354.6649,-3.402665,357.5504,-0.03064491,0.04587525,0.01996118,125.1658,-4.946394,124.6354
87,10:58:01.3531583,354.6794,-3.454087,357.5674,-0.03108354,0.04574359,0.0197956,125.1657,-4.946513,124.6354
88,10:58:01.3930520,354.7198,-3.498811,357.5754,-0.03146299,0.04538565,0.01971846,125.1655,-4.946575,124.6354
89,10:58:01.4319479,355.4822,-3.541091,357.5957,-0.03169265,0.03873998,0.01973589,125.1663,-4.945972,124.6354
90,10:58:01.4703523,356.5047,-3.283001,357.4731,-0.02929758,0.02984651,0.02115699,125.1675,-4.945149,124.636
91,10:58:01.5122400,358.3785,-3.229849,357.3174,-0.02850256,0.01348019,0.02299794,125.1698,-4.9452,124.6371
92,10:58:01.5491412,0.01899626,-3.614024,357.3479,-0.0315208,-0.000895369,0.0231352,125.1717,-4.945821,124.638
93,10:58:01.5860427,3.177187,-3.736389,357.5414,-0.0319859,-0.02840065,0.02233759,125.1753,-4.946447,124.6394
94,10:58:01.6259364,7.214662,-3.487894,358.2545,-0.02941122,-0.06334438,0.01710864,125.1794,-4.946793,124.6405
95,10:58:01.6668260,11.57032,-2.821272,359.0896,-0.02369104,-0.1009594,0.01038302,125.1832,-4.947477,124.6412
96,10:58:01.7047256,13.54111,-2.941172,359.6253,-0.02509931,-0.1179375,0.006271242,125.1847,-4.948698,124.6413
97,10:58:01.7436212,17.49566,-3.123446,0.5506223,-0.027667,-0.1518983,-0.00060253,125.1882,-4.950919,124.6415
98,10:58:01.7815201,21.70337,-2.750303,1.299186,-0.02570178,-0.1879338,-0.006613488,125.1923,-4.952385,124.6409
99,10:58:01.8189295,23.90464,-2.218537,1.573361,-0.02178056,-0.2067793,-0.009420694,125.1945,-4.952984,124.64
100,10:58:01.8578257,28.67874,-1.26256,2.224767,-0.01548019,-0.2473958,-0.01607941,125.1984,-4.953953,124.6387
101,10:58:01.8987174,33.39928,-0.2694046,2.872985,-0.009454775,-0.2872069,-0.02333618,125.2013,-4.955168,124.6378
102,10:58:01.9326265,38.11571,0.2333984,3.304873,-0.00749142,-0.3264418,-0.02792062,125.203,-4.955952,124.6379
103,10:58:01.9640489,40.48745,0.316803,3.243019,-0.00719833,-0.3459478,-0.02750507,125.2024,-4.955539,124.6384
104,10:58:01.9989557,45.02311,0.5732422,3.093725,-0.005715715,-0.3828502,-0.02685191,125.201,-4.955336,124.6399
105,10:58:02.0328647,47.56647,0.4345398,3.003066,-0.007098519,-0.4032272,-0.02550694,125.1984,-4.955514,124.6406
106,10:58:02.0646503,50.05853,0.5657959,3.001156,-0.006606932,-0.423048,-0.02581576,125.1953,-4.955599,124.6413
107,10:58:02.1045440,57.66386,1.635773,2.716195,0.001072751,-0.4823537,-0.02764259,125.1865,-4.956311,124.6453
108,10:58:02.1404474,60.47301,2.225922,2.461754,0.005962003,-0.5037198,-0.02833419,125.1807,-4.95594,124.6461
109,10:58:02.1713644,66.16738,2.923401,1.517665,0.01414432,-0.5459211,-0.02501605,125.1716,-4.954173,124.65
110,10:58:02.2032790,69.06554,2.94928,1.313689,0.01470217,-0.5668955,-0.02402808,125.165,-4.953489,124.6538
111,10:58:02.2361910,71.68131,3.349548,1.390942,0.01658627,-0.5855274,-0.02694704,125.1578,-4.952603,124.6556
112,10:58:02.2760847,77.04822,4.16098,1.455282,0.02049507,-0.6227438,-0.03253834,125.1472,-4.951274,124.6624
113,10:58:02.3119888,79.60404,4.440033,1.64586,0.02057007,-0.6400178,-0.03582015,125.1417,-4.95107,124.6637
114,10:58:02.3429057,84.42156,4.841644,1.744086,0.02106541,-0.6716588,-0.0396378,125.1334,-4.949032,124.6679
115,10:58:02.3788140,89.27351,5.842224,1.675374,0.02599998,-0.702152,-0.04619148,125.1259,-4.94557,124.6715
116,10:58:02.4107286,94.00132,7.213959,1.699274,0.03207725,-0.7304688,-0.05609923,125.1187,-4.942731,124.6739
117,10:58:02.4426432,96.06056,8.145355,1.921643,0.03505223,-0.742313,-0.0639827,125.1146,-4.942182,124.6727
118,10:58:02.4800165,97.99562,8.552856,1.822336,0.0369495,-0.7532662,-0.0666727,125.1103,-4.941431,124.6713
119,10:58:02.5119304,99.77217,8.83075,1.818775,0.03749529,-0.7631865,-0.06906483,125.106,-4.940716,124.6697
120,10:58:02.5448438,103.2178,9.184296,1.648831,0.03847439,-0.7819083,-0.07165224,125.0999,-4.939731,124.6703
121,10:58:02.5750337,104.5726,9.069672,1.540628,0.03775899,-0.7891799,-0.0707392,125.0962,-4.938989,124.6687
122,10:58:02.6059523,107.1127,9.405579,1.416953,0.03878577,-0.8022743,-0.07326913,125.0903,-4.937676,124.6679
123,10:58:02.6448564,109.5723,10.23251,1.323749,0.04201842,-0.8142902,-0.07948754,125.0849,-4.935833,124.667
124,10:58:02.6857434,111.0925,10.70886,1.138402,0.04463444,-0.8214688,-0.08253903,125.0799,-4.935136,124.6633
125,10:58:02.7176577,112.5998,11.16058,0.920065,0.04730368,-0.8284168,-0.08533065,125.0758,-4.934886,124.6605
126,10:58:02.7505693,117.2401,12.63873,0.1708536,0.05604964,-0.8486301,-0.09474226,125.0697,-4.934525,124.6575
127,10:58:02.7904934,119.0631,12.90961,0.06760739,0.05649847,-0.8564785,-0.0971925,125.0663,-4.935153,124.653
128,10:58:02.8244024,122.6796,13.37225,359.5347,0.05937959,-0.8712779,-0.1002303,125.0621,-4.935751,124.6478
129,10:58:02.8583118,124.6744,13.79642,358.8613,0.06449596,-0.8786864,-0.1017917,125.0582,-4.935908,124.6425
130,10:58:02.8942156,127.0449,14.8457,358.1464,0.07194918,-0.8865601,-0.1084737,125.053,-4.935197,124.6365
131,10:58:02.9241348,127.1164,15.45706,358.0885,0.07467351,-0.8861315,-0.1130345,125.0491,-4.934043,124.6338
132,10:58:02.9610370,127.7531,18.242,357.6448,0.0880013,-0.884873,-0.1333622,125.0432,-4.931184,124.6312
133,10:58:03.0078092,127.7733,19.8371,356.577,0.1021983,-0.8818455,-0.1416475,125.0359,-4.933914,124.6322
134,10:58:03.0387268,128.1729,20.58936,355.6127,0.111916,-0.8813369,-0.1441661,125.0308,-4.934951,124.633
135,10:58:03.0696444,128.5994,21.27151,355.0273,0.1183823,-0.8812887,-0.1476602,125.0251,-4.937387,124.6376
136,10:58:03.1095387,127.4469,21.46875,355.4533,0.1173368,-0.877013,-0.149625,125.0186,-4.941226,124.6445
137,10:58:03.1434471,127.3863,22.05853,355.047,0.1227243,-0.8753908,-0.1525411,125.0132,-4.940351,124.6478
138,10:58:03.1748709,127.3187,22.61325,355.2186,0.1235741,-0.8743853,-0.1574007,125.0081,-4.939851,124.6507
139,10:58:03.2107743,126.6932,23.50623,355.0082,0.1293939,-0.8701894,-0.1627511,125.0033,-4.937832,124.6594
140,10:58:03.2486746,125.5157,24.13403,354.9939,0.1335747,-0.8644256,-0.1661405,124.995,-4.932879,124.666
141,10:58:03.2820942,124.1478,23.52951,355.3746,0.1303178,-0.8604338,-0.1615024,124.9911,-4.931347,124.6685
142,10:58:03.3199920,122.3684,23.23569,355.4967,0.1307088,-0.853747,-0.1577615,124.9831,-4.929461,124.6742
143,10:58:03.3608858,120.6254,23.17957,355.2728,0.1345131,-0.8462009,-0.1543757,124.9758,-4.929858,124.6788
144,10:58:03.4027711,119.3192,23.6629,354.8814,0.1411856,-0.839237,-0.1546984,124.9688,-4.929986,124.6832
145,10:58:03.4356828,118.1275,23.86624,354.5802,0.1458546,-0.8332399,-0.1533764,124.9626,-4.930268,124.6874
146,10:58:03.4666000,117.6203,23.94278,354.3595,0.1484648,-0.8305519,-0.1522999,124.9579,-4.930211,124.6877
147,10:58:03.5054963,117.0225,24.04535,354.2397,0.1505716,-0.8275174,-0.1517307,124.9525,-4.929651,124.6871
148,10:58:03.5374106,116.3701,23.99023,354.1251,0.152014,-0.8244943,-0.1499453,124.9481,-4.929366,124.6872
149,10:58:03.5713193,115.1575,23.78384,353.872,0.1544736,-0.8189265,-0.1456558,124.9414,-4.929508,124.6886
150,10:58:03.6102166,114.2615,23.73538,353.5562,0.1576324,-0.814386,-0.1426062,124.9342,-4.929504,124.6891
151,10:58:03.6511059,113.5405,23.67978,353.3979,0.1593924,-0.8108506,-0.1404582,124.9267,-4.929581,124.6895
152,10:58:03.6929950,112.8269,24.24725,353.31,0.1635084,-0.8063046,-0.1431026,124.9186,-4.929498,124.6897
153,10:58:03.7219168,112.4866,24.69711,353.1375,0.1672299,-0.8036017,-0.1449965,124.9142,-4.929213,124.6894
154,10:58:03.7578213,111.8904,25.35928,352.8831,0.1728478,-0.7991099,-0.1475965,124.9071,-4.928878,124.6899
155,10:58:03.7887392,111.4946,25.59708,352.9308,0.1741389,-0.7968071,-0.1489168,124.9032,-4.928946,124.6893
156,10:58:03.8226476,110.9776,26.05585,352.9593,0.1767724,-0.7934486,-0.1515105,124.8976,-4.928678,124.6898
157,10:58:03.8645353,110.5752,26.48682,352.9721,0.179254,-0.7906594,-0.1539865,124.8923,-4.928466,124.6903
158,10:58:03.9010354,110.3241,26.92175,353.0375,0.1812024,-0.7886761,-0.1569726,124.8895,-4.928459,124.691
159,10:58:03.9489067,109.3319,27.3811,353.4075,0.1822285,-0.7834342,-0.1604521,124.8838,-4.928679,124.6916
160,10:58:04.0027636,107.5512,27.86752,354.2933,0.1811001,-0.7749166,-0.1654631,124.8776,-4.928929,124.6942
161,10:58:04.0416585,106.9727,28.19681,354.5132,0.1820815,-0.7716755,-0.1679297,124.8743,-4.928761,124.6941
162,10:58:04.0755682,105.8366,28.90167,354.7104,0.185954,-0.7647704,-0.1719302,124.8687,-4.928385,124.695
163,10:58:04.1104753,104.6337,29.64087,355.0862,0.189017,-0.7576688,-0.176914,124.8619,-4.928003,124.6951
164,10:58:04.1503676,103.5583,30.61957,355.4815,0.1931033,-0.7507228,-0.1837509,124.8554,-4.927554,124.6952
165,10:58:04.1912583,103.5937,30.90347,355.6808,0.1931965,-0.7506725,-0.1867527,124.8512,-4.9273,124.694
166,10:58:04.2241706,103.3973,31.88318,355.7892,0.1978389,-0.7478182,-0.1935006,124.8457,-4.927211,124.6942
167,10:58:04.2570830,103.5738,32.45154,355.8455,0.2000797,-0.7476579,-0.1978737,124.8431,-4.927212,124.6938
168,10:58:04.2944900,103.6501,33.26956,355.8618,0.2040133,-0.7463477,-0.2035167,124.8391,-4.927166,124.6938
169,10:58:04.3323899,104.0211,33.17267,355.7992,0.2032704,-0.7483835,-0.2032062,124.8378,-4.927513,124.6936
170,10:58:04.3643042,104.2086,32.93008,356.1315,0.1995339,-0.7504628,-0.2036544,124.8377,-4.927769,124.6935
171,10:58:04.3977443,104.363,32.76712,356.2915,0.1973844,-0.7518879,-0.2036691,124.8379,-4.927925,124.694
172,10:58:04.4296593,104.6011,32.74078,356.6095,0.1947367,-0.7537219,-0.2055497,124.8383,-4.928166,124.695
173,10:58:04.4635690,105.0124,32.79712,356.6012,0.1943362,-0.7557129,-0.2065812,124.8387,-4.928513,124.6954
174,10:58:04.5036511,105.6203,33.30475,356.6093,0.1957204,-0.7577683,-0.2110549,124.8391,-4.928743,124.6966
175,10:58:04.5355654,106.4833,33.82117,356.5072,0.1973538,-0.7608627,-0.2154847,124.8393,-4.928899,124.6982
176,10:58:04.5674800,107.0962,33.95737,356.4788,0.1970543,-0.763603,-0.2173151,124.8396,-4.929178,124.6991
177,10:58:04.6111819,108.0345,34.18976,356.5473,0.1959329,-0.767889,-0.2208405,124.8403,-4.929456,124.7013
178,10:58:04.6450903,108.8457,34.23578,356.5249,0.1947358,-0.7717534,-0.2224259,124.8415,-4.929801,124.7037
179,10:58:04.6750105,109.1252,34.37595,356.4867,0.1951189,-0.7727449,-0.2236713,124.8426,-4.929914,124.705
180,10:58:04.7089189,109.6462,34.3913,356.6397,0.193137,-0.7755118,-0.2254056,124.8442,-4.930387,124.7077
181,10:58:04.7508069,109.9121,34.54227,356.583,0.1937107,-0.7763665,-0.2266147,124.8451,-4.930855,124.7091
182,10:58:04.7807271,110.1453,34.71964,356.6232,0.1938113,-0.77716,-0.2284213,124.8461,-4.930937,124.7103
183,10:58:04.8096496,110.7512,34.97409,356.61,0.1938778,-0.7794707,-0.2311333,124.8477,-4.931018,124.7127
184,10:58:04.8525351,111.5169,35.21124,356.4271,0.194672,-0.7822638,-0.2331971,124.8489,-4.931157,124.7148
185,10:58:04.8821659,111.8472,35.25763,356.3848,0.1945015,-0.7836481,-0.2338788,124.8498,-4.931542,124.7158
186,10:58:04.9140815,112.6447,35.47043,356.2134,0.1950115,-0.7866077,-0.2359066,124.8516,-4.932266,124.7181
187,10:58:04.9569659,113.4589,35.38019,356.0686,0.1939245,-0.7903673,-0.2359841,124.8536,-4.933375,124.7206
188,10:58:04.9918730,113.8469,35.41263,356.0289,0.1935439,-0.7920168,-0.2366836,124.8548,-4.93417,124.7217
189,10:58:05.0277765,114.4644,35.55826,355.8831,0.1939196,-0.7942588,-0.2380807,124.8565,-4.935328,124.7239
190,10:58:05.0706626,115.0738,35.95685,355.7603,0.1952473,-0.7958626,-0.2413635,124.8578,-4.93619,124.7265
191,10:58:05.1045727,115.1261,36.18991,355.8394,0.1956047,-0.7956651,-0.2434546,124.8574,-4.935937,124.7273
192,10:58:05.1384807,115.1449,36.44861,355.9095,0.1962063,-0.7952353,-0.245627,124.857,-4.935778,124.7281
193,10:58:05.1713927,115.0882,36.44604,355.8266,0.1968916,-0.7948428,-0.2451364,124.8568,-4.935541,124.7281
194,10:58:05.2033073,115.0752,36.77216,355.6152,0.1998055,-0.7936104,-0.2464526,124.857,-4.93547,124.7291
195,10:58:05.2481885,114.9026,37.30066,355.4435,0.2036666,-0.7911993,-0.2490858,124.8574,-4.935112,124.7297
196,10:58:05.2771104,114.895,37.56049,355.3844,0.2052207,-0.7904005,-0.2506285,124.8578,-4.934914,124.7298
197,10:58:05.3170030,114.831,37.72641,355.2057,0.2073133,-0.7893645,-0.2508665,124.8586,-4.934643,124.7298
198,10:58:05.3558545,114.6118,37.8446,355.2384,0.2080827,-0.7881241,-0.2514468,124.8598,-4.934459,124.7297
199,10:58:05.3887693,114.3247,37.77191,355.2828,0.2080893,-0.7870808,-0.250619,124.861,-4.934473,124.7298
200,10:58:05.4346462,114.0672,37.49805,355.3417,0.2070441,-0.786705,-0.2485074,124.8633,-4.934312,124.7293
201,10:58:05.4715443,113.7838,37.14984,355.4131,0.2056301,-0.7864082,-0.2458927,124.8669,-4.934103,124.7286
202,10:58:05.5064517,113.5968,36.71051,355.46,0.2037603,-0.7867237,-0.2427064,124.8704,-4.933877,124.7278
203,10:58:05.5393641,113.4272,36.26437,355.4861,0.2019526,-0.7870834,-0.2394107,124.8742,-4.933744,124.7267
204,10:58:05.5812518,113.1717,35.70764,355.5537,0.1995281,-0.7873662,-0.2353882,124.8786,-4.933562,124.7259
205,10:58:05.6109447,113.0733,35.39093,355.673,0.1974877,-0.7878731,-0.2335611,124.8813,-4.933514,124.7255
206,10:58:05.6428600,112.5747,34.33646,355.9165,0.192044,-0.7884254,-0.2264893,124.8868,-4.933381,124.7247
207,10:58:05.6747746,112.1659,33.69705,356.0482,0.1890182,-0.7881758,-0.2219681,124.8909,-4.933533,124.7247
208,10:58:05.7136716,111.5323,32.39444,356.2459,0.1828474,-0.7883663,-0.2127976,124.8985,-4.933777,124.7243
209,10:58:05.7425934,111.1368,31.4375,356.3663,0.1782768,-0.7887009,-0.206083,124.9029,-4.934326,124.7242
210,10:58:05.7745084,110.6714,29.33597,356.4411,0.1686605,-0.790837,-0.1910845,124.911,-4.935217,124.7232
211,10:58:05.8144007,110.3324,26.62033,356.709,0.1543853,-0.7946582,-0.1729299,124.9201,-4.936503,124.7222
212,10:58:05.8443209,109.9541,25.01508,356.8271,0.1463757,-0.7957398,-0.1617729,124.925,-4.937594,124.7217
213,10:58:05.8822191,109.7769,23.44003,357.0612,0.1373347,-0.7977203,-0.1516706,124.9301,-4.938822,124.7212
214,10:58:05.9111430,109.4739,21.71326,357.2877,0.1276898,-0.7990977,-0.1403289,124.9351,-4.939896,124.7209
215,10:58:05.9430569,108.7809,18.19373,357.8119,0.1073683,-0.8008741,-0.1175382,124.9443,-4.941952,124.72
216,10:58:05.9729775,108.3505,16.49615,358.1516,0.09689962,-0.8009657,-0.1069604,124.949,-4.94285,124.7201
217,10:58:06.0058899,107.4427,13.10217,358.9295,0.07498641,-0.8002195,-0.08647735,124.9578,-4.944489,124.7197
218,10:58:06.0427900,106.9233,11.51157,359.3031,0.06456852,-0.7990298,-0.07697353,124.962,-4.945169,124.7199
219,10:58:06.0747057,105.9964,8.26297,359.8822,0.04417852,-0.7964962,-0.05691975,124.9699,-4.946777,124.7201
220,10:58:06.1121151,104.9135,5.287994,0.2386333,0.02646032,-0.7921063,-0.03784374,124.9766,-4.948471,124.7205
221,10:58:06.1470215,104.3796,4.6315,0.0355464,0.02452623,-0.7894081,-0.03211296,124.9792,-4.94838,124.7211
