Trigger log 


- Login date: 3/27/2019 3:51:34 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
10,15:53:58.9508105,114.4497,-0.7393742,2.5,irc_1005_normalised.sofa,-29,-4,1.130112,118.6575,Pink Noise,13.1647,-9.91623,127.6144,-10.6556,355.4029,344.1647,-13.91623,143.4497, 3.260626,0,78.36969,78.36969,
11,15:54:05.9776857,99.65072,2.380189,2.5,hrtf b_nh710_normalised.sofa,-110,-6,1.207787,125.6847,Pink Noise,114.4065,-7.686483,214.0572,-5.306294,356.4642,4.406502,-13.68648,150.3493, 8.38019,0,75.80991,75.80991,
12,15:54:10.9296974,-92.15813,1.356667,2.5,RIEC_hrir_subject_052_normalised.sofa,171,-12,1.481033,130.6359,Pink Noise,144.7026,-0.1399926,52.54449,1.216675,0.2752717,315.7026,-12.13999,96.84186, 13.35667,0,73.32166,73.32166,
13,15:54:14.3617137,-175.6234,-0.0934484,2.5,hrtf b_nh159_normalised.sofa,-176,-5,1.989182,134.0685,Pink Noise,119.2787,-3.478414,303.6553,-3.571862,3.414347,303.2787,-8.478414,0.3765869, 4.906551,98.87024,77.54672,125.6536,

- Login date: 3/27/2019 3:54:52 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:54:58.3457547,94.15671,-1.462021,2.5,hrtf b_nh258_normalised.sofa,-111,-23,0.9776993,5.185304,Pink Noise,304.0203,-0.5870796,38.17698,-2.0491,351.9641,193.0203,-23.58708,154.8433, 21.53798,0,69.23101,69.23101,
2,15:55:00.0532145,-30.92926,-9.217047,2.5,irc_1030_normalised.sofa,168,40,0.8889561,6.893238,Pink Noise,3.72115,-2.68271,332.7919,-11.89976,359.6674,171.7211,37.31729,161.0707, -49.21705,0,55.39148,55.39148,
3,15:55:01.6266001,77.93469,1.779233,2.5,irc_1047_normalised.sofa,-22,9,0.9456964,8.466384,Pink Noise,314.603,-6.348665,32.53769,-4.569433,354.2548,292.603,2.651335,99.93469, -7.220767,0,76.38962,76.38962,
4,15:55:03.4949077,-130.2524,-0.1821404,2.5,irc_1058_normalised.sofa,-2,-37,1.173416,10.33448,Pink Noise,353.5216,-5.193161,223.2692,-5.375301,1.839921,351.5216,-42.19316,-128.2524, 36.81786,0,61.59107,61.59107,
5,15:55:05.1733044,-72.2491,-2.518087,2.5,RIEC_hrir_subject_020_normalised.sofa,-177,-43,1.146158,12.01277,Pink Noise,218.0763,-5.071912,145.8272,-7.589999,2.72089,41.07631,-48.07191,104.7509, 40.48191,0,59.75904,59.75904,
6,15:55:06.7533459,92.00801,-3.924773,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-94,23,0.9117184,13.59228,Pink Noise,163.1842,-3.874003,255.1923,-7.798775,356.4797,69.18425,19.126,173.992, -26.92477,0,66.53761,66.53761,
7,15:55:10.0607225,104.4942,0.01375449,2.5,RIEC_hrir_subject_050_normalised.sofa,-57,21,1.246127,16.90076,Pink Noise,322.2308,-1.610877,66.72507,-1.597122,355.1555,265.2308,19.38912,161.4942, -20.98625,0,69.50687,69.50687,
8,15:55:11.6652981,86.71999,-6.938887,2.5,hrtf b_nh39_normalised.sofa,-55,-26,1.098906,18.50504,Pink Noise,75.89671,0.2608032,162.6167,-6.678084,356.4766,20.89671,-25.7392,141.72, 19.06111,0,70.46944,70.46944,
9,15:55:13.2673402,-135.8515,0.3979726,2.5,irc_1050_normalised.sofa,136,-20,1.048344,20.10648,Pink Noise,175.5539,-3.546058,39.70242,-3.148085,2.710752,311.554,-23.54606,88.14847, 20.39797,0,69.80101,69.80101,
10,15:55:14.9382437,159.1801,5.880926,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-22,2,1.134222,21.77761,Pink Noise,19.81974,-3.575232,178.9998,2.305695,355.8755,357.8197,-1.575232,178.8199, 3.880926,0,78.05954,78.05954,
11,15:55:16.3747035,-161.1216,-1.502847,2.5,hrtf b_nh18_normalised.sofa,118,-26,0.9191818,23.21446,Pink Noise,199.3537,-0.696423,38.23211,-2.19927,0.6163211,317.3538,-26.69642,80.87836, 24.49715,0,67.75143,67.75143,
12,15:55:17.0427335,-42.72583,0.2990637,2.5,hrtf b_nh719_normalised.sofa,-95,28,0.6166039,23.88166,Pink Noise,26.06893,-2.141948,343.3431,-1.842885,0.7406844,291.0689,25.85805,52.27417, -27.70094,0,66.14954,66.14954,
13,15:55:18.2711260,9.837244,-0.3396301,2.5,hrtf b_nh129_normalised.sofa,-84,17,0.5541859,25.11054,Pink Noise,30.48585,0.3589783,40.32309,0.01934814,358.3901,306.4858,17.35898,93.83724, -17.33963,0,71.33018,71.33018,
14,15:55:19.7289727,4.800156,1.938653,2.5,hrtf b_nh5_normalised.sofa,-27,-9,0.5425892,26.56884,Pink Noise,161.6659,-1.660454,166.4661,0.2781982,358.3024,134.6659,-10.66045,31.80016, 10.93865,4.599533,74.53067,74.67246,
15,15:55:21.8357137,155.193,2.567956,2.5,irc_1034_normalised.sofa,-9,45,1.33625,28.67531,Pink Noise,98.98988,-3.968261,254.1829,-1.400304,0.7665327,89.98988,41.03174,164.193, -42.43204,0,58.78398,58.78398,
16,15:55:23.5794559,-73.87653,8.31115,2.5,hrtf b_nh137_normalised.sofa,172,4,1.16795,30.4194,Pink Noise,233.7206,-6.332908,159.8441,1.978241,0.9915872,45.72058,-2.332908,114.1235, 4.31115,0,77.84442,77.84442,
17,15:55:24.9346586,46.5491,-2.788097,2.5,irc_1016_normalised.sofa,-142,24,0.7549267,31.77451,Pink Noise,208.8154,-0.8534657,255.3645,-3.641563,358.5765,66.8154,23.14653,171.4509, -26.7881,0,66.60595,66.60595,
18,15:55:26.9794531,-82.84186,6.398001,2.5,RIEC_hrir_subject_059_normalised.sofa,123,54,1.092045,33.81904,Pink Noise,337.0291,-6.65364,254.1873,-0.2556395,0.5595411,100.0291,47.34636,154.1581, -47.602,0,56.199,56.199,
19,15:55:28.4642758,135.1794,-2.326263,2.5,hrtf b_nh4_normalised.sofa,-125,34,0.8986244,35.30338,Pink Noise,260.1365,-4.689588,35.3159,-7.015851,356.3493,135.1365,29.31041,99.82062, -36.32626,0,61.83687,61.83687,
20,15:55:29.9367377,3.874115,-0.5899286,2.5,hrtf b_nh14_normalised.sofa,115,53,0.9005241,36.77662,Pink Noise,47.06676,-4.935292,50.94087,-5.52522,357.0805,162.0668,48.06471,-111.1259, -53.58993,0,53.20504,53.20504,
21,15:55:31.5809745,-29.18356,0.7263755,2.5,hrtf b_nh2_normalised.sofa,155,26,1.004097,38.42078,Pink Noise,300.3399,-1.754882,271.1563,-1.028506,359.6567,95.33987,24.24512,175.8164, -25.27362,0,67.36319,67.36319,
22,15:55:33.2541563,-71.28432,-2.398992,2.5,irc_1014_normalised.sofa,130,-19,1.09697,40.09388,Pink Noise,293.4579,-3.104737,222.1736,-5.503729,3.411906,63.45789,-22.10474,158.7157, 16.60101,0,71.69949,71.69949,
23,15:55:34.7656428,-59.14929,0.8520238,2.5,irc_1056_normalised.sofa,56,-16,1.035397,41.60572,Pink Noise,236.8506,-2.417205,177.7013,-1.565181,0.8566674,292.8506,-18.41721,-115.1493, 16.85202,0,71.57399,71.57399,
24,15:55:36.5974434,-176.2285,0.7857203,2.5,irc_1050_normalised.sofa,-118,23,1.294415,43.4364,Pink Noise,215.8442,-2.781612,39.61566,-1.995892,357.6193,97.84419,20.21839,-58.22853, -22.21428,0,68.89286,68.89286,
25,15:55:38.4677970,107.7336,4.537863,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-41,13,1.294189,45.30704,Pink Noise,17.84303,-4.10256,125.5767,0.4353027,356.4904,336.843,8.89744,148.7336, -8.462137,0,75.76893,75.76893,
26,15:55:40.0275821,-111.6892,1.46283,2.5,irc_1057_normalised.sofa,37,37,0.9161415,46.8672,Pink Noise,115.9297,0.1846008,4.240546,1.64743,359.6057,152.9297,37.1846,-148.6892, -35.53717,0,62.23141,62.23141,
27,15:55:41.9874663,87.15689,0.5933042,2.5,hrtf b_nh39_normalised.sofa,-115,-10,1.257946,48.82678,Pink Noise,334.9178,-3.368749,62.0747,-2.775445,356.5575,219.9178,-13.36875,157.8431, 10.5933,0,74.70335,74.70335,
28,15:55:43.7298837,-116.8075,-0.3576694,2.5,RIEC_hrir_subject_064_normalised.sofa,79,-29,1.196747,50.56944,Pink Noise,52.63795,-4.285111,295.8304,-4.64278,358.6926,131.6379,-33.28511,164.1925, 28.64233,0,65.67883,65.67883,
29,15:55:45.3658141,-100.0605,0.6652399,2.5,irc_1020_normalised.sofa,145,-23,1.182182,52.20581,Pink Noise,292.1846,-2.301056,192.1241,-1.635816,0.1974299,77.18463,-25.30106,114.9395, 23.66524,0,68.16738,68.16738,
30,15:55:47.1117671,174.1092,-1.488361,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-29,-42,1.22353,53.95136,Pink Noise,220.5889,-1.642351,34.69814,-3.130712,356.7664,191.5889,-43.64235,156.8908, 40.51164,0,59.74418,59.74418,
31,15:55:48.3689237,-24.45067,15.22141,2.5,RIEC_hrir_subject_043_normalised.sofa,159,-2,0.7581062,55.20825,Pink Noise,44.9967,-4.843848,20.54603,10.37756,357.4076,203.9967,-6.843848,176.5493, 17.22141,0,71.3893,71.3893,
32,15:55:51.1626937,-25.4538,-8.416301,2.5,hrtf b_nh104_normalised.sofa,166,-45,2.213409,58.00196,Pink Noise,16.10267,2.979797,350.6489,-5.436503,358.2575,182.1027,-42.0202,168.5462, 36.5837,0,61.70815,61.70815,
33,15:55:53.2929767,-81.35556,6.14609,2.5,irc_1037_normalised.sofa,24,11,1.057838,60.13308,Pink Noise,270.733,-8.473401,189.3775,-2.327312,2.558047,294.733,2.526599,-105.3556, -4.85391,0,77.57304,77.57304,
34,15:55:55.0718049,126.2403,12.37794,2.5,hrtf b_nh242_normalised.sofa,-85,23,1.115711,61.91117,Pink Noise,185.9722,-3.635142,312.2125,8.742798,359.5714,100.9722,19.36486,148.7597, -10.62206,0,74.68897,74.68897,
35,15:55:56.8678222,-156.858,-0.8990986,2.5,irc_1005_normalised.sofa,19,52,1.189564,63.70728,Pink Noise,300.7611,-3.225373,143.903,-4.124471,359.2395,319.7611,48.77463,-175.858, -52.8991,0,53.55045,53.55045,
36,15:55:58.6717946,135.343,24.8682,2.5,irc_1032_normalised.sofa,-35,-18,1.270317,65.51183,Pink Noise,145.6818,-6.385471,281.0248,18.48273,2.367479,110.6818,-24.38547,170.343, 42.8682,0,58.5659,58.5659,
37,15:56:00.2229117,115.6806,-8.357273,2.5,hrtf b_nh46_normalised.sofa,-73,59,0.9670715,67.06267,Pink Noise,294.6367,3.721069,50.31739,-4.636204,349.3714,221.6367,62.72107,171.3194, -67.35727,0,46.32137,46.32137,
38,15:56:02.3673249,-175.3934,-5.764102,2.5,irc_1023_normalised.sofa,23,14,1.409309,69.20648,Pink Noise,52.59771,0.74646,237.2043,-5.017642,3.196148,75.59771,14.74646,161.6066, -19.7641,0,70.11795,70.11795,
39,15:56:04.9192061,44.31055,-14.8925,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,13,-60,2.003418,71.75851,Pink Noise,242.3517,-2.048461,286.6623,-16.94096,354.9097,255.3517,-62.04846,31.31055, 45.1075,6.068359,57.44625,57.76588,
40,15:56:07.0907861,-105.747,4.81102,2.5,hrtf b_nh68_normalised.sofa,158,-6,1.279556,73.9304,Pink Noise,4.613022,-7.019917,258.8661,-2.208897,358.5714,162.613,-13.01992,96.25305, 10.81102,0,74.59449,74.59449,
41,15:56:08.7027590,159.8656,6.144082,2.5,hrtf b_nh4_normalised.sofa,-35,23,1.078835,75.54199,Pink Noise,276.8628,-7.228353,76.72836,-1.084271,356.0452,241.8628,15.77165,165.1344, -16.85592,0,71.57204,71.57204,
42,15:56:10.3168581,-141.8351,-2.842062,2.5,hrtf b_nh710_normalised.sofa,59,-2,1.057816,77.15635,Pink Noise,80.7683,-4.677744,298.9333,-7.519806,2.580637,139.7683,-6.677744,159.1649, -0.8420615,0,79.57897,79.57897,
43,15:56:11.9314740,-96.16396,3.817924,2.5,irc_1025_normalised.sofa,125,-37,1.100639,78.77104,Pink Noise,306.3821,-5.785368,210.2182,-1.967444,2.932508,71.38214,-42.78537,138.836, 40.81792,0,59.59104,59.59104,
44,15:56:13.8589947,-159.4203,1.753733,2.5,hrtf b_nh92_normalised.sofa,10,-23,1.327835,80.69873,Pink Noise,235.4991,-3.555321,76.0788,-1.801588,352.5412,245.4991,-26.55532,-169.4203, 24.75373,0,67.62313,67.62313,
45,15:56:15.4925661,106.9853,-0.1180234,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-68,-59,1.063721,82.33193,Pink Noise,62.27488,-2.065142,169.2602,-2.183165,353.2917,354.2749,-61.06514,174.9853, 58.88198,0,50.55901,50.55901,
46,15:56:17.0336575,68.59869,-1.701612,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-53,37,1.022812,83.87402,Pink Noise,140.3826,-4.635031,208.9812,-6.336643,355.5021,87.38255,32.36497,121.5987, -38.70161,0,60.64919,60.64919,
47,15:56:20.0481846,-121.6859,-4.788521,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,133,42,1.266243,86.88757,Pink Noise,22.43717,-5.13257,260.7513,-9.921091,1.591505,155.4372,36.86743,105.3141, -46.78852,0,56.60574,56.60574,
48,15:56:21.5974438,-31.7717,11.75474,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,153,38,0.9727173,88.43696,Pink Noise,286.5103,-6.076058,254.7386,5.67868,358.1007,79.51028,31.92394,175.2283, -26.24526,0,66.87737,66.87737,
49,15:56:22.9756548,-43.86108,-1.147931,2.5,RIEC_hrir_subject_034_normalised.sofa,119,36,0.9375687,89.81505,Pink Noise,247.813,0.2151489,203.9519,-0.9327819,2.541476,6.813019,36.21515,-162.8611, -37.14793,0,61.42603,61.42603,
50,15:56:24.4347064,153.8258,-3.243993,2.5,RIEC_hrir_subject_059_normalised.sofa,-23,45,1.01722,91.27454,Pink Noise,194.5003,-2.705744,348.3261,-5.949737,352.5151,171.5003,42.29425,176.8258, -48.24399,0,55.87801,55.87801,
51,15:56:26.2083794,-149.3879,13.00114,2.5,irc_1059_normalised.sofa,119,-52,1.272781,93.0484,Pink Noise,356.4213,-6.938394,207.0334,6.062744,359.8865,115.4213,-58.93839,91.61212, 65.00114,0,47.49943,47.49943,
52,15:56:28.2236991,156.697,-10.20311,2.5,irc_1028_normalised.sofa,-67,31,1.366966,95.06226,Pink Noise,223.0836,-2.715114,19.78056,-12.91823,353.8821,156.0836,28.28489,136.303, -41.20311,0,59.39845,59.39845,
53,15:56:30.2907407,95.61804,4.640019,2.5,irc_1046_normalised.sofa,-89,36,1.198975,97.12975,Pink Noise,305.9095,-9.410703,41.52757,-4.770683,350.5706,216.9095,26.5893,175.382, -31.35998,0,64.32001,64.32001,
54,15:56:32.2567490,-94.44238,16.32193,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,3,1.431374,99.09605,Pink Noise,38.17783,-8.966184,303.7354,7.355743,354.8801,31.17783,-5.966184,-87.44238, 13.32193,0,73.33904,73.33904,
55,15:56:33.7237902,-55.35037,0.9737055,2.5,irc_1048_normalised.sofa,39,-6,1.017708,100.5636,Pink Noise,298.4588,-3.026357,243.1085,-2.052651,355.2458,337.4588,-9.026357,-94.35037, 6.973705,0,76.51315,76.51315,
56,15:56:37.0520714,73.72563,-1.257281,2.5,hrtf b_nh19_normalised.sofa,-132,-59,2.732849,103.8921,Pink Noise,242.1142,-6.591733,315.8398,-7.849014,351.3916,110.1142,-65.59174,154.2744, 57.74272,0,51.12864,51.12864,
57,15:56:45.1987712,111.5418,-0.3631592,2.5,irc_1047_normalised.sofa,-32,7,1.190323,112.039,Pink Noise,331.5205,1.648804,83.0623,1.285645,354.3594,299.5205,8.648804,143.5418, -7.363159,0,76.31842,76.31842,
58,15:56:47.6537446,-99.70044,-0.6342773,2.5,hrtf b_nh249_normalised.sofa,63,38,1.92028,114.4931,Pink Noise,77.0942,1.066589,337.3938,0.432312,356.9239,140.0942,39.06659,-162.7004, -38.63428,0,60.68286,60.68286,
59,15:56:49.3539023,-42.43698,1.400055,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-12,54,1.11319,116.1931,Pink Noise,337.7922,0.356842,295.3553,1.756897,357.115,325.7922,54.35684,-30.43698, -52.59995,8.689056,53.70003,54.39846,
60,15:56:51.0423489,-95.60739,1.383911,2.5,hrtf b_nh2_normalised.sofa,80,46,1.062737,117.8819,Pink Noise,294.5482,1.406067,198.9409,2.789978,357.5204,14.54825,47.40607,-175.6074, -44.61609,0,57.69196,57.69196,
61,15:56:53.0902594,-111.2476,-1.915604,2.5,hrtf b_nh115_normalised.sofa,29,39,1.533043,119.9305,Pink Noise,192.335,1.142731,81.08735,-0.7728733,359.2867,221.335,40.14273,-140.2476, -40.9156,0,59.5422,59.5422,
62,15:56:55.0579116,-51.06573,-1.283946,2.5,hrtf b_nh710_normalised.sofa,63,-49,1.465355,121.8982,Pink Noise,78.89333,-1.644959,27.8276,-2.928905,356.0487,141.8933,-50.64496,-114.0657, 47.71605,0,56.14198,56.14198,
63,15:56:56.5788903,122.9752,-1.030093,2.5,RIEC_hrir_subject_024_normalised.sofa,-89,32,0.9249191,123.4185,Pink Noise,70.26917,-2.368714,193.2444,-3.398807,355.9525,341.2692,29.63129,148.0248, -33.03009,0,63.48495,63.48495,
64,15:56:58.4308354,55.7233,2.233679,2.5,irc_1040_normalised.sofa,-71,1,1.006241,125.2707,Pink Noise,202.7288,-2.347468,258.4521,-0.1137898,350.3672,131.7288,-1.347468,126.7233, 1.233679,0,79.38316,79.38316,
65,15:56:59.7956531,-113.4346,1.645788,2.5,RIEC_hrir_subject_021_normalised.sofa,107,50,0.9089737,126.6351,Pink Noise,264.5111,-1.305395,151.0765,0.3403931,2.849044,11.51111,48.69461,139.5654, -48.35421,0,55.82289,55.82289,
66,15:57:01.3283180,-79.65736,-2.931541,2.5,hrtf b_nh46_normalised.sofa,121,-7,1.002411,128.1672,Pink Noise,161.2863,-0.4205055,81.62894,-3.352047,1.156548,282.2863,-7.420506,159.3427, 4.068459,0,77.96577,77.96577,
67,15:57:02.8069294,170.5288,1.197607,2.5,hrtf b_nh15_normalised.sofa,-6,-31,0.9651794,129.6462,Pink Noise,95.29301,-5.920176,265.8218,-4.722569,352.8683,89.29301,-36.92017,176.5288, 32.19761,0,63.9012,63.9012,
68,15:57:04.2000447,43.45166,0.6076539,2.5,irc_1023_normalised.sofa,-35,-15,0.8777771,131.0395,Pink Noise,233.4436,-3.588498,276.8953,-2.980844,350.0543,198.4436,-18.5885,78.45166, 15.60765,0,72.19617,72.19617,
69,15:57:05.1138964,-2.742188,-0.505218,2.5,irc_1021_normalised.sofa,-97,59,0.8045959,131.9536,Pink Noise,284.3023,-4.017122,281.5601,-4.52234,354.787,187.3023,54.98288,94.25781, -59.50522,0,50.24739,50.24739,
70,15:57:06.8876038,-123.4216,12.00631,2.5,RIEC_hrir_subject_008_normalised.sofa,46,-31,1.067001,133.7262,Pink Noise,296.1412,-6.591787,172.7196,5.41452,0.9054424,342.1412,-37.59179,-169.4216, 43.00631,0,58.49685,58.49685,
71,15:57:08.3290714,116.4044,-9.874785,2.5,hrtf b_nh249_normalised.sofa,-78,-44,0.9345398,135.1684,Pink Noise,185.7262,3.046265,302.1306,-6.828521,353.2635,107.7262,-40.95374,165.5956, 34.12521,0,62.93739,62.93739,
72,15:57:09.6008216,-154.2661,6.349074,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,72,59,0.8448486,136.4405,Pink Noise,266.7674,-7.240008,112.5013,-0.8909345,359.724,338.7674,51.75999,133.7339, -52.65092,0,53.67454,53.67454,
73,15:57:10.9509655,149.9095,-8.617491,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-146,37,0.8802948,137.7902,Pink Noise,134.8627,-2.497026,284.7722,-11.11452,348.2123,348.8627,34.50298,64.09052, -45.61749,0,57.19125,57.19125,
74,15:57:13.0156641,-83.34627,9.471748,2.5,RIEC_hrir_subject_054_normalised.sofa,-30,5,1.194427,139.8551,Pink Noise,221.1298,-7.992805,137.7835,1.478943,1.877722,191.1298,-2.992805,-53.34627, 4.471748,0,77.76413,77.76413,
75,15:57:15.3696753,-87.65222,-3.966162,2.5,irc_1039_normalised.sofa,166,-36,1.499283,142.2088,Pink Noise,104.1104,-1.50102,16.45817,-5.467182,0.8875101,270.1104,-37.50102,106.3478, 32.03384,0,63.98308,63.98308,
76,15:57:17.3850517,12.94784,-0.7061977,2.5,irc_1032_normalised.sofa,15,-53,1.199875,144.2245,Pink Noise,92.61186,-4.287386,105.5597,-4.993584,356.4375,107.6119,-57.28738,-2.052162, 52.2938,93.84351,53.8531,108.1978,
77,15:57:18.8798941,28.90425,0.2352257,2.5,irc_1059_normalised.sofa,-114,47,0.8937378,145.7191,Pink Noise,106.0574,-5.395548,134.9617,-5.160322,355.2744,352.0574,41.60445,142.9043, -46.76477,0,56.61761,56.61761,
78,15:57:20.7166533,27.52533,3.479613,2.5,hrtf b_nh102_normalised.sofa,-64,-57,1.1436,147.5564,Pink Noise,129.237,-5.172573,156.7623,-1.69296,355.6503,65.237,-62.17257,91.52533, 60.47961,0,49.76019,49.76019,
79,15:57:22.0957023,-44.66095,0.127466,2.5,irc_1028_normalised.sofa,118,-7,0.8386993,148.9357,Pink Noise,135.9975,-3.973677,91.33659,-3.846211,353.6667,253.9975,-10.97368,-162.6609, 7.127466,0,76.43626,76.43626,
80,15:57:23.1727944,3.287827,0.9720213,2.5,irc_1032_normalised.sofa,25,-34,1.037888,150.0115,Pink Noise,88.06683,-4.292731,91.35466,-3.320709,354.6624,113.0668,-38.29273,-21.71217, 34.97202,34.86348,62.51399,71.57835,
81,15:57:24.9651318,53.23181,-1.80444,2.5,irc_1022_normalised.sofa,-71,52,1.320328,151.8051,Pink Noise,82.85506,-2.81491,136.0869,-4.61935,352.9918,11.85506,49.18509,124.2318, -53.80444,0,53.09778,53.09778,
82,15:57:28.3409361,8.316124,-1.591822,2.5,irc_1003_normalised.sofa,-12,14,2.328842,155.1805,Pink Noise,99.62747,-3.385278,107.9436,-4.977099,353.9207,87.62747,10.61472,20.31612, -15.59182,39.05163,72.20409,82.08812,
83,15:57:30.0388796,-78.4994,3.731169,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,135,28,1.080307,156.8786,Pink Noise,106.7589,-5.228687,28.25949,-1.497518,358.147,241.7589,22.77131,146.5006, -24.26883,0,67.86559,67.86559,
84,15:57:31.4568057,69.00909,0.2681255,2.5,hrtf b_nh711_normalised.sofa,-78,-28,0.9099579,158.297,Pink Noise,78.36627,-6.827199,147.3754,-6.559074,356.406,0.366272,-34.8272,147.0091, 28.26813,0,65.86594,65.86594,
85,15:57:32.9854067,-34.74168,14.08061,2.5,hrtf b_nh66_normalised.sofa,151,46,0.8956146,159.8253,Pink Noise,155.384,-7.523663,120.6424,6.556946,350.6039,306.384,38.47634,174.2583, -31.91939,0,64.04031,64.04031,
86,15:57:35.1332602,37.07246,-5.085428,2.5,RIEC_hrir_subject_029_normalised.sofa,8,16,1.612244,161.9727,Pink Noise,128.3259,-3.891881,165.3984,-8.977309,353.6111,136.3259,12.10812,29.07246, -21.08543,12.78261,69.45728,70.62372,
87,15:57:36.8665958,31.8765,3.963832,2.5,irc_1020_normalised.sofa,-76,-12,0.9085236,163.7063,Pink Noise,209.6419,-9.817688,241.5184,-5.853856,353.3205,133.6419,-21.81769,107.8765, 15.96383,0,72.01808,72.01808,
88,15:57:39.0036086,-172.3024,3.979025,2.5,irc_1042_normalised.sofa,122,-11,1.4077,165.8433,Pink Noise,251.2859,-8.162082,78.98344,-4.183057,358.9094,13.28586,-19.16208,65.69757, 14.97902,0,72.51049,72.51049,
89,15:57:40.7316334,-64.36169,-0.6705866,2.5,irc_1048_normalised.sofa,110,5,1.139313,167.5714,Pink Noise,107.5255,-2.961056,43.1638,-3.631643,356.0307,217.5255,2.038944,-174.3617, -5.670587,0,77.1647,77.1647,
90,15:57:42.4735518,-94.72467,-0.285387,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,112,-43,1.126877,169.3132,Pink Noise,74.41565,-6.142983,339.691,-6.42837,358.1582,186.4156,-49.14298,153.2753, 42.71461,0,58.64269,58.64269,
