Trigger log 


- Login date: 3/29/2019 12:40:06 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
4,12:42:52.8552969,176.6432,0.2113264,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,159,-1,1.467442,15.55903,Pink Noise,149.7319,-2.891507,326.3751,-2.680181,358.2354,308.7319,-3.891507,17.64322, 1.211326,47.07034,79.39434,92.29885,
5,12:42:54.6099764,-162.9442,2.107147,2.5,irc_1008_normalised.sofa,-135,-4,1.118301,17.3142,Pink Noise,316.0063,8.25116,153.0621,10.35831,2.90705,181.0063,4.25116,-27.94423, 6.107147,16.16731,76.94643,78.62655,
6,12:42:56.1645416,122.6768,27.74338,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,81,32,0.9937382,18.86832,Pink Noise,181.0195,0.7658691,303.6963,28.50925,351.2021,262.0195,32.76587,41.67676, -4.256622,0,77.87169,77.87169,
7,12:42:57.8623765,-105.4152,-45.98231,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-62,-48,1.070517,20.56647,Pink Noise,274.6083,-5.551799,169.1931,-51.53411,352.0098,212.6083,-53.5518,-43.41521, 2.017689,0,78.99116,78.99116,
8,12:42:59.4996337,-102.6953,-7.486231,2.5,irc_1037_normalised.sofa,-110,-19,0.9393597,22.20327,Pink Noise,223.3675,7.088287,120.6722,-0.3979433,3.132531,113.3675,-11.91171,7.30471, 11.51377,78.08587,74.24312,107.7471,
9,12:43:00.9744396,-73.23356,44.8287,2.5,hrtf b_nh140_normalised.sofa,-47,54,0.9479408,23.67855,Pink Noise,104.6633,0.2103882,31.42979,45.03909,5.59855,57.66335,54.21039,-26.23356, -9.171295,21.29932,75.41435,78.36444,
10,12:43:02.7120237,150.2904,21.15831,2.5,irc_1009_normalised.sofa,85,-32,1.010563,25.41649,Pink Noise,33.91653,-5.972728,184.207,15.18558,356.3357,118.9165,-37.97273,65.29042, 53.15831,0,53.42085,53.42085,
11,12:43:04.2325218,-15.37746,61.85225,2.5,hrtf b_nh120_normalised.sofa,-2,55,0.8802872,26.93657,Pink Noise,166.4864,-0.1184902,151.1089,61.73376,354.8016,164.4864,54.88151,-13.37746, 6.852253,59.86763,76.57388,97.19923,
12,12:43:05.7217316,-92.85218,-2.830414,2.5,hrtf b_nh252_normalised.sofa,-97,-16,0.822773,28.42626,Pink Noise,152.1761,4.920471,59.32395,2.090057,3.667893,55.17613,-11.07953,4.14782, 13.16959,87.55654,73.41521,114.2626,
13,12:43:08.3802941,13.42446,1.09317,2.5,hrtf b_nh39_normalised.sofa,26,39,2.125778,31.08413,Pink Noise,59.95397,2.077789,73.37843,3.170959,359.1647,85.95396,41.07779,-12.57554, -37.90683,62.27337,61.04659,87.2047,
14,12:43:10.0436192,161.502,39.32416,2.5,irc_1031_normalised.sofa,122,22,1.322968,32.74756,Pink Noise,74.38071,3.148193,235.8827,42.47235,359.0443,196.3807,25.14819,39.50201, 17.32416,0,71.33792,71.33792,
15,12:43:12.7976499,147.6428,18.10376,2.5,RIEC_hrir_subject_063_normalised.sofa,123,25,1.981144,35.50237,Pink Noise,212.0111,1.031921,359.654,19.13568,7.319554,335.0111,26.03192,24.64284, -6.89624,26.07149,76.55188,80.86973,
16,12:43:14.5536275,-99.30472,8.106671,2.5,hrtf b_nh720_normalised.sofa,-69,24,0.9750175,37.25784,Pink Noise,17.05938,-1.57951,277.7547,6.527161,5.056422,308.0594,22.42049,-30.30472, -15.89333,9.085846,72.05334,72.62393,
17,12:43:16.9841925,-146.0654,44.95099,2.5,hrtf b_nh137_normalised.sofa,-159,-20,1.886318,39.6879,Pink Noise,300.4322,0.7792969,154.3668,45.73029,350.7237,141.4322,-19.2207,12.93463, 64.95099,61.19611,47.52451,77.48253,
18,12:43:19.2678003,97.91945,24.09426,2.5,irc_1016_normalised.sofa,103,-11,1.019974,41.97125,Pink Noise,133.5857,-7.487474,231.5051,16.60678,352.4368,236.5857,-18.48747,-5.080551, 35.09425,84.75835,62.45287,105.2822,
19,12:43:20.7866163,57.11642,40.57568,2.5,hrtf b_nh2_normalised.sofa,150,38,1.00861,43.49077,Pink Noise,245.8182,0.8409729,302.9346,41.41666,346.4824,35.81818,38.84097,-92.88358, 2.575684,0,78.71216,78.71216,
20,12:43:23.5953169,-168.0974,14.68412,2.5,hrtf b_nh122_normalised.sofa,-175,-40,2.17461,46.2995,Pink Noise,295.1457,-1.696475,127.0482,12.98764,1.937193,120.1457,-41.69648,6.902557, 54.68412,79.29233,52.65794,95.18472,
21,12:43:26.1811195,5.406052,7.365387,2.5,hrtf b_nh4_normalised.sofa,6,-12,2.051823,48.88483,Pink Noise,122.2226,-1.56723,127.6286,5.798157,359.5397,128.2226,-13.56723,-0.5939484, 19.36539,98.21815,70.31731,120.7946,
22,12:43:27.8050978,159.2655,1.561096,2.5,RIEC_hrir_subject_019_normalised.sofa,157,-25,1.2197,50.5093,Pink Noise,126.4526,1.224121,285.7181,2.785217,1.604267,283.4526,-23.77588,2.265488, 26.5611,93.20354,66.71945,114.6228,
23,12:43:29.9152794,-17.17105,2.74826,2.5,irc_1031_normalised.sofa,-44,-27,1.654106,52.61925,Pink Noise,291.3817,1.088806,274.2106,3.837067,352.5995,247.3817,-25.91119,26.82895, 29.74826,19.51315,65.12587,67.98634,
24,12:43:33.0467158,-11.44345,-0.4503479,2.5,hrtf b_nh132_normalised.sofa,-22,-18,2.568962,55.75064,Pink Noise,261.1912,0.6958313,249.7477,0.2454834,359.4206,239.1912,-17.30417,10.55655, 17.54965,68.33035,71.22517,98.70189,
25,12:43:34.7308708,-160.039,1.931632,2.5,irc_1050_normalised.sofa,-126,-2,1.071945,57.43505,Pink Noise,247.8625,-0.2579256,87.82353,1.673706,2.830489,121.8625,-2.257926,-34.03902, 3.931632,0,78.03419,78.03419,
26,12:43:37.1331461,-121.7586,9.899231,2.5,irc_1050_normalised.sofa,-99,-6,1.201763,59.83782,Pink Noise,97.6132,-2.984375,335.8546,6.914856,357.7689,358.6132,-8.984375,-22.75862, 15.89923,31.72414,72.05038,78.72533,
27,12:43:38.9989265,6.165699,12.2861,2.5,hrtf b_nh92_normalised.sofa,6,-13,0.9400749,61.70272,Pink Noise,16.61051,-2.619165,22.77621,9.666931,359.0451,22.61051,-15.61917,0.165699, 25.2861,99.5029,67.35695,120.1573,
28,12:43:40.4491376,-80.00516,5.662476,2.5,hrtf b_nh68_normalised.sofa,-87,30,0.9128761,63.15357,Pink Noise,21.37322,3.234039,301.3681,8.896515,0.8559161,294.3732,33.23404,6.994843, -24.33752,79.01547,67.83124,104.137,
29,12:43:42.9347791,-91.10918,31.45868,2.5,hrtf b_nh236_normalised.sofa,-94,51,1.986301,65.6396,Pink Noise,306.2112,5.462738,215.102,36.92142,359.4664,212.2112,56.46274,2.890823, -19.54132,91.32753,70.22934,115.208,
30,12:43:45.6140165,117.9232,4.448425,2.5,irc_1004_normalised.sofa,171,-36,2.044533,68.31873,Pink Noise,209.8535,5.603729,327.7768,10.05215,4.372322,20.85355,-30.39627,-53.07678, 40.44843,0,59.77579,59.77579,
31,12:43:47.0267407,-63.54413,27.65997,2.5,RIEC_hrir_subject_023_normalised.sofa,-103,53,1.020714,69.73037,Pink Noise,331.3216,3.910309,267.7775,31.57028,16.02559,228.3216,56.91031,39.45587, -25.34003,0,67.32999,67.32999,
32,12:43:48.7422583,-74.72305,1.932678,2.5,hrtf b_nh257_normalised.sofa,-60,0,1.152847,71.44686,Pink Noise,7.119624,8.013153,292.3966,9.945831,349.8723,307.1196,8.013153,-14.72305, 1.932678,55.83084,79.03366,96.76467,
33,12:43:50.1837989,-168.4439,7.603577,2.5,hrtf b_nh129_normalised.sofa,-132,34,0.9743271,72.88762,Pink Noise,260.2761,2.724213,91.83225,10.32779,3.280366,128.2761,36.72421,-36.44388, -26.39642,0,66.80179,66.80179,
34,12:43:51.4939280,128.0458,-1.685531,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,113,-4,0.929512,74.19824,Pink Noise,100.1734,1.075378,228.2192,-0.6101525,359.6143,213.1734,-2.924622,15.04584, 2.314469,54.86249,78.84277,96.05245,
35,12:43:53.3376176,38.12926,9.32605,2.5,RIEC_hrir_subject_058_normalised.sofa,31,-22,1.310867,76.04187,Pink Noise,205.4522,1.593658,243.5814,10.91971,358.8041,236.4522,-20.40634,7.129257, 31.32605,78.61223,64.33698,101.5831,
36,12:43:54.4632756,-118.0728,-4.217575,2.5,hrtf b_nh90_normalised.sofa,-91,-27,0.7904587,77.16682,Pink Noise,235.8899,4.080292,117.8171,-0.1372827,355.4563,144.8899,-22.91971,-27.07276, 22.78242,18.78172,68.60879,71.1331,
37,12:43:55.9436165,-119.149,4.115594,2.5,irc_1058_normalised.sofa,-144,3,1.161179,78.64783,Pink Noise,109.6756,-1.709161,350.5266,2.406433,354.6349,325.6756,1.290839,24.85101, 1.115594,25.44696,79.4422,83.41829,
38,12:43:57.4929207,95.54187,14.60541,2.5,irc_1006_normalised.sofa,162,18,1.215462,80.19762,Pink Noise,359.0574,1.013794,94.5993,15.6192,3.560947,161.0574,19.01379,-66.45813, -3.394592,0,78.3027,78.3027,
39,12:43:59.1152357,56.30525,15.17618,2.5,hrtf b_nh135_normalised.sofa,45,-20,1.166328,81.81915,Pink Noise,106.7981,5.76886,163.1033,20.94504,1.918034,151.7981,-14.23114,11.30525, 35.17618,66.08424,62.41191,90.8976,
40,12:44:00.4533107,110.1739,20.91962,2.5,RIEC_hrir_subject_052_normalised.sofa,122,35,0.8864899,83.15614,Pink Noise,170.5553,1.889099,280.7292,22.80872,354.2614,292.5553,36.8891,-11.82611, -14.08038,64.52167,72.95981,97.39702,
41,12:44:02.6264888,87.18646,4.00528,2.5,irc_1034_normalised.sofa,127,0,1.087418,85.33112,Pink Noise,261.0667,0.198761,348.2531,4.204041,355.2296,28.06668,0.198761,-39.81354, 4.00528,0,77.99736,77.99736,
42,12:44:04.2666145,88.02716,0.7711182,2.5,hrtf b_nh258_normalised.sofa,78,-21,1.063614,86.97032,Pink Noise,335.4802,1.038391,63.50731,1.809509,359.6072,53.48016,-19.96161,10.02716, 21.77112,69.91852,69.11444,98.31279,
43,12:44:05.7990118,166.3325,28.44278,2.5,irc_1034_normalised.sofa,129,23,1.014542,88.50308,Pink Noise,41.1631,2.421997,207.4956,30.86478,350.8833,170.1631,25.422,37.3325, 5.44278,0,77.27861,77.27861,
44,12:44:07.5183309,-37.98325,31.98627,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-11,18,0.9273758,90.22193,Pink Noise,185.8486,-0.7745355,147.8654,31.21173,358.3096,174.8486,17.22546,-26.98325, 13.98627,19.05026,73.00687,75.45141,
45,12:44:09.4271086,18.72278,1.2854,2.5,irc_1039_normalised.sofa,19,-18,1.450706,92.13104,Pink Noise,166.6394,7.737427,185.3621,9.022827,1.895933,185.6394,-10.26257,-0.2772217, 19.2854,99.16833,70.3573,121.5916,
46,12:44:11.3366229,61.27414,0.755127,2.5,irc_1041_normalised.sofa,42,-3,1.54171,94.04078,Pink Noise,193.0629,6.291504,254.3371,7.046631,1.133574,235.0629,3.291504,19.27414, 3.755127,42.17758,78.12244,88.78098,
47,12:44:12.6013742,141.2949,0.3525085,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,81,-38,0.9432602,95.30515,Pink Noise,258.0269,5.952972,39.32184,6.305481,354.0441,339.0269,-32.04703,60.29492, 38.35251,0,60.82375,60.82375,
48,12:44:13.8680433,-126.8125,-3.018092,2.5,hrtf b_nh92_normalised.sofa,-122,-21,0.7786484,96.57049,Pink Noise,6.047499,1.912537,239.235,-1.105555,0.3632655,244.0475,-19.08746,-4.812485, 17.98191,85.56255,71.00905,111.1901,
49,12:44:15.8781379,-172.6304,12.58383,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-176,-25,1.529152,98.58189,Pink Noise,230.5545,1.393188,57.92411,13.97702,8.184656,54.55453,-23.60681,3.369568, 37.58383,89.8913,61.20808,108.7514,
50,12:44:17.2854715,-93.53479,0.1591187,2.5,irc_1022_normalised.sofa,-111,-28,1.004456,99.9901,Pink Noise,119.6203,6.451569,26.08551,6.610687,358.02,8.6203,-21.54843,17.46521, 28.15912,47.60437,65.92044,81.31224,
51,12:44:18.5379668,-107.3403,-6.335663,2.5,hrtf b_nh143_normalised.sofa,-74,-30,0.8274612,101.242,Pink Noise,31.75694,7.578674,284.4166,1.243011,1.207603,317.757,-22.42133,-33.34032, 23.66434,0,68.16783,68.16783,
52,12:44:19.8639545,117.7445,13.97287,2.5,irc_1033_normalised.sofa,57,-44,0.8995285,102.5684,Pink Noise,293.5473,2.379425,51.29174,16.35229,349.4875,350.5473,-41.62057,60.74448, 57.97287,0,51.01357,51.01357,
53,12:44:21.0092258,-20.75281,7.540009,2.5,hrtf b_nh104_normalised.sofa,-15,-53,0.7428894,103.7136,Pink Noise,35.74839,4.864136,14.99558,12.40414,355.7977,20.74839,-48.13586,-5.752808, 60.54001,82.74158,49.73,96.53622,
54,12:44:22.3246275,-116.7322,9.182498,2.5,RIEC_hrir_subject_029_normalised.sofa,-70,-44,0.9194336,105.0291,Pink Noise,359.1607,-1.284426,242.4285,7.898071,1.368015,289.1607,-45.28443,-46.73219, 53.1825,0,53.40875,53.40875,
55,12:44:23.8441729,-107.2864,13.75323,2.5,irc_1040_normalised.sofa,-87,45,0.9559174,106.5483,Pink Noise,250.8835,4.134094,143.5971,17.88733,358.2874,163.8835,49.13409,-20.28642, -31.24677,39.14073,64.37662,75.34153,
56,12:44:25.2871972,123.7427,3.754456,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,89,-17,0.8838043,107.9911,Pink Noise,140.8386,9.0065,264.5814,12.76096,0.4212039,229.8386,-7.9935,34.74274, 20.75446,0,69.62277,69.62277,
57,12:44:26.7590905,102.4403,24.24191,2.5,irc_1043_normalised.sofa,76,-19,0.9309616,109.4633,Pink Noise,257.2325,-1.108516,359.6727,23.13339,349.765,333.2325,-20.10852,26.44028, 43.24191,20.67917,58.37904,61.93336,
58,12:44:28.5999030,86.53732,9.973022,2.5,RIEC_hrir_subject_007_normalised.sofa,144,-55,1.408218,111.3044,Pink Noise,339.4466,7.717865,65.98389,17.69089,6.891523,123.4466,-47.28214,-57.46268, 64.97302,0,47.51349,47.51349,
59,12:44:29.8245759,26.0159,2.442902,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,19,25,0.6528625,112.5288,Pink Noise,115.2984,4.641296,141.3143,7.084198,359.4347,134.2984,29.6413,7.0159, -22.5571,78.9523,68.72145,104.6714,
60,12:44:31.0679802,76.77493,34.97815,2.5,irc_1052_normalised.sofa,130,56,0.8320618,113.7725,Pink Noise,144.5615,7.685059,221.3364,42.66321,357.0369,274.5615,63.68506,-53.22507, -21.02185,0,69.48907,69.48907,
61,12:44:32.7370220,-58.82208,19.72974,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-57,-36,1.099518,115.4413,Pink Noise,239.6322,4.621826,180.8101,24.35156,356.1559,182.6322,-31.37817,-1.822083, 55.72974,94.53375,52.13513,107.9569,
62,12:44:34.3650993,87.26833,18.80674,2.5,RIEC_hrir_subject_039_normalised.sofa,80,-58,1.125313,117.0692,Pink Noise,193.8825,-2.623024,281.1508,16.18372,2.56981,273.8825,-60.62302,7.268326, 76.80674,78.19502,41.59663,88.57054,
63,12:44:37.5212961,31.72269,24.68091,2.5,RIEC_hrir_subject_092_normalised.sofa,-1,-37,2.749435,120.2252,Pink Noise,282.7194,9.573914,314.442,34.25482,357.8297,281.7194,-27.42609,32.72269, 61.68091,1.83194,49.15955,49.19367,
64,12:44:39.5591393,66.86453,39.82528,2.5,RIEC_hrir_subject_061_normalised.sofa,24,19,1.041985,122.2631,Pink Noise,297.0235,-0.08940414,3.888062,39.73587,351.3189,321.0235,18.91059,42.86453, 20.82528,0,69.58736,69.58736,
65,12:44:41.4034331,0.5265198,28.95484,2.5,irc_1032_normalised.sofa,19,25,0.9031219,124.1073,Pink Noise,321.7221,-3.69654,322.2487,25.2583,359.0277,340.7221,21.30346,-18.47348, 3.954842,44.57956,78.02258,89.86023,
66,12:44:43.1802388,-59.9408,22.18594,2.5,RIEC_hrir_subject_092_normalised.sofa,-14,46,1.005226,125.8838,Pink Noise,320.0933,0.5412903,260.1525,22.72723,359.3018,306.0933,46.54129,-45.9408, -23.81406,0,68.09297,68.09297,
67,12:44:44.4960586,14.64954,-4.263794,2.5,RIEC_hrir_subject_039_normalised.sofa,32,39,0.9590454,127.2,Pink Noise,270.6849,9.251801,285.3345,4.988007,358.7375,302.6849,48.2518,-17.35046, -43.26379,47.94861,58.3681,75.53744,
68,12:44:46.2946878,150.8563,15.54745,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,58,1.440247,128.9991,Pink Noise,284.1017,2.009644,74.95794,17.5571,12.14948,94.10165,60.00964,-19.14371, -42.45255,42.56888,58.77373,72.57038,
69,12:44:47.8170768,-56.82294,15.62729,2.5,hrtf b_nh110_normalised.sofa,-34,-10,1.028137,130.521,Pink Noise,94.61507,4.947296,37.79213,20.57458,2.37776,60.61507,-5.052704,-22.82294, 25.62729,31.53118,67.18636,74.21739,
70,12:44:49.4059801,-135.0306,15.30313,2.5,hrtf b_nh132_normalised.sofa,168,-60,1.079758,132.1105,Pink Noise,53.69302,2.093079,278.6624,17.39621,356.7326,221.693,-57.90692,56.96939, 75.30313,0,42.34843,42.34843,
71,12:44:50.7596728,-122.4499,3.688507,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-133,27,0.8779755,133.4636,Pink Noise,264.053,7.406952,141.6031,11.09546,2.501955,131.053,34.40695,10.55006, -23.31149,68.34981,68.34425,96.6573,
72,12:44:52.0892708,-52.86067,31.56442,2.5,irc_1047_normalised.sofa,-43,38,0.8920441,134.7932,Pink Noise,152.9991,2.145325,100.1384,33.70975,1.808504,109.9991,40.14532,-9.860672, -6.435577,70.41798,76.78221,104.1835,
73,12:44:53.6651048,-69.45669,23.41847,2.5,irc_1022_normalised.sofa,-52,-50,0.9361572,136.3694,Pink Noise,117.5051,-2.324289,48.04837,21.09418,1.342912,65.50506,-52.32429,-17.45669, 73.41846,47.62994,43.29077,64.36382,
74,12:44:55.4309814,145.7013,26.57989,2.5,hrtf b_nh137_normalised.sofa,151,-53,1.212509,138.1353,Pink Noise,78.67181,-0.956874,224.3732,25.62302,6.873059,229.6718,-53.95687,-5.29866, 79.5799,84.10402,40.21005,93.22196,
75,12:44:56.8052681,-11.15356,34.47356,2.5,hrtf b_nh140_normalised.sofa,178,7,0.7593079,139.5089,Pink Noise,224.891,-1.362082,213.7374,33.11148,357.8091,42.89096,5.637918,170.8464, 27.47356,0,66.26321,66.26321,
76,12:44:58.3222030,-136.3134,7.203739,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-61,-57,0.9909515,141.0263,Pink Noise,191.7507,-3.273472,55.43729,3.930267,357.6162,130.7507,-60.27347,-75.31339, 64.20374,0,47.89813,47.89813,
77,12:45:00.0921356,142.3038,34.10299,2.5,hrtf b_nh12_normalised.sofa,124,23,1.203979,142.7962,Pink Noise,125.484,-2.243396,267.7878,31.85959,351.7791,249.484,20.7566,18.30377, 11.10299,45.08868,74.44851,87.03775,
78,12:45:01.7321928,-26.41444,48.33765,2.5,hrtf b_nh143_normalised.sofa,-178,49,1.004883,144.4359,Pink Noise,252.607,3.870758,226.1925,52.2084,358.5399,74.60696,52.87076,151.5856, -0.6623535,0,79.66882,79.66882,
79,12:45:03.4272247,119.1305,25.3447,2.5,irc_1057_normalised.sofa,96,6,1.160217,146.1309,Pink Noise,219.4203,4.050171,338.5508,29.39487,353.6643,315.4203,10.05017,23.13052, 19.3447,30.60843,70.32765,76.69977,
80,12:45:05.3432823,126.932,17.08557,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,146,18,1.405273,148.0474,Pink Noise,312.647,-3.951174,79.57894,13.1344,349.2665,98.64697,14.04883,-19.06802, -0.9144268,42.79593,79.54279,90.32467,
81,12:45:07.1597281,-173.4108,23.35422,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-165,-29,1.221313,149.8639,Pink Noise,272.4753,-8.36527,99.0645,14.98895,357.3043,107.4753,-37.36527,-8.410751, 52.35422,74.76775,53.82289,92.12556,
82,12:45:09.2165843,163.831,19.08569,2.5,hrtf b_nh257_normalised.sofa,159,8,1.514236,151.9201,Pink Noise,109.0345,0.03088379,272.8655,19.11658,1.563132,268.0345,8.030884,4.831024, 11.08569,85.50693,74.45715,113.3812,
83,12:45:11.3460052,114.5605,39.33975,2.5,irc_1012_normalised.sofa,105,40,1.587341,154.0498,Pink Noise,279.4163,1.811218,33.97676,41.15097,350.3264,24.41626,41.81122,9.560501, -0.6602478,71.3185,79.66988,106.9281,
84,12:45:13.0180271,158.5549,18.89343,2.5,irc_1058_normalised.sofa,-147,11,1.116333,155.7224,Pink Noise,10.74898,-4.65179,169.3039,14.24164,359.9578,223.749,6.34821,54.4451, 7.893429,0,76.05328,76.05328,
85,12:45:14.4740481,158.3001,19.01721,2.5,irc_1029_normalised.sofa,147,4,0.9739075,157.1783,Pink Noise,216.8317,1.457489,15.13179,20.4747,356.2752,3.83168,5.457489,11.30011, 15.01721,66.09967,72.49139,98.10285,
86,12:45:15.9149643,62.97673,34.05291,2.5,hrtf b_nh92_normalised.sofa,36,-10,0.9520874,158.6186,Pink Noise,0.846102,-2.757588,63.82284,31.29532,352.9061,36.8461,-12.75759,26.97673, 44.05291,19.0698,57.97355,61.02942,
87,12:45:18.8130433,114.2024,14.6821,2.5,RIEC_hrir_subject_004_normalised.sofa,143,-20,1.895538,161.5167,Pink Noise,51.12508,-1.750096,165.3275,12.93201,3.322215,194.1251,-21.7501,-28.79758, 34.6821,13.60727,62.65895,64.11943,
88,12:45:21.1664111,124.7206,26.46721,2.5,RIEC_hrir_subject_023_normalised.sofa,145,30,1.816193,163.8706,Pink Noise,207.2934,-0.7034755,332.0141,25.76373,7.455127,352.2934,29.29652,-20.27936, -3.532791,39.16193,78.2336,87.48802,
89,12:45:22.7972266,112.9762,17.91348,2.5,RIEC_hrir_subject_057_normalised.sofa,86,-39,1.072357,165.5005,Pink Noise,329.6365,1.665161,82.61266,19.57864,351.4177,55.63651,-37.33484,26.97617, 56.91348,19.0715,51.54326,54.95844,
90,12:45:24.6294150,-80.64282,13.37238,2.5,irc_1042_normalised.sofa,-82,-31,1.379471,167.3332,Pink Noise,15.39734,0.08773804,294.7545,13.46011,0.9158809,293.3973,-30.91226,1.357178, 44.37238,95.92847,57.81381,112.0032,
