Trigger log 


- Login date: 3/27/2019 4:19:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
11,16:20:20.3711348,-90.54614,-6.364407,2.5,irc_1004_normalised.sofa,-76,-11,5.306465,71.09248,Pink Noise,0.9193017,2.238678,270.3732,-4.125729,358.1487,284.9193,-8.761322,-14.54614, 4.635593,56.36157,77.68221,95.97475,
12,16:20:24.4441631,91.52747,6.295224,2.5,hrtf b_nh52_normalised.sofa,83,-15,3.452866,75.16536,Pink Noise,270.4183,-4.553617,1.945804,1.741608,356.5486,353.4183,-19.55362,8.527466, 21.29522,74.4176,69.35239,101.7238,
13,16:20:30.3948978,-90.75616,-1.249107,2.5,hrtf b_nh68_normalised.sofa,-78,56,5.415642,81.11662,Pink Noise,1.363536,1.233856,270.6074,-0.01525128,357.5066,283.3635,57.23386,-12.75616, -57.24911,61.73151,51.37545,80.31323,
14,16:20:34.3696395,-136.9005,-0.8149191,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-141,26,3.408325,85.09113,Pink Noise,270.8248,0.2095337,133.9243,-0.6053854,358.9891,129.8248,26.20953,4.099457, -26.81492,87.70163,66.59254,110.1188,
15,16:20:39.0645263,-46.73046,5.902413,2.5,irc_1040_normalised.sofa,-31,-4,4.003082,89.78554,Pink Noise,135.7134,-1.090279,88.98298,4.812134,357.738,104.7134,-5.090279,-15.73046, 9.902412,52.80862,75.0488,91.7664,
16,16:20:45.5507822,135.205,-5.056181,2.5,irc_1002_normalised.sofa,155,-39,6.43766,96.27268,Pink Noise,88.98341,4.821228,224.1885,-0.234953,358.3319,243.9834,-34.17877,-19.79495, 33.94382,40.61514,63.02809,74.98087,
17,16:20:50.9579515,-42.9926,4.018808,2.5,hrtf b_nh249_normalised.sofa,-56,2,4.404419,101.6799,Pink Noise,221.394,-0.4582919,178.4014,3.560516,357.0387,165.394,1.541708,13.0074, 2.018808,60.9778,78.99059,99.7888,
18,16:20:55.1321109,-0.06500244,0.2136536,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,4,8,3.610069,105.8538,Pink Noise,178.4947,2.986755,178.4297,3.200409,356.8075,182.4947,10.98676,-4.065002, -7.786346,87.80499,76.10683,116.198,
19,16:21:03.0991597,-176.4568,-3.284972,2.5,RIEC_hrir_subject_040_normalised.sofa,164,43,7.358147,113.8207,Pink Noise,178.4032,2.786713,1.946372,-0.4982589,356.437,342.4032,45.78671,19.54315, -46.28497,41.37054,56.85751,70.31571,
20,16:21:15.2011360,116.6388,0.9752324,2.5,RIEC_hrir_subject_063_normalised.sofa,104,23,11.34535,125.9226,Pink Noise,1.523834,-0.9436772,118.1627,0.03155518,357.7163,105.5238,22.05632,12.63885, -22.02477,62.08346,68.98762,92.80974,
21,16:21:24.3792695,107.2005,1.475889,2.5,irc_1028_normalised.sofa,107,-59,7.712883,135.1014,Pink Noise,116.8547,-1.831855,224.0553,-0.355966,356.0228,223.8547,-60.83186,0.2005234, 60.47589,99.39843,49.76205,111.1589,
22,16:21:28.6400251,-45.39362,1.2138,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-38,-11,3.627106,139.3617,Pink Noise,224.1729,-0.8211604,178.7793,0.3926392,357.4475,186.1729,-11.82116,-7.393616, 12.2138,77.81915,73.8931,107.3127,
23,16:21:33.5731303,-90.18137,-3.04076,2.5,RIEC_hrir_subject_004_normalised.sofa,-107,-51,4.320007,144.2944,Pink Noise,179.5596,0.1188049,89.37826,-2.921955,358.9749,72.55963,-50.8812,16.81863, 47.95924,49.54412,56.02038,74.78571,
24,16:21:41.1721206,134.7547,3.558852,2.5,irc_1032_normalised.sofa,153,48,7.05484,151.8929,Pink Noise,89.94582,-3.247176,224.7005,0.311676,358.0332,242.9458,44.75282,-18.24535, -44.44115,45.26396,57.77943,73.39815,
25,16:21:48.3551495,47.10793,-0.222322,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,25,-22,6.512619,159.077,Pink Noise,224.1559,0.01831055,271.2639,-0.2040115,357.2975,249.1559,-21.98169,22.10793, 21.77768,33.67622,69.11116,76.87939,
26,16:21:56.9887275,45.46701,-0.1546223,2.5,hrtf b_nh236_normalised.sofa,29,49,8.041061,167.7106,Pink Noise,271.3178,-0.3482388,316.7848,-0.5028611,356.2105,300.3178,48.65176,16.46701, -49.15462,50.59897,55.42269,75.04619,
27,16:22:05.0032123,177.0198,0.6882257,2.5,hrtf b_nh18_normalised.sofa,-177,26,7.373459,175.7244,Pink Noise,316.4214,-1.159661,133.4411,-0.4714352,358.236,139.4214,24.84034,5.980225, -25.31178,82.05933,67.34412,106.1554,
28,16:22:07.7083384,-87.02815,0.4442004,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-60,16,1.916031,178.4297,Pink Noise,133.2421,-0.9133874,46.21392,-0.4691871,358.2054,73.24208,15.08661,-27.02815, -15.5558,18.91554,72.2221,74.65808,
29,16:22:14.8662330,-105.0629,1.282485,2.5,RIEC_hrir_subject_055_normalised.sofa,-103,2,6.511658,185.5871,Pink Noise,47.03361,-1.462802,301.9708,-0.1803165,357.2947,304.0336,0.5371979,-2.062851, -0.7175145,93.81145,79.64124,123.0582,
30,16:22:20.9709225,-29.98706,3.641808,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-10,0,3.73349,191.692,Pink Noise,300.4337,-2.251213,270.4467,1.390594,357.6525,290.4337,-2.251213,-19.98706, 3.641808,40.03882,78.17909,87.83552,
31,16:22:27.1099963,178.5388,-0.361363,2.5,irc_1053_normalised.sofa,-163,21,5.467239,197.8318,Pink Noise,270.9719,0.05075073,89.5107,-0.3106122,1.09454,107.9719,21.05075,18.46121, -21.36136,44.61636,69.31932,82.43657,
32,16:22:32.8233469,-88.39285,0.1891903,2.5,irc_1009_normalised.sofa,-106,-55,5.166153,203.5448,Pink Noise,90.22918,-0.9804251,1.836328,-0.7912349,357.619,344.2292,-55.98043,17.60715, 55.18919,47.17856,52.4054,70.51342,
33,16:22:42.7498804,44.88285,1.145986,2.5,RIEC_hrir_subject_055_normalised.sofa,38,58,9.391724,213.4715,Pink Noise,1.880972,-1.491394,46.76382,-0.345408,356.8373,39.88097,56.50861,6.882851, -56.85402,79.35145,51.57299,94.6384,
34,16:22:46.9428271,-136.1761,1.399006,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-136,-15,3.490402,217.6638,Pink Noise,47.4135,-1.461723,271.2374,-0.06271742,358.7474,271.4135,-16.46172,-0.1761322, 16.39901,99.4716,71.8005,122.6781,
35,16:22:51.8168933,-0.3037109,5.959721,2.5,irc_1012_normalised.sofa,8,54,4.366394,222.5382,Pink Noise,271.3394,-1.112248,271.0357,4.847473,357.0178,279.3394,52.88775,-8.303711, -48.04028,75.08887,55.97986,93.6594,
36,16:22:54.6692715,91.38919,-2.331665,2.5,hrtf b_nh139_normalised.sofa,90,49,2.214859,225.3908,Pink Noise,271.0324,3.236511,2.421596,0.9048462,358.2858,1.03241,52.23651,1.389191, -51.33167,95.83243,54.33417,110.1638,
37,16:22:59.9500732,1.406538,2.967713,2.5,hrtf b_nh39_normalised.sofa,-7,-33,4.682648,230.6715,Pink Noise,1.26707,-0.5109565,2.673608,2.456757,357.212,354.2671,-33.51096,8.406538, 35.96771,74.78039,62.01614,97.14993,
38,16:23:03.0391618,-90.27814,0.04797363,2.5,hrtf b_nh143_normalised.sofa,-47,-14,2.614426,233.7608,Pink Noise,1.745496,1.371216,271.4673,1.419189,358.0868,314.7455,-12.62878,-43.27814, 14.04797,0,72.97601,72.97601,
39,16:23:07.3114678,-139.3101,-0.948566,2.5,hrtf b_nh39_normalised.sofa,-148,-46,3.743835,238.0328,Pink Noise,271.625,0.1870728,132.3149,-0.7614933,357.8224,123.625,-45.81293,8.689941, 45.05143,73.93018,57.47428,93.64275,
40,16:23:10.8425632,-86.80956,0.3274846,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-74,53,3.010803,241.5642,Pink Noise,132.6239,-0.6488295,45.81432,-0.3213449,358.2784,58.62387,52.35117,-12.80956, -52.67252,61.57133,53.66374,81.67513,
41,16:23:13.1664408,86.26778,0.3016804,2.5,hrtf b_nh52_normalised.sofa,83,-22,1.85965,243.888,Pink Noise,46.26932,-0.8831612,132.5371,-0.5814809,358.7422,129.2693,-22.88316,3.267776, 22.30168,90.19667,68.84916,113.4709,
42,16:23:15.9530493,133.1129,1.291351,2.5,irc_1045_normalised.sofa,154,-30,2.169983,246.6742,Pink Noise,137.4485,-2.0192,270.5614,-0.7278494,359.9399,291.4485,-32.0192,-20.88708, 31.29135,37.33875,64.35432,74.40202,
43,16:23:18.3189795,-94.18953,1.049851,2.5,RIEC_hrir_subject_020_normalised.sofa,-73,42,1.850082,249.0399,Pink Noise,271.3445,-0.11052,177.155,0.9393311,0.3189943,198.3445,41.88948,-21.18953, -40.95015,36.43141,59.52493,69.78871,
44,16:23:19.7810639,0.6805878,2.712128,2.5,hrtf b_nh719_normalised.sofa,-18,-39,1.415161,250.5023,Pink Noise,177.3648,0.9260254,178.0454,3.638153,358.9837,159.3648,-38.07397,18.68059, 41.71213,43.95824,59.14394,73.69078,
45,16:23:27.2381092,100.5805,-4.380225,2.5,RIEC_hrir_subject_050_normalised.sofa,128,18,6.583359,257.9597,Pink Noise,171.3423,0.2276917,271.9229,-4.152533,358.1471,299.3423,18.22769,-27.41949, -22.38022,17.74152,68.80989,71.06027,
46,16:23:30.6749066,-95.06995,8.010487,2.5,hrtf b_nh129_normalised.sofa,-57,53,2.806763,261.396,Pink Noise,271.9833,-5.414906,176.9134,2.595581,357.7525,214.9833,47.58509,-38.06995, -44.98951,0,57.50524,57.50524,
47,16:23:35.5533797,-174.9207,-0.7497379,2.5,hrtf b_nh39_normalised.sofa,-136,-19,3.896576,266.2748,Pink Noise,177.8354,0.5791016,2.914735,-0.1706363,0.5145138,41.8354,-18.4209,-38.92067, 18.25026,0,70.87487,70.87487,
48,16:23:39.0051586,-0.2462132,4.94495,2.5,RIEC_hrir_subject_052_normalised.sofa,12,58,2.961365,269.7267,Pink Noise,3.192981,-0.8463782,2.946768,4.098572,359.903,15.19298,57.15362,-12.24621, -53.05505,63.26136,53.47247,82.83299,
49,16:23:43.2827432,-138.7803,-3.565189,2.5,hrtf b_nh709_normalised.sofa,-128,5,3.814087,274.0037,Pink Noise,3.152237,2.773956,224.3719,-0.7912324,359.2628,235.1522,7.773956,-10.78035, -8.565188,67.65895,75.71741,101.5424,
50,16:23:47.6687704,-177.9174,1.115556,2.5,hrtf b_nh135_normalised.sofa,-173,-46,3.907959,278.3905,Pink Noise,223.2274,-1.433913,45.30992,-0.3183574,359.8202,50.22736,-47.43391,-4.917435, 47.11555,85.2477,56.44222,102.2394,
51,16:23:51.1350566,133.2564,5.170187,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,122,-35,2.937134,281.8565,Pink Noise,45.14057,-1.500906,178.397,3.669281,358.7351,167.1406,-36.50091,11.25639, 40.17019,66.23082,59.91491,89.31023,
52,16:23:54.0751680,92.69186,-1.487793,2.5,hrtf b_nh720_normalised.sofa,67,50,2.456238,284.797,Pink Noise,178.4967,2.231964,271.1886,0.7441711,358.9846,245.4967,52.23196,25.69186, -51.48779,22.92441,54.2561,58.90037,
53,16:23:57.4400162,-45.62317,0.8625147,2.5,irc_1013_normalised.sofa,-42,-9,2.691193,288.1616,Pink Noise,270.1606,-1.133539,224.5374,-0.2710242,356.6806,228.1606,-10.13354,-3.623169, 9.862514,89.13049,75.06874,116.5314,
54,16:24:00.5956624,93.72298,1.357066,2.5,irc_1007_normalised.sofa,95,-14,2.579956,291.3171,Pink Noise,223.7487,-1.540545,317.4716,-0.1834786,358.5239,318.7487,-15.54054,-1.277023, 15.35707,96.16893,72.32146,120.3281,
55,16:24:05.5660077,-45.19839,10.12738,2.5,RIEC_hrir_subject_050_normalised.sofa,-22,52,4.164948,296.2876,Pink Noise,316.9387,-1.476351,271.7403,8.651031,357.7303,294.9387,50.52365,-23.19839, -41.87262,30.40482,59.06369,66.43021,
56,16:24:09.8267998,-0.4033203,-9.822263,2.5,hrtf b_nh68_normalised.sofa,-5,-44,3.790802,300.5482,Pink Noise,271.3069,7.141907,270.9036,-2.680356,356.8539,266.3069,-36.85809,4.59668, 34.17774,86.20996,62.91113,106.7238,
Game Over,16:24:10.1598343,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4922,
