Trigger log 


- Login date: 4/1/2019 2:38:38 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
26,14:41:54.7117266,26.33524,26.17498,2.5,RIEC_hrir_subject_065_normalised.sofa,22,47,1.764183,85.39901,Pink Noise,195.6379,-2.921015,221.9731,23.25397,358.8179,217.6379,44.07898,4.335236, -20.82502,86.99429,69.58749,111.4021,
27,14:41:57.5145583,-28.52773,10.55205,2.5,RIEC_hrir_subject_019_normalised.sofa,-35,-13,2.105927,88.20113,Pink Noise,220.2421,-0.9690376,191.7144,9.583008,0.2463124,185.2421,-13.96904,6.472275, 23.55205,80.58318,68.22398,105.5848,
28,14:42:00.4884880,-138.4559,2.093128,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-148,19,2.383446,91.17526,Pink Noise,187.9595,-2.323179,49.50367,-0.2300518,2.056605,39.95955,16.67682,9.544113, -16.90687,71.36766,71.54656,101.0557,
29,14:42:05.4027045,-7.095566,-31.7471,2.5,RIEC_hrir_subject_045_normalised.sofa,-15,-60,4.199547,96.08954,Pink Noise,97.56255,1.72403,90.46698,-30.02307,356.6465,82.56255,-58.27597,7.904434, 28.2529,76.2867,65.87355,100.7918,
30,14:42:08.7509236,-98.05769,29.4837,2.5,irc_1040_normalised.sofa,-110,-19,2.694298,99.43818,Pink Noise,106.0317,-5.773435,7.974045,23.71027,3.615674,356.0317,-24.77344,11.94231, 48.4837,64.17308,55.75815,85.01268,
31,14:42:11.9295200,-56.96841,29.86557,2.5,hrtf b_nh249_normalised.sofa,-66,27,2.555176,102.6168,Pink Noise,29.5936,-2.164799,332.6252,27.70078,354.1999,323.5936,24.8352,9.031586, 2.865574,72.90524,78.56721,107.182,
32,14:42:15.5684569,13.55139,-44.83051,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,3,59,2.943573,106.2555,Pink Noise,323.509,-1.426601,337.0604,-46.25711,5.408935,326.509,57.5734,10.55139, -103.8305,68.34583,28.08475,73.89117,
33,14:42:18.4503792,101.1031,-2.112557,2.5,irc_1016_normalised.sofa,100,-32,2.018845,109.1376,Pink Noise,329.3561,-1.354881,70.45915,-3.467438,355.6398,69.35608,-33.35488,1.103088, 29.88744,96.69073,65.05627,116.5393,
34,14:42:21.6667147,-174.632,37.0076,2.5,hrtf b_nh253_normalised.sofa,171,40,2.532402,112.3541,Pink Noise,50.8608,0.2366333,236.2288,37.24423,0.08307548,221.8608,40.23663,14.36804, -2.992401,56.89587,78.5038,96.95353,
35,14:42:26.2163114,30.80157,-40.43077,2.5,irc_1044_normalised.sofa,21,-56,3.825615,116.9036,Pink Noise,233.6514,2.655487,264.453,-37.77528,0.346675,254.6514,-53.34451,9.801575, 15.56923,70.59528,72.21539,100.9889,
36,14:42:28.4454968,-18.14342,13.86771,2.5,hrtf b_nh235_normalised.sofa,-22,6,1.636665,119.1319,Pink Noise,256.2173,2.562653,238.0739,16.43036,2.093318,234.2173,8.562653,3.856583, 7.867706,88.43025,76.06615,116.6446,
37,14:42:30.6455848,-34.65396,19.89256,2.5,hrtf b_nh115_normalised.sofa,-35,-60,1.607224,121.3332,Pink Noise,233.1223,-3.768352,198.4683,16.12421,1.251152,198.1223,-63.76835,0.3460388, 79.89256,98.96188,40.05372,106.7603,
38,14:42:33.2404041,30.11998,27.8326,2.5,hrtf b_nh259_normalised.sofa,21,23,1.941414,123.9273,Pink Noise,198.1414,-1.60024,228.2614,26.23236,1.542145,219.1414,21.39976,9.11998, 4.832602,72.64006,77.5837,106.2817,
39,14:42:36.2981938,-177.4657,17.6524,2.5,hrtf b_nh115_normalised.sofa,-172,-12,2.406578,126.9855,Pink Noise,225.4572,-4.75692,47.99153,12.89548,356.0348,53.45721,-16.75692,-5.465683, 29.6524,83.60295,65.1738,106.0051,
40,14:42:40.2454872,50.22255,17.20279,2.5,RIEC_hrir_subject_040_normalised.sofa,48,55,3.370117,130.9324,Pink Noise,36.18753,-0.2091711,86.41008,16.99362,6.349579,84.18753,54.79083,2.222546, -37.79721,93.33237,61.10139,111.5541,
41,14:42:43.3968090,-47.86245,18.96555,2.5,RIEC_hrir_subject_004_normalised.sofa,-57,24,2.501572,134.0839,Pink Noise,102.7696,6.037598,54.90717,25.00314,357.0271,45.76962,30.0376,9.13755, -5.034454,72.58735,77.48277,106.172,
42,14:42:47.5574188,103.4841,16.22214,2.5,hrtf b_nh104_normalised.sofa,106,-46,3.56395,138.2445,Pink Noise,35.90621,4.030975,139.3903,20.25311,2.35303,141.9062,-41.96902,-2.515938, 62.22214,92.45219,48.88893,104.5827,
43,14:42:50.1506328,-96.7222,-12.73922,2.5,hrtf b_nh136_normalised.sofa,-91,-33,2.035324,140.8379,Pink Noise,145.9078,3.516632,49.18561,-9.222588,358.974,54.90781,-29.48337,-5.722198, 20.26078,82.8334,69.86961,108.3658,
44,14:42:52.9536440,-62.2124,25.93776,2.5,irc_1017_normalised.sofa,-83,49,2.237869,143.6402,Pink Noise,69.48383,-1.596053,7.27143,24.34171,354.0233,346.4838,47.40395,20.7876, -23.06224,37.63721,68.46888,78.1316,
45,14:42:56.8096605,41.14877,1.198547,2.5,hrtf b_nh257_normalised.sofa,39,11,3.252136,147.4968,Pink Noise,346.2747,0.4019775,27.42354,1.600525,359.3453,25.27475,11.40198,2.148773, -9.801453,93.55368,75.09927,119.9675,
46,14:42:59.6804605,-159.1073,-0.3480086,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-146,-21,2.43576,150.367,Pink Noise,33.74936,-0.551522,234.642,-0.8995306,0.5703494,247.7494,-21.55152,-13.10733, 20.65199,60.67801,69.674,92.39203,
47,14:43:01.6192841,-103.9469,8.569,2.5,hrtf b_nh129_normalised.sofa,-116,-47,1.539444,152.3063,Pink Noise,228.3318,1.155273,124.3849,9.724274,1.12971,112.3318,-45.84473,12.05312, 55.569,63.84065,52.2155,82.47477,
48,14:43:03.7244706,-178.1209,-4.133949,2.5,irc_1057_normalised.sofa,169,-43,1.521851,154.4115,Pink Noise,123.9066,-2.511347,305.7857,-6.645296,358.2734,292.9066,-45.51135,12.87912, 38.86605,61.36264,60.56697,86.21909,
49,14:43:05.6457056,-106.5738,25.6701,2.5,RIEC_hrir_subject_029_normalised.sofa,-103,38,1.426758,156.3327,Pink Noise,290.9821,-0.1466954,184.4083,25.52341,359.5627,187.9821,37.85331,-3.573822, -12.3299,89.27853,73.83505,115.8545,
50,14:43:07.9226954,9.003357,30.02252,2.5,RIEC_hrir_subject_043_normalised.sofa,25,57,1.725937,158.6095,Pink Noise,190.9959,1.846863,199.9993,31.86938,358.0297,215.9959,58.84686,-15.99664, -26.97748,52.01007,66.51126,84.4322,
51,14:43:10.3273371,166.8819,7.360107,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,154,16,1.902969,161.0146,Pink Noise,202.8547,6.390533,9.736591,13.75064,350.0083,356.8547,22.39053,12.88191, -8.639893,61.35426,75.68005,97.42596,
52,14:43:12.6850433,67.38913,-6.913854,2.5,RIEC_hrir_subject_051_normalised.sofa,38,-51,1.806595,163.3719,Pink Noise,341.8149,2.659973,49.20408,-4.253881,3.101971,19.81494,-48.34003,29.38913, 44.08615,11.83261,57.95692,59.15248,
53,14:43:14.5313577,58.30785,17.56976,2.5,irc_1042_normalised.sofa,52,32,1.446579,165.2183,Pink Noise,51.23948,-2.206786,109.5473,15.36298,0.3238567,103.2395,29.79321,6.307846, -14.43024,81.07646,72.78488,108.9543,
54,14:43:16.8165258,177.1504,3.677224,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,176,2,1.753159,167.503,Pink Noise,111.5654,-1.402078,288.7158,2.275146,359.157,287.5654,0.5979221,1.150391, 1.677224,96.54883,79.16138,124.8527,
55,14:43:19.0796126,179.3557,2.466431,2.5,hrtf b_nh711_normalised.sofa,169,5,1.846756,169.7669,Pink Noise,278.7838,0.3023987,98.13949,2.768829,2.55463,87.78375,5.302399,10.35574, -2.533569,68.93277,78.73322,104.6453,
56,14:43:20.7822030,-14.10477,3.037323,2.5,RIEC_hrir_subject_023_normalised.sofa,-23,18,1.336548,171.469,Pink Noise,105.8371,1.126373,91.73233,4.163696,1.559272,82.8371,19.12637,8.895226, -14.96268,73.31432,72.51866,103.121,
57,14:43:22.6645919,93.52945,21.43872,2.5,hrtf b_nh120_normalised.sofa,69,48,1.440598,173.3516,Pink Noise,94.56384,2.98587,188.0933,24.42459,359.4549,163.5638,50.98587,24.52945, -26.56128,26.41165,66.71936,71.75687,
58,14:43:24.4975712,-133.4862,-21.45667,2.5,hrtf b_nh68_normalised.sofa,-132,-21,1.319534,175.1842,Pink Noise,178.4065,6.811829,44.92036,-14.64484,2.52185,46.40652,-14.18817,-1.48616, -0.456665,95.54152,79.77167,124.4657,
59,14:43:26.5157742,52.34991,-1.919891,2.5,irc_1056_normalised.sofa,31,-11,1.481384,177.203,Pink Noise,50.09143,3.133118,102.4413,1.213226,2.146132,81.09143,-7.866882,21.34991, 9.080109,35.95028,75.45995,83.58604,
60,14:43:28.7573366,-173.883,-6.461956,2.5,irc_1051_normalised.sofa,-165,-31,1.850983,179.4442,Pink Noise,104.5883,0.3145142,290.7054,-6.147442,358.2354,299.5883,-30.68549,-8.882996, 24.53804,73.35101,67.73098,99.83915,
61,14:43:30.9695768,97.53992,17.86811,2.5,RIEC_hrir_subject_018_normalised.sofa,109,25,1.793671,181.6563,Pink Noise,284.2949,-2.345959,21.83485,15.52216,351.0498,33.29492,22.65404,-11.46008, -7.131886,65.61975,76.43406,100.7379,
62,14:43:33.7597904,121.3445,-2.789886,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,123,18,2.268402,184.447,Pink Noise,315.2685,5.850586,76.61299,3.060699,358.5939,78.26849,23.85059,-1.655502, -20.78989,95.03349,69.60506,117.7974,
63,14:43:35.8555876,-71.26005,-16.50977,2.5,RIEC_hrir_subject_052_normalised.sofa,-69,-45,1.637039,186.5424,Pink Noise,84.56432,0.9734802,13.30427,-15.53628,0.5811784,15.56432,-44.02652,-2.260048, 28.49023,93.21986,65.75488,114.0774,
64,14:43:38.6044740,-1.480343,10.05159,2.5,irc_1037_normalised.sofa,-4,-39,1.943649,189.2912,Pink Noise,40.50759,-9.810011,39.02724,0.2415771,2.327519,36.50759,-48.81001,2.519657, 49.05159,92.44102,55.47421,107.8088,
65,14:43:40.6151594,27.31564,-1.214466,2.5,RIEC_hrir_subject_039_normalised.sofa,18,27,1.674881,191.3017,Pink Noise,42.78473,-1.583049,70.10037,-2.797515,359.4368,60.78473,25.41695,9.315639, -28.21447,72.05309,65.89277,97.63966,
66,14:43:43.3187949,-129.4901,35.76812,2.5,hrtf b_nh259_normalised.sofa,-146,54,2.287354,194.006,Pink Noise,70.74294,-5.702382,301.2528,30.06573,357.7716,284.743,48.29762,16.50989, -18.23188,50.47034,70.88406,87.01611,
67,14:43:46.7493583,148.5072,15.18802,2.5,hrtf b_nh129_normalised.sofa,155,29,2.879395,197.4366,Pink Noise,271.2355,6.196106,59.7427,21.38412,0.2545723,66.2355,35.19611,-6.492798, -13.81198,80.52161,73.09401,108.7495,
68,14:43:48.9416411,131.6945,0.7912292,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,135,-9,1.634964,199.629,Pink Noise,88.7515,0.7965393,220.446,1.587769,359.661,223.7515,-8.203461,-3.305511, 9.791229,90.08347,75.10439,117.2847,
69,14:43:51.1659795,52.74867,14.75964,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,50,10,1.791,201.8532,Pink Noise,217.6468,-0.229061,270.3955,14.53058,359.2694,267.6469,9.770939,2.748672, 4.75964,91.75398,77.62018,120.1819,
70,14:43:54.4975019,-122.1675,16.35188,2.5,irc_1058_normalised.sofa,-127,47,2.43396,205.1837,Pink Noise,247.2452,-4.666268,125.0777,11.68561,0.5667725,120.2452,42.33373,4.832458, -30.64812,85.50262,64.67593,107.2086,
71,14:43:56.6764338,-57.16274,-24.27883,2.5,irc_1012_normalised.sofa,-59,-25,1.674149,207.3631,Pink Noise,123.2791,-1.15196,66.11638,-25.43079,0.6797101,64.27912,-26.15196,1.837257, 0.7211704,94.48823,79.63941,123.5737,
72,14:43:58.5915204,69.78215,21.67777,2.5,hrtf b_nh39_normalised.sofa,60,38,1.327911,209.279,Pink Noise,77.15106,-3.667701,146.9332,18.01007,1.475046,137.1511,34.3323,9.78215, -16.32223,70.65355,71.83888,100.7608,
73,14:44:00.6782606,-86.67665,-16.05087,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-87,-17,1.465897,211.3649,Pink Noise,153.626,-0.6928964,66.94933,-16.74376,359.5184,66.62598,-17.6929,0.323349, 0.949131,99.02995,79.52544,127.0088,
74,14:44:04.8056212,-102.7537,18.71915,2.5,hrtf b_nh252_normalised.sofa,-108,-43,3.562729,215.4927,Pink Noise,80.69326,-2.785621,337.9396,15.93353,354.2563,332.6933,-45.78562,5.246307, 61.71915,84.26108,49.14042,97.54337,
75,14:44:07.8163940,121.7515,1.284017,2.5,hrtf b_nh143_normalised.sofa,115,-37,2.470642,218.5034,Pink Noise,325.942,-0.8813685,87.69342,0.4026489,348.1501,80.94196,-37.88137,6.751465, 38.28402,79.74561,60.85799,100.3148,
76,14:44:11.1279130,24.07493,-4.2633,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,17,-39,2.704849,221.8147,Pink Noise,14.16906,3.113434,38.24399,-1.149866,357.8256,31.16906,-35.88657,7.074932, 34.7367,78.77521,62.63165,100.6392,
77,14:44:13.5404092,69.32665,9.395367,2.5,irc_1002_normalised.sofa,58,18,2.053818,224.2269,Pink Noise,35.47899,-0.04798518,104.8056,9.347382,355.6726,93.47899,17.95201,11.32665, -8.604633,66.02004,75.69769,100.4429,
78,14:44:16.1946610,129.9703,-2.260356,2.5,hrtf b_nh120_normalised.sofa,117,-29,2.137405,226.8821,Pink Noise,92.15365,1.027435,222.124,-1.232921,1.690536,209.1537,-27.97256,12.97034, 26.73964,61.08899,66.63018,90.39605,
79,14:44:18.6726269,165.425,2.654991,2.5,hrtf b_nh133_normalised.sofa,162,-40,2.090881,229.3599,Pink Noise,222.8596,-1.989616,28.28465,0.6653748,0.8574165,24.85959,-41.98962,3.425049, 42.65499,89.72485,58.6725,107.2055,
80,14:44:20.5167121,25.80947,24.10999,2.5,RIEC_hrir_subject_023_normalised.sofa,29,54,1.425934,231.203,Pink Noise,26.4365,0.05880737,52.24597,24.16879,358.451,55.4365,54.05881,-3.190531, -29.89001,90.42841,65.05499,111.3977,
81,14:44:23.2546595,8.405743,14.98105,2.5,RIEC_hrir_subject_057_normalised.sofa,3,41,2.11142,233.9417,Pink Noise,45.16348,3.226135,53.56922,18.20718,359.97,48.16348,44.22614,5.405743, -26.01895,83.78278,66.99052,107.272,
82,14:44:27.3854965,29.43335,-38.95829,2.5,irc_1045_normalised.sofa,28,-54,3.561661,238.0728,Pink Noise,47.08459,-0.6522464,76.51794,-39.61053,356.9807,75.08459,-54.65224,1.43335, 15.04171,95.69995,72.47914,120.0488,
83,14:44:30.3877452,-96.94278,-36.52893,2.5,irc_1034_normalised.sofa,-86,-54,2.473495,241.0744,Pink Noise,86.85555,-5.858086,349.9128,-42.38702,354.7893,0.8555527,-59.85809,-10.94278, 17.47107,67.17166,71.26447,97.93189,
84,14:44:32.4895041,30.93445,13.5464,2.5,hrtf b_nh240_normalised.sofa,29,2,1.408401,243.1767,Pink Noise,68.27367,-1.687358,99.20812,11.85904,2.782296,97.27367,0.312642,1.934448, 11.5464,94.19666,74.2268,119.9276,
85,14:44:34.9556081,107.0265,14.83431,2.5,hrtf b_nh72_normalised.sofa,105,-3,1.925507,245.6429,Pink Noise,103.2367,-4.314381,210.2632,10.51993,1.848192,208.2367,-7.314381,2.026543, 17.83431,93.92037,71.08285,117.7871,
86,14:44:38.2663938,-178.3122,-17.61213,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-179,-13,2.836838,248.9528,Pink Noise,210.461,-4.825634,32.14883,-22.43776,2.141959,31.46103,-17.82563,0.6878052, -4.612127,97.93658,77.69394,125.0117,
87,14:44:40.5703458,78.2137,14.91641,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,80,41,1.719727,251.2501,Pink Noise,47.27486,-1.75165,125.4886,13.16476,0.04723063,127.2749,39.24835,-1.786301, -26.08359,94.6411,66.95821,115.9325,
88,14:44:43.9492081,-112.5383,-9.594374,2.5,irc_1028_normalised.sofa,-111,7,2.837479,254.6365,Pink Noise,132.0416,-0.214593,19.50337,-9.808967,0.8634598,21.04163,6.785407,-1.538254, -16.59437,95.38524,71.70281,119.3299,
89,14:44:45.9395306,135.0015,12.20923,2.5,irc_1045_normalised.sofa,128,-7,1.536652,256.6264,Pink Noise,27.51033,2.226227,162.5118,14.43546,1.95953,155.5103,-4.773773,7.00148, 19.20923,78.99556,70.39539,105.8102,
90,14:44:48.6252909,-25.92625,33.66797,2.5,hrtf b_nh143_normalised.sofa,-34,51,2.064819,259.3127,Pink Noise,161.6677,-5.681458,135.7415,27.98651,0.445204,127.6677,45.31854,8.073746, -17.33203,75.77876,71.33398,104.0719,
