Trigger log 


- Login date: 3/27/2019 4:33:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
8,16:35:44.8051569,44.68227,-37.01665,2.5,RIEC_hrir_subject_058_normalised.sofa,49,-45,3.137178,32.77427,Pink Noise,152.5947,3.893036,197.277,-33.12362,7.439021,201.5947,-41.10696,-4.317734, 7.983345,87.0468,76.00833,115.5613,
9,16:35:48.3208090,118.4155,27.27731,2.5,hrtf b_nh130_normalised.sofa,123,7,2.730125,36.28992,Pink Noise,188.9638,1.380554,307.3794,28.65787,356.6535,311.9638,8.380554,-4.584457, 20.27731,86.24663,69.86134,110.9914,
10,16:35:51.8473866,128.7444,13.73911,2.5,hrtf b_nh719_normalised.sofa,117,41,2.86549,39.81644,Pink Noise,303.3593,7.919067,72.10373,21.65817,358.5069,60.35934,48.91907,11.74438, -27.26089,64.76685,66.36955,92.73436,
11,16:35:55.3833972,80.26435,12.23175,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,74,35,3.022717,43.35286,Pink Noise,70.24741,6.419861,150.5118,18.65161,359.3289,144.2474,41.41986,6.264351, -22.76825,81.20695,68.61588,106.3142,
12,16:36:00.0943165,38.87782,-23.41343,2.5,RIEC_hrir_subject_054_normalised.sofa,34,-46,3.286854,48.06387,Pink Noise,123.4939,-4.776398,162.3717,-28.18982,4.789224,157.4939,-50.7764,4.877823, 22.58657,85.36653,68.70671,109.5813,
13,16:36:05.1501958,136.9093,29.81534,2.5,irc_1032_normalised.sofa,131,35,4.25676,53.12005,Pink Noise,160.685,2.49585,297.5943,32.31119,2.229351,291.6849,37.49585,5.909348, -5.184662,82.27196,77.40767,112.9629,
14,16:36:10.2353502,85.98813,39.62037,2.5,irc_1054_normalised.sofa,79,50,4.069721,58.20419,Pink Noise,295.7756,-9.605355,21.76377,30.01501,359.0777,14.77563,40.39465,6.988129, -10.37963,79.03561,74.81018,108.8264,
15,16:36:14.7146995,36.1075,-8.068743,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,31,-18,3.902187,62.68368,Pink Noise,19.75925,1.158386,55.86675,-6.910356,1.614833,50.75925,-16.84161,5.107498, 9.931257,84.67751,75.03437,113.139,
16,16:36:17.8060406,-98.12964,-22.91879,2.5,RIEC_hrir_subject_058_normalised.sofa,-97,-46,2.449406,65.77547,Pink Noise,55.94334,0.5317688,317.8137,-22.38702,0.5636655,318.9433,-45.46823,-1.129639, 23.08121,96.61108,68.4594,118.4077,
17,16:36:21.0573590,65.07849,-27.66829,2.5,RIEC_hrir_subject_063_normalised.sofa,58,-12,2.686279,69.02625,Pink Noise,315.5119,2.803223,20.59036,-24.86507,1.223433,13.51187,-9.196777,7.078491, -15.66829,78.76453,72.16586,106.8258,
18,16:36:27.0570846,21.07627,-0.04059768,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,29,-48,5.375618,75.02659,Pink Noise,20.80545,-1.225731,41.88173,-1.266329,1.476576,49.80545,-49.22573,-7.923729, 47.9594,76.22881,56.0203,94.59971,
19,16:36:31.8805744,64.75396,26.01455,2.5,RIEC_hrir_subject_063_normalised.sofa,50,-43,4.302628,79.85018,Pink Noise,42.58785,-1.455739,107.3418,24.55881,356.9951,92.58785,-44.45574,14.75396, 69.01455,55.73812,45.49273,71.94669,
20,16:36:34.5079275,84.3157,-1.774139,2.5,hrtf b_nh66_normalised.sofa,67,-39,2.063103,82.47717,Pink Noise,105.64,1.814087,189.9557,0.03994751,1.421105,172.64,-37.18591,17.3157, 37.22586,48.05289,61.38707,77.95802,
21,16:36:38.3126918,-66.93245,8.428406,2.5,irc_1052_normalised.sofa,-67,12,2.875809,86.28201,Pink Noise,192.7221,8.499359,125.7896,16.92776,0.3782811,125.7221,20.49936,0.06755066, -3.571594,99.79735,78.2142,126.795,
22,16:36:43.1853196,-147.4449,20.46128,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-139,45,4.310463,91.15393,Pink Noise,124.9508,-1.023569,337.5059,19.43771,0.2665851,345.9508,43.97643,-8.444916, -24.53872,74.66525,67.73064,100.8084,
23,16:36:46.5409610,111.638,-13.85182,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,107,-36,2.804474,94.51004,Pink Noise,336.7779,-5.221787,88.41586,-19.07361,1.132066,83.77789,-41.22179,4.63797, 22.14818,86.08609,68.92591,110.2796,
24,16:36:50.1639757,33.81866,-10.63305,2.5,irc_1007_normalised.sofa,18,-51,3.111618,98.13353,Pink Noise,87.83775,1.527679,121.6564,-9.105366,0.6349384,105.8378,-49.47232,15.81866, 40.36695,52.54403,59.81652,79.61716,
25,16:36:53.1691210,-28.34645,22.26356,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-18,27,2.438934,101.1377,Pink Noise,121.4796,-0.3110449,93.13313,21.95251,358.9566,103.4796,26.68896,-10.34645, -4.736441,68.96065,77.63178,103.8377,
26,16:36:57.0623182,-47.80301,33.39277,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-41,39,2.918648,105.0318,Pink Noise,85.57141,-4.784733,37.76841,28.60803,1.04446,44.57141,34.21527,-6.803005, -5.607235,79.59099,77.19638,110.8783,
27,16:37:01.6483386,158.2336,45.32736,2.5,hrtf b_nh249_normalised.sofa,153,47,3.984688,109.618,Pink Noise,35.39482,0.493103,193.6284,45.82047,3.072635,188.3948,47.4931,5.233551, -1.672638,84.29935,79.16368,115.6429,
28,16:37:04.2201738,-58.26559,-10.48285,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-51,-25,1.893845,112.1892,Pink Noise,198.2115,-4.722907,139.9459,-15.20576,1.924073,147.2115,-29.72291,-7.265594, 14.51715,78.20322,72.74142,106.8038,
29,16:37:07.8718960,-140.4275,39.9747,2.5,RIEC_hrir_subject_004_normalised.sofa,-149,45,2.989265,115.8413,Pink Noise,135.7159,0.4966736,355.2884,40.47137,359.5561,346.7159,45.49667,8.57254, -5.025299,74.28238,77.48735,107.3413,
30,16:37:11.2693009,149.5533,-22.01084,2.5,hrtf b_nh135_normalised.sofa,146,-13,2.826698,119.2389,Pink Noise,355.4673,-4.250149,145.0206,-26.26099,0.7853469,141.4673,-17.25015,3.553299, -9.010838,89.3401,75.49458,116.9662,
31,16:37:14.4134045,166.7893,-18.81451,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,156,-17,2.479927,122.3819,Pink Noise,147.4431,-2.809572,314.2324,-21.62409,3.367995,303.4431,-19.80957,10.78932, -1.814514,67.63203,79.09274,104.0661,
32,16:37:17.9391414,-57.42929,44.33438,2.5,RIEC_hrir_subject_005_normalised.sofa,-53,57,3.023216,125.9085,Pink Noise,314.3344,2.374878,256.9052,46.70926,358.6398,261.3344,59.37488,-4.429291, -12.66562,86.71213,73.66719,113.7798,
33,16:37:22.4225686,21.33047,24.41237,2.5,hrtf b_nh709_normalised.sofa,26,-5,3.818558,130.3918,Pink Noise,256.1171,-1.980365,277.4475,22.43201,357.8147,282.1171,-6.980365,-4.669525, 29.41237,85.99142,65.29382,107.9713,
34,16:37:26.5123894,171.9468,26.71904,2.5,irc_1007_normalised.sofa,164,47,3.573441,134.4814,Pink Noise,274.6624,-3.269513,86.60915,23.44952,359.0035,78.66238,43.73049,7.946762, -20.28096,76.15971,69.85952,103.3473,
35,16:37:28.8700293,-79.34652,-25.57431,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-63,-57,1.906693,136.8394,Pink Noise,86.16792,-1.921671,6.821404,-27.49599,0.4723177,23.16792,-58.92167,-16.34652, 31.42569,50.96044,64.28716,82.03539,
36,16:37:31.5436575,-40.27692,30.02704,2.5,RIEC_hrir_subject_059_normalised.sofa,-40,4,2.189438,139.5132,Pink Noise,3.45777,-0.843107,323.1808,29.18393,358.8627,323.4578,3.156893,-0.2769165, 26.02704,99.16925,66.98648,119.6734,
37,16:37:34.1992330,-138.9325,-21.55276,2.5,irc_1016_normalised.sofa,-150,-57,2.179016,142.1689,Pink Noise,320.53,-0.466672,181.5975,-22.01944,3.555773,170.53,-57.46667,11.06754, 35.44724,66.79739,62.27638,91.32491,
38,16:37:36.4473361,12.92575,20.4317,2.5,irc_1037_normalised.sofa,9,12,1.700562,144.4158,Pink Noise,175.9541,4.720154,188.8798,25.15186,356.4113,184.9541,16.72015,3.925751, 8.431702,88.22275,75.78415,116.3034,
39,16:37:38.6717117,123.692,-19.06937,2.5,hrtf b_nh15_normalised.sofa,118,-55,1.796768,146.6409,Pink Noise,193.2855,-2.775543,316.9775,-21.84491,359.7324,311.2855,-57.77554,5.692001, 35.93063,82.924,62.03468,103.5601,
40,16:37:41.0542897,-106.3446,-21.01595,2.5,irc_1029_normalised.sofa,-110,-50,1.845383,149.0232,Pink Noise,315.4128,2.03363,209.0682,-18.98232,359.2593,205.4128,-47.96637,3.655396, 28.98405,89.03381,65.50797,110.5365,
41,16:37:44.0360574,-109.7901,44.52406,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-105,51,2.487244,152.0057,Pink Noise,207.1435,-2.661323,97.35348,41.86273,359.3879,102.1435,48.33868,-4.790062, -6.475945,85.62981,76.76202,114.9995,
42,16:37:46.2262229,-77.30194,30.5597,2.5,irc_1037_normalised.sofa,-82,4,1.643661,154.1958,Pink Noise,99.11175,-2.318304,21.80981,28.24139,359.6291,17.11175,1.681696,4.698059, 26.5597,85.90582,66.72015,108.7722,
43,16:37:48.5302810,-101.0564,-18.65299,2.5,RIEC_hrir_subject_062_normalised.sofa,-101,-41,1.842178,156.4991,Pink Noise,20.784,-0.4561179,279.7276,-19.10911,359.3332,279.784,-41.45612,-0.05639648, 22.34701,99.83081,68.82649,121.2571,
44,16:37:51.5578655,104.2992,-58.94892,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,112,-53,2.489761,159.5273,Pink Noise,281.1579,4.330139,25.45713,-54.61878,2.722471,33.1579,-48.66986,-7.700775, -5.948921,76.89767,77.02554,108.8402,
45,16:37:54.8137158,-68.72858,-23.34167,2.5,hrtf b_nh719_normalised.sofa,-69,-39,2.196533,162.7829,Pink Noise,38.6501,-7.529167,329.9215,-30.87083,359.2429,329.6501,-46.52917,0.2714233, 15.65833,99.18573,72.17083,122.6639,
46,16:37:57.7926439,121.2163,47.03611,2.5,RIEC_hrir_subject_037_normalised.sofa,105,-13,2.484528,165.7612,Pink Noise,329.2245,-6.092015,90.44077,40.94409,358.6429,74.22449,-19.09201,16.21628, 60.03611,51.35117,49.98195,71.65987,
47,16:38:00.2452625,-85.58095,20.49709,2.5,hrtf b_nh138_normalised.sofa,-74,16,1.972488,168.2149,Pink Noise,88.91788,-0.8753285,3.33693,19.62177,1.879135,14.91788,15.12467,-11.58095, 4.497093,65.25716,77.75145,101.5076,
48,16:38:03.1665671,123.4863,-48.79852,2.5,irc_1038_normalised.sofa,120,-54,2.45929,171.1356,Pink Noise,0.1704379,-2.594374,123.6568,-51.3929,1.736724,120.1704,-56.59438,3.486328, 5.201477,89.54102,77.39926,118.3564,
49,16:38:06.5193184,-69.53764,15.59015,2.5,RIEC_hrir_subject_007_normalised.sofa,-76,2,2.765335,174.4885,Pink Noise,125.3389,-6.714049,55.80129,8.876099,359.3451,49.33893,-4.714049,6.462364, 13.59015,80.61291,73.20493,108.8917,
50,16:38:10.2204370,-80.82086,1.070433,2.5,irc_1042_normalised.sofa,-76,-1,3.25914,178.1892,Pink Noise,54.66386,-3.551217,333.843,-2.480784,0.5856922,338.6638,-4.551217,-4.820862, 2.070433,85.53741,78.96478,116.4134,
51,16:38:12.6313381,104.5079,-9.841125,2.5,irc_1040_normalised.sofa,99,-31,2.034363,180.6004,Pink Noise,333.2008,-3.326533,77.70865,-13.16766,0.6662925,72.20078,-34.32653,5.507874, 21.15887,83.47638,69.42056,108.5704,
52,16:38:15.8501275,-94.06512,-28.03061,2.5,RIEC_hrir_subject_040_normalised.sofa,-93,-48,2.702255,183.8195,Pink Noise,83.33292,-0.2998596,349.2678,-28.33047,0.79445,350.3329,-48.29986,-1.065125, 19.96939,96.80463,70.0153,119.4708,
53,16:38:20.5035175,-142.632,3.583302,2.5,RIEC_hrir_subject_018_normalised.sofa,-139,21,4.237488,188.4731,Pink Noise,346.5309,-4.690395,203.8988,-1.107094,359.5264,207.5309,16.3096,-3.632034, -17.4167,89.1039,71.29165,114.114,
54,16:38:23.2972608,-58.92461,11.60177,2.5,RIEC_hrir_subject_018_normalised.sofa,-52,-10,2.476944,191.2664,Pink Noise,204.0719,-1.493071,145.1472,10.1087,0.5531164,152.0719,-11.49307,-6.924606, 21.60177,79.22618,69.19911,105.1917,
55,16:38:27.3394765,-39.30595,-1.109039,2.5,irc_1050_normalised.sofa,-44,-1,3.677689,195.309,Pink Noise,157.512,7.98175,118.2061,6.872711,359.7382,113.512,6.98175,4.694046, -0.1090393,85.91786,79.94548,117.3591,
56,16:38:30.7213272,-38.99433,27.08643,2.5,RIEC_hrir_subject_021_normalised.sofa,-51,55,2.995499,198.6901,Pink Noise,123.2848,7.508575,84.29046,34.595,359.3759,72.28479,62.50858,12.00567, -27.91357,63.98299,66.04321,91.95395,
57,16:38:33.5851793,4.39418,-17.99544,2.5,irc_1040_normalised.sofa,1,-31,2.385803,201.5547,Pink Noise,87.89717,-1.384135,92.29135,-19.37958,357.8544,88.89717,-32.38414,3.39418, 13.00456,89.81746,73.49772,116.0564,
58,16:38:37.0207572,167.8111,17.53877,2.5,hrtf b_nh123_normalised.sofa,169,1,2.666946,204.9893,Pink Noise,104.6209,-0.9214039,272.432,16.61737,359.7676,273.6209,0.07859606,-1.188919, 16.53877,96.43324,71.73061,120.1859,
59,16:38:39.6193215,-131.1314,30.13739,2.5,irc_1005_normalised.sofa,-134,45,2.167328,207.588,Pink Noise,272.0525,-0.0328946,140.9211,30.10449,356.0249,138.0525,44.96711,2.868607, -14.86261,91.39418,72.5687,116.701,
60,16:38:44.0450601,68.72716,19.65173,2.5,irc_1029_normalised.sofa,76,15,3.946335,212.0141,Pink Noise,138.2239,4.161713,206.951,23.81345,359.7052,214.2239,19.16171,-7.272842, 4.651733,78.18147,77.67413,110.2071,
61,16:38:47.0421236,140.8297,-14.24381,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,142,-26,2.528595,215.0112,Pink Noise,216.875,6.503143,357.7047,-7.740664,0.6518081,358.8749,-19.49686,-1.170303, 11.75619,96.48909,74.1219,121.6725,
62,16:38:50.2099004,-14.46851,38.63403,2.5,RIEC_hrir_subject_037_normalised.sofa,-32,53,2.673111,218.1797,Pink Noise,359.8777,6.034454,345.4091,44.66849,355.9265,327.8777,59.03445,17.53149, -14.36597,47.40552,72.81702,86.88844,
63,16:38:53.3531193,165.6581,-26.73377,2.5,hrtf b_nh43_normalised.sofa,172,-52,2.606094,221.3218,Pink Noise,338.154,4.550323,143.8121,-22.18345,2.433818,150.154,-47.44968,-6.341919, 25.26623,80.97424,67.36688,105.3334,
64,16:38:56.3719977,-63.17829,36.55582,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-78,58,2.534561,224.3415,Pink Noise,146.3234,-3.728372,83.14515,32.82745,359.1048,68.32344,54.27163,14.82171, -21.44418,55.53487,69.27791,88.78936,
65,16:39:00.4045527,38.56534,23.92017,2.5,hrtf b_nh257_normalised.sofa,35,41,3.51799,228.3734,Pink Noise,89.58983,0.8179321,128.1552,24.7381,0.003401069,124.5898,41.81793,3.565338, -17.07983,89.30399,71.46008,114.3755,
66,16:39:03.8606020,79.95599,-23.16673,2.5,RIEC_hrir_subject_039_normalised.sofa,77,-11,2.96489,231.8302,Pink Noise,143.1819,2.571594,223.1379,-20.59514,0.2389022,220.1819,-8.428406,2.955994, -12.16673,91.13202,73.91663,117.3402,
67,16:39:07.5301015,108.6469,-10.40909,2.5,RIEC_hrir_subject_031_normalised.sofa,103,-43,3.174896,235.4994,Pink Noise,220.9855,-2.243728,329.6324,-12.65282,359.2892,323.9855,-45.24373,5.646896, 32.59091,83.05931,63.70454,104.6763,
68,16:39:10.1268766,93.72781,13.61005,2.5,irc_1037_normalised.sofa,91,9,2.107452,238.096,Pink Noise,335.1378,3.155792,68.86556,16.76584,359.1371,66.13776,12.15579,2.727814, 4.610046,91.81656,77.69498,120.278,
69,16:39:12.0209954,-45.81198,14.24969,2.5,irc_1055_normalised.sofa,-49,-4,1.495102,239.9905,Pink Noise,71.80314,-2.272942,25.99116,11.97675,357.2465,22.80314,-6.272943,3.188023, 18.24969,90.43593,70.87515,114.8997,
70,16:39:15.1231021,-41.80997,4.009707,2.5,hrtf b_nh72_normalised.sofa,-45,-13,2.591446,243.0926,Pink Noise,1.72208,-2.636539,319.9121,1.373169,359.2907,316.7221,-15.63654,3.190033, 17.00971,90.4299,71.49515,115.2785,
71,16:39:17.7592524,90.72336,1.201106,2.5,irc_1017_normalised.sofa,88,-6,2.199753,245.7281,Pink Noise,313.4297,-4.719346,44.15302,-3.51824,359.1965,41.42966,-10.71935,2.723358, 7.201106,91.82993,76.39944,119.4555,
72,16:39:21.8111845,148.7331,-8.95925,2.5,irc_1044_normalised.sofa,136,-9,3.52626,249.7802,Pink Noise,73.26746,0.4396973,222.0005,-8.519553,0.9489763,209.2675,-8.560303,12.73309, 0.04074955,61.80072,79.97962,101.0746,
73,16:39:24.2701518,-128.2251,25.90304,2.5,RIEC_hrir_subject_020_normalised.sofa,-139,35,2.061691,252.2394,Pink Noise,218.7999,-3.209129,90.57473,22.69391,358.8292,79.79985,31.79087,10.77487, -9.096962,67.67538,75.45152,101.3553,
74,16:39:26.5433343,145.8144,11.43964,2.5,RIEC_hrir_subject_019_normalised.sofa,121,-6,1.938507,254.5125,Pink Noise,90.47489,1.634399,236.2893,13.07404,1.709659,211.4749,-4.365601,24.81442, 17.43964,25.55673,71.28018,75.72325,
75,16:39:28.7058235,-174.2811,20.77183,2.5,RIEC_hrir_subject_023_normalised.sofa,-173,8,1.780136,256.6747,Pink Noise,217.1655,-1.669901,42.88432,19.10193,2.470623,44.16547,6.330099,-1.281143, 12.77183,96.15657,73.61408,121.0996,
76,16:39:30.7986111,45.65271,9.892954,2.5,irc_1039_normalised.sofa,52,-4,1.657654,258.7674,Pink Noise,43.14726,-0.7537017,88.79997,9.139252,0.6954415,95.14726,-4.753702,-6.34729, 13.89295,80.95813,73.05352,109.046,
77,16:39:33.0944179,66.01313,-7.164795,2.5,irc_1032_normalised.sofa,59,-18,1.942169,261.0637,Pink Noise,89.84803,8.649811,155.8612,1.485016,359.3451,148.848,-9.350189,7.01313, 10.83521,78.96061,74.5824,108.6154,
78,16:39:34.7249153,-38.47957,-33.95401,2.5,hrtf b_nh137_normalised.sofa,-27,-56,1.308502,262.6942,Pink Noise,160.3709,1.499207,121.8913,-32.4548,359.2037,133.3709,-54.50079,-11.47957, 22.04599,65.56129,68.97701,95.1636,
79,16:39:36.8910363,21.49364,51.80614,2.5,hrtf b_nh14_normalised.sofa,24,42,1.703094,264.8598,Pink Noise,133.5368,-8.117207,155.0304,43.68893,356.6574,157.5368,33.88279,-2.506363, 9.806141,92.48091,75.09693,119.1313,
80,16:39:40.4800078,65.77928,1.849075,2.5,hrtf b_nh110_normalised.sofa,62,-33,2.426361,268.4497,Pink Noise,198.2135,-2.421807,263.9927,-0.5727319,0.6872852,260.2134,-35.42181,3.779282, 34.84908,88.66216,62.57546,108.5203,
81,16:39:43.0857173,-152.2528,-29.94976,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-148,-33,2.196625,271.0556,Pink Noise,271.7908,-0.3575118,119.538,-30.30727,4.229303,123.7908,-33.35751,-4.252808, 3.050238,87.24158,78.47488,117.3431,
82,16:39:45.7472432,127.478,47.61267,2.5,RIEC_hrir_subject_007_normalised.sofa,129,50,2.21167,273.7166,Pink Noise,122.6974,-7.917998,250.1754,39.69467,358.9697,251.6974,42.082,-1.522041, -2.387329,95.43388,78.80634,123.7662,
83,16:39:47.8707508,33.91132,6.18544,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,27,39,1.416809,275.8401,Pink Noise,266.9396,-3.979141,300.851,2.206299,1.869913,293.9396,35.02086,6.911316, -32.81456,79.26605,63.59272,101.6225,
84,16:39:49.7391130,32.30627,42.30795,2.5,irc_1025_normalised.sofa,34,41,1.412048,277.7077,Pink Noise,308.0083,1.033966,340.3145,43.34192,356.8271,342.0083,42.03397,-1.693726, 1.307953,94.91882,79.34602,123.7149,
85,16:39:52.1681536,-69.31204,44.29367,2.5,hrtf b_nh122_normalised.sofa,-69,37,1.907471,280.1373,Pink Noise,354.9678,0.1638489,285.6558,44.45752,355.7573,285.9678,37.16385,-0.3120422, 7.293671,99.06387,76.35316,125.0738,
86,16:39:54.0138134,-0.3609314,-0.1788691,2.5,RIEC_hrir_subject_045_normalised.sofa,6,-38,1.281433,281.9829,Pink Noise,273.972,0.1209717,273.6111,-0.05789744,359.4671,279.972,-37.87903,-6.360931, 37.82113,80.91721,61.08943,101.3879,
87,16:39:56.7624899,131.824,0.03421021,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,147,-33,2.354645,284.7314,Pink Noise,276.0344,0.2233276,47.85836,0.2575378,359.6989,63.03436,-32.77667,-15.17599, 33.03421,54.47202,63.48289,83.64973,
88,16:40:00.2208626,101.3214,22.15514,2.5,irc_1004_normalised.sofa,107,-5,3.116425,288.1899,Pink Noise,52.14985,-0.7032623,153.4712,21.45187,5.505054,159.1498,-5.703262,-5.678642, 27.15514,82.96407,66.42243,106.2778,
89,16:40:02.5328301,-78.19984,-6.590899,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-86,-32,1.891632,290.5019,Pink Noise,158.5663,3.058899,80.36645,-3.532,0.684117,72.56628,-28.9411,7.800163, 25.4091,76.59951,67.29545,101.9616,
90,16:40:04.7539771,-74.0564,-11.41609,2.5,hrtf b_nh52_normalised.sofa,-60,-8,1.243225,292.7238,Pink Noise,81.20312,-7.223932,7.146717,-18.64002,359.6682,21.20312,-15.22393,-14.0564, -3.416086,57.83079,78.29195,97.33463,
91,16:40:06.6178251,162.3288,-31.70907,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,141,-53,1.382965,294.5874,Pink Noise,10.95995,1.938141,173.2887,-29.77093,5.069214,151.9599,-51.06186,21.32878, 21.29093,36.01366,69.35454,78.14752,
92,16:40:08.1000485,-38.00003,-23.11021,2.5,irc_1038_normalised.sofa,-36,-31,0.97052,296.0693,Pink Noise,160.7198,0.7373657,122.7198,-22.37284,1.773233,124.7198,-30.26263,-2.000031, 7.889793,93.99991,76.0551,120.9147,
93,16:40:09.5720882,-45.69097,-1.423523,2.5,RIEC_hrir_subject_036_normalised.sofa,-49,14,1.00235,297.5414,Pink Noise,126.299,2.54422,80.60806,1.120697,358.6621,77.29903,16.54422,3.309029, -15.42352,90.07291,72.28824,115.4934,
94,16:40:11.0223502,-29.92775,11.798,2.5,irc_1031_normalised.sofa,-14,26,1.026337,298.9914,Pink Noise,73.3892,-3.026787,43.46145,8.77121,0.1144259,59.3892,22.97321,-15.92775, -14.202,52.21675,72.899,89.67081,
