Trigger log 


- Login date: 3/28/2019 4:14:41 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
78,16:21:12.9387463,17.35428,-7.484905,2.554182,irc_1038_normalised.sofa,3,-14,2.855621,271.7425,Pink Noise,301.6045,4.047211,318.9588,-3.437695,359.2879,304.6045,-9.952789,14.35428, 6.515095,56.93716,76.74245,95.55755,
79,16:21:18.3524416,157.2623,0.2322388,2.554182,irc_1039_normalised.sofa,164,10,3.807556,277.1563,Pink Noise,296.2354,5.276062,93.49772,5.508301,0.6461602,100.2354,15.27606,-6.737732, -9.767761,79.7868,75.11612,109.5827,
80,16:21:21.1292214,-72.55074,-5.26531,2.554182,hrtf b_nh18_normalised.sofa,-67,-29,2.443329,279.9327,Pink Noise,94.73266,1.335754,22.18191,-3.929556,1.942283,27.73266,-27.66425,-5.550743, 23.73469,83.34777,68.13265,107.6518,
81,16:21:23.9584545,-59.68433,-1.220786,2.554182,hrtf b_nh159_normalised.sofa,-50,-37,2.531433,282.7622,Pink Noise,29.87858,0.5302124,330.1942,-0.6905735,1.012327,339.8786,-36.46979,-9.684326, 35.77921,70.94702,62.11039,94.29306,
82,16:21:29.1169771,-157.7395,-8.386056,2.554182,RIEC_hrir_subject_055_normalised.sofa,-155,-11,4.817688,287.9201,Pink Noise,341.6291,-1.963997,183.8896,-10.35005,359.0514,186.6291,-12.964,-2.739502, 2.613944,91.78149,78.69303,120.8985,
83,16:21:33.8215390,-8.262299,-17.07599,2.554182,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-3,-39,4.419525,292.6247,Pink Noise,183.785,-7.267263,175.5227,-24.34326,358.5336,180.785,-46.26727,-5.262299, 21.92401,84.2131,69.03799,108.8949,
84,16:21:38.9129504,99.49821,-13.27396,2.554182,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,98,-36,3.566406,297.716,Pink Noise,224.5842,-5.292875,324.0824,-18.56683,358.364,322.5842,-41.29287,1.498215, 22.72604,95.50536,68.63698,117.6108,
85,16:21:41.6674804,77.67587,10.86969,2.554182,hrtf b_nh236_normalised.sofa,38,-44,2.006256,300.4709,Pink Noise,321.2567,-3.60956,38.93251,7.260132,1.00102,359.2567,-47.60956,39.67587, 54.86969,0,52.56516,52.56516,
86,16:21:43.8055516,103.8498,2.258148,2.554182,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,70,-9,1.400604,302.6091,Pink Noise,28.84305,9.56601,132.6928,11.82416,2.773976,98.84305,0.5660095,33.84976, 11.25815,0,74.37093,74.37093,
Game Over,16:21:44.4145406,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,8139,

- Login date: 3/29/2019 8:40:46 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 7/17/2019 10:18:30 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:19:13.2604894,-24.88071,9.858704,2.5,,-114,-35,1.993332,42.14836,Pink Noise,353.1882,0.5984497,328.3075,10.45715,358.9335,239.1882,-34.40155,89.11929, 44.8587,0,57.57065,57.57065,
2,10:19:17.0875607,4.41272,20.30322,2.5,,24,33,1.55619,45.97601,Pink Noise,304.9457,6.088989,309.3585,26.39221,357.6397,328.9457,39.08899,-19.58728, -12.69678,41.23816,73.65161,84.41058,
3,10:19:18.4347527,51.77869,26.17212,2.5,,-37,-4,0.6739655,47.32344,Pink Noise,318.4503,1.602631,10.22894,27.77475,358.8437,281.4503,-2.397369,88.77869, 30.17212,0,64.91394,64.91394,
4,10:19:19.9780445,-89.90424,28.11496,2.5,,-66,-1,0.9466629,48.86665,Pink Noise,2.051278,-1.246276,272.147,26.86868,355.6548,296.0513,-2.246276,-23.90424, 29.11496,28.28729,65.44252,71.29442,
5,10:19:21.8726889,126.99,31.15916,2.5,,-133,37,1.221001,50.76075,Pink Noise,269.1342,-0.9948273,36.1242,30.16434,356.1372,136.1342,36.00517,100.01, -5.840836,0,77.07958,77.07958,
