Trigger log 


- Login date: 3/27/2019 3:36:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
17,15:37:42.1405272,84.44193,9.442622,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,104,-34,0.9782066,36.82842,Pink Noise,291.5664,-1.408626,16.00836,8.033997,356.4861,35.56644,-35.40863,-19.55807, 43.44262,41.32578,58.27869,71.44386,
18,15:37:43.9903492,-82.23627,20.84279,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-136,15,1.07093,38.67837,Pink Noise,349.6208,-0.5748189,267.3846,20.26797,358.3168,213.6208,14.42518,53.76373, 5.842794,0,77.07861,77.07861,
19,15:37:45.7621254,34.31331,46.14731,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,164,-12,0.9651985,40.45015,Pink Noise,246.6512,-1.32071,280.9645,44.8266,356.7982,50.65117,-13.32071,-129.6867, 58.14731,0,50.92635,50.92635,
20,15:37:48.2243333,-88.92644,42.48322,2.5,hrtf b_nh129_normalised.sofa,-67,43,1.449696,42.91273,Pink Noise,288.0431,-1.582673,199.1167,40.90054,357.6027,221.0431,41.41733,-21.92644, -0.5167847,34.22069,79.74161,86.7743,
21,15:37:50.2521857,76.24385,24.77192,2.5,irc_1052_normalised.sofa,57,6,1.267845,44.94091,Pink Noise,200.1244,-1.232945,276.3683,23.53897,355.5202,257.1244,4.767056,19.24385, 18.77192,42.26845,70.61404,82.29803,
22,15:37:52.3820002,-97.00011,15.02074,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-132,27,1.388866,47.07061,Pink Noise,265.7219,-1.867476,168.7218,13.15326,358.529,133.7219,25.13252,34.99989, -11.97926,0,74.01037,74.01037,
23,15:37:53.9594722,68.24454,20.76947,2.5,irc_1042_normalised.sofa,68,47,0.964325,48.64737,Pink Noise,169.8854,0.4511719,238.13,21.22064,355.6425,237.8854,47.45117,0.2445374, -26.23053,99.26639,66.88474,119.6971,
24,15:37:55.5646799,-73.907,27.83652,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-124,48,1.001987,50.25283,Pink Noise,226.7834,0.1569824,152.8764,27.9935,358.3939,102.7834,48.15698,50.093, -20.16348,0,69.91826,69.91826,
25,15:37:57.2278627,-53.68263,48.01007,2.5,hrtf b_nh133_normalised.sofa,-122,48,1.082291,51.91615,Pink Noise,180.5124,-3.274997,126.8297,44.73508,0.004230596,58.51237,44.725,68.31737, 0.01007462,0,79.99496,79.99496,
26,15:37:58.8893491,-52.53622,30.29936,2.5,hrtf b_nh240_normalised.sofa,-24,-19,0.9973183,53.57697,Pink Noise,134.8857,-2.12187,82.34948,28.17749,355.381,110.8857,-21.12187,-28.53622, 49.29936,14.39135,55.35032,57.19064,
27,15:38:00.6768197,118.6917,18.07855,2.5,irc_1058_normalised.sofa,131,-41,1.243988,55.36464,Pink Noise,100.3545,0.7094421,219.0461,18.78799,356.2192,231.3545,-40.29056,-12.30835, 59.07855,63.07495,50.46072,80.77583,
28,15:38:02.5947012,98.02176,37.26893,2.5,RIEC_hrir_subject_024_normalised.sofa,154,8,1.3978,57.28234,Pink Noise,213.0012,-1.275397,311.023,35.99353,342.1997,7.001221,6.724603,-55.97824, 29.26893,0,65.36554,65.36554,
29,15:38:04.1832331,-117.8134,18.03389,2.5,irc_1002_normalised.sofa,-133,18,1.025002,58.87148,Pink Noise,274.1737,-1.190358,156.3604,16.84354,357.8067,141.1737,16.80964,15.18665, 0.03389359,54.44006,79.98306,96.75231,
30,15:38:05.9729422,-2.731186,51.11002,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-16,-43,1.204655,60.66109,Pink Noise,139.6117,1.006561,136.8805,52.11658,353.5695,123.6117,-41.99344,13.26881, 94.11002,60.19356,32.94499,68.61951,
31,15:38:09.4462271,59.58891,23.52502,2.5,RIEC_hrir_subject_061_normalised.sofa,41,41,2.78072,64.1346,Pink Noise,123.3875,2.826813,182.9764,26.35184,355.9997,164.3875,43.82681,18.58891, -17.47498,44.23326,71.26251,83.87447,
32,15:38:11.1189375,-65.13306,5.235429,2.5,irc_1009_normalised.sofa,-77,-50,1.00631,65.80733,Pink Noise,178.7903,-0.339494,113.6573,4.895935,358.18,101.7903,-50.33949,11.86694, 55.23543,64.39917,52.38229,83.01299,
33,15:38:12.8344177,-36.96791,4.593573,2.5,irc_1046_normalised.sofa,-62,51,1.109177,67.52306,Pink Noise,117.2348,-0.9525208,80.26688,3.641052,357.8114,55.23479,50.04748,25.03209, -46.40643,24.90373,56.79679,62.0167,
34,15:38:14.9590162,-59.99753,8.038733,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-128,55,1.335564,69.64686,Pink Noise,114.9865,-4.889167,54.98899,3.149567,357.8975,346.9865,50.11083,68.00247, -46.96127,0,56.51937,56.51937,
35,15:38:16.5464275,-53.57716,2.750984,2.5,hrtf b_nh235_normalised.sofa,-82,-31,1.083778,71.23466,Pink Noise,56.02499,-1.323097,2.447835,1.427887,357.8608,334.025,-32.3231,28.42284, 33.75098,14.73147,63.12451,64.82067,
36,15:38:18.2818073,14.03791,5.58863,2.5,hrtf b_nh242_normalised.sofa,10,-23,0.8508606,72.9701,Pink Noise,80.16033,-5.504645,94.19824,0.08398438,357.8638,90.16033,-28.50465,4.03791, 28.58863,87.88627,65.70569,109.7326,
37,15:38:20.2899990,88.74219,-2.969966,2.5,hrtf b_nh66_normalised.sofa,81,-24,1.411705,74.97809,Pink Noise,104.7452,-1.209029,193.4874,-4.178996,358.1528,185.7452,-25.20903,7.742188, 21.03003,76.77344,69.48499,103.5487,
38,15:38:22.5904144,44.69159,0.2096828,2.5,irc_1009_normalised.sofa,130,-34,1.607666,77.27902,Pink Noise,191.3277,-1.215282,236.0193,-1.005599,359.5185,321.3277,-35.21528,-85.30841, 34.20968,0,62.89516,62.89516,
39,15:38:24.7979418,12.97568,28.94916,2.5,RIEC_hrir_subject_065_normalised.sofa,27,7,1.50943,79.48631,Pink Noise,265.2485,-2.89014,278.2242,26.05902,358.3672,292.2485,4.10986,-14.02432, 21.94916,57.92703,69.02542,90.11132,
40,15:38:26.7598627,-104.1741,32.55576,2.5,RIEC_hrir_subject_056_normalised.sofa,-82,46,1.296249,81.44805,Pink Noise,262.8978,1.145599,158.7237,33.70135,359.3287,180.8978,47.1456,-22.17407, -13.44424,33.47778,73.27788,80.56307,
41,15:38:28.6930249,-0.6501007,0.6772156,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,2,33,1.295845,83.38095,Pink Noise,159.8627,1.33905,159.2126,2.016266,0.295927,161.8627,34.33905,-2.650101, -32.32278,92.0497,63.83861,112.0201,
42,15:38:31.3423123,137.2999,23.15241,2.5,irc_1004_normalised.sofa,122,-10,2.017662,86.03014,Pink Noise,152.7939,-0.2986542,290.0938,22.85376,357.6573,274.7939,-10.29865,15.29988, 33.15241,54.10036,63.42379,83.36322,
43,15:38:33.0857907,-55.81587,34.71298,2.5,hrtf b_nh252_normalised.sofa,-156,58,1.112289,87.77296,Pink Noise,284.2368,1.080322,228.4209,35.7933,357.8577,128.2368,59.08032,100.1841, -23.28702,0,68.35649,68.35649,
44,15:38:35.0765044,100.9469,26.09399,2.5,irc_1040_normalised.sofa,105,22,1.2192,89.76439,Pink Noise,213.0868,6.61142,314.0337,32.70541,350.0468,318.0868,28.61142,-4.053131, 4.093994,87.84061,77.953,117.4421,
45,15:38:36.5390492,-87.42767,23.52255,2.5,RIEC_hrir_subject_056_normalised.sofa,-126,11,0.9226074,91.22684,Pink Noise,279.3157,2.333923,191.888,25.85648,0.9740296,153.3157,13.33392,38.57233, 12.52255,0,73.73872,73.73872,
46,15:38:37.9733156,58.51945,43.55875,2.5,hrtf b_nh257_normalised.sofa,165,-37,0.9046783,92.66178,Pink Noise,206.0373,-2.382944,264.5567,41.17581,350.9356,11.03728,-39.38294,-106.4805, 80.55875,0,39.72062,39.72062,
47,15:38:39.6779905,-66.61247,35.21783,2.5,RIEC_hrir_subject_018_normalised.sofa,-36,-38,1.00547,94.36662,Pink Noise,246.019,2.70166,179.4065,37.91949,7.965088,210.019,-35.29834,-30.61247, 73.21783,8.162582,43.39108,44.15217,
48,15:38:41.3133564,-59.64671,8.265442,2.5,hrtf b_nh18_normalised.sofa,-85,3,0.9535141,96.00114,Pink Noise,210.7432,2.691498,151.0965,10.95694,1.377097,125.7432,5.691498,25.35329, 5.265442,23.94014,77.36728,80.98658,
49,15:38:42.9304476,67.84305,42.63104,2.5,hrtf b_nh235_normalised.sofa,145,-6,0.9846344,97.61845,Pink Noise,155.3284,1.56192,223.1715,44.19296,343.5986,300.3284,-4.43808,-77.15695, 48.63104,0,55.68448,55.68448,
50,15:38:44.7109657,-30.68105,44.19748,2.5,hrtf b_nh5_normalised.sofa,-178,-15,1.112015,99.39935,Pink Noise,197.1888,4.504089,166.5078,48.70157,1.236557,19.18881,-10.49591,147.319, 59.19748,0,50.40126,50.40126,
51,15:38:46.8087989,72.23572,0.894173,2.5,hrtf b_nh104_normalised.sofa,147,41,1.344322,101.497,Pink Noise,167.2445,-1.983526,239.4802,-1.089353,356.8734,314.2444,39.01648,-74.76428, -40.10583,0,59.94709,59.94709,
52,15:38:48.7404777,-8.648178,6.619662,2.5,hrtf b_nh138_normalised.sofa,-17,-26,0.9126282,103.4281,Pink Noise,238.9369,-6.323764,230.2887,0.2958984,357.8072,221.9369,-32.32376,8.351822, 32.61966,74.94453,63.69017,98.35203,
53,15:38:50.4960634,-6.547348,0.2357105,2.5,RIEC_hrir_subject_037_normalised.sofa,-32,-18,0.9170151,105.1842,Pink Noise,229.9754,-1.502601,223.4281,-1.266891,358.2586,197.9754,-19.5026,25.45265, 18.23571,23.64204,70.88214,74.72098,
54,15:38:52.6227768,-60.38974,1.781218,2.5,hrtf b_nh2_normalised.sofa,-115,27,1.363762,107.3114,Pink Noise,216.0361,-1.27249,155.6463,0.508728,358.2989,101.0361,25.72751,54.61026, -25.21878,0,67.39061,67.39061,
55,15:38:54.5466490,106.5447,28.29345,2.5,irc_1042_normalised.sofa,58,55,1.279869,109.235,Pink Noise,176.1173,-0.6296021,282.6619,27.66385,345.3662,234.1173,54.3704,48.54466, -26.70655,0,66.64673,66.64673,
56,15:38:56.0690606,-5.604095,7.941162,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-21,-34,0.8592224,110.7566,Pink Noise,249.4395,0.03689575,243.8354,7.978058,356.7123,228.4395,-33.9631,15.3959, 41.94116,53.81229,59.02942,79.87637,
57,15:38:57.7543983,-73.02449,0.2618833,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-106,-40,0.8409882,112.4425,Pink Noise,240.6991,-0.6760388,167.6746,-0.4141555,1.803256,134.6991,-40.67604,32.97551, 40.26188,1.073471,59.86906,59.87868,
58,15:38:59.1205336,76.737,-3.394137,2.5,RIEC_hrir_subject_054_normalised.sofa,111,-57,0.7943802,113.8085,Pink Noise,151.2863,-0.6092255,228.0233,-4.003362,355.4101,262.2863,-57.60923,-34.263, 53.60586,0,53.19707,53.19707,
59,15:39:00.5494568,-86.13878,4.132025,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-97,-26,0.8285446,115.238,Pink Noise,227.0036,-0.379797,140.8648,3.752228,3.523385,130.0036,-26.3798,10.86122, 30.13202,67.41634,64.93399,93.60227,
60,15:39:02.0187918,-54.47057,23.10263,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-49,54,0.9361877,116.7067,Pink Noise,155.1246,0.6035461,100.6541,23.70618,9.458888,106.1246,54.60355,-5.470573, -30.89737,83.58828,64.55132,105.6119,
61,15:39:04.2241012,111.5228,19.63593,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,135,-1,1.613533,118.9128,Pink Noise,97.61247,2.752136,209.1353,22.38806,358.7367,232.6125,1.752136,-23.4772, 20.63593,29.56839,69.68204,75.69595,
62,15:39:05.7660241,112.3637,21.07391,2.5,irc_1021_normalised.sofa,142,-15,1.094391,120.4541,Pink Noise,208.1154,0.6653137,320.479,21.73923,344.0966,350.1154,-14.33469,-29.63632, 36.07391,11.09103,61.96304,62.94783,
63,15:39:07.1622131,-100.9653,13.43393,2.5,RIEC_hrir_subject_031_normalised.sofa,-17,51,0.8312912,121.8502,Pink Noise,277.1161,2.105591,176.1507,15.53952,11.44643,260.1161,53.10559,-83.96535, -37.56607,0,61.21696,61.21696,
64,15:39:08.5718701,91.26569,28.88849,2.5,hrtf b_nh137_normalised.sofa,39,36,0.9159241,123.26,Pink Noise,182.9711,3.011108,274.2368,31.8996,340.3958,221.9711,39.01111,52.26569, -7.111511,0,76.44424,76.44424,
65,15:39:10.1924258,99.97903,-0.118927,2.5,hrtf b_nh90_normalised.sofa,119,-22,0.9864883,124.8809,Pink Noise,234.3872,3.237122,334.3663,3.118195,352.3043,353.3872,-18.76288,-19.02097, 21.88107,42.9371,69.05946,81.31915,
66,15:39:12.1877680,-122.304,12.19055,2.5,hrtf b_nh52_normalised.sofa,-143,23,1.471901,126.8759,Pink Noise,299.4267,0.8695984,177.1226,13.06015,359.7916,156.4267,23.8696,20.69597, -10.80945,37.91209,74.59528,83.67665,
67,15:39:13.7182845,94.79971,28.96446,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,36,38,1.024017,128.4068,Pink Noise,178.4043,-1.286729,273.204,27.67773,348.3524,214.4043,36.71327,58.79971, -9.035536,0,75.48223,75.48223,
68,15:39:15.3787049,-125.1616,3.067078,2.5,irc_1026_normalised.sofa,-108,-22,1.07309,130.0662,Pink Noise,237.0698,5.109772,111.9082,8.176849,9.024437,129.0698,-16.89023,-17.16159, 25.06708,48.51523,67.46646,83.09904,
69,15:39:17.2329100,49.56965,3.405587,2.5,irc_1042_normalised.sofa,42,-32,1.375275,131.9207,Pink Noise,108.1387,-1.399301,157.7083,2.006287,0.7201947,150.1387,-33.3993,7.569649, 35.40559,77.29105,62.29721,99.27159,
70,15:39:18.5646000,-65.17763,0.3356865,2.5,hrtf b_nh102_normalised.sofa,-75,-24,0.9201813,133.2527,Pink Noise,162.4737,-0.7223629,97.29607,-0.3866764,2.055834,87.47369,-24.72236,9.822372, 24.33569,70.53288,67.83215,97.85749,
71,15:39:19.9992965,-50.2652,1.702287,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-77,-58,0.9424744,134.6876,Pink Noise,77.70126,-1.7581,27.43607,-0.05581341,1.11789,0.7012634,-59.7581,26.7348, 59.70229,19.79559,50.14886,53.9145,
72,15:39:21.5921780,-43.79166,1.514883,2.5,hrtf b_nh719_normalised.sofa,-29,-15,1.154388,136.2806,Pink Noise,28.28584,-1.752224,344.4942,-0.2373405,3.140912,359.2859,-16.75222,-14.79166, 16.51488,55.62503,71.74256,90.78072,
73,15:39:23.9812120,-66.98524,24.6711,2.5,irc_1041_normalised.sofa,-122,47,1.176529,138.6698,Pink Noise,163.9974,-1.675308,97.01215,22.99579,2.176294,41.99739,45.32469,55.01476, -22.3289,0,68.83555,68.83555,
74,15:39:25.2416539,6.201981,-10.81654,2.5,RIEC_hrir_subject_004_normalised.sofa,0,48,0.8645325,139.93,Pink Noise,93.85388,9.273773,100.0559,-1.542766,358.9115,93.85388,57.27377,6.201981, -58.81654,81.39406,50.59173,95.83588,
75,15:39:26.8224778,-55.74432,2.344309,2.5,irc_1017_normalised.sofa,-123,-49,1.143097,141.5109,Pink Noise,101.6726,-0.7722877,45.92831,1.572021,1.501906,338.6726,-49.77229,67.25568, 51.34431,0,54.32784,54.32784,
76,15:39:28.4433630,118.8088,1.884216,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,109,-2,1.081146,143.1319,Pink Noise,66.08263,0.4698486,184.8915,2.354065,359.1986,175.0826,-1.530151,9.808846, 3.884216,70.57346,78.05789,105.2314,
77,15:39:29.7750431,-7.98465,10.49042,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-6,-56,0.8619995,144.4635,Pink Noise,166.2536,-1.244966,158.269,9.245453,359.722,160.2536,-57.24496,-1.98465, 66.49042,94.04605,46.75479,105.027,
78,15:39:31.3069646,90.14783,11.50184,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,77,25,0.9499512,145.9951,Pink Noise,160.1436,-2.770699,250.2914,8.73114,356.0247,237.1436,22.2293,13.14783, -13.49816,60.55652,73.25092,95.04099,
79,15:39:32.6567050,-25.98691,-3.210823,2.5,RIEC_hrir_subject_059_normalised.sofa,-2,-5,0.8312531,147.3446,Pink Noise,244.6752,1.404877,218.6883,-1.805946,358.9646,242.6752,-3.595123,-23.98691, 1.789177,28.03928,79.10541,83.92775,
80,15:39:33.9633617,5.002365,42.78733,2.5,irc_1056_normalised.sofa,140,-40,0.8468628,148.6513,Pink Noise,221.2707,-2.566809,226.273,40.22052,354.8355,1.270676,-42.56681,-134.9976, 82.78733,0,38.60633,38.60633,
81,15:39:35.5097642,70.80505,3.860596,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,88,-8,0.9068451,150.1984,Pink Noise,217.2617,2.772552,288.0667,6.633148,354.4713,305.2617,-5.227448,-17.19495, 11.8606,48.41516,74.0697,88.48926,
82,15:39:37.0354939,-75.8448,20.91028,2.5,RIEC_hrir_subject_050_normalised.sofa,-120,26,0.9011841,151.7236,Pink Noise,292.6276,2.622528,216.7828,23.53281,9.105057,172.6276,28.62253,44.1552, -5.089722,0,77.45514,77.45514,
83,15:39:38.4086897,40.14603,40.54239,2.5,irc_1028_normalised.sofa,101,57,0.8534851,153.097,Pink Noise,200.9254,2.913208,241.0714,43.4556,351.2947,301.9254,59.91321,-60.85397, -16.45761,0,71.77119,71.77119,
84,15:39:39.8666269,-92.6956,14.69177,2.5,RIEC_hrir_subject_051_normalised.sofa,-110,18,0.9096375,154.5551,Pink Noise,222.6051,0.5134583,129.9095,15.20523,6.154338,112.6051,18.51346,17.3044, -3.308228,48.08681,78.34589,91.92616,
85,15:39:41.0196065,17.51742,11.65942,2.5,hrtf b_nh103_normalised.sofa,-170,24,0.6864014,155.7076,Pink Noise,124.8331,0.2436829,142.3505,11.90311,1.875397,314.8331,24.24368,172.4826, -12.34058,0,73.82971,73.82971,
86,15:39:42.3259301,-87.34046,0.8699951,2.5,hrtf b_nh115_normalised.sofa,-95,-18,0.8395386,157.0141,Pink Noise,142.5242,1.449707,55.18378,2.319702,9.392938,47.52425,-16.55029,7.659538, 18.87,77.02139,70.565,104.4591,
87,15:39:43.5572293,0.8003845,-1.175963,2.5,irc_1002_normalised.sofa,-155,11,0.7360687,158.2459,Pink Noise,83.94286,0.07437134,84.74324,-1.101591,1.526219,288.9429,11.07437,155.8004, -12.17596,0,73.91202,73.91202,
88,15:39:44.9322696,-73.18246,0.2720861,2.5,hrtf b_nh92_normalised.sofa,-67,-60,0.8918152,159.6201,Pink Noise,84.82204,-2.48574,11.63957,-2.213654,8.723263,17.82204,-62.48574,-6.182465, 60.27209,81.45261,49.86396,95.50362,
89,15:39:46.2271937,10.88778,-3.02476,2.5,RIEC_hrir_subject_057_normalised.sofa,26,-7,0.7625885,160.9151,Pink Noise,82.97591,1.856293,93.86369,-1.168467,359.848,108.9759,-5.143707,-15.11222, 3.97524,54.66334,78.01238,95.25761,
90,15:39:47.2886661,2.051781,2.981789,2.5,RIEC_hrir_subject_008_normalised.sofa,-180,48,0.6845245,161.9761,Pink Noise,95.26177,-2.212838,97.31355,0.7689514,359.839,275.2618,45.78716,177.9482, -45.01821,0,57.49089,57.49089,
91,15:39:48.7094884,75.93993,18.29724,2.5,irc_1049_normalised.sofa,85,-55,0.9178162,163.3973,Pink Noise,96.83375,-0.5753503,172.7737,17.72189,356.7338,181.8337,-55.57535,-9.060066, 73.29724,72.8198,43.35138,84.74707,
92,15:39:50.1306278,88.61038,21.75977,2.5,irc_1013_normalised.sofa,84,23,0.9454041,164.819,Pink Noise,178.4587,1.142426,267.0691,22.90219,351.184,262.4587,24.14243,4.610382, -1.240234,86.16885,79.37988,117.159,
93,15:39:51.4393885,-76.35645,15.79977,2.5,irc_1051_normalised.sofa,-20,-1,0.8756714,166.1274,Pink Noise,257.6653,7.722565,181.3089,23.52234,1.496023,237.6653,6.722565,-56.35645, 16.79977,0,71.60011,71.60011,
94,15:39:52.8191444,19.45074,-46.13279,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,34,6,0.9515076,167.5073,Pink Noise,189.1872,3.590851,208.6379,-42.54194,0.1181893,223.1872,9.590851,-14.54926, -52.13279,56.35223,53.93361,78.00262,
95,15:39:54.1582331,17.83182,35.40885,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,117,59,0.794754,168.8465,Pink Noise,209.9073,-0.1409976,227.7391,35.26785,353.6906,326.9073,58.859,-99.16818, -23.59115,0,68.20442,68.20442,
96,15:39:55.5815742,-51.61409,3.93985,2.5,RIEC_hrir_subject_008_normalised.sofa,-6,-19,0.8672028,170.27,Pink Noise,245.741,6.625916,194.127,10.56577,0.6719234,239.741,-12.37408,-45.61409, 22.93985,0,68.53008,68.53008,
97,15:39:56.9090436,-47.78203,14.4472,2.5,hrtf b_nh123_normalised.sofa,4,-21,0.8614349,171.5976,Pink Noise,194.9632,1.094116,147.1812,15.54132,359.1865,198.9632,-19.90588,-51.78203, 35.4472,0,62.2764,62.2764,
98,15:39:58.6871519,1.239014,-61.47971,2.5,RIEC_hrir_subject_021_normalised.sofa,133,56,1.298386,173.3754,Pink Noise,149.8561,0.2131958,151.0951,-61.26652,355.6165,282.8561,56.2132,-131.761, -117.4797,0,21.26014,21.26014,
