Trigger log 


- Login date: 3/29/2019 4:36:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
23,16:37:05.8168344,-137.6818,3.402415,2.5,RIEC_hrir_subject_056_normalised.sofa,-113,-39,0.9524727,48.93994,Pink Noise,103.9783,-1.192179,326.2965,2.210236,0.2778577,350.9783,-40.19218,-24.68184, 42.40242,25.95448,58.79879,64.27234,
24,16:37:08.2394818,-107.6838,-10.20595,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-91,-60,2.07011,51.362,Pink Noise,345.6686,4.41507,237.9848,-5.790885,357.8699,254.6686,-55.58493,-16.68379, 49.79404,49.94862,55.10298,74.37206,
25,16:37:10.3881413,79.83337,17.57858,2.5,irc_1015_normalised.sofa,82,-40,1.806087,53.51106,Pink Noise,221.099,-4.144402,300.9323,13.43417,3.245373,303.099,-44.1444,-2.166626, 57.57858,93.50012,51.21071,106.6059,
26,16:37:11.5341209,-100.8159,4.175568,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-68,-21,0.8615456,54.65661,Pink Noise,297.9533,0.5704041,197.1374,4.745972,0.5911325,229.9533,-20.4296,-32.81592, 25.17557,1.552246,67.41222,67.43008,
27,16:37:13.8536932,-156.8398,33.22872,2.5,irc_1056_normalised.sofa,-148,44,2.025173,56.97671,Pink Noise,204.7191,-1.115227,47.87927,32.11349,11.82443,56.71906,42.88477,-8.839783, -10.77128,73.48065,74.61436,104.7221,
28,16:37:15.8978262,-55.04589,6.017334,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-73,-14,1.716835,59.02022,Pink Noise,55.55249,6.865845,0.5066049,12.88318,1.363897,342.5525,-7.134155,17.95411, 20.01733,46.13766,69.99133,83.83001,
29,16:37:17.6914983,-24.6991,16.03589,2.5,RIEC_hrir_subject_054_normalised.sofa,-25,-4,1.532665,60.81487,Pink Noise,358.683,-3.834509,333.9839,12.20139,3.477154,333.683,-7.834509,0.3009033, 20.03589,99.09729,69.98206,121.3168,
30,16:37:19.8885932,-145.5814,18.83496,2.5,hrtf b_nh253_normalised.sofa,-144,36,1.897648,63.01133,Pink Noise,337.1603,0.01623535,191.5789,18.8512,3.019977,193.1603,36.01624,-1.581375, -17.16504,95.25587,71.41748,119.0552,
31,16:37:21.8466379,-49.63383,2.97572,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-46,4,1.595013,64.96986,Pink Noise,204.0844,-0.7209593,154.4505,2.254761,2.529817,158.0844,3.279041,-3.633835, -1.02428,89.0985,79.48786,119.4021,
32,16:37:23.2793093,-47.23454,32.6063,2.5,hrtf b_nh5_normalised.sofa,-20,12,1.16423,66.40188,Pink Noise,149.0831,-3.935681,101.8485,28.67062,0.1059316,129.0831,8.06432,-27.23454, 20.6063,18.29639,69.69685,72.05836,
33,16:37:24.9363371,-172.1908,-6.610568,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,153,-24,1.363731,68.05892,Pink Noise,105.6407,5.332062,293.4499,-1.278506,1.530437,258.6407,-18.66794,34.8092, 17.38943,0,71.30528,71.30528,
34,16:37:26.2883024,-95.28947,20.90121,2.5,hrtf b_nh42_normalised.sofa,-109,-51,1.068077,69.41106,Pink Noise,269.0221,4.556366,173.7326,25.45758,359.2602,160.0221,-46.44363,13.71053, 71.90121,58.86842,44.04939,73.52442,
35,16:37:28.6061940,160.9572,17.51401,2.5,hrtf b_nh159_normalised.sofa,165,-24,2.064377,71.7291,Pink Noise,176.1876,1.558838,337.1448,19.07285,1.714373,341.1876,-22.44116,-4.042755, 41.51401,87.87173,59.243,105.9772,
36,16:37:31.0512664,-138.597,-10.14415,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-134,-47,2.1549,74.17467,Pink Noise,335.3774,4.527557,196.7803,-5.616596,1.586472,201.3774,-42.47244,-4.597046, 36.85585,86.20886,61.57207,105.9391,
37,16:37:32.2470506,46.06912,26.06677,2.5,RIEC_hrir_subject_040_normalised.sofa,19,15,0.9514542,75.36996,Pink Noise,195.7041,0.1135864,241.7732,26.18036,4.378822,214.7041,15.11359,27.06912, 11.06677,18.79263,74.46661,76.8013,
38,16:37:33.7525242,162.4581,3.030457,2.5,irc_1031_normalised.sofa,142,-30,1.260155,76.87531,Pink Noise,236.9753,0.6641846,39.43337,3.694641,358.4402,18.97525,-29.33582,20.45813, 33.03046,38.62561,63.48477,74.31187,
39,16:37:35.2944706,162.5845,15.19579,2.5,hrtf b_nh115_normalised.sofa,-171,-44,1.300949,78.41776,Pink Noise,31.88706,-0.909017,194.4715,14.28677,358.6017,220.8871,-44.90902,26.41553, 59.19579,20.75342,50.40211,54.50758,
40,16:37:38.1027585,44.24304,-20.02476,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,36,-48,2.547462,81.2258,Pink Noise,202.3672,-2.508411,246.6103,-22.53317,1.967893,238.3672,-50.50841,8.243042, 27.97524,75.27087,66.01238,100.1166,
41,16:37:39.5537717,-70.74112,39.02697,2.5,hrtf b_nh242_normalised.sofa,-67,54,1.149765,82.67614,Pink Noise,234.1836,-6.230888,163.4425,32.79608,5.105487,167.1836,47.76911,-3.741119, -14.97303,88.77664,72.51349,114.6276,
42,16:37:41.3929936,-154.6533,-1.507416,2.5,hrtf b_nh92_normalised.sofa,-147,-44,1.558746,84.51584,Pink Noise,175.9249,9.679291,21.2716,8.171875,1.555033,28.92485,-34.32071,-7.653259, 42.49258,77.04022,58.75371,96.88754,
43,16:37:43.3033067,93.80383,2.475043,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,86,-56,1.629387,86.42528,Pink Noise,25.73876,-2.564785,119.5426,-0.08974179,3.587006,111.7388,-58.56479,7.803825, 58.47504,76.58852,50.76248,91.88379,
44,16:37:44.5147912,54.10826,40.51931,2.5,irc_1046_normalised.sofa,43,31,0.9612503,87.63794,Pink Noise,119.1385,-1.698658,173.2467,38.82065,6.200582,162.1385,29.30134,11.10826, 9.519306,66.67522,75.24035,100.5321,
45,16:37:46.1654890,-48.13573,28.52493,2.5,hrtf b_nh110_normalised.sofa,-44,30,1.344604,89.28826,Pink Noise,172.1166,4.344849,123.9809,32.86978,3.03009,128.1166,34.34485,-4.135727, -1.475067,87.59282,79.26247,118.1315,
46,16:37:48.5775644,163.4986,34.00433,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,136,8,1.472435,91.70061,Pink Noise,151.9356,-2.345672,315.4342,31.65866,1.230446,287.9356,5.654327,27.4986, 26.00433,17.50421,66.99783,69.24671,
47,16:37:50.0197381,-174.2708,23.52985,2.5,RIEC_hrir_subject_004_normalised.sofa,-174,-32,1.113464,93.14247,Pink Noise,299.5776,0.01861572,125.3069,23.54846,2.838259,125.5776,-31.98138,-0.270752, 55.52985,99.18774,52.23508,112.1013,
48,16:37:52.0254988,-171.3219,22.66961,2.5,hrtf b_nh57_normalised.sofa,-160,10,1.709328,95.14839,Pink Noise,135.1946,-1.829976,323.8727,20.83963,6.593163,335.1946,8.170024,-11.3219, 12.66961,66.0343,73.6652,98.92973,
49,16:37:53.8424968,-53.46051,3.819794,2.5,irc_1012_normalised.sofa,-55,-31,1.475922,96.96546,Pink Noise,327.3036,0.9047546,273.843,4.724548,2.966813,272.3036,-30.09525,1.53949, 34.81979,95.38153,62.5901,114.084,
50,16:37:55.2160544,39.30231,27.96949,2.5,hrtf b_nh102_normalised.sofa,30,-7,1.128983,98.33836,Pink Noise,269.7014,-1.950629,309.0037,26.01886,2.389525,299.7014,-8.950628,9.302307, 34.96949,72.09308,62.51525,95.4231,
51,16:37:56.8932595,128.4167,45.76327,2.5,hrtf b_nh42_normalised.sofa,105,34,1.354553,100.0164,Pink Noise,297.5198,-2.487027,65.93646,43.27625,3.053867,42.51978,31.51297,23.41669, 11.76327,29.74994,74.11836,79.86608,
52,16:37:58.4772479,-48.64133,36.15765,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-40,59,1.245567,101.6003,Pink Noise,39.1203,-0.4430861,350.479,35.71457,0.3190135,359.1203,58.55692,-8.641327, -22.84235,74.07602,68.57883,100.9471,
53,16:37:59.9392296,39.71436,42.8916,2.5,hrtf b_nh15_normalised.sofa,16,30,1.122322,103.0625,Pink Noise,343.7122,3.3255,23.42659,46.2171,2.169006,359.7122,33.3255,23.71436, 12.8916,28.85693,73.5542,79.0123,
54,16:38:02.3781381,145.4652,12.30768,2.5,irc_1046_normalised.sofa,142,-7,2.01165,105.5007,Pink Noise,359.5406,7.420349,145.0058,19.72803,6.29898,141.5406,0.4203491,3.465164, 19.30768,89.60451,70.34616,113.9191,
55,16:38:03.7101125,-69.59509,9.393372,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-44,-36,1.044571,106.8335,Pink Noise,141.4981,7.809174,71.90304,17.20255,359.2769,97.49812,-28.19083,-25.59509, 45.39337,23.21474,57.30331,61.82713,
56,16:38:05.2811340,93.53147,29.96594,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,87,44,1.275917,108.4038,Pink Noise,74.69656,1.086487,168.228,31.05243,2.610339,161.6966,45.08649,6.531471, -14.03406,80.40559,72.98297,108.589,
57,16:38:07.0997124,-42.22314,19.26392,2.5,RIEC_hrir_subject_020_normalised.sofa,-55,-14,1.394928,110.2225,Pink Noise,167.2726,0.9985962,125.0495,20.26251,1.455528,112.2726,-13.0014,12.77686, 33.26392,61.66943,63.36804,88.423,
58,16:38:08.8959148,131.5261,7.098633,2.5,hrtf b_nh57_normalised.sofa,133,2,1.44989,112.019,Pink Noise,117.502,2.275482,249.0281,9.374115,359.447,250.502,4.275482,-1.473907, 5.098633,95.57828,77.45068,123.0196,
59,16:38:10.6276082,141.4464,28.86185,2.5,irc_1025_normalised.sofa,139,27,1.419075,113.7503,Pink Noise,240.5663,1.923523,22.01267,30.78537,359.0924,19.56631,28.92352,2.44635, 1.861847,92.66095,79.06908,121.8112,
60,16:38:12.1204010,91.56186,10.74106,2.5,hrtf b_nh132_normalised.sofa,50,-5,1.10939,115.2428,Pink Noise,17.70449,4.468323,109.2663,15.20938,4.349991,67.70449,-0.5316772,41.56186, 15.74106,0,72.12947,72.12947,
61,16:38:13.9209724,120.8432,21.08722,2.5,irc_1034_normalised.sofa,127,49,1.567566,117.0435,Pink Noise,79.69231,0.001342132,200.5355,21.08856,356.1421,206.6923,49.00134,-6.156792, -27.91278,81.52962,66.04361,104.923,
62,16:38:15.7516227,136.5546,21.69217,2.5,irc_1012_normalised.sofa,131,9,1.573669,118.8739,Pink Noise,174.7786,7.055969,311.3333,28.74814,1.63059,305.7786,16.05597,5.554611, 12.69217,83.33617,73.65392,111.2197,
63,16:38:17.6555958,-136.3939,8.053925,2.5,hrtf b_nh235_normalised.sofa,-125,-3,1.614944,120.7782,Pink Noise,316.4767,0.5954895,180.0829,8.649414,4.11926,191.4767,-2.40451,-11.39389, 11.05392,65.81833,74.47304,99.38956,
64,16:38:19.1695700,-27.59503,32.58267,2.5,hrtf b_nh253_normalised.sofa,-17,42,1.216766,122.2929,Pink Noise,186.0294,-0.9547687,158.4344,31.6279,7.667784,169.0294,41.04523,-10.59503, -9.417332,68.2149,75.29134,101.5975,
65,16:38:21.0019164,-152.515,13.85342,2.5,hrtf b_nh143_normalised.sofa,-168,-39,1.491219,124.1241,Pink Noise,156.1994,-2.307066,3.684371,11.54636,359.572,348.1994,-41.30707,15.48499, 52.85342,53.54504,53.57329,75.7441,
66,16:38:22.3952290,65.88544,28.64413,2.5,hrtf b_nh235_normalised.sofa,66,49,1.113869,125.5176,Pink Noise,351.5189,-4.152122,57.40429,24.492,358.909,57.51886,44.84788,-0.114563, -20.35587,99.65631,69.82207,121.682,
67,16:38:24.3114642,145.975,4.732941,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,153,-58,1.595535,127.4344,Pink Noise,58.15973,2.747772,204.1347,7.480713,0.01416159,211.1597,-55.25223,-7.025009, 62.73294,78.92497,48.63353,92.70583,
68,16:38:25.9742538,-22.53297,43.32499,2.5,RIEC_hrir_subject_004_normalised.sofa,-40,-14,1.386261,129.0972,Pink Noise,197.8339,-2.768109,175.3009,40.55688,2.76387,157.8339,-16.76811,17.46703, 57.32499,47.59892,51.3375,70.00854,
69,16:38:27.5514340,5.708344,38.20896,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,13,37,1.238693,130.6744,Pink Noise,173.6201,-5.670017,179.3284,32.53894,5.207791,186.6201,31.32998,-7.291656, 1.208958,78.12503,79.39552,111.3875,
70,16:38:29.9082465,-176.0079,20.052,2.5,irc_1007_normalised.sofa,175,32,2.065201,133.0314,Pink Noise,180.4578,4.224335,4.449841,24.27634,2.989231,355.4578,36.22433,8.992065, -11.948,73.0238,74.026,103.9823,
71,16:38:31.2465693,-102.3535,25.63212,2.5,irc_1037_normalised.sofa,-108,37,1.099716,134.3696,Pink Noise,357.4827,-1.202861,255.1292,24.42926,359.9108,249.4827,35.79714,5.646515, -11.36788,83.06046,74.31606,111.4537,
72,16:38:33.4390381,-102.7928,41.37878,2.5,hrtf b_nh136_normalised.sofa,-114,57,1.904419,136.5618,Pink Noise,254.6157,-3.808467,151.8228,37.57031,6.311252,140.6157,53.19153,11.20718, -15.62122,66.37845,72.18939,98.06838,
73,16:38:36.1268416,-171.3544,-5.85401,2.5,RIEC_hrir_subject_031_normalised.sofa,174,-24,2.373123,139.2493,Pink Noise,142.7066,4.28595,331.3522,-1.56806,0.9115215,316.7066,-19.71405,14.64563, 18.14599,56.06311,70.927,90.40858,
74,16:38:38.1125841,10.01923,-0.05569458,2.5,hrtf b_nh42_normalised.sofa,-1,-37,1.701309,141.2353,Pink Noise,329.0645,0.6893616,339.0837,0.633667,7.002521,328.0645,-36.31064,11.01923, 36.94431,66.94232,61.52785,90.92277,
75,16:38:39.4602441,-106.2288,9.13266,2.5,hrtf b_nh110_normalised.sofa,-93,-20,1.095932,142.5832,Pink Noise,335.3434,1.183289,229.1146,10.31595,1.211075,242.3434,-18.81671,-13.22878, 29.13266,60.31367,65.43367,88.99048,
76,16:38:40.6951655,39.54716,33.52496,2.5,hrtf b_nh15_normalised.sofa,12,42,0.9876404,143.8177,Pink Noise,230.8792,0.06039429,270.4264,33.58536,355.007,242.8792,42.06039,27.54716, -8.475037,17.35851,75.76248,77.72562,
77,16:38:42.2399286,94.28748,23.71921,2.5,RIEC_hrir_subject_063_normalised.sofa,58,-21,1.255951,145.3627,Pink Noise,251.0188,-1.468446,345.3063,22.25076,357.1866,309.0188,-22.46845,36.28748, 44.71921,0,57.6404,57.6404,
78,16:38:43.8615548,100.2863,22.61273,2.5,hrtf b_nh711_normalised.sofa,80,8,1.33461,146.9841,Pink Noise,326.9096,2.441223,67.19593,25.05396,359.2062,46.90961,10.44122,20.28632, 14.61273,39.14105,72.69363,82.56141,
79,16:38:45.4339348,78.15489,32.31207,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,71,28,1.276962,148.5565,Pink Noise,56.00502,1.74408,134.1599,34.05615,1.694286,127.005,29.74408,7.154892, 4.312073,78.53532,77.84396,110.5779,
80,16:38:46.5674070,-65.76889,20.95364,2.5,hrtf b_nh115_normalised.sofa,-36,19,0.8466949,149.6902,Pink Noise,123.7701,7.084442,58.00126,28.03809,358.3377,87.77015,26.08444,-29.76889, 1.953644,10.69333,79.02318,79.7434,
81,16:38:47.8975450,14.73122,38.43185,2.5,hrtf b_nh130_normalised.sofa,4,-1,1.031677,151.0204,Pink Noise,57.20274,0.8915405,71.93396,39.32339,355.6759,61.20274,-0.1084595,10.73122, 39.43185,67.80635,60.28407,90.72966,
82,16:38:49.5711483,62.57321,5.40903,2.5,RIEC_hrir_subject_061_normalised.sofa,44,29,1.212372,152.6945,Pink Noise,71.22607,-3.71561,133.7993,1.69342,3.162468,115.2261,25.28439,18.57321, -23.59097,44.28036,68.20451,81.31793,
83,16:38:50.8705940,-94.64505,18.45534,2.5,hrtf b_nh52_normalised.sofa,-93,-31,1.019012,153.9932,Pink Noise,127.5644,-1.283774,32.91932,17.17157,359.2442,34.56437,-32.28378,-1.64505, 49.45535,95.06485,55.27233,109.9652,
84,16:38:52.3794571,100.9149,-7.820226,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,125,-24,1.263763,155.5024,Pink Noise,33.35,-0.4706644,134.2649,-8.290891,1.299844,158.35,-24.47066,-24.08511, 16.17977,27.74468,71.91011,77.07679,
85,16:38:53.5375123,-41.86862,34.03339,2.5,hrtf b_nh139_normalised.sofa,-177,47,0.9221039,156.6604,Pink Noise,124.9325,4.62085,83.06391,38.65424,2.192695,307.9325,51.62085,135.1314, -12.96661,0,73.51669,73.51669,
86,16:38:55.5527211,67.35226,4.94632,2.5,RIEC_hrir_subject_015_normalised.sofa,47,44,1.412796,158.6756,Pink Noise,356.1754,7.12735,63.52763,12.07367,0.800213,43.17535,51.12735,20.35226, -39.05368,38.94321,60.47316,71.92757,
87,16:38:56.6139703,52.24671,15.66806,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,49,20,0.8040161,159.7372,Pink Noise,62.32303,3.176819,114.5697,18.84488,358.9702,111.323,23.17682,3.246708, -4.33194,90.25987,77.83403,119.1846,
88,16:38:58.5991025,127.2381,33.32407,2.5,irc_1044_normalised.sofa,120,40,1.743103,161.7224,Pink Noise,105.43,3.13327,232.6682,36.45734,350.3881,225.43,43.13327,7.238136, -6.675934,78.28559,76.66203,109.5705,
89,16:39:00.5615528,94.57233,32.94357,2.5,hrtf b_nh12_normalised.sofa,118,55,1.590622,163.6849,Pink Noise,210.4946,6.266571,305.067,39.21014,10.59062,328.4946,61.26657,-23.42767, -22.05643,29.71698,68.97179,75.1013,
90,16:39:02.5649671,167.5379,7.487793,2.5,hrtf b_nh19_normalised.sofa,161,-57,1.66806,165.6874,Pink Noise,304.3463,5.041901,111.8842,12.52969,353.6324,105.3463,-51.9581,6.537857, 64.48779,80.38643,47.7561,93.50199,
91,16:39:04.1486818,-40.97876,5.694397,2.5,RIEC_hrir_subject_024_normalised.sofa,-39,-14,1.305878,167.2716,Pink Noise,96.63136,1.855713,55.6526,7.55011,1.740001,57.63136,-12.14429,-1.97876, 19.6944,94.06372,70.1528,117.3431,
92,16:39:05.4284005,-106.3571,12.90732,2.5,irc_1003_normalised.sofa,-94,-18,1.033356,168.551,Pink Noise,49.58746,-0.6581134,303.2303,12.24921,357.7705,315.5875,-18.65811,-12.35715, 30.90732,62.92856,64.54634,90.14562,
93,16:39:06.7772647,49.89087,17.88151,2.5,RIEC_hrir_subject_034_normalised.sofa,34,-1,1.128525,169.9006,Pink Noise,302.367,-1.277013,352.2579,16.60449,2.87678,336.367,-2.277013,15.89087, 18.88151,52.32739,70.55925,87.84511,
94,16:39:08.4664229,143.811,25.77074,2.5,hrtf b_nh253_normalised.sofa,125,13,1.397827,171.5892,Pink Noise,355.4864,-1.069079,139.2974,24.70166,355.9937,120.4864,11.93092,18.81104, 12.77074,43.56689,73.61463,85.54057,
95,16:39:10.7402727,-100.2093,22.81296,2.5,RIEC_hrir_subject_092_normalised.sofa,-103,36,1.956711,173.8629,Pink Noise,119.6272,3.360565,19.4179,26.17352,0.4206103,16.62717,39.36057,2.790726, -13.18704,91.62782,73.40648,117.406,
96,16:39:13.1437352,146.2972,30.82297,2.5,RIEC_hrir_subject_037_normalised.sofa,156,-2,2.124023,176.2664,Pink Noise,19.09703,4.916321,165.3942,35.73929,356.2477,175.097,2.916321,-9.702789, 32.82297,70.89163,63.58852,95.23194,
97,16:39:14.8077478,-96.47909,14.29008,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-99,-27,1.278,177.9302,Pink Noise,151.2108,-0.2303895,54.73173,14.05969,359.0017,52.21082,-27.23039,2.520912, 41.29008,92.43726,59.35496,109.8529,
98,16:39:16.5028961,19.93169,36.56027,2.5,hrtf b_nh134_normalised.sofa,20,-56,1.443817,179.6261,Pink Noise,54.07512,0.4450378,74.00681,37.00531,358.7447,74.07512,-55.55496,-0.06830978, 92.56027,99.79507,33.71986,105.338,
99,16:39:18.2741162,118.5021,3.383057,2.5,RIEC_hrir_subject_063_normalised.sofa,123,1,1.441971,181.3961,Pink Noise,74.32557,9.337708,192.8277,12.72076,359.8222,197.3256,10.33771,-4.497902, 2.383057,86.50629,78.80847,117.0219,
100,16:39:20.9639353,76.92584,2.505844,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,87,-60,2.435043,184.0864,Pink Noise,185.3543,-3.585095,262.2802,-1.079251,358.83,272.3543,-63.58509,-10.07416, 62.50584,69.77753,48.74708,85.11863,
101,16:39:23.6100620,-162.2935,2.176517,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-137,-51,2.341278,186.7332,Pink Noise,258.7253,-2.52072,96.43177,-0.3442024,357.9102,121.7253,-53.52072,-25.29349, 53.17652,24.11954,53.41174,58.60518,
102,16:39:24.8853287,-90.83258,35.62857,2.5,RIEC_hrir_subject_029_normalised.sofa,-78,55,1.050323,188.0075,Pink Noise,90.70634,0.4927673,359.8737,36.12134,2.044569,12.70634,55.49277,-12.83258, -19.37143,61.50226,70.31429,93.41642,
103,16:39:26.2694574,-82.13284,5.01712,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-77,-22,1.053345,189.3925,Pink Noise,3.343172,4.59494,281.2103,9.612061,359.1361,286.3432,-17.40506,-5.132843, 27.01712,84.60147,66.49144,107.6035,
