Trigger log 


- Login date: 3/29/2019 2:35:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:38:13.8116899,-15.58453,0.07247819,2.5,hrtf b_nh43_normalised.sofa,-15,-1,1.754043,6.8792,Pink Noise,177.6519,-0.2521003,162.0674,-0.1796221,357.4913,162.6519,-1.2521,-0.5845337, 1.072478,98.2464,79.46376,126.36,
2,14:38:16.2344674,135.5446,-1.15178,2.5,hrtf b_nh719_normalised.sofa,134,18,1.774399,9.302726,Pink Noise,163.2757,0.838562,298.8203,-0.3132175,357.9074,297.2758,18.83856,1.544571, -19.15178,95.36629,70.42411,118.5508,
3,14:38:18.6439493,152.2837,2.849609,2.5,irc_1025_normalised.sofa,146,-31,1.901018,11.71177,Pink Noise,296.4564,0.1467896,88.74006,2.996399,0.5111235,82.45636,-30.85321,6.283691, 33.84961,81.14893,63.0752,102.7795,
4,14:38:23.0778351,-150.8808,-2.64328,2.5,irc_1007_normalised.sofa,-162,-26,3.870221,16.1454,Pink Noise,91.99559,2.942017,301.1148,0.2987366,357.0034,289.9956,-23.05798,11.11925, 23.35672,66.64226,68.32164,95.44128,
5,14:38:25.6637743,-71.774,-0.5743408,2.5,hrtf b_nh241_normalised.sofa,-68,-56,2.048592,18.73192,Pink Noise,298.4835,0.9622803,226.7095,0.3879395,1.207151,230.4835,-55.03772,-3.774002, 55.42566,88.67799,52.28717,102.9453,
6,14:38:28.6652423,-149.1172,-0.7669504,2.5,RIEC_hrir_subject_041_normalised.sofa,-159,5,2.480745,21.73289,Pink Noise,226,0.2955322,76.88287,-0.4714182,359.8487,67.00005,5.295532,9.882813, -5.766951,70.35156,77.11652,104.3853,
7,14:38:30.9992466,-3.007256,-0.4929996,2.5,RIEC_hrir_subject_031_normalised.sofa,-10,-40,1.872028,24.06701,Pink Noise,77.52969,0.06793213,74.52244,-0.4250675,359.7843,67.52969,-39.93207,6.992744, 39.507,79.02177,60.2465,99.36841,
8,14:38:33.0663404,-29.17284,-0.7746255,2.5,irc_1033_normalised.sofa,-25,19,1.523882,26.13392,Pink Noise,75.82327,0.6132813,46.65043,-0.1613443,358.3266,50.82327,19.61328,-4.172844, -19.77463,87.48147,70.11269,112.1106,
9,14:38:35.3958033,-45.15776,1.878784,2.5,RIEC_hrir_subject_051_normalised.sofa,-47,-31,1.717766,28.46327,Pink Noise,45.74988,0.1940308,0.5921161,2.072815,357.9503,358.7499,-30.80597,1.842239, 32.87878,94.47328,63.56061,113.8646,
10,14:38:38.1201253,137.967,-0.7893372,2.5,hrtf b_nh132_normalised.sofa,104,-31,2.145576,31.18763,Pink Noise,359.7368,1.348999,137.7038,0.5596619,358.3115,103.7368,-29.651,33.96698, 30.21066,0,64.89467,64.89467,
11,14:38:43.1666060,-22.49254,3.244965,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-24,28,4.255514,36.23425,Pink Noise,128.2572,1.067078,105.7647,4.312042,357.5977,104.2572,29.06708,1.507462, -24.75504,95.47762,67.62248,116.999,
12,14:38:46.7927968,-166.284,-4.86112,2.5,hrtf b_nh129_normalised.sofa,-169,2,2.812965,39.86034,Pink Noise,106.0961,4.603363,299.8121,-0.2577569,355.5579,297.0961,6.603363,2.716003, -6.86112,91.85199,76.56944,119.5812,
13,14:38:49.1203055,-119.1035,2.17865,2.5,hrtf b_nh43_normalised.sofa,-118,-19,1.789581,42.18862,Pink Noise,299.762,0.8440857,180.6584,3.022736,357.0951,181.762,-18.15591,-1.103516, 21.17865,96.68945,69.41068,119.0239,
14,14:38:51.2619447,177.0902,-2.271786,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,1,1.657043,44.33013,Pink Noise,180.2695,1.950745,357.3597,-0.3210414,2.009356,338.2695,2.950745,19.09018, -3.271786,42.72946,78.36411,89.25659,
15,14:38:55.2286743,110.0746,-0.2355684,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,114,-1,3.449257,48.29666,Pink Noise,353.8752,-0.4593081,103.9498,-0.6948766,357.6259,107.8752,-1.459308,-3.925415, 0.7644316,88.22375,79.61778,118.8378,
16,14:38:58.6847611,-176.6152,1.949579,2.5,hrtf b_nh258_normalised.sofa,-170,52,2.777359,51.75211,Pink Noise,102.6494,-0.961176,286.0342,0.9884033,358.0494,292.6494,51.03882,-6.615158, -50.05042,80.15453,54.97479,97.19556,
17,14:39:01.0914939,120.9512,-0.8232922,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,113,9,1.90007,54.15968,Pink Noise,285.3932,0.03488159,46.34447,-0.7884106,356.7855,38.39322,9.034882,7.951248, -9.823292,76.14626,75.08836,106.9416,
18,14:39:04.2753485,-165.4357,-0.4403021,2.5,hrtf b_nh46_normalised.sofa,-170,11,2.730038,57.34297,Pink Noise,45.78563,-0.6349262,240.3499,-1.075228,0.01656276,235.7856,10.36507,4.564301, -11.4403,86.3071,74.27985,113.8701,
19,14:39:06.6092794,151.3911,0.01373291,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,135,0,1.898323,59.67739,Pink Noise,239.7405,0.3997498,31.13167,0.4134827,357.2321,14.74054,0.3997498,16.39113, 0.01373291,50.82661,79.99313,94.77471,
20,14:39:09.9681020,-151.8841,-0.03655423,2.5,irc_1023_normalised.sofa,-150,-35,2.947357,63.03524,Pink Noise,31.19694,-0.1831092,239.3128,-0.2196634,359.4004,241.1969,-35.18311,-1.884125, 34.96345,94.34763,62.51828,113.1813,
21,14:39:12.8211500,163.9007,-0.8391881,2.5,hrtf b_nh139_normalised.sofa,158,20,2.428104,65.88932,Pink Noise,242.4496,0.08206177,46.35033,-0.7571263,356.486,40.44958,20.08206,5.900742, -20.83919,82.29778,69.58041,107.7699,
22,14:39:15.7323570,-135.1,8.317719,2.5,RIEC_hrir_subject_037_normalised.sofa,-153,-10,2.357971,68.79999,Pink Noise,46.68708,0.03909302,271.5871,8.356812,358.268,253.6871,-9.960907,17.90002, 18.31772,46.29993,70.84114,84.62949,
23,14:39:19.3402575,-77.31953,-0.1292114,2.5,irc_1043_normalised.sofa,-76,-2,2.712471,72.40821,Pink Noise,273.6881,1.645782,196.3686,1.516571,358.9273,197.6881,-0.3542175,-1.319534, 1.870789,96.0414,79.06461,124.3992,
24,14:39:22.9763831,118.7194,0.9766846,2.5,RIEC_hrir_subject_057_normalised.sofa,97,-49,3.103516,76.04437,Pink Noise,196.5072,0.8481445,315.2266,1.824829,354.2668,293.5072,-48.15186,21.71936, 49.97668,34.84192,55.01166,65.11714,
25,14:39:25.8840792,90.09833,-1.801471,2.5,hrtf b_nh131_normalised.sofa,79,-27,2.211105,78.9519,Pink Noise,314.1277,0.4540405,44.22598,-1.347431,357.1885,33.12766,-26.54596,11.09833, 25.19853,66.70502,67.40073,94.82836,
26,14:39:29.3822302,-46.94781,5.581001,2.5,hrtf b_nh39_normalised.sofa,-64,54,2.835709,82.45065,Pink Noise,45.62383,-0.6989514,358.676,4.88205,355.8416,341.6238,53.30105,17.05219, -48.419,48.84344,55.7905,74.15027,
27,14:39:33.3899716,-176.2444,-0.5913696,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,164,-25,3.407135,86.45676,Pink Noise,356.48,1.965057,180.2356,1.373688,355.4778,160.48,-23.03494,19.75562, 24.40863,40.73315,67.79568,79.09137,
28,14:39:37.0833310,-53.81776,-2.685159,2.5,irc_1002_normalised.sofa,-62,39,3.171577,90.15092,Pink Noise,172.9724,0.4743958,119.1546,-2.210763,354.5804,110.9724,39.4744,8.182236, -41.68516,75.45329,59.15742,95.87909,
29,14:39:40.1995654,158.1961,2.215019,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,149,-48,2.434509,93.26775,Pink Noise,114.1377,-1.097222,272.3338,1.117798,1.034259,263.1378,-49.09722,9.196091, 50.21502,72.41173,54.89249,90.86607,
30,14:39:43.4622222,-17.26566,-2.774509,2.5,hrtf b_nh110_normalised.sofa,-27,-40,2.553391,96.53028,Pink Noise,271.5917,2.041382,254.326,-0.7331272,356.5087,244.5917,-37.95862,9.734344, 37.22549,70.79697,61.38725,93.70489,
31,14:39:46.8900941,60.43759,0.1593331,2.5,irc_1029_normalised.sofa,63,19,2.86599,99.9577,Pink Noise,254.6162,-0.5997825,315.0538,-0.4404493,357.139,317.6162,18.40022,-2.562408, -18.84067,92.31277,70.57967,116.203,
32,14:39:50.2245582,89.35724,-2.658291,2.5,irc_1050_normalised.sofa,38,-41,2.762611,103.2928,Pink Noise,314.8057,0.171814,44.16296,-2.486477,355.7296,352.8057,-40.82819,51.35724, 38.34171,0,60.82915,60.82915,
33,14:39:53.0329799,-45.24438,5.39243,2.5,hrtf b_nh258_normalised.sofa,-49,18,2.235176,106.1009,Pink Noise,44.61425,-1.016912,359.3699,4.375519,355.6504,355.6143,16.98309,3.755615, -12.60757,88.73315,73.69621,115.346,
34,14:39:57.7540937,-104.713,-4.731476,2.5,hrtf b_nh2_normalised.sofa,-118,21,4.072021,110.8222,Pink Noise,359.2575,4.758453,254.5445,0.02697754,357.7885,241.2575,25.75845,13.287, -25.73148,60.13899,67.13426,90.13161,
35,14:40:01.5985380,-164.2237,-3.783052,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-170,-39,3.223503,114.6665,Pink Noise,254.5784,0.3097839,90.35477,-3.473268,358.7195,84.57843,-38.69022,5.776337, 35.21695,82.67099,62.39153,103.5722,
36,14:40:04.4703268,177.7018,2.330416,2.5,irc_1013_normalised.sofa,157,26,2.353722,117.5382,Pink Noise,91.49218,-2.242708,269.194,0.08770752,359.4184,248.4922,23.75729,20.70184, -23.66958,37.89447,68.16521,77.9903,
37,14:40:07.4783437,178.1916,1.598851,2.5,irc_1018_normalised.sofa,-158,-30,2.535675,120.5464,Pink Noise,270.3862,-0.3705187,88.57774,1.228333,1.579627,112.3862,-30.37052,23.80844, 31.59885,28.57468,64.20058,70.27251,
38,14:40:10.5132901,165.2702,-3.329599,2.5,hrtf b_nh143_normalised.sofa,152,-11,2.487022,123.5813,Pink Noise,89.5139,3.052338,254.7841,-0.2772614,356.7203,241.5139,-7.947662,13.27025, 7.670401,60.18925,76.1648,97.07638,
39,14:40:13.5678904,-12.92995,-1.570762,2.5,irc_1005_normalised.sofa,-31,39,2.508278,126.6363,Pink Noise,253.7963,1.199799,240.8664,-0.3709637,356.2366,222.7963,40.1998,18.07005, -40.57076,45.78984,59.71462,75.24989,
40,14:40:17.2262031,151.1159,-1.499856,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,141,-7,3.232643,130.2935,Pink Noise,240.1937,0.1168518,31.30963,-1.383004,357.2394,21.1937,-6.883148,10.11594, 5.500144,69.65219,77.24993,104.0143,
41,14:40:21.3296290,59.30072,0.140631,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,57,0,3.338043,134.3981,Pink Noise,30.30182,-0.9185891,89.60254,-0.7779581,1.434327,87.30182,-0.9185891,2.30072, 0.140631,93.09784,79.92969,122.7027,
42,14:40:24.4661592,-48.3193,0.9225077,2.5,hrtf b_nh159_normalised.sofa,-48,28,2.67775,137.5341,Pink Noise,91.47775,-0.02797646,43.15844,0.8945313,356.2173,43.47775,27.97202,-0.3193016, -27.07749,99.0421,66.46126,119.2746,
43,14:40:27.6705057,45.73494,15.30908,2.5,RIEC_hrir_subject_037_normalised.sofa,52,35,2.674469,140.7387,Pink Noise,43.38484,0.5583496,89.11978,15.86743,358.4665,95.38484,35.55835,-6.265057, -19.69092,81.20483,70.15454,107.3121,
44,14:40:35.6059842,91.85894,-0.1385193,2.5,hrtf b_nh14_normalised.sofa,82,37,2.547226,148.6736,Pink Noise,89.48881,1.211884,181.3477,1.073364,357.414,171.4888,38.21188,9.85894, -37.13852,70.42318,61.43074,93.45138,
45,14:40:39.1823046,119.4142,-1.599275,2.5,hrtf b_nh240_normalised.sofa,118,-17,3.004715,152.2496,Pink Noise,181.0636,0.6384888,300.4778,-0.9607864,357.9247,299.0636,-16.36151,1.414215, 15.40072,95.75735,72.29964,119.9863,
46,14:40:41.5483238,-75.33549,0.02953124,2.5,hrtf b_nh249_normalised.sofa,-65,2,1.93074,154.6161,Pink Noise,300.5156,-0.134156,225.1801,-0.1046248,358.9699,235.5156,1.865844,-10.33549, -1.970469,68.99352,79.01476,104.8973,
47,14:40:42.4420757,0,0,2.5,hrtf b_nh131_normalised.sofa,-12,-50,0,155.5097,Pink Noise,233.3201,1.886505,233.3201,1.886505,358.468,288.5156,-50.13416,12, 50,64,55,84.38602,
48,14:40:47.7302427,-146.2406,4.840881,2.5,RIEC_hrir_subject_044_normalised.sofa,-128,37,4.601303,160.7978,Pink Noise,235.4339,3.099304,89.19337,7.940186,359.8317,107.4339,40.0993,-18.24057, -32.15912,45.27829,63.92044,78.33228,
49,14:40:51.4072792,77.17844,-5.076477,2.5,irc_1056_normalised.sofa,51,-15,2.793121,164.4752,Pink Noise,88.4667,5.427368,165.6451,0.3508911,357.4885,139.4667,-9.572632,26.17844, 9.923523,21.46467,75.03824,78.04787,
50,14:40:54.5052264,-166.1109,-0.1643614,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-169,-30,2.551468,167.5732,Pink Noise,164.7771,0.009429932,358.6662,-0.1549315,359.9502,355.7771,-29.99057,2.889099, 29.83564,91.3327,65.08218,112.1488,
51,14:40:58.4538695,-178.6808,-0.5539551,2.5,RIEC_hrir_subject_043_normalised.sofa,-159,35,3.287201,171.5214,Pink Noise,359.4595,1.35437,180.7787,0.800415,357.9469,200.4595,36.35437,-19.68083, -35.55396,40.9575,62.22302,74.4931,
52,14:41:00.9381542,-90.80563,1.178589,2.5,hrtf b_nh5_normalised.sofa,-83,20,1.961929,174.0061,Pink Noise,181.187,1.307343,90.38139,2.485931,357.9324,98.18701,21.30734,-7.805626, -18.82141,76.58312,70.58929,104.1529,
53,14:41:04.3274479,-136.3446,-2.437164,2.5,irc_1018_normalised.sofa,-139,10,2.931778,177.395,Pink Noise,89.24496,2.74588,312.9004,0.3087158,358.2695,310.245,12.74588,2.655426, -12.43716,92.03372,73.78142,117.9572,
54,14:41:06.9897750,90.89185,-0.7807007,2.5,irc_1026_normalised.sofa,76,17,2.214035,180.0572,Pink Noise,312.9872,0.9532471,43.879,0.1725464,358.1483,28.98715,17.95325,14.89185, -17.7807,55.32446,71.10965,90.0965,
55,14:41:09.7215248,75.55183,-0.7029515,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,69,-11,2.312668,182.789,Pink Noise,44.60096,0.6089172,120.1528,-0.09403427,359.3088,113.601,-10.39108,6.551834, 10.29705,80.3445,74.85148,109.8088,
56,14:41:12.8180684,-122.4549,0.8691906,2.5,hrtf b_nh719_normalised.sofa,-134,27,2.63858,185.8865,Pink Noise,120.2985,-0.08766592,357.8435,0.7815247,358.2735,346.2985,26.91233,11.54507, -26.13081,65.36478,66.93459,93.55637,
57,14:41:16.4181814,-104.4568,-1.995031,2.5,RIEC_hrir_subject_058_normalised.sofa,-122,44,3.158096,189.4862,Pink Noise,357.8101,1.498688,253.3533,-0.4963437,358.1831,235.8101,45.49869,17.54321, -45.99503,47.37036,57.00248,74.11636,
58,14:41:19.5631599,-73.28284,11.53237,2.5,hrtf b_nh120_normalised.sofa,-77,37,2.643066,192.6311,Pink Noise,254.0509,-0.154231,180.7681,11.37814,357.0613,177.0509,36.84577,3.717163, -25.46762,88.84851,67.26619,111.4397,
59,14:41:23.5762561,176.6419,-10.11458,2.5,irc_1048_normalised.sofa,155,56,3.472626,196.6447,Pink Noise,180.8854,7.660339,357.5273,-2.454237,356.3469,335.8854,63.66034,21.64188, -66.11458,35.07437,46.94271,58.59889,
60,14:41:26.9794732,-177.5367,3.869735,2.5,irc_1017_normalised.sofa,-164,16,2.951904,200.0475,Pink Noise,359.2966,-2.245681,181.7598,1.624054,358.7495,195.2966,13.75432,-13.53673, -12.13026,59.38982,73.93487,94.83414,
61,14:41:29.8105567,175.9909,-2.296883,2.5,hrtf b_nh146_normalised.sofa,161,-16,2.376999,202.8782,Pink Noise,181.734,1.80661,357.7249,-0.4902731,359.4183,342.734,-14.19339,14.99092, 13.70312,55.02724,73.14844,91.53519,
62,14:41:33.0623168,-43.12186,0.1564636,2.5,irc_1007_normalised.sofa,-41,18,2.733566,206.1299,Pink Noise,357.9674,0.1535034,314.8456,0.309967,357.6054,316.9674,18.1535,-2.121857, -17.84354,93.63443,71.07823,117.5565,
63,14:41:36.2897862,104.8472,-1.7745,2.5,RIEC_hrir_subject_023_normalised.sofa,96,-53,2.729523,209.3573,Pink Noise,314.6964,0.8864136,59.54361,-0.8880864,356.4917,50.69644,-52.11359,8.847168, 51.2255,73.4585,54.38725,91.40089,
64,14:41:40.8549471,-179.2799,0.2601013,2.5,RIEC_hrir_subject_044_normalised.sofa,175,-22,4.088593,213.9227,Pink Noise,59.88976,0.2182007,240.6099,0.478302,359.0091,234.8898,-21.7818,5.720123, 22.2601,82.83963,68.86995,107.7287,
65,14:41:43.8669637,118.4136,4.994293,2.5,RIEC_hrir_subject_056_normalised.sofa,97,15,2.503937,216.935,Pink Noise,240.9253,1.149902,359.3389,6.144196,357.8833,337.9253,16.1499,21.4136, -10.00571,35.75919,74.99715,83.08605,
66,14:41:46.4958616,-15.43106,-6.749973,2.5,RIEC_hrir_subject_044_normalised.sofa,-30,23,2.10701,219.564,Pink Noise,0.1216591,6.405426,344.6906,-0.3445471,356.8997,330.1217,29.40543,14.56894, -29.74997,56.29318,65.12502,86.08246,
67,14:41:50.2281326,-149.4232,-0.2941284,2.5,hrtf b_nh128_normalised.sofa,-150,21,3.195129,223.2956,Pink Noise,345.3916,0.9302673,195.9684,0.6361389,358.9329,195.3916,21.93027,0.5767822, -21.29413,98.26965,69.35294,120.2778,
68,14:41:53.3145602,118.3341,-2.343733,2.5,RIEC_hrir_subject_034_normalised.sofa,111,-43,2.594437,226.3822,Pink Noise,196.3373,0.9935608,314.6714,-1.350172,357.4592,307.3373,-42.00644,7.334137, 40.65627,77.99759,59.67187,98.20568,
69,14:41:56.9349378,-74.75829,1.666225,2.5,RIEC_hrir_subject_063_normalised.sofa,-82,-5,3.139801,230.0031,Pink Noise,314.7262,-0.7977257,239.9679,0.8684998,357.8963,232.7262,-5.797726,7.241714, 6.666225,78.27486,76.66689,109.5663,
70,14:42:02.3551430,-14.3866,-1.211981,2.5,RIEC_hrir_subject_037_normalised.sofa,-1,38,4.917847,235.4226,Pink Noise,240.2983,0.9636841,225.9117,-0.2482972,358.2849,239.2983,38.96368,-13.3866, -39.21198,59.84021,60.39401,85.01933,
71,14:42:05.5841433,-138.2456,2.505463,2.5,hrtf b_nh115_normalised.sofa,-152,-20,2.605316,238.6518,Pink Noise,228.6437,0.1164551,90.39811,2.621918,359.8405,76.64368,-19.88354,13.75443, 22.50546,58.73672,68.74727,90.42229,
72,14:42:09.0513784,-136.4885,-1.721222,2.5,RIEC_hrir_subject_059_normalised.sofa,-127,34,2.955078,242.1188,Pink Noise,89.67104,2.848938,313.1826,1.127716,356.3111,322.6711,36.84894,-9.488464, -35.72122,71.53461,62.13939,94.75497,
73,14:42:12.8959555,-87.93251,-0.8597717,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-90,8,3.285431,245.9634,Pink Noise,313.4158,2.350769,225.4833,1.490997,356.8994,223.4158,10.35077,2.06749, -8.859772,93.79753,75.57011,120.4526,
74,14:42:16.4348593,134.356,-0.4270935,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,147,35,3.041473,249.5025,Pink Noise,226.3816,1.712158,0.7376317,1.285065,356.7715,13.38164,36.71216,-12.64401, -35.42709,62.06796,62.28645,87.93198,
75,14:42:18.1605272,-1.036936,-0.01055908,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-6,17,1.232239,251.2286,Pink Noise,1.078395,2.031494,0.04145959,2.020935,356.0541,355.0784,19.03149,4.963064, -17.01056,85.11081,71.49472,111.1546,
76,14:42:23.1664432,-120.2211,-3.164341,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-121,33,4.206909,256.2337,Pink Noise,359.522,2.437531,239.3009,-0.7268103,357.1808,238.522,35.43753,0.7789154, -36.16434,97.66325,61.91783,115.6371,
77,14:42:26.1751468,-59.86891,2.187073,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-72,42,2.497192,259.2432,Pink Noise,239.8311,0.2621765,179.9621,2.449249,357.035,167.8311,42.26218,12.13109, -39.81293,63.60674,60.09354,87.50457,
78,14:42:29.5043543,179.4582,-1.223663,2.5,irc_1008_normalised.sofa,150,48,2.889557,262.5718,Pink Noise,180.6534,2.806763,0.1116205,1.583099,356.9157,330.6534,50.80676,29.45819, -49.22366,11.62543,55.38817,56.59505,
79,14:42:32.1050687,-103.9756,-2.020898,2.5,irc_1005_normalised.sofa,-103,-30,2.202606,265.1729,Pink Noise,359.6967,1.719818,255.7211,-0.3010801,359.153,256.6967,-28.28018,-0.975647, 27.9791,97.07306,66.01045,117.3906,
80,14:42:35.5682812,164.1192,-1.567298,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,153,-18,3.04422,268.6367,Pink Noise,256.0987,-0.02145848,60.21793,-1.588757,357.0671,49.09872,-18.02146,11.1192, 16.4327,66.6424,71.78365,97.94948,
81,14:42:39.8569944,152.5472,-1.331606,2.5,irc_1008_normalised.sofa,144,53,3.739349,272.9242,Pink Noise,58.53959,0.8934021,211.0868,-0.4382041,355.8786,202.5396,53.8934,8.547226, -54.33161,74.35832,52.8342,91.21739,
82,14:42:42.3841723,-28.12671,0.5526561,2.5,hrtf b_nh133_normalised.sofa,-24,-45,2.113892,275.4515,Pink Noise,210.3521,-0.3785227,182.2254,0.1741333,355.3625,186.3521,-45.37852,-4.126709, 45.55265,87.61987,57.22367,104.6508,
83,14:42:45.1025374,-137.036,0.1756408,2.5,hrtf b_nh132_normalised.sofa,-136,8,2.218506,278.1701,Pink Noise,182.5262,-0.4246387,45.49022,-0.2489979,359.2727,46.52618,7.575361,-1.035965, -7.824359,96.89211,76.08782,123.1967,
84,14:42:50.2390471,14.69849,-3.702433,2.5,irc_1040_normalised.sofa,-4,-30,4.650604,283.3068,Pink Noise,45.87683,1.934326,60.57533,-1.768107,355.851,41.87683,-28.06567,18.69849, 26.29757,43.90452,66.85122,79.97932,
85,14:42:53.5455819,75.13622,-0.05348717,2.5,hrtf b_nh115_normalised.sofa,104,38,2.792755,286.6137,Pink Noise,60.34976,-0.1573275,135.486,-0.2108147,356.6979,164.3498,37.84267,-28.86378, -38.05349,13.40865,60.97326,62.4302,
86,14:42:56.7177967,-61.2607,1.202942,2.5,hrtf b_nh103_normalised.sofa,-63,-28,2.753235,289.7857,Pink Noise,136.452,-0.292572,75.19133,0.9103699,357.6551,73.45203,-28.29257,1.739304, 29.20294,94.78209,65.39853,115.1547,
87,14:42:59.6784782,-75.24683,0.3501587,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-99,-46,2.459412,292.7463,Pink Noise,75.13921,0.1733093,359.8924,0.523468,359.0023,336.1392,-45.82669,23.75317, 46.35016,28.74048,56.82492,63.67956,
88,14:43:02.3572309,137.6168,-3.102383,2.5,hrtf b_nh143_normalised.sofa,140,-17,2.216522,295.4251,Pink Noise,358.8637,1.68689,136.4805,-1.415493,355.903,138.8637,-15.31311,-2.383163, 13.89762,92.85051,73.05119,118.1427,
89,14:43:06.3037611,-44.8594,-0.6242766,2.5,irc_1034_normalised.sofa,-20,-25,3.504395,299.3723,Pink Noise,135.8963,-0.9009453,91.03686,-1.525222,358.3789,115.8963,-25.90095,-24.8594, 24.37572,25.42181,67.81214,72.42068,
90,14:43:09.6116258,-78.07238,0.7245284,2.5,hrtf b_nh138_normalised.sofa,-72,26,2.692352,302.6794,Pink Noise,92.52582,-0.9472581,14.45343,-0.2227297,358.8798,20.52582,25.05274,-6.07238, -25.27547,81.78286,67.36227,105.9533,
Game Over,14:43:11.0258358,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,8854,
