Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
36,16:33:29.5909602,-32.34454,-27.7697,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,330.0523,-32.49782,339.7454,308,-53,Pink Noise,
37,16:33:29.6526797,-29.94772,-32.49782,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,335.1158,-32.95809,340.7276,308,-53,Pink Noise,
38,16:33:29.7105257,-24.88416,-32.95809,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,340.6099,-32.62891,341.8434,308,-53,Pink Noise,
39,16:33:29.7753510,-19.39014,-32.62891,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,346.5751,-30.84886,343.8595,308,-53,Pink Noise,
40,16:33:29.8289860,-13.4249,-30.84886,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,349.439,-29.52216,346.2281,308,-53,Pink Noise,
41,16:33:29.8887551,-10.561,-29.52216,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,351.4083,-26.11649,348.6105,308,-53,Pink Noise,
42,16:33:29.9525940,-8.591675,-26.11649,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,352.2568,-24.705,350.4943,308,-53,Pink Noise,
43,16:33:30.0134219,-7.743195,-24.705,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,353.1287,-24.84282,352.2236,308,-53,Pink Noise,
44,16:33:30.0577153,-6.871277,-24.84282,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,353.1655,-25.88235,352.9558,308,-53,Pink Noise,
45,16:33:30.1115719,-6.834534,-25.88235,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,353.991,-27.84514,355.3059,308,-53,Pink Noise,
46,16:33:30.1634337,-6.009033,-27.84514,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,354.3164,-28.50677,356.2648,308,-53,Pink Noise,
47,16:33:30.2083125,-5.683624,-28.50677,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,353.919,-26.73387,357.3287,308,-53,Pink Noise,
48,16:33:30.2627579,-6.080963,-26.73387,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,353.5126,-20.05731,359.7796,308,-53,Pink Noise,
49,16:33:30.3106295,-6.487366,-20.05731,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,352.628,-12.26367,1.608787,308,-53,Pink Noise,
50,16:33:30.3566910,-7.371979,-12.26367,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,351.5612,-5.316607,3.29895,308,-53,Pink Noise,
51,16:33:30.4175282,-8.438751,-5.316607,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,349.0335,-0.499128,5.236757,308,-53,Pink Noise,
52,16:33:30.4743775,-10.96646,-0.499128,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,346.8024,1.367676,5.946084,308,-53,Pink Noise,
53,16:33:30.5237623,-13.19757,1.367676,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,346.8633,0.6976318,5.384984,308,-53,Pink Noise,
54,16:33:30.5721394,-13.13672,0.6976318,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,346.7599,2.288147,5.033791,308,-53,Pink Noise,
55,16:33:30.6230646,-13.24005,2.288147,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,347.6917,2.765717,4.383335,308,-53,Pink Noise,
56,16:33:30.6669522,-12.30832,2.765717,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,348.406,3.09082,3.917139,308,-53,Pink Noise,
57,16:33:30.7058481,-11.59402,3.09082,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,350.8018,3.636658,2.944735,308,-53,Pink Noise,
58,16:33:30.7573706,-9.198242,3.636658,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,356.1801,5.02652,2.205766,308,-53,Pink Noise,
59,16:33:30.7952705,-3.819946,5.02652,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,4.35288,6.910156,0.5192286,308,-53,Pink Noise,
60,16:33:30.8351628,4.35288,6.910156,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,11.79507,8.173096,358.7819,308,-53,Pink Noise,
61,16:33:30.8701614,11.79507,8.173096,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,17.01053,8.746765,357.675,308,-53,Pink Noise,
62,16:33:30.9138223,17.01053,8.746765,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,29.11957,9.408569,355.2145,308,-53,Pink Noise,
63,16:33:30.9489499,29.11957,9.408569,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,30.17157,9.482544,355.0974,308,-53,Pink Noise,
64,16:33:30.9878407,30.17157,9.482544,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,32.442,9.621674,354.5316,308,-53,Pink Noise,
65,16:33:31.0197533,32.442,9.621674,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,33.01527,9.935669,354.4201,308,-53,Pink Noise,
66,16:33:31.0505443,33.01527,9.935669,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,34.02157,10.29959,354.25,308,-53,Pink Noise,
67,16:33:31.0924330,34.02157,10.29959,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.67628,10.77588,353.6744,308,-53,Pink Noise,
68,16:33:31.1243470,37.67628,10.77588,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,38.98908,11.06299,353.7124,308,-53,Pink Noise,
69,16:33:31.1564725,38.98908,11.06299,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,39.74732,10.97919,353.6933,308,-53,Pink Noise,
70,16:33:31.1963573,39.74732,10.97919,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,41.4331,11.07632,353.551,308,-53,Pink Noise,
71,16:33:31.2373483,41.4331,11.07632,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,43.21859,11.04935,353.3298,308,-53,Pink Noise,
72,16:33:31.2785008,43.21859,11.04935,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,44.84361,10.97186,353.1543,308,-53,Pink Noise,
73,16:33:31.3094099,44.84361,10.97186,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,45.70414,10.87051,353.2246,308,-53,Pink Noise,
74,16:33:31.3453150,45.70414,10.87051,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,47.34612,10.67993,353.2863,308,-53,Pink Noise,
75,16:33:31.3789800,47.34612,10.67993,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,48.84293,10.65265,353.2328,308,-53,Pink Noise,
76,16:33:31.4159754,48.84293,10.65265,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,49.38007,10.30109,353.2914,308,-53,Pink Noise,
77,16:33:31.4459182,49.38007,10.30109,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,50.78205,9.99939,353.4445,308,-53,Pink Noise,
78,16:33:31.4836993,50.78205,9.99939,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,51.45311,9.43515,353.9067,308,-53,Pink Noise,
79,16:33:31.5146162,51.45311,9.43515,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,52.21326,8.563629,354.1203,308,-53,Pink Noise,
80,16:33:31.5445078,52.21326,8.563629,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,53.53773,6.477264,354.5425,308,-53,Pink Noise,
81,16:33:31.5824070,53.53773,6.477264,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,55.00381,3.332489,355.1162,308,-53,Pink Noise,
82,16:33:31.6160236,55.00381,3.332489,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,55.70228,1.391998,355.6333,308,-53,Pink Noise,
83,16:33:31.6498230,55.70228,1.391998,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,57.1539,-1.467986,356.3298,308,-53,Pink Noise,
84,16:33:31.6896894,57.1539,-1.467986,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,58.42031,-3.206125,356.8005,308,-53,Pink Noise,
85,16:33:31.7206077,58.42031,-3.206125,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,58.98694,-3.205829,356.8389,308,-53,Pink Noise,
86,16:33:31.7557895,58.98694,-3.205829,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,59.83419,-3.91804,357.0275,308,-53,Pink Noise,
87,16:33:31.7837157,59.83419,-3.91804,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,60.01315,-3.342904,356.8246,308,-53,Pink Noise,
88,16:33:31.8186218,60.01315,-3.342904,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,60.19921,-2.803417,356.7554,308,-53,Pink Noise,
89,16:33:31.8468350,60.19921,-2.803417,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,60.28991,-2.505114,356.6271,308,-53,Pink Noise,
90,16:33:31.8796443,60.28991,-2.505114,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,60.81777,-1.926851,356.4283,308,-53,Pink Noise,
91,16:33:31.9095635,60.81777,-1.926851,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,60.77538,-1.224363,356.2589,308,-53,Pink Noise,
92,16:33:31.9464647,60.77538,-1.224363,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,60.50603,0.8640747,355.5586,308,-53,Pink Noise,
93,16:33:31.9753875,60.50603,0.8640747,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,59.47001,3.506165,355.0525,308,-53,Pink Noise,
94,16:33:32.0053071,59.47001,3.506165,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,55.88018,8.650269,355.1788,308,-53,Pink Noise,
95,16:33:32.0322355,55.88018,8.650269,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,51.10962,12.48669,356.8043,308,-53,Pink Noise,
96,16:33:32.0701351,51.10962,12.48669,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,42.79391,16.83304,359.5413,308,-53,Pink Noise,
97,16:33:32.1020118,42.79391,16.83304,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,39.27098,16.80466,0.3026201,308,-53,Pink Noise,
98,16:33:32.1331660,39.27098,16.80466,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,35.41041,17.64236,1.61345,308,-53,Pink Noise,
99,16:33:32.1620899,35.41041,17.64236,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,35.75419,17.7066,1.591235,308,-53,Pink Noise,
100,16:33:32.1988883,35.75419,17.7066,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,36.75786,17.1543,1.179513,308,-53,Pink Noise,
101,16:33:32.2362411,36.75786,17.1543,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.16484,16.80197,0.7947204,308,-53,Pink Noise,
102,16:33:32.2810670,37.16484,16.80197,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.78527,16.6167,0.4539586,308,-53,Pink Noise,
103,16:33:32.3087542,37.78527,16.6167,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.77142,16.56332,0.2717699,308,-53,Pink Noise,
104,16:33:32.3385225,37.77142,16.56332,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.56406,16.50977,0.1576347,308,-53,Pink Noise,
105,16:33:32.3654510,37.56406,16.50977,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.27341,16.48099,0.0822323,308,-53,Pink Noise,
106,16:33:32.3973646,37.27341,16.48099,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.07148,16.42603,359.9569,308,-53,Pink Noise,
107,16:33:32.4262878,37.07148,16.42603,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,37.1446,16.29138,359.7329,308,-53,Pink Noise,
108,16:33:32.4611945,37.1446,16.29138,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,38.12595,15.97043,359.2877,308,-53,Pink Noise,
109,16:33:32.4878905,38.12595,15.97043,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,39.74369,15.69604,358.8241,308,-53,Pink Noise,
110,16:33:32.5198055,39.74369,15.69604,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,44.55072,15.11426,357.3286,308,-53,Pink Noise,
111,16:33:32.5527172,44.55072,15.11426,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,47.34108,14.78207,356.6977,308,-53,Pink Noise,
112,16:33:32.5876246,47.34108,14.78207,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,51.41306,13.87164,355.537,308,-53,Pink Noise,
113,16:33:32.6145524,51.41306,13.87164,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,52.60469,13.33142,355.1516,308,-53,Pink Noise,
114,16:33:32.6484615,52.60469,13.33142,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.78674,12.53641,354.3272,308,-53,Pink Noise,
115,16:33:32.6776079,54.78674,12.53641,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.82518,12.26691,354.4815,308,-53,Pink Noise,
116,16:33:32.7055293,54.82518,12.26691,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.72101,12.16931,354.5097,308,-53,Pink Noise,
117,16:33:32.7414317,54.72101,12.16931,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.85075,12.00082,354.5139,308,-53,Pink Noise,
118,16:33:32.7823292,54.85075,12.00082,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.5493,12.09885,354.5333,308,-53,Pink Noise,
119,16:33:32.8122426,54.5493,12.09885,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.66226,12.02045,354.5453,308,-53,Pink Noise,
120,16:33:32.8474125,54.66226,12.02045,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.90632,12.02029,354.5752,308,-53,Pink Noise,
121,16:33:32.8753380,54.90632,12.02029,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,55.16472,11.95654,354.6202,308,-53,Pink Noise,
122,16:33:32.9122399,55.16472,11.95654,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,55.56402,11.90021,354.6991,308,-53,Pink Noise,
123,16:33:32.9401660,55.56402,11.90021,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,55.78014,11.88644,354.666,308,-53,Pink Noise,
124,16:33:32.9752520,55.78014,11.88644,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,56.06124,11.91397,354.6561,308,-53,Pink Noise,
125,16:33:33.0013640,56.06124,11.91397,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,56.378,11.93167,354.6755,308,-53,Pink Noise,
126,16:33:33.0345958,56.378,11.93167,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,56.61057,11.91748,354.6094,308,-53,Pink Noise,
127,16:33:33.0595295,56.61057,11.91748,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,56.74089,11.92349,354.6547,308,-53,Pink Noise,
128,16:33:33.0934403,56.74089,11.92349,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,56.89908,11.95892,354.7097,308,-53,Pink Noise,
129,16:33:33.1253536,56.89908,11.95892,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,57.04087,11.88922,354.7962,308,-53,Pink Noise,
130,16:33:33.1552728,57.04087,11.88922,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,57.09488,11.78931,354.9062,308,-53,Pink Noise,
131,16:33:33.1891821,57.09488,11.78931,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,57.1064,11.38852,355.1031,308,-53,Pink Noise,
132,16:33:33.2239370,57.1064,11.38852,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,57.09145,10.2876,355.4838,308,-53,Pink Noise,
