Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
17,16:03:21.3113555,4.488202,-10.44416,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.472133,-10.33647,359.6254,145,-34,Pink Noise,
18,16:03:21.3632156,4.472133,-10.33647,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.404778,-10.25964,359.6044,145,-34,Pink Noise,
19,16:03:21.4160748,4.404778,-10.25964,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.307624,-10.19676,359.5681,145,-34,Pink Noise,
20,16:03:21.4739211,4.307624,-10.19676,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.149328,-10.16243,359.567,145,-34,Pink Noise,
21,16:03:21.5207950,4.149328,-10.16243,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.034473,-10.20409,359.585,145,-34,Pink Noise,
22,16:03:21.5656749,4.034473,-10.20409,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.737938,-10.2889,359.587,145,-34,Pink Noise,
23,16:03:21.6140544,3.737938,-10.2889,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.433581,-10.47818,359.5476,145,-34,Pink Noise,
24,16:03:21.6639208,3.433581,-10.47818,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,2.744818,-10.88035,359.4637,145,-34,Pink Noise,
25,16:03:21.7207677,2.744818,-10.88035,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,1.590279,-12.86181,359.584,145,-34,Pink Noise,
26,16:03:21.7746257,1.590279,-12.86181,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,0.8864286,-15.38294,359.877,145,-34,Pink Noise,
27,16:03:21.8364598,0.8864286,-15.38294,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,358.857,-19.90905,0.2657473,145,-34,Pink Noise,
28,16:03:21.9012858,-1.142975,-19.90905,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,353.1004,-23.61829,358.8194,145,-34,Pink Noise,
29,16:03:21.9631203,-6.899567,-23.61829,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,341.0159,-25.20107,354.7806,145,-34,Pink Noise,
30,16:03:22.0397124,-18.9841,-25.20107,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,333.6332,-24.74384,352.3132,145,-34,Pink Noise,
31,16:03:22.1085279,-26.36676,-24.74384,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,338.5547,-24.42938,354.3209,145,-34,Pink Noise,
32,16:03:22.2035256,-21.44525,-24.42938,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,346.413,-22.91446,357.4431,145,-34,Pink Noise,
33,16:03:22.2553878,-13.58704,-22.91446,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,5.635819,-16.72575,2.639398,145,-34,Pink Noise,
34,16:03:22.3277026,5.635819,-16.72575,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,20.18646,-11.77798,4.251665,145,-34,Pink Noise,
35,16:03:22.3935260,20.18646,-11.77798,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,26.88854,-12.87611,4.562584,145,-34,Pink Noise,
36,16:03:22.4513727,26.88854,-12.87611,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,33.30367,-13.26181,4.475734,145,-34,Pink Noise,
37,16:03:22.5171950,33.30367,-13.26181,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,34.03409,-12.37391,2.830854,145,-34,Pink Noise,
38,16:03:22.5700528,34.03409,-12.37391,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,33.38717,-11.38235,2.018933,145,-34,Pink Noise,
39,16:03:22.6079521,33.38717,-11.38235,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,32.948,-9.99964,1.824545,145,-34,Pink Noise,
40,16:03:22.6697862,32.948,-9.99964,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,32.41467,-6.166472,1.122205,145,-34,Pink Noise,
41,16:03:22.7366076,32.41467,-6.166472,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,31.91138,-2.300291,0.6003073,145,-34,Pink Noise,
42,16:03:22.7844810,31.91138,-2.300291,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,31.56793,-1.184843,0.3292408,145,-34,Pink Noise,
43,16:03:22.8383362,31.56793,-1.184843,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,29.79205,1.335541,359.6455,145,-34,Pink Noise,
44,16:03:22.8901980,29.79205,1.335541,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,28.96241,-0.482772,359.7674,145,-34,Pink Noise,
45,16:03:22.9370719,28.96241,-0.482772,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,27.25994,-3.600568,359.5909,145,-34,Pink Noise,
46,16:03:22.9729757,27.25994,-3.600568,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,25.20251,-7.389174,359.1415,145,-34,Pink Noise,
47,16:03:23.0198516,25.20251,-7.389174,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,22.9219,-11.48344,359.0018,145,-34,Pink Noise,
48,16:03:23.0537600,22.9219,-11.48344,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,21.87451,-10.87447,358.9893,145,-34,Pink Noise,
49,16:03:23.0976417,21.87451,-10.87447,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,20.42762,-8.071418,358.9687,145,-34,Pink Noise,
50,16:03:23.1353116,20.42762,-8.071418,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,19.94614,-7.121433,359.9794,145,-34,Pink Noise,
51,16:03:23.1771986,19.94614,-7.121433,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,19.01292,-6.667939,0.7622435,145,-34,Pink Noise,
52,16:03:23.2121071,19.01292,-6.667939,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,18.47679,-7.340116,0.5527714,145,-34,Pink Noise,
53,16:03:23.2522195,18.47679,-7.340116,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,17.74446,-7.50948,0.5046344,145,-34,Pink Noise,
54,16:03:23.2911161,17.74446,-7.50948,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,16.54091,-7.986423,0.6375532,145,-34,Pink Noise,
55,16:03:23.3330038,16.54091,-7.986423,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,15.55856,-8.418994,0.6443713,145,-34,Pink Noise,
56,16:03:23.3659169,15.55856,-8.418994,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,14.72295,-8.896857,0.5667461,145,-34,Pink Noise,
57,16:03:23.4008223,14.72295,-8.896857,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,14.50948,-9.019638,0.2920413,145,-34,Pink Noise,
58,16:03:23.4417130,14.50948,-9.019638,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,13.83193,-9.398355,359.9654,145,-34,Pink Noise,
59,16:03:23.4836092,13.83193,-9.398355,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,13.40246,-9.881333,359.7541,145,-34,Pink Noise,
60,16:03:23.5215009,13.40246,-9.881333,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,13.23347,-10.11729,359.7111,145,-34,Pink Noise,
61,16:03:23.5584011,13.23347,-10.11729,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.95918,-10.50252,359.6324,145,-34,Pink Noise,
62,16:03:23.5982947,12.95918,-10.50252,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.87864,-10.41087,359.6083,145,-34,Pink Noise,
63,16:03:23.6351955,12.87864,-10.41087,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.81324,-10.49694,359.6203,145,-34,Pink Noise,
64,16:03:23.6710997,12.81324,-10.49694,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.70449,-10.52532,359.6133,145,-34,Pink Noise,
65,16:03:23.7109933,12.70449,-10.52532,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.52086,-10.43972,359.5984,145,-34,Pink Noise,
66,16:03:23.7518833,12.52086,-10.43972,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.21271,-10.35431,359.5278,145,-34,Pink Noise,
67,16:03:23.7997553,12.21271,-10.35431,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.93413,-10.21982,359.4697,145,-34,Pink Noise,
68,16:03:23.8381624,11.93413,-10.21982,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.71265,-10.19502,359.4059,145,-34,Pink Noise,
69,16:03:23.8800494,11.71265,-10.19502,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.41173,-10.35833,359.3463,145,-34,Pink Noise,
70,16:03:23.9169571,11.41173,-10.35833,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.28456,-10.59689,359.3482,145,-34,Pink Noise,
71,16:03:23.9598354,11.28456,-10.59689,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.09313,-10.929,359.3871,145,-34,Pink Noise,
72,16:03:24.0077073,11.09313,-10.929,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.79225,-10.99787,359.4176,145,-34,Pink Noise,
73,16:03:24.0436118,10.79225,-10.99787,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.51844,-10.91444,359.4852,145,-34,Pink Noise,
74,16:03:24.0805126,10.51844,-10.91444,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.26497,-10.79843,359.4514,145,-34,Pink Noise,
75,16:03:24.1174145,10.26497,-10.79843,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.03,-10.6858,359.4327,145,-34,Pink Noise,
76,16:03:24.1543201,10.03,-10.6858,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.845815,-10.57368,359.4299,145,-34,Pink Noise,
77,16:03:24.1932109,9.845815,-10.57368,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.63397,-10.34681,359.3536,145,-34,Pink Noise,
78,16:03:24.2311105,9.63397,-10.34681,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.498923,-9.807589,359.3208,145,-34,Pink Noise,
79,16:03:24.2690090,9.498923,-9.807589,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.294299,-9.35457,359.247,145,-34,Pink Noise,
80,16:03:24.3098997,9.294299,-9.35457,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.209299,-8.426307,359.2286,145,-34,Pink Noise,
81,16:03:24.3477092,9.209299,-8.426307,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.264204,-7.836133,359.1478,145,-34,Pink Noise,
82,16:03:24.3846100,9.264204,-7.836133,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.343031,-7.206928,359.1403,145,-34,Pink Noise,
83,16:03:24.4205138,9.343031,-7.206928,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.410315,-6.194453,359.1764,145,-34,Pink Noise,
84,16:03:24.4504337,9.410315,-6.194453,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.52455,-5.803871,359.0968,145,-34,Pink Noise,
85,16:03:24.4833460,9.52455,-5.803871,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,9.831535,-5.164868,359.0439,145,-34,Pink Noise,
86,16:03:24.5232397,9.831535,-5.164868,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.28346,-4.619726,359.2068,145,-34,Pink Noise,
87,16:03:24.5541566,10.28346,-4.619726,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.66449,-3.964042,359.1522,145,-34,Pink Noise,
88,16:03:24.5950469,10.66449,-3.964042,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.06116,-3.813013,359.2687,145,-34,Pink Noise,
89,16:03:24.6289573,11.06116,-3.813013,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.64719,-3.411416,359.4109,145,-34,Pink Noise,
90,16:03:24.6608710,11.64719,-3.411416,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.90262,-3.420883,359.5394,145,-34,Pink Noise,
91,16:03:24.6967751,11.90262,-3.420883,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.09369,-3.964168,359.6969,145,-34,Pink Noise,
92,16:03:24.7311914,12.09369,-3.964168,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.98211,-4.682379,359.9054,145,-34,Pink Noise,
93,16:03:24.7676027,11.98211,-4.682379,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.78656,-4.621179,359.9243,145,-34,Pink Noise,
94,16:03:24.8025092,11.78656,-4.621179,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.58999,-4.713564,359.9571,145,-34,Pink Noise,
95,16:03:24.8403114,11.58999,-4.713564,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.3651,-4.950062,0.0748679,145,-34,Pink Noise,
96,16:03:24.8797122,11.3651,-4.950062,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.20909,-4.974724,0.08024098,145,-34,Pink Noise,
97,16:03:24.9126232,11.20909,-4.974724,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.08943,-5.105038,0.1486504,145,-34,Pink Noise,
98,16:03:24.9484836,11.08943,-5.105038,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.04676,-5.209576,0.1773231,145,-34,Pink Noise,
99,16:03:24.9863819,11.04676,-5.209576,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.98166,-5.496685,0.1668808,145,-34,Pink Noise,
100,16:03:25.0202919,10.98166,-5.496685,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.94121,-5.657654,0.116201,145,-34,Pink Noise,
101,16:03:25.0592660,10.94121,-5.657654,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.89994,-5.959114,0.01863801,145,-34,Pink Noise,
102,16:03:25.0981616,10.89994,-5.959114,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.8746,-6.28286,359.9769,145,-34,Pink Noise,
103,16:03:25.1370783,10.8746,-6.28286,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,10.90798,-6.975894,359.8603,145,-34,Pink Noise,
104,16:03:25.1749762,10.90798,-6.975894,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.03986,-7.325383,359.8824,145,-34,Pink Noise,
105,16:03:25.2218511,11.03986,-7.325383,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.12837,-7.276625,359.8227,145,-34,Pink Noise,
106,16:03:25.2727152,11.12837,-7.276625,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.3819,-7.292376,359.7912,145,-34,Pink Noise,
107,16:03:25.3235796,11.3819,-7.292376,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.67513,-7.423543,359.8123,145,-34,Pink Noise,
108,16:03:25.3724486,11.67513,-7.423543,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.86866,-7.555073,359.8701,145,-34,Pink Noise,
109,16:03:25.4093495,11.86866,-7.555073,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.96636,-7.572526,359.9246,145,-34,Pink Noise,
110,16:03:25.4492431,11.96636,-7.572526,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.07564,-7.556499,359.9579,145,-34,Pink Noise,
111,16:03:25.4851247,12.07564,-7.556499,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.21772,-7.530709,359.9554,145,-34,Pink Noise,
112,16:03:25.5210285,12.21772,-7.530709,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.36655,-7.530438,359.9294,145,-34,Pink Noise,
113,16:03:25.5539405,12.36655,-7.530438,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.46027,-7.555233,359.952,145,-34,Pink Noise,
114,16:03:25.5934969,12.46027,-7.555233,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.59627,-7.573346,359.9745,145,-34,Pink Noise,
115,16:03:25.6244149,12.59627,-7.573346,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.63013,-7.562158,359.9859,145,-34,Pink Noise,
116,16:03:25.6573262,12.63013,-7.562158,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.63013,-7.527203,0.008283295,145,-34,Pink Noise,
117,16:03:25.6932297,12.63013,-7.527203,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.61507,-7.411579,0.01941647,145,-34,Pink Noise,
118,16:03:25.7336415,12.61507,-7.411579,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.56104,-7.347631,359.9767,145,-34,Pink Noise,
119,16:03:25.7675491,12.56104,-7.347631,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.51527,-7.38096,359.9727,145,-34,Pink Noise,
120,16:03:25.8054480,12.51527,-7.38096,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.45577,-7.41647,359.9399,145,-34,Pink Noise,
121,16:03:25.8463390,12.45577,-7.41647,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.36837,-7.408695,359.9093,145,-34,Pink Noise,
122,16:03:25.8882278,12.36837,-7.408695,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.31697,-7.365542,359.867,145,-34,Pink Noise,
123,16:03:25.9336155,12.31697,-7.365542,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.2263,-7.291086,359.8595,145,-34,Pink Noise,
124,16:03:25.9745072,12.2263,-7.291086,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.1601,-7.255415,359.8004,145,-34,Pink Noise,
125,16:03:26.0203841,12.1601,-7.255415,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,12.07861,-7.226285,359.7831,145,-34,Pink Noise,
126,16:03:26.0582826,12.07861,-7.226285,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.95589,-7.274749,359.7795,145,-34,Pink Noise,
127,16:03:26.1016763,11.95589,-7.274749,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.79808,-7.334031,359.7958,145,-34,Pink Noise,
128,16:03:26.1435637,11.79808,-7.334031,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.68783,-7.395189,359.8039,145,-34,Pink Noise,
129,16:03:26.1854510,11.68783,-7.395189,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.58102,-7.499785,359.808,145,-34,Pink Noise,
130,16:03:26.2273405,11.58102,-7.499785,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.49667,-7.56625,359.819,145,-34,Pink Noise,
131,16:03:26.2667429,11.49667,-7.56625,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.42152,-7.557459,359.8537,145,-34,Pink Noise,
132,16:03:26.3076339,11.42152,-7.557459,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,11.40103,-7.555676,359.8466,145,-34,Pink Noise,
