Login log 

Login date: 12/20/2018 3:27:39 PM
Login date: 12/20/2018 3:44:50 PM
azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0Login date: 12/20/2018 3:46:06 PM
azi: 0 | ele: 0
azi: 62.48198 | ele: 0
azi: 63.28616 | ele: 0
azi: 61.19289 | ele: 0
azi: 58.05999 | ele: 0
azi: 58.35177 | ele: 0
azi: 65.12724 | ele: 0
azi: 67.52637 | ele: 0
azi: 68.13517 | ele: 0
azi: 74.73296 | ele: 0
azi: 72.57992 | ele: 0
azi: 58.98299 | ele: 0
azi: 36.79975 | ele: 0
azi: 21.55867 | ele: 0
azi: 13.13853 | ele: 0
azi: 12.08156 | ele: 0
azi: 6.581212 | ele: 0
azi: 4.150018 | ele: 0
azi: 2.17155 | ele: 0
azi: 359.7487 | ele: 0
azi: 358.562 | ele: 0
azi: 358.9906 | ele: 0
azi: 2.928957 | ele: 0
azi: 1.078036 | ele: 0
azi: 1.702219 | ele: 0
azi: 6.125758 | ele: 0
azi: 7.513019 | ele: 0
azi: 7.875114 | ele: 0
azi: 7.311289 | ele: 0
azi: 3.835976 | ele: 0
azi: 2.901504 | ele: 0
azi: 3.213295 | ele: 0
azi: 1.775707 | ele: 0
azi: 0.8681701 | ele: 0
azi: 359.8615 | ele: 0
azi: 359.038 | ele: 0
azi: 358.6614 | ele: 0
azi: 1.001174 | ele: 0
azi: 4.963325 | ele: 0
azi: 8.356785 | ele: 0
azi: 8.220022 | ele: 0
azi: 9.910014 | ele: 0
azi: 14.40776 | ele: 0
azi: 21.45281 | ele: 0
azi: 31.18845 | ele: 0
azi: 43.75705 | ele: 0
azi: 52.38706 | ele: 0
azi: 59.87971 | ele: 0
azi: 55.46173 | ele: 0
azi: 41.77865 | ele: 0
azi: 41.03684 | ele: 0
azi: 59.64991 | ele: 0
azi: 62.30768 | ele: 0
azi: 57.60108 | ele: 0
azi: 59.06021 | ele: 0
azi: 59.94808 | ele: 0
azi: 60.64206 | ele: 0
azi: 58.15199 | ele: 0
azi: 59.04272 | ele: 0
azi: 58.13377 | ele: 0
azi: 58.201 | ele: 0
Login date: 12/20/2018 3:47:00 PM
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 47.17431 | ele: 0
azi: 39.36698 | ele: 0
azi: 37.18616 | ele: 0
azi: 52.39172 | ele: 0
azi: 48.38261 | ele: 0
azi: 54.05591 | ele: 0
azi: 60.13022 | ele: 0
azi: 61.30992 | ele: 0
azi: 55.57464 | ele: 0
azi: 44.91802 | ele: 0
azi: 38.44196 | ele: 0
azi: 36.95229 | ele: 0
azi: 30.71242 | ele: 0
azi: 17.72605 | ele: 0
azi: 28.35394 | ele: 0
azi: 24.29057 | ele: 0
azi: 18.80422 | ele: 0
azi: 11.78433 | ele: 0
azi: 7.78062 | ele: 0
azi: 20.96777 | ele: 0
azi: 26.73927 | ele: 0
azi: 33.67716 | ele: 0
azi: 43.30311 | ele: 0
azi: 44.73288 | ele: 0
azi: 41.34803 | ele: 0
azi: 35.77459 | ele: 0
azi: 32.94007 | ele: 0
azi: 29.24197 | ele: 0
azi: 28.23795 | ele: 0
azi: 26.65221 | ele: 0
azi: 24.35143 | ele: 0
azi: 25.09562 | ele: 0
azi: 27.25989 | ele: 0
azi: 27.66704 | ele: 0
azi: 28.13579 | ele: 0
azi: 28.77096 | ele: 0
azi: 28.93569 | ele: 0
azi: 16.40761 | ele: 0
azi: 16.12462 | ele: 0
azi: 14.88205 | ele: 0
azi: 15.84524 | ele: 0
azi: 5.411706 | ele: 0
azi: 15.10857 | ele: 0
azi: 31.44444 | ele: 0
azi: 37.14596 | ele: 0
azi: 37.76656 | ele: 0
azi: 31.28306 | ele: 0
azi: 33.79581 | ele: 0
azi: 36.96371 | ele: 0
azi: 36.26756 | ele: 0
azi: 29.52179 | ele: 0
azi: 29.75967 | ele: 0
azi: 26.10126 | ele: 0
azi: 55.00353 | ele: 0
azi: 48.08533 | ele: 0
azi: 45.50126 | ele: 0
azi: 44.50801 | ele: 0
azi: 43.83126 | ele: 0
azi: 7.251633 | ele: 0
azi: 300.9551 | ele: 0
azi: 280.4347 | ele: 0
azi: 291.7138 | ele: 0
azi: 317.9762 | ele: 0
azi: 357.2296 | ele: 0
azi: 61.70845 | ele: 0
azi: 58.48416 | ele: 0
azi: 41.82064 | ele: 0
azi: 16.988 | ele: 0
azi: 1.828655 | ele: 0
azi: 7.712854 | ele: 0
azi: 12.34499 | ele: 0
azi: 11.13522 | ele: 0
azi: 9.969661 | ele: 0
azi: 11.02 | ele: 0
azi: 8.273336 | ele: 0
azi: 8.6928 | ele: 0
azi: 10.60159 | ele: 0
azi: 10.26467 | ele: 0
azi: 11.93674 | ele: 0
azi: 12.45113 | ele: 0
azi: 3.788806 | ele: 0
azi: 354.9463 | ele: 0
azi: 1.389156 | ele: 0
azi: 3.450637 | ele: 0
azi: 1.625583 | ele: 0
azi: 359.2058 | ele: 0
azi: 6.732202 | ele: 0
azi: 3.834233 | ele: 0
azi: 352.2126 | ele: 0
azi: 354.5422 | ele: 0
azi: 354.5033 | ele: 0
azi: 354.6021 | ele: 0
azi: 355.0597 | ele: 0
azi: 355.1118 | ele: 0
azi: 355.1501 | ele: 0
azi: 353.7316 | ele: 0
azi: 351.8631 | ele: 0
azi: 351.7316 | ele: 0
azi: 357.5863 | ele: 0
azi: 0.7138437 | ele: 0
azi: 1.156442 | ele: 0
azi: 1.867352 | ele: 0
azi: 0.7843978 | ele: 0
azi: 355.8258 | ele: 0
azi: 358.1945 | ele: 0
azi: 0.6270623 | ele: 0
azi: 357.7781 | ele: 0
azi: 354.0648 | ele: 0
azi: 355.2841 | ele: 0
azi: 358.9706 | ele: 0
azi: 4.614869 | ele: 0
azi: 3.737659 | ele: 0
azi: 3.448378 | ele: 0
azi: 4.053204 | ele: 0
azi: 3.721225 | ele: 0
azi: 3.456096 | ele: 0
azi: 3.342812 | ele: 0
azi: 3.258587 | ele: 0
azi: 3.105796 | ele: 0
azi: 2.392565 | ele: 0
azi: 8.258143 | ele: 0
azi: 9.144619 | ele: 0
azi: 4.418739 | ele: 0
azi: 5.149084 | ele: 0
azi: 6.438426 | ele: 0
azi: 6.052704 | ele: 0
azi: 5.768365 | ele: 0
azi: 6.530501 | ele: 0
azi: 6.618041 | ele: 0
azi: 6.373152 | ele: 0
azi: 5.307083 | ele: 0
azi: 1.523623 | ele: 0
azi: 3.170647 | ele: 0
azi: 3.129018 | ele: 0
azi: 2.166318 | ele: 0
azi: 1.663251 | ele: 0
azi: 2.66325 | ele: 0
azi: 2.922201 | ele: 0
azi: 3.110502 | ele: 0
azi: 3.136914 | ele: 0
azi: 3.237351 | ele: 0
azi: 3.225502 | ele: 0
azi: 3.113259 | ele: 0
azi: 3.162193 | ele: 0
azi: 3.192352 | ele: 0
azi: 3.181496 | ele: 0
azi: 3.276425 | ele: 0
azi: 3.525841 | ele: 0
azi: 4.497423 | ele: 0
azi: 4.514154 | ele: 0
azi: 4.582634 | ele: 0
azi: 4.801213 | ele: 0
azi: 4.942435 | ele: 0
Login date: 12/20/2018 3:47:45 PM
azi: 7.858097 | ele: 0
azi: 8.480457 | ele: 0
azi: 7.700283 | ele: 0
azi: 4.548105 | ele: 0
azi: 3.440214 | ele: 0
azi: 4.088578 | ele: 0
azi: 5.610908 | ele: 0
azi: 359.9406 | ele: 0
azi: 0.9790083 | ele: 0
azi: 12.60888 | ele: 0
azi: 15.43535 | ele: 0
azi: 26.39658 | ele: 0
azi: 44.3027 | ele: 0
azi: 55.80887 | ele: 0
azi: 45.1525 | ele: 0
azi: 1.068362 | ele: 0
azi: 303.5439 | ele: 0
azi: 251.6163 | ele: 0
azi: 244.9457 | ele: 0
azi: 252.8755 | ele: 0
azi: 275.247 | ele: 0
azi: 277.1013 | ele: 0
azi: 281.8319 | ele: 0
azi: 294.2899 | ele: 0
azi: 309.7825 | ele: 0
azi: 314.0635 | ele: 0
azi: 320.8246 | ele: 0
azi: 337.5248 | ele: 0
azi: 339.7273 | ele: 0
azi: 270.5201 | ele: 0
azi: 159.4764 | ele: 0
azi: 165.6846 | ele: 0
azi: 180.409 | ele: 0
azi: 321.1526 | ele: 0
azi: 20.42622 | ele: 0
azi: 30.50533 | ele: 0
azi: 33.19433 | ele: 0
azi: 29.36275 | ele: 0
azi: 12.66026 | ele: 0
azi: 342.7707 | ele: 0
azi: 186.3385 | ele: 0
azi: 180.2049 | ele: 0
azi: 334.7506 | ele: 0
azi: 5.262391 | ele: 0
azi: 5.810714 | ele: 0
azi: 9.786093 | ele: 0
azi: 23.54882 | ele: 0
azi: 46.8517 | ele: 0
azi: 55.01671 | ele: 0
azi: 44.99401 | ele: 0
azi: 18.21108 | ele: 0
azi: 342.0197 | ele: 0
azi: 320.878 | ele: 0
azi: 286.2936 | ele: 0
azi: 271.1871 | ele: 0
azi: 260.0176 | ele: 0
azi: 250.6031 | ele: 0
azi: 254.9071 | ele: 0
azi: 260.0081 | ele: 0
azi: 258.4949 | ele: 0
azi: 258.4792 | ele: 0
Login date: 12/20/2018 3:49:44 PM
azi: 182.1955 | ele: 0
azi: 182.0592 | ele: 0
azi: 176.09 | ele: 0
azi: 194.7886 | ele: 0
azi: 195.9319 | ele: 0
azi: 198.3446 | ele: 0
azi: 189.1297 | ele: 0
azi: 180.0747 | ele: 0
azi: 200.7802 | ele: 0
azi: 200.8546 | ele: 0
azi: 196.8012 | ele: 0
Login date: 12/20/2018 3:49:53 PM
azi: 187.0583 | ele: 0
azi: 185.0201 | ele: 0
azi: 186.604 | ele: 0
azi: 188.6727 | ele: 0
azi: 192.6691 | ele: 0
azi: 192.5986 | ele: 0
azi: 188.9512 | ele: 0
azi: 185.8613 | ele: 0
Login date: 12/20/2018 3:53:14 PM
azi: 288.8179 | ele: -7.117756
azi: 288.5131 | ele: -6.656345
azi: 288.3425 | ele: -6.22051
azi: 288.2225 | ele: -5.943841
azi: 288.2554 | ele: -6.196671
azi: 288.0535 | ele: -6.073189
azi: 288.2339 | ele: -5.949627
azi: 288.1992 | ele: -5.238069
azi: 285.8736 | ele: 5.625763
azi: 277.5625 | ele: 24.72058
azi: 272.052 | ele: 45.22388
azi: 267.7869 | ele: 51.50543
azi: 265.6345 | ele: 54.21643
azi: 265.4087 | ele: 56.94608
azi: 265.7324 | ele: 59.01187
azi: 266.5038 | ele: 55.30444
azi: 269.1934 | ele: 40.56061
azi: 274.6487 | ele: 12.96985
azi: 278.3041 | ele: -11.59
azi: 282.9235 | ele: -17.88501
azi: 283.0023 | ele: -11.33005
azi: 282.9319 | ele: 4.543945
azi: 278.0344 | ele: 21.11206
azi: 264.3795 | ele: 56.29425
azi: 263.2412 | ele: 75.66437
azi: 258.5772 | ele: 78.51099
azi: 256.1727 | ele: 64.60806
azi: 267.776 | ele: 21.35349
azi: 279.6356 | ele: -12.53843
azi: 285.8352 | ele: -27.13394
azi: 279.7137 | ele: -42.14299
azi: 271.6251 | ele: -30.04865
azi: 261.7249 | ele: 1.993469
azi: 249.2299 | ele: 3.471466
azi: 215.7218 | ele: 0.9630432
azi: 192.4247 | ele: 4.865784
azi: 189.8583 | ele: 9.685303
azi: 216.8512 | ele: 13.58148
azi: 270.3518 | ele: 5.219025
azi: 302.3131 | ele: 0.3347473
azi: 302.7385 | ele: -2.304142
