Trigger log 


- Login date: 3/27/2019 4:03:19 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
4,16:05:11.8712605,169.3855,1.445565,2.5,hrtf b_nh43_normalised.sofa,-162,-44,3.269871,22.71375,Pink Noise,116.9767,-3.317233,286.3622,-1.871668,359.519,314.9767,-47.31723,28.61453, 45.44556,14.1564,57.27722,59.00071,
5,16:05:15.7486526,-77.9511,-0.6625638,2.5,irc_1032_normalised.sofa,-65,41,3.137508,26.59113,Pink Noise,296.6445,-2.110093,218.6934,-2.772657,358.216,231.6445,38.88991,-12.9511, -41.66256,61.14671,59.16872,85.08735,
6,16:05:20.2823282,92.39275,-0.4792757,2.5,hrtf b_nh68_normalised.sofa,67,23,2.144075,31.12428,Pink Noise,37.99599,-2.297639,130.3887,-2.776915,1.76882,104.996,20.70236,25.39275, -23.47927,23.82176,68.26036,72.29767,
7,16:05:23.6652431,-127.5356,-1.830733,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-112,10,2.301506,34.50648,Pink Noise,104.3305,-1.100211,336.7949,-2.930943,357.7071,352.3305,8.899789,-15.53561, -11.83073,53.39316,74.08463,91.32011,
8,16:05:27.2865238,89.3569,1.499973,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,71,9,2.778309,38.1291,Pink Noise,353.7307,-3.267848,83.08762,-1.767875,356.7065,64.73071,5.732152,18.3569, -7.500028,44.92929,76.24998,88.50255,
9,16:05:30.9326192,-173.6414,-3.663229,2.5,irc_1028_normalised.sofa,-135,35,3.049213,41.77517,Pink Noise,88.30797,-4.303911,274.6666,-7.967139,358.0288,313.308,30.69609,-38.6414, -38.66323,0,60.66839,60.66839,
10,16:05:36.0680707,-58.40417,3.164477,2.5,hrtf b_nh253_normalised.sofa,-70,10,2.521133,46.91019,Pink Noise,57.10475,-4.215473,358.7006,-1.050997,356.195,347.1047,5.784527,11.59583, -6.835524,65.21252,76.58224,100.5858,
11,16:05:39.8567999,12.25722,1.916809,2.5,irc_1006_normalised.sofa,4,9,3.175808,50.69916,Pink Noise,0.2442077,-1.780151,12.50142,0.1366577,355.1871,4.244208,7.219849,8.257215, -7.083191,75.22836,76.4584,107.2623,
12,16:05:42.6164226,-100.9139,0.4062505,2.5,irc_1016_normalised.sofa,-91,33,2.173557,53.45849,Pink Noise,13.62622,-0.7526954,272.7123,-0.3464449,354.3531,282.6262,32.2473,-9.913879, -32.59375,70.25836,63.70313,94.83842,
13,16:05:47.7284293,21.14362,-0.9394016,2.5,irc_1050_normalised.sofa,-6,-24,4.410172,58.57029,Pink Noise,281.7827,-2.225023,302.9263,-3.164425,356.7072,275.7827,-26.22502,27.14362, 23.0606,18.56915,68.4697,70.94303,
14,16:05:50.5247897,-144.2769,2.518818,2.5,RIEC_hrir_subject_062_normalised.sofa,-130,27,2.223186,61.36741,Pink Noise,323.6628,-5.202511,179.386,-2.683693,356.8678,193.6628,21.79749,-14.27686, -24.48118,57.16943,67.75941,88.65485,
15,16:05:52.9253017,83.17548,1.461055,2.5,hrtf b_nh242_normalised.sofa,40,20,1.91642,63.76707,Pink Noise,183.5265,-3.159072,266.702,-1.698018,357.5591,223.5265,16.84093,43.17548, -18.53895,0,70.73053,70.73053,
16,16:05:56.3162229,-126.8354,2.329752,2.5,hrtf b_nh129_normalised.sofa,-125,40,2.837547,67.15879,Pink Noise,268.3315,-3.461109,141.4961,-1.131358,359.5368,143.3315,36.53889,-1.835403, -37.67025,94.49379,61.16488,112.5621,
17,16:05:59.1633040,-137.7517,-1.17527,2.5,irc_1005_normalised.sofa,-157,1,2.371788,70.0053,Pink Noise,134.4795,-0.7877563,356.7278,-1.963026,359.2065,337.4795,0.2122437,19.24831, -2.17527,42.25508,78.91237,89.51343,
18,16:06:03.0902403,-171.1109,0.1440248,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-156,47,3.19339,73.9326,Pink Noise,351.5111,-3.229393,180.4002,-3.085368,357.196,195.5111,43.77061,-15.11089, -46.85598,54.66734,56.57201,78.66963,
19,16:06:05.8085702,-92.18999,1.625031,2.5,hrtf b_nh66_normalised.sofa,-132,58,2.286819,76.65076,Pink Noise,178.7853,-2.624051,86.59535,-0.9990208,355.2068,46.78534,55.37595,39.81001, -56.37497,0,51.81252,51.81252,
20,16:06:09.0815595,-89.19757,1.509242,2.5,irc_1028_normalised.sofa,-118,15,2.878304,79.92384,Pink Noise,89.07912,-2.18257,359.8815,-0.6733278,359.7432,331.0791,12.81743,28.80243, -13.49076,13.59271,73.25462,74.50504,
21,16:06:11.5343972,-84.09848,0.05041146,2.5,RIEC_hrir_subject_015_normalised.sofa,-92,25,1.740028,82.37697,Pink Noise,353.1367,-2.313654,269.0382,-2.263243,359.853,261.1367,22.68635,7.90152, -24.94959,76.29544,67.52521,101.8855,
22,16:06:15.2822756,65.21387,3.82754,2.5,RIEC_hrir_subject_040_normalised.sofa,11,0,2.950661,86.12467,Pink Noise,268.0157,-1.880092,333.2296,1.947449,356.0162,279.0157,-1.880092,54.21387, 3.82754,0,78.08623,78.08623,
23,16:06:17.9808389,-55.30298,0.5623996,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-55,-11,1.984642,88.82001,Pink Noise,328.782,-0.7612439,273.479,-0.1988443,357.8618,273.782,-11.76124,-0.3029785, 11.5624,99.09106,74.2188,123.8042,
24,16:06:20.8354304,95.1239,3.097798,2.5,RIEC_hrir_subject_044_normalised.sofa,70,-43,2.214905,91.67755,Pink Noise,267.6378,-1.483662,2.76174,1.614136,357.4115,337.6378,-44.48366,25.1239, 46.0978,24.6283,56.9511,62.04822,
25,16:06:24.8665890,23.03732,15.30717,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,23,26,3.413742,95.70872,Pink Noise,356.5211,-0.7949034,19.55845,14.51227,359.6906,19.52112,25.2051,0.037323, -10.69283,99.88803,74.65359,124.7028,
26,16:06:28.3755490,-94.99014,-4.797607,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-96,-53,2.438423,99.21686,Pink Noise,6.449379,4.979797,271.4592,0.1821899,358.1784,270.4494,-48.0202,1.009857, 48.20239,96.97043,55.8988,111.9283,
27,16:06:30.9013995,-99.26178,5.549383,2.5,hrtf b_nh123_normalised.sofa,-122,31,2.006676,101.7442,Pink Noise,271.9316,-1.272894,172.6698,4.276489,358.7049,149.9316,29.72711,22.73822, -25.45062,31.78534,67.27469,74.40559,
28,16:06:33.8056525,-82.82891,-1.35553,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-160,-1,2.241646,104.6484,Pink Noise,175.6828,8.015778,92.8539,6.660248,355.7613,15.68282,7.015778,77.17109, -0.3555298,0,79.82224,79.82224,
29,16:06:37.0157044,-175.7288,2.92276,2.5,irc_1029_normalised.sofa,166,38,2.722076,107.8577,Pink Noise,88.15256,4.752289,272.4238,7.675049,0.8072847,254.1526,42.75229,18.27121, -35.07724,45.18637,62.46138,77.09236,
30,16:06:40.2396363,95.68137,-8.469206,2.5,hrtf b_nh110_normalised.sofa,67,41,2.726532,111.081,Pink Noise,268.2979,3.808624,3.979256,-4.660581,356.0531,335.2979,44.80862,28.68137, -49.46921,13.9559,55.2654,57.00027,
31,16:06:44.1894286,93.32825,2.482452,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,116,-23,3.543854,115.0321,Pink Noise,358.0468,-4.900471,91.37506,-2.418019,355.8929,114.0468,-27.90047,-22.67175, 25.48245,31.98474,67.25877,74.47662,
32,16:06:49.3284351,-4.642906,0.6646972,2.5,hrtf b_nh57_normalised.sofa,-6,-31,4.534363,120.1706,Pink Noise,92.49092,-5.171588,87.84801,-4.506891,357.9454,86.49092,-36.17159,1.357094, 31.6647,95.92872,64.16765,115.4115,
33,16:06:52.3164687,-84.86969,1.493538,2.5,RIEC_hrir_subject_057_normalised.sofa,-81,47,2.435722,123.1586,Pink Noise,88.41757,-4.277913,3.547883,-2.784375,357.2187,7.417572,42.72209,-3.86969, -45.50646,88.39093,57.24677,105.3098,
34,16:07:01.1156126,-86.46445,2.810181,2.5,hrtf b_nh130_normalised.sofa,-52,-39,8.18676,131.9577,Pink Noise,3.953267,-3.82382,277.4888,-1.013639,357.6875,311.9533,-42.82382,-34.46445, 41.81018,0,59.09491,59.09491,
35,16:07:04.8534139,-107.3246,10.10039,2.5,hrtf b_nh136_normalised.sofa,-126,-23,3.201508,135.6955,Pink Noise,285.8943,-3.515214,178.5697,6.585175,356.5751,159.8943,-26.51521,18.67538, 33.10039,43.97385,63.44981,77.1983,
36,16:07:07.3864003,-89.59802,-7.331791,2.5,hrtf b_nh46_normalised.sofa,-73,26,1.930328,138.2281,Pink Noise,177.5642,3.560883,87.96617,-3.770909,357.5211,104.5642,29.56088,-16.59802, -33.33179,50.20593,63.33411,80.81983,
37,16:07:10.1524366,151.6341,2.656033,2.5,hrtf b_nh115_normalised.sofa,135,10,2.094467,140.9952,Pink Noise,88.38186,-5.529386,240.0159,-2.873353,357.8551,223.3819,4.470614,16.63406, -7.343967,50.09781,76.32802,91.30037,
38,16:07:13.8946609,80.62393,0.5982928,2.5,hrtf b_nh134_normalised.sofa,103,-11,3.185196,144.7375,Pink Noise,240.0988,-4.694975,320.7228,-4.096682,357.0341,343.0988,-15.69497,-22.37607, 11.59829,32.8718,74.20085,81.15615,
39,16:07:16.2734399,34.38409,1.752214,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,50,0,1.895767,147.1156,Pink Noise,326.0011,-5.652411,0.3852053,-3.900198,356.5786,16.0011,-5.652411,-15.61591, 1.752214,53.15228,79.12389,95.31923,
40,16:07:18.8238240,130.5553,4.054895,2.5,irc_1033_normalised.sofa,120,49,2.00441,149.6662,Pink Noise,3.096872,-4.769746,133.6521,-0.7148513,359.6065,123.0969,44.23026,10.55525, -44.94511,68.33424,57.52745,89.32511,
41,16:07:21.5095212,69.87985,-0.3497376,2.5,hrtf b_nh130_normalised.sofa,76,27,2.197525,152.3513,Pink Noise,129.2407,-2.636227,199.1206,-2.985965,357.3361,205.2407,24.36377,-6.120148, -27.34974,81.63956,66.32513,105.1857,
42,16:07:27.4274749,-50.81349,12.2022,2.5,hrtf b_nh4_normalised.sofa,-67,45,5.461502,158.27,Pink Noise,197.7918,-3.404505,146.9783,8.797699,357.2741,130.7918,41.5955,16.18651, -32.7978,51.44048,63.6011,81.7999,
43,16:07:31.8324516,-144.3837,-4.308472,2.5,irc_1034_normalised.sofa,-143,-26,3.903961,162.6742,Pink Noise,145.464,6.651062,1.080245,2.34259,358.2847,2.463989,-19.34894,-1.383743, 21.69153,95.84877,69.15424,118.1918,
44,16:07:34.6745857,88.97687,7.775818,2.5,hrtf b_nh72_normalised.sofa,125,-54,2.245575,165.5173,Pink Noise,358.7298,8.611816,87.7067,16.38763,358.8171,123.7298,-45.38818,-36.02313, 61.77582,0,49.11209,49.11209,
45,16:07:37.6917759,95.22553,3.266663,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,46,-8,2.516815,168.5343,Pink Noise,82.52287,8.141571,177.7484,11.40823,359.5408,128.5229,0.141571,49.22553, 11.26666,0,74.36667,74.36667,
46,16:07:42.0454512,73.67378,-11.84894,2.5,RIEC_hrir_subject_019_normalised.sofa,0,52,3.797821,172.8876,Pink Noise,179.135,9.855591,252.8088,-1.993352,358.9766,179.135,61.85559,73.67378, -63.84894,0,48.07553,48.07553,
47,16:07:45.4643850,109.8746,12.39956,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,100,15,2.927124,176.3073,Pink Noise,251.3056,-2.07424,1.180168,10.32532,358.9907,351.3056,12.92576,9.874603, -2.600443,70.37619,78.69978,105.5768,
48,16:07:48.4897501,-86.33975,-0.5768738,2.5,RIEC_hrir_subject_023_normalised.sofa,-89,4,2.470673,179.3322,Pink Noise,359.8677,6.980713,273.528,6.403839,358.6851,270.8677,10.98071,2.660248, -4.576874,92.01926,77.71156,120.4435,
49,16:07:53.5843277,26.36401,-2.560638,2.5,irc_1015_normalised.sofa,19,28,4.497696,184.4255,Pink Noise,270.6157,3.673553,296.9797,1.112915,355.5249,289.6157,31.67355,7.364014, -30.56064,77.90796,64.71968,101.2832,
50,16:08:01.6075739,-18.17316,-4.629211,2.5,RIEC_hrir_subject_056_normalised.sofa,-42,16,7.340637,192.4495,Pink Noise,290.1705,6.797729,271.9974,2.168518,357.5181,248.1705,22.79773,23.82684, -20.62921,28.51947,69.68539,75.29552,
51,16:08:05.2997457,112.4063,-2.514697,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,107,-1,3.150894,196.1426,Pink Noise,265.6449,0.4952087,18.05125,-2.019489,357.6297,12.64493,-0.5047913,5.406326, -1.514697,83.78102,79.24265,115.3198,
52,16:08:07.8869099,179.7986,0.6249793,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,168,-7,2.032883,198.7294,Pink Noise,28.75361,-1.450554,208.5522,-0.8255742,358.4945,196.7536,-8.450554,11.79857, 7.624979,64.60429,76.18751,99.8912,
53,16:08:11.9326427,-130.7218,2.081045,2.5,RIEC_hrir_subject_041_normalised.sofa,-141,31,3.504288,202.7751,Pink Noise,203.39,-1.330984,72.66817,0.750061,359.7107,62.39,29.66902,10.27817, -28.91895,69.1655,65.54052,95.28602,
54,16:08:14.3319225,105.8414,-2.688809,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,90,36,1.945099,205.1739,Pink Noise,73.5012,-0.03227661,179.3426,-2.721086,358.0615,163.5012,35.96772,15.84141, -38.68881,52.47578,60.65559,80.20479,
55,16:08:17.6621281,135.1067,-0.09695041,2.5,hrtf b_nh90_normalised.sofa,129,-30,2.75383,208.5045,Pink Noise,179.6298,-1.833796,314.7365,-1.930747,0.2172201,308.6298,-31.8338,6.10672, 29.90305,81.67984,65.04848,104.417,
56,16:08:23.0089392,68.14685,-1.506201,2.5,irc_1040_normalised.sofa,81,-45,4.827438,213.8511,Pink Noise,308.769,-3.414323,16.91581,-4.920524,356.2096,29.76895,-48.41432,-12.85315, 43.4938,61.44055,58.2531,84.6662,
57,16:08:27.0237595,61.17081,1.038236,2.5,RIEC_hrir_subject_061_normalised.sofa,52,16,3.401123,217.8662,Pink Noise,21.88879,-5.287427,83.05961,-4.249191,356.3332,73.88879,10.71257,9.170815, -14.96176,72.48756,72.51912,102.5352,
58,16:08:29.0793862,87.79554,2.101822,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,76,20,1.508362,219.9217,Pink Noise,88.60044,-4.960892,176.396,-2.85907,358.7208,164.6004,15.03911,11.79554, -17.89818,64.61338,71.05091,96.03708,
59,16:08:34.3894733,-171.899,1.387877,2.5,RIEC_hrir_subject_058_normalised.sofa,13,-32,4.778076,225.2322,Pink Noise,172.9739,-4.206182,1.074869,-2.818305,358.8487,185.9739,-36.20618,175.101, 33.38788,0,63.30606,63.30606,
60,16:08:38.6782196,-78.81006,3.524171,2.5,irc_1056_normalised.sofa,-72,23,3.765533,229.5203,Pink Noise,7.605784,-3.751182,288.7957,-0.227011,358.584,295.6058,19.24882,-6.810059, -19.47583,79.56982,70.26208,106.1514,
61,16:08:45.3750725,102.5156,-4.903406,2.5,hrtf b_nh710_normalised.sofa,111,38,6.121582,236.2173,Pink Noise,285.9663,-1.164153,28.48184,-6.067559,357.7406,36.96628,36.83585,-8.484436, -42.9034,74.54669,58.5483,94.78983,
62,16:08:51.0767208,115.9455,3.499824,2.5,RIEC_hrir_subject_057_normalised.sofa,93,-38,5.055511,241.9194,Pink Noise,46.45145,-4.142846,162.3969,-0.6430224,357.3942,139.4514,-42.14285,22.9455, 41.49982,31.16351,59.25009,66.94578,
63,16:08:56.9833549,-33.49188,21.40157,2.5,RIEC_hrir_subject_064_normalised.sofa,-41,47,5.36058,247.8261,Pink Noise,167.7966,-2.574085,134.3047,18.82748,358.9734,126.7966,44.42591,7.508118, -25.59843,77.47565,67.20078,102.5594,
64,16:09:00.5633101,-54.38593,-10.78545,2.5,hrtf b_nh104_normalised.sofa,-54,-53,2.676834,251.4061,Pink Noise,144.1926,0.9841309,89.80668,-9.801318,358.6143,90.19261,-52.01587,-0.3859329, 42.21455,98.8422,58.89272,115.0571,
65,16:09:05.5714175,104.3432,4.382169,2.5,irc_1039_normalised.sofa,108,41,4.282059,256.4141,Pink Noise,96.27158,-6.283431,200.6148,-1.901262,358.6013,204.2716,34.71657,-3.656815, -36.61783,89.02956,61.69109,108.3146,
66,16:09:08.9584345,-174.5319,-3.471434,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-174,-15,2.780823,259.8004,Pink Noise,201.1364,-1.770471,26.60451,-5.241904,3.756852,27.13644,-16.77047,-0.5319366, 11.52857,98.40419,74.23572,123.2653,
67,16:09:12.1950647,72.62876,3.161328,2.5,irc_1041_normalised.sofa,84,16,2.574677,263.0372,Pink Noise,13.58133,-6.731438,86.21009,-3.57011,358.901,97.58133,9.268562,-11.37124, -12.83867,65.88628,73.58067,98.768,
68,16:09:22.1353645,-85.32006,1.008438,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-117,-39,9.351654,272.9778,Pink Noise,91.19523,-3.570202,5.875166,-2.561764,0.5360142,334.1952,-42.5702,31.67994, 40.00844,4.960182,59.99578,60.20047,
69,16:09:24.6902130,-137.3092,-0.4844131,2.5,hrtf b_nh132_normalised.sofa,-137,-1,1.957001,275.5329,Pink Noise,358.5142,-1.733967,221.2049,-2.21838,1.366801,221.5142,-2.733967,-0.3092194, 0.5155869,99.07234,79.7422,127.1776,
70,16:09:32.0533920,-39.4268,-3.261235,2.5,hrtf b_nh43_normalised.sofa,144,-24,6.735657,282.8957,Pink Noise,227.7983,-1.740057,188.3715,-5.001293,0.3424121,11.79832,-25.74006,176.5732, 20.73877,0,69.63062,69.63062,
71,16:09:36.8391560,-15.36044,20.51304,2.5,irc_1040_normalised.sofa,-3,56,4.182434,287.6819,Pink Noise,193.3644,-5.385355,178.004,15.12769,357.7808,190.3644,50.61465,-12.36044, -35.48696,62.91867,62.25652,88.51347,
72,16:09:43.4739764,178.8163,9.922882,2.5,RIEC_hrir_subject_031_normalised.sofa,-159,25,4.567322,294.3167,Pink Noise,184.2243,5.370605,3.040529,15.29349,357.9189,25.22426,30.37061,22.18372, -15.07712,33.44885,72.46144,79.80906,
73,16:09:46.4415443,134.2828,-12.5644,2.5,RIEC_hrir_subject_015_normalised.sofa,133,-16,2.40506,297.2836,Pink Noise,359.5165,9.036682,133.7993,-3.527718,358.9831,132.5165,-6.963318,1.282806, 3.4356,96.15158,78.2822,123.9888,
74,16:09:50.3049364,43.6593,6.197125,2.5,hrtf b_nh138_normalised.sofa,79,57,3.181213,301.1472,Pink Noise,132.0666,-1.405133,175.7259,4.791992,356.8297,211.0666,55.59487,-35.3407, -50.80288,0,54.59856,54.59856,
Game Over,16:09:50.3561114,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6625,

- Login date: 3/27/2019 4:15:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:15:56.5059273,96.79468,3.650915,2.5,irc_1013_normalised.sofa,96,-6,3.662291,28.41987,Pink Noise,352.5213,-0.6396537,89.31599,3.011261,359.4178,88.52133,-6.639654,0.7946777, 9.650915,97.61597,75.17455,123.2075,
2,16:16:06.0380020,125.5989,-4.350622,2.5,irc_1034_normalised.sofa,92,42,5.047058,37.9526,Pink Noise,54.21692,-0.7648188,179.8158,-5.11544,358.3505,146.2169,41.23518,33.59888, -46.35062,0,56.82469,56.82469,
3,16:16:12.0859757,-48.24588,4.93899,2.5,hrtf b_nh129_normalised.sofa,-63,17,2.814152,44.00004,Pink Noise,49.65636,-5.146215,1.410479,-0.2072252,0.6280268,346.6564,11.85378,14.75412, -12.06101,55.73764,73.9695,92.61842,
4,16:16:16.6168127,170.4123,-4.757065,2.5,RIEC_hrir_subject_044_normalised.sofa,137,45,3.510498,48.53136,Pink Noise,8.301732,-1.219651,178.714,-5.976716,358.9899,145.3017,43.78035,33.41231, -49.75706,0,55.12147,55.12147,
5,16:16:20.5070270,8.095428,18.03308,2.5,hrtf b_nh115_normalised.sofa,-14,-33,2.926685,52.42192,Pink Noise,171.4031,-5.611911,179.4985,12.42117,359.5628,157.4031,-38.61191,22.09543, 51.03308,33.71371,54.48346,64.07076,
6,16:16:25.4240770,-177.135,-6.634031,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-168,-11,3.216908,57.33873,Pink Noise,178.8683,0.5150146,1.733286,-6.119016,359.9742,10.8683,-10.48499,-9.13501, 4.365969,72.59497,77.81702,106.4214,
7,16:16:29.2230704,176.944,0.4930758,2.5,hrtf b_nh236_normalised.sofa,-165,-24,2.721348,61.13808,Pink Noise,1.895595,-7.001837,178.8396,-6.508761,1.347644,196.8956,-31.00184,18.05603, 24.49308,45.83191,67.75346,81.79912,
8,16:16:32.8471296,80.51703,4.115746,2.5,hrtf b_nh242_normalised.sofa,87,-17,2.554771,64.76126,Pink Noise,190.1359,-6.887382,270.6529,-2.771635,1.018751,277.1359,-23.88738,-6.482971, 21.11575,80.55109,69.44212,106.3517,
9,16:16:35.8402818,26.96307,-3.52078,2.5,irc_1038_normalised.sofa,0,18,2.027122,67.75537,Pink Noise,334.7603,-4.233006,1.723361,-7.753785,0.3045514,334.7603,13.76699,26.96307, -21.52078,19.11078,69.23961,71.82858,
10,16:16:39.7708625,-98.25027,-1.014638,2.5,irc_1037_normalised.sofa,-79,-14,3.076187,71.68587,Pink Noise,8.809451,-7.308897,270.5592,-8.323535,358.8677,289.8094,-21.3089,-19.25027, 12.98536,42.24918,73.50732,84.78395,
11,16:16:43.1378958,161.7827,1.201191,2.5,irc_1009_normalised.sofa,131,-36,2.558571,75.05218,Pink Noise,288.0042,-8.075696,89.7869,-6.874505,359.0749,59.00418,-44.0757,30.78271, 37.20119,7.651855,61.39941,61.87437,
12,16:16:46.8789275,89.98091,6.0765,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,9,-32,3.091728,78.79369,Pink Noise,87.28435,-7.559814,177.2653,-1.483313,359.894,96.28435,-39.55981,80.98091, 38.0765,0,60.96175,60.96175,
13,16:16:51.2842277,-175.3676,-4.41558,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-173,-36,3.63459,83.19878,Pink Noise,176.8032,-2.423384,1.435601,-6.838964,0.104477,3.803223,-38.42339,-2.367615, 31.58442,92.89716,64.20779,112.9271,
14,16:17:48.6598726,88.56957,9.523796,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,43,-43,6.522217,140.5745,Pink Noise,1.336389,-9.765951,89.90596,-0.2421553,357.2381,44.33639,-52.76595,45.56957, 52.5238,0,53.7381,53.7381,
15,16:18:00.8611744,57.27839,5.460416,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-158,-7,10.16649,152.7761,Pink Noise,120.9375,-8.241685,178.2159,-2.781269,356.2983,322.9375,-15.24168,144.7216, 12.46042,0,73.76979,73.76979,
16,16:18:08.8230444,-86.78287,1.129761,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-99,20,6.095047,160.7378,Pink Noise,177.1661,-3.464574,90.38319,-2.334814,357.5696,78.16606,16.53543,12.21713, -18.87024,63.3486,70.56488,94.82852,
