Trigger log 


- Login date: 3/28/2019 1:57:58 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
11,13:59:28.7687847,164.7492,23.43726,2.5,RIEC_hrir_subject_062_normalised.sofa,175,22,5.771164,89.72379,Pink Noise,6.469729,-1.23859,171.2189,22.19867,1.431423,181.4697,20.76141,-10.25084, 1.43726,69.24748,79.28137,105.2651,
Paused,13:59:32.5446921,

- Login date: 3/28/2019 1:59:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:59:56.5920107,-179.2489,32.1098,2.5,RIEC_hrir_subject_063_normalised.sofa,-166,51,2.575511,6.977336,Pink Noise,137.7684,-0.5736674,318.5195,31.53613,5.656764,331.7684,50.42633,-13.24893, -18.8902,60.2532,70.5549,92.78169,
2,13:59:58.9868713,-161.0134,17.63493,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-161,18,1.774839,9.372034,Pink Noise,348.6594,-1.398109,187.646,16.23682,1.885228,187.6594,16.60189,-0.01341248, -0.3650742,99.95976,79.81746,127.9171,
3,14:00:00.6551147,100.8593,24.97339,2.5,hrtf b_nh66_normalised.sofa,85,-8,1.335793,11.04027,Pink Noise,187.1349,0.4618835,287.9942,25.43527,0.2584149,272.1349,-7.538116,15.85934, 32.97339,52.42197,63.51331,82.35291,
4,14:00:02.9673607,-42.33234,39.11478,2.5,irc_1030_normalised.sofa,-28,7,1.856696,13.35301,Pink Noise,278.3872,-1.080359,236.0549,38.03442,358.7303,250.3872,5.919641,-14.33234, 32.11478,57.00299,63.94261,85.66212,
5,14:00:04.6093282,-84.24861,10.65829,2.5,irc_1013_normalised.sofa,-77,-35,1.174509,14.99534,Pink Noise,235.2425,0.5440063,150.9939,11.2023,359.642,158.2425,-34.45599,-7.248611, 45.65829,78.25417,57.17085,96.91347,
6,14:00:05.9800477,68.83105,28.98911,2.5,RIEC_hrir_subject_065_normalised.sofa,51,10,1.094702,16.36538,Pink Noise,152.9668,1.352051,221.7978,30.34116,3.299232,203.9668,11.35205,17.83105, 18.98911,46.50684,70.50545,84.46244,
7,14:00:08.2135973,66.65974,46.67004,2.5,RIEC_hrir_subject_034_normalised.sofa,60,56,1.783077,18.59851,Pink Noise,218.7478,0.2676697,285.4076,46.93771,357.081,278.7479,56.26767,6.659744, -9.329956,80.02077,75.33502,109.9031,
8,14:00:10.1391846,-132.5448,12.2579,2.5,irc_1030_normalised.sofa,-120,1,1.501509,20.52463,Pink Noise,278.1969,6.407318,145.6521,18.66522,4.304842,158.1969,7.407318,-12.54475, 11.2579,62.36574,74.37105,97.05946,
9,14:00:12.6771204,166.6931,27.69458,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,49,2.220493,23.06243,Pink Noise,146.0934,0.5512085,312.7865,28.24579,2.572239,304.0934,49.55121,8.693085, -21.30542,73.92075,69.34729,101.3574,
10,14:00:16.0693677,60.81375,41.61868,2.5,RIEC_hrir_subject_043_normalised.sofa,78,50,3.09388,26.45537,Pink Noise,311.6379,-2.689634,12.45164,38.92905,4.176115,29.63788,47.31037,-17.18625, -8.381321,48.44125,75.80934,89.9645,
11,14:00:18.0999225,75.60991,23.0177,2.5,irc_1021_normalised.sofa,63,-44,1.689804,28.48501,Pink Noise,15.46626,1.912292,91.07617,24.92999,2.242141,78.46626,-42.08771,12.60991, 67.0177,62.17027,46.49115,77.63098,
12,14:00:20.0249517,115.3895,46.86966,2.5,RIEC_hrir_subject_051_normalised.sofa,115,52,1.646851,30.41087,Pink Noise,91.97484,-0.1193809,207.3643,46.75027,4.39114,206.9748,51.88062,0.3894653, -5.130344,98.8316,77.43483,125.5541,
13,14:00:22.2841665,-134.3945,31.73563,2.5,hrtf b_nh5_normalised.sofa,-114,12,1.825974,32.66928,Pink Noise,210.6364,1.256744,76.24187,32.99237,2.60538,96.63641,13.25674,-20.39453, 19.73563,38.81641,70.13219,80.15758,
14,14:00:24.2078578,91.50902,36.10623,2.5,hrtf b_nh120_normalised.sofa,81,-19,1.619968,34.59337,Pink Noise,80.25493,0.6574097,171.7639,36.76364,0.3515178,161.2549,-18.34259,10.50902, 55.10623,68.47295,52.44688,86.25092,
15,14:00:26.2898770,-152.6812,35.0438,2.5,hrtf b_nh130_normalised.sofa,-134,-2,1.729523,36.67514,Pink Noise,169.9519,-0.8641729,17.27069,34.17963,3.101916,35.95189,-2.864173,-18.6812, 37.0438,43.95641,61.4781,75.57594,
16,14:00:28.6729896,149.9874,46.60149,2.5,irc_1014_normalised.sofa,158,48,2.111053,39.05875,Pink Noise,17.85309,-0.605362,167.8405,45.99612,356.8714,175.8531,47.39464,-8.012573, -1.398514,75.96228,79.30074,109.8129,
17,14:00:30.6382873,68.14185,26.13217,2.5,hrtf b_nh146_normalised.sofa,54,-20,1.592995,41.02338,Pink Noise,165.9188,6.137115,234.0607,32.26929,359.9019,219.9188,-13.86288,14.14185, 46.13217,57.57446,56.93391,80.97092,
18,14:00:32.5217545,26.05464,29.7706,2.5,RIEC_hrir_subject_039_normalised.sofa,34,29,1.56514,42.90721,Pink Noise,232.7385,2.279602,258.7932,32.0502,1.645005,266.7385,31.2796,-7.945358, 0.7705994,76.16393,79.6147,110.1791,
19,14:00:34.9884161,167.1198,40.6683,2.5,hrtf b_nh122_normalised.sofa,-178,53,2.143578,45.37449,Pink Noise,255.4627,2.681732,62.58246,43.35004,2.30222,77.46269,55.68173,14.88025, -12.3317,55.35925,73.83415,92.28288,
20,14:00:38.1183138,178.2265,34.599,2.5,RIEC_hrir_subject_021_normalised.sofa,146,-55,2.816803,48.50389,Pink Noise,64.60379,4.22049,242.8303,38.81949,1.119933,210.6038,-50.77951,32.2265, 89.599,3.320496,35.2005,35.35677,
21,14:00:41.9690922,166.8922,21.58298,2.5,hrtf b_nh15_normalised.sofa,161,0,3.518387,52.35439,Pink Noise,240.4765,8.790314,47.36871,30.37329,359.6541,41.4765,8.790314,5.892212, 21.58298,82.32336,69.20851,107.5498,
22,14:00:43.7899378,128.1876,31.75095,2.5,hrtf b_nh102_normalised.sofa,158,28,1.521805,54.17568,Pink Noise,44.37484,0.2084656,172.5625,31.95941,1.928059,202.3748,28.20847,-29.81238, 3.750946,10.56287,78.12453,78.83537,
23,14:00:46.3844884,-156.9044,17.33192,2.5,hrtf b_nh709_normalised.sofa,-163,-9,2.351906,56.76968,Pink Noise,172.9163,-1.456033,16.01189,15.87589,359.6436,9.916321,-10.45603,6.095566, 26.33192,81.7133,66.83405,105.5645,
24,14:00:48.2270175,135.6252,12.03676,2.5,hrtf b_nh139_normalised.sofa,147,-24,1.656822,58.61243,Pink Noise,9.66734,-2.878925,145.2925,9.157837,1.801497,156.6673,-26.87893,-11.3748, 36.03676,65.8756,61.98162,90.45062,
25,14:00:49.6759008,18.03064,34.35364,2.5,hrtf b_nh131_normalised.sofa,18,-44,1.300465,60.06104,Pink Noise,147.818,4.671356,165.8486,39.02499,357.6271,165.818,-39.32864,0.03063965, 78.35364,99.90808,40.82318,107.9266,
26,14:00:52.0221777,-166.4673,5.16684,2.5,RIEC_hrir_subject_045_normalised.sofa,-158,-44,2.08807,62.40821,Pink Noise,165.1812,9.292603,358.7139,14.45944,359.7946,7.181183,-34.7074,-8.467255, 49.16684,74.59824,55.41658,92.92951,
27,14:00:54.5554222,89.38068,18.86172,2.5,RIEC_hrir_subject_023_normalised.sofa,93,-37,2.367401,64.94049,Pink Noise,357.7931,1.940277,87.17378,20.802,0.009056374,90.79309,-35.05972,-3.619324, 55.86172,89.14203,52.06914,103.2352,
28,14:00:56.1690697,46.68598,19.34579,2.5,hrtf b_nh68_normalised.sofa,46,-28,1.464615,66.55411,Pink Noise,87.77876,9.023834,134.4647,28.36963,1.006798,133.7787,-18.97617,0.6859818, 47.34579,97.94205,56.3271,112.984,
29,14:00:58.7052974,35.87311,35.05672,2.5,RIEC_hrir_subject_020_normalised.sofa,20,-36,1.647346,69.09047,Pink Noise,140.582,-0.2585923,176.4551,34.79813,358.3286,160.582,-36.25859,15.87311, 71.05672,52.38068,44.47164,68.7129,
30,14:01:01.2769153,135.1811,35.0712,2.5,irc_1005_normalised.sofa,129,51,2.234505,71.66164,Pink Noise,177.5541,5.076599,312.7352,40.1478,358.9956,306.5541,56.0766,6.181076, -15.9288,81.45677,72.0356,108.7397,
31,14:01:03.0245015,70.60059,23.12027,2.5,irc_1058_normalised.sofa,67,17,1.412849,73.40878,Pink Noise,310.4895,6.494293,21.09005,29.61456,359.9443,17.48947,23.49429,3.600586, 6.12027,89.19824,76.93987,117.7967,
32,14:01:05.1471083,176.9573,-0.3971252,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,171,-33,1.816673,75.53287,Pink Noise,16.65661,5.470276,193.6139,5.073151,1.386655,187.6566,-27.52972,5.95726, 32.60287,82.12822,63.69856,103.9353,
33,14:01:07.4699347,-149.7937,7.637146,2.5,hrtf b_nh240_normalised.sofa,-134,-37,2.125648,77.85504,Pink Noise,193.6793,1.709961,43.88555,9.347107,0.671139,59.67928,-35.29004,-15.79373, 44.63715,52.6188,57.68143,78.07616,
34,14:01:08.7353279,78.50706,14.86307,2.5,irc_1037_normalised.sofa,74,-3,1.012024,79.12032,Pink Noise,44.90399,-1.215788,123.4111,13.64728,359.5133,118.904,-4.215788,4.507065, 17.86307,86.47881,71.06847,111.9344,
35,14:01:10.4676856,-19.37311,43.77232,2.5,RIEC_hrir_subject_037_normalised.sofa,-17,-56,1.542824,80.8532,Pink Noise,121.0827,-1.197737,101.7096,42.57458,0.1222859,104.0827,-57.19774,-2.373108, 99.77232,92.88068,30.11384,97.64048,
36,14:01:15.8542163,11.00427,-29.59969,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,13,-57,5.045517,86.23905,Pink Noise,103.5567,9.285217,114.561,-20.31448,357.564,116.5567,-47.71478,-1.995728, 27.40031,94.01282,66.29985,115.0395,
37,14:01:19.1148800,-178.1659,31.23905,2.5,irc_1030_normalised.sofa,-165,20,2.896759,89.5002,Pink Noise,116.1408,-2.313998,297.9749,28.92505,356.6162,311.1408,17.686,-13.16589, 11.23905,60.50232,74.38048,95.88007,
38,14:01:22.7820755,33.27551,26.52176,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,39,57,3.406937,93.16778,Pink Noise,289.7124,4.153534,322.9879,30.67529,358.8891,328.7124,61.15353,-5.724487, -30.47824,82.82654,64.76088,105.139,
39,14:01:25.6923131,43.42493,3.664185,2.5,RIEC_hrir_subject_051_normalised.sofa,21,-41,2.661057,96.07791,Pink Noise,321.5452,3.505951,4.970143,7.170135,359.9565,342.5452,-37.49405,22.42493, 44.66418,32.72522,57.66791,66.30631,
40,14:01:27.5771153,51.56882,42.92717,2.5,RIEC_hrir_subject_061_normalised.sofa,25,-14,1.697334,97.96263,Pink Noise,1.230265,-1.071218,52.79908,41.85596,357.4432,26.23026,-15.07122,26.56882, 56.92717,20.29355,51.53642,55.388,
41,14:01:30.9727298,-68.29901,34.16132,2.5,hrtf b_nh258_normalised.sofa,-73,16,3.010834,101.3578,Pink Noise,50.96695,2.940308,342.6679,37.10162,358.9943,337.9669,18.94031,4.700989, 18.16132,85.89703,70.91934,111.3905,
42,14:01:32.8309356,95.5163,11.49634,2.5,irc_1012_normalised.sofa,75,-31,1.510506,103.2164,Pink Noise,344.7294,3.701599,80.24568,15.19794,357.7572,59.72937,-27.2984,20.5163, 42.49634,38.45111,58.75183,70.21585,
43,14:01:35.0143114,-144.7832,4.038361,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-110,-46,1.968842,105.3994,Pink Noise,80.23664,3.60141,295.4534,7.639771,0.7475975,330.2366,-42.39859,-34.78323, 50.03836,0,54.98082,54.98082,
44,14:01:36.4100799,-15.58176,21.21933,2.5,RIEC_hrir_subject_024_normalised.sofa,1,-4,1.250984,106.7948,Pink Noise,292.2311,-2.895695,276.6494,18.32364,359.3005,293.2311,-6.895695,-16.58176, 25.21933,50.25473,67.39034,84.06542,
45,14:01:38.7077707,-39.74207,18.83698,2.5,hrtf b_nh57_normalised.sofa,-14,-29,2.07048,109.0931,Pink Noise,275.7926,4.832886,236.0505,23.66986,359.3113,261.7926,-24.16711,-25.74207, 47.83698,22.7738,56.08151,60.52919,
46,14:01:40.8784492,86.78162,-7.47592,2.5,hrtf b_nh128_normalised.sofa,82,-42,1.916359,111.2639,Pink Noise,235.4436,6.840088,322.2252,-0.6358317,0.3446687,317.4436,-35.15991,4.781616, 34.52408,85.65515,62.73796,106.1737,
47,14:01:42.3282203,-118.3113,21.96584,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-111,38,1.31218,112.7139,Pink Noise,322.1682,-0.1527854,203.8569,21.81305,358.2334,211.1682,37.84721,-7.311264, -16.03416,78.06621,71.98292,106.1879,
48,14:01:44.1858886,139.6777,29.49945,2.5,RIEC_hrir_subject_056_normalised.sofa,130,21,1.637314,114.5718,Pink Noise,201.1074,0.6916809,340.7851,30.19113,357.9355,331.1074,21.69168,9.677704, 8.499451,70.96689,75.75027,103.7998,
49,14:01:45.9501670,-107.2342,30.09012,2.5,hrtf b_nh139_normalised.sofa,-94,34,1.534592,116.3356,Pink Noise,336.0531,1.55423,228.8189,31.64435,358.5039,242.0531,35.55423,-13.23422, -3.909882,60.29733,78.04506,98.62454,
50,14:01:49.5877546,172.8648,29.40063,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-178,58,3.386795,119.9728,Pink Noise,226.2162,1.972015,39.08102,31.37265,2.011669,48.21622,59.97202,9.135193, -28.59937,72.59442,65.70032,97.91058,
51,14:01:51.1622605,143.8325,24.54279,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,135,20,1.317223,121.5474,Pink Noise,40.57803,6.791565,184.4106,31.33435,0.4628234,175.578,26.79156,8.83252, 4.542786,73.50244,77.72861,106.9782,
52,14:01:53.0909830,46.24278,40.2124,2.5,hrtf b_nh236_normalised.sofa,35,42,1.682869,123.4762,Pink Noise,181.6945,5.264313,227.9373,45.47672,358.2004,216.6945,47.26431,11.24278, -1.787598,66.27165,79.1062,103.1975,
53,14:01:55.2572992,84.47223,9.249176,2.5,irc_1029_normalised.sofa,73,-14,1.478516,125.6425,Pink Noise,217.8165,3.131195,302.2888,12.38037,358.5958,290.8165,-10.8688,11.47223, 23.24918,65.58331,68.37541,94.7437,
54,14:01:57.2794572,139.6613,9.536823,2.5,irc_1055_normalised.sofa,147,-58,1.82534,127.6649,Pink Noise,302.0826,-3.068439,81.74399,6.468384,1.704454,89.08264,-61.06844,-7.338654, 67.53682,77.98404,46.23159,90.65798,
55,14:01:59.0941488,-71.98663,35.27851,2.5,hrtf b_nh710_normalised.sofa,-50,43,1.626343,129.4802,Pink Noise,84.55768,-0.5344919,12.57104,34.74402,358.4612,34.55768,42.46551,-21.98663, -7.721489,34.0401,76.13925,83.40212,
56,14:02:01.0871068,-116.3973,11.18292,2.5,irc_1008_normalised.sofa,-90,-26,1.729111,131.4724,Pink Noise,19.91414,3.090637,263.5168,14.27356,1.874511,289.9141,-22.90936,-26.39729, 37.18292,20.80812,61.40854,64.83816,
57,14:02:02.7751564,44.00769,22.64191,2.5,irc_1033_normalised.sofa,37,-14,1.533264,133.1605,Pink Noise,264.1635,7.087616,308.1712,29.72952,359.6801,301.1635,-6.912384,7.00769, 36.64191,78.97693,61.67905,100.2081,
58,14:02:04.5690994,-141.9642,16.18643,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-146,20,1.45903,134.9551,Pink Noise,305.3177,0.3651428,163.3535,16.55157,359.6368,159.3177,20.36514,4.035812, -3.813568,87.89256,78.09322,117.574,
59,14:02:07.7034631,158.1595,18.05429,2.5,irc_1015_normalised.sofa,159,0,2.990723,138.0893,Pink Noise,161.983,4.182587,320.1425,22.23688,358.6576,320.983,4.182587,-0.8405304, 18.05429,97.47841,70.97285,120.5786,
60,14:02:09.4732074,-112.7104,10.82059,2.5,hrtf b_nh104_normalised.sofa,-95,-19,1.487274,139.8584,Pink Noise,317.4486,4.709595,204.7382,15.53018,2.049685,222.4486,-14.29041,-17.7104, 29.82059,46.86879,65.08971,80.20819,
61,14:02:11.6064399,112.643,17.51199,2.5,hrtf b_nh129_normalised.sofa,99,-51,1.973282,141.9921,Pink Noise,202.051,5.684631,314.694,23.19662,358.2287,301.051,-45.31537,13.64296, 68.51199,59.07112,45.744,74.71219,
62,14:02:14.4822155,118.3181,10.53235,2.5,hrtf b_nh52_normalised.sofa,129,-1,2.692337,144.8672,Pink Noise,312.5336,2.496613,70.85162,13.02896,0.1871151,81.53357,1.496613,-10.68195, 11.53235,67.95416,74.23383,100.6401,
63,14:02:17.7044533,-36.71451,36.3226,2.5,RIEC_hrir_subject_021_normalised.sofa,-30,-15,3.076645,148.0897,Pink Noise,72.03368,2.511444,35.31918,38.83405,356.0853,42.03368,-12.48856,-6.714508, 51.3226,79.85648,54.3387,96.59064,
64,14:02:19.9119097,175.3068,6.21637,2.5,hrtf b_nh710_normalised.sofa,-176,-26,1.426788,150.2975,Pink Noise,57.75023,1.993439,233.057,8.209808,359.454,241.7502,-24.00656,8.693237, 32.21637,73.92029,63.89182,97.70554,
65,14:02:21.2482208,-86.44331,16.78482,2.5,irc_1012_normalised.sofa,-70,32,1.203598,151.6332,Pink Noise,232.5751,0.588623,146.1318,17.37344,356.9452,162.5751,32.58862,-16.44331, -15.21518,50.67006,72.39241,88.36354,
66,14:02:23.3216446,-32.80671,0.005555406,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-43,-21,1.785812,153.7072,Pink Noise,149.7114,-0.1318301,116.9047,-0.1262747,358.3859,106.7114,-21.13183,10.19329, 21.00556,69.42013,69.49722,98.22942,
67,14:02:26.2597206,-113.7327,19.53128,2.5,hrtf b_nh42_normalised.sofa,-110,8,2.466263,156.6451,Pink Noise,119.8175,-0.06826594,6.084742,19.46301,0.01309277,9.817459,7.931734,-3.732719, 11.53128,88.80184,74.23436,115.7433,
68,14:02:28.0941679,59.27401,6.937347,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,50,-2,1.326019,158.479,Pink Noise,10.32639,4.540436,69.6004,11.47778,357.9384,60.32639,2.540436,9.27401, 8.937347,72.17797,75.53133,104.4732,
69,14:02:30.9638139,-88.45322,15.78423,2.5,irc_1018_normalised.sofa,-51,-30,2.54805,161.3487,Pink Noise,70.13534,-3.261861,341.6821,12.52237,358.0727,19.13534,-33.26186,-37.45322, 45.78423,0,57.10788,57.10788,
70,14:02:32.1059624,-115.5377,14.7597,2.5,irc_1022_normalised.sofa,-93,17,0.9215546,162.4918,Pink Noise,339.6527,1.272003,224.1151,16.03171,1.500564,246.6527,18.272,-22.53766, -2.240295,32.38702,78.87985,85.26987,
71,14:02:34.8663261,154.9366,36.87275,2.5,hrtf b_nh159_normalised.sofa,163,46,2.56311,165.2513,Pink Noise,221.3289,-5.609898,16.26548,31.26285,11.1815,24.32886,40.3901,-8.063385, -9.127254,75.80984,75.43637,106.9475,
72,14:02:36.1148944,69.67445,28.68962,2.5,irc_1037_normalised.sofa,58,8,1.029343,166.5002,Pink Noise,15.13491,-1.476484,84.80936,27.21313,5.147601,73.1349,6.523517,11.67445, 20.68962,64.97664,69.65519,95.25654,
73,14:02:37.8129283,130.8477,24.2634,2.5,hrtf b_nh42_normalised.sofa,120,31,1.463333,168.1986,Pink Noise,83.24365,-1.246102,214.0914,23.0173,3.253515,203.2437,29.7539,10.84773, -6.736595,67.4568,76.6317,102.0923,
74,14:02:41.3151910,-109.782,17.4191,2.5,hrtf b_nh159_normalised.sofa,-96,10,3.302536,171.7003,Pink Noise,212.236,2.223206,102.454,19.6423,1.000163,116.236,12.22321,-13.782, 7.419098,58.65401,76.29045,96.23162,
75,14:02:43.1249541,-176.4562,31.38991,2.5,hrtf b_nh19_normalised.sofa,178,46,1.564941,173.5103,Pink Noise,102.1503,-1.559769,285.6941,29.83014,1.559222,280.1503,44.44023,5.543762, -14.61009,83.36871,72.69495,110.6115,
76,14:02:44.7639316,36.30734,17.69847,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,18,15,1.372604,175.1496,Pink Noise,272.1316,-2.782948,308.439,14.91553,0.2620166,290.1316,12.21705,18.30734, 2.698475,45.07797,78.65076,90.653,
77,14:02:46.2861074,149.9472,7.748108,2.5,hrtf b_nh137_normalised.sofa,163,-24,1.313217,176.671,Pink Noise,301.4752,2.352692,91.42242,10.1008,3.521606,104.4752,-21.64731,-13.0528, 31.74811,60.84161,64.12595,88.39592,
78,14:02:47.8722666,163.6047,-1.608185,2.5,irc_1014_normalised.sofa,165,-36,1.50885,178.2578,Pink Noise,87.4174,2.221863,251.0221,0.613678,1.558856,252.4174,-33.77814,-1.395279, 34.39182,95.81416,62.80409,114.5631,
79,14:02:53.7251555,-162.9542,15.14899,2.5,hrtf b_nh719_normalised.sofa,-144,38,5.806732,184.1112,Pink Noise,250.6334,0.5021057,87.67924,15.65109,0.03158065,106.6334,38.50211,-18.95419, -22.85101,43.13742,68.57449,81.01418,
80,14:02:56.1461321,167.9077,18.80147,2.5,RIEC_hrir_subject_036_normalised.sofa,160,-28,2.233597,186.5311,Pink Noise,88.78581,-2.724384,256.6935,16.07709,1.263547,248.7858,-30.72438,7.907669, 46.80147,76.27699,56.59927,94.9824,
81,14:02:58.1860828,-118.2093,4.462861,2.5,irc_1013_normalised.sofa,-103,-36,1.391754,188.5718,Pink Noise,246.1359,-0.2054752,127.9266,4.257385,358.1661,143.1359,-36.20547,-15.20927, 40.46286,54.37218,59.76857,80.79985,
82,14:03:00.7109994,-84.15965,21.64526,2.5,irc_1030_normalised.sofa,-83,18,2.361023,191.0963,Pink Noise,129.0923,0.6564331,44.93266,22.3017,359.3878,46.09232,18.65643,-1.159653, 3.645264,96.52104,78.17737,124.2095,
83,14:03:02.2099116,-113.5687,-3.463196,2.5,RIEC_hrir_subject_018_normalised.sofa,-81,-41,1.276489,192.5958,Pink Noise,38.2389,3.778931,284.6702,0.3157349,5.778392,317.2389,-37.22107,-32.56866, 37.5368,2.294006,61.2316,61.27456,
84,14:03:03.7430738,72.14282,16.92932,2.5,RIEC_hrir_subject_041_normalised.sofa,92,32,1.398529,194.128,Pink Noise,285.0901,0.3461609,357.2329,17.27548,0.675293,17.09009,32.34616,-19.85718, -15.07068,40.42847,72.46466,82.97944,
85,14:03:06.5353255,140.1049,1.740439,2.5,RIEC_hrir_subject_051_normalised.sofa,129,-30,2.157028,196.9211,Pink Noise,335.9893,-3.033729,116.0942,-1.29329,358.8471,104.9893,-33.03373,11.10492, 31.74044,66.68524,64.12978,92.51784,
86,14:03:08.0560434,-21.46613,3.59487,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-20,38,1.412628,198.441,Pink Noise,116.0224,-0.2362275,94.55623,3.358643,359.4213,96.02236,37.76377,-1.466133, -34.40513,95.6016,62.79744,114.3817,
87,14:03:10.3846004,-149.1122,25.72363,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-168,42,2.230392,200.7696,Pink Noise,94.75779,2.84259,305.6455,28.56622,359.72,286.7578,44.84259,18.88776, -16.27637,43.33673,71.86182,83.91778,
88,14:03:12.2203588,-87.004,3.795842,2.5,RIEC_hrir_subject_029_normalised.sofa,-68,40,1.20723,202.6059,Pink Noise,290.4882,-0.7033738,203.4842,3.092468,0.5400745,222.4882,39.29663,-19.004, -36.20416,42.98801,61.89792,75.36127,
89,14:03:15.2468336,161.0844,37.15524,2.5,hrtf b_nh72_normalised.sofa,145,48,2.960114,205.6324,Pink Noise,204.053,2.218414,5.137429,39.37366,3.118,349.053,50.21841,16.0844, -10.84476,51.74681,74.57762,90.77199,
90,14:03:17.0252071,-115.1284,3.048569,2.5,RIEC_hrir_subject_055_normalised.sofa,-91,-4,1.388382,207.4101,Pink Noise,352.3095,-0.9071205,237.181,2.141449,2.641714,261.3095,-4.907121,-24.12845, 7.04857,27.61465,76.47572,81.30869,
91,14:03:18.7976140,78.35576,20.6781,2.5,irc_1018_normalised.sofa,45,-45,1.611526,209.1831,Pink Noise,237.6164,-4.622957,315.9722,16.05515,1.358415,282.6165,-49.62296,33.35576, 65.6781,0,47.16095,47.16095,
