Trigger log 


- Login date: 3/28/2019 3:18:34 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
20,15:21:59.2798097,123.863,-56.55779,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,119,-53,6.194794,134.8634,Pink Noise,302.1027,1.153259,65.96566,-55.40453,0.3960859,61.10269,-51.84674,4.862976, -3.557793,85.41107,78.2211,115.8171,
21,15:22:07.4421449,-69.53864,13.87119,2.5,RIEC_hrir_subject_051_normalised.sofa,-64,9,6.593399,143.0262,Pink Noise,53.81935,-3.96369,344.2807,9.907501,358.8251,349.8193,5.03631,-5.538635, 4.871191,83.38409,77.56441,113.8821,
22,15:22:12.4627730,123.395,55.82761,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,126,57,3.810944,148.0466,Pink Noise,300.093,-1.29831,63.48801,54.5293,0.502366,66.09305,55.70169,-2.605042, -1.172394,92.18488,79.4138,121.6742,
23,15:22:23.6081403,-14.95129,2.084613,2.5,RIEC_hrir_subject_045_normalised.sofa,-23,-54,9.606918,159.1913,Pink Noise,62.13351,-0.9604062,47.18222,1.124207,359.6384,39.13351,-54.96041,8.04871, 56.08461,75.85387,51.9577,91.94244,
24,15:22:33.2410267,-57.38228,34.31043,2.5,hrtf b_nh140_normalised.sofa,-54,-58,6.792114,168.8251,Pink Noise,279.8851,-3.92084,222.5028,30.38959,359.2972,225.8851,-61.92084,-3.382278, 92.31042,89.85316,33.84479,96.01594,
25,15:22:42.3409472,-59.47348,8.584781,2.5,RIEC_hrir_subject_058_normalised.sofa,-63,-34,7.458038,177.9246,Pink Noise,220.0933,-0.4901156,160.6198,8.094666,359.7793,157.0933,-34.49012,3.52652, 42.58478,89.42044,58.70761,106.9701,
26,15:22:47.9089680,62.49754,46.45368,2.5,RIEC_hrir_subject_034_normalised.sofa,41,-41,4.495651,183.4928,Pink Noise,158.8889,-0.8282514,221.3865,45.62543,356.8362,199.8889,-41.82825,21.49754, 87.45367,35.50737,36.27316,50.75939,
27,15:22:56.4520542,9.566711,-8.568042,2.5,RIEC_hrir_subject_063_normalised.sofa,4,7,7.098938,192.0362,Pink Noise,218.5393,-1.030158,228.106,-9.5982,357.5563,222.5393,5.969842,5.566711, -15.56804,83.29987,72.21598,110.2453,
28,15:23:06.2210403,-173.4995,2.745937,2.5,RIEC_hrir_subject_045_normalised.sofa,-164,-58,7.715439,201.8042,Pink Noise,150.0501,-1.129055,336.5506,1.616882,355.439,346.0501,-59.12906,-9.499527, 60.74594,71.50142,49.62703,87.03617,
29,15:23:11.7999200,147.6672,48.53796,2.5,RIEC_hrir_subject_005_normalised.sofa,147,33,4.395844,207.3842,Pink Noise,4.539299,-1.308007,152.2065,47.22995,357.7603,151.5393,31.69199,0.6671753, 15.53796,97.99847,72.23102,121.7416,
30,15:23:18.0299935,169.0227,32.84801,2.5,RIEC_hrir_subject_036_normalised.sofa,164,23,4.863235,213.6134,Pink Noise,153.4268,-1.626938,322.4495,31.22107,359.8828,317.4268,21.37306,5.022705, 9.848007,84.93188,75.076,113.3571,
31,15:23:23.2961971,-103.9369,43.7876,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-126,55,4.207016,218.8801,Pink Noise,311.2117,1.829865,207.2748,45.61746,2.61347,185.2117,56.82986,22.06306, -11.2124,33.81081,74.3938,81.71663,
32,15:23:30.6308212,13.68027,5.042543,2.5,hrtf b_nh18_normalised.sofa,7,6,5.820587,226.2146,Pink Noise,205.3627,-1.462953,219.0429,3.57959,357.5707,212.3627,4.537047,6.680267, -0.9574571,79.9592,79.52127,112.7701,
33,15:23:35.9928271,-127.3767,2.166745,2.5,RIEC_hrir_subject_039_normalised.sofa,-121,-55,4.51561,231.5752,Pink Noise,218.0132,-1.321102,90.63654,0.8456421,358.2253,97.01321,-56.3211,-6.376678, 57.16674,80.86996,51.41663,95.83121,
34,15:23:40.7156592,157.2487,40.84923,2.5,hrtf b_nh720_normalised.sofa,173,10,3.584198,236.2995,Pink Noise,98.54962,-1.866933,255.7983,38.9823,4.548645,271.5496,8.133067,-15.75128, 30.84923,52.74615,64.57539,83.37948,
35,15:23:46.0208758,-37.45859,67.51169,2.5,irc_1038_normalised.sofa,-46,50,3.833679,241.6048,Pink Noise,262.2426,-5.655244,224.784,61.85645,359.9348,216.2426,44.34476,8.541412, 17.51169,74.37576,71.24416,102.9926,
36,15:23:50.6638742,45.92351,36.37185,2.5,hrtf b_nh90_normalised.sofa,45,13,3.253403,246.2473,Pink Noise,211.7623,-1.087425,257.6858,35.28442,0.2370423,256.7623,11.91257,0.9235077, 23.37185,97.22948,68.31407,118.8292,
37,15:23:55.3171532,40.93161,76.57113,2.5,irc_1037_normalised.sofa,34,40,3.635086,250.9005,Pink Noise,260.2291,-0.07357215,301.1607,76.49756,352.6378,294.2291,39.92643,6.93161, 36.57113,79.20517,61.71444,100.4098,
38,15:24:03.7561713,23.53812,-29.19537,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,30,-60,7.144592,259.3402,Pink Noise,291.0318,-1.28768,314.5699,-30.48305,357.5223,321.0318,-61.28768,-6.461884, 30.80463,80.61435,64.59769,103.3031,
39,15:24:11.0957055,14.58586,47.89264,2.5,RIEC_hrir_subject_064_normalised.sofa,1,30,5.481934,266.6799,Pink Noise,19.71611,-1.191375,34.30197,46.70126,358.5482,20.71611,28.80862,13.58586, 17.89264,59.24242,71.05368,92.51102,
40,15:24:15.3664929,-172.2209,47.25198,2.5,hrtf b_nh138_normalised.sofa,-169,51,3.27536,270.9501,Pink Noise,14.86301,1.246613,202.6421,48.4986,359.3721,205.863,52.24661,-3.220947, -3.748016,90.33716,78.12599,119.434,
41,15:24:18.5132879,-47.25786,51.92761,2.5,irc_1017_normalised.sofa,-47,-10,2.275787,274.0971,Pink Noise,201.9722,-1.916042,154.7143,50.01157,0.589286,154.9722,-11.91604,-0.2578583, 61.92761,99.22643,49.03619,110.6817,
42,15:24:25.8408864,-96.97181,-1.929793,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-99,-48,5.848389,281.424,Pink Noise,160.0235,0.9347839,63.05169,-0.9950088,359.271,61.0235,-47.06522,2.028191, 46.07021,93.91543,56.9649,109.8413,
43,15:24:29.0846989,130.8443,37.19387,2.5,hrtf b_nh19_normalised.sofa,130,10,2.360657,284.6681,Pink Noise,71.38387,-0.106837,202.2281,37.08704,4.347015,201.3839,9.893163,0.8442841, 27.19387,97.46715,66.40306,117.9373,
44,15:24:33.4919949,-109.6466,20.07205,2.5,hrtf b_nh139_normalised.sofa,-104,-11,3.485382,289.0757,Pink Noise,211.4167,-0.441132,101.77,19.63092,0.8342406,107.4167,-11.44113,-5.646629, 31.07205,83.06011,64.46397,105.1408,
45,15:24:37.9159486,-104.8298,29.17745,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-92,-18,3.323395,293.4999,Pink Noise,104.4295,-0.9056025,359.5997,28.27185,1.313546,12.42951,-18.9056,-12.82977, 47.17745,61.51068,56.41127,83.46134,
46,15:24:41.6742964,-104.6508,46.63803,2.5,hrtf b_nh257_normalised.sofa,-84,26,2.620056,297.2585,Pink Noise,3.386262,-0.9657305,258.7355,45.6723,1.525537,279.3863,25.03427,-20.65079, 20.63803,38.04764,69.68098,79.39183,
47,15:24:44.5666782,115.745,13.08145,2.5,irc_1044_normalised.sofa,100,-9,1.899231,300.1501,Pink Noise,308.8922,1.747955,64.63716,14.82941,0.434792,48.89215,-7.252045,15.74501, 22.08145,52.76497,68.95927,86.83043,
48,15:24:47.1947263,-129.6151,6.280119,2.5,irc_1021_normalised.sofa,-155,47,2.073486,302.7781,Pink Noise,74.2374,-2.965178,304.6223,3.314941,353.9782,279.2374,44.03482,25.38486, -40.71988,23.84543,59.64006,64.23038,
49,15:24:49.8539383,-2.701111,13.12698,2.5,hrtf b_nh719_normalised.sofa,-4,-23,2.268402,305.438,Pink Noise,284.1337,2.059296,281.4326,15.18628,1.373821,280.1337,-20.9407,1.298889, 36.12698,96.10333,61.93651,114.3328,
Game Over,15:24:51.2479445,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5131,
