Login log 


- Login date: 3/28/2019 12:10:11 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
15,12:10:13.0314258,3.272979,-0.6832678,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,4.780647,-0.2969605,358.5007,190,19,Pink Noise,
16,12:10:13.0759517,4.780647,-0.2969605,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,5.375189,-0.1326783,358.2452,190,19,Pink Noise,
17,12:10:13.1247224,5.375189,-0.1326783,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,5.5968,0.205719,358.2604,190,19,Pink Noise,
18,12:10:13.1832320,5.5968,0.205719,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,6.517584,0.3537292,357.9194,190,19,Pink Noise,
19,12:10:13.2347337,6.517584,0.3537292,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,7.129754,0.1013184,357.6456,190,19,Pink Noise,
20,12:10:13.2806105,7.129754,0.1013184,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,7.770254,-0.112187,357.6537,190,19,Pink Noise,
21,12:10:13.3258081,7.770254,-0.112187,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.326402,0.02154541,357.4222,190,19,Pink Noise,
22,12:10:13.3725076,8.326402,0.02154541,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.621635,0.2554321,357.3338,190,19,Pink Noise,
23,12:10:13.4149029,8.621635,0.2554321,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.735259,0.6233215,357.1339,190,19,Pink Noise,
24,12:10:13.4639156,8.735259,0.6233215,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.689669,1.605865,357.0013,190,19,Pink Noise,
25,12:10:13.5166608,8.689669,1.605865,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.406342,2.821808,356.8882,190,19,Pink Noise,
26,12:10:13.5684369,8.406342,2.821808,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.276196,3.863007,356.7333,190,19,Pink Noise,
27,12:10:13.6118756,8.276196,3.863007,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,7.749617,5.020782,356.7953,190,19,Pink Noise,
28,12:10:13.6607463,7.749617,5.020782,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,7.557091,5.180328,356.9629,190,19,Pink Noise,
29,12:10:13.7087196,7.557091,5.180328,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,6.86523,5.829437,357.0749,190,19,Pink Noise,
30,12:10:13.7522563,6.86523,5.829437,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,6.445806,6.394257,357.1205,190,19,Pink Noise,
31,12:10:13.7994542,6.445806,6.394257,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,5.965833,7.229645,357.2518,190,19,Pink Noise,
32,12:10:13.8836610,5.965833,7.229645,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,5.542957,8.496246,357.5326,190,19,Pink Noise,
33,12:10:13.9360294,5.542957,8.496246,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,4.27165,13.89874,357.4102,190,19,Pink Noise,
34,12:10:13.9839013,4.27165,13.89874,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,4.279747,14.55377,357.2857,190,19,Pink Noise,
35,12:10:14.0517198,4.279747,14.55377,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,3.708596,16.23169,357.3795,190,19,Pink Noise,
36,12:10:14.1045796,3.708596,16.23169,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,3.029247,16.62793,357.7335,190,19,Pink Noise,
37,12:10:14.1458051,3.029247,16.62793,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,2.107783,17.04681,357.9556,190,19,Pink Noise,
38,12:10:14.1842051,2.107783,17.04681,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,1.365348,17.13892,358.1682,190,19,Pink Noise,
39,12:10:14.2360679,1.365348,17.13892,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,0.4701334,17.22519,358.3353,190,19,Pink Noise,
40,12:10:14.2795947,0.4701334,17.22519,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,359.6351,17.32477,358.4565,190,19,Pink Noise,
41,12:10:14.3227034,-0.3648987,17.32477,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,358.8575,17.2179,358.6212,190,19,Pink Noise,
42,12:10:14.3596042,-1.142487,17.2179,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,358.267,17.21066,358.7843,190,19,Pink Noise,
43,12:10:14.3989654,-1.733002,17.21066,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,357.4322,17.23154,358.9928,190,19,Pink Noise,
44,12:10:14.4389979,-2.567841,17.23154,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,357.2328,17.02368,358.9734,190,19,Pink Noise,
45,12:10:14.4818840,-2.767242,17.02368,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.8163,16.64725,359.0001,190,19,Pink Noise,
46,12:10:14.5207793,-3.183655,16.64725,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.6233,16.57031,358.8186,190,19,Pink Noise,
47,12:10:14.5607624,-3.376709,16.57031,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.5234,16.61194,358.8085,190,19,Pink Noise,
48,12:10:14.6025828,-3.476563,16.61194,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.2769,16.62415,358.5378,190,19,Pink Noise,
49,12:10:14.6434738,-3.723114,16.62415,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.1783,16.34351,358.459,190,19,Pink Noise,
50,12:10:14.6792377,-3.821747,16.34351,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,355.8326,16.06055,358.5358,190,19,Pink Noise,
51,12:10:14.7140844,-4.167419,16.06055,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,355.6068,15.75735,358.5399,190,19,Pink Noise,
52,12:10:14.7518542,-4.393219,15.75735,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,355.3087,15.15598,358.566,190,19,Pink Noise,
53,12:10:14.7947844,-4.691315,15.15598,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,355.0317,14.13745,358.5638,190,19,Pink Noise,
54,12:10:14.8370373,-4.968262,14.13745,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,354.948,12.39307,358.4576,190,19,Pink Noise,
55,12:10:14.8779474,-5.051971,12.39307,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,355.0416,10.03253,358.2795,190,19,Pink Noise,
56,12:10:14.9219173,-4.958435,10.03253,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,355.5641,7.914642,358.004,190,19,Pink Noise,
57,12:10:14.9648249,-4.435913,7.914642,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.2675,5.531464,357.702,190,19,Pink Noise,
58,12:10:15.0097143,-3.732544,5.531464,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,357.0133,4.40387,357.9032,190,19,Pink Noise,
59,12:10:15.0548406,-2.986694,4.40387,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,357.7746,3.229797,358.0941,190,19,Pink Noise,
60,12:10:15.1011994,-2.225372,3.229797,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,358.8022,2.31723,358.4123,190,19,Pink Noise,
61,12:10:15.1421054,-1.197845,2.31723,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,0.04620621,1.779144,358.5134,190,19,Pink Noise,
62,12:10:15.1829988,0.04620621,1.779144,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,1.678009,1.120819,358.457,190,19,Pink Noise,
63,12:10:15.2353023,1.678009,1.120819,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,3.771191,0.315155,358.0616,190,19,Pink Noise,
64,12:10:15.2723810,3.771191,0.315155,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,6.229804,-0.5536441,357.5819,190,19,Pink Noise,
65,12:10:15.3098921,6.229804,-0.5536441,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,9.486289,-1.669033,357.4042,190,19,Pink Noise,
66,12:10:15.3480477,9.486289,-1.669033,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,12.1437,-1.83574,357.4708,190,19,Pink Noise,
67,12:10:15.3838679,12.1437,-1.83574,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,16.52099,-2.709596,357.8382,190,19,Pink Noise,
68,12:10:15.4314814,16.52099,-2.709596,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,20.27797,-3.058221,358.2472,190,19,Pink Noise,
69,12:10:15.4659383,20.27797,-3.058221,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,23.16339,-3.161735,358.4279,190,19,Pink Noise,
70,12:10:15.4991637,23.16339,-3.161735,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,23.51119,-2.784811,358.2564,190,19,Pink Noise,
71,12:10:15.5386788,23.51119,-2.784811,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,24.20668,-1.777375,357.7919,190,19,Pink Noise,
72,12:10:15.5715915,24.20668,-1.777375,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,24.12427,-0.2111323,357.0329,190,19,Pink Noise,
73,12:10:15.6038751,24.12427,-0.2111323,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,23.45489,1.134705,356.583,190,19,Pink Noise,
74,12:10:15.6387334,23.45489,1.134705,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,22.42656,2.732544,356.0226,190,19,Pink Noise,
75,12:10:15.6698377,22.42656,2.732544,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,21.56523,3.384247,355.9375,190,19,Pink Noise,
76,12:10:15.7123337,21.56523,3.384247,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,20.03598,4.770142,355.9014,190,19,Pink Noise,
77,12:10:15.7443046,20.03598,4.770142,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,19.13434,5.379517,355.8569,190,19,Pink Noise,
78,12:10:15.7761302,19.13434,5.379517,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,18.31812,6.247589,355.786,190,19,Pink Noise,
79,12:10:15.8106144,18.31812,6.247589,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,16.66395,7.740173,355.5598,190,19,Pink Noise,
80,12:10:15.8558161,16.66395,7.740173,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,15.63587,8.885712,355.4796,190,19,Pink Noise,
81,12:10:15.8877365,15.63587,8.885712,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,14.76165,9.87851,355.4663,190,19,Pink Noise,
82,12:10:15.9206482,14.76165,9.87851,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,14.68173,9.875336,355.4708,190,19,Pink Noise,
83,12:10:15.9611098,14.68173,9.875336,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,14.23784,9.827026,355.4658,190,19,Pink Noise,
84,12:10:15.9973283,14.23784,9.827026,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,13.5877,9.627991,355.6064,190,19,Pink Noise,
85,12:10:16.0357368,13.5877,9.627991,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,12.93437,9.251434,355.6302,190,19,Pink Noise,
86,12:10:16.0706921,12.93437,9.251434,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,11.89296,8.427124,355.7782,190,19,Pink Noise,
87,12:10:16.1145752,11.89296,8.427124,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,10.42655,7.072449,355.9571,190,19,Pink Noise,
88,12:10:16.1563138,10.42655,7.072449,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,9.748565,6.164581,356.32,190,19,Pink Noise,
89,12:10:16.1882281,9.748565,6.164581,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,8.771747,4.085449,357.1717,190,19,Pink Noise,
90,12:10:16.2218941,8.771747,4.085449,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,9.201092,3.211182,357.5901,190,19,Pink Noise,
91,12:10:16.2593369,9.201092,3.211182,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,10.12765,2.636871,358.0108,190,19,Pink Noise,
92,12:10:16.2986042,10.12765,2.636871,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,11.35887,2.159424,358.4763,190,19,Pink Noise,
93,12:10:16.3407374,11.35887,2.159424,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,12.14699,2.555756,358.4934,190,19,Pink Noise,
94,12:10:16.3786642,12.14699,2.555756,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,12.02788,3.23877,358.4504,190,19,Pink Noise,
95,12:10:16.4175510,12.02788,3.23877,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,11.81628,3.888519,358.5804,190,19,Pink Noise,
96,12:10:16.4511081,11.81628,3.888519,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,11.75067,4.435547,358.7334,190,19,Pink Noise,
97,12:10:16.4880499,11.75067,4.435547,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,12.29702,5.014343,358.9615,190,19,Pink Noise,
98,12:10:16.5228396,12.29702,5.014343,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,13.04433,5.234894,358.9789,190,19,Pink Noise,
99,12:10:16.5538865,13.04433,5.234894,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,13.7716,5.516785,358.9567,190,19,Pink Noise,
100,12:10:16.5900948,13.7716,5.516785,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,15.15194,6.028412,358.8409,190,19,Pink Noise,
101,12:10:16.6318228,15.15194,6.028412,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,16.62243,6.457764,358.7227,190,19,Pink Noise,
102,12:10:16.6740931,16.62243,6.457764,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,18.0613,6.817963,358.5544,190,19,Pink Noise,
103,12:10:16.7085838,18.0613,6.817963,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,19.3568,6.827118,358.4706,190,19,Pink Noise,
104,12:10:16.7424932,19.3568,6.827118,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,19.89168,6.767639,358.4927,190,19,Pink Noise,
105,12:10:16.7843805,19.89168,6.767639,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,21.19356,6.643951,358.5829,190,19,Pink Noise,
106,12:10:16.8150193,21.19356,6.643951,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,22.5622,6.541992,358.5936,190,19,Pink Noise,
107,12:10:16.8555225,22.5622,6.541992,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,23.6183,6.623535,358.5498,190,19,Pink Noise,
108,12:10:16.8857520,23.6183,6.623535,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,24.60056,6.522858,358.6274,190,19,Pink Noise,
109,12:10:16.9211667,24.60056,6.522858,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,26.45203,6.036407,358.8149,190,19,Pink Noise,
110,12:10:16.9616031,26.45203,6.036407,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,28.35119,5.097107,359.0288,190,19,Pink Noise,
111,12:10:16.9925213,28.35119,5.097107,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,29.65318,4.61319,359.1119,190,19,Pink Noise,
112,12:10:17.0329249,29.65318,4.61319,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,32.40726,3.401947,359.3999,190,19,Pink Noise,
113,12:10:17.0739153,32.40726,3.401947,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,35.81347,2.246002,359.6191,190,19,Pink Noise,
114,12:10:17.1058907,35.81347,2.246002,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,37.48989,1.901093,359.713,190,19,Pink Noise,
115,12:10:17.1369281,37.48989,1.901093,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,40.83122,1.155212,359.8096,190,19,Pink Noise,
116,12:10:17.1785038,40.83122,1.155212,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,43.57676,1.009094,359.5157,190,19,Pink Noise,
117,12:10:17.2075339,43.57676,1.009094,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,44.60076,1.282593,359.2459,190,19,Pink Noise,
118,12:10:17.2390372,44.60076,1.282593,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,45.73602,1.337158,358.9777,190,19,Pink Noise,
119,12:10:17.2693687,45.73602,1.337158,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,46.9536,1.47644,358.7884,190,19,Pink Noise,
120,12:10:17.2990343,46.9536,1.47644,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,49.60988,1.712402,358.478,190,19,Pink Noise,
121,12:10:17.3258556,49.60988,1.712402,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,51.03044,1.887268,358.4531,190,19,Pink Noise,
122,12:10:17.3626066,51.03044,1.887268,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,53.94007,1.990295,358.4516,190,19,Pink Noise,
123,12:10:17.3905266,53.94007,1.990295,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,55.34225,2.067657,358.2514,190,19,Pink Noise,
124,12:10:17.4204458,55.34225,2.067657,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,58.06659,2.263062,357.8,190,19,Pink Noise,
125,12:10:17.4549211,58.06659,2.263062,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,59.30433,2.35611,357.6057,190,19,Pink Noise,
126,12:10:17.4864845,59.30433,2.35611,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,61.79506,2.519745,357.2871,190,19,Pink Noise,
127,12:10:17.5114158,61.79506,2.519745,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,62.76242,2.492523,357.1045,190,19,Pink Noise,
128,12:10:17.5461495,62.76242,2.492523,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,64.57537,2.784943,356.7562,190,19,Pink Noise,
129,12:10:17.5750396,64.57537,2.784943,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,65.50211,2.926971,356.7442,190,19,Pink Noise,
130,12:10:17.6136174,65.50211,2.926971,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,66.40486,2.991272,356.6764,190,19,Pink Noise,
131,12:10:17.6420532,66.40486,2.991272,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,67.11135,3.259521,356.8132,190,19,Pink Noise,
132,12:10:17.6781062,67.11135,3.259521,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,68.46738,3.638458,356.7921,190,19,Pink Noise,
133,12:10:17.7057265,68.46738,3.638458,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,69.14687,3.801361,356.7403,190,19,Pink Noise,
134,12:10:17.7416306,69.14687,3.801361,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,70.61255,4.26709,356.7224,190,19,Pink Noise,
135,12:10:17.7705569,70.61255,4.26709,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,71.53608,4.458466,356.9255,190,19,Pink Noise,
136,12:10:17.8103884,71.53608,4.458466,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,73.52482,4.810211,357.0052,190,19,Pink Noise,
137,12:10:17.8373158,73.52482,4.810211,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,74.62019,5.071655,357.1237,190,19,Pink Noise,
138,12:10:17.8672357,74.62019,5.071655,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,76.61451,5.59729,357.4099,190,19,Pink Noise,
139,12:10:17.9041372,76.61451,5.59729,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,78.23029,6.185577,357.7083,190,19,Pink Noise,
140,12:10:17.9306493,78.23029,6.185577,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,78.85873,6.495209,357.7545,190,19,Pink Noise,
141,12:10:17.9659274,78.85873,6.495209,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,79.08189,6.763977,357.6563,190,19,Pink Noise,
142,12:10:18.0008338,79.08189,6.763977,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,79.27062,6.854858,357.5186,190,19,Pink Noise,
143,12:10:18.0331765,79.27062,6.854858,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,79.92451,7.19577,357.3337,190,19,Pink Noise,
144,12:10:18.0678508,79.92451,7.19577,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,80.53782,7.230499,357.1943,190,19,Pink Noise,
145,12:10:18.0957760,80.53782,7.230499,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,80.68639,7.237091,357.1907,190,19,Pink Noise,
146,12:10:18.1305479,80.68639,7.237091,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,80.84807,7.29361,357.2742,190,19,Pink Noise,
147,12:10:18.1594704,80.84807,7.29361,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,80.84159,7.345764,357.3661,190,19,Pink Noise,
148,12:10:18.1921619,80.84159,7.345764,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,80.7508,7.383301,357.4544,190,19,Pink Noise,
149,12:10:18.2179384,80.7508,7.383301,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,80.5338,7.356934,357.6524,190,19,Pink Noise,
150,12:10:18.2521072,80.5338,7.356934,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,79.9372,7.242004,357.829,190,19,Pink Noise,
151,12:10:18.2839034,79.9372,7.242004,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,79.51443,7.238983,358.0184,190,19,Pink Noise,
152,12:10:18.3187944,79.51443,7.238983,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,78.42577,7.099823,358.043,190,19,Pink Noise,
153,12:10:18.3449453,78.42577,7.099823,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,77.69984,7.050385,358.1542,190,19,Pink Noise,
154,12:10:18.3788803,77.69984,7.050385,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,75.94757,6.854004,358.3195,190,19,Pink Noise,
155,12:10:18.4039383,75.94757,6.854004,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,74.67426,6.859039,358.1411,190,19,Pink Noise,
156,12:10:18.4438783,74.67426,6.859039,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,71.75784,6.734558,357.8574,190,19,Pink Noise,
157,12:10:18.4783345,71.75784,6.734558,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,69.16848,6.497955,357.6074,190,19,Pink Noise,
158,12:10:18.5049373,69.16848,6.497955,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,66.0219,6.517456,357.2375,190,19,Pink Noise,
159,12:10:18.5337540,66.0219,6.517456,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,59.5294,6.613495,356.3254,190,19,Pink Noise,
160,12:10:18.5792479,59.5294,6.613495,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,51.53205,6.514374,355.5495,190,19,Pink Noise,
161,12:10:18.6071737,51.53205,6.514374,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,47.5433,6.443909,355.199,190,19,Pink Noise,
162,12:10:18.6430205,47.5433,6.443909,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,43.93927,6.684143,355.0902,190,19,Pink Noise,
