Trigger log 


- Login date: 3/27/2019 11:20:48 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
36,11:25:32.7283527,-147.0732,25.80976,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-168,3,4.397369,283.7887,Pink Noise,21.02257,-9.630414,233.9493,16.17935,357.6636,213.0226,-6.630414,20.92676, 22.80976,37.21973,68.59512,78.04228,
37,11:25:36.0829141,-97.91641,44.54028,2.5,hrtf b_nh719_normalised.sofa,-119,32,2.495331,287.1428,Pink Noise,226.8991,-5.508236,128.9827,39.03204,1.375216,107.8991,26.49176,21.08359, 12.54028,36.74924,73.72986,82.38081,
38,11:25:39.7551401,-14.85494,9.451544,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-41,-21,2.846191,290.8153,Pink Noise,99.83342,-0.1085264,84.97848,9.343018,0.9926917,58.83342,-21.10853,26.14506, 30.45154,21.56483,64.77423,68.26963,
39,11:25:42.6087089,-48.48346,49.51172,2.5,hrtf b_nh115_normalised.sofa,-79,46,2.226929,293.6687,Pink Noise,75.06817,-6.613711,26.58471,42.89801,0.2628216,356.0682,39.38629,30.51654, 3.511723,8.450378,78.24414,78.69913,
40,11:25:47.6689201,-132.9467,30.68939,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-161,-1,4.407288,298.7285,Pink Noise,20.32154,1.867035,247.3749,32.55643,1.94101,219.3215,0.8670349,28.05334, 31.68939,15.83997,64.1553,66.08183,
41,11:25:51.0686764,-41.54961,36.71862,2.5,RIEC_hrir_subject_037_normalised.sofa,-71,19,2.659454,302.1286,Pink Noise,249.9024,-0.02486365,208.3528,36.69376,2.045119,178.9024,18.97514,29.45039, 17.71862,11.64882,71.14069,72.08809,
42,11:25:55.3294651,-51.20515,47.86803,2.5,hrtf b_nh139_normalised.sofa,-50,40,3.496521,306.39,Pink Noise,217.5983,-1.274003,166.3932,46.59402,4.925385,167.5983,38.726,-1.205154, 7.868027,96.38454,76.06599,122.7844,
Game Over,11:25:59.4640947,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,3412,

- Login date: 3/27/2019 11:26:25 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:26:31.1774056,144.3936,31.533,2.5,irc_1008_normalised.sofa,127,5,2.280972,5.799367,Pink Noise,35.18031,-0.109383,179.5739,31.42361,5.567231,162.1803,4.890617,17.39362, 26.533,47.81915,66.73351,82.0977,
2,11:26:35.6149564,-141.5982,34.5043,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-153,48,3.711656,10.23668,Pink Noise,189.3277,0.05950928,47.72948,34.56381,4.597084,36.32765,48.05951,11.40182, -13.4957,65.79453,73.25215,98.46216,
3,11:26:39.6949467,-157.4109,25.63498,2.5,hrtf b_nh4_normalised.sofa,-175,-20,3.218785,14.3168,Pink Noise,39.61814,-3.885524,242.2072,21.74945,4.722695,224.6181,-23.88552,17.58907, 45.63498,47.2328,57.18251,74.16723,
4,11:26:42.8465266,143.4495,23.16646,2.5,irc_1047_normalised.sofa,133,-41,2.643277,17.46912,Pink Noise,250.1603,-4.958054,33.60976,18.2084,359.2196,23.16031,-45.95805,10.44946, 64.16646,68.65161,47.91677,83.72013,
5,11:26:45.5299576,-120.1909,39.03759,2.5,irc_1044_normalised.sofa,-143,43,2.200329,20.15241,Pink Noise,26.51146,-2.611258,266.3206,36.42633,2.379556,243.5115,40.38874,22.80913, -3.96241,31.57262,78.0188,84.16509,
6,11:26:48.3462856,-95.94441,21.50811,2.5,irc_1021_normalised.sofa,-116,-15,2.193438,22.96868,Pink Noise,254.3817,-0.3874717,158.4373,21.12064,1.482306,138.3817,-15.38747,20.05559, 36.50811,39.83324,61.74594,73.47958,
7,11:26:51.0414039,48.40028,13.19855,2.5,hrtf b_nh66_normalised.sofa,31,-30,2.054644,25.66367,Pink Noise,141.8128,-1.643772,190.2131,11.55478,0.6157461,172.8128,-31.64377,17.40028, 43.19855,47.79915,58.40073,75.4679,
8,11:26:54.6369119,83.58728,26.00517,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,66,52,3.06212,29.25879,Pink Noise,217.4203,-4.103712,301.0076,21.90146,2.402859,283.4203,47.89629,17.58728, -25.99483,47.23816,67.00259,81.98042,
9,11:26:57.2227859,-41.33109,49.02983,2.5,hrtf b_nh103_normalised.sofa,-66,58,2.039186,31.84434,Pink Noise,306.5509,-1.079911,265.2198,47.94992,359.029,240.5509,56.92009,24.66891, -8.970169,25.99326,75.51492,79.86333,
10,11:27:01.0947307,152.8617,13.1626,2.5,irc_1039_normalised.sofa,147,-6,3.192963,35.71634,Pink Noise,263.2816,1.330109,56.1433,14.49271,1.261897,50.28156,-4.669891,5.86174, 19.1626,82.41478,70.4187,108.402,
11,11:27:05.2874340,165.2075,29.58642,2.5,hrtf b_nh102_normalised.sofa,159,-39,3.452412,39.90939,Pink Noise,75.26638,-6.274715,240.4738,23.31171,358.9545,234.2664,-45.27472,6.207458, 68.58643,81.37762,45.70679,93.33503,
12,11:27:10.7457589,-172.4294,38.277,2.5,hrtf b_nh137_normalised.sofa,173,24,4.335445,45.3673,Pink Noise,125.1162,-3.485253,312.6868,34.79175,1.496412,298.1162,20.51475,14.57065, 14.277,56.28806,72.8615,92.0714,
13,11:27:16.9172443,-166.2207,-0.3162842,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,158,-59,5.3582,51.53925,Pink Noise,311.0718,1.435791,144.8511,1.119507,1.710957,109.0718,-57.56421,35.7793, 58.68372,0,50.65814,50.65814,
14,11:27:22.4648555,12.55688,6.956573,2.5,hrtf b_nh18_normalised.sofa,-3,-43,4.811066,57.08705,Pink Noise,139.9421,1.960693,152.499,8.917267,359.6048,136.9421,-41.03931,15.55688, 49.95657,53.32935,55.02171,76.62511,
15,11:27:27.3895154,120.6634,21.81827,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,102,-2,4.315796,62.01107,Pink Noise,153.5064,0.821106,274.1698,22.63937,358.7398,255.5064,-1.178894,18.66339, 23.81827,44.00983,68.09087,81.07546,
16,11:27:31.8495634,34.8075,48.87347,2.5,hrtf b_nh129_normalised.sofa,29,42,3.45435,66.47099,Pink Noise,266.1923,1.62793,300.9998,50.5014,358.8455,295.1923,43.62793,5.807495, 6.873474,82.57751,76.56326,112.6099,
17,11:27:35.0201368,-99.24554,26.01715,2.5,hrtf b_nh711_normalised.sofa,-120,0,1.969055,69.64175,Pink Noise,305.6384,1.389099,206.3928,27.40625,358.8318,185.6384,1.389099,20.75446, 26.01715,37.73663,66.99142,76.88891,
18,11:27:39.0487558,-1.751556,39.89178,2.5,RIEC_hrir_subject_092_normalised.sofa,-1,46,3.001778,73.67046,Pink Noise,186.9091,8.162598,185.1575,48.05438,359.6517,185.9091,54.1626,-0.7515564, -6.108215,97.74533,76.94589,124.3978,
19,11:27:43.2496392,81.71088,25.74139,2.5,RIEC_hrir_subject_064_normalised.sofa,69,-36,2.957123,77.87175,Pink Noise,200.1661,4.464325,281.877,30.20572,357.6076,269.1661,-31.53568,12.71088, 61.74139,61.86737,49.1293,79.00164,
20,11:27:47.3902923,106.2531,20.64215,2.5,irc_1055_normalised.sofa,73,-36,3.498932,82.01213,Pink Noise,284.8787,7.840668,31.13175,28.48282,359.0084,357.8787,-28.15933,33.25308, 56.64215,0.2407532,51.67892,51.67949,
21,11:27:52.5896561,33.87686,26.78732,2.5,hrtf b_nh146_normalised.sofa,22,-9,4.539703,87.21197,Pink Noise,24.47219,6.906403,58.34905,33.69373,357.1489,46.47219,-2.093597,11.87686, 35.78732,64.36942,62.10634,89.44618,
22,11:27:57.6360357,170.8658,29.52374,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,161,39,3.952736,92.25728,Pink Noise,55.15934,1.7229,226.0252,31.24664,1.12345,216.1593,40.7229,9.865814, -9.476257,70.40256,75.26187,103.0576,
23,11:28:01.7310509,19.19855,35.03125,2.5,hrtf b_nh236_normalised.sofa,0,19,3.507378,96.35315,Pink Noise,231.6349,5.521088,250.8335,40.55234,0.6303093,231.6349,24.52109,19.19855, 16.03125,42.40436,71.98438,83.54568,
24,11:28:06.7152618,-140.7462,45.31833,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-148,14,3.907951,101.3377,Pink Noise,248.6009,1.519073,107.8547,46.8374,0.6936834,100.6009,15.51907,7.253784, 31.31833,78.23865,64.34084,101.2967,
25,11:28:11.8439147,146.7404,42.99207,2.5,RIEC_hrir_subject_024_normalised.sofa,134,-19,4.16906,106.466,Pink Noise,107.0852,-0.8340788,253.8256,42.15799,354.985,241.0852,-19.83408,12.74045, 61.99207,61.77866,49.00397,78.85424,
26,11:28:17.2175102,-1.148514,18.77226,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-18,22,4.548157,111.8397,Pink Noise,247.49,-0.1747225,246.3415,18.59753,359.0456,229.49,21.82528,16.85149, -3.227743,49.44554,78.38613,92.67819,
27,11:28:21.5983307,89.89174,22.02582,2.5,RIEC_hrir_subject_051_normalised.sofa,66,-34,3.7967,116.22,Pink Noise,246.2671,7.703583,336.1588,29.7294,0.1298746,312.2671,-26.29642,23.89174, 56.02582,28.32478,51.98709,59.20263,
28,11:28:24.7152427,-131.9486,7.238159,2.5,hrtf b_nh5_normalised.sofa,-142,-27,2.476738,119.3369,Pink Noise,336.6481,7.309723,204.6995,14.54788,359.7202,194.6481,-19.69028,10.05141, 34.23816,69.84578,62.88092,93.98108,
29,11:28:29.6007900,140.3546,-1.596252,2.5,hrtf b_nh249_normalised.sofa,115,-30,3.187782,124.2222,Pink Noise,210.5765,5.084198,350.9311,3.487946,359.1311,325.5765,-24.9158,25.35463, 28.40375,23.93611,65.79813,70.01665,
30,11:28:32.5546821,-51.94485,29.29828,2.5,hrtf b_nh43_normalised.sofa,-68,20,1.889557,127.1764,Pink Noise,2.810616,3.762573,310.8658,33.06085,0.2864496,294.8106,23.76257,16.05515, 9.298279,51.83456,75.35086,91.45805,
31,11:28:36.8493289,53.60397,26.14435,2.5,irc_1044_normalised.sofa,31,-41,3.528755,131.4712,Pink Noise,310.2635,8.437378,3.867457,34.58173,0.4910423,341.2635,-32.56262,22.60397, 67.14435,32.18808,46.42783,56.49438,
32,11:28:41.5233299,169.9904,24.45764,2.5,irc_1017_normalised.sofa,158,12,3.705505,136.1448,Pink Noise,15.2549,1.261414,185.2453,25.71906,358.914,173.2549,13.26141,11.99037, 12.45764,64.02888,73.77118,97.68257,
33,11:28:46.5640933,-29.92647,-4.865448,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-48,-47,4.154999,141.1863,Pink Noise,183.5807,7.105896,153.6543,2.240448,0.7293962,135.5807,-39.8941,18.07353, 42.13455,45.7794,58.93272,74.62453,
34,11:28:51.6015693,99.0795,24.1478,2.5,hrtf b_nh258_normalised.sofa,87,38,3.766113,146.2235,Pink Noise,159.0087,8.075745,258.0882,32.22354,359.153,246.0087,46.07574,12.0795, -13.8522,63.76151,73.0739,96.98105,
35,11:28:57.1230234,172.237,12.69354,2.5,RIEC_hrir_subject_061_normalised.sofa,141,-29,4.400909,151.7453,Pink Noise,255.3733,2.959839,67.61028,15.65338,1.050015,36.37329,-26.04016,31.237, 41.69354,6.289001,59.15323,59.4866,
36,11:29:01.8110283,-29.96963,40.20483,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-35,59,3.981125,156.433,Pink Noise,67.34101,4.156586,37.37138,44.36142,359.4961,32.34101,63.15659,5.030373, -18.79517,84.90888,70.60242,110.4274,
37,11:29:05.8195623,-83.47748,6.34259,2.5,hrtf b_nh720_normalised.sofa,-89,-56,2.775436,160.4416,Pink Noise,48.49733,3.460541,325.0199,9.803131,359.6986,319.4973,-52.53946,5.522522, 62.34259,83.43243,48.8287,96.67065,
38,11:29:11.2398156,-94.03836,21.34348,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-118,-39,3.797424,165.8623,Pink Noise,338.113,8.163788,244.0746,29.50726,1.287643,220.113,-30.83621,23.96164, 60.34348,28.11508,49.82826,57.21288,
39,11:29:15.3182106,-77.63937,28.93396,2.5,irc_1038_normalised.sofa,-100,-3,2.994156,169.94,Pink Noise,250.685,0.1457214,173.0456,29.07968,358.5141,150.685,-2.854279,22.36063, 31.93396,32.91812,64.03302,71.99883,
40,11:29:19.2879112,-96.79752,40.62103,2.5,irc_1031_normalised.sofa,-123,44,2.873489,173.91,Pink Noise,163.6558,4.218872,66.85828,44.8399,357.1485,40.65579,48.21887,26.20248, -3.378967,21.39255,78.31052,81.17992,
41,11:29:23.1763475,18.64398,25.49582,2.5,hrtf b_nh72_normalised.sofa,-5,-28,2.836151,177.7979,Pink Noise,61.87857,2.825897,80.52255,28.32172,1.002689,56.87857,-25.1741,23.64398, 53.49582,29.06805,53.25209,60.66908,
42,11:29:26.7662406,20.3284,33.85617,2.5,irc_1014_normalised.sofa,-10,-43,2.700958,181.3882,Pink Noise,86.96738,2.913971,107.2958,36.77014,356.7405,76.96738,-40.08603,30.3284, 76.85617,9.014801,41.57191,42.53811,
43,11:29:30.3113495,-93.8932,28.01804,2.5,hrtf b_nh135_normalised.sofa,-107,6,2.840424,184.9333,Pink Noise,119.7473,4.827484,25.85415,32.84552,356.932,12.74734,10.82748,13.1068, 22.01804,60.67959,68.99098,91.87909,
44,11:29:33.4195940,39.49977,31.02405,2.5,hrtf b_nh72_normalised.sofa,14,-4,2.096375,188.0412,Pink Noise,16.11032,1.960358,55.61008,32.98441,356.9604,30.11032,-2.039642,25.49977, 35.02405,23.50069,62.48798,66.76099,
45,11:29:37.9571830,-129.5818,19.26593,2.5,hrtf b_nh241_normalised.sofa,-140,-32,3.6008,192.5788,Pink Noise,76.3716,0.8560181,306.7898,20.12195,359.3764,296.3716,-31.14398,10.41823, 51.26593,68.74532,54.36703,87.64526,
46,11:29:42.0518138,-177.6983,-0.9266357,2.5,irc_1018_normalised.sofa,167,-50,3.43985,196.6738,Pink Noise,314.9725,8.439667,137.2742,7.513031,0.4957699,121.9725,-41.56033,15.30176, 49.07336,54.09473,55.46332,77.47528,
47,11:29:49.3959335,55.71783,16.79953,2.5,hrtf b_nh102_normalised.sofa,50,-27,3.445038,204.0184,Pink Noise,133.9726,3.677399,189.6904,20.47693,357.0887,183.9726,-23.3226,5.717834, 43.79953,82.8465,58.10023,101.1888,
48,11:29:52.7088052,-111.5833,24.01111,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-140,-35,2.343079,207.3312,Pink Noise,195.5267,-4.043973,83.94337,19.96713,357.6462,55.52667,-39.04397,28.4167, 59.01111,14.74989,50.49445,52.60464,
49,11:29:55.8291650,36.43316,33.90587,2.5,RIEC_hrir_subject_059_normalised.sofa,22,18,2.258606,210.4506,Pink Noise,82.73191,-1.1924,119.1651,32.71347,0.1115975,104.7319,16.8076,14.43316, 15.90587,56.70052,72.04707,91.68276,
50,11:30:02.0771387,145.0505,19.98926,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,125,-27,5.316086,216.6987,Pink Noise,126.6788,0.7834473,271.7293,20.77271,359.5495,251.6788,-26.21655,20.05054, 46.98926,39.84839,56.50537,69.14297,
51,11:30:05.7198425,119.6869,19.43545,2.5,hrtf b_nh102_normalised.sofa,109,-32,2.771469,220.3421,Pink Noise,276.0794,-1.864069,35.76627,17.57138,358.0401,25.07941,-33.86407,10.68686, 51.43545,67.93942,54.28228,86.96166,
52,11:30:09.4746644,28.08084,21.49799,2.5,irc_1005_normalised.sofa,7,-22,3.055237,224.0961,Pink Noise,37.26383,2.47171,65.34467,23.9697,357.9826,44.26383,-19.52829,21.08084, 43.49799,36.75749,58.25101,68.87883,
53,11:30:14.6676428,86.28317,33.53439,2.5,irc_1048_normalised.sofa,73,56,4.38237,229.2895,Pink Noise,62.3015,4.675629,148.5847,38.21002,1.720288,135.3015,60.67563,13.28317, -22.46561,60.15048,68.7672,91.36196,
54,11:30:17.5733502,-92.64828,29.1972,2.5,irc_1037_normalised.sofa,-111,5,1.898392,232.1952,Pink Noise,153.2718,1.890167,60.62352,31.08737,2.032847,42.2718,6.890167,18.35172, 24.1972,44.94485,67.9014,81.42874,
55,11:30:21.5842306,175.3688,22.1823,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,164,-28,3.06572,236.2062,Pink Noise,50.95159,-1.532702,226.3204,20.6496,1.430694,214.9516,-29.5327,11.36884, 50.1823,65.89349,54.90885,85.77258,
56,11:30:24.8777152,-141.5951,39.44351,2.5,hrtf b_nh46_normalised.sofa,-155,35,2.548325,239.4999,Pink Noise,229.5946,3.099579,87.99945,42.54309,6.98057,74.59459,38.09958,13.40486, 4.443512,59.78542,77.77824,98.10072,
57,11:30:29.0171986,4.332741,44.07613,2.5,RIEC_hrir_subject_012_normalised.sofa,-2,-16,3.153244,243.6389,Pink Noise,84.77729,-0.2007984,89.11003,43.87534,358.7136,82.77729,-16.2008,6.332741, 60.07613,81.00178,49.96193,95.17081,
58,11:30:32.3587054,44.07449,17.24762,2.5,irc_1023_normalised.sofa,31,-11,2.269989,246.981,Pink Noise,85.77682,1.7995,129.8513,19.04712,0.2153781,116.7768,-9.2005,13.07449, 28.24762,60.77654,65.87619,89.62957,
59,11:30:35.1191807,-55.76177,31.14505,2.5,irc_1030_normalised.sofa,-82,49,1.93364,249.741,Pink Noise,141.1187,-5.568236,85.35693,25.57681,358.3696,59.1187,43.43176,26.23823, -17.85495,21.28532,71.07253,74.19143,
60,11:30:38.0210560,-81.40845,46.89691,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-95,25,2.004837,252.6431,Pink Noise,71.95003,0.5054932,350.5416,47.4024,5.419175,336.95,25.50549,13.59155, 21.89691,59.22534,69.05154,90.97118,
