Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
36,11:20:51.0083638,42.54684,-23.50637,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,42.81321,-23.4806,359.6584,61,-25,Pink Noise,
37,11:20:51.0542411,42.81321,-23.4806,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.19301,-23.50794,359.7669,61,-25,Pink Noise,
38,11:20:51.1021147,43.19301,-23.50794,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.43327,-23.85625,359.8699,61,-25,Pink Noise,
39,11:20:51.1345345,43.43327,-23.85625,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.69282,-24.42342,359.9529,61,-25,Pink Noise,
40,11:20:51.1824072,43.69282,-24.42342,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.83909,-24.97944,0.07529654,61,-25,Pink Noise,
41,11:20:51.2173129,43.83909,-24.97944,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.73732,-25.2811,0.09237648,61,-25,Pink Noise,
42,11:20:51.2542141,43.73732,-25.2811,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.6764,-25.54408,0.041086,61,-25,Pink Noise,
43,11:20:51.2990943,43.6764,-25.54408,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.61399,-25.54925,0.02714108,61,-25,Pink Noise,
44,11:20:51.3388179,43.61399,-25.54925,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.6069,-25.39775,0.002174715,61,-25,Pink Noise,
45,11:20:51.3777142,43.6069,-25.39775,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.68169,-25.15715,0.04540027,61,-25,Pink Noise,
46,11:20:51.4176078,43.68169,-25.15715,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.80599,-24.90819,0.09503228,61,-25,Pink Noise,
47,11:20:51.4485244,43.80599,-24.90819,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.94019,-24.61997,0.183054,61,-25,Pink Noise,
48,11:20:51.4854266,43.94019,-24.61997,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.00895,-23.78234,0.1849536,61,-25,Pink Noise,
49,11:20:51.5173412,44.00895,-23.78234,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.16494,-23.46726,0.3464929,61,-25,Pink Noise,
50,11:20:51.5502533,44.16494,-23.46726,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.98644,-22.72919,0.2672443,61,-25,Pink Noise,
51,11:20:51.5851593,43.98644,-22.72919,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.10439,-21.90825,0.4209641,61,-25,Pink Noise,
52,11:20:51.6180710,44.10439,-21.90825,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.9639,-21.42414,0.3017482,61,-25,Pink Noise,
53,11:20:51.6559696,43.9639,-21.42414,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.91489,-20.52822,0.3206227,61,-25,Pink Noise,
54,11:20:51.6888823,43.91489,-20.52822,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.88562,-20.08831,0.2799258,61,-25,Pink Noise,
55,11:20:51.7237938,43.88562,-20.08831,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.05026,-19.31088,0.2817653,61,-25,Pink Noise,
56,11:20:51.7596990,44.05026,-19.31088,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.13665,-19.17264,0.2191622,61,-25,Pink Noise,
57,11:20:51.7995899,44.13665,-19.17264,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.41122,-18.93134,0.2822562,61,-25,Pink Noise,
58,11:20:51.8292913,44.41122,-18.93134,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.63663,-18.74252,0.2502252,61,-25,Pink Noise,
59,11:20:51.8661915,44.63663,-18.74252,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.80505,-18.71199,0.1733379,61,-25,Pink Noise,
60,11:20:51.9050871,44.80505,-18.71199,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.99482,-18.79103,0.1450362,61,-25,Pink Noise,
61,11:20:51.9350107,44.99482,-18.79103,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,45.12377,-18.87753,0.1244828,61,-25,Pink Noise,
62,11:20:51.9739042,45.12377,-18.87753,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,45.44376,-19.11077,0.07498293,61,-25,Pink Noise,
63,11:20:52.0048273,45.44376,-19.11077,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,45.59171,-19.44036,359.9389,61,-25,Pink Noise,
64,11:20:52.0377328,45.59171,-19.44036,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,45.90639,-20.27716,359.8359,61,-25,Pink Noise,
65,11:20:52.0666550,45.90639,-20.27716,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.05506,-20.8131,359.7495,61,-25,Pink Noise,
66,11:20:52.0995680,46.05506,-20.8131,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.45357,-21.73878,359.7719,61,-25,Pink Noise,
67,11:20:52.1290377,46.45357,-21.73878,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.53996,-22.3076,359.7028,61,-25,Pink Noise,
68,11:20:52.1639445,46.53996,-22.3076,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.70816,-22.97885,359.7512,61,-25,Pink Noise,
69,11:20:52.1928666,46.70816,-22.97885,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.8976,-23.62252,359.8235,61,-25,Pink Noise,
70,11:20:52.2257790,46.8976,-23.62252,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,47.15891,-24.99388,0.01830754,61,-25,Pink Noise,
71,11:20:52.2556979,47.15891,-24.99388,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,47.22583,-25.79064,0.1075764,61,-25,Pink Noise,
72,11:20:52.2886109,47.22583,-25.79064,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,47.34151,-27.33913,0.2241587,61,-25,Pink Noise,
73,11:20:52.3245150,47.34151,-27.33913,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,47.32382,-29.02733,0.3268225,61,-25,Pink Noise,
74,11:20:52.3554323,47.32382,-29.02733,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,47.26471,-29.95875,0.2910569,61,-25,Pink Noise,
75,11:20:52.3943279,47.26471,-29.95875,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.95472,-31.36346,0.3289917,61,-25,Pink Noise,
76,11:20:52.4222523,46.95472,-31.36346,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.71171,-32.06611,0.3025412,61,-25,Pink Noise,
77,11:20:52.4571598,46.71171,-32.06611,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.44367,-33.07382,0.4295877,61,-25,Pink Noise,
78,11:20:52.4860820,46.44367,-33.07382,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,46.162,-33.50691,0.3485657,61,-25,Pink Noise,
79,11:20:52.5239809,46.162,-33.50691,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,45.68447,-34.51073,0.3457844,61,-25,Pink Noise,
80,11:20:52.5539014,45.68447,-34.51073,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,45.4601,-34.81813,0.3726709,61,-25,Pink Noise,
81,11:20:52.5878101,45.4601,-34.81813,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.95489,-35.48538,0.3279408,61,-25,Pink Noise,
82,11:20:52.6187281,44.95489,-35.48538,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.65333,-35.8037,0.2477988,61,-25,Pink Noise,
83,11:20:52.6556323,44.65333,-35.8037,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,44.11736,-36.76089,0.1778834,61,-25,Pink Noise,
84,11:20:52.6875442,44.11736,-36.76089,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.78919,-37.22672,0.05078373,61,-25,Pink Noise,
85,11:20:52.7214529,43.78919,-37.22672,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,43.05896,-38.27981,359.9537,61,-25,Pink Noise,
86,11:20:52.7543663,43.05896,-38.27981,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,42.78426,-38.97389,0.05536446,61,-25,Pink Noise,
87,11:20:52.7872770,42.78426,-38.97389,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,42.42786,-39.92588,0.1012772,61,-25,Pink Noise,
88,11:20:52.8221861,42.42786,-39.92588,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,41.57228,-42.09179,0.130272,61,-25,Pink Noise,
89,11:20:52.8511063,41.57228,-42.09179,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,41.08022,-43.80569,0.1775428,61,-25,Pink Noise,
90,11:20:52.8830212,41.08022,-43.80569,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,39.49169,-46.34884,359.6404,61,-25,Pink Noise,
91,11:20:52.9129411,39.49169,-46.34884,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,38.89229,-47.27739,359.4242,61,-25,Pink Noise,
92,11:20:52.9478486,38.89229,-47.27739,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.77244,-48.70716,359.0592,61,-25,Pink Noise,
93,11:20:52.9767711,37.77244,-48.70716,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.51362,-48.66145,359.0229,61,-25,Pink Noise,
94,11:20:53.0066903,37.51362,-48.66145,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.17145,-49.16583,359.2484,61,-25,Pink Noise,
95,11:20:53.0378690,37.17145,-49.16583,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.21703,-49.27644,359.3801,61,-25,Pink Noise,
96,11:20:53.0727758,37.21703,-49.27644,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.05381,-49.95061,359.6065,61,-25,Pink Noise,
97,11:20:53.0987065,37.05381,-49.95061,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.79544,-50.25119,359.5497,61,-25,Pink Noise,
98,11:20:53.1336133,36.79544,-50.25119,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.44859,-50.47569,359.3816,61,-25,Pink Noise,
99,11:20:53.1645302,36.44859,-50.47569,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.22528,-50.75446,359.392,61,-25,Pink Noise,
100,11:20:53.1974415,36.22528,-50.75446,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.66805,-51.19613,359.1806,61,-25,Pink Noise,
101,11:20:53.2253687,35.66805,-51.19613,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.39352,-51.25407,359.0441,61,-25,Pink Noise,
102,11:20:53.2582790,35.39352,-51.25407,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.22598,-51.26651,359.0194,61,-25,Pink Noise,
103,11:20:53.2877101,35.22598,-51.26651,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.31207,-51.17739,359.107,61,-25,Pink Noise,
104,11:20:53.3216202,35.31207,-51.17739,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.19864,-51.18252,359.1208,61,-25,Pink Noise,
105,11:20:53.3505427,35.19864,-51.18252,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.12884,-51.11858,359.1287,61,-25,Pink Noise,
106,11:20:53.3864472,35.12884,-51.11858,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.09647,-51.00441,359.1835,61,-25,Pink Noise,
107,11:20:53.4163667,35.09647,-51.00441,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.15963,-50.87749,359.2952,61,-25,Pink Noise,
108,11:20:53.4483800,35.15963,-50.87749,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.22152,-50.78562,359.3768,61,-25,Pink Noise,
109,11:20:53.4773032,35.22152,-50.78562,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.23889,-50.63589,359.4293,61,-25,Pink Noise,
110,11:20:53.5122100,35.23889,-50.63589,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.32101,-50.38014,359.4938,61,-25,Pink Noise,
111,11:20:53.5426368,35.32101,-50.38014,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.31721,-50.05365,359.4649,61,-25,Pink Noise,
112,11:20:53.5775442,35.31721,-50.05365,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.42435,-49.76588,359.5081,61,-25,Pink Noise,
113,11:20:53.6064660,35.42435,-49.76588,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.50269,-49.5476,359.5379,61,-25,Pink Noise,
114,11:20:53.6383803,35.50269,-49.5476,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.63654,-49.34924,359.6255,61,-25,Pink Noise,
115,11:20:53.6663058,35.63654,-49.34924,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.73083,-49.13868,359.6299,61,-25,Pink Noise,
116,11:20:53.7012119,35.73083,-49.13868,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.88716,-48.84131,359.7387,61,-25,Pink Noise,
117,11:20:53.7321302,35.88716,-48.84131,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.00201,-48.48302,359.797,61,-25,Pink Noise,
118,11:20:53.7650422,36.00201,-48.48302,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.1582,-47.9762,359.9857,61,-25,Pink Noise,
119,11:20:53.7969562,36.1582,-47.9762,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.15485,-47.31825,2.518783E-06,61,-25,Pink Noise,
120,11:20:53.8298689,36.15485,-47.31825,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.18852,-46.90701,0.03829072,61,-25,Pink Noise,
121,11:20:53.8637772,36.18852,-46.90701,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.23165,-46.1195,0.1715417,61,-25,Pink Noise,
122,11:20:53.8956925,36.23165,-46.1195,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.13201,-45.61026,0.1376258,61,-25,Pink Noise,
123,11:20:53.9325941,36.13201,-45.61026,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.96679,-44.98608,0.1347925,61,-25,Pink Noise,
124,11:20:53.9684972,35.96679,-44.98608,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.78098,-44.38866,0.1309829,61,-25,Pink Noise,
125,11:20:54.0034036,35.78098,-44.38866,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.9331,-44.13421,0.3686888,61,-25,Pink Noise,
126,11:20:54.0363160,35.9331,-44.13421,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.8493,-43.74588,0.3477216,61,-25,Pink Noise,
127,11:20:54.0642421,35.8493,-43.74588,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.85393,-43.59745,0.4404036,61,-25,Pink Noise,
128,11:20:54.0961561,35.85393,-43.59745,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.90644,-43.42853,0.4624306,61,-25,Pink Noise,
129,11:20:54.1280714,35.90644,-43.42853,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.91664,-43.3449,0.4805483,61,-25,Pink Noise,
130,11:20:54.1615248,35.91664,-43.3449,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.92091,-43.1636,0.4898959,61,-25,Pink Noise,
131,11:20:54.1904463,35.92091,-43.1636,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.87754,-43.05154,0.4661644,61,-25,Pink Noise,
132,11:20:54.2273485,35.87754,-43.05154,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.88992,-42.99546,0.4694754,61,-25,Pink Noise,
133,11:20:54.2612582,35.88992,-42.99546,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.9042,-42.9376,0.487393,61,-25,Pink Noise,
134,11:20:54.2901804,35.9042,-42.9376,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.88108,-42.91184,0.4604957,61,-25,Pink Noise,
135,11:20:54.3280789,35.88108,-42.91184,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.89569,-42.88985,0.4785551,61,-25,Pink Noise,
136,11:20:54.3599939,35.89569,-42.88985,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.88742,-42.84968,0.4932041,61,-25,Pink Noise,
137,11:20:54.3929052,35.88742,-42.84968,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.87907,-42.84708,0.4974035,61,-25,Pink Noise,
138,11:20:54.4218288,35.87907,-42.84708,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.8703,-42.81862,0.5039245,61,-25,Pink Noise,
139,11:20:54.4547397,35.8703,-42.81862,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.8232,-42.82035,0.4867832,61,-25,Pink Noise,
140,11:20:54.4856574,35.8232,-42.82035,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.78534,-42.81403,0.465847,61,-25,Pink Noise,
141,11:20:54.5175716,35.78534,-42.81403,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.73857,-42.80202,0.4461986,61,-25,Pink Noise,
142,11:20:54.5564686,35.73857,-42.80202,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.71586,-42.75037,0.4603465,61,-25,Pink Noise,
143,11:20:54.5853908,35.71586,-42.75037,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.72423,-42.71064,0.4793811,61,-25,Pink Noise,
144,11:20:54.6173054,35.72423,-42.71064,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.73969,-42.61667,0.5193076,61,-25,Pink Noise,
145,11:20:54.6462518,35.73969,-42.61667,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.73291,-42.5082,0.5336719,61,-25,Pink Noise,
146,11:20:54.6811593,35.73291,-42.5082,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.68404,-42.40575,0.4801295,61,-25,Pink Noise,
147,11:20:54.7100825,35.68404,-42.40575,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.66488,-42.39043,0.4589322,61,-25,Pink Noise,
148,11:20:54.7459859,35.66488,-42.39043,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.63359,-42.35709,0.4150767,61,-25,Pink Noise,
149,11:20:54.7818904,35.63359,-42.35709,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.6081,-42.29491,0.3600196,61,-25,Pink Noise,
150,11:20:54.8148021,35.6081,-42.29491,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.66042,-42.18375,0.3610024,61,-25,Pink Noise,
