Trigger log 


- Login date: 3/29/2019 12:00:12 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
21,12:03:17.3943495,-100.291,30.79176,2.5,hrtf b_nh146_normalised.sofa,-98,28,2.472519,98.7578,Pink Noise,233.0992,-2.806621,132.8082,27.98514,2.316624,135.0992,25.19338,-2.29097, 2.791759,93.12709,78.60412,121.8658,
22,12:03:20.1649099,119.5919,31.37414,2.5,RIEC_hrir_subject_031_normalised.sofa,115,11,1.778244,101.5284,Pink Noise,191.5523,-4.305501,311.1442,27.06863,3.316715,306.5523,6.694499,4.591904, 20.37414,86.22429,69.81293,110.9436,
23,12:03:39.4097259,133.0424,52.13675,2.5,RIEC_hrir_subject_037_normalised.sofa,132,55,17.84751,120.7734,Pink Noise,311.5562,5.792175,84.59859,57.92892,3.135931,83.55621,60.79218,1.042389, -2.863251,96.87283,78.56837,124.729,
24,12:03:48.7435035,-66.3446,58.21527,2.5,irc_1014_normalised.sofa,-77,35,6.814735,130.1067,Pink Noise,3.637675,3.195099,297.2931,61.41037,5.871646,286.6377,38.1951,10.6554, 23.21527,68.03381,68.39236,96.46821,
25,12:03:52.8167611,89.35056,3.320377,2.5,irc_1020_normalised.sofa,99,-9,2.223618,134.1801,Pink Noise,277.5412,-2.714115,6.891741,0.6062622,2.745722,16.5412,-11.71412,-9.649445, 12.32038,71.05167,73.83981,102.4727,
26,12:03:56.7368735,170.361,-4.236549,2.5,hrtf b_nh720_normalised.sofa,169,-28,3.331482,138.0998,Pink Noise,6.169637,-0.1075811,176.5306,-4.34413,1.474744,175.1696,-28.10758,1.360962, 23.76345,95.91711,68.11827,117.6443,
27,12:04:00.8839556,141.5423,6.823853,2.5,irc_1041_normalised.sofa,144,9,3.49437,142.2473,Pink Noise,185.0027,-1.57837,326.5449,5.245483,3.621405,329.0027,7.42163,-2.457748, -2.176147,92.62675,78.91193,121.6832,
28,12:04:05.3517010,20.64444,42.78665,2.5,hrtf b_nh132_normalised.sofa,7,5,3.78833,146.7144,Pink Noise,321.0813,2.438751,341.7258,45.2254,4.12773,328.0813,7.438751,13.64444, 37.78665,59.06668,61.10667,84.98764,
29,12:04:08.8315965,-120.1653,9.198134,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-116,7,2.497543,150.1951,Pink Noise,317.7503,-9.556619,197.585,-0.3584839,1.533701,201.7503,-2.556619,-4.165314, 2.198134,87.50406,78.90093,117.8232,
30,12:04:12.1149623,-165.8826,-0.1320401,2.5,RIEC_hrir_subject_031_normalised.sofa,-171,-32,2.478348,153.4778,Pink Noise,200.9999,-1.696772,35.11726,-1.828812,1.677657,29.99991,-33.69677,5.117355, 31.86796,84.64793,64.06602,106.159,
31,12:04:16.5750966,-27.95432,13.85424,2.5,hrtf b_nh242_normalised.sofa,-41,-36,3.662308,157.938,Pink Noise,32.07317,-1.546596,4.118854,12.30765,1.668544,351.0732,-37.5466,13.04568, 49.85424,60.86296,55.07288,82.08118,
32,12:04:21.0016018,-65.24664,57.4353,2.5,RIEC_hrir_subject_018_normalised.sofa,-65,42,3.673965,162.3647,Pink Noise,343.6177,0.02230835,278.3711,57.45761,357.8156,278.6177,42.02231,-0.2466431, 15.4353,99.26007,72.28235,122.7897,
33,12:04:24.4067734,-171.7887,-4.178894,2.5,hrtf b_nh2_normalised.sofa,172,-27,2.393295,165.7698,Pink Noise,256.972,4.771454,85.1833,0.5925598,0.7503617,68.97198,-22.22855,16.2113, 22.82111,51.36609,68.58945,85.69123,
34,12:04:30.0067068,-163.5157,42.26654,2.5,hrtf b_nh43_normalised.sofa,-178,21,4.257202,171.3689,Pink Noise,149.8408,1.259155,346.3251,43.5257,0.2807212,331.8408,22.25916,14.48434, 21.26654,56.54697,69.36673,89.49471,
35,12:04:34.6368854,-114.8616,10.4386,2.5,hrtf b_nh42_normalised.sofa,-122,-59,3.817307,176.0002,Pink Noise,331.483,3.89621,216.6214,14.33481,3.750485,209.483,-55.10379,7.138428, 69.4386,78.58472,45.2807,90.69675,
36,12:04:37.6376582,105.0682,-26.44426,2.5,irc_1018_normalised.sofa,108,-15,2.292358,179.0013,Pink Noise,227.1114,8.057007,332.1796,-18.38725,4.793907,335.1114,-6.942993,-2.931839, -11.44426,91.20448,74.27787,117.6242,
37,12:04:41.0716690,140.3065,-32.80199,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,136,-23,2.033737,182.4344,Pink Noise,316.2761,4.536865,96.58263,-28.26513,3.042884,92.27612,-18.46313,4.306519, -9.801994,87.08044,75.099,114.9907,
38,12:04:45.0147008,-45.60382,39.96396,2.5,hrtf b_nh236_normalised.sofa,-68,-10,2.562775,186.3774,Pink Noise,9.728777,-7.331391,324.125,32.63257,1.828618,301.7288,-17.33139,22.39618, 49.96396,32.81146,55.01802,64.05915,
39,12:04:51.5875679,-28.64081,-5.725214,2.5,irc_1002_normalised.sofa,-47,-35,5.074509,192.9501,Pink Noise,186.3509,-8.69148,157.7101,-14.41669,1.672473,139.3509,-43.69148,18.35919, 29.27479,44.92242,65.36261,79.31138,
40,12:04:54.8679549,152.3275,45.39856,2.5,hrtf b_nh131_normalised.sofa,152,50,2.452209,196.2313,Pink Noise,200.3271,4.50531,352.6545,49.90387,10.42199,352.3271,54.50531,0.3274536, -4.60144,99.01764,77.69928,125.8637,
41,12:05:01.4326304,166.484,22.38839,2.5,RIEC_hrir_subject_037_normalised.sofa,158,13,5.753494,202.7963,Pink Noise,296.6539,-2.599111,103.1379,19.78928,2.222012,94.6539,10.40089,8.483994, 9.388386,74.54802,75.30581,105.964,
42,12:05:06.9135966,-87.14137,38.13311,2.5,hrtf b_nh133_normalised.sofa,-98,36,4.524857,208.2771,Pink Noise,112.7923,-5.704947,25.65096,32.42816,2.926207,14.79234,30.29505,10.85863, 2.13311,67.42412,78.93344,103.8099,
43,12:05:10.5158504,-149.192,-9.411085,2.5,hrtf b_nh115_normalised.sofa,-152,-30,3.010864,211.8788,Pink Noise,32.29552,1.841034,243.1035,-7.570052,3.696948,240.2955,-28.15897,2.807968, 20.58891,91.5761,69.70554,115.0871,
44,12:05:14.3829282,-150.6681,-59.70396,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-147,-49,3.344131,215.7454,Pink Noise,242.7563,-4.116671,92.08824,-63.82063,1.574923,95.75635,-53.11667,-3.668106, -10.70396,88.99568,74.64802,116.1575,
45,12:05:22.4116589,-53.40503,51.98848,2.5,RIEC_hrir_subject_005_normalised.sofa,-41,51,6.109192,223.7753,Pink Noise,196.2242,-0.6502883,142.8192,51.3382,2.012471,155.2242,50.34971,-12.40503, 0.9884834,62.78491,79.50576,101.307,
46,12:05:26.3374770,46.40199,6.413983,2.5,RIEC_hrir_subject_040_normalised.sofa,40,-31,2.455612,227.7005,Pink Noise,233.9599,-7.543496,280.3618,-1.129513,1.195456,273.9598,-38.5435,6.401993, 37.41398,80.79402,61.29301,101.4126,
47,12:05:30.8276053,8.043793,66.83116,2.5,irc_1042_normalised.sofa,6,41,3.745941,232.191,Pink Noise,275.4797,-1.296613,283.5235,65.53455,4.340535,281.4797,39.70339,2.043793, 25.83116,93.86862,67.08442,115.3761,
48,12:05:37.9425437,87.50763,55.67688,2.5,RIEC_hrir_subject_062_normalised.sofa,58,55,5.251083,239.306,Pink Noise,261.5887,-0.4656328,349.0963,55.21124,345.5183,319.5887,54.53437,29.50763, 0.6768761,11.47711,79.66156,80.48409,
49,12:05:43.8786066,-25.60812,6.163779,2.5,hrtf b_nh235_normalised.sofa,-27,-21,5.085571,245.2424,Pink Noise,294.2644,-6.370035,268.6563,-0.2062564,3.238402,267.2644,-27.37004,1.391876, 27.16378,95.82437,66.41811,116.5919,
50,12:05:46.1083391,-75.50508,18.81145,2.5,hrtf b_nh240_normalised.sofa,-75,-21,1.646362,247.4715,Pink Noise,262.9805,-6.616021,187.4754,12.19543,1.619461,187.9805,-27.61602,-0.5050812, 39.81145,98.48476,60.09427,115.3714,
51,12:05:48.8868286,80.90961,-2.435608,2.5,irc_1003_normalised.sofa,62,-31,1.999741,250.2504,Pink Noise,190.8867,6.450165,271.7964,4.014557,5.988238,252.8867,-24.54984,18.90961, 28.56439,43.27118,65.7178,78.68433,
52,12:05:51.4826056,105.3668,0.01913452,2.5,hrtf b_nh133_normalised.sofa,93,28,2.114273,252.8463,Pink Noise,270.796,3.149445,16.16275,3.168579,4.364435,3.795959,31.14944,12.36679, -27.98087,62.89963,66.00957,91.17908,
53,12:05:54.3340384,97.12115,-3.662055,2.5,hrtf b_nh135_normalised.sofa,87,6,2.381119,255.6968,Pink Noise,18.39688,3.521851,115.518,-0.1402042,359.8078,105.3969,9.521851,10.12115, -9.662055,69.63654,75.16898,102.4677,
54,12:05:58.6656154,-106.2257,-13.9182,2.5,hrtf b_nh258_normalised.sofa,-111,-29,3.768707,260.0286,Pink Noise,121.4004,1.330994,15.17474,-12.58721,358.8905,10.40043,-27.66901,4.774315, 15.0818,85.67706,72.4591,112.2091,
55,12:06:03.0587877,-80.88318,-16.96842,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-89,41,3.892365,264.4225,Pink Noise,32.15537,-7.908248,311.2722,-24.87667,7.793927,303.1554,33.09175,8.116821, -57.96841,75.64954,51.01579,91.24398,
56,12:06:05.9986773,-146.1082,26.67677,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-163,46,2.121063,267.3622,Pink Noise,297.8621,-5.361553,151.7538,21.31522,358.8766,134.8621,40.63845,16.89178, -19.32323,49.32465,70.33839,85.90931,
57,12:06:08.9543361,84.12224,0.07293701,2.5,RIEC_hrir_subject_040_normalised.sofa,70,3,1.829041,270.3172,Pink Noise,160.3239,4.04541,244.4462,4.118347,4.314005,230.3239,7.04541,14.12224, -2.927063,57.63329,78.53647,97.41444,
58,12:06:14.4165771,25.48412,-78.91753,2.5,RIEC_hrir_subject_057_normalised.sofa,17,52,4.794495,275.7796,Pink Noise,245.9789,4.43811,271.463,-74.47942,11.31481,262.9789,56.43811,8.484116, -130.9175,74.54765,14.54123,75.95261,
59,12:06:18.4525437,-111.1756,4.700958,2.5,RIEC_hrir_subject_018_normalised.sofa,-124,-1,3.025177,279.8156,Pink Noise,256.221,0.5003357,145.0454,5.201294,359.6886,132.221,-0.4996643,12.82442, 5.700958,61.52675,77.14952,98.67923,
60,12:06:20.7964112,147.3009,-17.60046,2.5,hrtf b_nh258_normalised.sofa,136,-41,1.811584,282.1601,Pink Noise,140.4615,5.161072,287.7624,-12.43939,3.623986,276.4615,-35.83893,11.30087, 23.39954,66.09738,68.30023,95.04623,
61,12:06:24.1855124,-9.741058,33.13739,2.5,irc_1037_normalised.sofa,-21,-8,2.43396,285.5486,Pink Noise,287.1212,-6.815426,277.3802,26.32196,13.29311,266.1212,-14.81543,11.25894, 41.13739,66.22318,59.4313,88.98083,
62,12:06:26.8467284,-167.2752,-3.884014,2.5,hrtf b_nh130_normalised.sofa,-167,-45,1.924835,288.2098,Pink Noise,270.9282,-8.236186,103.653,-12.1202,359.9189,103.9282,-53.23619,-0.2751617, 41.11599,99.17451,59.44201,115.6241,
63,12:06:29.8794244,105.5175,4.791196,2.5,irc_1049_normalised.sofa,93,-12,1.898926,291.2422,Pink Noise,108.6453,-4.84269,214.1628,-0.05149483,4.314697,201.6453,-16.84269,12.51749, 16.79119,62.44752,71.6044,95.00991,
64,12:06:32.7087842,-167.0165,-1.158017,2.5,irc_1047_normalised.sofa,-169,-7,1.809326,294.0719,Pink Noise,224.3528,-4.800055,57.33628,-5.958072,358.9416,55.3528,-11.80005,1.98349, 5.841983,94.04953,77.07901,121.5997,
65,12:06:35.9125156,-65.54041,-1.778843,2.5,RIEC_hrir_subject_021_normalised.sofa,-61,-45,2.475555,297.2758,Pink Noise,62.50541,-5.54694,356.965,-7.325784,2.873996,1.505413,-50.54694,-4.540405, 43.22116,86.37878,58.38942,104.2623,
Game Over,12:06:39.5638142,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,6734,
