Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
36,12:34:48.9817033,359.8141,-28.76557,1.373853,-0.2483619,0.004549041,-0.01201594,124.6799,-4.826047,124.6203
37,12:34:49.0306659,0.4227926,-25.79962,1.518221,-0.2232734,-0.0006384346,-0.01209052,124.6807,-4.820766,124.6204
38,12:34:49.0745483,0.6104186,-25.65789,1.583678,-0.2220885,-0.002124902,-0.01229192,124.681,-4.819897,124.6198
39,12:34:49.1133954,0.9181859,-25.24579,1.655731,-0.2186163,-0.004660745,-0.01234796,124.6812,-4.818806,124.6193
40,12:34:49.1547920,1.062737,-25.2599,1.713557,-0.2187548,-0.005779186,-0.01256303,124.6812,-4.818698,124.6196
41,12:34:49.1954246,1.057845,-25.39212,1.729299,-0.2198806,-0.005688164,-0.0126922,124.6811,-4.818936,124.62
42,12:34:49.2372539,1.163862,-25.4422,1.762491,-0.2203204,-0.006519366,-0.0127655,124.6809,-4.819094,124.6203
43,12:34:49.2791420,1.262308,-25.692,1.79872,-0.222459,-0.007248927,-0.01285358,124.6805,-4.819548,124.6206
44,12:34:49.3217963,1.300846,-25.79946,1.838377,-0.2233799,-0.007482744,-0.0131024,124.6802,-4.819807,124.6209
45,12:34:49.3616896,1.337898,-25.85474,1.89424,-0.223858,-0.007679952,-0.01349801,124.6798,-4.819876,124.621
46,12:34:49.4115557,1.36258,-25.80409,1.912908,-0.2234315,-0.00786174,-0.01361533,124.6793,-4.819759,124.6211
47,12:34:49.4514490,1.376988,-25.73796,1.931166,-0.222872,-0.007959712,-0.01375144,124.6789,-4.819654,124.621
48,12:34:49.4953331,1.391623,-25.7328,1.933208,-0.22283,-0.008081081,-0.01374105,124.6784,-4.819647,124.6208
49,12:34:49.5379117,1.377402,-25.83699,1.929425,-0.2237142,-0.007950119,-0.01372245,124.6779,-4.819853,124.6206
50,12:34:49.5778060,1.363615,-25.9955,1.960839,-0.2250624,-0.007744785,-0.01399518,124.6776,-4.820158,124.6206
51,12:34:49.6167548,1.341796,-26.07096,1.978642,-0.2257023,-0.007511504,-0.01417932,124.6773,-4.820292,124.6206
52,12:34:49.6516708,1.296663,-26.08738,1.981579,-0.2258364,-0.007119299,-0.01429104,124.6771,-4.82033,124.6205
53,12:34:49.6855843,1.270144,-26.08605,1.943802,-0.2258195,-0.006968557,-0.01402236,124.677,-4.820246,124.6205
54,12:34:49.7223073,1.253021,-26.09143,1.935497,-0.2258626,-0.006838489,-0.01398483,124.6769,-4.820133,124.6203
55,12:34:49.7631983,1.20653,-26.10658,1.91168,-0.2259844,-0.006487793,-0.01387216,124.6769,-4.819906,124.6199
56,12:34:49.7985365,1.156751,-26.09315,1.872084,-0.225862,-0.006144893,-0.01363535,124.6769,-4.819719,124.6194
57,12:34:49.8354377,1.104671,-26.07973,1.845154,-0.2257404,-0.005757369,-0.01351062,124.6771,-4.819572,124.6187
58,12:34:49.8713425,1.041423,-26.10701,1.818754,-0.2259636,-0.00526757,-0.01340784,124.6772,-4.819463,124.6178
59,12:34:49.9112355,0.9190058,-26.22436,1.742453,-0.2269436,-0.004360444,-0.01298914,124.6775,-4.819482,124.6165
60,12:34:49.9501311,0.7773718,-26.38577,1.685518,-0.2282972,-0.003247222,-0.01277176,124.6775,-4.819651,124.6152
61,12:34:49.9975125,0.5289409,-26.711,1.649165,-0.2310306,-0.001166349,-0.01293571,124.6775,-4.820065,124.6132
62,12:34:50.0354111,0.4077048,-27.28374,1.6887,-0.2358762,1.839313E-05,-0.01348129,124.6774,-4.820902,124.6116
63,12:34:50.0733096,0.2633473,-27.66881,1.60826,-0.2391237,0.001124564,-0.01307763,124.6776,-4.821399,124.6104
64,12:34:50.1171917,0.2531161,-27.9404,1.594566,-0.2414231,0.001215944,-0.01296995,124.6778,-4.821738,124.6095
65,12:34:50.1606335,0.2769594,-28.11413,1.472909,-0.2428975,0.0007775261,-0.01188127,124.6781,-4.821954,124.6085
66,12:34:50.2065104,0.3637001,-28.28126,1.425024,-0.2443208,-3.94916E-05,-0.01128316,124.6786,-4.822137,124.6073
67,12:34:50.2447100,0.567787,-28.34703,1.412445,-0.2448969,-0.001785658,-0.01073709,124.679,-4.822155,124.6064
68,12:34:50.2811664,0.8020828,-28.35264,1.419126,-0.244966,-0.003752934,-0.01029239,124.6795,-4.822181,124.6056
69,12:34:50.3150755,0.935218,-28.41757,1.416226,-0.2455269,-0.004877563,-0.009977045,124.68,-4.822211,124.6051
70,12:34:50.3525948,1.071494,-28.43202,1.393662,-0.2456596,-0.006076883,-0.009492665,124.6804,-4.822253,124.6047
71,12:34:50.3924881,1.185888,-28.46849,1.369026,-0.2459759,-0.007092824,-0.009034907,124.6807,-4.822323,124.6041
72,12:34:50.4343762,1.304829,-28.47193,1.384488,-0.2460153,-0.008065188,-0.008909942,124.681,-4.82239,124.6036
73,12:34:50.4702800,1.404801,-28.4757,1.392921,-0.2460555,-0.00889213,-0.008766154,124.6812,-4.8225,124.6032
74,12:34:50.5048092,1.476973,-28.5262,1.426884,-0.2464909,-0.009422898,-0.008891562,124.6814,-4.822682,124.6028
75,12:34:50.5541864,1.584,-28.81236,1.428935,-0.2489182,-0.01028486,-0.008637535,124.6813,-4.823673,124.6026
76,12:34:50.5945904,1.560175,-29.41121,1.395929,-0.2539706,-0.01007571,-0.008325491,124.6814,-4.824777,124.6024
77,12:34:50.6368471,1.4809,-30.48101,1.424953,-0.2629841,-0.009199011,-0.008599618,124.6814,-4.826861,124.6022
78,12:34:50.6737479,1.427284,-31.52711,1.471324,-0.2717786,-0.008497893,-0.008972167,124.6812,-4.828312,124.6022
79,12:34:50.7095688,1.167504,-33.68707,1.441883,-0.2898438,-0.006104669,-0.009090162,124.6808,-4.832163,124.6018
80,12:34:50.7580346,0.8927791,-35.87947,1.4777,-0.3080772,-0.003439732,-0.00986817,124.6799,-4.836676,124.6018
81,12:34:50.7979276,0.4715368,-35.93318,1.206337,-0.3084839,-0.0006668671,-0.008744432,124.6793,-4.837238,124.6022
82,12:34:50.8398204,0.2236886,-35.36996,1.067707,-0.3037869,0.0009707373,-0.008284046,124.6793,-4.836235,124.6016
83,12:34:50.8817085,0.1599852,-35.30024,1.076073,-0.3032024,0.001516838,-0.008525025,124.6791,-4.835866,124.6009
84,12:34:50.9176123,0.09964781,-35.12886,1.125198,-0.3017716,0.002134161,-0.009098846,124.6789,-4.835521,124.6001
85,12:34:50.9575052,0.1878219,-34.85189,1.30886,-0.2994708,0.001856759,-0.01040667,124.6787,-4.834748,124.599
86,12:34:50.9904166,0.2532739,-34.49488,1.329485,-0.2965027,0.001329178,-0.01042468,124.6786,-4.83398,124.598
87,12:34:51.0354295,0.3956594,-33.87464,1.358245,-0.2913423,0.0001501825,-0.01033265,124.6787,-4.832983,124.5967
88,12:34:51.0713330,0.5528241,-33.31094,1.502934,-0.2866486,-0.0008625037,-0.01118221,124.6789,-4.832157,124.5957
89,12:34:51.1132214,0.6929119,-32.5363,1.499941,-0.28018,-0.002137541,-0.01087102,124.6788,-4.831182,124.5951
90,12:34:51.1521173,0.7637588,-31.56252,1.462116,-0.2720191,-0.00294332,-0.01046532,124.6794,-4.829403,124.5938
91,12:34:51.1878084,0.7868639,-30.72865,1.385788,-0.2650102,-0.003416705,-0.009841292,124.6798,-4.827838,124.5932
92,12:34:51.2277028,0.8454003,-29.4088,1.362238,-0.2538922,-0.004117968,-0.009625345,124.6807,-4.825402,124.5917
93,12:34:51.2685938,0.9159317,-28.28123,1.290901,-0.2443665,-0.004998263,-0.008970741,124.6812,-4.822954,124.5901
94,12:34:51.3114795,0.8435864,-27.30869,1.182592,-0.2361187,-0.004717091,-0.008290225,124.6817,-4.820724,124.5885
95,12:34:51.3593505,0.7754443,-25.93702,1.0774,-0.2244625,-0.004484188,-0.007643382,124.6822,-4.818304,124.5872
96,12:34:51.4122093,0.6530535,-24.26775,0.9562302,-0.2102324,-0.003817448,-0.006960173,124.6827,-4.815019,124.5859
97,12:34:51.4476410,0.6735579,-22.72725,0.8605413,-0.1970692,-0.004282856,-0.006204115,124.6832,-4.811945,124.5846
98,12:34:51.4775606,0.7651648,-21.99566,0.8886047,-0.1908127,-0.005075144,-0.006338079,124.6836,-4.810597,124.584
99,12:34:51.5144621,1.030548,-20.82984,1.004761,-0.1808386,-0.007259612,-0.006997603,124.6843,-4.808238,124.583
100,12:34:51.5613363,1.306953,-20.30121,0.9637547,-0.1763129,-0.009744061,-0.006268156,124.6849,-4.806978,124.5822
101,12:34:51.5952457,1.472199,-20.14453,1.003309,-0.1749797,-0.01111742,-0.006373033,124.6852,-4.806727,124.5821
102,12:34:51.6289783,1.643565,-19.84159,0.9450502,-0.1723796,-0.01270667,-0.005651966,124.6857,-4.806057,124.582
103,12:34:51.6630649,1.782123,-19.70053,1.005701,-0.1711811,-0.01382027,-0.005985537,124.6859,-4.806032,124.5823
104,12:34:51.6934882,1.765711,-19.71094,0.9956124,-0.1712685,-0.01369324,-0.005921809,124.6861,-4.806062,124.5824
105,12:34:51.7264016,1.872031,-19.64968,1.068719,-0.1707566,-0.01450437,-0.006400825,124.6862,-4.805973,124.5829
106,12:34:51.7573199,1.908357,-19.6201,1.134734,-0.1705128,-0.01472155,-0.006918915,124.6863,-4.805817,124.5834
107,12:34:51.7942207,1.922389,-19.55951,1.204487,-0.1700017,-0.01474538,-0.007507433,124.6863,-4.805608,124.5842
108,12:34:51.8281315,1.860636,-19.44585,1.268059,-0.1690282,-0.01413363,-0.008163395,124.6863,-4.805359,124.5851
109,12:34:51.8599157,1.775043,-19.2929,1.332398,-0.1677142,-0.01332141,-0.008865944,124.6862,-4.805072,124.5862
110,12:34:51.8943269,1.718041,-19.27509,1.366622,-0.1675603,-0.01278321,-0.009246374,124.686,-4.804897,124.587
111,12:34:51.9264105,1.648642,-19.27592,1.430371,-0.1675686,-0.01209291,-0.009896114,124.6859,-4.804801,124.5881
112,12:34:51.9583254,1.638523,-19.28694,1.517663,-0.1676717,-0.01187672,-0.01066024,124.6856,-4.804685,124.589
113,12:34:51.9988133,1.547245,-19.28273,1.588467,-0.1676337,-0.01098854,-0.01140343,124.6854,-4.804624,124.5903
114,12:34:52.0297299,1.456208,-19.36477,1.638186,-0.1683346,-0.01012109,-0.0119536,124.6852,-4.804617,124.5914
115,12:34:52.0626184,1.406693,-19.38691,1.657809,-0.1685215,-0.009663218,-0.01219232,124.6851,-4.804722,124.5922
116,12:34:52.1086161,1.372072,-19.44417,1.699855,-0.1690136,-0.009295304,-0.01259771,124.6848,-4.805091,124.5936
117,12:34:52.1485091,1.400228,-19.42573,1.74235,-0.1688617,-0.009477512,-0.01292399,124.6848,-4.805044,124.5943
118,12:34:52.1894004,1.462445,-19.21621,1.796182,-0.1670714,-0.009965428,-0.01332307,124.685,-4.804799,124.5954
119,12:34:52.2286240,1.604635,-18.95348,1.958821,-0.1648431,-0.01099545,-0.01455302,124.6853,-4.804262,124.5959
120,12:34:52.2715094,1.923358,-18.1452,1.996789,-0.1579285,-0.01382399,-0.01455783,124.6859,-4.803106,124.5966
121,12:34:52.3173866,2.237168,-17.40752,2.045133,-0.1516171,-0.01659377,-0.01468366,124.6862,-4.802039,124.5969
122,12:34:52.3552849,2.37563,-17.12461,2.053215,-0.1491962,-0.01782851,-0.01462737,124.6863,-4.801449,124.5969
123,12:34:52.3881965,2.437652,-17.04527,2.072433,-0.1485228,-0.01835309,-0.01472882,124.6862,-4.801364,124.597
124,12:34:52.4224264,2.38801,-17.06151,2.084841,-0.1486584,-0.01790574,-0.01489691,124.6861,-4.801383,124.5971
125,12:34:52.4588590,2.352951,-17.04833,2.107104,-0.1485436,-0.01757684,-0.0151371,124.6859,-4.801316,124.5973
126,12:34:52.5017498,2.201629,-17.07737,2.131686,-0.1487774,-0.01623405,-0.01553983,124.6855,-4.801353,124.5975
127,12:34:52.5373601,2.041407,-17.13162,2.211955,-0.149234,-0.01473726,-0.01643064,124.685,-4.801425,124.5977
128,12:34:52.5707773,1.903516,-17.15732,2.289554,-0.1494449,-0.01344166,-0.0172753,124.6848,-4.801394,124.5978
129,12:34:52.6104214,1.808587,-17.11654,2.348425,-0.1490852,-0.01255402,-0.01791359,124.6846,-4.801268,124.598
130,12:34:52.6563003,1.751433,-17.09326,2.396046,-0.1488805,-0.01200366,-0.01840248,124.6845,-4.80113,124.5981
131,12:34:52.6902080,1.702927,-17.0276,2.409377,-0.1483075,-0.01158105,-0.01859071,124.6844,-4.801029,124.5982
132,12:34:52.7206348,1.656335,-16.97513,2.422688,-0.1478486,-0.01117238,-0.01877383,124.6844,-4.800983,124.5983
133,12:34:52.7615265,1.612805,-16.95589,2.440934,-0.1476771,-0.01077712,-0.01899029,124.6845,-4.800961,124.5984
134,12:34:52.7984270,1.572015,-16.94877,2.445574,-0.1476094,-0.0104206,-0.01908393,124.6845,-4.800976,124.5985
135,12:34:52.8370621,1.529284,-16.94166,2.481295,-0.147544,-0.01000731,-0.01944823,124.6846,-4.80105,124.5986
136,12:34:52.8865742,1.48362,-16.93272,2.482308,-0.1474592,-0.009613793,-0.01951701,124.6846,-4.801093,124.5988
137,12:34:52.9274655,1.424993,-16.93215,2.50235,-0.1474459,-0.00908221,-0.01976548,124.6844,-4.801426,124.5991
138,12:34:52.9641285,1.409747,-16.96374,2.533819,-0.1477183,-0.00890364,-0.02005239,124.6843,-4.801363,124.5991
139,12:34:53.0022417,1.375862,-16.97435,2.553812,-0.1478053,-0.008583268,-0.02026719,124.6842,-4.801333,124.5991
140,12:34:53.0424180,1.320647,-17.00993,2.562571,-0.1481032,-0.008088147,-0.02040941,124.6841,-4.801419,124.5991
141,12:34:53.0813139,1.29851,-17.07441,2.559208,-0.1486553,-0.007888118,-0.02040085,124.6839,-4.801498,124.5992
142,12:34:53.1212079,1.270693,-17.18151,2.516564,-0.1495714,-0.007681609,-0.02005571,124.6836,-4.801642,124.5991
143,12:34:53.1613585,1.295016,-17.30068,2.526519,-0.1506042,-0.007854002,-0.02009479,124.6831,-4.801775,124.599
144,12:34:53.2032466,1.321247,-17.35531,2.567782,-0.1510828,-0.008014628,-0.02040916,124.6826,-4.80188,124.5989
145,12:34:53.2481257,1.266213,-17.40413,2.576186,-0.1514945,-0.007518737,-0.02054811,124.6819,-4.801955,124.5988
146,12:34:53.2954717,1.221906,-17.49598,2.619442,-0.1522812,-0.007060057,-0.02096849,124.681,-4.802106,124.5985
147,12:34:53.3341092,1.192546,-17.5722,2.662742,-0.1529356,-0.006733027,-0.02137166,124.6803,-4.802229,124.5982
148,12:34:53.3719887,1.223118,-17.63567,2.73692,-0.1534929,-0.006883631,-0.02196254,124.6795,-4.802297,124.5979
149,12:34:53.4078921,1.274042,-17.6579,2.782474,-0.1536971,-0.007256629,-0.02228418,124.679,-4.802363,124.5976
150,12:34:53.4473052,1.363881,-17.69414,2.85768,-0.1540322,-0.007921834,-0.02280706,124.6782,-4.802463,124.5972
151,12:34:53.4936889,1.388502,-17.74019,2.852722,-0.1544336,-0.008130098,-0.02272488,124.6776,-4.802492,124.5968
152,12:34:53.5355773,1.471896,-17.76907,2.85974,-0.1546995,-0.008832733,-0.0226688,124.6768,-4.802506,124.5965
153,12:34:53.5834489,1.56826,-17.79441,2.92144,-0.1549421,-0.009573939,-0.02306662,124.6761,-4.802482,124.5961
154,12:34:53.6213482,1.666233,-17.83698,2.993821,-0.1553352,-0.01031001,-0.02355111,124.6754,-4.802464,124.5958
155,12:34:53.6637759,1.677745,-17.84158,3.043896,-0.1553816,-0.0103402,-0.0239663,124.6748,-4.802468,124.5955
156,12:34:53.7066521,1.703865,-17.85934,3.05754,-0.1555415,-0.01054234,-0.02404554,124.6741,-4.802433,124.5951
157,12:34:53.7441758,1.752294,-17.85993,3.086459,-0.1555594,-0.01092027,-0.02422891,124.6736,-4.80252,124.5948
158,12:34:53.7800793,1.802922,-17.90028,3.147187,-0.1559237,-0.01126368,-0.02467651,124.6731,-4.802594,124.5944
159,12:34:53.8139894,1.831529,-17.91369,3.168448,-0.1560475,-0.01147777,-0.02481843,124.6729,-4.802661,124.5941
160,12:34:53.8541776,1.852654,-17.97656,3.185707,-0.1565955,-0.01161984,-0.02492724,124.6725,-4.802741,124.5937
161,12:34:53.8870886,1.850186,-17.99508,3.201586,-0.1567561,-0.01157201,-0.02506414,124.6724,-4.802776,124.5936
162,12:34:53.9171163,1.854394,-18.02126,3.201596,-0.1569825,-0.01160137,-0.02505382,124.6723,-4.802801,124.5933
163,12:34:53.9522497,1.853002,-18.05351,3.204217,-0.1572603,-0.0115773,-0.02507258,124.6722,-4.802802,124.593
164,12:34:53.9926530,1.88325,-18.052,3.230902,-0.1572567,-0.01180166,-0.02526122,124.6722,-4.802825,124.5927
165,12:34:54.0385302,1.911849,-18.07763,3.245435,-0.1574852,-0.01202124,-0.02534249,124.6722,-4.802818,124.5924
166,12:34:54.0754317,1.939792,-18.10543,3.288288,-0.1577354,-0.01219554,-0.02566808,124.6724,-4.802847,124.5921
167,12:34:54.1153250,1.950142,-18.13002,3.247623,-0.1579452,-0.01233408,-0.02529899,124.6727,-4.802867,124.5919
168,12:34:54.1587234,1.97935,-18.14186,3.181723,-0.1580463,-0.01267339,-0.02468888,124.673,-4.802899,124.5917
169,12:34:54.1976160,2.027209,-18.18084,3.161235,-0.1583899,-0.01310368,-0.02443898,124.6734,-4.802955,124.5915
170,12:34:54.2474823,2.091407,-18.19131,3.113255,-0.1584881,-0.01372023,-0.02393494,124.6739,-4.802993,124.5912
171,12:34:54.2873777,2.077682,-18.22518,3.090839,-0.1587742,-0.0136243,-0.0237543,124.6742,-4.803031,124.591
172,12:34:54.3352479,2.012215,-18.24035,3.018004,-0.1588829,-0.01315754,-0.02321486,124.6746,-4.803069,124.5907
173,12:34:54.3721491,1.98062,-18.27666,2.990469,-0.1591861,-0.01291457,-0.02301479,124.6748,-4.803063,124.5905
174,12:34:54.4094862,1.932773,-18.30409,2.997782,-0.1594134,-0.01248552,-0.02313926,124.675,-4.803068,124.5902
175,12:34:54.4424101,1.881662,-18.28618,3.001199,-0.1592492,-0.01204504,-0.02324297,124.6751,-4.803029,124.59
176,12:34:54.4872753,1.792419,-18.28484,3.008025,-0.1592202,-0.0112673,-0.023426,124.6753,-4.802923,124.5897
177,12:34:54.5181929,1.727546,-18.26208,2.997019,-0.1590099,-0.01072949,-0.02342512,124.6754,-4.802857,124.5895
178,12:34:54.5521012,1.694044,-18.24977,2.991493,-0.1588965,-0.01045164,-0.02342603,124.6756,-4.80278,124.5892
179,12:34:54.5888638,1.687786,-18.24254,2.987384,-0.1588326,-0.01040521,-0.0234005,124.6758,-4.802731,124.589
180,12:34:54.6227753,1.66208,-18.22576,2.970308,-0.1586813,-0.01021155,-0.02329175,124.676,-4.8027,124.5888
181,12:34:54.6587101,1.467478,-18.17077,2.904675,-0.158163,-0.008639228,-0.02300386,124.6763,-4.802585,124.5884
182,12:34:54.6991789,0.6247077,-17.97679,2.748104,-0.1563163,-0.001636726,-0.02283313,124.6759,-4.802372,124.588
183,12:34:54.7420647,359.3661,-17.88598,2.554966,-0.1552888,0.008929172,-0.02288284,124.675,-4.802166,124.5879
184,12:34:54.7784931,358.0223,-17.81739,2.083177,-0.1545018,0.01986148,-0.02062829,124.6736,-4.802257,124.5878
185,12:34:54.8104071,357.3834,-17.81083,1.876402,-0.1543733,0.02508844,-0.01970646,124.6731,-4.802195,124.5874
186,12:34:54.8473089,356.4341,-17.81378,1.638323,-0.1542989,0.03294752,-0.01893411,124.6724,-4.802113,124.5867
187,12:34:54.8927813,356.2108,-17.82258,1.645413,-0.1543355,0.03488163,-0.01929818,124.6723,-4.801998,124.586
188,12:34:54.9291934,356.452,-17.76116,1.730169,-0.1538221,0.03291266,-0.01968841,124.6726,-4.801951,124.5858
189,12:34:54.9650968,356.537,-17.75286,1.783222,-0.1537503,0.03225043,-0.02002941,124.6728,-4.801849,124.5854
190,12:34:55.0086424,356.6342,-17.69706,1.824293,-0.153275,0.03146245,-0.02023993,124.6728,-4.802021,124.5851
191,12:34:55.0445417,356.7054,-17.60172,1.868442,-0.1524539,0.03089768,-0.0205035,124.6731,-4.801769,124.5844
192,12:34:55.0845968,356.6951,-17.43539,1.884411,-0.1510139,0.03099094,-0.02061719,124.6734,-4.801431,124.5838
193,12:34:55.1274826,356.6449,-17.2665,1.918701,-0.1495391,0.03145069,-0.02093995,124.6735,-4.801041,124.5833
194,12:34:55.1663789,356.5311,-17.11679,1.894327,-0.148234,0.03238468,-0.02084243,124.6738,-4.800622,124.5828
195,12:34:55.2035736,356.526,-17.02007,1.921024,-0.1473913,0.0324537,-0.02105616,124.6739,-4.800394,124.5826
196,12:34:55.2434676,356.5185,-16.96747,1.943062,-0.14693,0.03254063,-0.02124317,124.6741,-4.800264,124.5823
197,12:34:55.2873493,356.5126,-16.94925,1.94303,-0.1467717,0.03258944,-0.02124606,124.6743,-4.800174,124.5822
198,12:34:55.3262453,356.5074,-16.91473,1.938901,-0.1464741,0.03262587,-0.02120887,124.6746,-4.80014,124.5821
199,12:34:55.3651449,356.5179,-16.88272,1.950287,-0.1461966,0.03254631,-0.02128595,124.6749,-4.800109,124.5822
200,12:34:55.4025079,356.5692,-16.89291,1.953123,-0.1462932,0.03210857,-0.02124738,124.6752,-4.800082,124.5822
201,12:34:55.4364184,356.591,-16.92197,1.956427,-0.1465471,0.03192773,-0.02125484,124.6754,-4.800133,124.5824
202,12:34:55.4743234,356.5893,-16.94173,1.964848,-0.1467149,0.03195486,-0.02133423,124.6756,-4.800144,124.5825
203,12:34:55.5132190,356.5725,-16.95055,1.976151,-0.1467847,0.03211556,-0.02145537,124.6757,-4.800199,124.5826
204,12:34:55.5537669,356.5295,-16.99585,1.98232,-0.1471656,0.03249953,-0.02157451,124.6759,-4.800317,124.5828
205,12:34:55.5962452,356.5166,-17.03788,1.972443,-0.1475286,0.0326026,-0.02151596,124.6761,-4.800393,124.5829
206,12:34:55.6361398,356.492,-17.05903,1.947402,-0.1477135,0.03278454,-0.02133676,124.6763,-4.800425,124.5831
207,12:34:55.6801892,356.481,-17.04687,1.930503,-0.1476114,0.03285675,-0.0212023,124.6765,-4.800413,124.5833
208,12:34:55.7225855,356.4569,-17.0476,1.931215,-0.1476131,0.03306514,-0.0212396,124.6766,-4.80041,124.5835
209,12:34:55.7624791,356.4201,-17.04807,1.925507,-0.147612,0.03337519,-0.02123789,124.6767,-4.800484,124.5836
210,12:34:55.8006412,356.3744,-17.07531,1.916088,-0.1478412,0.03376024,-0.02122241,124.6767,-4.800555,124.5839
211,12:34:55.8445250,356.3512,-17.09956,1.910091,-0.1480479,0.03395539,-0.02120681,124.6767,-4.800632,124.5842
212,12:34:55.8824225,356.3193,-17.1248,1.919375,-0.1482568,0.03424446,-0.02133444,124.6767,-4.800703,124.5844
213,12:34:55.9153342,356.2874,-17.15471,1.920788,-0.1485085,0.03452503,-0.02139569,124.6766,-4.800774,124.5847
214,12:34:55.9612111,356.2566,-17.19146,1.968064,-0.1488053,0.03485555,-0.02185275,124.6764,-4.800868,124.5851
