Trigger log 


- Login date: 3/27/2019 12:06:55 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
30,12:10:48.5363026,169.2404,7.558148,2.409281,hrtf b_nh257_normalised.sofa,166,2,6.209061,156.3566,Pink Noise,36.24347,-1.327771,205.4839,6.230377,359.6607,202.2435,0.6722286,3.240448, 5.558148,90.27866,77.22092,118.7994,
31,12:10:51.9182755,-45.21298,27.00876,2.409281,irc_1042_normalised.sofa,-45,31,2.76181,159.739,Pink Noise,204.337,0.2585449,159.124,27.2673,2.292312,159.337,31.25854,-0.2129822, -3.991241,99.36105,78.00438,126.3222,
32,12:10:57.1221626,-166.5961,6.957916,2.409281,irc_1052_normalised.sofa,-172,-23,4.334259,164.9421,Pink Noise,148.0517,0.08456421,341.4556,7.04248,2.384869,336.0517,-22.91544,5.403915, 29.95792,83.78825,65.02104,106.0576,
33,12:11:01.8116618,59.99591,-0.6046379,2.409281,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,58,-43,3.561554,169.632,Pink Noise,353.1433,-0.7490994,53.13924,-1.353737,359.1572,51.14334,-43.7491,1.995911, 42.39536,94.01227,58.80232,110.8874,
34,12:11:06.4782634,-112.5084,16.57058,2.409281,hrtf b_nh122_normalised.sofa,-110,17,4.029739,174.2986,Pink Noise,52.5445,-2.883203,300.0361,13.68738,359.904,302.5445,14.1168,-2.508392, -0.4294186,92.47482,79.78529,122.1363,
35,12:11:12.7709524,-18.73422,1.978486,2.409281,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-3,13,5.321808,180.5914,Pink Noise,299.4154,-0.7520149,280.6812,1.226471,359.15,296.4154,12.24798,-15.73422, -11.02151,52.79733,74.48924,91.30283,
36,12:11:17.5085386,-148.7688,11.11538,2.409281,irc_1031_normalised.sofa,-155,-30,3.989914,185.329,Pink Noise,282.4451,-0.1590533,133.6763,10.95633,0.5702311,127.4451,-30.15905,6.231201, 41.11538,81.3064,59.44231,100.718,
37,12:11:25.7974989,108.4482,4.819272,2.409281,RIEC_hrir_subject_015_normalised.sofa,114,16,3.87854,193.618,Pink Noise,80.5928,-2.81381,189.041,2.005463,359.6559,194.5928,13.18619,-5.551773, -11.18073,83.34468,74.40964,111.7279,
38,12:11:29.8663027,64.9931,1.580017,2.409281,RIEC_hrir_subject_040_normalised.sofa,66,-34,3.341904,197.6859,Pink Noise,188.7032,0.4365845,253.6964,2.016602,359.3087,254.7032,-33.56342,-1.006897, 35.58002,96.97931,62.20999,115.2175,
39,12:11:33.4986785,-41.67046,7.906647,2.409281,hrtf b_nh253_normalised.sofa,-40,-19,3.026581,201.3185,Pink Noise,251.7013,0.8524475,210.0308,8.759094,359.7509,211.7013,-18.14755,-1.670456, 26.90665,94.98863,66.54668,115.9797,
40,12:11:42.2036524,124.4032,-1.240326,2.409281,RIEC_hrir_subject_012_normalised.sofa,142,-49,7.935608,210.0236,Pink Noise,198.493,2.353973,322.8962,1.113647,358.9843,340.493,-46.64603,-17.59679, 47.75967,47.20964,56.12016,73.33636,
41,12:11:47.1725068,139.8556,6.73138,2.409281,hrtf b_nh122_normalised.sofa,148,-5,4.222488,214.9926,Pink Noise,315.7604,-1.226375,95.61601,5.505005,0.7274852,103.7604,-6.226375,-8.144363, 11.73138,75.56691,74.13431,105.8596,
42,12:11:55.8395955,112.4811,-0.3517761,2.409281,irc_1008_normalised.sofa,111,58,8.088058,223.6594,Pink Noise,90.45348,3.522278,202.9346,3.170502,0.1214351,201.4535,61.52228,1.481087, -58.35178,95.55674,50.82411,108.2321,
43,12:12:02.6871609,172.6832,4.794361,2.409281,RIEC_hrir_subject_029_normalised.sofa,168,36,5.993759,230.5073,Pink Noise,228.4458,-0.4180484,41.12896,4.376312,359.9409,36.44577,35.58195,4.683182, -31.20564,85.95045,64.39718,107.3987,
44,12:12:11.2581210,30.3443,-0.1927185,2.409281,RIEC_hrir_subject_064_normalised.sofa,23,-13,7.981339,239.0777,Pink Noise,39.32129,3.364044,69.6656,3.171326,359.7581,62.32129,-9.635956,7.344303, 12.80728,77.96709,73.59636,107.2161,
45,12:12:19.3132927,21.87817,5.944946,2.409281,hrtf b_nh103_normalised.sofa,21,52,7.440323,247.1339,Pink Noise,66.09253,0.9963684,87.9707,6.941315,359.1223,87.09253,52.99637,0.8781662, -46.05505,97.3655,56.97247,112.8091,
46,12:12:24.9953870,111.4033,1.322205,2.409281,hrtf b_nh5_normalised.sofa,117,-50,4.966965,252.8155,Pink Noise,84.45969,3.813751,195.8629,5.135956,359.1057,201.4597,-46.18625,-5.596748, 51.3222,83.20975,54.3389,99.38098,
47,12:12:31.7682913,145.5237,8.364635,2.409281,hrtf b_nh259_normalised.sofa,159,23,4.776688,259.5887,Pink Noise,69.03641,-1.088848,214.5601,7.275787,359.2185,228.0364,21.91115,-13.47629, -14.63536,59.57114,72.68232,93.97574,
48,12:12:36.5869397,98.42189,4.135437,2.409281,hrtf b_nh2_normalised.sofa,97,28,3.901337,264.4068,Pink Noise,193.5731,1.490845,291.995,5.626282,2.720593,290.5731,29.49084,1.42189, -23.86456,95.73433,68.06772,117.4661,
49,12:12:42.3674206,-178.836,2.385529,2.409281,hrtf b_nh709_normalised.sofa,-172,-15,5.166748,270.1871,Pink Noise,293.1627,4.561951,114.3267,6.947479,0.05247468,121.1627,-10.43805,-6.835968, 17.38553,79.4921,71.30724,106.7882,
50,12:12:46.9980710,-74.11847,5.996521,2.409281,irc_1053_normalised.sofa,-61,50,4.02182,274.8176,Pink Noise,107.3338,2.869965,33.21535,8.866486,359.9452,46.33382,52.86996,-13.11847, -44.00348,60.64459,57.99826,83.91403,
51,12:12:52.5012853,-126.5795,3.004941,2.409281,hrtf b_nh18_normalised.sofa,-141,-27,4.489349,280.3213,Pink Noise,18.89975,-0.02471583,252.3202,2.980225,1.046871,237.8997,-27.02472,14.42047, 30.00494,56.73859,64.99753,86.27831,
52,12:12:56.5299805,-54.67256,12.06543,2.409281,irc_1044_normalised.sofa,-49,19,2.884247,284.3496,Pink Noise,258.1356,2.278076,203.463,14.34351,0.3954395,209.1356,21.27808,-5.672562, -6.93457,82.98232,76.53271,112.8863,
53,12:13:02.3637888,11.51489,7.236286,2.409281,irc_1057_normalised.sofa,17,-12,4.227142,290.1841,Pink Noise,217.2511,-1.184651,228.766,6.051636,359.9625,234.2511,-13.18465,-5.485107, 19.23629,83.54468,70.38186,109.2397,
54,12:13:06.2964158,-48.06841,10.74634,2.409281,RIEC_hrir_subject_012_normalised.sofa,-63,57,2.941681,294.1167,Pink Noise,236.6152,-0.244322,188.5468,10.50201,359.4804,173.6152,56.75568,14.93159, -46.25366,55.20522,56.87317,79.26016,
55,12:13:10.1994179,-80.44409,12.71029,2.409281,hrtf b_nh241_normalised.sofa,-71,16,2.77536,298.0201,Pink Noise,218.1765,-1.895682,137.7324,10.81461,0.865606,147.1765,14.10432,-9.444092, -3.289712,71.66772,78.35514,106.1875,
Game Over,12:13:14.2425903,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,5689,

- Login date: 3/27/2019 12:19:35 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:19:43.3449455,62.91286,38.22086,2.5,irc_1021_normalised.sofa,82,-22,3.62655,7.430964,Pink Noise,57.17907,-3.488374,120.0919,34.73248,0.9481364,139.1791,-25.48837,-19.08714, 60.22086,42.73858,49.88957,65.69289,
2,12:19:53.8672844,-173.8934,18.32791,2.5,irc_1056_normalised.sofa,-180,-31,8.324178,17.95359,Pink Noise,103.4903,5.194946,289.5969,23.52286,359.0143,283.4903,-25.80505,6.106598, 49.32791,81.68021,55.33604,98.65969,
3,12:20:02.1646510,162.9656,9.639404,2.5,irc_1053_normalised.sofa,166,-20,4.844826,26.25113,Pink Noise,289.05,9.783417,92.01566,19.42282,359.6286,95.05005,-10.21658,-3.034393, 29.6394,90.89682,65.1803,111.8513,
4,12:20:13.4635472,-113.0623,42.60635,2.5,RIEC_hrir_subject_019_normalised.sofa,-109,24,8.006491,37.5502,Pink Noise,61.28089,3.728394,308.2186,46.33475,358.9522,312.2809,27.72839,-4.062317, 18.60635,87.81305,70.69682,112.735,
5,12:20:24.0746446,-104.6563,42.2984,2.5,irc_1012_normalised.sofa,-94,20,8.117493,48.16084,Pink Noise,290.4501,0.07659912,185.7938,42.375,358.2597,196.4501,20.0766,-10.65634, 22.2984,68.03098,68.8508,96.79177,
6,12:20:35.0448363,107.4575,20.88494,2.5,hrtf b_nh132_normalised.sofa,115,-43,8.963577,59.13125,Pink Noise,159.9957,-1.926383,267.4532,18.95856,357.3972,274.9957,-44.92638,-7.542465, 63.88494,77.3726,48.05753,91.08263,
7,12:20:47.4612189,152.8297,34.27255,2.5,RIEC_hrir_subject_051_normalised.sofa,160,-40,7.007614,71.54745,Pink Noise,260.7994,1.53537,53.62907,35.80792,358.62,60.79941,-38.46463,-7.170334, 74.27255,78.489,42.86372,89.43054,
8,12:20:56.0137620,-101.3274,31.74777,2.5,irc_1051_normalised.sofa,-93,-51,5.852966,80.10065,Pink Noise,55.13721,1.109894,313.8098,32.85767,357.7341,322.1372,-49.89011,-8.327362, 82.74777,75.01791,38.62611,84.37811,

- Login date: 3/27/2019 12:21:19 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:21:26.0952034,41.3869,58.15329,2.5,hrtf b_nh143_normalised.sofa,44,-14,3.328416,6.524798,Pink Noise,264.1116,0.5393982,305.4985,58.69269,350.6689,308.1116,-13.4606,-2.613098, 72.15329,92.16071,43.92336,102.0924,
2,12:21:31.2290500,70.56247,44.04224,2.5,irc_1002_normalised.sofa,75,13,3.293426,11.65937,Pink Noise,287.2968,2.228577,357.8593,46.27081,356.1482,2.296783,15.22858,-4.437531, 31.04224,86.68741,64.47888,108.0381,
3,12:21:38.2045791,-6.834503,67.68317,2.5,irc_1015_normalised.sofa,1,26,5.508485,18.63469,Pink Noise,342.2838,2.479004,335.4492,70.16217,351.0076,343.2838,28.479,-7.834503, 41.68317,76.49649,59.15842,96.7028,
4,12:21:44.9323288,118.7912,61.18878,2.5,RIEC_hrir_subject_059_normalised.sofa,133,33,4.993826,25.36225,Pink Noise,320.3739,0.7981567,79.16509,61.98694,355.8806,93.3739,33.79816,-14.2088, 28.18878,57.3736,65.90561,87.38008,
5,12:21:56.5277086,-131.9064,53.3306,2.5,irc_1004_normalised.sofa,-126,29,9.820414,36.95772,Pink Noise,66.71922,1.173553,294.8128,54.50415,356.4413,300.7192,30.17355,-5.906403, 24.3306,82.28079,67.8347,106.6381,
6,12:22:02.5154779,-133.626,6.348907,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-132,-18,4.503918,42.94569,Pink Noise,288.0992,2.070068,154.4733,8.418976,359.4589,156.0992,-15.92993,-1.625992, 24.34891,95.12202,67.82555,116.8268,
7,12:22:13.1503990,159.8868,2.768265,2.5,hrtf b_nh14_normalised.sofa,163,-33,9.138199,53.57974,Pink Noise,203.4176,-0.2434853,3.304371,2.52478,357.9951,6.417572,-33.24348,-3.113205, 35.76826,90.66039,62.11587,109.8985,
8,12:22:19.0017270,-32.14996,43.55084,2.5,hrtf b_nh157_normalised.sofa,-28,0,4.922035,59.43145,Pink Noise,355.0276,1.825439,322.8777,45.37628,356.8338,327.0276,1.825439,-4.149963, 43.55084,87.55011,58.22458,105.1433,
9,12:22:24.6037309,82.63623,46.11319,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,84,38,4.205872,65.03418,Pink Noise,318.53,2.578613,41.16621,48.6918,355.4865,42.53,40.57861,-1.36377, 8.11319,95.90869,75.94341,122.3351,
10,12:22:31.5539144,135.8926,-2.361984,2.5,hrtf b_nh57_normalised.sofa,143,-7,5.610184,71.98391,Pink Noise,34.74657,1.859955,170.6392,-0.5020292,359.7972,177.7466,-5.140045,-7.107407, 4.638016,78.67778,77.68099,110.5646,
11,12:22:36.3200388,152.7234,1.707711,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,162,-13,3.843918,76.7499,Pink Noise,177.9046,-1.768553,330.628,-0.06084195,0.4107676,339.9046,-14.76855,-9.276596, 14.70771,72.17021,72.64614,102.4012,
12,12:22:47.3223595,163.6544,65.84112,2.5,hrtf b_nh2_normalised.sofa,153,59,10.21478,87.7527,Pink Noise,327.1163,-0.5245594,130.7706,65.31656,355.1448,120.1163,58.47544,10.65437, 6.841118,68.03688,76.57944,102.4374,
13,12:22:55.0708561,-49.28301,4.399611,2.5,irc_1051_normalised.sofa,-53,-30,6.396675,95.50138,Pink Noise,132.8065,-1.19496,83.52351,3.204651,358.2742,79.80652,-31.19496,3.716988, 34.39961,88.84904,62.80019,108.8026,
14,12:23:01.2108866,-56.05539,46.27957,2.5,RIEC_hrir_subject_004_normalised.sofa,-58,3,5.435829,101.641,Pink Noise,83.46402,1.116394,27.40863,47.39597,0.5188277,25.46402,4.116394,1.944614, 43.27957,94.16615,58.36021,110.7844,
15,12:23:06.1003135,94.96053,23.62953,2.5,RIEC_hrir_subject_034_normalised.sofa,98,-50,3.736816,106.5302,Pink Noise,28.22149,-1.819046,123.182,21.81049,359.8878,126.2215,-51.81905,-3.039474, 73.62953,90.88158,43.18523,100.6202,
16,12:23:11.7525515,-117.9296,31.68924,2.5,irc_1034_normalised.sofa,-118,50,4.896675,112.1827,Pink Noise,120.3486,2.612946,2.419079,34.30219,0.2036774,2.348648,52.61295,0.07043457, -18.31076,99.7887,70.84462,122.3795,
17,12:23:16.5059209,165.5393,25.20859,2.5,hrtf b_nh2_normalised.sofa,174,-12,3.922775,116.936,Pink Noise,7.008838,0.64328,172.5481,25.85187,359.8932,181.0088,-11.35672,-8.460693, 37.20859,74.61792,61.39571,96.62953,
18,12:23:20.6923816,-100.8441,47.17734,2.5,hrtf b_nh134_normalised.sofa,-102,46,3.441833,121.1221,Pink Noise,169.0847,-2.567507,68.24069,44.60983,359.5824,67.08475,43.4325,1.155945, 1.177338,96.53217,79.41133,124.9985,
19,12:23:29.3836138,163.9837,42.78491,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,175,52,7.810333,129.8134,Pink Noise,65.23144,5.863007,229.2152,48.64792,354.263,240.2314,57.86301,-11.01627, -9.215088,66.9512,75.39246,100.829,
20,12:23:36.8413793,94.22464,68.73611,2.5,hrtf b_nh129_normalised.sofa,95,47,6.6185,137.2716,Pink Noise,220.5568,5.505585,314.7814,74.2417,3.056996,315.5568,52.50558,-0.7753601, 21.73611,97.67392,69.13194,119.6638,
21,12:23:43.0747169,-122.7986,47.08188,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-136,38,5.114746,143.504,Pink Noise,330.788,6.574921,207.9893,53.6568,354.4915,194.788,44.57492,13.20135, 9.081879,60.39594,75.45906,96.65267,
22,12:23:48.9464522,163.459,63.12668,2.5,irc_1015_normalised.sofa,160,-11,4.80484,149.3767,Pink Noise,197.3379,0.1577148,0.7968608,63.28439,354.9098,357.3379,-10.84229,3.459, 74.12668,89.623,42.93666,99.37726,
23,12:23:53.8678002,134.6847,28.64558,2.5,hrtf b_nh252_normalised.sofa,132,-29,3.71492,154.2983,Pink Noise,6.304391,-4.104231,140.9891,24.54135,358.0328,138.3044,-33.10423,2.684692, 57.64558,91.94592,51.17721,105.2291,
24,12:23:59.3951184,-175.334,53.86747,2.5,hrtf b_nh43_normalised.sofa,-173,33,4.738617,159.8251,Pink Noise,142.1107,-1.283913,326.7767,52.58356,357.7911,329.1107,31.71609,-2.334015, 20.86747,92.99796,69.56627,116.1382,
25,12:24:07.8944986,120.6372,19.08731,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,122,45,7.652481,168.3251,Pink Noise,332.1893,0.9504089,92.82648,20.03772,358.6665,94.1893,45.95041,-1.362823, -25.91269,95.91153,67.04366,117.0208,
26,12:24:15.9914631,172.4079,25.81473,2.5,hrtf b_nh15_normalised.sofa,169,20,7.4655,176.4209,Pink Noise,92.20795,5.553619,264.6158,31.36835,359.0854,261.2079,25.55362,3.407867, 5.814728,89.7764,77.09264,118.3346,
27,12:24:21.8938446,-4.79184,44.19435,2.5,irc_1037_normalised.sofa,-3,22,5.078781,182.3239,Pink Noise,267.9038,-1.768017,263.1119,42.42633,359.0677,264.9038,20.23198,-1.79184, 22.19435,94.62448,68.90282,117.0529,
28,12:24:30.5575752,-45.72177,-6.374329,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-48,-55,7.928055,190.9871,Pink Noise,265.1987,6.886322,219.4769,0.5119934,1.743272,217.1987,-48.11368,2.278229, 48.62567,93.16531,55.68716,108.5396,
29,12:24:34.5430433,-118.9914,2.692369,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-109,-48,3.294006,194.9738,Pink Noise,218.3562,-0.5885481,99.3648,2.103821,0.3098041,109.3562,-48.58855,-9.991447, 50.69237,70.02566,54.65382,88.82923,
30,12:24:39.3915314,-130.2609,21.63073,2.5,hrtf b_nh259_normalised.sofa,-126,-10,4.416428,199.8212,Pink Noise,100.1293,-0.3382825,329.8684,21.29245,358.3625,334.1293,-10.33828,-4.26088, 31.63073,87.21736,64.18463,108.2891,
31,12:24:44.7899776,-124.2149,35.1683,2.5,RIEC_hrir_subject_057_normalised.sofa,-131,7,4.729324,205.2197,Pink Noise,332.0054,4.694763,207.7905,39.86307,359.2662,201.0054,11.69476,6.785095, 28.1683,79.64471,65.91585,103.3837,
32,12:24:48.5598171,-27.19479,-3.2229,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-28,-19,3.014633,208.9897,Pink Noise,204.6461,4.024139,177.4513,0.801239,358.7077,176.6461,-14.97586,0.8052063, 15.7771,97.58438,72.11145,121.3374,
