Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
29,10:57:58.8760328,-2.717316,-12.6796,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.227,-12.51507,359.0811,115,43,Pink Noise,
30,10:57:58.9139313,-2.773041,-12.51507,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.0861,-11.46082,358.8744,115,43,Pink Noise,
31,10:57:58.9628010,-2.91394,-11.46082,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.6297,-9.452221,358.4583,115,43,Pink Noise,
32,10:57:59.0386025,-3.3703,-9.452221,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.128,-7.691999,358.1168,115,43,Pink Noise,
33,10:57:59.0754989,-3.87204,-7.691999,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.9231,-6.711963,358.0874,115,43,Pink Noise,
34,10:57:59.1243690,-4.076935,-6.711963,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.8508,-3.734112,357.878,115,43,Pink Noise,
35,10:57:59.1692488,-5.14917,-3.734112,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.4656,-3.481313,357.9517,115,43,Pink Noise,
36,10:57:59.2121346,-5.534424,-3.481313,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.3539,-3.78241,358.0247,115,43,Pink Noise,
37,10:57:59.2510298,-5.646118,-3.78241,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.2777,-3.79759,357.9923,115,43,Pink Noise,
38,10:57:59.2949123,-5.72229,-3.79759,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.1829,-3.767496,357.9757,115,43,Pink Noise,
39,10:57:59.3387954,-5.817108,-3.767496,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.1117,-3.825001,357.864,115,43,Pink Noise,
40,10:57:59.3756969,-5.888275,-3.825001,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.119,-4.008769,357.7604,115,43,Pink Noise,
41,10:57:59.4135958,-5.881042,-4.008769,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.1276,-4.198201,357.7214,115,43,Pink Noise,
42,10:57:59.4504970,-5.872406,-4.198201,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.0965,-4.302206,357.6516,115,43,Pink Noise,
43,10:57:59.4893926,-5.903473,-4.302206,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.0362,-4.429378,357.6062,115,43,Pink Noise,
44,10:57:59.5312816,-5.963776,-4.429378,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,353.973,-4.529926,357.5803,115,43,Pink Noise,
45,10:57:59.5751590,-6.027008,-4.529926,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,353.9125,-4.602551,357.5799,115,43,Pink Noise,
46,10:57:59.6150519,-6.087524,-4.602551,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,353.8675,-4.68347,357.5794,115,43,Pink Noise,
47,10:57:59.6559423,-6.132538,-4.68347,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,353.8559,-4.78263,357.5791,115,43,Pink Noise,
48,10:57:59.6998251,-6.144135,-4.78263,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,353.8641,-4.854174,357.5573,115,43,Pink Noise,
49,10:57:59.7427101,-6.135925,-4.854174,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,353.9474,-4.941004,357.5569,115,43,Pink Noise,
50,10:57:59.7875903,-6.052612,-4.941004,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.145,-5.057299,357.5698,115,43,Pink Noise,
51,10:57:59.8304764,-5.855011,-5.057299,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,354.9439,-5.245406,357.7135,115,43,Pink Noise,
52,10:57:59.8723638,-5.056061,-5.245406,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.8113,-5.217038,357.8101,115,43,Pink Noise,
53,10:57:59.9162483,-4.18866,-5.217038,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.7338,-5.300725,357.789,115,43,Pink Noise,
54,10:57:59.9531478,-3.266174,-5.300725,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.5157,-5.117425,357.8208,115,43,Pink Noise,
55,10:57:59.9930411,-2.484253,-5.117425,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.9345,-4.908271,357.6594,115,43,Pink Noise,
56,10:58:00.0389179,-2.065521,-4.908271,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.7849,-4.815348,357.5562,115,43,Pink Noise,
57,10:58:00.0828007,-2.215149,-4.815348,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.9007,-4.806729,357.5932,115,43,Pink Noise,
58,10:58:00.1256858,-2.099274,-4.806729,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.0611,-4.700446,357.5967,115,43,Pink Noise,
59,10:58:00.1625884,-1.938904,-4.700446,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.1795,-4.60506,357.6269,115,43,Pink Noise,
60,10:58:00.2084645,-1.820496,-4.60506,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.202,-4.618035,357.6193,115,43,Pink Noise,
61,10:58:00.2453664,-1.798035,-4.618035,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.2208,-4.609126,357.6731,115,43,Pink Noise,
62,10:58:00.2821450,-1.779205,-4.609126,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.2399,-4.612862,357.7263,115,43,Pink Noise,
63,10:58:00.3260282,-1.760101,-4.612862,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.2768,-4.53766,357.7489,115,43,Pink Noise,
64,10:58:00.3699113,-1.723206,-4.53766,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.2971,-4.506278,357.765,115,43,Pink Noise,
65,10:58:00.4098032,-1.702911,-4.506278,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,358.2577,-4.480921,357.7872,115,43,Pink Noise,
66,10:58:00.4566789,-1.742279,-4.480921,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.8835,-4.373118,357.7507,115,43,Pink Noise,
67,10:58:00.4965722,-2.116486,-4.373118,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.5799,-4.297365,357.8481,115,43,Pink Noise,
68,10:58:00.5334737,-2.420105,-4.297365,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2093,-4.237845,357.8666,115,43,Pink Noise,
69,10:58:00.5713726,-2.79068,-4.237845,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.0779,-4.260529,357.981,115,43,Pink Noise,
70,10:58:00.6112648,-2.922058,-4.260529,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.7692,-4.22919,358.0337,115,43,Pink Noise,
71,10:58:00.6501614,-3.230804,-4.22919,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.5497,-4.212906,358.104,115,43,Pink Noise,
72,10:58:00.6910552,-3.450317,-4.212906,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.2046,-4.00342,358.0376,115,43,Pink Noise,
73,10:58:00.7359316,-3.795441,-4.00342,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,356.0542,-3.845243,358.025,115,43,Pink Noise,
74,10:58:00.7877951,-3.94577,-3.845243,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.8928,-3.672216,357.9659,115,43,Pink Noise,
75,10:58:00.8296832,-4.107208,-3.672216,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.728,-3.536759,357.8919,115,43,Pink Noise,
76,10:58:00.8725683,-4.272034,-3.536759,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.5534,-3.503936,357.8181,115,43,Pink Noise,
77,10:58:00.9154537,-4.446625,-3.503936,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.3268,-3.454705,357.6882,115,43,Pink Noise,
78,10:58:00.9583398,-4.673248,-3.454705,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,355.1941,-3.491503,357.6635,115,43,Pink Noise,
79,10:58:00.9988417,0,0,2.5,hrtf b_nh242_normalised.sofa,115,43,True,1,0,0,355.1941,-3.491503,354.9912,-3.447291,357.5945,115,43,Pink Noise,
80,10:58:01.0427245,-0.2029114,0.04421139,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.915,-3.384765,357.5555,110.1941,39.5085,Pink Noise,
81,10:58:01.0945856,-0.2790527,0.1067376,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.7885,-3.31048,357.5626,110.1941,39.5085,Pink Noise,
82,10:58:01.1394692,-0.4055786,0.1810229,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.7369,-3.19851,357.541,110.1941,39.5085,Pink Noise,
83,10:58:01.1853133,-0.4571533,0.2929926,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.6969,-3.214672,357.5272,110.1941,39.5085,Pink Noise,
84,10:58:01.2291964,-0.4972229,0.2768307,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.6626,-3.285974,357.5423,110.1941,39.5085,Pink Noise,
85,10:58:01.2693829,-0.5315247,0.2055287,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.6641,-3.357633,357.5511,110.1941,39.5085,Pink Noise,
86,10:58:01.3092769,-0.5299988,0.1338696,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.6649,-3.402665,357.5504,110.1941,39.5085,Pink Noise,
87,10:58:01.3491702,-0.5291443,0.08883786,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.6794,-3.454087,357.5674,110.1941,39.5085,Pink Noise,
88,10:58:01.3900602,-0.514679,0.03741527,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,354.7198,-3.498811,357.5754,110.1941,39.5085,Pink Noise,
89,10:58:01.4279594,-0.4743347,-0.007308483,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,355.4822,-3.541091,357.5957,110.1941,39.5085,Pink Noise,
90,10:58:01.4663625,0.2880859,-0.04958844,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,356.5047,-3.283001,357.4731,110.1941,39.5085,Pink Noise,
91,10:58:01.5082519,1.310577,0.2085013,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,358.3785,-3.229849,357.3174,110.1941,39.5085,Pink Noise,
92,10:58:01.5451520,3.184448,0.2616534,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,0.01899626,-3.614024,357.3479,110.1941,39.5085,Pink Noise,
93,10:58:01.5830509,4.82489,-0.1225212,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,3.177187,-3.736389,357.5414,110.1941,39.5085,Pink Noise,
94,10:58:01.6229442,7.983093,-0.2448862,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,7.214662,-3.487894,358.2545,110.1941,39.5085,Pink Noise,
95,10:58:01.6618402,12.02057,0.003608465,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,11.57032,-2.821272,359.0896,110.1941,39.5085,Pink Noise,
96,10:58:01.7007364,16.37622,0.6702309,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,13.54111,-2.941172,359.6253,110.1941,39.5085,Pink Noise,
97,10:58:01.7396320,18.34702,0.5503311,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,17.49566,-3.123446,0.5506223,110.1941,39.5085,Pink Noise,
98,10:58:01.7775309,22.30157,0.3680565,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,21.70337,-2.750303,1.299186,110.1941,39.5085,Pink Noise,
99,10:58:01.8144331,26.50928,0.7411997,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,23.90464,-2.218537,1.573361,110.1941,39.5085,Pink Noise,
100,10:58:01.8538366,28.71054,1.272965,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,28.67874,-1.26256,2.224767,110.1941,39.5085,Pink Noise,
101,10:58:01.8947266,33.48465,2.228943,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,33.39928,-0.2694046,2.872985,110.1941,39.5085,Pink Noise,
102,10:58:01.9286370,38.2052,3.222098,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,38.11571,0.2333984,3.304873,110.1941,39.5085,Pink Noise,
103,10:58:01.9605513,42.92163,3.724901,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,40.48745,0.316803,3.243019,110.1941,39.5085,Pink Noise,
104,10:58:01.9949665,45.29337,3.808306,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,45.02311,0.5732422,3.093725,110.1941,39.5085,Pink Noise,
105,10:58:02.0268822,49.82901,4.064745,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,47.56647,0.4345398,3.003066,110.1941,39.5085,Pink Noise,
106,10:58:02.0617879,52.37238,3.926043,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,50.05853,0.5657959,3.001156,110.1941,39.5085,Pink Noise,
107,10:58:02.1005541,54.86444,4.057299,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,57.66386,1.635773,2.716195,110.1941,39.5085,Pink Noise,
108,10:58:02.1354602,62.46976,5.127275,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,60.47301,2.225922,2.461754,110.1941,39.5085,Pink Noise,
109,10:58:02.1673769,65.27893,5.717424,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,66.16738,2.923401,1.517665,110.1941,39.5085,Pink Noise,
110,10:58:02.1982932,70.9733,6.414904,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,69.06554,2.94928,1.313689,110.1941,39.5085,Pink Noise,
111,10:58:02.2322012,73.87146,6.440783,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,71.68131,3.349548,1.390942,110.1941,39.5085,Pink Noise,
112,10:58:02.2720952,76.48721,6.841051,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,77.04822,4.16098,1.455282,110.1941,39.5085,Pink Noise,
113,10:58:02.3060049,81.85413,7.652483,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,79.60404,4.440033,1.64586,110.1941,39.5085,Pink Noise,
114,10:58:02.3399133,84.40994,7.931536,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,84.42156,4.841644,1.744086,110.1941,39.5085,Pink Noise,
115,10:58:02.3738271,89.22748,8.333147,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,89.27351,5.842224,1.675374,110.1941,39.5085,Pink Noise,
116,10:58:02.4067391,94.07941,9.333727,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,94.00132,7.213959,1.699274,110.1941,39.5085,Pink Noise,
117,10:58:02.4396518,98.80722,10.70546,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,96.06056,8.145355,1.921643,110.1941,39.5085,Pink Noise,
118,10:58:02.4760277,100.8665,11.63686,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,97.99562,8.552856,1.822336,110.1941,39.5085,Pink Noise,
119,10:58:02.5069449,102.8015,12.04436,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,99.77217,8.83075,1.818775,110.1941,39.5085,Pink Noise,
120,10:58:02.5398566,104.5781,12.32225,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,103.2178,9.184296,1.648831,110.1941,39.5085,Pink Noise,
121,10:58:02.5710459,108.0237,12.6758,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,104.5726,9.069672,1.540628,110.1941,39.5085,Pink Noise,
122,10:58:02.6029592,109.3785,12.56117,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,107.1127,9.405579,1.416953,110.1941,39.5085,Pink Noise,
123,10:58:02.6418548,111.9186,12.89708,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,109.5723,10.23251,1.323749,110.1941,39.5085,Pink Noise,
124,10:58:02.6817559,114.3782,13.72402,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,111.0925,10.70886,1.138402,110.1941,39.5085,Pink Noise,
125,10:58:02.7126715,115.8984,14.20037,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,112.5998,11.16058,0.920065,110.1941,39.5085,Pink Noise,
126,10:58:02.7475772,117.4057,14.65209,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,117.2401,12.63873,0.1708536,110.1941,39.5085,Pink Noise,
127,10:58:02.7865042,122.046,16.13024,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,119.0631,12.90961,0.06760739,110.1941,39.5085,Pink Noise,
128,10:58:02.8204129,123.869,16.40111,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,122.6796,13.37225,359.5347,110.1941,39.5085,Pink Noise,
129,10:58:02.8543216,127.4855,16.86376,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,124.6744,13.79642,358.8613,110.1941,39.5085,Pink Noise,
130,10:58:02.8902264,129.4803,17.28792,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.0449,14.8457,358.1464,110.1941,39.5085,Pink Noise,
131,10:58:02.9201456,131.8508,18.33721,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.1164,15.45706,358.0885,110.1941,39.5085,Pink Noise,
132,10:58:02.9580452,131.9223,18.94856,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.7531,18.242,357.6448,110.1941,39.5085,Pink Noise,
133,10:58:03.0023117,132.559,21.73351,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.7733,19.8371,356.577,110.1941,39.5085,Pink Noise,
134,10:58:03.0337399,132.5793,23.3286,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,128.1729,20.58936,355.6127,110.1941,39.5085,Pink Noise,
135,10:58:03.0656549,132.9788,24.08086,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,128.5994,21.27151,355.0273,110.1941,39.5085,Pink Noise,
136,10:58:03.1045501,133.4053,24.76302,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.4469,21.46875,355.4533,110.1941,39.5085,Pink Noise,
137,10:58:03.1394579,132.2528,24.96025,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.3863,22.05853,355.047,110.1941,39.5085,Pink Noise,
138,10:58:03.1708810,132.1922,25.55004,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,127.3187,22.61325,355.2186,110.1941,39.5085,Pink Noise,
139,10:58:03.2057878,132.1246,26.10475,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,126.6932,23.50623,355.0082,110.1941,39.5085,Pink Noise,
140,10:58:03.2436864,131.4991,26.99773,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,125.5157,24.13403,354.9939,110.1941,39.5085,Pink Noise,
141,10:58:03.2781050,130.3216,27.62554,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,124.1478,23.52951,355.3746,110.1941,39.5085,Pink Noise,
142,10:58:03.3170009,128.9537,27.02101,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,122.3684,23.23569,355.4967,110.1941,39.5085,Pink Noise,
143,10:58:03.3578909,127.1743,26.72719,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,120.6254,23.17957,355.2728,110.1941,39.5085,Pink Noise,
144,10:58:03.3987816,125.4313,26.67107,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,119.3192,23.6629,354.8814,110.1941,39.5085,Pink Noise,
145,10:58:03.4316933,124.1251,27.15441,2.5,hrtf b_nh242_normalised.sofa,115,43,True,0,0,0,355.1941,-3.491503,118.1275,23.86624,354.5802,110.1941,39.5085,Pink Noise,
