Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
12,09:10:51.6290071,12.39964,-7.044201,351.0578,-0.0524853,-0.1122253,0.08396834,125.2496,-5.00209,124.4931
13,09:10:51.6622260,12.53241,-6.870509,350.8964,-0.05072825,-0.1133352,0.08526421,125.248,-5.001433,124.4945
14,09:10:51.7114995,12.50564,-6.698705,350.8982,-0.04926614,-0.112995,0.08508117,125.247,-5.001032,124.4954
15,09:10:51.7454092,12.37734,-6.270544,350.8159,-0.04558235,-0.1116492,0.08535241,125.2453,-5.000204,124.4966
16,09:10:51.7803160,12.25771,-5.947303,350.8613,-0.04292223,-0.1103913,0.08462462,125.2435,-4.999394,124.4975
17,09:10:51.8112325,12.14182,-5.777729,350.941,-0.04161827,-0.1092527,0.08374276,125.2426,-4.998993,124.4979
18,09:10:51.8441463,12.0259,-5.251163,351.0562,-0.03725919,-0.1078768,0.08224418,125.2406,-4.997924,124.4986
19,09:10:51.8790520,11.9009,-4.771789,351.1342,-0.03327574,-0.1064689,0.08111153,125.2396,-4.99726,124.4988
20,09:10:51.9144086,11.61075,-3.573735,351.4114,-0.02336428,-0.1031395,0.07760461,125.2375,-4.995325,124.4992
21,09:10:51.9483163,11.44239,-3.000755,351.5272,-0.01862035,-0.101306,0.07608148,125.2364,-4.994469,124.4992
22,09:10:51.9832227,10.76755,-1.355434,351.8807,-0.005104393,-0.09441812,0.07158498,125.2327,-4.991664,124.4992
23,09:10:52.0131433,10.36814,-0.8874618,352.0308,-0.001415688,-0.09067052,0.0699001,125.2314,-4.99086,124.4991
24,09:10:52.0510429,9.645939,-0.02987781,352.2712,0.005407185,-0.08390367,0.0671784,125.2289,-4.989633,124.4991
25,09:10:52.0819605,9.179607,0.1873169,352.3854,0.006939299,-0.07973664,0.06605753,125.2278,-4.989388,124.499
26,09:10:52.1248480,8.559131,0.6542053,352.5782,0.01051078,-0.07409694,0.064115,125.2254,-4.98869,124.4993
27,09:10:52.1555004,8.356925,0.6274414,352.7299,0.01006948,-0.07236939,0.06283344,125.2245,-4.988878,124.4995
28,09:10:52.1951697,7.702057,0.6548157,353.1427,0.009707786,-0.06670024,0.05928674,125.2223,-4.98889,124.5
29,09:10:52.2305738,7.061966,0.4473572,353.5117,0.00737557,-0.06126861,0.0562434,125.2204,-4.988891,124.5005
30,09:10:52.2632060,6.802564,0.2886353,353.7107,0.005765233,-0.05910125,0.0546112,125.2196,-4.98936,124.5009
31,09:10:52.3084452,6.344175,0.04782104,354.0557,0.003285221,-0.05523906,0.05174838,125.2181,-4.989753,124.5013
32,09:10:52.3733176,5.955757,-0.1107166,354.3856,0.001580563,-0.05193529,0.04895928,125.217,-4.990132,124.5015
33,09:10:52.4102181,5.739781,-0.6537439,354.5577,-0.003314418,-0.05028133,0.04770037,125.2165,-4.990861,124.5015
34,09:10:52.4547351,5.617364,-1.595749,354.8221,-0.01168097,-0.0495746,0.04579349,125.2158,-4.992241,124.5008
35,09:10:52.5033652,5.79365,-1.65764,354.9699,-0.01221527,-0.05111758,0.04455173,125.2161,-4.992423,124.5005
36,09:10:52.5424570,5.854504,-1.618837,355.0056,-0.01186987,-0.05162908,0.04423032,125.2164,-4.99248,124.5003
37,09:10:52.5894053,5.92536,-1.657782,355.0419,-0.01219815,-0.0522566,0.04393855,125.2169,-4.992682,124.4995
38,09:10:52.6253091,5.967659,-1.714602,355.0742,-0.01269144,-0.05264229,0.04368755,125.2174,-4.992837,124.4986
39,09:10:52.6642125,6.049791,-1.725985,355.0898,-0.0127665,-0.05335973,0.04356568,125.218,-4.993031,124.4974
40,09:10:52.6981148,6.11774,-1.699004,355.1133,-0.01251683,-0.05393878,0.04335644,125.2187,-4.993157,124.4962
41,09:10:52.7375350,6.259604,-1.530155,355.1402,-0.01100623,-0.0551095,0.04305831,125.2197,-4.993184,124.4944
42,09:10:52.7708416,6.352273,-1.308127,355.1266,-0.009032038,-0.05583653,0.04307909,125.2206,-4.993103,124.493
43,09:10:52.8052766,6.478522,-1.125233,355.1225,-0.007390523,-0.05686891,0.04303537,125.2214,-4.992938,124.4917
44,09:10:52.8481620,6.45031,-1.118634,355.1234,-0.007344099,-0.05662088,0.0430229,125.2219,-4.992867,124.4909
45,09:10:52.8826660,6.213618,-1.091654,355.1062,-0.007189886,-0.05455172,0.04314466,125.2227,-4.992975,124.4894
46,09:10:52.9211892,5.138029,-0.986304,354.7826,-0.006549424,-0.04516598,0.04585304,125.223,-4.992943,124.4875
47,09:10:52.9610924,2.729576,-1.059931,354.2464,-0.008039896,-0.02425085,0.05039238,125.2214,-4.99267,124.4865
48,09:10:53.0013021,357.1986,-0.293298,353.2249,-0.003998654,0.02425012,0.05900919,125.2158,-4.991007,124.486
49,09:10:53.0461823,347.3499,1.701324,351.3914,0.006446708,0.1109533,0.07621918,125.2055,-4.988163,124.4846
50,09:10:53.0957125,335.5558,3.982544,350.0799,0.01553934,0.2137181,0.09177931,125.1926,-4.985415,124.4802
51,09:10:53.1425430,323.3304,7.033752,350.1358,0.03101866,0.31782,0.1006818,125.1809,-4.982018,124.4727
52,09:10:53.1824247,311.4362,11.15695,350.6739,0.05504338,0.4151274,0.1135957,125.1715,-4.97757,124.4627
53,09:10:53.2228239,300.557,16.87375,351.2227,0.08951667,0.4987316,0.1382638,125.1668,-4.9721,124.4501
54,09:10:53.2606204,290.6392,22.60059,352.0037,0.121842,0.5678452,0.1674501,125.1672,-4.967353,124.4366
55,09:10:53.3076424,283.8132,26.57431,354.4549,0.1516237,0.6084763,0.1786768,125.1733,-4.965012,124.4257
56,09:10:53.3463919,282.02,28.11359,355.2993,0.1635934,0.617573,0.183611,125.1789,-4.964534,124.4216
57,09:10:53.3879912,275.532,31.37683,358.2994,0.1905848,0.6500198,0.1923141,125.1868,-4.962749,124.4128
58,09:10:53.4281183,268.5713,34.99921,1.334134,0.2178934,0.6802458,0.2074934,125.1969,-4.961241,124.4047
59,09:10:53.4585724,265.6029,36.61554,2.793854,0.2303508,0.6911641,0.2146804,125.2029,-4.961368,124.4026
60,09:10:53.4902054,260.8926,39.46216,5.639768,0.2539926,0.7046912,0.2265702,125.2138,-4.961735,124.3974
61,09:10:53.5306592,259.6487,42.57443,7.298949,0.277585,0.6993608,0.2402721,125.2244,-4.962254,124.3958
62,09:10:53.5598940,260.5921,43.89066,7.854019,0.2895821,0.6892337,0.2432903,125.2287,-4.963277,124.3966
63,09:10:53.5943191,262.169,44.86926,7.994155,0.2987493,0.677518,0.2446083,125.2326,-4.964581,124.3976
64,09:10:53.6232420,263.8293,46.04855,8.00449,0.308441,0.6649557,0.2474285,125.2367,-4.965018,124.3982
65,09:10:53.6551563,267.446,48.30542,8.123756,0.3288063,0.6377355,0.2502878,125.2458,-4.965509,124.3982
66,09:10:53.6830821,270.7734,49.06052,7.552252,0.3369839,0.6180772,0.2483006,125.2488,-4.965395,124.399
67,09:10:53.7172055,277.9886,49.90735,6.096374,0.3495564,0.577112,0.2400389,125.255,-4.965482,124.3997
68,09:10:53.7504541,283.2403,49.7663,4.516971,0.3517855,0.5497991,0.2330163,125.2562,-4.964994,124.4015
69,09:10:53.7743901,288.733,49.20538,2.672229,0.3506306,0.5216742,0.2252524,125.2568,-4.964874,124.4031
70,09:10:53.8033129,298.2131,48.31757,0.4628829,0.353091,0.4670506,0.2069708,125.26,-4.965139,124.4038
71,09:10:53.8272486,302.6234,47.62799,359.7406,0.353209,0.4399742,0.195643,125.2602,-4.965158,124.4047
72,09:10:53.8531796,306.3632,46.96362,359.1911,0.3526703,0.4163019,0.1855437,125.2599,-4.965075,124.4052
73,09:10:53.8821851,309.5103,46.6152,358.9441,0.354254,0.3949646,0.1763945,125.2594,-4.964754,124.4052
74,09:10:53.9170919,314.9217,46.49487,359.3433,0.3625301,0.3542767,0.1561564,125.2594,-4.964346,124.4032
75,09:10:53.9466056,316.42,46.67511,0.1003137,0.3681411,0.3405141,0.1463058,125.2578,-4.963861,124.4023
76,09:10:53.9851544,319.5322,46.63623,0.6992648,0.3733394,0.315332,0.1316405,125.2563,-4.963917,124.3995
77,09:10:54.0150742,320.3348,46.83557,1.180347,0.3770472,0.3074604,0.12594,125.2544,-4.963723,124.399
78,09:10:54.0434660,321.7484,47.22253,2.218957,0.3841626,0.2928309,0.1144436,125.2526,-4.963808,124.396
79,09:10:54.0820892,323.0424,47.42911,3.02264,0.3889652,0.2800289,0.1045258,125.2501,-4.964202,124.3941
80,09:10:54.1096979,323.4761,47.34561,3.330003,0.3894683,0.2757936,0.1004953,125.2483,-4.964429,124.3943
81,09:10:54.1444750,324.0683,47.30917,3.492546,0.3900911,0.2707728,0.09714738,125.2468,-4.964272,124.3951
82,09:10:54.1714034,324.627,47.37244,3.752811,0.3916437,0.2655341,0.0934149,125.2456,-4.964155,124.3951
83,09:10:54.2112933,326.0473,47.46713,3.953638,0.3939369,0.253846,0.08724448,125.2436,-4.964244,124.3946
84,09:10:54.2375097,326.7144,47.4899,3.984089,0.3946775,0.2485905,0.08477043,125.2426,-4.964217,124.3949
85,09:10:54.2710720,327.8857,47.56979,4.384161,0.3969673,0.2380937,0.07783509,125.241,-4.964314,124.3941
86,09:10:54.2975103,328.5293,47.67609,4.442877,0.3983298,0.2327939,0.07539512,125.2402,-4.964191,124.3941
87,09:10:54.3406254,329.6641,47.79007,4.519949,0.4000807,0.2236203,0.07110397,125.2388,-4.964404,124.394
88,09:10:54.3723540,330.4616,47.68738,4.668766,0.4000598,0.2170538,0.06694243,125.2373,-4.96454,124.3947
89,09:10:54.4027822,330.7934,47.6268,4.564347,0.3995908,0.2149187,0.06646316,125.2369,-4.964234,124.396
90,09:10:54.4354068,330.9132,47.57324,4.3505,0.3988481,0.2147983,0.06758989,125.2365,-4.963838,124.3976
91,09:10:54.4626953,330.6937,47.62897,4.269349,0.398993,0.2167176,0.06910271,125.2367,-4.963329,124.3987
92,09:10:54.4988824,330.2995,47.38333,3.560846,0.3954977,0.2225133,0.07543243,125.235,-4.963016,124.4021
93,09:10:54.5268082,329.7714,46.60773,3.079147,0.3882186,0.2291263,0.07929377,125.2346,-4.963271,124.4052
94,09:10:54.5644921,329.4022,44.96991,1.769183,0.3726078,0.238072,0.08713731,125.2337,-4.963742,124.411
95,09:10:54.5984950,329.6102,42.45633,359.9457,0.3493088,0.2444837,0.09532893,125.2327,-4.964558,124.4186
96,09:10:54.6324034,330.0501,39.66998,359.0865,0.3258411,0.2456723,0.09491828,125.2319,-4.965171,124.4249
97,09:10:54.6735023,330.4189,34.02573,357.169,0.276775,0.2510287,0.09750946,125.2296,-4.967355,124.4366
98,09:10:54.7152374,330.99,27.19937,355.5366,0.2179894,0.2521225,0.09549157,125.2262,-4.971173,124.4501
99,09:10:54.7561277,331.4863,20.01028,354.4806,0.1565135,0.2503503,0.08869097,125.2229,-4.976309,124.4631
100,09:10:54.8005761,332.5919,13.54425,353.7546,0.1015784,0.2411453,0.08044919,125.2201,-4.981778,124.4744
101,09:10:54.8394720,333.2494,10.90814,353.8412,0.07996557,0.2349163,0.07398187,125.2195,-4.984179,124.4787
102,09:10:54.8823588,334.2516,7.244293,353.9208,0.04971047,0.2253189,0.06564624,125.217,-4.987385,124.4876
103,09:10:54.9223334,334.8865,4.514038,354.3419,0.02767137,0.21887,0.05668988,125.2147,-4.989777,124.4945
104,09:10:54.9602319,335.8636,3.158752,354.7661,0.01738212,0.2100089,0.05038916,125.2129,-4.99076,124.5004
105,09:10:54.9961357,336.5993,2.197418,354.9574,0.009838833,0.203386,0.04695344,125.211,-4.991735,124.5055
106,09:10:55.0309397,336.9064,1.808868,354.8598,0.006474755,0.2006358,0.04708519,125.2107,-4.992079,124.5074
107,09:10:55.0688420,337.9461,1.195129,354.8217,0.001586344,0.1915274,0.04633061,125.2095,-4.992263,124.5113
108,09:10:55.1152258,339.0358,1.030609,354.6048,0.0002718023,0.1821355,0.04791159,125.2089,-4.992131,124.5144
109,09:10:55.1523925,340.4276,0.6172791,354.5498,-0.002778795,0.1700304,0.04776584,125.2081,-4.991875,124.5167
110,09:10:55.1883789,341.7017,0.2788391,354.4194,-0.0053409,0.1589332,0.04844782,125.2074,-4.991452,124.5183
111,09:10:55.2272752,342.3873,0.03106689,354.3995,-0.007211638,0.1529254,0.04831933,125.2072,-4.991569,124.5184
112,09:10:55.2633312,343.7357,-0.349129,354.2958,-0.01005088,0.1411306,0.04882672,125.2063,-4.99164,124.519
113,09:10:55.3057272,345.1568,-0.4736583,354.5878,-0.01019257,0.1288304,0.04628319,125.2055,-4.991792,124.5188
114,09:10:55.3443217,345.9591,-0.4556786,354.6196,-0.009678981,0.121903,0.04609787,125.2052,-4.991847,124.5182
115,09:10:55.3827271,347.4886,-0.5339645,354.7213,-0.009644722,0.108636,0.0452667,125.2046,-4.991692,124.5176
116,09:10:55.4194365,349.3531,-0.5261962,354.836,-0.00874699,0.09247684,0.04442879,125.204,-4.99136,124.5169
117,09:10:55.4545074,350.4789,-0.5214412,354.8549,-0.008255119,0.08270358,0.04435161,125.204,-4.991013,124.5163
118,09:10:55.4943307,352.3967,-0.6166506,354.979,-0.008268437,0.06600303,0.04334874,125.2033,-4.99047,124.5154
119,09:10:55.5319835,354.4475,-0.7943786,355.2104,-0.008941888,0.04810325,0.04139979,125.2023,-4.989943,124.5147
120,09:10:55.5685837,356.3721,-1.060887,355.5157,-0.01048447,0.0312661,0.038809,125.2009,-4.989626,124.5141
121,09:10:55.6022831,357.0785,-1.224987,355.8707,-0.01159779,0.02508941,0.03574139,125.2003,-4.989602,124.5137
122,09:10:55.6411787,359.1362,-1.208473,356.3213,-0.01078193,0.007195526,0.03201482,125.1988,-4.989169,124.5135
123,09:10:55.6840686,2.883662,-0.8664546,357.2283,-0.006948036,-0.02533677,0.02436699,125.1985,-4.988441,124.5129
124,09:10:55.7213643,5.1019,-0.6580516,357.9005,-0.004920501,-0.04460467,0.01855771,125.1987,-4.988036,124.5119
125,09:10:55.7642494,10.08325,-0.02464133,359.2139,0.0003886595,-0.08787888,0.006852417,125.199,-4.986707,124.5106
126,09:10:55.7961637,15.45164,0.7514954,0.494864,0.005917888,-0.1344566,-0.0051608,125.199,-4.985324,124.5093
127,09:10:55.8300984,18.68614,1.342133,0.9472751,0.01021423,-0.1624244,-0.01005753,125.199,-4.984211,124.5076
128,09:10:55.8683048,25.22073,2.841675,2.099543,0.02019492,-0.2186594,-0.02328598,125.1984,-4.981076,124.5056
129,09:10:55.9002201,28.6762,4.03653,2.568543,0.02856563,-0.2481923,-0.03042063,125.1979,-4.978597,124.5037
130,09:10:55.9311370,32.4686,5.290436,3.026431,0.03692083,-0.2803409,-0.03822537,125.197,-4.976009,124.5014
131,09:10:55.9635510,39.77979,7.735992,3.94267,0.05171994,-0.3414199,-0.05521037,125.1947,-4.971548,124.498
132,09:10:55.9912475,43.42102,8.903442,4.088582,0.05891134,-0.3711389,-0.061736,125.1927,-4.969565,124.4957
133,09:10:56.0271506,50.52768,10.79266,4.345713,0.06887865,-0.4278148,-0.0742442,125.1881,-4.96678,124.492
134,09:10:56.0550751,53.83684,11.30911,4.412859,0.07044479,-0.4535669,-0.07873527,125.1847,-4.966563,124.4897
135,09:10:56.0866648,60.40803,12.45465,4.114028,0.07573567,-0.5031547,-0.08537365,125.1782,-4.966441,124.4874
136,09:10:56.1145906,63.38541,12.41708,3.582374,0.07565045,-0.5249031,-0.08322892,125.1736,-4.967123,124.4863
137,09:10:56.1502459,69.67695,12.99185,2.882125,0.07855171,-0.5697529,-0.08511685,125.1652,-4.968319,124.4857
138,09:10:56.1781710,72.99367,12.70978,2.589591,0.07559957,-0.5929834,-0.08387055,125.1596,-4.969365,124.4859
139,09:10:56.2112435,76.52692,12.64697,2.226486,0.0745054,-0.6170747,-0.08335748,125.1534,-4.970387,124.4861
140,09:10:56.2390334,80.30728,12.57391,1.998892,0.07250617,-0.6423238,-0.08385602,125.1461,-4.971322,124.486
141,09:10:56.2744966,87.73134,12.41513,1.80916,0.06707286,-0.6900517,-0.08623723,125.1312,-4.973844,124.4886
142,09:10:56.3009311,91.6065,12.48114,1.756056,0.06484941,-0.7137792,-0.08854496,125.1221,-4.975951,124.4901
143,09:10:56.3383542,99.41237,12.57855,1.851815,0.05858512,-0.7591934,-0.09393317,125.1041,-4.980832,124.4955
144,09:10:56.3672282,103.2805,13.03183,2.139627,0.05586688,-0.7802435,-0.100479,125.094,-4.982616,124.4986
145,09:10:56.3993890,110.968,14.19186,2.787544,0.05008818,-0.8191176,-0.1154325,125.0753,-4.98507,124.5091
146,09:10:56.4324300,114.3602,14.96906,3.635605,0.0441338,-0.8350386,-0.1264578,125.0646,-4.985599,124.5116
147,09:10:56.4623499,121.5348,16.24307,4.687369,0.03360628,-0.8659911,-0.1429486,125.0454,-4.985195,124.5211
148,09:10:56.4992272,124.6078,17.57742,5.148334,0.03164303,-0.8773355,-0.155778,125.0351,-4.980146,124.5241
149,09:10:56.5371261,127.3836,18.3269,5.787184,0.02581507,-0.8874177,-0.1646624,125.0254,-4.980012,124.5276
150,09:10:56.5650178,132.9531,19.12192,6.846523,0.01218604,-0.9065058,-0.1755232,125.0067,-4.97857,124.5364
151,09:10:56.6035211,137.5266,22.01895,7.54089,0.008858737,-0.9175057,-0.2009985,124.9886,-4.970262,124.5454
152,09:10:56.6313005,139.0902,23.99768,8.061332,0.008052791,-0.9193168,-0.2183297,124.9787,-4.966906,124.5482
153,09:10:56.6647191,142.7233,26.92416,8.705823,0.004244387,-0.9245088,-0.2435466,124.9612,-4.961839,124.5573
154,09:10:56.6932583,144.0847,28.62979,9.117389,0.002728723,-0.9248917,-0.2582059,124.9512,-4.958896,124.5608
155,09:10:56.7281657,147.5092,31.74979,9.788746,-0.002544683,-0.926618,-0.2846163,124.9334,-4.954462,124.5706
156,09:10:56.7610774,149.5151,33.4632,9.578526,-0.001720835,-0.9270683,-0.2978124,124.9232,-4.952845,124.5742
157,09:10:56.7945714,151.6685,35.38208,9.47507,-0.002178049,-0.9267251,-0.3128933,124.9147,-4.950964,124.5798
158,09:10:56.8314719,155.7668,38.78098,9.244455,-0.004859552,-0.9248804,-0.3395081,124.8966,-4.949045,124.59
159,09:10:56.8683925,159.9201,42.19489,8.559896,-0.005983307,-0.9208038,-0.365593,124.8812,-4.948516,124.6027
160,09:10:56.8963180,161.4704,43.90836,8.075722,-0.004415552,-0.9173502,-0.3785864,124.8736,-4.948416,124.6085
161,09:10:56.9307356,164.3597,46.8782,7.34208,-0.004186579,-0.9105512,-0.4012592,124.8601,-4.948506,124.6211
162,09:10:56.9576644,165.0983,47.97232,7.00972,-0.002765572,-0.9074575,-0.4095725,124.8531,-4.949322,124.6264
163,09:10:56.9936911,166.8181,50.45956,6.228478,3.30017E-05,-0.8999578,-0.428448,124.8425,-4.951064,124.6384
164,09:10:57.0196215,166.8333,51.84341,6.16487,0.002001225,-0.8948641,-0.4391765,124.8365,-4.952033,124.6432
165,09:10:57.0516211,166.6001,52.89401,6.244985,0.003447102,-0.8907423,-0.4473617,124.8301,-4.953,124.648
166,09:10:57.0813700,166.7284,53.85638,6.174953,0.004558206,-0.8871351,-0.4547358,124.8244,-4.954252,124.6526
167,09:10:57.1073004,166.7973,54.83466,5.93437,0.007219638,-0.8833491,-0.4620844,124.8182,-4.955382,124.6568
168,09:10:57.1402114,167.0718,57.0795,5.403525,0.01258171,-0.8744661,-0.4788652,124.8096,-4.957477,124.6666
169,09:10:57.1661435,167.0439,57.86032,5.436934,0.0132708,-0.8712319,-0.4847968,124.8042,-4.958736,124.6697
170,09:10:57.2028450,167.4608,58.94501,4.929424,0.01646558,-0.8668951,-0.4926992,124.7956,-4.961325,124.6754
171,09:10:57.2285320,167.9026,59.21381,4.314207,0.01947975,-0.8659419,-0.4943962,124.7901,-4.961414,124.6767
172,09:10:57.2664309,168.3243,59.57492,3.517278,0.02400961,-0.8645172,-0.4966839,124.7827,-4.961998,124.6798
173,09:10:57.2924244,168.3713,59.36145,3.094194,0.02680896,-0.8653678,-0.4948156,124.7774,-4.961899,124.6796
174,09:10:57.3352651,168.8793,59.40173,1.792913,0.03447638,-0.8651822,-0.4943968,124.7698,-4.962208,124.6801
175,09:10:57.3656956,168.8083,59.02484,0.9077873,0.04117224,-0.8664551,-0.4909216,124.7632,-4.962417,124.6794
176,09:10:57.3946219,168.491,58.57724,0.4778046,0.0454326,-0.8679683,-0.4871043,124.759,-4.962235,124.6773
177,09:10:57.4295280,167.877,58.04495,0.203356,0.04968673,-0.8696302,-0.4826034,124.7553,-4.961726,124.6747
178,09:10:57.4574542,166.9657,57.56345,0.3678946,0.05185156,-0.8709676,-0.4786797,124.7526,-4.961233,124.6723
179,09:10:57.4963518,164.6562,55.93951,1.061942,0.05449816,-0.8758323,-0.4658799,124.7504,-4.960442,124.6667
180,09:10:57.5272670,162.9721,54.60968,1.830984,0.05386471,-0.8797591,-0.4557134,124.7502,-4.959674,124.6621
181,09:10:57.5558721,159.5188,51.69989,3.345443,0.05163172,-0.8874882,-0.4335575,124.7534,-4.958742,124.6538
182,09:10:57.5803518,157.1693,49.23169,4.614232,0.04649986,-0.8937332,-0.4152049,124.7557,-4.958049,124.6477
183,09:10:57.6117776,152.7754,43.52179,6.920381,0.03261407,-0.9062718,-0.3728558,124.7637,-4.957441,124.6355
184,09:10:57.6397018,150.0304,39.6189,8.383692,0.02095863,-0.9128054,-0.3442748,124.7688,-4.957619,124.6283
185,09:10:57.6774286,147.5356,35.27432,9.462776,0.008932079,-0.918873,-0.3118919,124.7737,-4.958975,124.6209
186,09:10:57.7044697,145.3769,31.3739,10.22026,-0.001731622,-0.9226546,-0.2826243,124.7786,-4.960493,124.6145
187,09:10:57.7400847,141.5414,24.06812,10.85834,-0.01901408,-0.9258123,-0.2264543,124.7899,-4.963449,124.6028
188,09:10:57.7680099,139.7584,20.85321,10.73695,-0.02441726,-0.9252388,-0.2008388,124.794,-4.965128,124.5978
189,09:10:57.8028538,136.4023,14.8165,10.34114,-0.03529202,-0.9213113,-0.1524183,124.8043,-4.967933,124.5889
190,09:10:57.8285330,134.8133,12.51688,9.882901,-0.03732719,-0.9179491,-0.1331688,124.8074,-4.969059,124.5853
191,09:10:57.8633998,132.048,8.296417,8.761065,-0.04029852,-0.9109049,-0.09685829,124.8156,-4.971725,124.5792
192,09:10:57.8902225,130.8514,7.070679,8.368624,-0.04065367,-0.9071436,-0.08621591,124.8181,-4.972404,124.5771
193,09:10:57.9275445,128.2548,5.03479,7.365979,-0.03861469,-0.898273,-0.06744217,124.8256,-4.973831,124.5733
194,09:10:57.9563537,127.1449,4.718842,7.080991,-0.03696619,-0.8941625,-0.06425676,124.8292,-4.974288,124.5721
195,09:10:57.9812870,126.2686,4.193359,6.479968,-0.03387762,-0.8909804,-0.05810845,124.8331,-4.975095,124.5712
196,09:10:58.0144947,124.4619,2.653229,5.58922,-0.03235542,-0.8840695,-0.0431707,124.841,-4.977017,124.5694
197,09:10:58.0444163,123.8382,2.139984,5.408782,-0.03284126,-0.8815622,-0.03866321,124.8444,-4.978179,124.5688
198,09:10:58.0752284,123.1905,1.789551,5.300539,-0.03324705,-0.8789046,-0.03571472,124.8479,-4.979007,124.5681
199,09:10:58.1011584,122.5486,1.4133,5.168524,-0.03361514,-0.8762392,-0.03247286,124.8516,-4.979287,124.5674
200,09:10:58.1370633,121.0764,0.9189148,4.842726,-0.03284311,-0.8700451,-0.02775449,124.8594,-4.979996,124.5663
201,09:10:58.1632022,120.3132,0.7310791,4.875283,-0.03371921,-0.8667213,-0.0266935,124.8631,-4.980324,124.5654
202,09:10:58.2019790,118.8288,0.3548584,4.864649,-0.03496026,-0.860157,-0.02425764,124.8714,-4.980838,124.5641
203,09:10:58.2286047,117.9903,0.08007813,4.951229,-0.03666313,-0.8563389,-0.02284817,124.8754,-4.981231,124.5629
204,09:10:58.2628465,116.0927,-0.3726861,4.880284,-0.0378439,-0.8476294,-0.01977532,124.8842,-4.981397,124.5608
205,09:10:58.2906676,114.952,-0.5298488,4.823189,-0.03796203,-0.8423061,-0.01872784,124.8888,-4.981766,124.5592
206,09:10:58.3155862,113.7437,-0.6105059,4.698956,-0.03723967,-0.8366153,-0.01794591,124.8934,-4.982004,124.5573
207,09:10:58.3505063,111.5605,-0.5128416,4.412975,-0.03435055,-0.8261683,-0.01795364,124.9029,-4.98233,124.5538
