Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
38,14:35:51.7615324,46.60672,5.981232,357.8928,0.05517246,-0.3941128,-0.003771232,125.1439,-4.930664,125.0146
39,14:35:51.8163996,47.37597,5.673706,357.948,0.05250017,-0.4003875,-0.00350324,125.145,-4.930765,125.0119
40,14:35:51.8584478,49.34548,5.506561,358.1553,0.05035629,-0.4161962,-0.005437837,125.1489,-4.93099,125.0064
41,14:35:51.8938375,49.6806,5.619843,358.1348,0.05131082,-0.4188057,-0.00583829,125.1493,-4.930739,125.0037
42,14:35:51.9347616,50.73434,5.644653,358.1722,0.05131041,-0.4271338,-0.006698015,125.1522,-4.930196,124.9997
43,14:35:51.9666746,50.73467,5.609863,358.2351,0.05080216,-0.4271751,-0.007063491,125.1523,-4.930029,124.9976
44,14:35:52.0046878,50.88417,5.63266,358.2101,0.05106598,-0.4283343,-0.007018018,125.1525,-4.929839,124.9954
45,14:35:52.0446692,50.9429,5.70224,358.2019,0.05164035,-0.4287714,-0.007240659,125.1526,-4.92976,124.9933
46,14:35:52.0806088,51.03251,5.752869,358.2095,0.05200398,-0.4294643,-0.007531317,125.1527,-4.929606,124.9918
47,14:35:52.1105775,51.0379,5.7854,358.2315,0.05217681,-0.4295066,-0.007829469,125.1527,-4.929479,124.9903
48,14:35:52.1454846,51.07682,5.767487,358.2812,0.05184713,-0.4298408,-0.008170479,125.1528,-4.929363,124.989
49,14:35:52.1744075,51.03617,5.694,358.3717,0.05093291,-0.4295839,-0.008588058,125.1531,-4.929379,124.9884
50,14:35:52.2093136,50.80796,5.589325,358.5983,0.0492801,-0.4279169,-0.009879088,125.1534,-4.929614,124.9881
51,14:35:52.2412289,50.5087,5.461151,358.8102,0.04750852,-0.4256827,-0.0109441,125.1536,-4.929974,124.9883
52,14:35:52.2740300,50.11664,5.336792,358.9069,0.04620721,-0.4226598,-0.01108551,125.1535,-4.930297,124.9884
53,14:35:52.3019541,49.9351,5.281738,358.8478,0.04600711,-0.4212153,-0.01034224,125.1531,-4.930391,124.988
54,14:35:52.3393618,49.63755,5.223358,358.8358,0.04561591,-0.4188717,-0.009914171,125.1528,-4.930387,124.9879
55,14:35:52.3662902,49.42722,5.241577,358.8044,0.04589254,-0.4171894,-0.00964836,125.1524,-4.930211,124.9875
56,14:35:52.3942154,49.27482,5.346283,358.7592,0.04689905,-0.4159373,-0.009609372,125.1521,-4.929966,124.9872
57,14:35:52.4230860,49.12624,5.489197,358.7038,0.04824462,-0.4146994,-0.009627701,125.152,-4.929746,124.9874
58,14:35:52.4485631,49.00112,5.572845,358.7115,0.04889042,-0.4136883,-0.009939336,125.1517,-4.929692,124.9875
59,14:35:52.4800385,48.77007,5.591675,358.7144,0.0490493,-0.4118508,-0.009931943,125.1516,-4.929693,124.988
60,14:35:52.5119562,48.55837,5.53064,358.7831,0.04833697,-0.4102143,-0.01016799,125.1515,-4.929942,124.9887
61,14:35:52.5372083,48.28123,5.262878,358.866,0.04593691,-0.4081115,-0.009754632,125.1516,-4.930398,124.9898
62,14:35:52.5695230,47.89241,4.82962,359.0723,0.041789,-0.4051933,-0.009708107,125.1518,-4.931106,124.9915
63,14:35:52.5966491,47.62372,4.513306,359.1111,0.03915246,-0.40313,-0.008805613,125.1516,-4.931521,124.9919
64,14:35:52.6312077,47.15063,3.868896,359.1631,0.03385707,-0.3994897,-0.006810706,125.1515,-4.932433,124.9938
65,14:35:52.6581355,46.66306,3.307312,359.2233,0.02918065,-0.3956972,-0.005207819,125.1512,-4.933279,124.9945
66,14:35:52.6985565,45.88114,2.583466,359.3457,0.02298498,-0.3895521,-0.003529446,125.1506,-4.934358,124.9949
67,14:35:52.7289849,44.85469,1.813599,359.5448,0.01614418,-0.3814026,-0.002366587,125.1498,-4.935507,124.996
68,14:35:52.7608071,42.53537,0.5435181,359.5858,0.005730932,-0.3627032,0.001647453,125.1485,-4.937465,124.9995
69,14:35:52.7874222,40.67723,0.4726257,359.6004,0.005079273,-0.3475491,0.001836263,125.1472,-4.937899,125.0012
70,14:35:52.8237335,36.80891,0.2744141,359.545,0.003525779,-0.3157105,0.003011438,125.1441,-4.938647,125.0053
71,14:35:52.8574296,34.67507,0.3163757,359.468,0.004018688,-0.2979837,0.003608518,125.1415,-4.93854,125.0067
72,14:35:52.8890824,30.27938,0.3171082,359.6092,0.003561927,-0.2611616,0.002569443,125.1371,-4.938759,125.0106
73,14:35:52.9328584,26.08236,0.3901062,359.9257,0.003462708,-0.2256478,-0.0001364958,125.1322,-4.939133,125.0133
74,14:35:52.9677645,24.07217,0.2806702,0.1727314,0.002081218,-0.2085305,-0.001984989,125.1294,-4.939649,125.0138
75,14:35:52.9991401,20.38371,0.1698303,0.37591,0.0008780776,-0.1769485,-0.003490879,125.125,-4.940548,125.016
76,14:35:53.0371841,17.8859,0.1757813,0.484613,0.0008578224,-0.1554557,-0.004416061,125.1221,-4.941249,125.0165
77,14:35:53.0730889,16.47261,0.002767514,0.6509712,-0.0007899022,-0.1432539,-0.005625631,125.1209,-4.942064,125.0158
78,14:35:53.1040058,16.70454,-0.04087868,0.6810779,-0.001216288,-0.1452542,-0.005828634,125.1216,-4.942388,125.0145
79,14:35:53.1429072,17.10513,-0.02136101,0.5675514,-0.000920899,-0.148714,-0.004870002,125.1225,-4.942518,125.0132
80,14:35:53.1793356,17.35771,0.1060486,0.5096685,0.0002435988,-0.1508985,-0.004536381,125.1234,-4.942404,125.0125
81,14:35:53.2092562,17.71337,0.401947,0.4490599,0.002862336,-0.1539749,-0.004412055,125.1253,-4.942518,125.0102
82,14:35:53.2451597,18.32673,0.5761719,0.2352337,0.004637075,-0.1592578,-0.00282731,125.1275,-4.942285,125.0076
83,14:35:53.2796026,18.60064,0.6622009,0.0927223,0.005572078,-0.1616112,-0.001732414,125.1288,-4.942078,125.0067
84,14:35:53.3162430,19.06805,0.9275208,359.96,0.008040128,-0.1656251,-0.0009961111,125.1309,-4.941594,125.0047
85,14:35:53.3581300,19.60439,1.207825,359.7753,0.01072014,-0.1702171,0.000137932,125.1333,-4.940914,125.0031
86,14:35:53.3970273,20.56457,1.60025,359.6648,0.01426214,-0.1784396,0.0003850515,125.1367,-4.93994,125.0015
87,14:35:53.4272223,21.42771,1.892273,359.6236,0.01683495,-0.1858246,0.0001573027,125.1389,-4.93947,125.0013
88,14:35:53.4576501,22.26355,2.039978,359.4714,0.01835665,-0.1929529,0.001088526,125.1414,-4.939096,125.0011
89,14:35:53.4996774,23.72592,2.366486,359.2582,0.02153902,-0.2053926,0.002089015,125.1454,-4.938572,125
90,14:35:53.5351303,23.58595,2.611359,359.0596,0.02398155,-0.204133,0.003374196,125.1474,-4.937905,124.9995
91,14:35:53.5780184,21.79298,2.791687,358.6579,0.0261321,-0.188686,0.006892356,125.1473,-4.937287,125.0002
92,14:35:53.6087664,20.27223,3.069336,358.4422,0.02875285,-0.1755495,0.008664491,125.1466,-4.936764,125.0016
93,14:35:53.6447129,17.0568,3.646179,358.5251,0.03336691,-0.1478074,0.00800422,125.1446,-4.93579,125.0031
94,14:35:53.6793705,13.55999,4.494141,358.4923,0.04048332,-0.117444,0.008426166,125.1417,-4.934679,125.0046
95,14:35:53.7143267,11.9325,4.738556,358.2863,0.04266446,-0.1032273,0.01056354,125.1406,-4.934559,125.0055
96,14:35:53.7512050,9.420414,5.105896,358.1795,0.04568965,-0.08131898,0.01215953,125.1385,-4.933988,125.0058
97,14:35:53.7861118,7.8912,5.517609,358.3315,0.04901318,-0.06802313,0.01119682,125.1376,-4.933556,125.0059
98,14:35:53.8196205,6.977241,5.803192,358.2269,0.0514611,-0.05998322,0.01234427,125.1371,-4.933278,125.0056
99,14:35:53.8552536,4.747356,6.444702,358.2227,0.0567974,-0.04047514,0.01314382,125.1348,-4.93236,125.003
100,14:35:53.8921541,5.077217,6.40036,358.3487,0.05640129,-0.04341527,0.01190115,125.1357,-4.932515,125.0027
101,14:35:53.9258443,5.557206,6.577209,358.3619,0.05798387,-0.04757294,0.01147376,125.1367,-4.932365,125.0026
102,14:35:53.9623591,6.241859,6.916321,358.4635,0.06095348,-0.05353197,0.01008009,125.1381,-4.931915,125.0013
103,14:35:54.0022521,7.003294,7.321747,358.493,0.06452754,-0.06010922,0.009199806,125.1398,-4.93163,125
104,14:35:54.0371588,7.376091,7.493652,358.278,0.06616956,-0.06319946,0.01076012,125.1412,-4.931251,125.0002
105,14:35:54.0720366,7.822104,7.793884,358.0635,0.06894412,-0.06689455,0.01218514,125.1428,-4.930824,124.9989
106,14:35:54.1069526,8.054472,7.998199,357.8706,0.07085843,-0.06875489,0.01359318,125.1439,-4.930476,124.998
107,14:35:54.1557779,8.111776,8.305756,357.8332,0.07355736,-0.06916535,0.01368958,125.1451,-4.930035,124.9984
108,14:35:54.1989899,8.25623,8.314148,357.8386,0.07364413,-0.07042103,0.01354495,125.1462,-4.929825,124.999
109,14:35:54.2411845,8.574159,8.307953,357.7623,0.07367642,-0.07313279,0.01400657,125.1474,-4.929671,124.9991
110,14:35:54.2810761,8.689065,8.357025,357.8049,0.07408869,-0.07414684,0.01353045,125.1485,-4.929554,125.0003
111,14:35:54.3249613,9.136889,8.468628,357.7714,0.07513179,-0.07798617,0.01345258,125.15,-4.929265,124.9995
112,14:35:54.3613457,9.280188,8.562531,357.7681,0.07596485,-0.07920625,0.01331953,125.151,-4.929048,125.0002
113,14:35:54.3982465,9.206223,8.698486,357.7701,0.07713383,-0.07853588,0.01325533,125.1518,-4.928793,125.0007
114,14:35:54.4381402,8.960417,8.983002,357.7617,0.07957814,-0.07633509,0.0132962,125.1525,-4.928263,125.0008
115,14:35:54.4683068,8.667605,9.121765,357.7218,0.08077282,-0.07373656,0.01375229,125.1529,-4.927991,125.0012
116,14:35:54.5062057,8.464828,9.195587,357.6879,0.08140976,-0.07193704,0.01414114,125.1535,-4.927927,125.0022
117,14:35:54.5428458,8.300275,9.197601,357.6722,0.08141668,-0.07049803,0.01439252,125.1543,-4.927948,125.0032
118,14:35:54.5742180,8.175879,9.16983,357.6237,0.08118941,-0.06939077,0.0149195,125.1551,-4.927981,125.0041
119,14:35:54.6081278,8.10674,9.118683,357.6236,0.08073692,-0.06880254,0.01500179,125.156,-4.927996,125.0052
120,14:35:54.6386474,8.043209,9.127838,357.5885,0.08082888,-0.0682245,0.01534487,125.1568,-4.928041,125.0061
121,14:35:54.6763787,7.995513,9.017487,357.47,0.07993524,-0.06775351,0.01647512,125.158,-4.928215,125.0072
122,14:35:54.7117916,7.933897,8.960663,357.3668,0.0794938,-0.06716079,0.01744934,125.1591,-4.928484,125.0085
123,14:35:54.7436233,7.971544,8.905457,357.2955,0.07906264,-0.06745192,0.01807617,125.16,-4.928604,125.0095
124,14:35:54.7847321,7.977356,8.841461,357.238,0.07854208,-0.0674791,0.01861059,125.1613,-4.928822,125.0107
125,14:35:54.8236594,8.048589,8.74054,357.1542,0.07772803,-0.06806624,0.01935267,125.1627,-4.929072,125.0118
126,14:35:54.8651792,8.222174,8.610962,357.0379,0.07670359,-0.06952884,0.02032711,125.1643,-4.929285,125.0128
127,14:35:54.9006495,8.409103,8.631134,356.9442,0.07696988,-0.07108255,0.02100108,125.1657,-4.92941,125.0139
128,14:35:54.9392256,8.680835,8.56723,356.8603,0.07651892,-0.073402,0.02158989,125.1673,-4.929443,125.015
129,14:35:54.9780365,8.87786,8.504913,356.7989,0.07605584,-0.07508834,0.02203406,125.1687,-4.929466,125.0161
130,14:35:55.0215104,9.075661,8.464264,356.7589,0.07576815,-0.07678957,0.022278,125.17,-4.929542,125.0175
131,14:35:55.0604057,9.197537,8.340027,356.742,0.07472599,-0.07787245,0.02243312,125.1712,-4.929564,125.0186
132,14:35:55.0943154,9.290084,8.311523,356.7266,0.0745075,-0.07867357,0.02252737,125.1722,-4.929589,125.0197
133,14:35:55.1292222,9.379797,8.2742,356.6414,0.07426084,-0.0794076,0.02323527,125.1733,-4.929675,125.0206
134,14:35:55.1671210,9.439522,8.205322,356.5224,0.07375854,-0.07987009,0.02427887,125.1743,-4.92986,125.0216
135,14:35:55.2058279,9.466767,8.123932,356.4386,0.07311735,-0.08007851,0.02504796,125.1746,-4.930223,125.0224
136,14:35:55.2448497,9.48948,8.102509,356.3846,0.07297447,-0.08024798,0.0255176,125.1754,-4.930359,125.0233
137,14:35:55.2887445,9.448456,8.118439,356.3604,0.07312038,-0.07987157,0.02574205,125.1762,-4.930288,125.0238
138,14:35:55.3286327,9.379195,8.181976,356.3131,0.0736883,-0.0792198,0.02614958,125.1769,-4.930154,125.0241
139,14:35:55.3690963,9.334651,8.210052,356.2888,0.07393813,-0.07880853,0.02636886,125.1774,-4.930005,125.0244
140,14:35:55.4020084,9.317732,8.241272,356.2737,0.0742152,-0.07864171,0.02648748,125.1777,-4.929903,125.0246
141,14:35:55.4359171,9.263523,8.320374,356.2639,0.07489534,-0.07813878,0.02655094,125.1781,-4.929774,125.0247
142,14:35:55.4728186,9.235011,8.319519,356.2503,0.07489039,-0.07788293,0.02668804,125.1785,-4.92972,125.025
143,14:35:55.5160716,9.173495,8.330261,356.2267,0.07498506,-0.07733042,0.02692502,125.1788,-4.929686,125.0252
144,14:35:55.5569623,9.046666,8.360504,356.2139,0.07522614,-0.07621185,0.02709767,125.1791,-4.929669,125.0254
145,14:35:55.5882373,8.986506,8.405304,356.2529,0.07557433,-0.07570071,0.0267674,125.1793,-4.929601,125.0255
146,14:35:55.6211496,8.925832,8.397705,356.2273,0.07551109,-0.07516009,0.02703523,125.1795,-4.929595,125.0258
147,14:35:55.6530820,8.905343,8.369385,356.1896,0.07528542,-0.07496712,0.02739526,125.1798,-4.92963,125.0259
148,14:35:55.6849967,8.887435,8.364899,356.1431,0.07527276,-0.07478274,0.02781342,125.18,-4.929629,125.026
149,14:35:55.7281053,8.8981,8.375946,356.1167,0.07538828,-0.07485413,0.02802749,125.1804,-4.92966,125.0261
150,14:35:55.7640118,8.900617,8.393402,356.1104,0.07554432,-0.07486583,0.02806829,125.1806,-4.929645,125.0262
151,14:35:55.7994238,8.913824,8.403137,356.1169,0.0756276,-0.07498132,0.02799646,125.1809,-4.929601,125.0262
152,14:35:55.8343483,8.909611,8.40152,356.1085,0.07561818,-0.07493976,0.02807345,125.1811,-4.929544,125.0262
153,14:35:55.8732439,8.914687,8.395782,356.0979,0.07557655,-0.07497881,0.02816571,125.1813,-4.929492,125.0262
154,14:35:55.9151330,9.004231,8.384674,356.0759,0.07551673,-0.07574475,0.02830581,125.1815,-4.929474,125.0262
155,14:35:55.9524567,9.050813,8.349426,356.0512,0.07523921,-0.0761448,0.02851397,125.1816,-4.929487,125.0263
156,14:35:55.9890507,9.110609,8.211945,356.0891,0.07403667,-0.07673585,0.0282442,125.1815,-4.929576,125.0262
157,14:35:56.0239410,9.110135,8.188141,356.0927,0.07382783,-0.07674225,0.02823054,125.1814,-4.929661,125.0265
158,14:35:56.0622120,9.031971,8.317291,356.1883,0.07486488,-0.07608221,0.02735994,125.1811,-4.929487,125.0267
159,14:35:56.0937693,8.962726,8.542572,356.2328,0.07677215,-0.07543517,0.02686083,125.1808,-4.929166,125.027
160,14:35:56.1288354,8.965693,8.46875,356.2411,0.07612745,-0.07549119,0.02683887,125.1808,-4.929301,125.0274
161,14:35:56.1677327,8.917764,8.314056,356.229,0.07478276,-0.07511927,0.02708349,125.1805,-4.929549,125.0276
162,14:35:56.2021916,8.905149,8.214722,356.2652,0.07389489,-0.07506641,0.02684676,125.1802,-4.929757,125.0279
163,14:35:56.2337107,8.923571,8.071075,356.3199,0.07261731,-0.07530845,0.02646029,125.1799,-4.929969,125.028
164,14:35:56.2715539,8.945132,7.882904,356.3785,0.07095192,-0.07559309,0.02607009,125.1794,-4.930175,125.0282
165,14:35:56.3156279,8.969438,7.788666,356.4409,0.07009864,-0.07587241,0.0255793,125.1791,-4.930342,125.0283
166,14:35:56.3561329,8.988917,7.697876,356.5077,0.0692709,-0.07611052,0.02505109,125.1787,-4.930569,125.0285
167,14:35:56.3905990,8.971633,7.632416,356.5375,0.06867956,-0.07599867,0.02484898,125.1784,-4.930724,125.0287
168,14:35:56.4225836,8.950014,7.588074,356.5514,0.06828112,-0.07583298,0.02477196,125.1782,-4.930825,125.0289
169,14:35:56.4626841,8.896488,7.474701,356.5248,0.06730331,-0.07538746,0.02511351,125.1779,-4.93095,125.0292
170,14:35:56.5019643,8.880816,7.443329,356.5083,0.06703854,-0.07525147,0.02528716,125.1778,-4.93104,125.0294
171,14:35:56.5399571,8.89147,7.436829,356.5226,0.06697521,-0.07535426,0.02516165,125.1777,-4.931047,125.0297
172,14:35:56.5768579,8.911488,7.435913,356.5202,0.06697313,-0.0755269,0.02517122,125.1777,-4.931027,125.0299
173,14:35:56.6117172,8.93452,7.422455,356.483,0.06688601,-0.07570924,0.02548991,125.1778,-4.931062,125.0301
174,14:35:56.6471053,8.985565,7.422668,356.446,0.06692392,-0.07613055,0.02578156,125.1778,-4.931079,125.0302
175,14:35:56.6889964,9.048963,7.43103,356.4461,0.0670106,-0.0766782,0.02573772,125.1779,-4.931075,125.0303
176,14:35:56.7234308,9.235658,7.420258,356.4522,0.06695472,-0.07830527,0.02558314,125.1782,-4.93111,125.0304
177,14:35:56.7580194,9.454585,7.343384,356.4405,0.06634483,-0.08022229,0.02561304,125.1786,-4.931229,125.0305
178,14:35:56.7963822,9.800058,7.22644,356.3557,0.0654694,-0.08320794,0.02623815,125.1794,-4.931438,125.0306
179,14:35:56.8322870,10.78276,7.115936,356.1468,0.06490172,-0.09164727,0.02757812,125.181,-4.931457,125.0303
180,14:35:56.8661957,12.51298,6.915161,356.0337,0.06367896,-0.1066413,0.02776799,125.1836,-4.931577,125.0298
181,14:35:56.9006423,14.34308,6.772064,356.0835,0.06282523,-0.1225472,0.02647554,125.1859,-4.931731,125.0293
182,14:35:56.9436281,18.75062,6.200317,356.0214,0.05897345,-0.1607122,0.02539428,125.1915,-4.932171,125.0278
183,14:35:56.9783424,24.60531,5.496277,355.8087,0.05459588,-0.2109753,0.02547751,125.1986,-4.93289,125.0257
184,14:35:57.0212285,31.14136,4.561737,355.8485,0.04802731,-0.2666497,0.02418772,125.206,-4.934098,125.0227
185,14:35:57.0611836,37.22621,3.661285,355.923,0.04160286,-0.3177344,0.02350341,125.212,-4.935285,125.0197
186,14:35:57.0961057,39.2335,3.409088,356.0081,0.03968964,-0.334399,0.02281218,125.213,-4.935431,125.0185
187,14:35:57.1270226,43.16734,3.082367,355.7814,0.03852719,-0.3665568,0.02432584,125.2153,-4.935449,125.0169
188,14:35:57.1554553,44.52325,2.992523,355.694,0.0383757,-0.3775321,0.02487123,125.2152,-4.935091,125.0165
189,14:35:57.1831453,45.69561,3.006561,355.7486,0.03855641,-0.3869872,0.02399058,125.215,-4.9347,125.0164
190,14:35:57.2100744,46.78796,3.106567,355.8046,0.03939003,-0.395729,0.02282713,125.2149,-4.934388,125.0163
191,14:35:57.2449805,49.17085,3.096863,356.1316,0.03859549,-0.4148312,0.01944466,125.2147,-4.934047,125.0168
192,14:35:57.2714177,49.93675,2.868866,356.3715,0.03604184,-0.4210557,0.01812991,125.214,-4.933892,125.0174
193,14:35:57.3033327,50.97707,2.714661,356.8228,0.03330057,-0.4294516,0.01482777,125.2128,-4.933887,125.0193
194,14:35:57.3304544,50.92648,2.713715,356.8385,0.03322789,-0.429058,0.01472248,125.2116,-4.933778,125.0208
195,14:35:57.3575153,50.92587,2.672913,356.9763,0.03239034,-0.429105,0.01379014,125.2105,-4.933748,125.0223
196,14:35:57.3910912,50.70595,2.630829,357.2488,0.03101595,-0.4274593,0.01186175,125.2091,-4.933747,125.0241
197,14:35:57.4235813,50.47112,2.704559,357.5301,0.03052843,-0.4256629,0.009430867,125.2078,-4.933837,125.0259
198,14:35:57.4511388,50.32038,2.636566,357.6426,0.0295626,-0.4245197,0.008835183,125.2068,-4.933849,125.0268
199,14:35:57.4820257,50.22611,2.630157,357.7762,0.02901078,-0.4238109,0.007828046,125.2055,-4.934187,125.0285
200,14:35:57.5205700,49.9386,2.628448,358.0137,0.02810349,-0.4215978,0.006028219,125.2037,-4.934605,125.0301
201,14:35:57.5563830,49.71594,2.486511,358.11,0.0266158,-0.4198895,0.005841799,125.2033,-4.934943,125.0312
202,14:35:57.5873085,49.49181,2.349487,358.0021,0.0259126,-0.4181186,0.007249465,125.2029,-4.9353,125.0313
203,14:35:57.6170325,49.18589,2.196533,357.878,0.0251303,-0.4156983,0.008859094,125.2026,-4.935794,125.0326
204,14:35:57.6429629,48.98618,2.073059,357.7685,0.02453035,-0.4141165,0.01021891,125.2023,-4.936009,125.0328
205,14:35:57.6746143,48.83995,2.181,357.7614,0.02540025,-0.4129297,0.009917112,125.2019,-4.936013,125.0321
206,14:35:57.7016312,48.68029,2.211761,357.7227,0.02576974,-0.4116453,0.01014897,125.2015,-4.93589,125.0318
207,14:35:57.7360242,48.55969,2.309296,357.7605,0.0263992,-0.4106728,0.009525646,125.201,-4.935765,125.0313
208,14:35:57.7649474,48.50622,2.425232,357.7883,0.02721696,-0.4102275,0.008900785,125.2005,-4.935636,125.0307
209,14:35:57.7898832,48.36024,2.559784,357.8348,0.02811034,-0.4090462,0.008084457,125.2004,-4.935525,125.0307
210,14:35:57.8192815,48.21553,2.548401,357.8999,0.02777775,-0.4079126,0.007642188,125.2,-4.935361,125.0302
211,14:35:57.8472063,48.10213,2.540253,357.9452,0.02754424,-0.4070221,0.007337219,125.1998,-4.935338,125.0301
212,14:35:57.8731364,47.9035,2.496033,357.944,0.02718325,-0.4054484,0.007551669,125.1996,-4.935357,125.0298
213,14:35:57.9089354,47.58333,2.516571,357.9329,0.0273649,-0.4028869,0.007643806,125.1994,-4.935389,125.0297
214,14:35:57.9365106,47.14638,2.607208,357.8846,0.02822848,-0.3993636,0.007817587,125.1995,-4.935363,125.0303
215,14:35:57.9685263,46.72581,2.609497,357.8298,0.0284072,-0.3959838,0.008351884,125.1992,-4.935349,125.0305
216,14:35:57.9956220,46.41641,2.632263,357.8794,0.02839691,-0.3935115,0.007953207,125.1991,-4.9354,125.0307
217,14:35:58.0263710,46.19562,2.571106,357.8654,0.02793862,-0.3917508,0.00832915,125.1987,-4.935427,125.0303
218,14:35:58.0533554,46.04731,2.512512,357.862,0.02746903,-0.3905726,0.008593072,125.1982,-4.935403,125.0296
219,14:35:58.0912550,45.94852,2.51416,357.8541,0.02750182,-0.389777,0.008674708,125.1977,-4.935331,125.0287
220,14:35:58.1181821,45.78089,2.600525,357.8352,0.02824724,-0.3884059,0.008573461,125.1975,-4.935282,125.0285
221,14:35:58.1520945,45.62671,2.634979,357.7896,0.02866661,-0.387147,0.008861636,125.1972,-4.935222,125.0279
222,14:35:58.1780222,45.52836,2.650024,357.722,0.02900782,-0.3863354,0.009379254,125.1971,-4.935243,125.0275
223,14:35:58.2161392,45.33524,2.637756,357.6289,0.02920592,-0.3847606,0.01021889,125.1969,-4.93526,125.027
224,14:35:58.2460598,45.17431,2.698151,357.4954,0.03012445,-0.3834151,0.01113235,125.1968,-4.935279,125.0269
