Trigger log 


- Login date: 3/29/2019 11:46:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
10,11:48:03.9637722,159.0094,43.64386,2.5,RIEC_hrir_subject_029_normalised.sofa,156,40,2.412289,41.54335,Pink Noise,187.0417,-0.01006578,346.0511,43.63379,358.9106,343.0417,39.98993,3.009369, 3.643856,90.97189,78.17807,119.9487,
11,11:48:05.5320013,-0.375946,1.146796,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-110,-37,0.4993439,43.11206,Pink Noise,330.4896,-0.5543883,330.1137,0.5924072,3.970295,220.4896,-37.55439,109.6241, 38.1468,0,60.9266,60.9266,
12,11:48:09.3084845,-65.15904,51.53315,2.5,RIEC_hrir_subject_004_normalised.sofa,-80,44,2.456169,46.88832,Pink Noise,300.6717,-0.3339044,235.5126,51.19925,5.667601,220.6717,43.6661,14.84096, 7.533154,55.47713,76.23342,94.2828,
13,11:48:13.1607835,-116.8805,56.43444,2.5,irc_1028_normalised.sofa,-116,39,2.549522,50.74019,Pink Noise,230.6497,-0.8357783,113.7692,55.59866,4.132248,114.6497,38.16422,-0.8804932, 17.43444,97.35852,71.28278,120.6645,
14,11:48:17.2269666,-34.65208,36.24207,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-43,30,2.850876,54.80638,Pink Noise,114.863,-0.6485943,80.21088,35.59348,3.547393,71.86297,29.35141,8.347916, 6.242069,74.95625,76.87897,107.3723,
15,11:48:20.4696397,71.46478,10.9809,2.5,hrtf b_nh120_normalised.sofa,64,-16,2.04533,58.04981,Pink Noise,75.04997,-0.03955091,146.5148,10.94135,1.89896,139.05,-16.03955,7.464783, 26.9809,77.60565,66.50955,102.2064,
16,11:48:23.2528905,-110.3149,10.31457,2.5,RIEC_hrir_subject_065_normalised.sofa,-119,-5,1.942867,60.83277,Pink Noise,145.0349,-0.5160514,34.71999,9.798523,4.808547,26.03488,-5.516051,8.685112, 15.31457,73.94466,72.34271,103.447,
17,11:48:26.1897791,36.85398,12.98483,2.5,hrtf b_nh15_normalised.sofa,28,-10,2.086674,63.76913,Pink Noise,33.34732,-0.3229954,70.20129,12.66183,2.794867,61.34732,-10.323,8.853977, 22.98483,73.43806,68.50758,100.4313,
18,11:48:29.3281425,73.9612,9.288198,2.5,hrtf b_nh132_normalised.sofa,72,-51,2.072304,66.90777,Pink Noise,67.17655,-0.3305865,141.1378,8.957611,3.75789,139.1765,-51.33059,1.961205, 60.2882,94.11639,49.8559,106.5059,
19,11:48:32.1919325,52.35893,23.12684,2.5,hrtf b_nh131_normalised.sofa,44,0,1.942955,69.77115,Pink Noise,140.3068,-0.1578176,192.6657,22.96902,5.801347,184.3068,-0.1578176,8.358932, 23.12684,74.9232,68.43658,101.4744,
20,11:48:35.4894657,-75.47746,30.08369,2.5,hrtf b_nh157_normalised.sofa,-80,-30,2.152267,73.06911,Pink Noise,187.9431,-0.2113779,112.4656,29.87231,5.155668,107.9431,-30.21138,4.522545, 60.08369,86.43237,49.95815,99.83171,
21,11:48:38.6927739,50.45586,24.47929,2.5,irc_1041_normalised.sofa,45,10,2.072334,76.27217,Pink Noise,107.5142,-0.3650941,157.97,24.1142,2.468453,152.5142,9.634906,5.455864, 14.47929,83.63241,72.76035,110.8533,
22,11:48:42.2987671,-175.604,18.92836,2.5,RIEC_hrir_subject_034_normalised.sofa,179,-43,2.422791,79.8785,Pink Noise,152.0725,-0.2519692,336.4686,18.67639,6.83267,331.0725,-43.25197,5.396057, 61.92836,83.81183,49.03582,97.1027,
23,11:48:45.5254863,101.031,30.8218,2.5,hrtf b_nh68_normalised.sofa,105,4,2.086365,83.10486,Pink Noise,332.4828,-0.1904192,73.51374,30.63138,5.219063,77.48276,3.809581,-3.969025, 26.8218,88.09293,66.5891,110.4286,
24,11:48:49.3062675,154.8798,18.77954,2.5,irc_1056_normalised.sofa,152,-47,2.623138,86.8858,Pink Noise,69.20828,0.0138855,224.0881,18.79343,5.378781,221.2083,-46.98611,2.879791, 65.77954,91.36063,47.11023,102.7917,
25,11:48:53.3171591,-144.6421,33.63086,2.5,hrtf b_nh128_normalised.sofa,-149,22,3.035385,90.89719,Pink Noise,223.2972,0.1611328,78.65513,33.79199,5.130418,74.2972,22.16113,4.357941, 11.63086,86.92618,74.18457,114.2782,
26,11:48:56.7061986,-75.97409,37.72314,2.5,hrtf b_nh140_normalised.sofa,-80,-20,2.342262,94.28618,Pink Noise,72.61158,0.4812622,356.6375,38.20441,5.343181,352.6116,-19.51874,4.025909, 57.72314,87.92227,51.13843,101.7127,
27,11:49:01.0505766,-68.42157,27.5531,2.5,hrtf b_nh257_normalised.sofa,-72,-57,3.268372,98.62981,Pink Noise,356.0343,0.222168,287.6127,27.77527,359.2587,284.0343,-56.77783,3.57843, 84.5531,89.26471,37.72345,96.90845,
28,11:49:04.6173697,-168.2677,-4.901645,2.5,irc_1017_normalised.sofa,-167,-39,2.475227,102.1967,Pink Noise,284.3606,-0.2310889,116.0929,-5.132733,5.424858,117.3606,-39.23109,-1.267746, 34.09835,96.19676,62.95082,114.9636,
29,11:49:07.4718888,124.2201,13.67148,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,115,-7,2.094765,105.0514,Pink Noise,115.4748,0.2758179,239.6949,13.9473,3.340592,230.4748,-6.724182,9.22007, 20.67148,72.33979,69.66426,100.4298,
30,11:49:12.0455624,146.0289,24.69964,2.5,RIEC_hrir_subject_015_normalised.sofa,141,-33,3.580261,109.625,Pink Noise,238.9777,-0.7867114,25.00659,23.91293,3.338615,19.97769,-33.78671,5.0289, 57.69965,84.9133,51.15018,99.12926,
31,11:49:15.5538893,-67.93045,51.40242,2.5,irc_1029_normalised.sofa,-58,23,2.346283,113.1338,Pink Noise,19.98885,-0.04993744,312.0584,51.35248,20.46333,321.9889,22.95006,-9.93045, 28.40242,70.20865,65.79879,96.22232,
32,11:49:19.5320883,157.6927,37.58791,2.5,hrtf b_nh258_normalised.sofa,158,-31,2.966354,117.1119,Pink Noise,37.57128,-4.108481,195.264,33.47943,4.01958,195.5713,-35.10848,-0.307312, 68.58791,99.07806,45.70604,109.1124,
33,11:49:22.7238120,-119.2025,46.03442,2.5,irc_1034_normalised.sofa,-117,44,2.283806,120.3037,Pink Noise,178.9344,0.2819824,59.73186,46.31641,5.33135,61.93436,44.28198,-2.202499, 2.034424,93.3925,78.98279,122.3129,
34,11:49:25.9403028,107.8824,63.66656,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,112,56,2.055656,123.5201,Pink Noise,55.89406,0.07394409,163.7764,63.74051,1.423079,167.8941,56.07394,-4.117615, 7.666565,87.64716,76.16672,116.118,
35,11:49:29.4583805,79.44125,36.54294,2.5,RIEC_hrir_subject_024_normalised.sofa,78,20,1.918655,127.0379,Pink Noise,131.7027,0.1705017,211.144,36.71344,3.412736,209.7027,20.1705,1.441254, 16.54294,95.67624,71.72853,119.5781,
36,11:49:32.7616017,-157.3766,23.62561,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-156,25,2.332169,130.3414,Pink Noise,203.5676,0.4748535,46.19098,24.10046,8.125902,47.56757,25.47485,-1.376587, -1.37439,95.87024,79.31281,124.4252,
37,11:49:35.4650584,67.64513,12.41988,2.5,RIEC_hrir_subject_050_normalised.sofa,66,-38,1.742294,133.0443,Pink Noise,43.32137,-2.137773,110.9665,10.2821,4.555995,109.3214,-40.13777,1.645126, 50.41988,95.06462,54.79006,109.7234,
38,11:49:38.1587546,110.5843,32.29755,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,106,15,1.91037,135.7381,Pink Noise,109.7653,-0.6300071,220.3496,31.66754,2.793347,215.7653,14.36999,4.584328, 17.29755,86.24702,71.35123,111.9355,
39,11:49:41.5876567,64.052,36.51625,2.5,RIEC_hrir_subject_058_normalised.sofa,43,-60,2.343536,139.1674,Pink Noise,214.8844,-1.208207,278.9364,35.30804,4.813613,257.8844,-61.20821,21.052, 96.51625,36.84399,31.74187,48.63154,
40,11:49:44.8699428,126.7043,47.90479,2.5,hrtf b_nh236_normalised.sofa,124,-36,2.250809,142.4499,Pink Noise,265.1824,1.489899,31.88669,49.39468,4.975556,29.18237,-34.5101,2.704315, 83.90479,91.88705,38.04761,99.45276,
41,11:49:49.6547371,-176.1968,52.93604,2.5,hrtf b_nh39_normalised.sofa,-174,50,3.523056,147.2341,Pink Noise,339.2866,0.7368469,163.0898,53.67288,10.59205,165.2866,50.73685,-2.196823, 2.936035,93.40953,78.53198,122.0353,
42,11:49:53.0106803,-172.0802,27.01917,2.5,irc_1017_normalised.sofa,-179,-53,2.230652,150.5899,Pink Noise,164.4645,1.301239,352.3843,28.3204,4.634847,345.4645,-51.69876,6.91983, 80.01917,79.24051,39.99042,88.75974,
43,11:49:56.2828654,-75.59082,38.38459,2.5,RIEC_hrir_subject_005_normalised.sofa,-69,-43,2.202774,153.8623,Pink Noise,348.7488,-1.284527,273.158,37.10007,5.660796,279.7488,-44.28453,-6.59082, 81.3846,80.22754,39.3077,89.33954,
44,11:49:59.3118090,-118.3259,1.459703,2.5,RIEC_hrir_subject_007_normalised.sofa,-130,-29,1.877579,156.8906,Pink Noise,266.7128,-0.3347027,148.3869,1.125,3.751363,136.7128,-29.3347,11.67409, 30.4597,64.97774,64.77015,91.74573,
45,11:50:02.1389805,166.0336,19.21302,2.5,hrtf b_nh711_normalised.sofa,162,-38,2.052094,159.7187,Pink Noise,149.6886,-0.9860625,315.7222,18.22696,3.87277,311.6885,-38.98606,4.033646, 57.21302,87.89906,51.39349,101.8211,
46,11:50:06.4210435,131.6915,57.7272,2.5,RIEC_hrir_subject_092_normalised.sofa,134,47,3.222092,164.0001,Pink Noise,314.0709,-0.3522324,85.76238,57.37497,7.4886,88.07086,46.64777,-2.308472, 10.7272,93.07458,74.6364,119.3041,
47,11:50:09.5051527,108.708,38.77286,2.5,hrtf b_nh710_normalised.sofa,101,-24,1.596634,167.0852,Pink Noise,22.65949,1.131409,131.3675,39.90427,355.5609,123.6595,-22.86859,7.708031, 62.77286,76.87591,48.61357,90.95705,
48,11:50:15.1184398,112.8419,13.69965,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,107,-10,4.473541,172.6971,Pink Noise,89.80446,0.3409119,202.6464,14.04056,3.53591,196.8045,-9.659088,5.841919, 23.69965,82.47424,68.15018,106.9881,
49,11:50:18.3015568,83.30722,12.12666,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,76,-5,2.204544,175.8817,Pink Noise,200.5629,-1.710123,283.8701,10.41653,4.096993,276.5629,-6.710123,7.30722, 17.12666,78.07834,71.43667,105.8273,
50,11:50:21.5888885,-117.2357,59.44688,2.5,RIEC_hrir_subject_018_normalised.sofa,-109,44,2.486481,179.1683,Pink Noise,281.5812,-0.8827892,164.3456,58.56409,10.583,172.5812,43.11721,-8.235687, 15.44688,75.29294,72.27657,104.3692,
51,11:50:26.3658735,-101.6803,-21.13328,2.5,irc_1018_normalised.sofa,-104,-57,3.02388,183.9459,Pink Noise,171.8752,-0.5256531,70.19488,-21.65894,3.28175,67.87521,-57.52565,2.319664, 35.86671,93.04101,62.06664,111.8432,
52,11:50:30.8558018,-151.3725,48.31858,2.5,hrtf b_nh709_normalised.sofa,-154,-20,3.446915,188.4356,Pink Noise,64.23405,-1.852725,272.8615,46.46585,6.571891,270.234,-21.85272,2.627502, 68.31857,92.11749,45.84071,102.8932,
53,11:50:34.6210868,179.5404,16.43989,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,168,-32,2.696854,192.2007,Pink Noise,268.2483,-0.6916635,87.7887,15.74823,2.352042,76.24832,-32.69166,11.54037, 48.4399,65.37888,55.78005,85.94074,
54,11:50:37.4509128,1.403595,63.64527,2.5,hrtf b_nh131_normalised.sofa,167,9,1.82457,195.0308,Pink Noise,86.39825,-0.6228991,87.80185,63.02237,356.6258,253.3983,8.377101,-165.5964, 54.64527,0,52.67737,52.67737,
55,11:50:40.6996801,38.57147,33.21012,2.5,irc_1055_normalised.sofa,30,-18,1.744583,198.2792,Pink Noise,69.95657,-0.8627656,108.528,32.34735,0.3935796,99.95657,-18.86277,8.571472, 51.21012,74.28558,54.39494,92.07149,
56,11:50:44.4289689,-80.81541,47.87967,2.5,hrtf b_nh120_normalised.sofa,-88,26,2.674957,202.009,Pink Noise,87.00505,-0.3849163,6.189634,47.49475,2.251956,359.0051,25.61508,7.184586, 21.87967,78.44624,69.06017,104.5137,
57,11:50:47.6844898,104.7831,12.72625,2.5,hrtf b_nh90_normalised.sofa,103,-57,1.759491,205.2645,Pink Noise,356.0491,-0.7376348,100.8322,11.98862,3.845692,99.04913,-57.73764,1.783112, 69.72625,94.65067,45.13688,104.8622,
58,11:50:49.6498257,3.548203,11.91464,2.5,RIEC_hrir_subject_040_normalised.sofa,2,-15,1.083786,207.2296,Pink Noise,95.68418,0.1394348,99.23238,12.05408,1.311428,97.68418,-14.86057,1.548203, 26.91464,95.35539,66.54268,116.278,
59,11:50:51.7008615,34.52181,51.30809,2.5,hrtf b_nh120_normalised.sofa,23,35,1.206207,209.2803,Pink Noise,93.51598,-0.7112871,128.0378,50.5968,342.3751,116.516,34.28871,11.52181, 16.30809,65.43456,71.84595,97.1778,
60,11:50:54.1506183,-18.24138,60.94129,2.5,RIEC_hrir_subject_018_normalised.sofa,-16,14,1.373535,211.73,Pink Noise,92.84962,-0.7035875,74.60825,60.2377,353.6042,76.84962,13.29641,-2.241379, 46.94129,93.27586,56.52936,109.0686,
61,11:50:56.5945833,65.58637,47.73368,2.5,irc_1039_normalised.sofa,57,2,1.504807,214.1747,Pink Noise,58.33815,-1.141493,123.9245,46.59219,359.0208,115.3382,0.8585074,8.586372, 45.73368,74.24088,57.13316,93.67981,
62,11:50:59.5548894,-44.58467,45.73157,2.5,irc_1004_normalised.sofa,-48,11,1.65686,217.1351,Pink Noise,73.07014,-0.5605755,28.48547,45.17099,1.435733,25.07014,10.43942,3.415325, 34.73157,89.75403,62.63422,109.4478,
63,11:51:03.2559980,-140.6175,36.43496,2.5,hrtf b_nh128_normalised.sofa,-144,-30,2.473053,220.8356,Pink Noise,13.85712,-0.2167857,233.2396,36.21817,5.29108,229.8571,-30.21679,3.382523, 66.43495,89.85243,46.78252,101.3018,
64,11:51:05.8395314,49.31061,50.70825,2.5,irc_1050_normalised.sofa,32,49,1.641754,223.4197,Pink Noise,227.5125,1.017609,276.8231,51.72586,17.27327,259.5125,50.01761,17.31061, 1.708252,48.06818,79.14587,92.59924,
65,11:51:08.8455901,147.6414,19.08656,2.5,hrtf b_nh146_normalised.sofa,139,-9,1.783737,226.4252,Pink Noise,277.2842,-0.2114105,64.92561,18.87515,2.108737,56.28424,-9.211411,8.641357, 28.08656,74.07593,65.95672,99.18433,
66,11:51:11.3789650,-61.30339,47.62537,2.5,irc_1006_normalised.sofa,-58,22,1.76767,228.9591,Pink Noise,62.08092,-0.845527,0.777526,46.77985,0.1968539,4.080921,21.15447,-3.303394, 25.62537,90.08981,67.18732,112.3847,
67,11:51:13.2586683,24.26538,30.26745,2.5,hrtf b_nh143_normalised.sofa,19,-15,1.027176,230.8384,Pink Noise,349.5477,-1.598199,13.81306,28.66925,2.919454,8.547668,-16.5982,5.265381, 45.26745,84.20386,57.36628,101.8881,
68,11:51:15.9624871,99.31364,45.45984,2.5,RIEC_hrir_subject_004_normalised.sofa,87,51,2.002747,233.5421,Pink Noise,2.530654,0.7183228,101.8443,46.17816,357.9659,89.53065,51.71832,12.31364, -5.540161,63.05907,77.22992,99.70409,
69,11:51:18.6588280,78.74351,19.83035,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,65,1,1.784286,236.2383,Pink Noise,65.11887,1.257202,143.8624,21.08755,359.4734,130.1189,2.257202,13.74351, 18.83035,58.76948,70.58482,91.84808,
70,11:51:21.5845010,64.11165,29.68038,2.5,hrtf b_nh128_normalised.sofa,56,-15,2.273499,239.1644,Pink Noise,135.0413,-0.28844,199.153,29.39194,9.247012,191.0413,-15.28844,8.111649, 44.68038,75.66505,57.65981,95.13072,
71,11:51:26.4076516,-68.58617,45.92953,2.5,hrtf b_nh128_normalised.sofa,-71,-42,4.065552,243.9878,Pink Noise,196.8635,0.188385,128.2774,46.11792,355.7332,125.8635,-41.81161,2.413834, 87.92953,92.7585,36.03523,99.51219,
72,11:51:29.5223402,165.5824,31.57304,2.5,hrtf b_nh720_normalised.sofa,165,2,2.188339,247.1015,Pink Noise,93.44395,-2.889993,259.0264,28.68304,4.448768,258.444,-0.8899934,0.5824127, 29.57304,98.25276,65.21348,117.9254,
73,11:51:31.7692462,-58.19739,43.61703,2.5,hrtf b_nh4_normalised.sofa,-49,-21,1.360153,249.3491,Pink Noise,256.0749,0.4370422,197.8775,44.05408,8.70867,207.0749,-20.56296,-9.197388, 64.61703,72.40784,47.69148,86.70278,
74,11:51:34.2955776,-152.668,29.45871,2.5,hrtf b_nh130_normalised.sofa,-166,-56,1.651474,251.8752,Pink Noise,204.6936,0.05343628,52.02559,29.51215,1.727489,38.69356,-55.94656,13.33203, 85.45871,60.00391,37.27065,70.63689,
75,11:51:36.0061648,53.48123,42.00897,2.5,RIEC_hrir_subject_008_normalised.sofa,61,40,1.071793,253.5864,Pink Noise,49.08811,2.400238,102.5693,44.40921,341.2719,110.0881,42.40024,-7.518772, 2.008972,77.44368,78.99551,110.6247,
76,11:51:37.9536561,-21.06267,63.09956,2.5,hrtf b_nh258_normalised.sofa,-17,42,1.100861,255.533,Pink Noise,38.01616,-6.15394,16.95349,56.94562,4.568516,21.01616,35.84606,-4.062672, 21.09956,87.81198,69.45023,111.9566,
77,11:51:40.2552160,-132.2263,26.28305,2.5,hrtf b_nh15_normalised.sofa,-133,-18,1.469635,257.835,Pink Noise,9.204314,1.106506,236.978,27.38956,5.646358,236.2043,-16.89349,0.7737122, 44.28305,97.67886,57.85847,113.5287,
78,11:51:42.5111219,-70.55354,49.2861,2.5,hrtf b_nh137_normalised.sofa,-66,-31,1.561401,260.0904,Pink Noise,234.0305,-5.674009,163.477,43.61209,15.74826,168.0305,-36.67401,-4.553543, 80.2861,86.33937,39.85695,95.09502,
79,11:51:44.3281531,17.45782,53.27701,2.5,RIEC_hrir_subject_029_normalised.sofa,2,42,1.007813,261.9077,Pink Noise,210.5258,-7.948275,227.9836,45.32874,6.590509,212.5258,34.05172,15.45782, 11.27701,53.62653,74.3615,91.68117,
80,11:51:46.4787977,166.0539,47.5635,2.5,hrtf b_nh115_normalised.sofa,155,19,1.597626,264.0583,Pink Noise,233.029,-3.305167,39.08286,44.25833,353.8705,28.02899,15.69483,11.05386, 28.5635,66.83841,65.71825,93.73505,
81,11:51:48.3352747,44.97326,51.19241,2.5,irc_1038_normalised.sofa,45,35,1.214417,265.9149,Pink Noise,16.35573,-0.03136519,61.32899,51.16104,355.0728,61.35573,34.96864,-0.02674103, 16.19241,99.91978,71.90379,123.1021,
82,11:51:50.7992572,157.1588,19.16503,2.5,RIEC_hrir_subject_039_normalised.sofa,159,-14,1.751282,268.3791,Pink Noise,8.666775,-3.76043,165.8255,15.4046,4.943897,167.6668,-17.76043,-1.841248, 33.16503,94.47626,63.41748,113.7873,
83,11:51:52.6736644,-56.42311,41.99709,2.5,hrtf b_nh15_normalised.sofa,-142,-40,1.241821,270.2539,Pink Noise,163.1982,-0.9625393,106.7751,41.03455,23.91846,21.1982,-40.96254,85.57689, 81.99709,0,39.00146,39.00146,
84,11:51:55.2021142,-147.991,48.26695,2.5,hrtf b_nh103_normalised.sofa,-154,18,1.827271,272.7818,Pink Noise,135.2142,-0.5509752,347.2233,47.71597,6.257913,341.2142,17.44902,6.009048, 30.26695,81.97285,64.86652,104.5333,
85,11:51:57.7589171,140.0569,31.70651,2.5,hrtf b_nh139_normalised.sofa,146,19,1.885529,275.3384,Pink Noise,339.9889,1.049347,120.0457,32.75586,12.77752,125.9889,20.04935,-5.943115, 12.70651,82.17065,73.64674,110.3443,
86,11:51:59.3747304,35.48334,55.89929,2.5,irc_1041_normalised.sofa,-168,58,0.9501038,276.9539,Pink Noise,120.7719,3.861298,156.2552,59.76059,6.837756,312.7719,61.8613,156.5167, -2.100708,0,78.94965,78.94965,
87,11:52:01.4035601,-60.95962,51.77171,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-60,53,1.206329,278.9831,Pink Noise,150.5947,-0.1172272,89.63508,51.65448,35.17405,90.5947,52.88277,-0.9596176, -1.228294,97.12115,79.38585,125.4378,
88,11:52:03.3393874,66.06172,35.25337,2.5,irc_1005_normalised.sofa,40,-21,1.155914,280.919,Pink Noise,131.4791,-4.861311,197.5408,30.39206,5.585323,171.4791,-25.86131,26.06172, 56.25337,21.81483,51.87331,56.27369,
89,11:52:04.9716843,37.49306,59.41663,2.5,irc_1059_normalised.sofa,2,56,1.000153,282.5515,Pink Noise,197.8208,-1.97943,235.3138,57.43719,7.019201,199.8208,54.02057,35.49306, 3.416626,0,78.29169,78.29169,
90,11:52:06.9192474,122.6305,40.15516,2.5,RIEC_hrir_subject_004_normalised.sofa,111,-53,1.248383,284.4988,Pink Noise,230.4349,-2.709109,353.0654,37.44604,3.97466,341.4349,-55.70911,11.63048, 93.15515,65.10857,33.42242,73.18596,
91,11:52:09.4275844,-151.0682,56.32756,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-146,52,1.870636,287.0066,Pink Noise,348.0655,-0.3885364,196.9973,55.93903,11.07339,202.0655,51.61147,-5.068207, 4.32756,84.79538,77.83622,115.1031,
92,11:52:11.5584853,-94.77464,51.91696,2.5,hrtf b_nh92_normalised.sofa,-88,50,1.346222,289.1388,Pink Noise,201.3564,1.062775,106.5818,52.97974,32.80172,113.3564,51.06277,-6.774643, 1.916962,79.67607,79.04152,112.2312,
93,11:52:14.0333779,89.75931,22.81108,2.5,RIEC_hrir_subject_018_normalised.sofa,81,11,1.652008,291.6124,Pink Noise,137.6149,-3.599651,227.3743,19.21143,8.116787,218.6149,7.40035,8.759308, 11.81108,73.72208,74.09446,104.5224,
94,11:52:15.9906382,85.33026,34.37912,2.5,irc_1053_normalised.sofa,67,-52,1.319641,293.5702,Pink Noise,228.2446,1.811859,313.5749,36.19098,8.806529,295.2446,-50.18814,18.33026, 86.37912,45.00922,36.81044,58.14497,
