Login log 


- Login date: 3/29/2019 8:56:15 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
58,08:56:18.2781847,345.5493,8.524658,-0.001613853,0.07373117,0.1254249,0.009361678,125,-5,124.49
59,08:56:18.3260539,345.5461,8.526215,-0.001564542,0.07374429,0.1254526,0.009365022,125,-5,124.49
60,08:56:18.3609603,345.552,8.527954,0.00453674,0.07376656,0.1253981,0.009310501,125,-5,124.49
61,08:56:18.3968669,345.5474,8.527527,0.01022956,0.07376878,0.125434,0.009263842,125,-5,124.49
62,08:56:18.4277841,345.5475,8.531128,0.008098213,0.07379749,0.1254344,0.009286128,125,-5,124.49
63,08:56:18.4597325,345.5434,8.529755,0.009501085,0.07378682,0.1254691,0.009275154,125,-5,124.49
64,08:56:18.4936310,345.5439,8.537048,0.01226233,0.0738528,0.1254618,0.009258933,125,-5,124.49
65,08:56:18.5265195,345.539,8.532288,0.01816454,0.07381769,0.1255009,0.009205925,125,-5,124.49
66,08:56:18.5604296,345.5347,8.540253,0.01984737,0.07388806,0.1255364,0.009202913,125,-5,124.49
67,08:56:18.5933566,345.5354,8.538391,0.02459792,0.0738773,0.125527,0.009159389,125,-5,124.49
68,08:56:18.6262519,345.5286,8.54184,0.03180626,0.0739143,0.1255815,0.009105357,125,-5,124.49
69,08:56:18.6582047,345.5349,8.546997,0.02972663,0.0739572,0.1255273,0.009124862,125,-5,124.49
70,08:56:18.6901170,345.5322,8.549896,0.03359064,0.07398614,0.125548,0.00909642,125,-5,124.49
71,08:56:18.7230171,345.5313,8.547668,0.03763758,0.07397141,0.1255536,0.00905966,125,-5,124.49
72,08:56:18.7549317,345.5307,8.550354,0.03940364,0.07399639,0.1255574,0.009047735,125,-5,124.49
73,08:56:18.7878263,345.5358,8.552216,0.041248,0.07401498,0.1255123,0.009030591,125,-5,124.49
74,08:56:18.8197341,345.5316,8.556702,0.04592706,0.0740583,0.1255447,0.008997765,125,-5,124.49
75,08:56:18.8496567,345.5332,8.554474,0.05195102,0.074046,0.125527,0.008942299,125,-5,124.49
76,08:56:18.8835627,345.5366,8.55899,0.0528337,0.07408622,0.1254971,0.00893746,125,-5,124.49
77,08:56:18.9164771,345.5346,8.561859,0.05399439,0.07411193,0.1255134,0.008931852,125,-5,124.49
78,08:56:18.9483894,345.5346,8.558075,0.06040882,0.07408638,0.1255095,0.008872334,125,-5,124.49
79,08:56:18.9793066,345.5349,8.56546,0.06500752,0.07415529,0.1255029,0.008840514,125,-5,124.49
80,08:56:19.0122442,345.5348,8.571991,0.06501381,0.07421163,0.125504,0.00884774,125,-5,124.49
81,08:56:19.0451313,345.5324,8.572449,0.06995104,0.07422072,0.1255208,0.008807114,125,-5,124.49
82,08:56:19.0810570,345.5349,8.572815,0.07749417,0.07423232,0.1254942,0.008740768,125,-5,124.49
83,08:56:19.1169389,345.5327,8.574341,0.07731865,0.07424503,0.1255138,0.008745415,125,-5,124.49
84,08:56:19.1508494,345.5332,8.575684,0.07749507,0.07425687,0.1255093,0.008745041,125,-5,124.49
85,08:56:19.1847574,345.5335,8.571442,0.08451552,0.07422809,0.1255021,0.008679573,125,-5,124.49
86,08:56:19.2186681,345.535,8.576477,0.08863003,0.0742761,0.1254864,0.008648619,125,-5,124.49
87,08:56:19.2545723,345.5285,8.579285,0.08614183,0.07429721,0.1255436,0.008677384,125,-5,124.49
88,08:56:19.2884817,345.5291,8.580688,0.09265506,0.07431649,0.1255339,0.00862229,125,-5,124.49
89,08:56:19.3341937,345.5288,8.582031,0.0962389,0.07433201,0.1255344,0.008593046,125,-5,124.49
90,08:56:19.3691004,345.5268,8.580566,0.09582279,0.07431865,0.1255521,0.008596322,125,-5,124.49
91,08:56:19.4040075,345.5336,8.581299,0.1024434,0.0743329,0.125489,0.008535572,125,-5,124.49
92,08:56:19.4399103,345.5305,8.580811,0.1083643,0.07433493,0.1255118,0.00848592,125,-5,124.49
93,08:56:19.4788359,345.5316,8.585236,0.1125135,0.07437769,0.1254988,0.008454201,125,-5,124.49
94,08:56:19.5147104,345.5323,8.586731,0.1134491,0.07439168,0.1254925,0.008447345,125,-5,124.49
95,08:56:19.5476545,345.5344,8.589508,0.1139761,0.07441625,0.1254739,0.008444468,125,-5,124.49
96,08:56:19.5805337,345.5305,8.589996,0.1177478,0.07442454,0.1255048,0.008414983,125,-5,124.49
97,08:56:19.6144725,345.5313,8.594757,0.1202712,0.07446826,0.1254955,0.008397849,125,-5,124.49
98,08:56:19.6483546,345.5326,8.597961,0.1203577,0.07449609,0.1254843,0.008399798,125,-5,124.49
99,08:56:19.6842590,345.5289,8.59726,0.1209775,0.07449055,0.125516,0.008396106,125,-5,124.49
100,08:56:19.7181978,345.5269,8.598022,0.1236554,0.07449981,0.1255311,0.008375079,125,-5,124.49
101,08:56:19.7500814,345.5273,8.600372,0.1278954,0.07452476,0.1255248,0.008340802,125,-5,124.49
102,08:56:19.7860138,345.5244,8.600861,0.1265286,0.07452729,0.1255503,0.008355001,125,-5,124.49
103,08:56:19.8189207,345.5237,8.600647,0.1287763,0.07452808,0.1255556,0.0083359,125,-5,124.49
104,08:56:19.8518085,345.5224,8.602203,0.1314633,0.0745442,0.1255646,0.008315204,125,-5,124.49
105,08:56:19.8877143,345.5208,8.599945,0.1355738,0.07452919,0.125576,0.008278297,125,-5,124.49
106,08:56:19.9226273,345.5193,8.602356,0.136629,0.07455105,0.1255877,0.008272789,125,-5,124.49
107,08:56:19.9565308,345.5238,8.605713,0.1408938,0.07458495,0.1255461,0.008236743,125,-5,124.49
108,08:56:19.9884441,345.5215,8.606506,0.1423091,0.07459309,0.1255649,0.008226873,125,-5,124.49
109,08:56:20.0213869,345.5218,8.610748,0.1449863,0.07463276,0.1255603,0.008208243,125,-5,124.49
110,08:56:20.0532953,345.5231,8.608673,0.1497297,0.07462004,0.1255464,0.008164178,125,-5,124.49
111,08:56:20.0871815,345.5251,8.612915,0.152089,0.07465937,0.1255269,0.008147135,125,-5,124.49
112,08:56:20.1220866,345.5258,8.615173,0.1570926,0.07468438,0.1255179,0.008105999,125,-5,124.49
113,08:56:20.1549986,345.5194,8.614838,0.158465,0.07468269,0.1255716,0.008097924,125,-5,124.49
114,08:56:20.1869119,345.5173,8.615417,0.1604581,0.07468981,0.1255884,0.008082738,125,-5,124.49
115,08:56:20.2188282,345.5197,8.618561,0.1638955,0.07472067,0.1255652,0.008054921,125,-5,124.49
116,08:56:20.2507709,345.5174,8.621643,0.1634824,0.07474689,0.1255849,0.008063394,125,-5,124.49
117,08:56:20.2816591,345.5173,8.6185,0.1678033,0.07472442,0.1255834,0.008022707,125,-5,124.49
118,08:56:20.3216077,345.5143,8.614075,0.1753755,0.07469428,0.125605,0.007954454,125,-5,124.49
119,08:56:20.3604790,345.511,8.617371,0.1756427,0.07472292,0.1256327,0.007957908,125,-5,124.49
120,08:56:20.3963832,345.5125,8.621063,0.1799831,0.07475959,0.1256166,0.007923512,125,-5,124.49
121,08:56:20.4302926,345.512,8.622894,0.185094,0.07478081,0.1256174,0.007881706,125,-5,124.49
122,08:56:20.4612092,345.5137,8.622223,0.1818946,0.07477183,0.125605,0.007907517,125,-5,124.49
123,08:56:20.4911294,345.5161,8.621796,0.18799,0.0747749,0.1255803,0.007852846,125,-5,124.49
124,08:56:20.5230440,345.5182,8.623535,0.1880942,0.07479025,0.1255626,0.007852545,125,-5,124.49
125,08:56:20.5539609,345.52,8.623566,0.1895212,0.07479205,0.1255454,0.007839014,125,-5,124.49
126,08:56:20.5868743,345.5143,8.627625,0.1875157,0.0748246,0.125596,0.007864553,125,-5,124.49
127,08:56:20.6197870,345.5168,8.624542,0.1926772,0.07480371,0.1255706,0.007814907,125,-5,124.49
128,08:56:20.6549225,345.5229,8.626984,0.1930992,0.07482573,0.1255179,0.007810003,125,-5,124.49
129,08:56:20.6908263,345.5212,8.629211,0.1948078,0.07484677,0.1255314,0.007798832,125,-5,124.49
130,08:56:20.7267318,345.52,8.628479,0.2005809,0.07484657,0.1255381,0.007748959,125,-5,124.49
131,08:56:20.7596438,345.5195,8.631561,0.2009483,0.07487357,0.1255415,0.007749472,125,-5,124.49
132,08:56:20.7925548,345.5171,8.63385,0.200623,0.07489297,0.1255624,0.007756398,125,-5,124.49
133,08:56:20.8234738,345.5174,8.633362,0.204859,0.07489321,0.1255568,0.007719052,125,-5,124.49
134,08:56:20.8573852,345.5178,8.63266,0.210901,0.07489387,0.1255495,0.007665874,125,-5,124.49
135,08:56:20.8913093,345.5208,8.633392,0.214069,0.07490384,0.125522,0.007637401,125,-5,124.49
136,08:56:20.9232082,345.517,8.634369,0.2195728,0.0749181,0.125551,0.007593451,125,-5,124.49
137,08:56:20.9551444,345.5185,8.636108,0.2221901,0.07493606,0.1255359,0.007571761,125,-5,124.49
138,08:56:20.9870709,345.5166,8.634491,0.2252876,0.07492547,0.1255504,0.007544494,125,-5,124.49
139,08:56:21.0199478,345.5192,8.640656,0.2210729,0.07497416,0.1255304,0.007585959,125,-5,124.49
140,08:56:21.0528953,345.5211,8.642975,0.223002,0.07499645,0.1255128,0.00757064,125,-5,124.49
141,08:56:21.0877666,345.5247,8.643799,0.2289826,0.0750103,0.1254768,0.007517482,125,-5,124.49
142,08:56:21.1186845,345.5266,8.646423,0.2310507,0.07503545,0.1254591,0.0075013,125,-5,124.49
143,08:56:21.1486276,345.5289,8.6474,0.2275369,0.07504019,0.1254415,0.007531208,125,-5,124.49
144,08:56:21.1835344,345.5281,8.650696,0.2282848,0.07506935,0.1254479,0.007528909,125,-5,124.49
145,08:56:21.2164389,345.5281,8.651306,0.2318283,0.07507832,0.1254452,0.007498943,125,-5,124.49
146,08:56:21.2513525,345.5267,8.651031,0.2345392,0.07507888,0.1254557,0.007476175,125,-5,124.49
147,08:56:21.2852383,345.5278,8.647217,0.2380804,0.07505007,0.1254438,0.007440686,125,-5,124.49
148,08:56:21.3181507,345.5264,8.649872,0.2373137,0.07507198,0.1254562,0.007451127,125,-5,124.49
149,08:56:21.3550501,345.5304,8.653717,0.2382067,0.07510638,0.1254212,0.007445053,125,-5,124.49
150,08:56:21.3909556,345.5317,8.653687,0.2363109,0.07510418,0.1254106,0.007460489,125,-5,124.49
151,08:56:21.4268581,345.5291,8.647491,0.2372838,0.07505155,0.1254334,0.007447023,125,-5,124.49
152,08:56:21.4607688,345.531,8.652863,0.2407905,0.07510187,0.1254146,0.007421426,125,-5,124.49
153,08:56:21.4956739,345.5279,8.650146,0.2456601,0.07508343,0.1254385,0.007378431,125,-5,124.49
154,08:56:21.5315780,345.5276,8.65451,0.2522935,0.07512852,0.1254363,0.007326177,125,-5,124.49
155,08:56:21.5684809,345.5251,8.652649,0.2554994,0.07511567,0.1254553,0.007298031,125,-5,124.49
156,08:56:21.6013919,345.5266,8.657166,0.2572923,0.07515676,0.1254414,0.007286585,125,-5,124.49
157,08:56:21.6353262,345.5264,8.657715,0.2600245,0.07516458,0.1254409,0.007263717,125,-5,124.49
158,08:56:21.6692127,345.5236,8.658844,0.261249,0.07517533,0.1254642,0.007256208,125,-5,124.49
159,08:56:21.7061293,345.5212,8.655426,0.2647365,0.07514951,0.1254829,0.007223919,125,-5,124.49
160,08:56:21.7440107,345.5201,8.656036,0.2622045,0.07515204,0.1254935,0.007247139,125,-5,124.49
161,08:56:21.7789165,345.5221,8.65921,0.2674035,0.07518521,0.1254732,0.00720448,125,-5,124.49
162,08:56:21.8128259,345.5223,8.662231,0.2633225,0.07520685,0.1254738,0.007242892,125,-5,124.49
163,08:56:21.8457396,345.5241,8.664581,0.2650501,0.07522921,0.1254567,0.007229376,125,-5,124.49
164,08:56:21.8806668,345.5229,8.663818,0.2648097,0.07522217,0.1254672,0.007231376,125,-5,124.49
165,08:56:21.9135567,345.5205,8.663055,0.2659631,0.07521683,0.125487,0.007222154,125,-5,124.49
166,08:56:21.9531991,345.5191,8.660767,0.2716588,0.07520325,0.1254957,0.00717141,125,-5,124.49
167,08:56:21.9930938,345.5247,8.664642,0.2729372,0.07523831,0.1254462,0.007160941,125,-5,124.49
168,08:56:22.0270021,345.5233,8.667053,0.2784531,0.07526522,0.1254548,0.007116935,125,-5,124.49
169,08:56:22.0615348,345.5265,8.668396,0.2799228,0.07527837,0.1254256,0.007103559,125,-5,124.49
170,08:56:22.0954449,345.5287,8.668091,0.2785434,0.07527457,0.1254076,0.007113715,125,-5,124.49
171,08:56:22.1320382,345.5283,8.667053,0.2799517,0.07526694,0.1254102,0.007100654,125,-5,124.49
172,08:56:22.1639405,345.5297,8.666931,0.2824869,0.07526896,0.1253964,0.007077733,125,-5,124.49
173,08:56:22.1958551,345.532,8.665863,0.2814291,0.07525858,0.1253773,0.007084162,125,-5,124.49
174,08:56:22.2277705,345.5276,8.660675,0.2825398,0.07521478,0.1254156,0.007071814,125,-5,124.49
175,08:56:22.2576900,345.5278,8.662384,0.2869397,0.07523445,0.125411,0.0070356,125,-5,124.49
176,08:56:22.2935962,345.5276,8.661469,0.286861,0.07522648,0.1254124,0.007035375,125,-5,124.49
177,08:56:22.3245128,345.5247,8.660004,0.2860199,0.0752125,0.1254381,0.007042899,125,-5,124.49
178,08:56:22.3559359,345.5281,8.659546,0.2898654,0.07521304,0.1254063,0.007006975,125,-5,124.49
179,08:56:22.3888489,345.5273,8.658752,0.2938681,0.07521062,0.1254108,0.006972106,125,-5,124.49
180,08:56:22.4227573,345.5228,8.66275,0.29457,0.07524555,0.1254488,0.006973381,125,-5,124.49
181,08:56:22.4576644,345.5225,8.665588,0.2971859,0.07527294,0.1254492,0.006954105,125,-5,124.49
182,08:56:22.4915728,345.5245,8.663971,0.2968413,0.07525864,0.1254323,0.006953978,125,-5,124.49
183,08:56:22.5214934,345.5268,8.664948,0.2984806,0.07526895,0.125411,0.006939363,125,-5,124.49
184,08:56:22.5534076,345.5268,8.663635,0.2982312,0.07525738,0.1254118,0.006940114,125,-5,124.49
185,08:56:22.5863214,345.5291,8.666351,0.3022579,0.07528546,0.1253887,0.006906814,125,-5,124.49
186,08:56:22.6222235,345.5319,8.662384,0.3054849,0.07525489,0.1253631,0.006872778,125,-5,124.49
187,08:56:22.6551355,345.5384,8.669098,0.3043068,0.07531184,0.1253068,0.006886012,125,-5,124.49
188,08:56:22.6870508,345.5347,8.66983,0.3060491,0.07531996,0.1253374,0.006874211,125,-5,124.49
189,08:56:22.7229549,345.5338,8.674286,0.3055947,0.07535788,0.1253453,0.006883638,125,-5,124.49
190,08:56:22.7588587,345.5325,8.676208,0.3085831,0.07537768,0.1253545,0.006860822,125,-5,124.49
191,08:56:22.7897750,345.5277,8.675446,0.3102745,0.07537252,0.1253947,0.006848509,125,-5,124.49
192,08:56:22.8226877,345.5298,8.6763,0.3116873,0.07538181,0.1253753,0.006835877,125,-5,124.49
193,08:56:22.8556004,345.5266,8.681274,0.3096648,0.07542228,0.1254046,0.006860959,125,-5,124.49
194,08:56:22.8875491,345.5228,8.681763,0.311956,0.07542866,0.1254354,0.006844174,125,-5,124.49
195,08:56:22.9204496,345.5225,8.678345,0.3095636,0.0753966,0.1254401,0.006861291,125,-5,124.49
196,08:56:22.9533616,345.5286,8.677246,0.3128984,0.07539122,0.125385,0.006827267,125,-5,124.49
197,08:56:22.9852875,345.5285,8.680939,0.3121374,0.07542203,0.125386,0.00683793,125,-5,124.49
198,08:56:23.0191859,345.5241,8.677368,0.3107671,0.07538965,0.1254251,0.006848746,125,-5,124.49
199,08:56:23.0520747,345.5246,8.673035,0.3128821,0.07535456,0.1254199,0.006825403,125,-5,124.49
200,08:56:23.0849864,345.5204,8.677368,0.3131601,0.07539198,0.1254557,0.006830533,125,-5,124.49
201,08:56:23.1189248,345.5201,8.677002,0.3151973,0.07539108,0.1254575,0.006812787,125,-5,124.49
202,08:56:23.1508101,345.5179,8.681,0.3142339,0.0754242,0.1254765,0.006826905,125,-5,124.49
203,08:56:23.1867146,345.5191,8.679199,0.3150107,0.07540961,0.1254652,0.006817386,125,-5,124.49
204,08:56:23.2206537,345.5233,8.678925,0.3142947,0.07540691,0.1254299,0.006820558,125,-5,124.49
205,08:56:23.2525372,345.5187,8.67981,0.3121797,0.07541174,0.1254704,0.006842754,125,-5,124.49
206,08:56:23.2884649,345.5223,8.677551,0.311313,0.07539175,0.1254404,0.006845439,125,-5,124.49
207,08:56:23.3243814,345.5198,8.677643,0.3133894,0.07539453,0.1254606,0.006829241,125,-5,124.49
208,08:56:23.3562957,345.5201,8.677734,0.315913,0.075398,0.1254569,0.006807387,125,-5,124.49
209,08:56:23.3891712,345.5165,8.680664,0.3167085,0.07542409,0.1254865,0.006806077,125,-5,124.49
210,08:56:23.4280684,345.5199,8.682312,0.3233302,0.07544562,0.1254526,0.006748469,125,-5,124.49
211,08:56:23.4629738,345.5151,8.683533,0.3241346,0.07545691,0.1254931,0.006746027,125,-5,124.49
212,08:56:23.5018705,345.5158,8.684967,0.3258503,0.07547121,0.1254864,0.006732379,125,-5,124.49
213,08:56:23.5367789,345.5154,8.682251,0.3298821,0.07545223,0.1254874,0.006694854,125,-5,124.49
214,08:56:23.5696022,345.5153,8.687408,0.3266511,0.07549301,0.1254897,0.00672844,125,-5,124.49
215,08:56:23.6034850,345.5186,8.691223,0.3261757,0.0755256,0.1254611,0.006734561,125,-5,124.49
216,08:56:23.6403960,345.5182,8.689575,0.3255274,0.07551084,0.1254647,0.006738598,125,-5,124.49
217,08:56:23.6733224,345.5159,8.68515,0.3243809,0.07547102,0.1254866,0.006745182,125,-5,124.49
218,08:56:23.7082390,345.515,8.688202,0.3234879,0.07549642,0.1254943,0.006756822,125,-5,124.49
219,08:56:23.7401209,345.5161,8.685822,0.3232763,0.07547569,0.1254848,0.006755277,125,-5,124.49
220,08:56:23.7725411,345.5189,8.684082,0.3254054,0.07546325,0.1254599,0.006733195,125,-5,124.49
221,08:56:23.8044786,345.5197,8.684357,0.3245801,0.07546476,0.1254535,0.006740088,125,-5,124.49
222,08:56:23.8363925,345.5165,8.684998,0.3269641,0.07547262,0.1254797,0.006722323,125,-5,124.49
223,08:56:23.8692820,345.5137,8.68924,0.3252071,0.07550714,0.125504,0.006743952,125,-5,124.49
224,08:56:23.9001986,345.5169,8.692383,0.3271169,0.07553659,0.1254753,0.006728861,125,-5,124.49
225,08:56:23.9321368,345.5167,8.685699,0.3286173,0.07548068,0.1254767,0.006708708,125,-5,124.49
226,08:56:23.9650488,345.5161,8.688019,0.3307638,0.07550279,0.1254796,0.006693047,125,-5,124.49
227,08:56:23.9949438,345.5143,8.687103,0.334585,0.07549913,0.1254929,0.006660277,125,-5,124.49
228,08:56:24.0278558,345.5138,8.68573,0.3342988,0.07548699,0.1254979,0.006661597,125,-5,124.49
229,08:56:24.0587758,345.51,8.690735,0.3393131,0.07553528,0.1255266,0.006626274,125,-5,124.49
230,08:56:24.0896927,345.5119,8.695679,0.3390483,0.075578,0.1255099,0.006632777,125,-5,124.49
231,08:56:24.1206093,345.5127,8.697083,0.3420681,0.0755933,0.1255009,0.006607712,125,-5,124.49
232,08:56:24.1555164,345.5094,8.696411,0.342696,0.07558794,0.1255294,0.006603745,125,-5,124.49
233,08:56:24.1864562,345.517,8.697357,0.3401184,0.07559374,0.1254651,0.006622002,125,-5,124.49
234,08:56:24.2203434,345.5126,8.697723,0.342044,0.07559873,0.1255014,0.006608651,125,-5,124.49
235,08:56:24.2542504,345.5142,8.700012,0.3431479,0.07561991,0.1254869,0.006600621,125,-5,124.49
236,08:56:24.2891582,345.5145,8.698273,0.3407845,0.07560237,0.125486,0.006618913,125,-5,124.49
237,08:56:24.3230908,345.5127,8.700867,0.3439491,0.07562802,0.1254996,0.006595655,125,-5,124.49
238,08:56:24.3549870,345.5082,8.682251,0.340304,0.07546324,0.1255429,0.006609646,125,-5,124.49
239,08:56:24.3888916,345.5207,8.479462,0.6450276,0.07404658,0.1252604,0.003747739,125,-5,124.49
240,08:56:24.4228024,345.4727,8.394623,0.7984678,0.07348083,0.1255872,0.002360312,125,-5,124.49
241,08:56:24.4557120,345.5402,8.409271,0.5819721,0.07337252,0.1251411,0.004202436,125,-5,124.49
242,08:56:24.4936129,345.5113,8.655243,0.2555111,0.07513735,0.1255741,0.00730984,125,-5,124.49
243,08:56:24.5275192,345.5345,8.397125,0.3262674,0.0729879,0.1253548,0.006400525,125,-5,124.49
244,08:56:24.5584382,345.4895,8.306641,0.4854161,0.07237867,0.1256528,0.004955459,125,-5,124.49
245,08:56:24.5913502,345.1657,8.253296,0.3840513,0.07179043,0.1285175,0.005974785,125,-5,124.49
246,08:56:24.6232632,345.4811,8.039398,0.4624339,0.07004569,0.1257696,0.004864557,125,-5,124.49
247,08:56:24.6571985,345.4186,8.051758,0.556078,0.07025284,0.1262512,0.004107857,125,-5,124.49
248,08:56:24.6961067,345.4149,8.048309,0.4801475,0.07013921,0.1263299,0.004761951,125,-5,124.49
249,08:56:24.7280077,345.4291,8.03479,0.5456426,0.07009518,0.1261691,0.004172756,125,-5,124.49
250,08:56:24.7608975,345.4272,8.035645,0.4919944,0.07004339,0.1262182,0.004638125,125,-5,124.49
251,08:56:24.7928098,345.4283,8.029053,0.5270355,0.07002518,0.1261876,0.00432755,125,-5,124.49
252,08:56:24.8247268,345.4206,8.02832,0.5163513,0.07000678,0.1262611,0.004423729,125,-5,124.49
253,08:56:24.8566411,345.3327,8.059326,0.4806865,0.07023156,0.1270383,0.004819902,125,-5,124.49
254,08:56:24.8885660,345.1495,8.001007,0.3700397,0.06959621,0.1286937,0.005821591,125,-5,124.49
