Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
37,14:16:38.8441934,99.06459,-2.298158,4.136228,0.04045575,0.7596538,0.008170329,125.0153,-4.925366,125.0379
38,14:16:38.8970269,102.3672,-1.964081,3.846539,0.0368827,0.7782447,0.007687418,125.0106,-4.92484,125.0382
39,14:16:38.9389355,105.6854,-1.955426,3.299945,0.03324665,0.7962369,0.003795265,125.0087,-4.923838,125.0365
40,14:16:38.9778126,109.4283,-1.391993,2.686837,0.02615116,0.8158311,0.003629367,125.0064,-4.922102,125.0344
41,14:16:39.0217159,114.0056,-0.73162,2.522207,0.02193437,0.8384002,0.006632218,125.0024,-4.920427,125.032
42,14:16:39.0655769,119.0807,0.1181946,2.268203,0.01653815,0.8618276,0.01092226,124.997,-4.918428,125.029
43,14:16:39.1084636,123.9889,1.376709,1.274483,0.004177925,0.8828464,0.01582817,124.9907,-4.916489,125.0266
44,14:16:39.1533974,124.981,2.656952,0.1984603,-0.009172959,0.8867132,0.02136249,124.9861,-4.914651,125.0273
45,14:16:39.1882489,126.0462,4.038391,359.6217,-0.01892371,0.8905784,0.02990358,124.9828,-4.912758,125.0281
46,14:16:39.2321310,129.8641,8.502136,358.7408,-0.0413313,0.9029141,0.06249775,124.9757,-4.907348,125.0318
47,14:16:39.2700295,132.0892,14.71005,358.3217,-0.06524623,0.9054841,0.1110799,124.9714,-4.901153,125.0359
48,14:16:39.3159081,133.5313,17.88525,359.0111,-0.06915303,0.9071663,0.1394703,124.9652,-4.899455,125.0428
49,14:16:39.3478221,134.6446,19.2796,359.1495,-0.07131056,0.9091555,0.1516823,124.9624,-4.898694,125.0458
50,14:16:39.3887134,136.8059,21.25864,359.3428,-0.073133,0.9134369,0.1694272,124.9583,-4.898001,125.051
51,14:16:39.4286064,139.4511,22.71658,359.6613,-0.0709625,0.919466,0.1837369,124.955,-4.897585,125.0552
52,14:16:39.4714915,142.5405,24.38553,359.2374,-0.0739764,0.9252091,0.1979238,124.9498,-4.89755,125.0602
53,14:16:39.4984196,144.1958,24.85837,359.3052,-0.07179354,0.9288626,0.202988,124.9468,-4.898156,125.0622
54,14:16:39.5348296,147.7379,24.50571,359.0049,-0.06711373,0.9381988,0.2015052,124.9431,-4.899184,125.0642
55,14:16:39.5647498,150.2005,23.24231,359.248,-0.0580065,0.9462071,0.1930098,124.9407,-4.899729,125.0629
56,14:16:39.5976625,153.1176,23.16022,359.2422,-0.052961,0.9524822,0.1937293,124.9371,-4.899549,125.0613
57,14:16:39.6267123,156.0128,23.3512,359.094,-0.0496257,0.9575691,0.1963374,124.9329,-4.89949,125.0606
58,14:16:39.6676030,162.9816,24.61337,358.0845,-0.04768516,0.9656036,0.2083523,124.9241,-4.89891,125.0601
59,14:16:39.7015121,171.7817,25.59491,356.5885,-0.04481754,0.9717491,0.2187577,124.9143,-4.898861,125.0599
60,14:16:39.7304346,176.7854,24.31876,355.9684,-0.04027708,0.9763684,0.2094539,124.9075,-4.900126,125.0589
61,14:16:39.7643440,185.1568,20.21948,354.8094,-0.03664456,0.9828255,0.1771819,124.898,-4.902572,125.0536
62,14:16:39.7992497,188.2783,16.66925,354.1993,-0.03948457,0.986123,0.1480043,124.8917,-4.903722,125.0467
63,14:16:39.8280650,193.7033,10.90546,354.1678,-0.03895995,0.9876626,0.1002655,124.8858,-4.907108,125.0353
64,14:16:39.8579842,194.156,7.800018,354.653,-0.03780982,0.9893945,0.07315779,124.8835,-4.90942,125.0274
65,14:16:39.8918950,196.63,2.912964,355.4866,-0.03527705,0.9885458,0.03082345,124.8808,-4.913545,125.0132
66,14:16:39.9218142,198.4143,1.652924,355.6422,-0.03522018,0.9863877,0.02031066,124.8782,-4.915073,125.0062
67,14:16:39.9567213,202.2594,-1.071567,356.4184,-0.03246524,0.9806144,-0.003138745,124.8746,-4.917696,124.9932
68,14:16:39.9906297,203.7456,-1.972817,356.6839,-0.03185173,0.9779497,-0.01088778,124.8717,-4.918775,124.9868
69,14:16:40.0225447,204.736,-3.387823,356.7881,-0.03369228,0.9758042,-0.02286245,124.869,-4.919721,124.9804
70,14:16:40.0544590,205.6628,-4.15492,356.3666,-0.0389367,0.9736419,-0.02829167,124.8656,-4.919788,124.9742
71,14:16:40.0853772,207.0574,-5.867322,356.0467,-0.04545674,0.969988,-0.04167169,124.863,-4.920643,124.9596
72,14:16:40.1158334,206.9367,-6.206211,355.9218,-0.0471525,0.9700093,-0.04433575,124.8602,-4.921583,124.9527
73,14:16:40.1497431,207.7275,-6.766691,356.0165,-0.04781647,0.9680992,-0.04894904,124.8571,-4.924387,124.9366
74,14:16:40.1796630,207.6402,-7.00259,356.1637,-0.04702258,0.9682065,-0.05128919,124.8538,-4.927378,124.9294
75,14:16:40.2125747,207.7446,-7.570263,356.0634,-0.04909034,0.9675996,-0.05583475,124.8486,-4.933521,124.9131
76,14:16:40.2430990,207.9878,-8.123804,355.8059,-0.05253419,0.9666091,-0.05985956,124.8431,-4.937163,124.9071
77,14:16:40.2740156,209.1557,-8.750816,355.4273,-0.05768327,0.9634517,-0.06376453,124.8369,-4.941087,124.8913
78,14:16:40.3049336,210.249,-9.560863,355.7087,-0.05774638,0.9605144,-0.07065962,124.833,-4.943321,124.8871
79,14:16:40.3398397,212.2028,-11.25229,355.8156,-0.06207801,0.9545142,-0.0840522,124.8289,-4.944278,124.8755
80,14:16:40.3777386,214.1078,-10.82464,356.3988,-0.05755409,0.9504279,-0.08095658,124.8272,-4.941489,124.8744
81,14:16:40.4046656,215.8519,-10.94774,356.8408,-0.05545756,0.9459471,-0.08228068,124.8262,-4.93921,124.8715
82,14:16:40.4365810,219.0954,-10.85766,357.5062,-0.05206297,0.9372252,-0.08188672,124.8259,-4.933749,124.863
83,14:16:40.4694926,220.4932,-10.61901,357.8543,-0.04950863,0.9334229,-0.08035128,124.8264,-4.931182,124.8625
84,14:16:40.5014076,223.0194,-10.67742,358.4055,-0.04700119,0.9257553,-0.08147515,124.829,-4.928064,124.8574
85,14:16:40.5343200,224.2332,-10.90583,358.7641,-0.04572149,0.9217877,-0.08398827,124.8301,-4.928261,124.8595
86,14:16:40.5692254,227.0407,-11.01571,359.4549,-0.04264537,0.9124926,-0.08611716,124.8335,-4.928346,124.8603
87,14:16:40.6101188,230.4604,-10.82279,0.1613446,-0.03893064,0.9006265,-0.08590715,124.8372,-4.930002,124.8662
88,14:16:40.6430287,232.7921,-10.61552,0.2119573,-0.03947561,0.8919764,-0.08367968,124.8392,-4.931599,124.8728
89,14:16:40.6769381,235.5034,-10.43544,0.1381861,-0.04128285,0.8813571,-0.08103913,124.8416,-4.932238,124.8795
90,14:16:40.7128423,243.243,-9.099001,0.7092698,-0.03633336,0.8490883,-0.07077734,124.8507,-4.932486,124.89
91,14:16:40.7487461,245.8339,-8.545112,0.9235318,-0.03373766,0.8374253,-0.06690598,124.8549,-4.93218,124.8958
92,14:16:40.7796633,248.207,-7.871063,0.8030226,-0.03269259,0.8263229,-0.06074918,124.8591,-4.932239,124.9001
93,14:16:40.8245432,252.5013,-7.253325,1.123586,-0.02951078,0.8051509,-0.05679497,124.8677,-4.932067,124.9052
94,14:16:40.8704200,255.7673,-6.674194,2.117881,-0.02117707,0.7884469,-0.05726442,124.8756,-4.930882,124.9087
95,14:16:40.9013373,258.8835,-6.030945,2.506804,-0.01654259,0.7717477,-0.05449339,124.8813,-4.929199,124.9123
96,14:16:40.9452204,261.2779,-5.349615,3.074112,-0.01005072,0.7585447,-0.05285053,124.8837,-4.927914,124.9186
97,14:16:40.9871085,262.8929,-4.794524,3.33983,-0.005850453,0.7494072,-0.0506122,124.8839,-4.926909,124.9261
98,14:16:41.0250081,263.7798,-4.742943,3.267221,-0.006412999,0.7442771,-0.04980914,124.8822,-4.926577,124.9349
99,14:16:41.0579190,264.8926,-4.759674,3.131709,-0.007867366,0.7377645,-0.0490559,124.8807,-4.926465,124.9432
100,14:16:41.0988094,267.6653,-4.84864,2.722052,-0.01216797,0.7212123,-0.0469399,124.8775,-4.926414,124.9584
101,14:16:41.1427096,271.9237,-4.915863,1.365127,-0.02255412,0.6948156,-0.03836532,124.871,-4.925856,124.9797
102,14:16:41.1875884,273.2596,-4.896857,1.073875,-0.02462385,0.6863436,-0.03614103,124.8681,-4.926574,124.9905
103,14:16:41.2274831,276.6944,-5.504516,0.506676,-0.03294238,0.6640008,-0.03521276,124.8576,-4.928596,125.0096
104,14:16:41.2683734,277.5556,-5.215965,0.3743128,-0.03207438,0.6584067,-0.03243928,124.849,-4.929494,125.0212
105,14:16:41.3062716,277.4214,-5.276513,0.2416038,-0.03319651,0.6592334,-0.03195589,124.8447,-4.930229,125.0286
106,14:16:41.3478013,277.982,-5.051609,0.09803912,-0.03269414,0.6555684,-0.02956228,124.8356,-4.932343,125.039
107,14:16:41.3876942,278.85,-5.024301,0.027337,-0.03313724,0.6498255,-0.02869074,124.8272,-4.934973,125.0492
108,14:16:41.4335714,279.6165,-5.278301,0.2697563,-0.03365602,0.6447444,-0.03151167,124.8195,-4.936531,125.059
109,14:16:41.4764575,280.1428,-5.878851,0.1973744,-0.03821982,0.6410546,-0.0342323,124.8125,-4.936502,125.0674
110,14:16:41.5123610,280.6108,-6.015636,359.7271,-0.04189423,0.6377173,-0.03168356,124.8111,-4.934744,125.0725
111,14:16:41.5582389,282.2461,-5.703224,359.4299,-0.04184776,0.6266725,-0.0273569,124.8064,-4.931348,125.0795
112,14:16:41.6011240,285.0063,-5.231884,359.3624,-0.03959393,0.6078725,-0.02337196,124.8028,-4.92858,125.0864
113,14:16:41.6517034,289.3317,-5.041255,359.2153,-0.03983364,0.5775254,-0.01985326,124.7966,-4.928225,125.0947
114,14:16:41.6915967,292.8505,-5.215751,358.4594,-0.04533317,0.5518923,-0.01397076,124.7934,-4.932132,125.1011
115,14:16:41.7324870,297.7279,-5.503263,357.8484,-0.05078072,0.5156131,-0.008766203,124.791,-4.937726,125.1069
116,14:16:41.7713829,301.8826,-7.603766,358.4215,-0.06463021,0.4837923,-0.02018852,124.7915,-4.94299,125.1088
117,14:16:41.8122733,302.7639,-8.624599,358.4625,-0.07240865,0.4766839,-0.02426752,124.7946,-4.939746,125.108
118,14:16:41.8481777,304.9112,-7.61946,358.1688,-0.06627778,0.4604135,-0.01658497,124.7969,-4.935119,125.1042
119,14:16:41.8870737,306.2129,-6.126314,358.3289,-0.05423918,0.4509452,-0.01118175,124.8014,-4.932121,125.1021
120,14:16:41.9339486,308.8107,-4.977262,358.667,-0.04417816,0.4311092,-0.00827573,124.8056,-4.931393,125.0969
121,14:16:41.9828183,313.4322,-3.786145,0.003144909,-0.0303331,0.3950724,-0.01308325,124.8099,-4.93177,125.0881
122,14:16:42.0197188,315.9165,-3.774806,1.241764,-0.02646198,0.3753875,-0.02239812,124.8136,-4.93231,125.0868
123,14:16:42.0636009,319.7842,-3.854877,2.856395,-0.02301008,0.3442754,-0.03495107,124.8186,-4.932566,125.0822
124,14:16:42.1044919,322.2949,-4.434502,3.386185,-0.02705709,0.3238328,-0.04043594,124.8233,-4.932788,125.0771
125,14:16:42.1453744,323.4069,-4.296339,2.963339,-0.02746515,0.3145304,-0.03629623,124.8275,-4.932317,125.0713
126,14:16:42.1862650,324.2308,-3.121651,2.698784,-0.01868547,0.3075124,-0.03076542,124.8309,-4.930495,125.0646
127,14:16:42.2391263,325.0597,-1.465285,2.718934,-0.005071586,0.300389,-0.02646634,124.8363,-4.927559,125.0586
128,14:16:42.2830063,325.551,-0.7303111,2.489267,0.0003460216,0.2961728,-0.02263341,124.8409,-4.926344,125.0572
129,14:16:42.3378627,329.3534,0.7721558,1.207756,0.009283475,0.2641765,-0.008383973,124.8501,-4.923328,125.0509
130,14:16:42.3817427,333.0671,0.04000854,358.4158,-0.002879871,0.232858,0.01352579,124.8593,-4.923442,125.0532
131,14:16:42.4236304,334.0605,-0.3211463,357.4655,-0.007693905,0.2243199,0.02092259,124.8639,-4.923605,125.0534
132,14:16:42.4600684,333.9,0.07940674,357.3376,-0.004570869,0.2257562,0.02278852,124.8647,-4.923115,125.053
133,14:16:42.5009594,333.4619,0.04275513,357.9395,-0.003763858,0.2294933,0.01758626,124.8661,-4.923288,125.054
134,14:16:42.5438442,333.6485,-0.4607422,358.067,-0.00775906,0.2278382,0.01550706,124.8653,-4.924941,125.0562
135,14:16:42.5897241,334.5758,-0.9760093,357.7751,-0.01257883,0.2198413,0.01706376,124.8664,-4.92613,125.0587
136,14:16:42.6292420,334.81,-0.8572028,357.7505,-0.01157929,0.2178667,0.01752584,124.8687,-4.925808,125.0595
137,14:16:42.6731101,335.2317,-1.170402,357.5635,-0.01453316,0.2141938,0.01857544,124.8684,-4.925993,125.0617
138,14:16:42.7120057,335.2277,-1.556463,357.2211,-0.01846302,0.2140945,0.02076923,124.8691,-4.926217,125.0626
139,14:16:42.7553003,335.1275,-1.679916,357.0668,-0.01982212,0.2148933,0.02183535,124.8685,-4.926307,125.0637
140,14:16:42.8081588,334.5854,-1.864206,357.2514,-0.02113962,0.2194976,0.01981615,124.8663,-4.926594,125.0645
141,14:16:42.8507988,332.816,-1.891248,358.0768,-0.01998247,0.2346721,0.01243227,124.8598,-4.926184,125.0652
142,14:16:42.8946827,330.3116,-2.049675,358.6747,-0.02025021,0.2559333,0.006595645,124.8543,-4.925921,125.0639
143,14:16:42.9375671,324.8514,-2.440283,358.9257,-0.0231291,0.30167,0.002505903,124.8466,-4.926005,125.0613
144,14:16:42.9884301,321.3786,-2.444282,358.84,-0.02347459,0.3303948,0.002498452,124.8445,-4.926267,125.0577
145,14:16:43.0343084,311.6339,-2.30978,359.3799,-0.02060246,0.4094644,-0.003321251,124.8308,-4.925622,125.0513
146,14:16:43.0821807,304.0898,-2.917298,359.3169,-0.02527829,0.4684854,-0.006669078,124.8234,-4.926048,125.0439
147,14:16:43.1180841,299.2602,-3.321656,359.0224,-0.0293163,0.5051368,-0.007295179,124.8211,-4.926289,125.0392
148,14:16:43.1625369,291.1121,-3.60078,358.4437,-0.03358482,0.5649164,-0.006573445,124.8149,-4.926484,125.0319
149,14:16:43.2084145,281.6549,-4.403321,358.9984,-0.03529835,0.6309072,-0.01749419,124.8067,-4.926715,125.0231
150,14:16:43.2448409,275.553,-4.782977,359.0001,-0.03675777,0.6711438,-0.0215847,124.8029,-4.926749,125.0174
151,14:16:43.2947079,274.1107,-4.624249,359.4964,-0.03252329,0.6806005,-0.02427067,124.8047,-4.926083,125.015
152,14:16:43.3395874,268.6659,-5.123354,359.4223,-0.03483571,0.7144099,-0.02845013,124.8018,-4.926126,125.011
153,14:16:43.3864623,266.2478,-5.181405,358.8084,-0.03847874,0.7287707,-0.0258882,124.8013,-4.926107,125.0104
154,14:16:43.4283497,265.2044,-5.234085,358.7092,-0.03918825,0.7349085,-0.02599007,124.8009,-4.925952,125.0112
155,14:16:43.4702378,263.991,-5.179862,358.3187,-0.04112308,0.7419145,-0.0237733,124.801,-4.925743,125.0115
156,14:16:43.5051449,263.4023,-5.061677,358.2497,-0.04076477,0.7453606,-0.02281382,124.8013,-4.925487,125.0116
157,14:16:43.5440404,262.2606,-5.035239,358.2393,-0.04045168,0.7519558,-0.02298595,124.8015,-4.925538,125.0121
158,14:16:43.5779492,261.6982,-4.937984,358.3578,-0.03900354,0.7552513,-0.02321849,124.8014,-4.925666,125.0123
159,14:16:43.6108619,261.3804,-4.925064,358.4068,-0.03854179,0.7570827,-0.02351989,124.8014,-4.925873,125.0126
160,14:16:43.6467660,261.0635,-5.024763,358.6186,-0.03763858,0.7589168,-0.02548784,124.8016,-4.926062,125.0138
161,14:16:43.6896507,261.0949,-4.801651,358.6187,-0.0363813,0.7588174,-0.02399934,124.801,-4.926131,125.0149
162,14:16:43.7265522,260.9272,-4.569923,358.6407,-0.03488962,0.7598532,-0.02263956,124.801,-4.926197,125.0159
163,14:16:43.7574716,260.3885,-4.521988,358.514,-0.03535687,0.7628719,-0.02177044,124.8015,-4.926433,125.0167
164,14:16:43.7923763,259.5146,-4.452593,358.4297,-0.03536761,0.7677674,-0.02110396,124.8018,-4.926731,125.0168
165,14:16:43.8322696,258.2146,-3.92741,358.398,-0.03245375,0.7751324,-0.01777405,124.8021,-4.926227,125.0163
166,14:16:43.8721677,257.142,-3.428787,358.384,-0.02967121,0.7811455,-0.01460005,124.8016,-4.925845,125.0156
167,14:16:43.9080701,255.4919,-1.985417,358.0965,-0.02373695,0.7903287,-0.003530804,124.8031,-4.924565,125.015
168,14:16:43.9419798,254.5254,0.1901855,357.7037,-0.01494279,0.795727,0.01345286,124.8035,-4.92244,125.0152
169,14:16:43.9808754,252.4836,2.084595,357.4156,-0.007434162,0.8064332,0.02799752,124.8059,-4.920381,125.0155
170,14:16:44.0197710,251.0353,2.589233,357.6831,-0.003328371,0.8138279,0.0301282,124.8068,-4.91995,125.0164
171,14:16:44.0633367,249.5121,2.148987,357.9685,-0.003873041,0.8215027,0.02550845,124.8063,-4.920804,125.0173
172,14:16:44.0972447,247.8017,0.9228516,358.3208,-0.007670404,0.829954,0.01485616,124.8055,-4.922558,125.018
173,14:16:44.1281620,246.7312,0.1573181,358.4488,-0.01055059,0.8351111,0.008591305,124.8035,-4.92399,125.0176
174,14:16:44.1636080,244.1748,-0.5558575,358.4576,-0.01397963,0.8471175,0.003040271,124.802,-4.925666,125.0174
175,14:16:44.1935283,242.8555,-0.7947171,358.4597,-0.01508459,0.8531523,0.001090962,124.8006,-4.92599,125.0171
176,14:16:44.2294317,240.27,-0.9453593,358.6579,-0.01426978,0.8647076,-0.001254753,124.7998,-4.926028,125.0169
177,14:16:44.2573941,238.7626,-0.7804208,358.6087,-0.0139201,0.8712487,2.246306E-05,124.7991,-4.925664,125.0164
178,14:16:44.2932962,237.4096,-0.8019152,358.5548,-0.01442171,0.8769721,-8.061509E-05,124.7983,-4.925521,125.0159
179,14:16:44.3252111,236.0651,-0.8828475,358.6221,-0.01423395,0.8825473,-0.001148874,124.7975,-4.925127,125.0151
180,14:16:44.3571258,233.3324,-0.7711045,358.6086,-0.01387027,0.8935135,-0.0005636995,124.7984,-4.924151,125.0133
181,14:16:44.3840549,231.9408,-0.9487585,358.4618,-0.01569212,0.8988599,-0.001564985,124.7983,-4.923747,125.0116
182,14:16:44.4169663,229.1559,-0.8224743,358.5182,-0.01474406,0.909258,-0.001148305,124.8006,-4.922788,125.0084
183,14:16:44.4444343,227.6961,-0.6736015,358.2383,-0.01643668,0.9144606,0.0008396895,124.8016,-4.922342,125.0061
184,14:16:44.4813359,225.4571,-0.6307387,358.0021,-0.01820644,0.9221544,0.001659872,124.8052,-4.921698,125.0017
185,14:16:44.5092620,224.3723,-0.390559,358.0567,-0.01698869,0.9258016,0.003247911,124.8069,-4.921514,124.9987
186,14:16:44.5477466,221.8063,-0.3700413,358.0112,-0.01736417,0.9340193,0.003175633,124.8121,-4.921717,124.9927
187,14:16:44.5856472,219.1271,-0.2616557,357.9842,-0.01733957,0.942109,0.003739018,124.8183,-4.922447,124.9857
188,14:16:44.6235512,216.0952,-0.4302274,358.0923,-0.0169904,0.9506418,0.001587954,124.8256,-4.923151,124.9781
189,14:16:44.6554591,214.3072,-0.3594257,357.945,-0.01805954,0.9553425,0.002292281,124.8288,-4.923062,124.973
190,14:16:44.6963491,211.1499,-0.4360839,357.5174,-0.02188919,0.9630249,0.002151574,124.8364,-4.920991,124.9648
191,14:16:44.7272667,209.7956,-0.3199885,357.5338,-0.0215144,0.966143,0.00283477,124.8397,-4.920757,124.9606
192,14:16:44.7581836,208.5121,-0.1443398,357.4537,-0.02184462,0.9689579,0.004250985,124.843,-4.921202,124.9565
193,14:16:44.7920933,205.923,0.4079285,357.4166,-0.02116997,0.9742851,0.008524392,124.8507,-4.922377,124.9498
194,14:16:44.8240076,204.7706,0.4838562,357.4582,-0.02075768,0.9764984,0.008880386,124.8534,-4.923604,124.9459
195,14:16:44.8574654,201.9957,0.175415,357.4997,-0.02112474,0.981406,0.005664429,124.8608,-4.925547,124.9398
196,14:16:44.8953636,198.8956,-0.6884356,357.1361,-0.02563603,0.9860851,-0.001822413,124.8672,-4.926497,124.9339
197,14:16:44.9222921,197.1704,-0.7301246,357.0534,-0.02637313,0.9884236,-0.002459981,124.8698,-4.926918,124.9316
198,14:16:44.9607903,193.8658,-0.5767487,357.0718,-0.02597038,0.9923361,-0.001910592,124.876,-4.927787,124.9281
199,14:16:44.9897129,192.096,-0.3953723,357.3035,-0.02376178,0.9941442,-0.0009510193,124.8778,-4.927383,124.9261
200,14:16:45.0226256,188.5611,-0.4786239,357.6083,-0.02112329,0.9969781,-0.002606476,124.8839,-4.92519,124.9215
201,14:16:45.0500585,186.9025,-0.6835222,357.6262,-0.02103527,0.997947,-0.004705766,124.8854,-4.923118,124.9179
202,14:16:45.0839679,185.3659,-1.024518,357.4594,-0.02256234,0.9986092,-0.007890814,124.8859,-4.921593,124.9139
203,14:16:45.1208691,182.0739,-1.069811,357.564,-0.02142123,0.9995632,-0.008947428,124.8887,-4.919198,124.9084
204,14:16:45.1517867,180.363,-0.8380131,357.8052,-0.01917489,0.9997844,-0.007250927,124.8881,-4.918009,124.9043
205,14:16:45.1866927,176.8707,-0.90905,358.2714,-0.01486191,0.9994853,-0.008340889,124.8896,-4.91701,124.8996
206,14:16:45.2166130,175.0447,-0.8670691,358.6272,-0.01164143,0.9989688,-0.008076799,124.8883,-4.917192,124.896
207,14:16:45.2555089,171.2374,-0.9781553,359.1352,-0.006872538,0.997018,-0.009087243,124.8872,-4.918178,124.8918
208,14:16:45.2934088,167.1935,-1.516099,359.3906,-0.00380904,0.9936684,-0.0137404,124.885,-4.919075,124.8895
209,14:16:45.3213329,165.2384,-1.563707,359.5316,-0.002300557,0.9916208,-0.01405739,124.8813,-4.918715,124.888
210,14:16:45.3602292,161.5062,-1.408762,359.8402,0.0005988445,0.9869323,-0.01235781,124.8757,-4.91586,124.8867
211,14:16:45.3891527,159.9994,-0.9020261,359.7572,-0.0007194816,0.984777,-0.008119871,124.8714,-4.914694,124.8858
212,14:16:45.4260536,158.7424,-0.423986,359.6026,-0.002726261,0.9828324,-0.00427616,124.866,-4.914999,124.8834
213,14:16:45.4649488,156.234,-0.1783548,359.7637,-0.001697426,0.9785675,-0.001947698,124.8604,-4.916016,124.8831
214,14:16:45.5038502,153.7474,-0.2738989,359.905,-0.0002645009,0.9738691,-0.002516023,124.8563,-4.917127,124.8848
215,14:16:45.5477275,151.0694,-0.2886785,0.322882,0.003357618,0.9682903,-0.001735486,124.851,-4.918633,124.8837
216,14:16:45.5756527,149.7503,-0.2876596,0.1505532,0.001923303,0.9653549,-0.002080535,124.849,-4.919259,124.8833
217,14:16:45.6085650,147.3338,-0.3839917,0.1216579,0.001961171,0.9596362,-0.002917157,124.8461,-4.920059,124.8851
218,14:16:45.6454659,146.1356,-0.4542656,0.2724218,0.003428784,0.956637,-0.003099978,124.8444,-4.920825,124.884
219,14:16:45.6763828,143.7941,-0.6235494,0.5176001,0.00598403,0.9504684,-0.003768569,124.8424,-4.921667,124.8866
