Trigger log 


- Login date: 3/27/2019 2:11:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
4,14:17:28.6691063,83.09363,-8.04755,2.5,RIEC_hrir_subject_050_normalised.sofa,80,-4,20.88151,127.0124,Pink Noise,329.153,-0.5664992,52.24659,-8.614049,358.8871,49.15295,-4.566499,3.093628, -4.04755,90.71912,77.97623,119.6255,
5,14:17:51.6083521,3.472019,-45.88429,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-1,-40,18.52,149.952,Pink Noise,34.06826,-9.725726,37.54028,-55.61002,359.6638,33.06826,-49.72573,4.472019, -5.884289,86.58394,77.05785,115.9081,
6,14:18:23.0968427,-17.37433,26.57745,2.5,irc_1047_normalised.sofa,-15,10,20.84555,181.4399,Pink Noise,40.11765,0.3363037,22.74332,26.91376,1.02949,25.11765,10.3363,-2.374334, 16.57745,92.877,71.71127,117.3399,
7,14:18:40.3382177,-151.0273,37.96521,2.5,hrtf b_nh52_normalised.sofa,-155,35,9.379715,198.6812,Pink Noise,24.66037,0.4967651,233.633,38.46198,2.777577,229.6604,35.49677,3.972672, 2.96521,88.08199,78.5174,117.9975,
8,14:18:52.6193130,70.33661,48.91068,2.5,irc_1054_normalised.sofa,68,35,4.934036,210.9622,Pink Noise,261.9239,0.1710205,332.2605,49.0817,1.164188,329.9239,35.17102,2.336609, 13.91068,92.99017,73.04466,118.2484,
9,14:19:02.3738706,76.23975,-0.5070796,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,74,-2,5.459961,220.717,Pink Noise,326.0713,-0.3883221,42.31105,-0.8954017,359.0552,40.07132,-2.388322,2.239746, 1.49292,93.28076,79.25354,122.4027,
10,14:19:12.7572122,138.1613,-28.00808,2.5,hrtf b_nh130_normalised.sofa,137,-29,7.173843,231.1001,Pink Noise,46.9966,-2.598735,185.1579,-30.60681,359.6684,183.9966,-31.59873,1.161255, 0.9919243,96.51624,79.50404,125.0451,
11,14:19:19.8364650,-133.0676,59.59845,2.5,irc_1047_normalised.sofa,-132,40,5.212769,238.1798,Pink Noise,193.8913,1.152985,60.82369,60.75143,5.433912,61.89127,41.15298,-1.067581, 19.59845,96.79726,70.20078,119.5736,
12,14:19:33.6535098,6.159973,73.4976,2.5,irc_1048_normalised.sofa,4,55,7.696899,251.9964,Pink Noise,146.4417,-0.5080917,152.6017,72.9895,353.1383,150.4417,54.49191,2.159973, 18.4976,93.52008,70.75121,117.2678,
13,14:19:46.6310931,71.72841,-0.3646133,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,68,-11,10.29675,264.9738,Pink Noise,141.3736,-1.664992,213.102,-2.029605,359.2006,209.3736,-12.66499,3.728409, 10.63539,88.81477,74.6823,116.041,
14,14:19:55.0151750,145.5962,-34.94395,2.5,RIEC_hrir_subject_050_normalised.sofa,141,-30,6.782928,273.358,Pink Noise,223.9457,-3.528811,9.541916,-38.47277,359.5993,4.945694,-33.52881,4.596222, -4.943954,86.21133,77.52802,115.9439,
15,14:20:06.6951736,103.1031,68.63828,2.5,hrtf b_nh132_normalised.sofa,103,57,5.222382,285.0381,Pink Noise,5.143534,-0.3834012,108.2467,68.25488,7.987359,108.1435,56.6166,0.1031189, 11.63828,99.69064,74.18086,124.2619,
16,14:20:24.3298277,106.3073,-54.83535,2.5,irc_1002_normalised.sofa,106,-55,15.31689,302.6731,Pink Noise,123.9962,-2.822892,230.3035,-57.65825,357.2059,229.9962,-57.82289,0.3072586, 0.1646461,99.07822,79.91768,127.2923,
Game Over,14:20:26.9105697,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1893,
