Trigger log 


- Login date: 3/29/2019 4:21:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
12,16:25:28.0125791,108.4967,5.744352,2.5,irc_1005_normalised.sofa,112,21,5.147453,105.8085,Pink Noise,103.9352,-4.120176,212.4319,1.624176,358.8059,215.9352,16.87982,-3.503342, -15.25565,89.48997,72.37218,115.0921,
13,16:25:34.8164880,99.84296,1.843863,2.5,RIEC_hrir_subject_007_normalised.sofa,76,-7,6.129234,112.6129,Pink Noise,213.6237,-1.536277,313.4667,0.3075867,358.9674,289.6237,-8.536277,23.84296, 8.843863,28.47113,75.57807,80.76292,
14,16:25:40.0848867,-22.1434,23.58492,2.5,hrtf b_nh129_normalised.sofa,-14,24,4.507355,117.8805,Pink Noise,309.1626,-1.557275,287.0192,22.02765,354.2236,295.1626,22.44272,-8.143402, -0.4150753,75.56979,79.79247,109.8983,
15,16:25:47.7298198,75.75653,3.156244,2.5,hrtf b_nh19_normalised.sofa,83,-23,5.763168,125.5253,Pink Noise,265.4651,-2.008874,341.2216,1.147369,358.7411,348.4651,-25.00887,-7.243469, 26.15624,78.26959,66.92188,102.979,
16,16:25:54.3480105,nan,nan,nan,hrtf b_nh129_normalised.sofa,26,54,6.016968,132.1441,Pink Noise,340.4313,-0.4696681,32.9491,-5.915426,359.4971,6.431335,53.53033,nan, nan,0,0,0,
17,16:26:02.7703593,171.9778,2.77486,2.5,hrtf b_nh15_normalised.sofa,-180,7,7.045639,140.5656,Pink Noise,345.4477,-3.444046,157.4255,-0.6691861,358.9995,165.4477,3.555954,8.022186, -4.22514,75.93344,77.88743,108.7766,
18,16:26:08.8756711,-80.67812,-35.79639,2.5,RIEC_hrir_subject_031_normalised.sofa,-84,-4,5.11261,146.6717,Pink Noise,161.7055,-0.5024475,81.02735,-36.29884,0.7983104,77.70547,-4.502448,3.321877, -31.79639,90.03437,64.10181,110.5225,
19,16:26:16.1173229,-103.4293,-0.205453,2.5,RIEC_hrir_subject_039_normalised.sofa,-96,51,6.141998,153.9131,Pink Noise,104.4905,-1.056893,1.061259,-1.262346,358.0052,8.490509,49.94311,-7.429253, -51.20545,77.71224,54.39727,94.85914,
20,16:26:23.4671630,-156.0028,0.3037001,2.5,hrtf b_nh39_normalised.sofa,-136,47,6.613281,161.2633,Pink Noise,0.3922549,-1.032166,204.3895,-0.7284659,358.4274,224.3923,45.96783,-20.00279, -46.6963,39.99162,56.65185,69.34524,
21,16:26:30.3518515,122.5667,0.9072623,2.5,RIEC_hrir_subject_044_normalised.sofa,96,-7,5.977432,168.148,Pink Noise,193.1916,-2.148309,315.7583,-1.241047,359.4841,289.1916,-9.14831,26.56673, 7.907262,20.29982,76.04637,78.70917,
22,16:26:36.2477610,-24.17627,0.4310656,2.5,hrtf b_nh52_normalised.sofa,-23,-40,5.014603,174.0435,Pink Noise,298.1802,-0.9608586,274.0039,-0.529793,0.09728228,275.1802,-40.96086,-1.17627, 40.43106,96.47119,59.78447,113.4939,
23,16:26:42.9660639,-166.5462,-1.648,2.5,irc_1022_normalised.sofa,163,-22,5.853729,180.7623,Pink Noise,247.1108,-0.9186235,80.5646,-2.566623,357.9603,50.11084,-22.91862,30.45377, 20.352,8.638702,69.824,70.35636,
24,16:26:47.7415357,101.0009,0.8332804,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,98,14,4.105316,185.5378,Pink Noise,81.52983,-1.355113,182.5307,-0.5218325,359.3849,179.5298,12.64489,3.000885, -13.16672,90.99734,73.41664,116.921,
25,16:26:53.2799473,1.383804,-0.4010477,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,164,-25,4.995285,191.0762,Pink Noise,178.4603,0.03488159,179.8441,-0.3661661,357.5041,342.4603,-24.96512,-162.6162, 24.59895,0,67.70052,67.70052,
26,16:26:58.8775798,-83.6404,0.4926715,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-62,-34,4.958786,196.6738,Pink Noise,178.5404,-1.342578,94.89999,-0.8499061,358.7184,116.5404,-35.34258,-21.6404, 34.49267,35.07881,62.75366,71.89259,
27,16:27:05.5034911,nan,nan,nan,RIEC_hrir_subject_061_normalised.sofa,172,20,6.044876,203.299,Pink Noise,95.04848,-0.9544581,87.73035,-1.540772,358.5081,267.0485,19.04554,nan, nan,0,0,0,
28,16:27:11.8844741,-105.9431,-1.650696,2.468517,irc_1053_normalised.sofa,-123,-33,4.77002,209.6806,Pink Noise,98.73828,2.815674,352.7952,1.164978,359.2069,335.7383,-30.18433,17.05692, 31.3493,48.82925,64.32535,80.75919,
29,16:27:17.4290071,nan,nan,nan,irc_1030_normalised.sofa,-180,-32,4.871658,215.2252,Pink Noise,347.5757,0.3031921,76.66153,0.6782227,357.6245,167.5757,-31.69681,nan, nan,0,0,0,
30,16:27:24.2505992,10.7671,1.719273,2.468517,RIEC_hrir_subject_056_normalised.sofa,4,56,5.578506,222.0466,Pink Noise,55.69882,-2.445801,66.46592,-0.726528,358.1289,59.69882,53.5542,6.767097, -54.28073,79.69871,52.85963,95.63486,
31,16:27:32.1316163,-75.21054,3.201222,2.468517,hrtf b_nh129_normalised.sofa,-85,40,6.41095,229.9279,Pink Noise,70.26492,-2.761555,355.0544,0.4396667,359.7866,345.2649,37.23845,9.789459, -36.79878,70.63162,61.60061,93.72012,
32,16:27:39.1367154,-13.40619,-0.2841797,2.468517,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,5,12,4.91214,236.9326,Pink Noise,359.8532,0.3773193,346.4471,0.09313965,358.8928,4.853241,12.37732,-18.40619, -12.28418,44.78143,73.85791,86.37342,
33,16:27:45.1276582,-39.48026,0.763967,2.468517,irc_1030_normalised.sofa,-47,10,4.931686,242.9236,Pink Noise,351.4131,-0.4780173,311.9329,0.2859497,359.0096,304.4131,9.521983,7.519745, -9.236032,77.44077,75.38198,108.0718,
34,16:27:51.2655574,167.7623,3.559328,2.468517,hrtf b_nh92_normalised.sofa,-155,-33,5.079453,249.0615,Pink Noise,313.3739,-3.515963,121.1362,0.04336548,0.1206145,158.3739,-36.51596,37.2377, 36.55933,0,61.72034,61.72034,
35,16:27:56.2498192,61.01907,28.84482,2.468517,hrtf b_nh131_normalised.sofa,73,33,4.180237,254.0453,Pink Noise,127.4376,-1.212072,188.4567,27.63275,358.3599,200.4377,31.78793,-11.98093, -4.155176,64.0572,77.92241,100.8723,
36,16:28:02.4153825,-124.6321,-38.71751,2.468517,irc_1046_normalised.sofa,-122,-46,4.821182,260.2112,Pink Noise,177.9423,-2.572117,53.31015,-41.28963,0.1145405,55.94226,-48.57212,-2.632111, 7.282486,92.10367,76.35876,119.6401,
37,16:28:10.8100870,-93.72662,-17.20669,2.468517,irc_1041_normalised.sofa,-100,-3,5.911377,268.6055,Pink Noise,59.62426,-0.1916665,325.8976,-17.39835,357.5743,319.6243,-3.191667,6.273376, -14.20669,81.17987,72.89665,109.1059,
38,16:28:17.4546996,2.555695,1.033618,2.468517,RIEC_hrir_subject_015_normalised.sofa,6,27,5.391235,275.2505,Pink Noise,333.4145,-0.9714229,335.9702,0.06219482,358.9031,339.4145,26.02858,-3.444305, -25.96638,89.66708,67.01681,111.9439,
39,16:28:25.3017742,nan,nan,nan,irc_1005_normalised.sofa,123,35,6.554443,283.0983,Pink Noise,339.5739,-7.591503,106.3971,-3.417774,357.9686,102.5739,27.4085,nan, nan,0,0,0,
40,16:28:33.5556956,67.32117,-0.4721332,2.468517,RIEC_hrir_subject_020_normalised.sofa,72,27,7.112671,291.3517,Pink Noise,87.47478,0.430603,154.796,-0.0415302,359.3301,159.4748,27.4306,-4.678825, -27.47213,85.96352,66.26393,108.5386,
41,16:28:38.0082899,-67.55686,2.271904,2.468517,hrtf b_nh4_normalised.sofa,-59,-44,3.373199,295.8042,Pink Noise,151.1327,-2.116173,83.57586,0.1557312,358.414,92.13272,-46.11617,-8.556862, 46.2719,74.32941,56.86405,93.58623,
42,16:28:43.6360768,37.53886,-21.27067,2.468517,irc_1003_normalised.sofa,26,-7,4.852753,301.4314,Pink Noise,73.95617,-0.8552982,111.495,-22.12597,0.4903379,99.95617,-7.855298,11.53886, -14.27067,65.38341,72.86467,97.89919,
Game Over,16:28:48.7516884,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,3441,
