Trigger log 


- Login date: 3/28/2019 2:50:15 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
18,14:53:03.7375758,-85.37848,27.17728,2.5,RIEC_hrir_subject_063_normalised.sofa,-98,-11,5.210037,102.887,Pink Noise,266.1328,7.774689,180.7543,34.95197,358.4886,168.1328,-3.225311,12.62152, 38.17728,62.13544,60.91136,87.01153,
19,14:53:10.8051270,-167.6058,11.4787,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-173,-28,6.157211,109.9539,Pink Noise,171.8575,9.214386,4.251699,20.69308,358.421,358.8575,-18.78561,5.394165, 39.4787,83.8175,60.26065,103.2314,
20,14:53:17.5636458,-104.3459,39.84946,2.5,hrtf b_nh90_normalised.sofa,-106,22,4.272568,116.7129,Pink Noise,356.1465,2.193695,251.8006,42.04315,2.658746,250.1465,24.1937,1.654053, 17.84946,95.03784,71.07527,118.6755,
21,14:53:22.3826741,78.64697,37.75212,2.5,hrtf b_nh12_normalised.sofa,76,8,3.507217,121.5313,Pink Noise,242.7837,-5.743884,321.4307,32.00824,357.8167,318.7837,2.256116,2.646973, 29.75212,92.05908,65.12394,112.7653,
22,14:53:29.1742848,-139.2878,23.02594,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-140,-6,4.295731,128.3236,Pink Noise,322.3259,9.617737,183.0381,32.64368,0.8599776,182.3259,3.617737,0.7122192, 29.02594,97.86334,65.48703,117.7531,
23,14:53:37.4839606,151.6343,58.49733,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-28,-55,7.146942,136.6332,Pink Noise,184.0156,-6.806777,335.65,51.69055,1.910724,156.0156,-61.80678,179.6343, 113.4973,0,23.25134,23.25134,
24,14:53:50.2364945,104.6104,46.08571,2.5,irc_1023_normalised.sofa,94,-34,10.39949,149.3856,Pink Noise,302.3673,-2.267928,46.97768,43.81778,356.114,36.36731,-36.26793,10.61037, 80.08571,68.1689,39.95715,79.01628,
25,14:53:55.2902094,130.5757,19.79489,2.5,hrtf b_nh18_normalised.sofa,127,-10,4.362549,154.4387,Pink Noise,6.298852,5.989136,136.8745,25.78403,2.733341,133.2989,-4.010864,3.575668, 29.79489,89.27299,65.10255,110.4899,
26,14:54:00.2197985,168.2446,45.38396,2.5,RIEC_hrir_subject_024_normalised.sofa,167,59,4.061401,159.3686,Pink Noise,143.9408,-2.390644,312.1854,42.99332,1.020819,310.9408,56.60936,1.244614, -13.61604,96.26616,73.19198,120.9307,
27,14:54:04.0285803,57.42105,43.96417,2.5,hrtf b_nh42_normalised.sofa,53,57,3.089417,163.1774,Pink Noise,310.2301,4.503662,7.65111,48.46783,1.611208,3.230072,61.50366,4.421051, -13.03583,86.73685,73.48209,113.6789,
28,14:54:09.6306283,-104.6956,51.10257,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-117,15,4.313416,168.7796,Pink Noise,309.2325,-3.146642,204.5369,47.95593,358.8431,192.2325,11.85336,12.30443, 36.10257,63.08672,61.94872,88.41706,
29,14:54:14.1996892,56.3049,55.1441,2.5,hrtf b_nh92_normalised.sofa,46,55,3.799622,173.3492,Pink Noise,196.9936,7.884613,253.2985,63.02872,357.1987,242.9936,62.88461,10.3049, 0.144104,69.0853,79.92795,105.6468,
30,14:54:18.8782105,-30.97635,57.00375,2.5,irc_1033_normalised.sofa,-36,-9,3.236053,178.0272,Pink Noise,217.26,1.837128,186.2836,58.84088,358.6823,181.26,-7.162872,5.023651, 66.00375,84.92905,46.99812,97.06579,
31,14:54:32.6502717,-119.8625,28.65576,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-138,-53,12.98477,191.7994,Pink Noise,176.0119,7.634308,56.14941,36.29007,352.4204,38.0119,-45.36569,18.1375, 81.65576,45.58749,39.17212,60.10552,
32,14:54:37.2786816,-1.470274,49.96793,2.5,hrtf b_nh129_normalised.sofa,0,27,3.826401,196.4277,Pink Noise,23.24722,-2.482697,21.77695,47.48523,356.0273,23.24722,24.5173,-1.470274, 22.96793,95.58918,68.51604,117.6084,
33,14:54:44.2296569,-54.36768,51.62253,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-61,57,5.288849,203.3788,Pink Noise,325.3471,3.250183,270.9794,54.87271,358.7936,264.3471,60.25018,6.632324, -5.377472,80.10303,77.31126,111.3262,
34,14:54:51.2280793,52.37994,50.60305,2.5,hrtf b_nh133_normalised.sofa,56,43,4.809097,210.3774,Pink Noise,240.9355,-6.099332,293.3155,44.50372,358.3788,296.9355,36.90067,-3.620056, 7.603054,89.13983,76.19847,117.2694,
35,14:54:58.6398607,-163.7576,45.13046,2.5,RIEC_hrir_subject_055_normalised.sofa,-161,25,6.526169,217.7893,Pink Noise,282.9317,9.095215,119.1742,54.22568,1.608958,121.9317,34.09521,-2.757568, 20.13046,91.72729,69.93477,115.3463,
36,14:55:06.7170085,-64.77541,42.29593,2.5,RIEC_hrir_subject_052_normalised.sofa,-69,-37,7.153946,225.8656,Pink Noise,119.0012,4.335297,54.22578,46.63123,357.6195,50.00118,-32.6647,4.224594, 79.29593,87.32622,40.35204,96.19852,
37,14:55:14.2412858,101.8649,44.46657,2.5,RIEC_hrir_subject_057_normalised.sofa,91,1,4.030426,233.3902,Pink Noise,57.36005,-7.397169,159.2249,37.0694,357.8842,148.36,-6.397169,10.86486, 43.46657,67.40542,58.26672,89.09827,
38,14:55:22.5427071,-2.606506,44.58002,2.5,hrtf b_nh131_normalised.sofa,-7,27,7.017029,241.6919,Pink Noise,159.0785,3.683167,156.472,48.26318,358.1922,152.0785,30.68317,4.393494, 17.58002,86.81952,71.20999,112.2875,
39,14:55:30.9401253,67.33115,41.91283,2.5,irc_1033_normalised.sofa,72,-2,7.075714,250.0889,Pink Noise,159.4838,-3.535572,226.8149,38.37726,357.2346,231.4838,-5.535572,-4.668854, 43.91283,85.99344,58.04359,103.7494,
40,14:55:41.3452234,84.0462,48.73485,2.5,RIEC_hrir_subject_041_normalised.sofa,81,-8,7.146896,260.4945,Pink Noise,196.8368,-7.895492,280.883,40.83936,355.6632,277.8368,-15.89549,3.046204, 56.73485,90.86139,51.63258,104.507,
41,14:55:47.7503885,49.12372,32.75803,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,47,18,5.417999,266.8994,Pink Noise,271.98,7.975067,321.1038,40.73309,356.1023,318.98,25.97507,2.123718, 14.75803,93.62885,72.62099,118.4912,
42,14:55:53.6022182,85.48944,39.78933,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,78,29,4.824219,272.7513,Pink Noise,294.9483,-1.249378,20.43778,38.53995,354.5592,12.94833,27.75062,7.489441, 10.78933,77.53168,74.60534,107.597,
43,14:56:08.1468205,-107.2979,50.79471,2.5,RIEC_hrir_subject_057_normalised.sofa,-113,20,10.89542,287.2962,Pink Noise,246.7348,-0.555942,139.4369,50.23877,359.4756,133.7348,19.44406,5.702118, 30.79471,82.89365,64.60265,105.0945,
44,14:56:16.3012805,-106.279,33.2726,2.5,irc_1013_normalised.sofa,-107,-45,6.98703,295.45,Pink Noise,142.8849,-3.039173,36.60584,30.23343,0.08866202,35.88486,-48.03917,0.7209854, 78.2726,97.83704,40.8637,106.028,
45,14:56:20.9133415,-113.7314,20.96103,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-113,11,3.175964,300.0622,Pink Noise,57.33057,5.379486,303.5992,26.34052,1.842977,304.3306,16.37949,-0.7313843, 9.961029,97.80585,75.01949,123.2636,
Game Over,14:56:21.4314636,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4509,
