Trigger log 


- Login date: 3/28/2019 10:43:07 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
15,10:47:22.9684352,-60.92104,29.47762,2.5,RIEC_hrir_subject_064_normalised.sofa,-65,36,3.093628,86.2878,Pink Noise,97.90444,-2.03271,36.9834,27.44492,1.07612,32.90444,33.96729,4.078957, -6.522375,87.76313,76.73882,116.5814,
16,10:47:30.2862627,128.142,13.02313,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,135,-9,6.28759,93.60605,Pink Noise,34.96461,-2.58438,163.1066,10.43875,1.879363,169.9646,-11.58438,-6.858047, 22.02313,79.42586,68.98843,105.2039,
17,10:47:37.0339568,136.1331,47.88458,2.5,hrtf b_nh131_normalised.sofa,140,-29,5.465004,100.3541,Pink Noise,162.7411,-0.2301617,298.8742,47.65442,3.317764,302.7411,-29.23016,-3.866898, 76.88458,88.39931,41.55771,97.6805,
18,10:47:44.0785932,-26.22522,16.22231,2.5,irc_1009_normalised.sofa,-23,-28,5.903725,107.3985,Pink Noise,303.0008,-8.971399,276.7755,7.250916,1.212163,280.0008,-36.9714,-3.22522, 44.22231,90.32434,57.88884,107.2828,
19,10:47:53.6385846,162.5605,-26.36283,2.5,RIEC_hrir_subject_021_normalised.sofa,141,-51,8.321495,116.9584,Pink Noise,279.4009,-1.946307,81.96138,-28.30914,3.324009,60.40088,-52.94631,21.5605, 24.63717,35.3185,67.68142,76.34246,
20,10:48:01.2279855,87.20554,37.39208,2.5,RIEC_hrir_subject_063_normalised.sofa,89,-6,6.530235,124.5474,Pink Noise,78.96084,-0.5195559,166.1664,36.87253,0.677194,167.9608,-6.519556,-1.794456, 43.39208,94.61663,58.30396,111.138,
21,10:48:08.4646846,-106.9181,26.36494,2.5,irc_1039_normalised.sofa,-92,20,6.242104,131.7837,Pink Noise,164.9418,-0.3742802,58.02375,25.99066,0.1856066,72.94183,19.62572,-14.91808, 6.364943,55.24575,76.81753,94.62043,
22,10:48:14.0065102,-105.3044,42.90812,2.5,hrtf b_nh46_normalised.sofa,-100,22,4.61528,137.326,Pink Noise,58.44896,-1.065564,313.1446,41.84256,1.541676,318.449,20.93444,-5.304398, 20.90812,84.08681,69.54594,109.1202,
23,10:48:18.7833159,50.48523,18.2264,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,45,-30,3.790344,142.1029,Pink Noise,311.0833,-0.9071854,1.568489,17.31921,359.488,356.0833,-30.90718,5.485229, 48.2264,83.54431,55.8868,100.5136,
24,10:48:28.1434465,-102.391,4.833015,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-111,-55,8.330566,151.4629,Pink Noise,6.654825,-1.098854,264.2639,3.734161,359.85,255.6548,-56.09885,8.609039, 59.83302,74.17288,50.08349,89.49845,
25,10:48:35.2288139,54.12347,-2.089492,2.5,irc_1017_normalised.sofa,61,7,6.221252,158.5486,Pink Noise,264.0832,-1.446353,318.2067,-3.535845,1.113899,325.0832,5.553647,-6.876526, -9.089492,79.37042,75.45525,109.5133,
26,10:48:42.5483682,-161.8763,22.87358,2.5,irc_1045_normalised.sofa,-155,-21,6.653915,165.8678,Pink Noise,335.6685,-3.447796,173.7923,19.42578,357.9156,180.6685,-24.4478,-6.876297, 43.87358,79.37111,58.06321,98.3418,
27,10:48:51.0328690,-28.09863,-31.79138,2.5,RIEC_hrir_subject_037_normalised.sofa,-7,54,7.61055,174.3528,Pink Noise,153.4123,-1.263139,125.3136,-33.05452,0.9390778,146.4123,52.73686,-21.09863, -85.79138,36.7041,37.10431,52.1912,
28,10:48:56.3070195,115.711,-23.34761,2.5,irc_1037_normalised.sofa,131,-12,4.142654,179.6266,Pink Noise,129.5709,-1.912586,245.282,-25.2602,3.497765,260.5709,-13.91259,-15.28896, -11.34761,54.13313,74.32619,91.94987,
29,10:49:02.2326611,166.8221,-4.257717,2.5,irc_1013_normalised.sofa,160,7,4.970291,185.5525,Pink Noise,247.076,-0.4692852,53.89818,-4.727002,1.417574,47.07605,6.530715,6.822128, -11.25772,79.53362,74.37114,108.8883,
30,10:49:09.6659353,-81.90488,-0.965032,2.5,hrtf b_nh2_normalised.sofa,-70,-53,6.794205,192.9851,Pink Noise,61.9794,-0.8112618,340.0745,-1.776294,0.6597525,351.9794,-53.81126,-11.90488, 52.03497,64.28537,53.98251,83.94475,
31,10:49:14.3644924,-75.60382,20.73975,2.5,irc_1002_normalised.sofa,-70,30,4.114105,197.6844,Pink Noise,340.0918,-0.8196758,264.488,19.92007,0.9541429,270.0918,29.18032,-5.603821, -9.26025,83.18854,75.36987,112.254,
32,10:49:22.4038171,152.9759,9.651337,2.5,irc_1002_normalised.sofa,165,-56,7.003418,205.7232,Pink Noise,260.4583,0.8805237,53.43417,10.53186,0.764294,65.45825,-55.11948,-12.02408, 65.65134,63.92776,47.17433,79.44921,
33,10:49:28.6732391,-122.3574,27.66461,2.5,hrtf b_nh12_normalised.sofa,-84,55,5.497345,211.9928,Pink Noise,50.02301,1.35199,287.6656,29.0166,359.4752,326.023,56.35199,-38.35742, -27.33539,0,66.33231,66.33231,
34,10:49:36.0766248,-140.2083,0.8665036,2.5,hrtf b_nh90_normalised.sofa,-123,-50,6.476303,219.3966,Pink Noise,286.8044,-2.077181,146.5961,-1.210677,2.887933,163.8044,-52.07718,-17.20828, 50.8665,48.37515,54.56675,72.92246,
35,10:49:44.0374036,107.909,-16.59682,2.5,irc_1002_normalised.sofa,115,-22,7.522064,227.3572,Pink Noise,145.7154,-1.243957,253.6244,-17.84077,3.129559,260.7154,-23.24396,-7.090988, 5.403183,78.72704,77.29841,110.3313,
36,10:49:49.7623192,-36.27722,-55.78561,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-12,-23,4.82135,233.0818,Pink Noise,254.804,-1.969029,218.5268,-57.75464,3.221582,242.804,-24.96903,-24.27722, -32.78561,27.16833,63.60719,69.16642,
37,10:49:57.9084445,-140.0764,22.24173,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-130,17,7.218765,241.2278,Pink Noise,215.3725,-0.3841578,75.2961,21.85757,0.1260885,85.3725,16.61584,-10.07639, 5.241732,69.77084,77.37914,104.1897,
38,10:50:04.7859940,50.98657,-21.72098,2.5,irc_1038_normalised.sofa,43,-6,6.302597,248.106,Pink Noise,75.73714,0.2557068,126.7237,-21.46527,0.6817427,118.7371,-5.744293,7.986572, -15.72098,76.04028,72.13951,104.8152,
39,10:50:11.3698759,-132.3745,20.7934,2.5,irc_1029_normalised.sofa,-129,-11,5.962296,254.6895,Pink Noise,126.8142,-3.733706,354.4397,17.05969,358.3891,357.8142,-14.73371,-3.374512, 31.7934,89.87646,64.1033,110.3948,
40,10:50:18.8877062,-87.73358,-23.87557,2.5,irc_1022_normalised.sofa,-70,-59,6.907547,262.2078,Pink Noise,13.45882,0.7955017,285.7252,-23.08007,1.045308,303.4588,-58.2045,-17.73358, 35.12443,46.79926,62.43779,78.02979,
41,10:50:25.9944345,-96.12419,38.58479,2.5,hrtf b_nh709_normalised.sofa,-81,0,6.194366,269.3143,Pink Noise,284.4473,-2.374433,188.3231,36.21036,358.9503,203.4473,-2.374433,-15.12419, 38.58479,54.62743,60.7076,81.66743,
42,10:50:32.1257443,-103.3426,35.55057,2.5,irc_1021_normalised.sofa,-80,52,5.451202,275.4457,Pink Noise,186.6067,0.5873108,83.26411,36.13788,2.283005,106.6067,52.58731,-23.34258, -16.44943,29.97227,71.77528,77.78193,
43,10:50:38.6546699,175.8761,33.59007,2.5,irc_1046_normalised.sofa,-172,-25,5.762787,281.974,Pink Noise,84.12633,-3.828622,260.0024,29.76144,0.02158481,272.1263,-28.82862,12.12396, 58.59007,63.62811,50.70497,81.3605,
44,10:50:42.4426676,-115.3371,37.90968,2.5,hrtf b_nh68_normalised.sofa,-112,12,3.10379,285.7621,Pink Noise,259.7716,-0.3870032,144.4346,37.52267,0.4966125,147.7716,11.613,-3.337051, 25.90968,89.98885,67.04516,112.2187,
45,10:50:47.6394997,88.12726,-2.377902,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,92,-15,4.165955,290.9596,Pink Noise,145.7243,0.6230164,233.8516,-1.754885,1.229728,237.7243,-14.37698,-3.872742, 12.6221,88.38177,73.68895,115.0713,
46,10:50:52.0671927,110.5263,27.5461,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,132,-26,3.790771,295.3867,Pink Noise,235.6535,-1.465109,346.1798,26.08099,1.209686,7.653549,-27.46511,-21.47371, 53.5461,35.57887,53.22695,64.02316,
47,10:50:58.2862575,157.8341,22.86559,2.5,hrtf b_nh68_normalised.sofa,171,-42,5.444794,301.6058,Pink Noise,345.1085,-0.9782315,142.9425,21.88736,1.705371,156.1085,-42.97823,-13.16592, 64.86559,60.50223,47.5672,76.96206,
Game Over,10:50:59.3054415,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,4522,
