Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
103,14:50:21.1468611,41.52621,-7.863568,0.4451131,0.06548876,0.3534189,-0.02068425,124.907,-4.813236,124.5102
104,14:50:21.1772353,44.29713,-7.735202,0.5554187,0.0642963,0.3758436,-0.02095037,124.9157,-4.813823,124.5072
105,14:50:21.2121421,49.45664,-7.674624,0.6092242,0.06300499,0.4170492,-0.02317674,124.9312,-4.814958,124.5024
106,14:50:21.2430600,51.68242,-7.660865,0.5562801,0.06223436,0.4346078,-0.02475876,124.9395,-4.81572,124.4986
107,14:50:21.2749740,53.79214,-7.64411,0.4932798,0.06138993,0.4511073,-0.02632354,124.9477,-4.816385,124.4947
108,14:50:21.3048935,55.81902,-7.616026,0.3946527,0.0602969,0.4668382,-0.02804969,124.9555,-4.816835,124.4909
109,14:50:21.3388033,59.71742,-7.579232,0.2752479,0.05851267,0.4966352,-0.0308266,124.9687,-4.817734,124.4859
110,14:50:21.3697199,61.2342,-7.635122,0.25486,0.05842791,0.5080395,-0.03199909,124.9756,-4.817956,124.4823
111,14:50:21.4036289,64.11562,-7.60046,0.1198987,0.05672549,0.5295485,-0.03429379,124.9871,-4.818628,124.4785
112,14:50:21.4475127,66.20699,-7.474157,0.02779706,0.05473094,0.5449784,-0.03539444,124.9978,-4.819335,124.4744
113,14:50:21.4774340,66.82561,-7.463223,0.04990472,0.05456558,0.5494761,-0.03547624,125.003,-4.819648,124.4717
114,14:50:21.5073518,68.22725,-7.478787,0.06507326,0.05431388,0.5596111,-0.03610766,125.0118,-4.820314,124.47
115,14:50:21.5412605,68.4549,-7.531788,0.1486235,0.05503281,0.5611941,-0.03587354,125.0162,-4.820503,124.467
116,14:50:21.5711831,68.93162,-7.597239,0.1046748,0.05513641,0.5646209,-0.03674027,125.0236,-4.82095,124.4662
117,14:50:21.6001036,68.75792,-7.626665,0.09136999,0.05533808,0.5633699,-0.03689696,125.0271,-4.821196,124.4641
118,14:50:21.6330167,68.46817,-7.662486,-0.003330643,0.0552252,0.5613196,-0.03761412,125.0304,-4.821288,124.4615
119,14:50:21.6639332,67.88567,-7.652657,359.7262,0.05402947,0.5572516,-0.03923886,125.0361,-4.821673,124.4615
120,14:50:21.6967841,67.17535,-7.66854,359.5422,0.05350041,0.5521923,-0.04031393,125.0388,-4.821712,124.4591
121,14:50:21.7227156,66.50047,-7.695817,359.3759,0.05314113,0.5473582,-0.04133918,125.041,-4.821785,124.4575
122,14:50:21.7526351,65.66396,-7.73637,359.2797,0.05328382,0.5412878,-0.04184512,125.0429,-4.821928,124.4567
123,14:50:21.7835551,63.87674,-7.848109,359.0767,0.05382033,0.5282174,-0.04302223,125.0462,-4.82213,124.4577
124,14:50:21.8084854,62.78112,-7.952487,358.9594,0.0544728,0.5201313,-0.04384981,125.0473,-4.822131,124.4578
125,14:50:21.8433925,60.33019,-8.039565,358.9551,0.05603493,0.5017889,-0.04308761,125.049,-4.822453,124.4601
126,14:50:21.8683262,58.83832,-8.117964,358.9625,0.05721737,0.4905011,-0.04263334,125.0493,-4.822591,124.4602
127,14:50:21.8982454,57.07563,-8.13873,358.8231,0.05744454,0.4771494,-0.0429005,125.049,-4.822577,124.46
128,14:50:21.9331532,53.66277,-8.120149,358.7327,0.05819653,0.4509048,-0.04179979,125.0485,-4.8224,124.4633
129,14:50:21.9590832,51.62156,-8.015562,358.6454,0.05778086,0.4350492,-0.04104404,125.0474,-4.822067,124.4639
130,14:50:21.9956967,47.43961,-7.793143,358.5083,0.05698538,0.4021102,-0.03922389,125.0451,-4.821217,124.4684
131,14:50:22.0216274,45.10341,-7.598107,358.3935,0.05582039,0.3834944,-0.03832656,125.0433,-4.820603,124.4696
132,14:50:22.0615227,40.33524,-7.451334,358.3499,0.05603524,0.3448817,-0.03588791,125.0395,-4.819704,124.4746
133,14:50:22.0934350,37.62201,-7.41282,358.4548,0.05684682,0.3225689,-0.03357939,125.0369,-4.819257,124.4757
134,14:50:22.1263477,32.34378,-7.324749,358.4283,0.05753139,0.2787664,-0.03093519,125.0318,-4.818557,124.4829
135,14:50:22.1622542,29.30529,-7.434064,358.4356,0.05926877,0.253259,-0.02957696,125.0281,-4.818527,124.4843
136,14:50:22.1941654,26.29756,-7.48659,358.4576,0.06051369,0.2278303,-0.02792881,125.0244,-4.818448,124.4864
137,14:50:22.2310673,20.23288,-7.684806,358.335,0.0634171,0.1761944,-0.02604117,125.0161,-4.818512,124.4941
138,14:50:22.2759475,13.91391,-8.144584,358.259,0.06864852,0.1218748,-0.02364348,125.0059,-4.819145,124.5005
139,14:50:22.3215113,7.245523,-8.537843,358.2011,0.07329076,0.06417011,-0.02032594,124.9932,-4.82013,124.5064
140,14:50:22.3643961,0.104371,-8.835884,358.1725,0.07700694,0.002136443,-0.01597027,124.9785,-4.820727,124.5113
141,14:50:22.4148608,352.9904,-9.140332,358.0641,0.08054894,-0.05958527,-0.01193765,124.9616,-4.821145,124.5142
142,14:50:22.4597403,343.176,-9.275187,358.1242,0.08235905,-0.1444828,-0.004312813,124.9338,-4.820578,124.5174
143,14:50:22.5021892,337.6636,-9.108002,358.1464,0.08100788,-0.1917934,-0.0004416727,124.9141,-4.820362,124.5147
144,14:50:22.5480694,332.9052,-8.933926,358.3225,0.07912778,-0.2324052,0.004054428,124.8943,-4.820786,124.5088
145,14:50:22.5949410,328.8063,-8.867341,358.1435,0.07879139,-0.2668207,0.005224551,124.8746,-4.821447,124.5005
146,14:50:22.6408188,325.2578,-9.174112,358.1306,0.08117086,-0.2963183,0.00835462,124.856,-4.8184,124.4911
147,14:50:22.6852109,324.2881,-8.981475,358.0355,0.07975554,-0.3043609,0.007738038,124.8493,-4.813318,124.4862
148,14:50:22.7330846,322.0537,-8.314569,358.6135,0.07247461,-0.3234159,0.0121559,124.8276,-4.806069,124.4752
149,14:50:22.7779607,322.5343,-8.016067,358.8277,0.06946766,-0.3196763,0.01278187,124.8193,-4.806488,124.4709
150,14:50:22.8138645,324.2219,-8.065503,358.9122,0.06983232,-0.3057651,0.01259017,124.8192,-4.807996,124.4716
151,14:50:22.8677210,329.7187,-8.420937,359.1,0.07291533,-0.2599198,0.01161566,124.819,-4.808687,124.4724
152,14:50:22.9096084,334.3724,-8.245446,359.4212,0.071219,-0.2208524,0.01103211,124.8256,-4.808158,124.4759
153,14:50:22.9514992,346.4426,-7.946129,0.3129753,0.06848127,-0.1179385,0.0108839,124.8404,-4.806719,124.4788
154,14:50:22.9943825,356.8731,-7.035423,1.039354,0.06108472,-0.02778736,0.01072346,124.8568,-4.804729,124.4796
155,14:50:23.0432508,7.428755,-6.030781,1.873641,0.0535444,0.06382612,0.01288555,124.8745,-4.802943,124.4769
156,14:50:23.0841419,18.1011,-4.462899,2.690738,0.04213151,0.1562404,0.01704585,124.8924,-4.801423,124.4728
157,14:50:23.1240348,29.03876,-2.157726,3.27848,0.02539033,0.250039,0.02296919,124.9104,-4.799749,124.4663
158,14:50:23.1619337,39.55343,0.4082947,4.373152,0.009559004,0.3382349,0.03710778,124.9259,-4.798549,124.4574
159,14:50:23.1928510,44.13288,2.227631,4.390019,-0.003615247,0.3760249,0.04278583,124.9302,-4.797472,124.4517
160,14:50:23.2287568,53.76626,5.778107,4.373527,-0.02769098,0.4529839,0.056764,124.9383,-4.796137,124.4408
161,14:50:23.2716399,57.71046,7.346161,3.897297,-0.03970062,0.4832363,0.06061982,124.9362,-4.796332,124.4363
162,14:50:23.3015597,61.78215,8.711884,3.717987,-0.04853706,0.5137696,0.06673169,124.935,-4.796513,124.4325
163,14:50:23.3284872,69.28835,11.27911,2.850789,-0.06674898,0.5675627,0.07621287,124.932,-4.795732,124.4255
164,14:50:23.3703759,75.23997,13.37631,1.163237,-0.08609065,0.6071725,0.07907502,124.9232,-4.791583,124.4241
165,14:50:23.3973037,76.70219,14.4371,1.038844,-0.09295682,0.6164288,0.08501579,124.9171,-4.788614,124.427
166,14:50:23.4332078,78.53098,15.67789,1.135836,-0.09937536,0.6280161,0.09392063,124.9063,-4.785169,124.4331
167,14:50:23.4641251,77.75642,15.59573,1.139063,-0.09943692,0.6228821,0.09282348,124.9007,-4.786248,124.4388
168,14:50:23.4950420,76.84409,15.78464,0.8209368,-0.1031648,0.6163177,0.09088954,124.8955,-4.786078,124.4441
169,14:50:23.5299491,74.6104,16.70602,0.9053963,-0.1108105,0.6005257,0.09425861,124.8907,-4.783684,124.4494
170,14:50:23.5608674,70.62605,18.33463,1.118382,-0.124429,0.5719016,0.09995051,124.8824,-4.779826,124.4602
171,14:50:23.6049727,65.24866,19.78201,1.483339,-0.1377856,0.5329432,0.1033407,124.8758,-4.775363,124.4685
172,14:50:23.6398792,58.82882,21.59848,1.41383,-0.1572503,0.4844019,0.1025708,124.8706,-4.771393,124.4756
173,14:50:23.6688020,54.83258,22.04971,1.300337,-0.1646169,0.4538515,0.09793583,124.8686,-4.771537,124.4771
174,14:50:23.7166736,47.81834,22.73251,1.144322,-0.1761916,0.3991185,0.08882012,124.8651,-4.771304,124.4788
175,14:50:23.7525774,40.97316,23.33246,1.47963,-0.1849797,0.3451752,0.08261058,124.8631,-4.770843,124.4803
176,14:50:23.7864868,38.5346,23.64041,1.203022,-0.1899667,0.3249908,0.07728894,124.8626,-4.770741,124.4786
177,14:50:23.8223913,33.96098,23.61783,0.3661897,-0.1948121,0.286489,0.06275807,124.8617,-4.771068,124.4767
178,14:50:23.8553030,32.82242,23.28665,359.8933,-0.1938537,0.2765352,0.05614502,124.8613,-4.771827,124.4737
179,14:50:23.8872173,31.88111,22.90826,359.0718,-0.1931212,0.2676147,0.04690414,124.862,-4.773242,124.4698
180,14:50:23.9266467,32.89854,22.8342,358.3454,-0.1938359,0.2747929,0.04247298,124.8633,-4.774911,124.4648
181,14:50:23.9585607,34.16285,23.09579,357.558,-0.1974453,0.2836417,0.03883131,124.8636,-4.775504,124.4604
182,14:50:23.9952369,36.07569,23.98584,356.3566,-0.2071071,0.2964526,0.03474181,124.8641,-4.775539,124.4538
183,14:50:24.0271508,37.21676,24.42157,355.9212,-0.2114233,0.3045477,0.03448611,124.8634,-4.77576,124.4493
184,14:50:24.0600632,38.56544,24.72064,355.5684,-0.214371,0.3145222,0.03498726,124.8628,-4.776055,124.4451
185,14:50:24.0939726,41.56671,25.45239,354.7857,-0.2214883,0.3363917,0.03660385,124.863,-4.776036,124.4388
186,14:50:24.1378547,45.88911,25.93686,353.902,-0.2265733,0.3683669,0.03962934,124.8639,-4.776425,124.4331
187,14:50:24.1617914,48.16567,25.52454,353.4253,-0.2241675,0.3857561,0.0389348,124.8643,-4.776901,124.4309
188,14:50:24.1952096,52.64144,24.7804,352.3399,-0.2208215,0.4192542,0.0364483,124.8651,-4.777883,124.4275
189,14:50:24.2261262,55.10103,24.01987,352.1602,-0.2149813,0.4387363,0.03673562,124.8657,-4.778361,124.4261
190,14:50:24.2510602,57.32952,23.33212,352.196,-0.2089817,0.4566123,0.03829455,124.8662,-4.778913,124.4254
191,14:50:24.2819781,61.53472,21.99188,352.2839,-0.1973095,0.4899962,0.04059935,124.8669,-4.78014,124.4249
192,14:50:24.3069112,63.4404,20.93542,352.5577,-0.1877722,0.5059013,0.04103387,124.8674,-4.781146,124.4252
193,14:50:24.3448114,67.24221,19.23627,353.0411,-0.1720061,0.5364649,0.04251443,124.8687,-4.782547,124.4263
194,14:50:24.3697431,69.05441,18.30817,353.2399,-0.1638318,0.5508777,0.04205981,124.8699,-4.783217,124.4267
195,14:50:24.4066446,70.70423,17.12643,353.3542,-0.1544043,0.5641484,0.03926071,124.8717,-4.784272,124.4277
196,14:50:24.4365645,72.10283,15.99765,353.5014,-0.1453551,0.5754717,0.03638172,124.874,-4.78484,124.4292
197,14:50:24.4784518,74.58819,13.672,353.8873,-0.1266323,0.5956945,0.02990201,124.8791,-4.78566,124.4328
198,14:50:24.5053799,75.36214,12.26535,354.3888,-0.114196,0.6029005,0.02670739,124.8829,-4.786565,124.4353
199,14:50:24.5362979,76.61243,9.470093,355.074,-0.09126365,0.6143942,0.01751401,124.8915,-4.78783,124.4416
200,14:50:24.5702069,76.23818,7.794464,355.8145,-0.07592622,0.6135072,0.01326482,124.8981,-4.789132,124.4455
201,14:50:24.6051144,75.16698,4.136322,357.2988,-0.04295717,0.6086762,0.003338436,124.9112,-4.791542,124.4551
202,14:50:24.6350329,73.34439,2.04892,358.0519,-0.02448954,0.5968104,-0.002956248,124.9192,-4.793545,124.4611
203,14:50:24.6659505,70.03128,-2.195462,359.4237,0.01280472,0.5737664,-0.01511084,124.9352,-4.797656,124.4742
204,14:50:24.7092677,64.90054,-6.902324,0.5786613,0.05350226,0.535331,-0.02804618,124.9524,-4.804188,124.4899
205,14:50:24.7461692,59.17175,-11.99144,1.287167,0.0963448,0.4899754,-0.04185419,124.9687,-4.812167,124.5071
206,14:50:24.7790813,55.47945,-14.25308,1.571656,0.1161269,0.4603106,-0.0456947,124.9742,-4.817367,124.5167
207,14:50:24.8154974,48.7901,-17.48763,1.455746,0.1436192,0.4064339,-0.05134691,124.9849,-4.824515,124.5345
208,14:50:24.8543950,45.3969,-17.90354,1.280432,0.1478016,0.3795531,-0.04985784,124.9848,-4.825901,124.5407
209,14:50:24.8823212,42.29891,-17.83924,0.8121572,0.1471276,0.3554049,-0.04941045,124.9859,-4.826319,124.5471
210,14:50:24.9194531,37.06878,-17.7478,0.5706348,0.1478214,0.3133367,-0.04436978,124.9886,-4.826663,124.5589
211,14:50:24.9643329,32.85529,-17.49147,0.04543408,0.1459536,0.2794582,-0.04262446,124.9881,-4.826294,124.5669
212,14:50:24.9972446,29.06556,-16.75691,359.6169,0.1402182,0.2487258,-0.03976518,124.987,-4.825595,124.5742
213,14:50:25.0351435,27.15492,-16.34422,359.3091,0.136771,0.2332048,-0.03917111,124.9833,-4.8252,124.575
214,14:50:25.0660601,23.20846,-15.75803,358.7273,0.1320586,0.2007304,-0.03834881,124.9783,-4.824013,124.5792
215,14:50:25.1159278,19.41291,-14.55952,358.4535,0.1226319,0.1689117,-0.03455689,124.9704,-4.821561,124.5805
216,14:50:25.1498362,15.95,-12.95443,358.2077,0.1095474,0.1395858,-0.03103902,124.9625,-4.818254,124.5808
217,14:50:25.1867387,13.26078,-10.71682,358.3855,0.09113222,0.1162549,-0.02471485,124.9546,-4.814236,124.5787
218,14:50:25.2226418,12.95028,-9.32885,358.4806,0.07930351,0.11346,-0.02230079,124.9515,-4.811142,124.5743
219,14:50:25.2715112,12.47923,-7.23871,358.4231,0.0612551,0.1093232,-0.02051262,124.9474,-4.807352,124.5679
220,14:50:25.3034251,12.59249,-6.544531,358.4632,0.05526297,0.1102414,-0.01956791,124.9461,-4.805858,124.5647
221,14:50:25.3423217,12.49159,-4.395272,358.2632,0.03646697,0.1092791,-0.01922585,124.9421,-4.801966,124.5554
