Trigger log 


- Login date: 3/27/2019 3:21:21 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:26:22.5515717,69.92815,-18.52971,2.5,hrtf b_nh146_normalised.sofa,62,-52,21.19784,26.75782,Pink Noise,129.3003,-0.6902537,199.2285,-19.21996,359.2348,191.3003,-52.69025,7.928146, 33.47029,76.21556,63.26485,99.05177,
2,15:26:50.6784889,-177.4345,18.48907,2.5,hrtf b_nh18_normalised.sofa,167,-24,25.30416,54.88538,Pink Noise,199.6702,-0.5761635,22.2357,17.9129,357.9561,6.670166,-24.57616,15.56555, 42.48907,53.30334,58.75547,79.33128,
3,15:27:10.3034936,148.5507,33.7152,2.5,irc_1016_normalised.sofa,139,7,16.34562,74.51079,Pink Noise,21.28204,-0.3140464,169.8327,33.40115,357.0699,160.282,6.685954,9.550659, 26.7152,71.34802,66.6424,97.63068,
4,15:27:43.0769409,101.3475,2.695309,2.5,RIEC_hrir_subject_044_normalised.sofa,89,-18,30.19955,107.2839,Pink Noise,172.4893,-0.5270349,273.8368,2.168274,356.4402,261.4893,-18.52703,12.3475, 20.69531,62.95749,69.65234,93.88873,
5,15:27:54.2360588,-139.0084,63.43546,2.5,irc_1048_normalised.sofa,-153,58,9.491913,118.4432,Pink Noise,273.6444,1.896149,134.636,65.3316,359.7782,120.6444,59.89615,13.99158, 5.435455,58.02527,77.28227,96.64099,
6,15:28:18.3268988,163.2192,-26.70004,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,161,-6,21.20037,142.5339,Pink Noise,166.0451,0.1631775,329.2643,-26.53686,358.6201,327.0451,-5.836823,2.219177, -20.70004,93.34247,69.64998,116.4643,
7,15:28:31.3800563,87.93024,-3.709016,2.5,hrtf b_nh120_normalised.sofa,80,-26,9.826035,155.5869,Pink Noise,331.6062,-0.8332367,59.53645,-4.542253,359.3709,51.6062,-26.83324,7.930237, 22.29098,76.20929,68.85451,102.7073,
8,15:29:01.0351976,-9.605301,-26.86541,2.5,irc_1056_normalised.sofa,-22,-38,27.44785,185.2428,Pink Noise,59.61465,-3.09157,50.00935,-29.95698,358.6818,37.61465,-41.09157,12.3947, 11.13459,62.8159,74.43271,97.39643,
9,15:29:16.2291423,-51.6337,-6.124983,2.5,hrtf b_nh39_normalised.sofa,-54,-33,12.18163,200.4365,Pink Noise,44.88105,0.9434204,353.2473,-5.181563,0.06677039,350.881,-32.05658,2.366302, 26.87502,92.90109,66.56249,114.2855,
10,15:29:42.0958975,9.466431,8.285945,2.5,irc_1005_normalised.sofa,5,5,23.68619,226.3031,Pink Noise,351.8387,-2.117763,1.30518,6.168182,356.3029,356.8387,2.882237,4.466431, 3.285945,86.60071,78.35703,116.7883,
11,15:30:10.9006868,-152.5734,15.1849,2.5,irc_1029_normalised.sofa,-163,-13,25.95935,255.1078,Pink Noise,357.167,-2.164178,204.5936,13.02072,355.8557,194.167,-15.16418,10.42659, 28.1849,68.72023,65.90755,95.21699,
12,15:30:26.6400473,177.3127,1.442544,2.5,hrtf b_nh241_normalised.sofa,174,-1,14.25797,270.8477,Pink Noise,206.7186,-2.12219,24.03122,-0.679646,359.3309,20.71857,-3.12219,3.312653, 2.442544,90.06204,78.77872,119.6547,
13,15:30:42.7986104,-177.4046,63.76005,2.5,hrtf b_nh252_normalised.sofa,-177,58,14.72003,287.0062,Pink Noise,23.39141,-3.360696,205.9869,60.39935,357.9658,206.3914,54.63931,-0.4045563, 5.760048,98.78633,77.11998,125.3245,
Game Over,15:31:00.3187539,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1361,
