Trigger log 


- Login date: 3/28/2019 2:16:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
12,14:21:21.7203668,81.74869,28.24994,2.5,hrtf b_nh134_normalised.sofa,93,21,2.748158,50.10268,Pink Noise,357.3475,1.942566,79.09617,30.1925,359.6621,90.34747,22.94257,-11.25131, 7.249939,66.24606,76.37503,101.1024,
13,14:21:28.4256357,-83.35516,31.03547,2.5,irc_1030_normalised.sofa,-86,-57,5.573414,56.80732,Pink Noise,63.92216,-6.891065,340.567,24.14441,0.3354748,337.9221,-63.89106,2.644836, 88.03548,92.06549,35.98226,98.84724,
14,14:21:31.5290080,60.79865,13.91785,2.5,RIEC_hrir_subject_043_normalised.sofa,64,1,2.669552,59.91051,Pink Noise,339.4783,7.936035,40.27697,21.85388,0.1821241,43.47833,8.936035,-3.201355, 12.91785,90.39594,73.54108,116.532,
15,14:21:34.1624713,77.9668,7.765259,2.5,hrtf b_nh110_normalised.sofa,77,-47,1.655502,62.54377,Pink Noise,46.48905,1.115906,124.4559,8.881165,358.8647,123.4891,-45.88409,0.9668045, 54.76526,97.09959,52.61737,110.4397,
16,14:21:37.7050372,-143.2317,35.63071,2.5,hrtf b_nh132_normalised.sofa,-146,38,3.096966,66.08718,Pink Noise,122.7646,7.155823,339.5328,42.78653,3.545507,336.7646,45.15582,2.76828, -2.369293,91.69516,78.81535,120.9126,
17,14:21:40.6120690,46.23605,11.41362,2.5,hrtf b_nh257_normalised.sofa,50,-17,1.597298,68.99441,Pink Noise,341.9078,-7.368206,28.14389,4.04541,357.8067,31.90784,-24.36821,-3.763947, 28.41362,88.70816,65.79319,110.444,
18,14:21:43.9463529,-161.9938,29.85245,2.5,hrtf b_nh43_normalised.sofa,-151,14,2.849899,72.32819,Pink Noise,33.53996,3.740387,231.5461,33.59283,4.856225,242.5399,17.74039,-10.99384, 15.85245,67.01849,72.07378,98.41802,
19,14:21:47.8545739,10.95326,16.30596,2.5,irc_1040_normalised.sofa,15,-29,2.91291,76.23613,Pink Noise,236.5265,-3.583513,247.4798,12.72244,0.8266048,251.5265,-32.58352,-4.046738, 45.30595,87.85979,57.34702,104.9191,
20,14:21:51.4981775,68.83731,48.93484,2.5,hrtf b_nh249_normalised.sofa,68,46,2.753586,79.88027,Pink Noise,227.9195,0.1931763,296.7568,49.12802,1.980992,295.9195,46.19318,0.8373108, 2.934845,97.48807,78.53258,125.185,
21,14:21:56.1842207,94.75537,25.68161,2.5,irc_1015_normalised.sofa,101,-4,3.419479,84.56647,Pink Noise,307.4207,-5.571469,42.17607,20.11014,359.6762,48.42068,-9.571468,-6.244629, 29.68161,81.26611,65.15919,104.1629,
22,14:22:01.3428733,126.9002,65.87613,2.5,hrtf b_nh140_normalised.sofa,115,52,3.991585,89.72414,Pink Noise,34.36987,7.227386,161.2701,73.10352,336.3191,149.3699,59.22739,11.90018, 13.87613,64.29947,73.06194,97.32661,
23,14:22:04.0587197,-129.1952,11.92886,2.5,hrtf b_nh72_normalised.sofa,-119,-16,1.492668,92.44012,Pink Noise,77.49605,6.026733,308.3008,17.9556,2.107134,318.496,-9.973267,-10.19524, 27.92886,69.41429,66.03557,95.8073,
24,14:22:06.7434730,70.1983,23.52979,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,73,10,2.065353,95.12586,Pink Noise,317.5093,7.845764,27.70763,31.37555,359.4715,30.50934,17.84576,-2.801697, 13.52979,91.59491,73.23511,117.2732,
25,14:22:09.8051263,124.3888,12.8967,2.5,hrtf b_nh252_normalised.sofa,125,-4,2.041939,98.18758,Pink Noise,21.4461,-6.129181,145.8349,6.767517,358.3922,146.4461,-10.12918,-0.6111832, 16.8967,98.16645,71.55165,121.4755,
26,14:22:12.5076037,-165.7535,0.1812134,2.5,RIEC_hrir_subject_044_normalised.sofa,-168,-48,2.279541,100.8901,Pink Noise,144.3849,6.470856,338.6314,6.652069,0.5473752,336.3849,-41.52914,2.246521, 48.18121,93.26044,55.90939,108.7353,
27,14:22:15.2233989,-153.6606,-2.291779,2.5,RIEC_hrir_subject_050_normalised.sofa,-149,-60,2.230865,103.6057,Pink Noise,337.4348,6.730255,183.7743,4.438477,1.590568,188.4348,-53.26974,-4.660583, 57.70822,86.01825,51.14589,100.0752,
28,14:22:18.4315895,-91.1792,1.548737,2.5,RIEC_hrir_subject_054_normalised.sofa,-89,-59,2.709579,106.8132,Pink Noise,185.0197,5.638123,93.84052,7.186859,1.199289,96.01971,-53.36188,-2.179199, 60.54874,93.4624,49.72563,105.8672,
29,14:22:21.0886792,-122.0051,13.96368,2.5,RIEC_hrir_subject_004_normalised.sofa,-132,7,2.222519,109.4707,Pink Noise,92.28568,6.600037,330.2806,20.56372,0.03125547,320.2857,13.60004,9.994904, 6.963684,70.01529,76.51816,103.7168,
30,14:22:28.4143713,-52.80214,66.24222,2.5,irc_1028_normalised.sofa,-46,31,5.799545,116.7959,Pink Noise,307.6972,2.642029,254.8951,68.88425,3.061521,261.6972,33.64203,-6.802139, 35.24222,79.59358,62.37889,101.125,
31,14:22:32.1243864,97.06644,10.66751,2.5,RIEC_hrir_subject_058_normalised.sofa,93,1,2.099953,120.5059,Pink Noise,273.3614,3.335327,10.42782,14.00284,358.6747,6.361389,4.335327,4.066437, 9.667511,87.80069,75.16624,115.5808,
32,14:22:40.5548671,17.0639,76.39617,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,15,52,7.386642,128.9363,Pink Noise,319.9535,-4.223409,337.0174,72.17276,353.1876,334.9535,47.77659,2.063904, 24.39617,93.80829,67.80191,115.7458,
33,14:22:45.0037989,128.0982,13.59462,2.5,hrtf b_nh102_normalised.sofa,139,-20,3.245132,133.3852,Pink Noise,326.3869,-6.836871,94.48518,6.757751,359.397,105.3869,-26.83687,-10.90176, 33.59462,67.29471,63.20269,92.32095,
34,14:22:46.3587576,-115.9789,-4.643677,2.5,hrtf b_nh143_normalised.sofa,-90,-43,0.9725189,134.7409,Pink Noise,94.94247,7.129242,338.9635,2.485565,0.8855049,4.942467,-35.87076,-25.97894, 38.35632,22.06317,60.82184,64.69992,
35,14:22:50.0287196,-24.8342,45.56979,2.5,hrtf b_nh159_normalised.sofa,-19,43,3.150238,138.4111,Pink Noise,356.2391,4.20517,331.4049,49.77496,11.17509,337.2391,47.20517,-5.834198, 2.569794,82.49741,78.7151,114.0258,
36,14:22:53.6468075,-151.1673,20.93339,2.5,hrtf b_nh102_normalised.sofa,-144,-1,2.580002,142.0286,Pink Noise,304.6193,-5.218116,153.452,15.71527,0.5576559,160.6193,-6.218116,-7.167252, 21.93339,78.49825,69.03331,104.535,
37,14:22:56.1432979,-169.5067,1.181793,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-164,7,1.643295,144.5256,Pink Noise,81.63197,5.287811,272.1252,6.469604,2.325189,277.632,12.28781,-5.506729, -5.818207,83.47981,77.0909,113.6305,
38,14:22:58.5029182,47.24509,38.22162,2.5,hrtf b_nh134_normalised.sofa,54,40,1.841858,146.8847,Pink Noise,278.1362,9.987732,325.3813,48.20935,12.36373,332.1362,49.98773,-6.754913, -1.778381,79.73526,79.11081,112.322,
39,14:23:01.2290316,58.19092,26.37399,2.5,RIEC_hrir_subject_029_normalised.sofa,60,-6,1.867172,149.6106,Pink Noise,285.9936,1.675323,344.1845,28.04932,1.278743,345.9936,-4.324677,-1.809082, 32.37399,94.57275,63.813,114.0882,
40,14:23:03.8214055,-13.29306,4.237762,2.5,hrtf b_nh240_normalised.sofa,-3,-47,1.762497,152.2037,Pink Noise,295.3379,4.523102,282.0448,8.760864,359.5461,292.3379,-42.4769,-10.29306, 51.23776,69.12082,54.38112,87.94881,
41,14:23:06.2487152,130.0487,12.13327,2.5,hrtf b_nh14_normalised.sofa,129,9,1.99678,154.6306,Pink Noise,281.8634,6.688965,51.91207,18.82224,1.194539,50.8634,15.68896,1.04866, 3.13327,96.85402,78.43336,124.6294,
42,14:23:09.1911324,47.89,15.93056,2.5,RIEC_hrir_subject_054_normalised.sofa,45,-30,2.00029,157.5726,Pink Noise,7.568313,-8.636216,55.45831,7.294342,1.567949,52.56831,-38.63622,2.889996, 45.93056,91.33002,57.03472,107.676,
43,14:23:12.6296030,156.8415,23.80661,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,161,37,2.928925,161.0118,Pink Noise,55.73381,6.065552,212.5753,29.87216,4.648012,216.7338,43.06555,-4.158493, -13.19339,87.52452,73.40331,114.2304,
44,14:23:18.7653767,104.8509,9.782767,2.5,hrtf b_nh130_normalised.sofa,108,-24,2.6642,167.1473,Pink Noise,295.1281,-0.5524513,39.979,9.230316,0.7366189,43.12811,-24.55245,-3.149109, 33.78277,90.55267,63.10862,110.3743,
45,14:23:22.0776408,88.98284,25.96744,2.5,hrtf b_nh720_normalised.sofa,95,33,2.817459,170.4596,Pink Noise,24.21714,8.258911,113.2,34.22635,6.365288,119.2171,41.25891,-6.017159, -7.032562,81.94852,76.48372,112.0951,
46,14:23:25.3865271,-26.3324,34.41431,2.5,hrtf b_nh18_normalised.sofa,-25,31,1.75708,173.7685,Pink Noise,160.6449,2.701355,134.3125,37.11566,1.917332,135.6449,33.70135,-1.332397, 3.414307,96.00281,78.29285,123.8802,
47,14:23:28.6109140,-61.21533,7.50852,2.5,irc_1042_normalised.sofa,-52,-13,1.75679,176.9924,Pink Noise,203.0281,-0.356909,141.8128,7.151611,0.794104,151.0281,-13.35691,-9.215332, 20.50852,72.354,69.74574,100.4966,
48,14:23:31.4315404,79.52527,26.82928,2.5,irc_1050_normalised.sofa,72,22,2.333481,179.8134,Pink Noise,145.951,4.690308,225.4763,31.51959,3.906006,217.951,26.69031,7.525269, 4.829285,77.42419,77.58536,109.6084,
49,14:23:34.1661922,41.25681,20.55882,2.5,RIEC_hrir_subject_031_normalised.sofa,38,-7,1.827057,182.5485,Pink Noise,211.4553,-3.292645,252.7121,17.26617,1.11544,249.4553,-10.29265,3.256805, 27.55882,90.22958,66.22059,111.922,
50,14:23:37.1684057,97.0531,34.53053,2.5,hrtf b_nh257_normalised.sofa,97,31,2.086975,185.5502,Pink Noise,260.908,-4.56394,357.9611,29.96658,1.818967,357.908,26.43606,0.05310059, 3.530525,99.8407,78.23474,126.8418,
51,14:23:40.2299197,121.4215,30.49422,2.5,RIEC_hrir_subject_050_normalised.sofa,118,24,2.213837,188.612,Pink Noise,336.6103,-2.34606,98.03178,28.14816,8.891925,94.61029,21.65394,3.421494, 6.494223,89.73552,76.75289,118.0825,
52,14:23:43.9435826,33.31604,2.401978,2.5,irc_1047_normalised.sofa,34,-35,2.42981,192.3252,Pink Noise,38.13237,1.43335,71.44842,3.835327,359.3383,72.13237,-33.56665,-0.6839561, 37.40198,97.94814,61.29901,115.5483,
53,14:23:47.5241853,-14.1579,25.67981,2.5,RIEC_hrir_subject_021_normalised.sofa,-25,32,3.183578,195.9053,Pink Noise,69.70724,2.550812,55.54935,28.23062,358.0887,44.70724,34.55081,10.8421, -6.32019,67.47369,76.8399,102.2598,
54,14:23:50.0077020,49.07382,25.99033,2.5,hrtf b_nh42_normalised.sofa,49,-16,1.489304,198.3896,Pink Noise,52.17369,1.334198,101.2475,27.32452,1.667347,101.1737,-14.6658,0.07381821, 41.99033,99.77855,59.00484,115.9195,
55,14:23:53.2438687,72.56537,43.692,2.5,hrtf b_nh5_normalised.sofa,81,40,2.320343,201.6254,Pink Noise,89.19969,-1.543377,161.7651,42.14862,1.165269,170.1997,38.45662,-8.434631, 3.691998,74.69611,78.154,108.109,
56,14:23:57.5228811,134.1319,31.96806,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,134,28,3.341766,205.9045,Pink Noise,148.626,-3.685556,282.7579,28.2825,7.116158,282.626,24.31444,0.1319427, 3.968058,99.60417,78.01597,126.5207,
57,14:24:00.3385271,-179.893,20.02591,2.5,irc_1053_normalised.sofa,-178,2,1.974533,208.7205,Pink Noise,283.0144,-4.630584,103.1214,15.39532,5.225185,105.0144,-2.630584,-1.892975, 18.02591,94.32108,70.98705,118.0493,
Paused,14:24:00.3869558,
Continue,14:24:01.6992540,
58,14:24:06.3974835,-134.3763,34.39603,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-125,56,2.419968,213.4666,Pink Noise,113.6751,-3.114989,339.2988,31.28104,9.836414,348.6751,52.88501,-9.376282, -21.60397,71.87115,69.19801,99.76888,
59,14:24:12.5407591,-147.6164,47.15558,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,-146,53,5.212662,219.6097,Pink Noise,20.24404,1.792694,232.6277,48.94827,3.093025,234.244,54.79269,-1.616364, -5.844421,95.15091,77.07779,122.4528,
60,14:24:15.5656239,24.0524,11.97242,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,32,-20,2.114059,222.6347,Pink Noise,221.4526,-0.9830976,245.505,10.98932,0.2197267,253.4526,-20.9831,-7.947601, 31.97242,76.1572,64.01379,99.48711,
61,14:24:18.2207143,-147.267,17.56165,2.5,hrtf b_nh102_normalised.sofa,-138,0,2.211426,225.2892,Pink Noise,247.6945,5.478546,100.4275,23.04019,4.030433,109.6945,5.478546,-9.266998, 17.56165,72.19901,71.21918,101.4143,
62,14:24:20.4983550,-62.30241,21.73226,2.5,hrtf b_nh19_normalised.sofa,-44,2,1.644608,227.5668,Pink Noise,104.9458,-1.843553,42.64339,19.8887,4.4359,60.9458,0.1564468,-18.30241, 19.73226,45.09276,70.13387,83.37936,
63,14:24:24.2211011,-120.2997,34.59272,2.5,irc_1026_normalised.sofa,-123,31,2.915085,231.29,Pink Noise,56.6076,-2.907809,296.3079,31.68491,357.4786,293.6076,28.09219,2.700317, 3.592716,91.89905,78.20364,120.67,
64,14:24:27.9161497,-35.05374,33.51896,2.5,irc_1038_normalised.sofa,-39,12,2.771988,234.9856,Pink Noise,292.8964,-4.675763,257.8427,28.8432,0.6794542,253.8964,7.324237,3.946259, 21.51896,88.16122,69.24052,112.1011,
65,14:24:30.2566256,-20.06755,35.51383,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-15,21,1.639221,237.3258,Pink Noise,253.4334,-5.349464,233.3658,30.16437,358.911,238.4334,15.65054,-5.067551, 14.51383,84.79735,72.74309,111.7235,
66,14:24:34.8453180,-1.936462,63.75511,2.5,hrtf b_nh253_normalised.sofa,161,58,3.856354,241.9132,Pink Noise,234.4552,-1.580858,232.5187,62.17426,1.814162,35.4552,56.41914,-162.9365, 5.755112,0,77.12244,77.12244,
67,14:24:38.5843849,-166.2528,31.1239,2.5,RIEC_hrir_subject_012_normalised.sofa,-156,8,2.926514,245.6535,Pink Noise,240.4067,0.1351929,74.15389,31.25909,8.617593,84.40668,8.135193,-10.25278, 23.1239,69.24167,68.43805,97.35592,
68,14:24:41.0605998,119.24,22.10507,2.5,RIEC_hrir_subject_024_normalised.sofa,120,15,1.921509,248.1296,Pink Noise,74.83384,-0.1076976,194.0738,21.99738,1.22166,194.8338,14.8923,-0.7600021, 7.105074,97.71999,76.44746,124.0702,
69,14:24:43.0761158,9.465607,34.25964,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,10,15,1.509842,250.1445,Pink Noise,188.093,-1.352958,197.5586,32.90668,357.2535,198.093,13.64704,-0.5343933, 19.25964,98.39682,70.37018,120.9706,
70,14:24:44.8269068,46.71178,35.36638,2.5,RIEC_hrir_subject_008_normalised.sofa,42,16,1.175201,251.8961,Pink Noise,193.1982,-2.016131,239.9099,33.35025,0.843647,235.1982,13.98387,4.711777, 19.36638,85.86467,70.31681,110.9829,
71,14:24:48.4988403,160.622,15.31763,2.5,irc_1012_normalised.sofa,157,6,2.557007,255.5675,Pink Noise,223.9131,1.893738,24.53507,17.21136,358.2755,20.91312,7.893738,3.621964, 9.317627,89.13411,75.34119,116.7098,
72,14:24:50.2770138,-20.99996,20.03435,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-12,13,1.294678,257.3454,Pink Noise,23.10349,-1.629316,2.103528,18.40503,357.8919,11.10349,11.37068,-8.999958, 7.034346,73.00012,76.48283,105.7291,
73,14:24:52.3656525,-22.7182,41.40001,2.5,hrtf b_nh43_normalised.sofa,-8,-50,1.514038,259.4346,Pink Noise,1.167967,-0.3734924,338.4498,41.02652,358.8452,353.168,-50.37349,-14.7182, 91.40001,55.8454,34.3,65.53777,
74,14:24:56.2339253,-67.26166,27.44876,2.5,RIEC_hrir_subject_063_normalised.sofa,-62,46,3.343262,263.3024,Pink Noise,338.5528,5.862,271.2911,33.31076,1.865449,276.5528,51.862,-5.261658, -18.55124,84.21503,70.72438,109.9732,
75,14:24:58.7415954,-38.76083,3.803894,2.5,hrtf b_nh259_normalised.sofa,-22,-47,1.814453,265.8105,Pink Noise,276.0058,0.2503662,237.245,4.05426,359.5168,254.0058,-46.74963,-16.76083, 50.80389,49.7175,54.59805,73.84292,
76,14:25:01.0738589,102.7336,23.33755,2.5,hrtf b_nh711_normalised.sofa,102,16,1.773407,268.1429,Pink Noise,236.8278,-4.451225,339.5614,18.88632,359.7343,338.8278,11.54877,0.7335815, 7.337547,97.79926,76.33122,124.0611,
77,14:25:06.1265016,125.6527,31.23503,2.5,irc_1018_normalised.sofa,135,40,4.498016,273.1947,Pink Noise,334.8741,-0.6883118,100.5268,30.54672,359.9857,109.8741,39.31169,-9.347336, -8.764965,71.95799,75.61752,104.3837,
78,14:25:08.9609401,-39.92223,46.8711,2.5,irc_1009_normalised.sofa,-46,46,2.266998,276.0299,Pink Noise,97.62648,-1.728675,57.70425,45.14243,359.3554,51.62648,44.27132,6.077766, 0.8711014,81.7667,79.56445,114.089,
79,14:25:10.6075580,12.42097,7.879585,2.5,hrtf b_nh57_normalised.sofa,15,10,1.04306,277.6766,Pink Noise,50.57646,-0.9405901,62.99743,6.938995,0.003810555,65.57646,9.05941,-2.579029, -2.120415,92.26291,78.93979,121.4246,
80,14:25:12.8725536,136.4782,-2.064864,2.5,hrtf b_nh130_normalised.sofa,122,-47,1.805817,279.9416,Pink Noise,61.30767,1.80481,197.7859,-0.2600549,359.1789,183.3077,-45.19519,14.47818, 44.93513,56.56546,57.53243,80.68229,
81,14:25:15.4991240,160.5532,18.25867,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,163,20,2.045502,282.5684,Pink Noise,172.8044,-3.983648,333.3576,14.27502,4.115708,335.8044,16.01635,-2.446777, -1.741327,92.65967,79.12933,121.8494,
82,14:25:18.2054366,89.526,-5.168376,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,93,-25,2.228607,285.2749,Pink Noise,330.5978,-2.617137,60.12379,-7.785512,358.9165,63.59778,-27.61714,-3.473999, 19.83162,89.578,70.08419,113.7366,
83,14:25:20.8129248,-118.564,22.77878,2.5,RIEC_hrir_subject_034_normalised.sofa,-109,36,2.045502,287.8814,Pink Noise,50.93425,7.089447,292.3702,29.86823,3.436707,301.9343,43.08945,-9.564041, -13.22122,71.30788,73.38939,102.327,
84,14:25:23.4748992,109.0622,4.511784,2.5,hrtf b_nh2_normalised.sofa,115,-46,2.083252,290.5435,Pink Noise,298.3978,-6.057159,47.45999,-1.545375,358.5005,53.3978,-52.05716,-5.937805, 50.51178,82.18658,54.74411,98.74995,
85,14:25:25.7170624,132.4895,-8.994071,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,130,-50,1.747009,292.7866,Pink Noise,38.98662,-3.204428,171.4761,-12.1985,1.601448,168.9866,-53.20443,2.489456, 41.00593,92.53163,59.49704,110.0091,
86,14:25:28.6416483,-139.7798,21.9768,2.5,hrtf b_nh4_normalised.sofa,-140,23,2.432709,295.7104,Pink Noise,161.4611,-4.302631,21.68133,17.67416,357.8038,21.46111,18.69737,0.2202301, -1.023205,99.33931,79.4884,127.227,
87,14:25:31.6712122,162.9667,19.67697,2.5,irc_1044_normalised.sofa,175,26,2.548187,298.74,Pink Noise,20.96687,1.300507,183.9336,20.97748,0.1637124,195.9669,27.30051,-12.03328, -6.323029,63.90016,76.83849,99.9369,
88,14:25:33.4796933,-128.6947,11.55612,2.5,irc_1030_normalised.sofa,-115,16,1.351227,300.5488,Pink Noise,150.6042,-7.344941,21.90953,4.211182,2.671491,35.6042,8.655059,-13.69467, -4.443877,58.91599,77.77806,97.57316,
89,14:25:35.6705834,137.2409,29.08822,2.5,RIEC_hrir_subject_008_normalised.sofa,146,29,1.768036,302.7397,Pink Noise,23.92549,-2.868799,161.1664,26.21942,3.574,169.9255,26.1312,-8.759125, 0.0882206,73.72263,79.95589,108.7565,
