Trigger log 


- Login date: 3/28/2019 11:58:53 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
2,12:00:31.2422157,68.22974,17.5997,2.5,hrtf b_nh241_normalised.sofa,65,25,4.47054,14.71778,Pink Noise,283.7926,-2.35034,352.0223,15.24936,358.126,348.7926,22.64966,3.229736, -7.400301,90.31079,76.29985,118.2273,
3,12:00:35.8566063,-104.9385,18.26421,2.5,irc_1054_normalised.sofa,-112,3,3.749005,19.33264,Pink Noise,333.814,-3.446037,228.8755,14.81818,359.752,221.814,-0.4460368,7.061508, 15.26421,78.81548,72.36789,107,
4,12:00:40.3236786,-152.9773,-11.50085,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-156,-13,3.760101,23.79953,Pink Noise,222.5197,-3.481434,69.54231,-14.98229,359.9894,66.51965,-16.48143,3.022659, 1.499146,90.93202,79.25043,120.6203,
5,12:00:47.0384931,161.631,12.91663,2.5,hrtf b_nh138_normalised.sofa,158,-37,5.874136,30.51415,Pink Noise,74.1344,2.827667,235.7654,15.74429,358.6849,232.1344,-34.17233,3.631012, 49.91663,89.10696,55.04169,104.736,
6,12:00:49.8416685,-55.13301,33.54292,2.5,RIEC_hrir_subject_045_normalised.sofa,-68,45,2.034981,33.31723,Pink Noise,220.3043,-0.1390218,165.1712,33.4039,0.5644937,152.3043,44.86098,12.86699, -11.45708,61.39903,74.27146,96.36436,
7,12:00:54.8163617,72.5157,13.61334,2.5,irc_1021_normalised.sofa,70,-53,4.041813,38.29124,Pink Noise,154.765,2.372559,227.2807,15.9859,358.8318,224.765,-50.62744,2.515701, 66.61334,92.4529,46.69333,103.5751,
8,12:00:59.5883093,141.3405,21.48245,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,132,55,4.023636,43.06412,Pink Noise,224.758,0.7530518,6.098458,22.2355,0.3048037,356.758,55.75305,9.3405, -33.51755,71.9785,63.24123,95.81418,
9,12:01:03.0494765,-148.2175,20.07964,2.5,hrtf b_nh12_normalised.sofa,-160,5,2.482578,46.52519,Pink Noise,354.7128,-2.538865,206.4953,17.54077,1.201775,194.7128,2.461135,11.78247, 15.07964,64.65259,72.46018,97.11043,
10,12:01:07.4751908,-173.4866,-7.406648,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,176,-43,3.73204,50.95115,Pink Noise,201.5459,-1.909116,28.05926,-9.315763,359.3426,17.54587,-44.90911,10.5134, 35.59335,68.45981,62.20332,92.49864,
11,12:01:12.6513061,143.5381,-15.4902,2.5,RIEC_hrir_subject_065_normalised.sofa,134,-2,4.511681,56.12595,Pink Noise,25.66572,-1.327552,169.2038,-16.81775,359.3769,159.6657,-3.327552,9.538116, -13.4902,71.38565,73.2549,102.2849,
12,12:01:17.9136830,60.20273,3.806103,2.5,irc_1033_normalised.sofa,56,22,4.523697,61.38877,Pink Noise,169.9171,-2.773633,230.1198,1.032471,359.2733,225.9171,19.22637,4.202728, -18.1939,87.39182,70.90305,112.537,
13,12:01:20.6129337,-109.9671,10.47787,2.5,RIEC_hrir_subject_021_normalised.sofa,-123,18,2.07056,64.08841,Pink Noise,235.888,0.9024963,125.9209,11.38037,1.997323,112.888,18.9025,13.03291, -7.522125,60.90128,76.23894,97.57736,
14,12:01:25.7684372,138.3674,7.51018,2.5,RIEC_hrir_subject_055_normalised.sofa,130,40,4.544128,69.24348,Pink Noise,127.3728,-0.9271725,265.7402,6.583008,358.9812,257.3728,39.07283,8.367401, -32.48982,74.8978,63.75509,98.35848,
15,12:01:29.4965317,-82.86287,-19.90679,2.5,hrtf b_nh131_normalised.sofa,-84,21,3.174789,72.97227,Pink Noise,261.215,0.472229,178.3521,-19.43456,359.0048,177.215,21.47223,1.137131, -40.90679,96.58861,59.54661,113.4688,
16,12:01:32.4650140,-90.09769,-7.813708,2.5,irc_1008_normalised.sofa,-102,-34,2.343376,75.94081,Pink Noise,176.186,-2.086179,86.08826,-9.899887,1.234475,74.18596,-36.08618,11.90231, 26.18629,64.29308,66.90685,92.79077,
17,12:01:37.1701999,-159.7645,16.83677,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-162,7,3.998772,80.64531,Pink Noise,77.18706,-1.451362,277.4226,15.38541,0.8662322,275.1871,5.548638,2.23555, 9.836767,93.29335,75.08162,119.7535,
18,12:01:41.1037379,97.40506,16.45255,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,98,52,3.056709,84.57969,Pink Noise,309.9215,1.403503,47.3266,17.85605,0.1602979,47.92154,53.4035,-0.5949402, -35.54745,98.21518,62.22627,116.2684,
19,12:01:44.1085589,105.1247,8.18396,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,101,47,2.3629,87.58408,Pink Noise,52.7425,1.558044,157.8672,9.742004,0.2777088,153.7425,48.55804,4.124657, -38.81604,87.62603,60.59198,106.535,
20,12:01:46.6050005,-82.96635,20.02484,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-82,32,1.919403,90.08053,Pink Noise,158.9671,0.1386414,76.00071,20.16348,359.7869,76.96706,32.13864,-0.9663467, -11.97516,97.10096,74.01242,122.0919,
21,12:01:49.4538056,-83.37817,-29.7428,2.5,irc_1050_normalised.sofa,-90,-46,2.235901,92.92989,Pink Noise,71.80163,0.2131958,348.4235,-29.5296,0.9222827,341.8016,-45.7868,6.621826, 16.2572,80.13452,71.8714,107.6431,
22,12:01:51.9407473,11.16415,29.4773,2.5,hrtf b_nh130_normalised.sofa,3,27,1.749252,95.41657,Pink Noise,2.863998,-7.959169,14.02815,21.51813,0.075833,5.863998,19.04083,8.164154, 2.477297,75.50754,78.76135,109.1088,
23,12:01:54.4638941,-50.9137,-31.8685,2.5,irc_1053_normalised.sofa,-56,-50,1.82222,97.93925,Pink Noise,25.1726,2.510529,334.2589,-29.35797,359.2023,329.1726,-47.48947,5.086304, 18.1315,84.74109,70.93425,110.5112,
24,12:01:58.5382303,17.29697,18.4892,2.5,hrtf b_nh14_normalised.sofa,13,32,2.840134,102.014,Pink Noise,343.7839,1.69046,1.080893,20.17966,0.07102261,356.7839,33.69046,4.296967, -13.5108,87.1091,73.2446,113.8102,
25,12:02:02.8082015,124.7412,9.20152,2.5,irc_1013_normalised.sofa,98,42,3.616707,106.2835,Pink Noise,0.4004012,-0.1615726,125.1416,9.039948,359.0158,98.4004,41.83843,26.74123, -32.79848,19.77632,63.60076,66.6045,
26,12:02:05.7940666,104.4089,10.22021,2.5,hrtf b_nh136_normalised.sofa,102,12,2.328926,109.269,Pink Noise,115.8074,-0.7595518,220.2163,9.460663,0.2330777,217.8074,11.24045,2.408913, -1.779785,92.77326,79.11011,121.9233,
27,12:02:08.7301127,20.08871,21.95243,2.5,hrtf b_nh258_normalised.sofa,16,1,2.245682,112.2057,Pink Noise,218.7415,-4.371711,238.8303,17.58072,0.5505781,234.7415,-3.371711,4.088715, 20.95243,87.73386,69.52379,111.941,
28,12:02:16.1140496,-72.41995,-11.11097,2.5,irc_1034_normalised.sofa,-61,-33,6.776901,119.589,Pink Noise,230.515,-1.062551,158.095,-12.17352,359.6957,169.515,-34.06255,-11.41995, 21.88903,65.74014,69.05548,95.34373,
29,12:02:20.0780778,-173.6749,-22.3809,2.5,hrtf b_nh39_normalised.sofa,-176,-38,3.357941,123.5537,Pink Noise,158.5877,4.428009,344.9128,-17.95289,0.2107667,342.5877,-33.57199,2.32515, 15.6191,93.02455,72.19044,117.7498,
30,12:02:23.5418348,65.72217,-16.61062,2.5,irc_1046_normalised.sofa,65,-11,2.774132,127.0175,Pink Noise,345.3462,0.7389832,51.06833,-15.87164,0.2323993,50.34616,-10.26102,0.722168, -5.610622,97.8335,77.19469,124.6211,
31,12:02:26.9801685,132.7682,31.68478,2.5,irc_1047_normalised.sofa,137,50,2.852936,130.4557,Pink Noise,54.67959,-1.867094,187.4478,29.81769,359.0891,191.6796,48.1329,-4.231796, -18.31522,87.30461,70.84239,112.431,
32,12:02:31.1140588,-178.6777,12.96208,2.5,irc_1042_normalised.sofa,-178,29,3.363419,134.5898,Pink Noise,178.698,-0.5410868,0.02031601,12.42099,358.2072,0.6979828,28.45891,-0.6776733, -16.03792,97.96698,71.98104,121.5681,
33,12:02:34.3980182,-1.005341,-23.28481,2.5,irc_1051_normalised.sofa,-13,-60,2.627777,137.8737,Pink Noise,348.4319,-1.329672,347.4265,-24.61448,358.0226,335.4319,-61.32967,11.99466, 36.71519,64.01602,61.6424,88.86977,
34,12:02:38.6202079,100.6106,-14.18208,2.5,irc_1039_normalised.sofa,107,-22,3.621368,142.0958,Pink Noise,336.1521,2.474518,76.7627,-11.70757,357.6006,83.15207,-19.52548,-6.389374, 7.817916,80.83188,76.09104,111.0119,
Paused,12:02:42.7993733,
Continue,12:02:55.3663616,
35,12:02:59.5097068,78.37418,-14.08407,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,63,-32,1.830673,150.4169,Pink Noise,17.74912,1.098236,96.12331,-12.98583,355.9127,80.74912,-30.90176,15.37418, 17.91593,53.87745,71.04203,89.16137,
36,12:03:04.1530479,-145.4565,-14.19347,2.5,irc_1047_normalised.sofa,-150,-21,2.696991,155.0603,Pink Noise,79.5801,-0.1104822,294.1236,-14.30395,359.5222,289.5801,-21.11048,4.543518, 6.806532,86.36945,76.59673,115.4415,
37,12:03:09.2423382,162.0542,7.281189,2.5,irc_1008_normalised.sofa,160,4,4.425461,160.1495,Pink Noise,294.6427,0.1753235,96.69685,7.456512,358.5198,94.64267,4.175323,2.054184, 3.281189,93.83745,78.35941,122.2525,
38,12:03:12.1439145,-164.5506,-10.93848,2.5,RIEC_hrir_subject_008_normalised.sofa,-170,-55,2.251633,163.0512,Pink Noise,96.2675,0.01544189,291.7169,-10.92304,358.2374,286.2675,-54.98456,5.449417, 44.06152,83.65175,57.96924,101.7745,
39,12:03:15.0285013,54.30927,25.41257,2.5,RIEC_hrir_subject_045_normalised.sofa,51,57,2.287323,165.9363,Pink Noise,288.3434,1.352631,342.6526,26.7652,357.8252,339.3434,58.35263,3.309265, -31.58743,90.0722,64.20628,110.614,
40,12:03:17.8302178,-76.03513,-12.28777,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-86,-19,2.137436,168.7377,Pink Noise,343.8339,-1.038143,267.7988,-13.32591,359.7058,257.8339,-20.03814,9.964874, 6.712232,70.10538,76.64388,103.8703,
41,12:03:20.4396287,-49.84074,20.51788,2.5,hrtf b_nh115_normalised.sofa,-43,21,2.03157,171.3468,Pink Noise,267.6386,1.147888,217.7978,21.66577,2.074365,224.6386,22.14789,-6.840744, -0.4821167,79.47777,79.75894,112.5975,
42,12:03:23.3254811,20.79855,-12.14468,2.5,RIEC_hrir_subject_092_normalised.sofa,22,-10,2.208481,174.2328,Pink Noise,223.6088,0.5049744,244.4074,-11.63971,358.8125,245.6088,-9.495026,-1.201447, -2.144682,96.39566,78.92766,124.5861,
43,12:03:26.1340500,-115.1051,11.61691,2.5,irc_1056_normalised.sofa,-119,-6,2.204575,177.0413,Pink Noise,248.1586,3.600311,133.0535,15.21722,1.323574,129.1586,-2.399689,3.894897, 17.61691,88.31531,71.19154,113.4365,
44,12:03:28.8202448,1.96228,15.34956,2.5,hrtf b_nh102_normalised.sofa,1,-54,2.104111,179.7274,Pink Noise,140.1317,-0.2734505,142.094,15.07611,359.5364,141.1317,-54.27345,0.9622803, 69.34956,97.11316,45.32522,107.1697,
45,12:03:31.8838081,-142.6695,-10.32422,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-150,5,2.481888,182.7907,Pink Noise,140.9056,-0.3181252,358.2361,-10.64235,359.2658,350.9056,4.681875,7.330521, -15.32422,78.00844,72.33789,106.3865,
46,12:03:34.3915390,87.45471,16.00133,2.5,hrtf b_nh52_normalised.sofa,81,37,1.877335,185.2924,Pink Noise,3.715375,-1.224317,91.17009,14.77701,359.799,84.71538,35.77568,6.454712, -20.99867,80.63586,69.50066,106.4541,
47,12:03:38.5713495,27.12234,23.44185,2.5,RIEC_hrir_subject_055_normalised.sofa,13,29,3.574203,189.4792,Pink Noise,88.84668,-0.3363232,115.969,23.10553,358.7735,101.8467,28.66368,14.12234, -5.558147,57.63299,77.22092,96.3568,
48,12:03:43.9677566,100.984,-8.313151,2.5,RIEC_hrir_subject_012_normalised.sofa,102,-34,4.683167,194.8755,Pink Noise,109.783,0.2599182,210.767,-8.053233,358.5996,211.783,-33.74008,-1.015976, 25.68685,96.95207,67.15658,117.9394,
49,12:03:47.2382583,79.15028,27.01538,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,73,58,2.743149,198.1457,Pink Noise,206.8482,2.212738,285.9985,29.22812,358.4415,279.8482,60.21274,6.150284, -30.98462,81.54915,64.50769,103.9784,
50,12:03:49.9175056,165.2905,-27.15017,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,-35,2.084259,200.8245,Pink Noise,279.7303,1.517731,85.02081,-25.63243,359.7838,77.73029,-33.48227,7.290527, 7.849834,78.12842,76.07508,109.048,
51,12:03:55.3694551,-128.3788,-11.79265,2.5,irc_1045_normalised.sofa,-140,-28,4.756409,206.277,Pink Noise,86.21106,-2.102428,317.8322,-13.89508,359.3051,306.2111,-30.10243,11.62119, 16.20735,65.13644,71.89632,97.01463,
52,12:03:59.3059658,-73.24753,-16.49536,2.5,RIEC_hrir_subject_056_normalised.sofa,-76,-28,3.365952,210.2139,Pink Noise,309.3405,0.6249695,236.093,-15.87039,357.5878,233.3405,-27.37503,2.752472, 11.50464,91.74258,74.24768,118.023,
53,12:04:02.0745444,26.96457,18.13348,2.5,irc_1012_normalised.sofa,17,6,2.209579,212.9824,Pink Noise,230.029,2.880737,256.9936,21.01422,357.8343,247.029,8.880737,9.964569, 12.13348,70.10629,73.93326,101.8873,
54,12:04:05.2545436,0.05155945,16.82773,2.5,RIEC_hrir_subject_037_normalised.sofa,-9,-52,2.5159,216.1619,Pink Noise,250.946,2.153503,250.9976,18.98123,359.2611,241.946,-49.8465,9.051559, 68.82773,72.84532,45.58614,85.93333,
55,12:04:07.7131740,-23.97566,30.98085,2.5,RIEC_hrir_subject_012_normalised.sofa,-33,32,1.903458,218.621,Pink Noise,252.3381,-0.6324926,228.3624,30.34836,358.9066,219.3381,31.36751,9.024338, -1.01915,72.92699,79.49043,107.8753,
56,12:04:11.1593001,150.1413,-14.01406,2.5,RIEC_hrir_subject_044_normalised.sofa,141,-28,2.815872,222.0663,Pink Noise,218.319,2.139954,8.460211,-11.87411,358.5181,359.319,-25.86005,9.141251, 13.98594,72.57625,73.00703,102.9434,
57,12:04:14.5553184,-134.4927,41.58167,2.5,irc_1039_normalised.sofa,-138,49,2.802368,225.4623,Pink Noise,353.3157,0.791626,218.823,42.37329,359.1226,215.3157,49.79163,3.507339, -7.418335,89.47798,76.29083,117.5866,
58,12:04:19.0071963,73.8271,-11.32761,2.5,irc_1004_normalised.sofa,67,-8,3.768112,229.9149,Pink Noise,219.8671,6.003174,293.6942,-5.324433,358.3099,286.8671,-1.996826,6.827103, -3.327606,79.51869,78.3362,111.6234,
59,12:04:20.9106352,-41.48662,11.80831,2.5,hrtf b_nh18_normalised.sofa,-57,41,1.412476,231.8176,Pink Noise,292.1642,-0.1525527,250.6776,11.65576,0.236513,235.1642,40.84745,15.51338, -29.19168,53.45985,65.40416,84.47284,
60,12:04:25.0309677,22.51202,21.21662,2.5,irc_1038_normalised.sofa,13,0,3.510727,235.9385,Pink Noise,251.778,-1.376011,274.2901,19.84061,357.9821,264.778,-1.376011,9.512024, 21.21662,71.46393,69.39169,99.61074,
61,12:04:28.0531837,94.69748,23.08368,2.5,irc_1006_normalised.sofa,76,13,2.441238,238.9609,Pink Noise,270.6316,1.94043,5.329072,25.02411,356.1983,346.6316,14.94043,18.69748, 10.08368,43.90756,74.95816,86.87117,
62,12:04:31.2973587,99.01575,18.79962,2.5,hrtf b_nh242_normalised.sofa,91,11,2.686905,242.2046,Pink Noise,357.7217,5.513214,96.73744,24.31284,359.7392,88.72168,16.51321,8.015747, 7.799622,75.95276,76.10019,107.5177,
63,12:04:37.2474633,128.681,-7.284472,2.5,irc_1031_normalised.sofa,131,12,5.346786,248.1552,Pink Noise,84.45158,3.338898,213.1325,-3.945575,1.467236,215.4516,15.3389,-2.319046, -19.28447,93.04286,70.35777,116.6499,
64,12:04:42.0553922,-0.7557983,-10.09957,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-12,-16,4.245743,252.9622,Pink Noise,214.511,3.68399,213.7552,-6.415584,358.7363,202.511,-12.31601,11.2442, 5.900426,66.2674,77.04979,101.627,
65,12:04:46.0215268,-80.16664,-9.333728,2.5,RIEC_hrir_subject_007_normalised.sofa,-86,-13,3.367218,256.929,Pink Noise,214.758,3.239197,134.5914,-6.094531,358.0228,128.758,-9.760803,5.833359, 3.666272,82.49992,78.16686,113.6499,
66,12:04:48.7809423,-72.75781,8.412415,2.5,irc_1054_normalised.sofa,-75,4,2.196014,259.6883,Pink Noise,135.3759,3.795502,62.61807,12.20792,359.9279,60.37589,7.795502,2.242188, 4.412415,93.27344,77.79379,121.457,
67,12:04:52.5418969,127.9059,26.95904,2.5,irc_1003_normalised.sofa,113,35,3.118011,263.4494,Pink Noise,62.95479,-3.525749,190.8607,23.43329,359.7246,175.9548,31.47425,14.90593, -8.040962,55.28221,75.97952,93.96281,
68,12:04:55.5038874,107.7795,19.04178,2.5,hrtf b_nh72_normalised.sofa,106,55,2.35849,266.4112,Pink Noise,185.9717,5.657227,293.7513,24.69901,0.6795557,291.9717,60.65723,1.779541, -35.95822,94.66138,62.02089,113.1696,
69,12:04:58.3698503,93.75629,-15.42943,2.5,hrtf b_nh42_normalised.sofa,77,-37,2.321503,269.2769,Pink Noise,294.4905,7.783173,28.24682,-7.646256,359.6198,11.49054,-29.21683,16.75629, 21.57057,49.73114,69.21471,85.22829,
70,12:05:02.0000709,93.00026,15.70969,2.5,hrtf b_nh90_normalised.sofa,86,8,3.148773,272.9079,Pink Noise,25.69822,0.7678223,118.6985,16.47751,2.629261,111.6982,8.767822,7.000259, 7.709686,78.99922,76.14516,109.7222,
71,12:05:06.6029078,113.83,-4.345994,2.5,RIEC_hrir_subject_057_normalised.sofa,114,-45,4.045929,277.5104,Pink Noise,121.6859,2.257507,235.5159,-2.088486,359.8337,235.6859,-42.74249,-0.1699829, 40.65401,99.49005,59.673,116.0135,
72,12:05:08.8748239,-109.7039,-19.34541,2.5,hrtf b_nh2_normalised.sofa,-110,-40,1.736145,279.7819,Pink Noise,237.5831,1.379059,127.8792,-17.96635,0.6725467,127.5831,-38.62094,0.2961197, 20.65459,99.11164,69.67271,121.1503,
73,12:05:11.1870955,-58.12471,-5.81342,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-55,25,1.773804,282.0949,Pink Noise,130.1093,-1.44461,71.98459,-7.25803,359.5054,75.1093,23.55539,-3.12471, -30.81342,90.62587,64.59329,111.2895,
74,12:05:13.7326655,57.08785,29.71625,2.5,irc_1054_normalised.sofa,42,53,1.97998,284.6399,Pink Noise,70.91042,0.3786316,127.9983,30.09488,358.4376,112.9104,53.37863,15.08785, -23.28375,54.73644,68.35812,87.57232,
75,12:05:16.5451351,-59.96925,-12.98149,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-65,10,2.270935,287.4528,Pink Noise,132.1419,4.996429,72.17268,-7.98506,359.1583,67.14194,14.99643,5.030746, -22.98149,84.90776,68.50925,109.1002,
76,12:05:19.6400144,-134.5101,-30.84855,2.5,irc_1031_normalised.sofa,-137,-30,2.385162,290.5439,Pink Noise,75.49021,3.279358,300.9801,-27.56919,357.8705,298.4902,-26.72064,2.489899, -0.8485451,92.5303,79.57573,122.0416,
77,12:05:22.9711635,-61.6205,27.77362,2.5,hrtf b_nh159_normalised.sofa,-61,36,2.553223,293.8787,Pink Noise,314.7461,-2.344879,253.1256,25.42874,358.2485,253.7461,33.65512,-0.6204987, -8.226379,98.1385,75.88681,124.0563,
78,12:05:25.0092661,-15.37527,-21.24523,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-26,-16,1.391174,295.9166,Pink Noise,243.9216,2.539917,228.5463,-18.70532,357.4737,217.9216,-13.46008,10.62473, -5.245234,68.12582,77.37738,103.0941,
79,12:05:27.1360696,-104.6498,17.47837,2.5,hrtf b_nh709_normalised.sofa,-108,15,1.54776,298.0434,Pink Noise,223.3924,-2.711679,118.7426,14.76669,0.5589473,115.3924,12.28832,3.350197, 2.478373,89.94941,78.76081,119.5582,
80,12:05:29.6904061,75.4072,-21.71157,2.5,hrtf b_nh252_normalised.sofa,61,-42,2.034088,300.5977,Pink Noise,122.1239,-1.665061,197.5311,-23.37663,357.7738,183.1239,-43.66506,14.4072, 20.28843,56.77839,69.85578,90.02009,
81,12:05:32.0360618,113.4976,18.01917,2.5,hrtf b_nh120_normalised.sofa,96,19,1.761292,302.944,Pink Noise,196.5586,-3.436926,310.0562,14.58224,359.9423,292.5586,15.56307,17.49756, -0.9808292,47.50732,79.50958,92.62138,
Game Over,12:05:34.2357474,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,8709,
